Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.41000,1.98000,0.99972,0.00026,0.00000,0.00002,0.00000
9.61000,1.98000,0.92236,0.07732,0.00000,0.00029,0.00003
9.81000,1.98000,0.31495,0.67827,0.00001,0.00617,0.00060
10.01000,1.98000,0.26965,0.72362,0.00001,0.00605,0.00067
10.21000,1.98000,0.86141,0.13726,0.00001,0.00118,0.00014
10.41000,1.98000,0.99614,0.00335,0.00001,0.00047,0.00002
10.61000,1.98000,0.99870,0.00041,0.00001,0.00087,0.00001
10.81000,1.98000,0.99979,0.00002,0.00000,0.00019,0.00000
11.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.61000,1.98000,0.99995,0.00001,0.00000,0.00004,0.00000
13.81000,1.98000,0.99800,0.00198,0.00000,0.00002,0.00000
14.01000,1.98000,0.79328,0.20661,0.00000,0.00010,0.00002
14.21000,1.98000,0.21660,0.78154,0.00000,0.00149,0.00036
14.41000,1.98000,0.24240,0.75603,0.00000,0.00086,0.00070
14.61000,1.98000,0.53686,0.46131,0.00000,0.00102,0.00080
14.81000,1.98000,0.93795,0.06041,0.00001,0.00124,0.00039
15.01000,1.98000,0.99674,0.00187,0.00000,0.00133,0.00007
15.21000,1.98000,0.99937,0.00011,0.00000,0.00051,0.00001
15.41000,1.98000,0.99992,0.00001,0.00000,0.00006,0.00000
15.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
18.21000,1.98000,0.99993,0.00002,0.00000,0.00005,0.00000
18.41000,1.98000,0.99782,0.00215,0.00000,0.00003,0.00000
18.61000,1.98000,0.87938,0.12058,0.00000,0.00003,0.00000
18.81000,1.98000,0.29747,0.70222,0.00000,0.00028,0.00003
19.01000,1.98000,0.14582,0.85352,0.00000,0.00060,0.00006
19.21000,1.98000,0.63657,0.36315,0.00000,0.00024,0.00004
19.41000,1.98000,0.89087,0.10871,0.00000,0.00037,0.00004
19.61000,1.98000,0.99602,0.00357,0.00000,0.00040,0.00001
19.81000,1.98000,0.99944,0.00025,0.00000,0.00030,0.00000
20.01000,1.98000,0.99994,0.00003,0.00000,0.00003,0.00000
20.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
22.61000,1.98000,0.99949,0.00000,0.00000,0.00050,0.00001
22.81000,1.98000,0.99924,0.00000,0.00000,0.00074,0.00002
23.01000,1.98000,0.99602,0.00000,0.00000,0.00391,0.00007
23.21000,1.98000,0.99554,0.00001,0.00000,0.00433,0.00012
23.41000,1.98000,0.98265,0.00004,0.00000,0.01695,0.00036
23.61000,1.98000,0.99929,0.00005,0.00000,0.00055,0.00011
23.81000,1.98000,0.99422,0.00074,0.00000,0.00468,0.00036
24.01000,1.98000,0.99627,0.00007,0.00000,0.00354,0.00012
24.21000,1.98000,0.98703,0.00002,0.00000,0.01272,0.00023
24.41000,1.98000,0.99965,0.00002,0.00000,0.00031,0.00002
24.61000,1.98000,0.99499,0.00261,0.00000,0.00233,0.00007
24.81000,1.98000,0.98795,0.00975,0.00000,0.00222,0.00008
25.01000,1.98000,0.95426,0.03937,0.00000,0.00610,0.00027
25.21000,1.98000,0.86216,0.13729,0.00000,0.00051,0.00004
25.41000,1.98000,0.84683,0.15311,0.00000,0.00005,0.00000
25.61000,1.98000,0.58668,0.41287,0.00000,0.00044,0.00002
25.81000,1.98000,0.34250,0.65592,0.00000,0.00153,0.00005
26.01000,1.98000,0.35402,0.64365,0.00000,0.00226,0.00007
26.21000,1.98000,0.95914,0.04071,0.00000,0.00014,0.00000
26.41000,1.98000,0.99820,0.00175,0.00000,0.00005,0.00000
26.61000,1.98000,0.99986,0.00010,0.00000,0.00004,0.00000
26.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.01000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
29.21000,1.98000,0.99990,0.00009,0.00000,0.00001,0.00000
29.41000,1.98000,0.99559,0.00439,0.00000,0.00002,0.00000
29.61000,1.98000,0.63030,0.36881,0.00000,0.00081,0.00008
29.81000,1.98000,0.34117,0.65633,0.00000,0.00229,0.00021
30.01000,1.98000,0.50008,0.49791,0.00000,0.00175,0.00026
30.21000,1.98000,0.97340,0.02641,0.00000,0.00017,0.00002
30.41000,1.98000,0.99704,0.00278,0.00000,0.00017,0.00001
30.61000,1.98000,0.99934,0.00045,0.00000,0.00021,0.00000
30.81000,1.98000,0.99952,0.00043,0.00000,0.00005,0.00000
31.01000,1.98000,0.99971,0.00007,0.00000,0.00022,0.00000
31.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
31.61000,1.98000,0.99960,0.00000,0.00000,0.00039,0.00001
31.81000,1.98000,0.99916,0.00007,0.00000,0.00076,0.00001
32.01000,1.98000,0.99447,0.00538,0.00000,0.00014,0.00001
32.21000,1.98000,0.91094,0.08888,0.00000,0.00014,0.00004
32.41000,1.98000,0.37652,0.62123,0.00000,0.00179,0.00045
32.61000,1.98000,0.40578,0.59238,0.00000,0.00155,0.00028
32.81000,1.98000,0.57177,0.42694,0.00000,0.00113,0.00017
33.01000,1.98000,0.99211,0.00787,0.00000,0.00002,0.00000
33.21000,1.98000,0.99786,0.00210,0.00000,0.00004,0.00000
33.41000,1.98000,0.99938,0.00055,0.00000,0.00007,0.00000
33.61000,1.98000,0.99987,0.00011,0.00000,0.00001,0.00000
33.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
35.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
35.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
35.81000,1.98000,0.99981,0.00000,0.00000,0.00016,0.00002
36.01000,1.98000,0.99984,0.00000,0.00000,0.00010,0.00006
36.21000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,0.99982,0.00011,0.00000,0.00003,0.00004
36.81000,1.98000,0.99765,0.00191,0.00000,0.00018,0.00026
37.01000,1.98000,0.99104,0.00844,0.00000,0.00025,0.00027
37.21000,1.98000,0.73453,0.26473,0.00000,0.00025,0.00049
37.41000,1.98000,0.45283,0.53987,0.00004,0.00353,0.00373
37.61000,1.98000,0.38290,0.60856,0.00004,0.00620,0.00230
37.81000,1.98000,0.45130,0.54065,0.00003,0.00651,0.00151
38.01000,1.98000,0.65190,0.34378,0.00001,0.00373,0.00057
38.21000,1.98000,0.99071,0.00900,0.00000,0.00026,0.00002
38.41000,1.98000,0.99976,0.00017,0.00000,0.00007,0.00000
38.61000,1.98000,0.99986,0.00001,0.00000,0.00013,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.81000,1.98000,0.99978,0.00021,0.00000,0.00000,0.00000
41.01000,1.98000,0.98830,0.01170,0.00000,0.00001,0.00000
41.21000,1.98000,0.42369,0.57544,0.00000,0.00076,0.00010
41.41000,1.98000,0.31111,0.68791,0.00000,0.00087,0.00012
41.61000,1.98000,0.48992,0.50928,0.00000,0.00068,0.00012
41.81000,1.98000,0.97455,0.02536,0.00000,0.00008,0.00001
42.01000,1.98000,0.99876,0.00119,0.00000,0.00005,0.00000
42.21000,1.98000,0.99988,0.00007,0.00000,0.00005,0.00000
42.41000,1.98000,0.99998,0.00002,0.00000,0.00001,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
44.81000,1.98000,0.99990,0.00003,0.00000,0.00007,0.00000
45.01000,1.98000,0.99745,0.00251,0.00000,0.00005,0.00000
45.21000,1.98000,0.67681,0.32174,0.00000,0.00132,0.00013
45.41000,1.98000,0.40820,0.58716,0.00001,0.00426,0.00035
45.61000,1.98000,0.43073,0.56614,0.00001,0.00293,0.00020
45.81000,1.98000,0.43705,0.55855,0.00001,0.00410,0.00029
46.01000,1.98000,0.98789,0.01185,0.00000,0.00025,0.00001
46.21000,1.98000,0.99947,0.00038,0.00000,0.00015,0.00000
46.41000,1.98000,0.99980,0.00003,0.00000,0.00017,0.00000
46.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.01000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00000
49.21000,1.98000,0.99992,0.00006,0.00000,0.00002,0.00000
49.41000,1.98000,0.99544,0.00454,0.00000,0.00002,0.00000
49.61000,1.98000,0.57726,0.42189,0.00000,0.00080,0.00005
49.81000,1.98000,0.35075,0.64870,0.00000,0.00052,0.00004
50.01000,1.98000,0.26764,0.73165,0.00000,0.00066,0.00005
50.21000,1.98000,0.78335,0.21642,0.00000,0.00021,0.00002
50.41000,1.98000,0.96522,0.03454,0.00000,0.00023,0.00001
50.61000,1.98000,0.99680,0.00287,0.00000,0.00033,0.00000
50.81000,1.98000,0.99936,0.00062,0.00000,0.00002,0.00000
51.01000,1.98000,0.99954,0.00045,0.00000,0.00001,0.00000
51.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,0.99990,0.00007,0.00000,0.00003,0.00000
52.21000,1.98000,0.99896,0.00091,0.00000,0.00012,0.00001
52.41000,1.98000,0.99006,0.00947,0.00000,0.00042,0.00005
52.61000,1.98000,0.96816,0.03168,0.00000,0.00014,0.00002
52.81000,1.98000,0.92411,0.07589,0.00000,0.00001,0.00000
53.01000,1.98000,0.77509,0.22490,0.00000,0.00000,0.00000
53.21000,1.98000,0.40096,0.59901,0.00000,0.00003,0.00001
53.41000,1.98000,0.55333,0.44663,0.00000,0.00003,0.00001
53.61000,1.98000,0.66111,0.33874,0.00000,0.00012,0.00003
53.81000,1.98000,0.87985,0.11989,0.00001,0.00022,0.00002
54.01000,1.98000,0.98133,0.01838,0.00001,0.00027,0.00001
54.21000,1.98000,0.99760,0.00228,0.00000,0.00011,0.00000
54.41000,1.98000,0.99958,0.00041,0.00000,0.00001,0.00000
54.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
55.81000,1.98000,0.99985,0.00013,0.00000,0.00002,0.00000
56.01000,1.98000,0.97554,0.02443,0.00000,0.00003,0.00000
56.21000,1.98000,0.40786,0.59067,0.00000,0.00129,0.00018
56.41000,1.98000,0.27402,0.72447,0.00000,0.00131,0.00021
56.61000,1.98000,0.32284,0.67666,0.00000,0.00038,0.00012
56.81000,1.98000,0.49644,0.50310,0.00000,0.00035,0.00011
57.01000,1.98000,0.51257,0.48591,0.00001,0.00133,0.00018
57.21000,1.98000,0.66946,0.32809,0.00007,0.00223,0.00016
57.41000,1.98000,0.77351,0.22547,0.00017,0.00077,0.00009
57.61000,1.98000,0.92757,0.07083,0.00027,0.00115,0.00018
57.81000,1.98000,0.99822,0.00016,0.00002,0.00149,0.00011
58.01000,1.98000,0.99831,0.00000,0.00000,0.00165,0.00003
58.21000,1.98000,0.99925,0.00000,0.00000,0.00074,0.00001
58.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
59.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
59.81000,1.98000,0.99977,0.00021,0.00000,0.00002,0.00000
60.01000,1.98000,0.98671,0.01327,0.00000,0.00001,0.00000
60.21000,1.98000,0.57723,0.42234,0.00000,0.00036,0.00006
60.41000,1.98000,0.23723,0.76220,0.00000,0.00048,0.00008
60.61000,1.98000,0.24803,0.75164,0.00000,0.00027,0.00007
60.81000,1.98000,0.48359,0.51596,0.00000,0.00034,0.00011
61.01000,1.98000,0.43038,0.56956,0.00000,0.00004,0.00001
61.21000,1.98000,0.20367,0.79631,0.00000,0.00001,0.00000
61.41000,1.98000,0.19722,0.80276,0.00000,0.00001,0.00000
61.61000,1.98000,0.23916,0.76078,0.00002,0.00003,0.00001
61.81000,1.98000,0.59570,0.40415,0.00010,0.00001,0.00003
62.01000,1.98000,0.49053,0.50886,0.00010,0.00036,0.00015
62.21000,1.98000,0.62108,0.37817,0.00011,0.00050,0.00014
62.41000,1.98000,0.51659,0.48087,0.00033,0.00181,0.00040
62.61000,1.98000,0.59724,0.40002,0.00022,0.00213,0.00039
62.81000,1.98000,0.92620,0.07180,0.00043,0.00136,0.00021
63.01000,1.98000,0.99705,0.00266,0.00011,0.00016,0.00003
63.21000,1.98000,0.99922,0.00072,0.00000,0.00005,0.00001
63.41000,1.98000,0.99085,0.00787,0.00000,0.00113,0.00014
63.61000,1.98000,0.99630,0.00288,0.00000,0.00075,0.00007
63.81000,1.98000,0.99459,0.00387,0.00000,0.00151,0.00003
64.01000,1.98000,0.99058,0.00936,0.00000,0.00006,0.00000
64.21000,1.98000,0.96587,0.03411,0.00000,0.00002,0.00000
64.41000,1.98000,0.65023,0.34965,0.00000,0.00011,0.00001
64.61000,1.98000,0.40837,0.59155,0.00000,0.00007,0.00001
64.81000,1.98000,0.12974,0.87015,0.00000,0.00010,0.00001
65.01000,1.98000,0.32087,0.67912,0.00000,0.00001,0.00000
65.21000,1.98000,0.34526,0.65473,0.00000,0.00000,0.00000
65.41000,1.98000,0.16796,0.83204,0.00000,0.00000,0.00000
65.61000,1.98000,0.12107,0.87893,0.00000,0.00000,0.00000
65.81000,1.98000,0.13630,0.86370,0.00000,0.00000,0.00000
66.01000,1.98000,0.19195,0.80805,0.00000,0.00000,0.00000
66.21000,1.98000,0.34591,0.65407,0.00000,0.00002,0.00000
66.41000,1.98000,0.60857,0.39142,0.00000,0.00000,0.00000
66.61000,1.98000,0.54555,0.45444,0.00000,0.00000,0.00000
66.81000,1.98000,0.61079,0.38920,0.00000,0.00001,0.00000
67.01000,1.98000,0.72309,0.27691,0.00000,0.00000,0.00000
67.21000,1.98000,0.51024,0.48975,0.00000,0.00000,0.00000
67.41000,1.98000,0.28734,0.71262,0.00000,0.00004,0.00000
67.61000,1.98000,0.15440,0.84550,0.00000,0.00009,0.00000
67.81000,1.98000,0.32568,0.67427,0.00001,0.00004,0.00001
68.01000,1.98000,0.38612,0.61368,0.00003,0.00015,0.00003
68.21000,1.98000,0.47385,0.52591,0.00010,0.00009,0.00004
68.41000,1.98000,0.27482,0.72251,0.00025,0.00207,0.00034
68.61000,1.98000,0.42260,0.54258,0.00222,0.02976,0.00285
68.81000,1.98000,0.71969,0.15474,0.00707,0.11129,0.00720
69.01000,1.98000,0.97098,0.00682,0.00188,0.01932,0.00100
69.21000,1.98000,0.99961,0.00001,0.00000,0.00036,0.00002
69.41000,1.98000,0.99965,0.00000,0.00000,0.00033,0.00001
69.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
71.01000,1.98000,0.99976,0.00001,0.00000,0.00023,0.00000
71.21000,1.98000,0.99909,0.00078,0.00000,0.00013,0.00000
71.41000,1.98000,0.94720,0.05273,0.00000,0.00007,0.00001
71.61000,1.98000,0.51832,0.48155,0.00000,0.00010,0.00002
71.81000,1.98000,0.18788,0.81196,0.00000,0.00014,0.00002
72.01000,1.98000,0.35397,0.64590,0.00000,0.00011,0.00002
72.21000,1.98000,0.65029,0.34962,0.00000,0.00008,0.00001
72.41000,1.98000,0.81890,0.18086,0.00000,0.00022,0.00001
72.61000,1.98000,0.94275,0.05718,0.00000,0.00007,0.00000
72.81000,1.98000,0.98088,0.01911,0.00000,0.00001,0.00000
73.01000,1.98000,0.99846,0.00154,0.00000,0.00000,0.00000
73.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
73.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
75.61000,1.98000,0.99966,0.00001,0.00000,0.00032,0.00000
75.81000,1.98000,0.99848,0.00142,0.00000,0.00010,0.00001
76.01000,1.98000,0.82232,0.17754,0.00000,0.00012,0.00002
76.21000,1.98000,0.38632,0.61327,0.00000,0.00034,0.00006
76.41000,1.98000,0.14612,0.85273,0.00000,0.00101,0.00015
76.61000,1.98000,0.48499,0.51459,0.00000,0.00035,0.00008
76.81000,1.98000,0.66147,0.33814,0.00000,0.00031,0.00008
77.01000,1.98000,0.84282,0.15572,0.00000,0.00140,0.00006
77.21000,1.98000,0.96761,0.03203,0.00000,0.00036,0.00001
77.41000,1.98000,0.98943,0.01052,0.00000,0.00004,0.00000
77.61000,1.98000,0.99952,0.00045,0.00000,0.00003,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.61000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
78.81000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
79.01000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
