Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
4.20250,0.49500,0.00994,0.00004,0.99002
4.30250,0.49500,0.01115,0.00004,0.98881
4.40250,0.49500,0.01081,0.00004,0.98915
4.50250,0.49500,0.02049,0.00006,0.97946
4.60250,0.49500,0.01911,0.00006,0.98084
4.70250,0.49500,0.01016,0.00006,0.98978
4.80250,0.49500,0.01310,0.00006,0.98684
4.90250,0.49500,0.00936,0.00007,0.99057
5.00250,0.49500,0.00813,0.00005,0.99183
5.10250,0.49500,0.01330,0.00004,0.98666
5.20250,0.49500,0.01783,0.00004,0.98213
5.30250,0.49500,0.01689,0.00008,0.98303
5.40250,0.49500,0.02532,0.00011,0.97456
5.50250,0.49500,0.01335,0.00005,0.98660
5.60250,0.49500,0.01505,0.00006,0.98489
5.70250,0.49500,0.01605,0.00010,0.98385
5.80250,0.49500,0.01537,0.00007,0.98456
5.90250,0.49500,0.01381,0.00009,0.98610
6.00250,0.49500,0.00719,0.00005,0.99276
6.10250,0.49500,0.01212,0.00004,0.98784
6.20250,0.49500,0.01557,0.00003,0.98440
6.30250,0.49500,0.02696,0.00003,0.97301
6.40250,0.49500,0.00941,0.00002,0.99058
6.50250,0.49500,0.01141,0.00002,0.98857
6.60250,0.49500,0.00444,0.00002,0.99554
6.70250,0.49500,0.00823,0.00003,0.99174
6.80250,0.49500,0.00791,0.00003,0.99207
6.90250,0.49500,0.00574,0.00002,0.99424
7.00250,0.49500,0.01100,0.00004,0.98896
7.10250,0.49500,0.01094,0.00003,0.98903
7.20250,0.49500,0.00700,0.00003,0.99297
7.30250,0.49500,0.01044,0.00005,0.98952
7.40250,0.49500,0.00464,0.00003,0.99534
7.50250,0.49500,0.01013,0.00007,0.98980
7.60250,0.49500,0.00997,0.00003,0.99000
7.70250,0.49500,0.01189,0.00005,0.98806
7.80250,0.49500,0.01020,0.00004,0.98976
7.90250,0.49500,0.01109,0.00005,0.98886
8.00250,0.49500,0.00883,0.00004,0.99113
8.10250,0.49500,0.00599,0.00004,0.99397
8.20250,0.49500,0.00818,0.00004,0.99178
8.30250,0.49500,0.00943,0.00006,0.99050
8.40250,0.49500,0.00869,0.00008,0.99123
8.50250,0.49500,0.00563,0.00007,0.99430
8.60250,0.49500,0.01132,0.00009,0.98859
8.70250,0.49500,0.00952,0.00007,0.99040
8.80250,0.49500,0.01301,0.00007,0.98692
8.90250,0.49500,0.00759,0.00009,0.99232
9.00250,0.49500,0.01023,0.00008,0.98969
9.10250,0.49500,0.01506,0.00009,0.98485
9.20250,0.49500,0.01299,0.00009,0.98692
9.30250,0.49500,0.01511,0.00009,0.98480
9.40250,0.49500,0.00917,0.00006,0.99077
9.50250,0.49500,0.01777,0.00008,0.98215
9.60250,0.49500,0.01474,0.00009,0.98516
9.70250,0.49500,0.00734,0.00002,0.99264
9.80250,0.49500,0.01045,0.00004,0.98951
9.90250,0.49500,0.00992,0.00004,0.99005
10.00250,0.49500,0.01616,0.00006,0.98378
10.10250,0.49500,0.01541,0.00003,0.98456
10.20250,0.49500,0.01564,0.00004,0.98431
10.30250,0.49500,0.02909,0.00004,0.97087
10.40250,0.49500,0.01468,0.00008,0.98524
10.50250,0.49500,0.00775,0.00006,0.99219
10.60250,0.49500,0.00892,0.00009,0.99099
10.70250,0.49500,0.00982,0.00006,0.99012
10.80250,0.49500,0.01202,0.00008,0.98790
10.90250,0.49500,0.01276,0.00013,0.98711
11.00250,0.49500,0.01692,0.00012,0.98296
11.10250,0.49500,0.00601,0.00006,0.99393
11.20250,0.49500,0.00581,0.00006,0.99413
11.30250,0.49500,0.00749,0.00007,0.99244
11.40250,0.49500,0.01481,0.00013,0.98506
11.50250,0.49500,0.02859,0.00019,0.97122
11.60250,0.49500,0.01896,0.00014,0.98090
11.70250,0.49500,0.01886,0.00021,0.98093
11.80250,0.49500,0.01220,0.00016,0.98764
11.90250,0.49500,0.01287,0.00024,0.98689
12.00250,0.49500,0.01686,0.00014,0.98300
12.10250,0.49500,0.02131,0.00023,0.97845
12.20250,0.49500,0.04574,0.00017,0.95409
12.30250,0.49500,0.02389,0.00013,0.97597
12.40250,0.49500,0.00789,0.00007,0.99204
12.50250,0.49500,0.01456,0.00012,0.98532
12.60250,0.49500,0.01772,0.00013,0.98215
12.70250,0.49500,0.01072,0.00006,0.98922
12.80250,0.49500,0.02031,0.00016,0.97953
12.90250,0.49500,0.01376,0.00010,0.98614
13.00250,0.49500,0.01763,0.00012,0.98225
13.10250,0.49500,0.00671,0.00005,0.99324
13.20250,0.49500,0.00675,0.00008,0.99317
13.30250,0.49500,0.00595,0.00006,0.99399
13.40250,0.49500,0.00818,0.00009,0.99173
13.50250,0.49500,0.00939,0.00013,0.99049
13.60250,0.49500,0.01229,0.00010,0.98761
13.70250,0.49500,0.01191,0.00012,0.98797
13.80250,0.49500,0.01809,0.00011,0.98180
13.90250,0.49500,0.01362,0.00010,0.98627
14.00250,0.49500,0.01644,0.00011,0.98345
14.10250,0.49500,0.03027,0.00028,0.96944
14.20250,0.49500,0.00834,0.00006,0.99161
14.30250,0.49500,0.01714,0.00008,0.98278
14.40250,0.49500,0.01311,0.00005,0.98684
14.50250,0.49500,0.01173,0.00008,0.98819
14.60250,0.49500,0.02259,0.00008,0.97733
14.70250,0.49500,0.02786,0.00009,0.97204
14.80250,0.49500,0.03331,0.00012,0.96657
14.90250,0.49500,0.02279,0.00004,0.97717
15.00250,0.49500,0.01474,0.00004,0.98522
15.10250,0.49500,0.00987,0.00006,0.99007
15.20250,0.49500,0.00772,0.00003,0.99225
15.30250,0.49500,0.01581,0.00006,0.98413
15.40250,0.49500,0.01438,0.00003,0.98559
15.50250,0.49500,0.01410,0.00006,0.98584
15.60250,0.49500,0.02114,0.00011,0.97875
15.70250,0.49500,0.03419,0.00010,0.96570
15.80250,0.49500,0.01534,0.00012,0.98453
15.90250,0.49500,0.02418,0.00023,0.97560
16.00250,0.49500,0.01074,0.00015,0.98911
16.10250,0.49500,0.01959,0.00016,0.98025
16.20250,0.49500,0.00956,0.00013,0.99031
16.30250,0.49500,0.02426,0.00014,0.97560
16.40250,0.49500,0.00744,0.00007,0.99250
16.50250,0.49500,0.00737,0.00006,0.99258
16.60250,0.49500,0.01183,0.00006,0.98811
16.70250,0.49500,0.00830,0.00005,0.99165
16.80250,0.49500,0.02185,0.00004,0.97811
16.90250,0.49500,0.01700,0.00005,0.98295
17.00250,0.49500,0.03986,0.00009,0.96005
17.10250,0.49500,0.01676,0.00013,0.98311
17.20250,0.49500,0.02922,0.00023,0.97054
17.30250,0.49500,0.01981,0.00008,0.98011
17.40250,0.49500,0.03324,0.00017,0.96659
17.50250,0.49500,0.02473,0.00010,0.97517
17.60250,0.49500,0.01245,0.00007,0.98748
17.70250,0.49500,0.01431,0.00007,0.98562
17.80250,0.49500,0.01127,0.00008,0.98865
17.90250,0.49500,0.00626,0.00003,0.99371
18.00250,0.49500,0.00838,0.00003,0.99159
18.10250,0.49500,0.01501,0.00002,0.98497
18.20250,0.49500,0.01401,0.00003,0.98595
18.30250,0.49500,0.00726,0.00002,0.99272
18.40250,0.49500,0.01114,0.00004,0.98882
18.50250,0.49500,0.00698,0.00003,0.99300
18.60250,0.49500,0.00830,0.00003,0.99166
18.70250,0.49500,0.00854,0.00003,0.99143
18.80250,0.49500,0.01074,0.00004,0.98922
18.90250,0.49500,0.00624,0.00003,0.99373
19.00250,0.49500,0.00888,0.00002,0.99110
19.10250,0.49500,0.01180,0.00004,0.98816
19.20250,0.49500,0.01401,0.00011,0.98589
19.30250,0.49500,0.00679,0.00004,0.99317
19.40250,0.49500,0.04670,0.00024,0.95306
19.50250,0.49500,0.01758,0.00006,0.98236
19.60250,0.49500,0.02612,0.00016,0.97372
19.70250,0.49500,0.01541,0.00009,0.98451
19.80250,0.49500,0.01215,0.00030,0.98755
19.90250,0.49500,0.02146,0.00035,0.97819
20.00250,0.49500,0.01258,0.00037,0.98705
20.10250,0.49500,0.01050,0.00023,0.98927
20.20250,0.49500,0.00976,0.00023,0.99000
20.30250,0.49500,0.01444,0.00019,0.98537
20.40250,0.49500,0.03232,0.00029,0.96738
20.50250,0.49500,0.01236,0.00008,0.98755
20.60250,0.49500,0.02473,0.00026,0.97501
20.70250,0.49500,0.02237,0.00021,0.97742
20.80250,0.49500,0.01631,0.00013,0.98356
20.90250,0.49500,0.00964,0.00008,0.99028
21.00250,0.49500,0.01252,0.00006,0.98742
21.10250,0.49500,0.01402,0.00007,0.98591
21.20250,0.49500,0.01230,0.00006,0.98764
21.30250,0.49500,0.01554,0.00009,0.98437
21.40250,0.49500,0.01156,0.00005,0.98839
21.50250,0.49500,0.02706,0.00010,0.97284
21.60250,0.49500,0.02784,0.00011,0.97205
21.70250,0.49500,0.04348,0.00014,0.95638
21.80250,0.49500,0.00802,0.00005,0.99193
21.90250,0.49500,0.01212,0.00008,0.98780
22.00250,0.49500,0.01118,0.00015,0.98867
22.10250,0.49500,0.02552,0.00026,0.97422
22.20250,0.49500,0.01099,0.00009,0.98892
22.30250,0.49500,0.01455,0.00015,0.98530
22.40250,0.49500,0.03920,0.00017,0.96062
22.50250,0.49500,0.01656,0.00008,0.98336
22.60250,0.49500,0.01542,0.00006,0.98452
22.70250,0.49500,0.01665,0.00008,0.98326
22.80250,0.49500,0.00732,0.00004,0.99264
22.90250,0.49500,0.00565,0.00004,0.99431
23.00250,0.49500,0.00796,0.00004,0.99200
23.10250,0.49500,0.00938,0.00006,0.99056
23.20250,0.49500,0.00782,0.00005,0.99213
23.30250,0.49500,0.00627,0.00003,0.99370
23.40250,0.49500,0.01222,0.00005,0.98773
23.50250,0.49500,0.00979,0.00006,0.99015
23.60250,0.49500,0.01767,0.00005,0.98228
23.70250,0.49500,0.00833,0.00004,0.99163
23.80250,0.49500,0.01659,0.00006,0.98335
23.90250,0.49500,0.00824,0.00006,0.99171
24.00250,0.49500,0.00869,0.00006,0.99125
24.10250,0.49500,0.01280,0.00007,0.98712
24.20250,0.49500,0.01467,0.00005,0.98528
24.30250,0.49500,0.01843,0.00010,0.98147
24.40250,0.49500,0.02410,0.00009,0.97580
24.50250,0.49500,0.00818,0.00012,0.99170
24.60250,0.49500,0.01835,0.00013,0.98151
24.70250,0.49500,0.00962,0.00010,0.99028
24.80250,0.49500,0.00612,0.00008,0.99381
24.90250,0.49500,0.00767,0.00008,0.99225
25.00250,0.49500,0.00845,0.00006,0.99149
25.10250,0.49500,0.01511,0.00013,0.98476
25.20250,0.49500,0.00615,0.00004,0.99381
25.30250,0.49500,0.00878,0.00007,0.99114
25.40250,0.49500,0.01074,0.00005,0.98922
25.50250,0.49500,0.00703,0.00004,0.99293
25.60250,0.49500,0.00897,0.00001,0.99102
25.70250,0.49500,0.00847,0.00002,0.99151
25.80250,0.49500,0.01230,0.00003,0.98767
25.90250,0.49500,0.00951,0.00003,0.99046
26.00250,0.49500,0.01017,0.00002,0.98981
26.10250,0.49500,0.01700,0.00003,0.98297
26.20250,0.49500,0.01239,0.00005,0.98756
26.30250,0.49500,0.00651,0.00002,0.99347
26.40250,0.49500,0.01032,0.00005,0.98963
26.50250,0.49500,0.00974,0.00002,0.99024
26.60250,0.49500,0.01056,0.00003,0.98941
26.70250,0.49500,0.01265,0.00002,0.98733
26.80250,0.49500,0.00890,0.00003,0.99108
26.90250,0.49500,0.00637,0.00002,0.99362
27.00250,0.49500,0.00732,0.00003,0.99265
27.10250,0.49500,0.00493,0.00002,0.99505
27.20250,0.49500,0.00779,0.00003,0.99219
27.30250,0.49500,0.00483,0.00002,0.99516
27.40250,0.49500,0.01194,0.00003,0.98804
27.50250,0.49500,0.00711,0.00002,0.99287
27.60250,0.49500,0.00864,0.00002,0.99134
27.70250,0.49500,0.00662,0.00002,0.99336
27.80250,0.49500,0.01213,0.00002,0.98785
27.90250,0.49500,0.00590,0.00001,0.99409
28.00250,0.49500,0.00567,0.00001,0.99432
28.10250,0.49500,0.00779,0.00001,0.99220
28.20250,0.49500,0.00912,0.00001,0.99087
28.30250,0.49500,0.00683,0.00001,0.99316
28.40250,0.49500,0.00664,0.00001,0.99334
28.50250,0.49500,0.00675,0.00001,0.99324
28.60250,0.49500,0.01035,0.00001,0.98964
28.70250,0.49500,0.01258,0.00003,0.98739
28.80250,0.49500,0.01773,0.00003,0.98224
28.90250,0.49500,0.01017,0.00005,0.98978
29.00250,0.49500,0.00802,0.00003,0.99195
29.10250,0.49500,0.01104,0.00004,0.98892
29.20250,0.49500,0.01221,0.00002,0.98777
29.30250,0.49500,0.01127,0.00003,0.98870
29.40250,0.49500,0.01329,0.00002,0.98669
29.50250,0.49500,0.00765,0.00002,0.99233
29.60250,0.49500,0.01315,0.00003,0.98681
29.70250,0.49500,0.01545,0.00002,0.98453
29.80250,0.49500,0.02015,0.00004,0.97980
29.90250,0.49500,0.01119,0.00005,0.98875
30.00250,0.49500,0.01441,0.00005,0.98554
30.10250,0.49500,0.02444,0.00006,0.97550
30.20250,0.49500,0.03476,0.00008,0.96516
30.30250,0.49500,0.04022,0.00007,0.95971
30.40250,0.49500,0.03455,0.00010,0.96536
30.50250,0.49500,0.01808,0.00005,0.98187
30.60250,0.49500,0.00916,0.00003,0.99082
30.70250,0.49500,0.01042,0.00004,0.98955
30.80250,0.49500,0.01565,0.00008,0.98427
30.90250,0.49500,0.01469,0.00009,0.98522
31.00250,0.49500,0.01977,0.00011,0.98012
31.10250,0.49500,0.01359,0.00014,0.98626
31.20250,0.49500,0.01133,0.00007,0.98860
31.30250,0.49500,0.00653,0.00006,0.99341
31.40250,0.49500,0.01245,0.00008,0.98748
31.50250,0.49500,0.01096,0.00009,0.98895
31.60250,0.49500,0.00710,0.00008,0.99282
31.70250,0.49500,0.01597,0.00007,0.98396
31.80250,0.49500,0.00814,0.00007,0.99179
31.90250,0.49500,0.02256,0.00009,0.97735
32.00250,0.49500,0.01466,0.00010,0.98523
32.10250,0.49500,0.01194,0.00006,0.98800
32.20250,0.49500,0.00955,0.00006,0.99039
32.30250,0.49500,0.00641,0.00006,0.99353
32.40250,0.49500,0.01934,0.00010,0.98056
32.50250,0.49500,0.02178,0.00006,0.97816
32.60250,0.49500,0.02038,0.00007,0.97955
32.70250,0.49500,0.01201,0.00003,0.98796
32.80250,0.49500,0.01651,0.00006,0.98344
32.90250,0.49500,0.01360,0.00004,0.98636
33.00250,0.49500,0.01291,0.00005,0.98704
33.10250,0.49500,0.00998,0.00003,0.98999
33.20250,0.49500,0.01029,0.00002,0.98969
33.30250,0.49500,0.01478,0.00003,0.98519
33.40250,0.49500,0.01097,0.00002,0.98900
33.50250,0.49500,0.01087,0.00002,0.98912
33.60250,0.49500,0.01069,0.00001,0.98930
33.70250,0.49500,0.02437,0.00002,0.97561
33.80250,0.49500,0.01102,0.00002,0.98896
33.90250,0.49500,0.01186,0.00002,0.98812
34.00250,0.49500,0.01413,0.00002,0.98585
34.10250,0.49500,0.00750,0.00002,0.99248
34.20250,0.49500,0.01079,0.00003,0.98917
34.30250,0.49500,0.00783,0.00002,0.99215
34.40250,0.49500,0.01369,0.00004,0.98627
34.50250,0.49500,0.00479,0.00002,0.99518
34.60250,0.49500,0.01030,0.00004,0.98965
34.70250,0.49500,0.01498,0.00004,0.98498
34.80250,0.49500,0.01292,0.00002,0.98706
34.90250,0.49500,0.01637,0.00002,0.98361
35.00250,0.49500,0.00915,0.00002,0.99083
35.10250,0.49500,0.00980,0.00004,0.99016
35.20250,0.49500,0.01166,0.00004,0.98830
35.30250,0.49500,0.00696,0.00003,0.99301
35.40250,0.49500,0.00554,0.00002,0.99443
35.50250,0.49500,0.00788,0.00003,0.99208
35.60250,0.49500,0.00568,0.00002,0.99430
35.70250,0.49500,0.00799,0.00002,0.99198
35.80250,0.49500,0.01521,0.00005,0.98475
35.90250,0.49500,0.01972,0.00005,0.98023
36.00250,0.49500,0.02043,0.00004,0.97953
36.10250,0.49500,0.02803,0.00002,0.97195
36.20250,0.49500,0.02626,0.00004,0.97371
36.30250,0.49500,0.01031,0.00004,0.98964
36.40250,0.49500,0.01656,0.00005,0.98339
36.50250,0.49500,0.02144,0.00008,0.97848
36.60250,0.49500,0.01842,0.00010,0.98148
36.70250,0.49500,0.00800,0.00003,0.99198
36.80250,0.49500,0.00768,0.00003,0.99228
36.90250,0.49500,0.00795,0.00004,0.99201
37.00250,0.49500,0.01383,0.00007,0.98610
37.10250,0.49500,0.02948,0.00011,0.97041
37.20250,0.49500,0.01840,0.00012,0.98148
37.30250,0.49500,0.00711,0.00004,0.99285
37.40250,0.49500,0.00546,0.00004,0.99450
37.50250,0.49500,0.00966,0.00004,0.99030
37.60250,0.49500,0.01162,0.00004,0.98835
37.70250,0.49500,0.01127,0.00004,0.98869
37.80250,0.49500,0.00861,0.00003,0.99135
37.90250,0.49500,0.01140,0.00007,0.98853
38.00250,0.49500,0.02057,0.00007,0.97936
38.10250,0.49500,0.01168,0.00003,0.98829
38.20250,0.49500,0.00854,0.00002,0.99144
38.30250,0.49500,0.00996,0.00003,0.99001
38.40250,0.49500,0.00923,0.00003,0.99074
38.50250,0.49500,0.00608,0.00002,0.99390
38.60250,0.49500,0.00663,0.00002,0.99334
38.70250,0.49500,0.00749,0.00004,0.99247
38.80250,0.49500,0.00788,0.00004,0.99208
38.90250,0.49500,0.01286,0.00005,0.98709
39.00250,0.49500,0.01563,0.00004,0.98434
39.10250,0.49500,0.00974,0.00005,0.99021
39.20250,0.49500,0.00770,0.00002,0.99228
39.30250,0.49500,0.00932,0.00002,0.99066
39.40250,0.49500,0.00945,0.00002,0.99053
39.50250,0.49500,0.01577,0.00004,0.98419
39.60250,0.49500,0.01140,0.00003,0.98857
39.70250,0.49500,0.01098,0.00004,0.98899
39.80250,0.49500,0.01387,0.00004,0.98609
39.90250,0.49500,0.01208,0.00005,0.98787
40.00250,0.49500,0.01426,0.00003,0.98571
40.10250,0.49500,0.01269,0.00004,0.98727
40.20250,0.49500,0.00628,0.00002,0.99370
40.30250,0.49500,0.01595,0.00007,0.98398
40.40250,0.49500,0.00988,0.00004,0.99009
40.50250,0.49500,0.00963,0.00006,0.99031
40.60250,0.49500,0.01046,0.00003,0.98951
40.70250,0.49500,0.01141,0.00004,0.98854
40.80250,0.49500,0.01294,0.00002,0.98703
40.90250,0.49500,0.00971,0.00003,0.99026
41.00250,0.49500,0.00554,0.00002,0.99444
41.10250,0.49500,0.01090,0.00005,0.98905
41.20250,0.49500,0.01450,0.00003,0.98547
41.30250,0.49500,0.00946,0.00006,0.99049
41.40250,0.49500,0.01759,0.00005,0.98236
41.50250,0.49500,0.00618,0.00003,0.99379
41.60250,0.49500,0.00582,0.00003,0.99416
41.70250,0.49500,0.00692,0.00006,0.99302
41.80250,0.49500,0.00621,0.00004,0.99375
41.90250,0.49500,0.00964,0.00006,0.99030
42.00250,0.49500,0.02192,0.00015,0.97793
42.10250,0.49500,0.03967,0.00038,0.95995
42.20250,0.49500,0.01560,0.00013,0.98426
42.30250,0.49500,0.02259,0.00011,0.97730
42.40250,0.49500,0.03281,0.00015,0.96705
42.50250,0.49500,0.02528,0.00021,0.97451
42.60250,0.49500,0.03418,0.00019,0.96564
42.70250,0.49500,0.01743,0.00007,0.98250
42.80250,0.49500,0.00829,0.00007,0.99164
42.90250,0.49500,0.01155,0.00008,0.98837
43.00250,0.49500,0.01311,0.00012,0.98677
43.10250,0.49500,0.02423,0.00011,0.97566
43.20250,0.49500,0.01329,0.00005,0.98666
43.30250,0.49500,0.00749,0.00003,0.99248
43.40250,0.49500,0.01698,0.00012,0.98291
43.50250,0.49500,0.01019,0.00007,0.98974
43.60250,0.49500,0.00980,0.00011,0.99009
43.70250,0.49500,0.00789,0.00014,0.99198
43.80250,0.49500,0.02390,0.00041,0.97569
43.90250,0.49500,0.02040,0.00028,0.97932
44.00250,0.49500,0.04159,0.00027,0.95814
44.10250,0.49500,0.02397,0.00033,0.97570
44.20250,0.49500,0.03068,0.00022,0.96910
44.30250,0.49500,0.02279,0.00018,0.97703
44.40250,0.49500,0.01879,0.00022,0.98099
44.50250,0.49500,0.02522,0.00025,0.97453
44.60250,0.49500,0.01609,0.00028,0.98363
44.70250,0.49500,0.03609,0.00025,0.96366
44.80250,0.49500,0.03057,0.00023,0.96920
44.90250,0.49500,0.03361,0.00009,0.96630
45.00250,0.49500,0.05868,0.00016,0.94116
45.10250,0.49500,0.01476,0.00006,0.98517
45.20250,0.49500,0.02032,0.00021,0.97947
45.30250,0.49500,0.02349,0.00027,0.97624
45.40250,0.49500,0.11392,0.00067,0.88541
45.50250,0.49500,0.06860,0.00065,0.93075
45.60250,0.49500,0.29292,0.00089,0.70619
45.70250,0.49500,0.10107,0.00062,0.89831
45.80250,0.49500,0.09907,0.00043,0.90050
45.90250,0.49500,0.22095,0.00256,0.77650
46.00250,0.49500,0.13985,0.00040,0.85975
46.10250,0.49500,0.06346,0.00029,0.93625
46.20250,0.49500,0.12656,0.00089,0.87255
46.30250,0.49500,0.08288,0.00026,0.91686
46.40250,0.49500,0.29066,0.00102,0.70832
46.50250,0.49500,0.16876,0.00041,0.83082
46.60250,0.49500,0.22839,0.00952,0.76209
46.70250,0.49500,0.03888,0.00199,0.95913
46.80250,0.49500,0.02484,0.00042,0.97474
46.90250,0.49500,0.03034,0.00017,0.96949
47.00250,0.49500,0.05207,0.00014,0.94778
47.10250,0.49500,0.01548,0.00004,0.98447
47.20250,0.49500,0.00863,0.00001,0.99136
47.30250,0.49500,0.03921,0.00005,0.96074
47.40250,0.49500,0.02815,0.00012,0.97173
47.50250,0.49500,0.03615,0.00014,0.96371
47.60250,0.49500,0.01347,0.00008,0.98644
47.70250,0.49500,0.02696,0.00032,0.97272
47.80250,0.49500,0.02658,0.00034,0.97308
47.90250,0.49500,0.06243,0.00080,0.93677
48.00250,0.49500,0.04424,0.00024,0.95553
48.10250,0.49500,0.07954,0.00040,0.92006
48.20250,0.49500,0.10300,0.00025,0.89675
48.30250,0.49500,0.01908,0.00015,0.98077
48.40250,0.49500,0.01151,0.00015,0.98834
48.50250,0.49500,0.01316,0.00028,0.98655
48.60250,0.49500,0.01449,0.00037,0.98514
48.70250,0.49500,0.08205,0.00136,0.91659
48.80250,0.49500,0.08465,0.00064,0.91471
48.90250,0.49500,0.01125,0.00059,0.98815
49.00250,0.49500,0.11570,0.00032,0.88398
49.10250,0.49500,0.06644,0.00021,0.93335
49.20250,0.49500,0.12696,0.00011,0.87293
49.30250,0.49500,0.06400,0.00011,0.93589
49.40250,0.49500,0.01519,0.00008,0.98473
49.50250,0.49500,0.03637,0.00014,0.96349
49.60250,0.49500,0.03622,0.00008,0.96370
49.70250,0.49500,0.32376,0.00019,0.67605
49.80250,0.49500,0.04323,0.00012,0.95665
49.90250,0.49500,0.04549,0.00024,0.95426
50.00250,0.49500,0.03594,0.00018,0.96389
50.10250,0.49500,0.01862,0.00045,0.98093
50.20250,0.49500,0.06801,0.00055,0.93144
50.30250,0.49500,0.09984,0.00031,0.89984
50.40250,0.49500,0.26186,0.00052,0.73762
50.50250,0.49500,0.46365,0.00028,0.53606
50.60250,0.49500,0.82882,0.00078,0.17041
50.70250,0.49500,0.96199,0.00023,0.03778
50.80250,0.49500,0.99934,0.00002,0.00064
50.90250,0.49500,0.99998,0.00000,0.00002
51.00250,0.49500,1.00000,0.00000,0.00000
51.10250,0.49500,0.99997,0.00003,0.00000
51.20250,0.49500,1.00000,0.00000,0.00000
51.30250,0.49500,0.99961,0.00004,0.00035
51.40250,0.49500,0.99983,0.00001,0.00016
51.50250,0.49500,0.99984,0.00003,0.00014
51.60250,0.49500,0.99999,0.00000,0.00001
51.70250,0.49500,0.99907,0.00001,0.00092
51.80250,0.49500,0.99959,0.00009,0.00032
51.90250,0.49500,0.98662,0.00001,0.01338
52.00250,0.49500,0.99956,0.00008,0.00036
52.10250,0.49500,0.99995,0.00000,0.00005
52.20250,0.49500,0.99992,0.00006,0.00002
52.30250,0.49500,1.00000,0.00000,0.00000
52.40250,0.49500,0.99979,0.00011,0.00010
52.50250,0.49500,0.99998,0.00001,0.00001
52.60250,0.49500,0.99923,0.00015,0.00063
52.70250,0.49500,0.99997,0.00002,0.00000
52.80250,0.49500,0.99675,0.00043,0.00282
52.90250,0.49500,0.99918,0.00045,0.00037
53.00250,0.49500,0.99859,0.00008,0.00133
53.10250,0.49500,0.99974,0.00007,0.00019
53.20250,0.49500,0.99858,0.00003,0.00138
53.30250,0.49500,0.99794,0.00007,0.00200
53.40250,0.49500,0.70311,0.00001,0.29688
53.50250,0.49500,0.99975,0.00001,0.00024
53.60250,0.49500,0.99908,0.00002,0.00090
53.70250,0.49500,0.99951,0.00017,0.00032
53.80250,0.49500,0.99978,0.00018,0.00005
53.90250,0.49500,0.99995,0.00005,0.00001
54.00250,0.49500,0.99975,0.00017,0.00008
54.10250,0.49500,0.99194,0.00781,0.00024
54.20250,0.49500,0.99997,0.00002,0.00001
54.30250,0.49500,0.99259,0.00033,0.00708
54.40250,0.49500,0.99746,0.00022,0.00232
54.50250,0.49500,0.90033,0.00050,0.09917
54.60250,0.49500,0.99988,0.00001,0.00011
54.70250,0.49500,0.99799,0.00004,0.00197
54.80250,0.49500,0.99997,0.00000,0.00003
54.90250,0.49500,0.99985,0.00014,0.00001
55.00250,0.49500,0.99999,0.00000,0.00000
55.10250,0.49500,0.99999,0.00000,0.00001
55.20250,0.49500,0.99924,0.00049,0.00027
55.30250,0.49500,0.99998,0.00001,0.00001
55.40250,0.49500,0.99829,0.00000,0.00171
55.50250,0.49500,0.98854,0.00033,0.01114
