Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
28.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
28.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
30.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
30.81000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00000
31.01000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00000
31.21000,1.98000,0.99983,0.00000,0.00016,0.00000,0.00000
31.41000,1.98000,0.99979,0.00000,0.00021,0.00000,0.00000
31.61000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00000
31.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
32.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
32.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
32.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
32.81000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
33.01000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
33.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
33.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
33.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
33.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
34.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
34.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
37.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
37.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
37.81000,1.98000,0.95182,0.00000,0.04710,0.00020,0.00087
38.01000,1.98000,0.76461,0.00002,0.22534,0.00085,0.00918
38.21000,1.98000,0.71300,0.00003,0.27161,0.00096,0.01440
38.41000,1.98000,0.67030,0.00004,0.30933,0.00139,0.01894
38.61000,1.98000,0.99548,0.00000,0.00438,0.00001,0.00013
38.81000,1.98000,0.99360,0.00000,0.00635,0.00001,0.00004
39.01000,1.98000,0.99905,0.00000,0.00094,0.00000,0.00000
39.21000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
39.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
39.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
47.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
47.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
47.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
47.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
47.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
48.01000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
48.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
48.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
48.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
48.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
49.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
49.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
49.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
49.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
50.81000,1.98000,0.96080,0.00000,0.03855,0.00009,0.00056
51.01000,1.98000,0.87584,0.00001,0.11970,0.00022,0.00423
51.21000,1.98000,0.74712,0.00002,0.24378,0.00046,0.00862
51.41000,1.98000,0.86123,0.00001,0.13402,0.00030,0.00443
51.61000,1.98000,0.99820,0.00000,0.00175,0.00000,0.00004
51.81000,1.98000,0.99891,0.00000,0.00109,0.00000,0.00000
52.01000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
52.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
52.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
58.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
59.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
59.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
59.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
60.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
60.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
60.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
60.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
60.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
61.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
61.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
63.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
63.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
63.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
64.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
64.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
64.41000,1.98000,0.99892,0.00000,0.00106,0.00000,0.00002
64.61000,1.98000,0.93997,0.00000,0.05753,0.00034,0.00215
64.81000,1.98000,0.89272,0.00001,0.10218,0.00094,0.00415
65.01000,1.98000,0.91643,0.00001,0.07981,0.00060,0.00315
65.21000,1.98000,0.98268,0.00000,0.01654,0.00009,0.00069
65.41000,1.98000,0.99949,0.00000,0.00051,0.00000,0.00001
65.61000,1.98000,0.99972,0.00000,0.00028,0.00000,0.00000
65.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
66.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
67.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
67.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
67.41000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00000
67.61000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
67.81000,1.98000,0.99900,0.00000,0.00090,0.00001,0.00009
68.01000,1.98000,0.99972,0.00000,0.00021,0.00000,0.00006
68.21000,1.98000,0.99976,0.00000,0.00013,0.00000,0.00011
68.41000,1.98000,0.96550,0.00003,0.01483,0.00055,0.01908
68.61000,1.98000,0.98585,0.00001,0.00530,0.00011,0.00874
68.81000,1.98000,0.97993,0.00000,0.00298,0.00001,0.01708
69.01000,1.98000,0.90619,0.00001,0.00972,0.00009,0.08398
69.21000,1.98000,0.99020,0.00000,0.00365,0.00002,0.00613
69.41000,1.98000,0.99756,0.00000,0.00162,0.00001,0.00081
69.61000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00001
69.81000,1.98000,0.99945,0.00000,0.00051,0.00001,0.00003
70.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
70.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
70.41000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
70.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
70.81000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
71.01000,1.98000,0.99971,0.00000,0.00029,0.00000,0.00000
71.21000,1.98000,0.99971,0.00000,0.00028,0.00000,0.00000
71.41000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
71.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
71.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
72.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
72.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
72.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
73.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
73.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
73.41000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
73.61000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
73.81000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
74.01000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
74.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
74.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
74.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
74.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
75.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.21000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
76.41000,1.98000,0.98754,0.00000,0.01230,0.00006,0.00010
76.61000,1.98000,0.73447,0.00008,0.25831,0.00182,0.00532
76.81000,1.98000,0.74025,0.00008,0.25189,0.00178,0.00600
77.01000,1.98000,0.72253,0.00008,0.26915,0.00188,0.00636
77.21000,1.98000,0.96455,0.00001,0.03428,0.00024,0.00091
77.41000,1.98000,0.99943,0.00000,0.00056,0.00000,0.00000
77.61000,1.98000,0.99918,0.00000,0.00082,0.00000,0.00000
77.81000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
78.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
78.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
78.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
79.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
