Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
14.30250,0.49500,0.00025,0.01143,0.98831
14.40250,0.49500,0.00029,0.01000,0.98972
14.50250,0.49500,0.00012,0.00442,0.99546
14.60250,0.49500,0.00006,0.00485,0.99508
14.70250,0.49500,0.00008,0.00521,0.99471
14.80250,0.49500,0.00014,0.00822,0.99164
14.90250,0.49500,0.00027,0.00909,0.99065
15.00250,0.49500,0.00022,0.00951,0.99027
15.10250,0.49500,0.00021,0.00950,0.99030
15.20250,0.49500,0.00037,0.01399,0.98564
15.30250,0.49500,0.00054,0.02973,0.96973
15.40250,0.49500,0.00072,0.03657,0.96271
15.50250,0.49500,0.00143,0.04763,0.95094
15.60250,0.49500,0.00059,0.02042,0.97900
15.70250,0.49500,0.00018,0.00997,0.98985
15.80250,0.49500,0.00012,0.00991,0.98998
15.90250,0.49500,0.00011,0.00895,0.99094
16.00250,0.49500,0.00032,0.03606,0.96363
16.10250,0.49500,0.00114,0.08662,0.91224
16.20250,0.49500,0.00217,0.10246,0.89537
16.30250,0.49500,0.00186,0.11201,0.88612
16.40250,0.49500,0.00110,0.08935,0.90956
16.50250,0.49500,0.00050,0.05416,0.94534
16.60250,0.49500,0.00028,0.02479,0.97493
16.70250,0.49500,0.00043,0.02832,0.97125
16.80250,0.49500,0.00059,0.03644,0.96297
16.90250,0.49500,0.00092,0.04913,0.94995
17.00250,0.49500,0.00049,0.02653,0.97298
17.10250,0.49500,0.00060,0.02573,0.97367
17.20250,0.49500,0.00028,0.01517,0.98454
17.30250,0.49500,0.00030,0.01421,0.98549
17.40250,0.49500,0.00060,0.02160,0.97779
17.50250,0.49500,0.00358,0.08525,0.91117
17.60250,0.49500,0.00224,0.03063,0.96713
17.70250,0.49500,0.00169,0.00760,0.99071
17.80250,0.49500,0.00073,0.00418,0.99508
17.90250,0.49500,0.00034,0.00217,0.99749
18.00250,0.49500,0.00029,0.00268,0.99703
18.10250,0.49500,0.00029,0.00421,0.99549
18.20250,0.49500,0.00046,0.01077,0.98877
18.30250,0.49500,0.00046,0.00872,0.99082
18.40250,0.49500,0.00047,0.01462,0.98491
18.50250,0.49500,0.00023,0.01274,0.98703
18.60250,0.49500,0.00013,0.00640,0.99347
18.70250,0.49500,0.00010,0.00727,0.99262
18.80250,0.49500,0.00013,0.01478,0.98508
18.90250,0.49500,0.00013,0.02154,0.97834
19.00250,0.49500,0.00024,0.04454,0.95523
19.10250,0.49500,0.00019,0.03888,0.96093
19.20250,0.49500,0.00011,0.03301,0.96688
19.30250,0.49500,0.00017,0.04492,0.95492
19.40250,0.49500,0.00025,0.07465,0.92510
19.50250,0.49500,0.00019,0.08468,0.91512
19.60250,0.49500,0.00031,0.07901,0.92068
19.70250,0.49500,0.00029,0.05771,0.94201
19.80250,0.49500,0.00023,0.04639,0.95338
19.90250,0.49500,0.00014,0.03819,0.96167
20.00250,0.49500,0.00012,0.04331,0.95656
20.10250,0.49500,0.00018,0.07686,0.92297
20.20250,0.49500,0.00028,0.10505,0.89467
20.30250,0.49500,0.00078,0.10565,0.89357
20.40250,0.49500,0.00106,0.06410,0.93483
20.50250,0.49500,0.00200,0.03690,0.96110
20.60250,0.49500,0.00208,0.01769,0.98023
20.70250,0.49500,0.00229,0.01243,0.98528
20.80250,0.49500,0.00192,0.00835,0.98973
20.90250,0.49500,0.00158,0.00398,0.99443
21.00250,0.49500,0.00042,0.00147,0.99811
21.10250,0.49500,0.00007,0.00079,0.99914
21.20250,0.49500,0.00012,0.00300,0.99689
21.30250,0.49500,0.00087,0.02172,0.97741
21.40250,0.49500,0.00086,0.08101,0.91813
21.50250,0.49500,0.00457,0.31603,0.67940
21.60250,0.49500,0.00437,0.49594,0.49968
21.70250,0.49500,0.00330,0.17578,0.82092
21.80250,0.49500,0.00112,0.13328,0.86560
21.90250,0.49500,0.00113,0.12612,0.87274
22.00250,0.49500,0.00057,0.03671,0.96272
22.10250,0.49500,0.00049,0.02048,0.97903
22.20250,0.49500,0.00023,0.01354,0.98623
22.30250,0.49500,0.00034,0.01184,0.98782
22.40250,0.49500,0.00029,0.01114,0.98856
22.50250,0.49500,0.00026,0.00662,0.99312
22.60250,0.49500,0.00017,0.00666,0.99318
22.70250,0.49500,0.00016,0.00536,0.99448
22.80250,0.49500,0.00012,0.00541,0.99448
22.90250,0.49500,0.00018,0.00604,0.99377
23.00250,0.49500,0.00016,0.00776,0.99208
23.10250,0.49500,0.00019,0.00975,0.99006
23.20250,0.49500,0.00011,0.00713,0.99277
23.30250,0.49500,0.00004,0.01028,0.98968
23.40250,0.49500,0.00002,0.00952,0.99047
23.50250,0.49500,0.00002,0.02318,0.97680
23.60250,0.49500,0.00003,0.04674,0.95322
23.70250,0.49500,0.00004,0.02889,0.97107
23.80250,0.49500,0.00004,0.01501,0.98495
23.90250,0.49500,0.00002,0.00388,0.99610
24.00250,0.49500,0.00000,0.00049,0.99951
24.10250,0.49500,0.00000,0.00044,0.99956
24.20250,0.49500,0.00001,0.00200,0.99800
24.30250,0.49500,0.00003,0.00748,0.99249
24.40250,0.49500,0.00008,0.02974,0.97018
24.50250,0.49500,0.00036,0.24218,0.75746
24.60250,0.49500,0.00074,0.55168,0.44758
24.70250,0.49500,0.00045,0.45944,0.54011
24.80250,0.49500,0.00031,0.67875,0.32094
24.90250,0.49500,0.00065,0.61906,0.38029
25.00250,0.49500,0.00055,0.38078,0.61867
25.10250,0.49500,0.00049,0.27988,0.71962
25.20250,0.49500,0.00056,0.43745,0.56199
25.30250,0.49500,0.00083,0.23820,0.76098
25.40250,0.49500,0.00168,0.22465,0.77367
25.50250,0.49500,0.00350,0.36087,0.63563
25.60250,0.49500,0.00388,0.28394,0.71218
25.70250,0.49500,0.00303,0.21667,0.78030
25.80250,0.49500,0.00344,0.27104,0.72552
25.90250,0.49500,0.00199,0.33177,0.66624
26.00250,0.49500,0.00205,0.26884,0.72911
26.10250,0.49500,0.00294,0.40194,0.59513
26.20250,0.49500,0.00443,0.30679,0.68878
26.30250,0.49500,0.00372,0.29100,0.70528
26.40250,0.49500,0.00255,0.18977,0.80767
26.50250,0.49500,0.00262,0.15539,0.84199
26.60250,0.49500,0.00225,0.15363,0.84412
26.70250,0.49500,0.00059,0.06592,0.93349
26.80250,0.49500,0.00041,0.03898,0.96061
26.90250,0.49500,0.00040,0.09672,0.90288
27.00250,0.49500,0.00018,0.05226,0.94757
27.10250,0.49500,0.00006,0.01725,0.98268
27.20250,0.49500,0.00014,0.03015,0.96971
27.30250,0.49500,0.00027,0.02245,0.97729
27.40250,0.49500,0.00055,0.03128,0.96817
27.50250,0.49500,0.00150,0.09325,0.90525
27.60250,0.49500,0.00357,0.24106,0.75538
27.70250,0.49500,0.00485,0.34738,0.64777
27.80250,0.49500,0.00375,0.35536,0.64089
27.90250,0.49500,0.00242,0.26126,0.73633
28.00250,0.49500,0.00262,0.24909,0.74828
28.10250,0.49500,0.00173,0.07905,0.91922
28.20250,0.49500,0.00067,0.02213,0.97720
28.30250,0.49500,0.00048,0.01150,0.98802
28.40250,0.49500,0.00056,0.01077,0.98867
28.50250,0.49500,0.00070,0.00995,0.98935
28.60250,0.49500,0.00108,0.00836,0.99057
28.70250,0.49500,0.00253,0.02698,0.97049
28.80250,0.49500,0.00403,0.02444,0.97153
28.90250,0.49500,0.00307,0.01893,0.97800
29.00250,0.49500,0.00460,0.02618,0.96922
29.10250,0.49500,0.00424,0.02549,0.97027
29.20250,0.49500,0.00444,0.03525,0.96031
29.30250,0.49500,0.00284,0.01788,0.97928
29.40250,0.49500,0.00269,0.01414,0.98317
29.50250,0.49500,0.00141,0.01267,0.98592
29.60250,0.49500,0.00132,0.01418,0.98450
29.70250,0.49500,0.00057,0.00941,0.99002
29.80250,0.49500,0.00052,0.01242,0.98706
29.90250,0.49500,0.00109,0.04304,0.95587
30.00250,0.49500,0.00096,0.05992,0.93912
30.10250,0.49500,0.00075,0.05548,0.94377
30.20250,0.49500,0.00153,0.09921,0.89925
30.30250,0.49500,0.00079,0.07927,0.91993
30.40250,0.49500,0.00061,0.05298,0.94641
30.50250,0.49500,0.00078,0.03669,0.96254
30.60250,0.49500,0.00073,0.02549,0.97378
30.70250,0.49500,0.00084,0.01837,0.98079
30.80250,0.49500,0.00087,0.01314,0.98599
30.90250,0.49500,0.00097,0.01726,0.98177
31.00250,0.49500,0.00107,0.02054,0.97839
31.10250,0.49500,0.00202,0.03193,0.96604
31.20250,0.49500,0.00133,0.02813,0.97054
31.30250,0.49500,0.00165,0.04933,0.94902
31.40250,0.49500,0.00340,0.09015,0.90645
31.50250,0.49500,0.00522,0.12272,0.87206
31.60250,0.49500,0.00693,0.15635,0.83672
31.70250,0.49500,0.00762,0.16425,0.82813
31.80250,0.49500,0.00475,0.08670,0.90855
31.90250,0.49500,0.00189,0.04125,0.95686
32.00250,0.49500,0.00146,0.03249,0.96605
32.10250,0.49500,0.00268,0.05525,0.94208
32.20250,0.49500,0.00325,0.06297,0.93378
32.30250,0.49500,0.00498,0.11274,0.88228
32.40250,0.49500,0.00483,0.16795,0.82722
32.50250,0.49500,0.00267,0.15019,0.84714
32.60250,0.49500,0.00152,0.10835,0.89012
32.70250,0.49500,0.00178,0.11316,0.88507
32.80250,0.49500,0.00101,0.10660,0.89239
32.90250,0.49500,0.00103,0.12747,0.87150
33.00250,0.49500,0.00087,0.17489,0.82424
33.10250,0.49500,0.00049,0.17003,0.82948
33.20250,0.49500,0.00047,0.16222,0.83731
33.30250,0.49500,0.00045,0.12817,0.87138
33.40250,0.49500,0.00060,0.10956,0.88984
33.50250,0.49500,0.00036,0.04795,0.95169
33.60250,0.49500,0.00036,0.03355,0.96609
33.70250,0.49500,0.00033,0.01310,0.98657
33.80250,0.49500,0.00026,0.00789,0.99185
33.90250,0.49500,0.00021,0.00454,0.99525
34.00250,0.49500,0.00018,0.00276,0.99707
34.10250,0.49500,0.00038,0.00395,0.99568
34.20250,0.49500,0.00022,0.00221,0.99757
34.30250,0.49500,0.00021,0.00374,0.99605
34.40250,0.49500,0.00037,0.00451,0.99512
34.50250,0.49500,0.00105,0.00943,0.98952
34.60250,0.49500,0.00136,0.01366,0.98498
34.70250,0.49500,0.00094,0.00847,0.99060
34.80250,0.49500,0.00034,0.00390,0.99577
34.90250,0.49500,0.00011,0.00290,0.99699
35.00250,0.49500,0.00004,0.00186,0.99810
35.10250,0.49500,0.00002,0.00131,0.99867
35.20250,0.49500,0.00006,0.00270,0.99724
35.30250,0.49500,0.00010,0.00263,0.99727
35.40250,0.49500,0.00020,0.00160,0.99820
35.50250,0.49500,0.00013,0.00103,0.99884
35.60250,0.49500,0.00017,0.00160,0.99823
35.70250,0.49500,0.00033,0.00367,0.99600
35.80250,0.49500,0.00038,0.00673,0.99289
35.90250,0.49500,0.00089,0.01389,0.98522
36.00250,0.49500,0.00144,0.02712,0.97144
36.10250,0.49500,0.00065,0.01745,0.98190
36.20250,0.49500,0.00071,0.01215,0.98714
36.30250,0.49500,0.00080,0.02069,0.97851
36.40250,0.49500,0.00051,0.01102,0.98848
36.50250,0.49500,0.00031,0.00679,0.99291
36.60250,0.49500,0.00038,0.00486,0.99476
36.70250,0.49500,0.00071,0.00725,0.99204
36.80250,0.49500,0.00053,0.00571,0.99376
36.90250,0.49500,0.00067,0.00628,0.99305
37.00250,0.49500,0.00048,0.00717,0.99235
37.10250,0.49500,0.00016,0.00435,0.99549
37.20250,0.49500,0.00008,0.00351,0.99640
37.30250,0.49500,0.00001,0.00123,0.99876
37.40250,0.49500,0.00000,0.00065,0.99935
37.50250,0.49500,0.00000,0.00012,0.99988
37.60250,0.49500,0.00001,0.00027,0.99973
37.70250,0.49500,0.00001,0.00020,0.99979
37.80250,0.49500,0.00015,0.00048,0.99936
37.90250,0.49500,0.00054,0.00141,0.99804
38.00250,0.49500,0.00444,0.03067,0.96488
38.10250,0.49500,0.00867,0.04424,0.94709
38.20250,0.49500,0.01866,0.09234,0.88900
38.30250,0.49500,0.01215,0.05498,0.93286
38.40250,0.49500,0.01889,0.07645,0.90467
38.50250,0.49500,0.00953,0.05506,0.93541
38.60250,0.49500,0.00229,0.01795,0.97976
38.70250,0.49500,0.00222,0.01902,0.97876
38.80250,0.49500,0.00224,0.01818,0.97958
38.90250,0.49500,0.00193,0.01391,0.98416
39.00250,0.49500,0.00161,0.00847,0.98991
39.10250,0.49500,0.00167,0.00695,0.99138
39.20250,0.49500,0.00149,0.00614,0.99238
39.30250,0.49500,0.00068,0.00255,0.99677
39.40250,0.49500,0.00042,0.00160,0.99798
39.50250,0.49500,0.00066,0.00414,0.99520
39.60250,0.49500,0.00047,0.00366,0.99587
39.70250,0.49500,0.00136,0.01206,0.98658
39.80250,0.49500,0.00363,0.03889,0.95747
39.90250,0.49500,0.00930,0.08912,0.90158
40.00250,0.49500,0.00798,0.05158,0.94044
40.10250,0.49500,0.01034,0.04254,0.94712
40.20250,0.49500,0.00560,0.02141,0.97300
40.30250,0.49500,0.00348,0.01395,0.98257
40.40250,0.49500,0.00557,0.01567,0.97876
40.50250,0.49500,0.00823,0.02586,0.96591
40.60250,0.49500,0.01175,0.08039,0.90786
40.70250,0.49500,0.01535,0.13073,0.85393
40.80250,0.49500,0.01086,0.11036,0.87878
40.90250,0.49500,0.00946,0.16222,0.82832
41.00250,0.49500,0.00675,0.14003,0.85322
41.10250,0.49500,0.00573,0.18381,0.81047
41.20250,0.49500,0.00470,0.17807,0.81723
41.30250,0.49500,0.00476,0.17402,0.82122
41.40250,0.49500,0.00199,0.08612,0.91188
41.50250,0.49500,0.00189,0.09846,0.89965
41.60250,0.49500,0.00192,0.07077,0.92731
41.70250,0.49500,0.00146,0.06536,0.93318
41.80250,0.49500,0.00095,0.04693,0.95212
41.90250,0.49500,0.00054,0.03086,0.96860
42.00250,0.49500,0.00025,0.01520,0.98455
42.10250,0.49500,0.00019,0.01117,0.98865
42.20250,0.49500,0.00012,0.00728,0.99260
42.30250,0.49500,0.00014,0.00818,0.99169
42.40250,0.49500,0.00018,0.00694,0.99289
42.50250,0.49500,0.00027,0.00416,0.99557
42.60250,0.49500,0.00047,0.00490,0.99463
42.70250,0.49500,0.00124,0.00994,0.98882
42.80250,0.49500,0.00078,0.02189,0.97733
42.90250,0.49500,0.00024,0.02879,0.97098
43.00250,0.49500,0.00022,0.17402,0.82576
43.10250,0.49500,0.00007,0.20677,0.79316
43.20250,0.49500,0.00005,0.38131,0.61864
43.30250,0.49500,0.00006,0.27307,0.72687
43.40250,0.49500,0.00009,0.43387,0.56604
43.50250,0.49500,0.00019,0.61611,0.38371
43.60250,0.49500,0.00014,0.71830,0.28157
43.70250,0.49500,0.00023,0.67225,0.32752
43.80250,0.49500,0.00016,0.88509,0.11475
43.90250,0.49500,0.00015,0.84938,0.15047
44.00250,0.49500,0.00009,0.69841,0.30150
44.10250,0.49500,0.00007,0.75577,0.24416
44.20250,0.49500,0.00005,0.81930,0.18066
44.30250,0.49500,0.00004,0.85765,0.14231
44.40250,0.49500,0.00002,0.96510,0.03488
44.50250,0.49500,0.00002,0.98670,0.01328
44.60250,0.49500,0.00002,0.97243,0.02755
44.70250,0.49500,0.00003,0.97261,0.02737
44.80250,0.49500,0.00004,0.89278,0.10717
44.90250,0.49500,0.00006,0.74222,0.25772
45.00250,0.49500,0.00006,0.50131,0.49864
45.10250,0.49500,0.00003,0.33414,0.66583
45.20250,0.49500,0.00003,0.34914,0.65083
45.30250,0.49500,0.00002,0.27091,0.72906
45.40250,0.49500,0.00001,0.32952,0.67047
45.50250,0.49500,0.00002,0.70303,0.29696
45.60250,0.49500,0.00002,0.70634,0.29365
45.70250,0.49500,0.00002,0.74245,0.25754
45.80250,0.49500,0.00001,0.88685,0.11314
45.90250,0.49500,0.00001,0.86253,0.13745
46.00250,0.49500,0.00001,0.73623,0.26376
46.10250,0.49500,0.00001,0.81293,0.18706
46.20250,0.49500,0.00001,0.75132,0.24867
46.30250,0.49500,0.00000,0.64626,0.35373
46.40250,0.49500,0.00001,0.66177,0.33822
46.50250,0.49500,0.00000,0.90067,0.09933
46.60250,0.49500,0.00000,0.75625,0.24375
46.70250,0.49500,0.00000,0.84047,0.15952
46.80250,0.49500,0.00000,0.87965,0.12035
46.90250,0.49500,0.00000,0.40962,0.59037
47.00250,0.49500,0.00000,0.13915,0.86085
47.10250,0.49500,0.00000,0.16908,0.83092
47.20250,0.49500,0.00000,0.15821,0.84178
47.30250,0.49500,0.00000,0.19576,0.80424
47.40250,0.49500,0.00001,0.27985,0.72014
47.50250,0.49500,0.00001,0.41391,0.58609
47.60250,0.49500,0.00001,0.34656,0.65343
47.70250,0.49500,0.00001,0.29943,0.70056
47.80250,0.49500,0.00001,0.30386,0.69613
47.90250,0.49500,0.00001,0.27977,0.72022
48.00250,0.49500,0.00001,0.17737,0.82262
48.10250,0.49500,0.00001,0.10579,0.89420
48.20250,0.49500,0.00001,0.09923,0.90076
48.30250,0.49500,0.00001,0.07300,0.92700
48.40250,0.49500,0.00001,0.07643,0.92356
48.50250,0.49500,0.00001,0.14265,0.85734
48.60250,0.49500,0.00002,0.19013,0.80985
48.70250,0.49500,0.00002,0.39756,0.60242
48.80250,0.49500,0.00004,0.59233,0.40764
48.90250,0.49500,0.00005,0.74144,0.25851
49.00250,0.49500,0.00006,0.85165,0.14829
49.10250,0.49500,0.00005,0.87030,0.12964
49.20250,0.49500,0.00006,0.83344,0.16650
49.30250,0.49500,0.00005,0.92088,0.07908
49.40250,0.49500,0.00003,0.91563,0.08433
49.50250,0.49500,0.00004,0.86049,0.13947
49.60250,0.49500,0.00003,0.90334,0.09663
49.70250,0.49500,0.00002,0.88236,0.11762
49.80250,0.49500,0.00003,0.69651,0.30346
49.90250,0.49500,0.00003,0.34230,0.65768
50.00250,0.49500,0.00002,0.12666,0.87332
50.10250,0.49500,0.00001,0.02554,0.97445
50.20250,0.49500,0.00001,0.04655,0.95344
50.30250,0.49500,0.00001,0.04315,0.95684
50.40250,0.49500,0.00002,0.08307,0.91691
50.50250,0.49500,0.00006,0.16978,0.83015
50.60250,0.49500,0.00010,0.05126,0.94864
50.70250,0.49500,0.00020,0.02199,0.97781
50.80250,0.49500,0.00045,0.01021,0.98934
50.90250,0.49500,0.00085,0.00988,0.98927
51.00250,0.49500,0.00131,0.01259,0.98610
51.10250,0.49500,0.00156,0.01491,0.98354
51.20250,0.49500,0.00252,0.02361,0.97387
51.30250,0.49500,0.00180,0.01277,0.98543
51.40250,0.49500,0.00142,0.01480,0.98378
51.50250,0.49500,0.00185,0.01865,0.97950
51.60250,0.49500,0.00243,0.03211,0.96546
51.70250,0.49500,0.00363,0.04590,0.95047
51.80250,0.49500,0.00585,0.05635,0.93780
51.90250,0.49500,0.00378,0.02258,0.97364
52.00250,0.49500,0.00629,0.05138,0.94233
52.10250,0.49500,0.00337,0.03223,0.96439
52.20250,0.49500,0.00147,0.02063,0.97790
52.30250,0.49500,0.00223,0.04215,0.95562
52.40250,0.49500,0.00179,0.03700,0.96121
52.50250,0.49500,0.00098,0.02057,0.97846
52.60250,0.49500,0.00088,0.01963,0.97949
52.70250,0.49500,0.00094,0.01388,0.98519
52.80250,0.49500,0.00037,0.00368,0.99595
52.90250,0.49500,0.00024,0.00177,0.99799
53.00250,0.49500,0.00019,0.00100,0.99881
53.10250,0.49500,0.00041,0.00207,0.99752
53.20250,0.49500,0.00157,0.01242,0.98600
53.30250,0.49500,0.00258,0.01928,0.97813
53.40250,0.49500,0.01274,0.09556,0.89170
53.50250,0.49500,0.02026,0.15923,0.82051
53.60250,0.49500,0.00959,0.06785,0.92256
53.70250,0.49500,0.00161,0.01248,0.98591
53.80250,0.49500,0.00073,0.00751,0.99176
53.90250,0.49500,0.00020,0.00386,0.99594
54.00250,0.49500,0.00016,0.00251,0.99733
54.10250,0.49500,0.00012,0.00250,0.99738
54.20250,0.49500,0.00015,0.00476,0.99509
54.30250,0.49500,0.00015,0.00443,0.99542
54.40250,0.49500,0.00009,0.00231,0.99760
54.50250,0.49500,0.00008,0.00227,0.99765
54.60250,0.49500,0.00008,0.00139,0.99853
54.70250,0.49500,0.00010,0.00170,0.99820
54.80250,0.49500,0.00008,0.00110,0.99882
54.90250,0.49500,0.00008,0.00122,0.99870
55.00250,0.49500,0.00010,0.00160,0.99830
55.10250,0.49500,0.00011,0.00181,0.99807
55.20250,0.49500,0.00021,0.00368,0.99610
55.30250,0.49500,0.00038,0.00695,0.99267
55.40250,0.49500,0.00055,0.01303,0.98641
55.50250,0.49500,0.00079,0.02730,0.97191
