Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
30.01000,1.98000,0.98147,0.01847,0.00003,0.00001,0.00002
30.21000,1.98000,0.99583,0.00410,0.00003,0.00001,0.00004
30.41000,1.98000,0.99353,0.00481,0.00034,0.00056,0.00076
30.61000,1.98000,0.98888,0.00022,0.00263,0.00423,0.00405
30.81000,1.98000,0.99666,0.00007,0.00017,0.00177,0.00134
31.01000,1.98000,0.99729,0.00001,0.00010,0.00146,0.00114
31.21000,1.98000,0.99879,0.00000,0.00007,0.00040,0.00074
31.41000,1.98000,0.99912,0.00000,0.00012,0.00021,0.00055
31.61000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00003
31.81000,1.98000,0.99925,0.00000,0.00031,0.00006,0.00038
32.01000,1.98000,0.99964,0.00000,0.00015,0.00003,0.00018
32.21000,1.98000,0.99985,0.00000,0.00006,0.00001,0.00007
32.41000,1.98000,0.99919,0.00000,0.00065,0.00002,0.00014
32.61000,1.98000,0.99806,0.00000,0.00171,0.00002,0.00022
32.81000,1.98000,0.99969,0.00000,0.00028,0.00000,0.00003
33.01000,1.98000,0.99831,0.00000,0.00158,0.00000,0.00011
33.21000,1.98000,0.99137,0.00000,0.00731,0.00002,0.00130
33.41000,1.98000,0.99977,0.00000,0.00015,0.00000,0.00008
33.61000,1.98000,0.99832,0.00000,0.00162,0.00000,0.00006
33.81000,1.98000,0.99660,0.00000,0.00332,0.00000,0.00008
34.01000,1.98000,0.96628,0.00001,0.03298,0.00001,0.00073
34.21000,1.98000,0.95615,0.00000,0.04323,0.00001,0.00061
34.41000,1.98000,0.99900,0.00000,0.00098,0.00000,0.00002
34.61000,1.98000,0.99636,0.00000,0.00353,0.00000,0.00010
34.81000,1.98000,0.99598,0.00000,0.00390,0.00000,0.00012
35.01000,1.98000,0.99954,0.00001,0.00043,0.00000,0.00002
35.21000,1.98000,0.99781,0.00000,0.00216,0.00000,0.00003
35.41000,1.98000,0.99603,0.00000,0.00380,0.00001,0.00016
35.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
35.81000,1.98000,0.99925,0.00001,0.00027,0.00003,0.00045
36.01000,1.98000,0.98452,0.00009,0.00435,0.00064,0.01040
36.21000,1.98000,0.99910,0.00003,0.00018,0.00004,0.00065
36.41000,1.98000,0.99900,0.00001,0.00036,0.00008,0.00055
36.61000,1.98000,0.99631,0.00001,0.00106,0.00026,0.00236
36.81000,1.98000,0.99956,0.00000,0.00009,0.00002,0.00032
37.01000,1.98000,0.99954,0.00000,0.00024,0.00002,0.00020
37.21000,1.98000,0.99987,0.00000,0.00006,0.00000,0.00006
37.41000,1.98000,0.99989,0.00000,0.00004,0.00001,0.00007
37.61000,1.98000,0.99467,0.00000,0.00323,0.00031,0.00178
37.81000,1.98000,0.99899,0.00000,0.00057,0.00005,0.00038
38.01000,1.98000,0.99434,0.00000,0.00309,0.00056,0.00201
38.21000,1.98000,0.99970,0.00000,0.00015,0.00001,0.00014
38.41000,1.98000,0.99969,0.00000,0.00010,0.00002,0.00019
38.61000,1.98000,0.99680,0.00000,0.00064,0.00019,0.00236
38.81000,1.98000,0.94201,0.00004,0.00387,0.00409,0.04999
39.01000,1.98000,0.91835,0.00013,0.00277,0.00476,0.07398
39.21000,1.98000,0.98636,0.00015,0.00019,0.00160,0.01169
39.41000,1.98000,0.97045,0.00099,0.00029,0.00361,0.02466
39.61000,1.98000,0.98920,0.00328,0.00006,0.00091,0.00656
39.81000,1.98000,0.98221,0.00607,0.00004,0.00125,0.01043
40.01000,1.98000,0.99412,0.00020,0.00008,0.00015,0.00545
40.21000,1.98000,0.99762,0.00041,0.00006,0.00005,0.00186
40.41000,1.98000,0.99887,0.00064,0.00002,0.00001,0.00046
40.61000,1.98000,0.99979,0.00015,0.00000,0.00000,0.00006
40.81000,1.98000,0.99954,0.00007,0.00002,0.00000,0.00036
41.01000,1.98000,0.99908,0.00002,0.00017,0.00001,0.00073
41.21000,1.98000,0.99882,0.00002,0.00019,0.00001,0.00095
41.41000,1.98000,0.99796,0.00001,0.00048,0.00002,0.00153
41.61000,1.98000,0.99454,0.00001,0.00136,0.00009,0.00400
41.81000,1.98000,0.99784,0.00001,0.00100,0.00006,0.00110
42.01000,1.98000,0.99986,0.00000,0.00004,0.00000,0.00009
42.21000,1.98000,0.99784,0.00000,0.00078,0.00008,0.00130
42.41000,1.98000,0.99738,0.00000,0.00064,0.00020,0.00178
42.61000,1.98000,0.99959,0.00000,0.00006,0.00002,0.00033
42.81000,1.98000,0.99825,0.00000,0.00022,0.00010,0.00144
43.01000,1.98000,0.98870,0.00001,0.00006,0.00035,0.01087
43.21000,1.98000,0.97469,0.00006,0.00002,0.00039,0.02484
43.41000,1.98000,0.94452,0.00022,0.00005,0.00118,0.05403
43.61000,1.98000,0.99445,0.00048,0.00000,0.00004,0.00502
43.81000,1.98000,0.99212,0.00032,0.00003,0.00005,0.00748
44.01000,1.98000,0.99365,0.00357,0.00003,0.00002,0.00273
44.21000,1.98000,0.99860,0.00118,0.00001,0.00000,0.00020
44.41000,1.98000,0.99879,0.00059,0.00011,0.00000,0.00051
44.61000,1.98000,0.99970,0.00026,0.00002,0.00000,0.00002
44.81000,1.98000,0.99060,0.00860,0.00077,0.00000,0.00003
45.01000,1.98000,0.99712,0.00277,0.00010,0.00000,0.00000
45.21000,1.98000,0.98360,0.01485,0.00149,0.00000,0.00005
45.41000,1.98000,0.99353,0.00155,0.00487,0.00000,0.00005
45.61000,1.98000,0.99286,0.00014,0.00693,0.00000,0.00008
45.81000,1.98000,0.99935,0.00001,0.00063,0.00000,0.00001
46.01000,1.98000,0.99959,0.00000,0.00039,0.00000,0.00002
46.21000,1.98000,0.99970,0.00001,0.00024,0.00000,0.00005
46.41000,1.98000,0.99978,0.00000,0.00011,0.00000,0.00011
46.61000,1.98000,0.99712,0.00001,0.00165,0.00002,0.00120
46.81000,1.98000,0.99984,0.00000,0.00006,0.00000,0.00010
47.01000,1.98000,0.99977,0.00000,0.00017,0.00000,0.00006
47.21000,1.98000,0.99993,0.00001,0.00003,0.00000,0.00002
47.41000,1.98000,0.99982,0.00003,0.00007,0.00000,0.00008
47.61000,1.98000,0.99974,0.00010,0.00005,0.00000,0.00010
47.81000,1.98000,0.99970,0.00023,0.00001,0.00000,0.00006
48.01000,1.98000,0.99950,0.00048,0.00000,0.00000,0.00001
48.21000,1.98000,0.99871,0.00128,0.00000,0.00000,0.00001
48.41000,1.98000,0.99258,0.00741,0.00000,0.00000,0.00002
48.61000,1.98000,0.86782,0.13054,0.00012,0.00006,0.00146
48.81000,1.98000,0.89604,0.10204,0.00012,0.00022,0.00158
49.01000,1.98000,0.98953,0.00845,0.00011,0.00028,0.00163
49.21000,1.98000,0.99692,0.00270,0.00004,0.00007,0.00028
49.41000,1.98000,0.99663,0.00218,0.00017,0.00016,0.00087
49.61000,1.98000,0.99767,0.00161,0.00014,0.00009,0.00049
49.81000,1.98000,0.99356,0.00082,0.00120,0.00107,0.00335
50.01000,1.98000,0.99946,0.00030,0.00002,0.00006,0.00016
50.21000,1.98000,0.99284,0.00062,0.00090,0.00290,0.00274
50.41000,1.98000,0.99565,0.00043,0.00041,0.00160,0.00190
50.61000,1.98000,0.99948,0.00004,0.00007,0.00012,0.00029
50.81000,1.98000,0.99951,0.00003,0.00005,0.00010,0.00032
51.01000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00004
51.21000,1.98000,0.99990,0.00001,0.00001,0.00003,0.00005
51.41000,1.98000,0.99957,0.00004,0.00003,0.00016,0.00022
51.61000,1.98000,0.99913,0.00002,0.00009,0.00047,0.00029
51.81000,1.98000,0.99949,0.00001,0.00007,0.00024,0.00019
52.01000,1.98000,0.99832,0.00003,0.00014,0.00057,0.00095
52.21000,1.98000,0.99675,0.00003,0.00038,0.00095,0.00188
52.41000,1.98000,0.99758,0.00000,0.00105,0.00035,0.00101
52.61000,1.98000,0.99797,0.00000,0.00086,0.00040,0.00076
52.81000,1.98000,0.99594,0.00001,0.00187,0.00076,0.00142
53.01000,1.98000,0.99911,0.00001,0.00037,0.00009,0.00042
53.21000,1.98000,0.99759,0.00001,0.00141,0.00005,0.00095
53.41000,1.98000,0.99984,0.00000,0.00015,0.00000,0.00001
53.61000,1.98000,0.99844,0.00001,0.00155,0.00000,0.00000
53.81000,1.98000,0.97702,0.00118,0.02161,0.00004,0.00015
54.01000,1.98000,0.98794,0.00137,0.01058,0.00004,0.00007
54.21000,1.98000,0.99513,0.00046,0.00438,0.00001,0.00003
54.41000,1.98000,0.99669,0.00069,0.00260,0.00000,0.00001
54.61000,1.98000,0.99414,0.00102,0.00480,0.00001,0.00003
54.81000,1.98000,0.99631,0.00229,0.00138,0.00001,0.00002
55.01000,1.98000,0.99934,0.00056,0.00010,0.00000,0.00000
55.21000,1.98000,0.99983,0.00013,0.00004,0.00000,0.00000
55.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
55.61000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
55.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
56.01000,1.98000,0.99995,0.00001,0.00002,0.00000,0.00003
56.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
56.41000,1.98000,0.99990,0.00001,0.00004,0.00001,0.00004
56.61000,1.98000,0.99949,0.00005,0.00011,0.00006,0.00029
56.81000,1.98000,0.99415,0.00009,0.00218,0.00085,0.00273
57.01000,1.98000,0.99714,0.00025,0.00064,0.00037,0.00160
57.21000,1.98000,0.99932,0.00013,0.00011,0.00008,0.00035
57.41000,1.98000,0.99757,0.00018,0.00052,0.00052,0.00122
57.61000,1.98000,0.99919,0.00017,0.00012,0.00011,0.00040
57.81000,1.98000,0.99678,0.00084,0.00021,0.00078,0.00139
58.01000,1.98000,0.95671,0.00301,0.00233,0.01661,0.02134
58.21000,1.98000,0.98339,0.00097,0.00055,0.00396,0.01114
58.41000,1.98000,0.99134,0.00013,0.00002,0.00455,0.00396
58.61000,1.98000,0.99487,0.00010,0.00001,0.00136,0.00366
58.81000,1.98000,0.96809,0.00025,0.00014,0.00872,0.02281
59.01000,1.98000,0.91077,0.00034,0.00052,0.02689,0.06148
59.21000,1.98000,0.93508,0.00048,0.00026,0.02524,0.03894
59.41000,1.98000,0.99209,0.00085,0.00001,0.00137,0.00568
59.61000,1.98000,0.98494,0.00388,0.00001,0.00357,0.00759
59.81000,1.98000,0.99832,0.00095,0.00000,0.00012,0.00061
60.01000,1.98000,0.99864,0.00027,0.00001,0.00012,0.00096
60.21000,1.98000,0.99226,0.00063,0.00082,0.00074,0.00555
60.41000,1.98000,0.99944,0.00021,0.00012,0.00002,0.00021
60.61000,1.98000,0.99918,0.00017,0.00014,0.00008,0.00043
60.81000,1.98000,0.99913,0.00003,0.00018,0.00011,0.00055
61.01000,1.98000,0.99993,0.00001,0.00002,0.00000,0.00004
61.21000,1.98000,0.99970,0.00000,0.00013,0.00001,0.00015
61.41000,1.98000,0.99984,0.00000,0.00012,0.00000,0.00003
61.61000,1.98000,0.99981,0.00000,0.00012,0.00000,0.00007
61.81000,1.98000,0.99900,0.00000,0.00080,0.00002,0.00018
62.01000,1.98000,0.99702,0.00000,0.00249,0.00007,0.00042
62.21000,1.98000,0.99881,0.00000,0.00095,0.00003,0.00021
62.41000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
62.61000,1.98000,0.99613,0.00001,0.00260,0.00005,0.00121
62.81000,1.98000,0.99703,0.00001,0.00184,0.00012,0.00100
63.01000,1.98000,0.99820,0.00000,0.00132,0.00004,0.00044
63.21000,1.98000,0.99977,0.00000,0.00007,0.00001,0.00015
63.41000,1.98000,0.99904,0.00005,0.00022,0.00004,0.00065
63.61000,1.98000,0.98659,0.00013,0.00006,0.00059,0.01263
63.81000,1.98000,0.99039,0.00013,0.00000,0.00007,0.00941
64.01000,1.98000,0.93732,0.00015,0.00002,0.00022,0.06228
64.21000,1.98000,0.77810,0.00009,0.00005,0.00074,0.22102
64.41000,1.98000,0.96923,0.00009,0.00001,0.00012,0.03055
64.61000,1.98000,0.98938,0.00012,0.00001,0.00003,0.01045
64.81000,1.98000,0.99519,0.00014,0.00000,0.00001,0.00466
65.01000,1.98000,0.83939,0.00010,0.00055,0.00013,0.15983
65.21000,1.98000,0.93047,0.00004,0.00025,0.00005,0.06920
65.41000,1.98000,0.96229,0.00019,0.00288,0.00002,0.03462
65.61000,1.98000,0.96876,0.00212,0.00507,0.00018,0.02387
65.81000,1.98000,0.97767,0.00148,0.00586,0.00020,0.01479
66.01000,1.98000,0.98903,0.00277,0.00195,0.00008,0.00618
66.21000,1.98000,0.99513,0.00007,0.00234,0.00002,0.00243
66.41000,1.98000,0.96460,0.00008,0.01308,0.00029,0.02194
66.61000,1.98000,0.99596,0.00001,0.00118,0.00003,0.00282
66.81000,1.98000,0.99275,0.00000,0.00224,0.00005,0.00496
67.01000,1.98000,0.99355,0.00000,0.00395,0.00002,0.00248
67.21000,1.98000,0.99925,0.00000,0.00038,0.00000,0.00036
67.41000,1.98000,0.99631,0.00000,0.00286,0.00001,0.00082
67.61000,1.98000,0.99741,0.00000,0.00185,0.00001,0.00073
67.81000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00003
68.01000,1.98000,0.99255,0.00000,0.00485,0.00009,0.00250
68.21000,1.98000,0.99959,0.00000,0.00006,0.00001,0.00033
68.41000,1.98000,0.99991,0.00000,0.00002,0.00000,0.00007
68.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
68.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
69.01000,1.98000,0.99969,0.00030,0.00000,0.00000,0.00001
69.21000,1.98000,0.99808,0.00191,0.00000,0.00000,0.00001
69.41000,1.98000,0.98755,0.01226,0.00000,0.00001,0.00017
69.61000,1.98000,0.80403,0.19250,0.00002,0.00037,0.00306
69.81000,1.98000,0.95518,0.04319,0.00003,0.00019,0.00141
70.01000,1.98000,0.99792,0.00174,0.00003,0.00003,0.00028
70.21000,1.98000,0.99952,0.00025,0.00006,0.00002,0.00015
70.41000,1.98000,0.99864,0.00005,0.00050,0.00023,0.00058
70.61000,1.98000,0.99444,0.00001,0.00190,0.00197,0.00168
70.81000,1.98000,0.99905,0.00001,0.00035,0.00047,0.00012
71.01000,1.98000,0.99699,0.00000,0.00106,0.00180,0.00014
71.21000,1.98000,0.99951,0.00000,0.00018,0.00029,0.00002
71.41000,1.98000,0.99877,0.00000,0.00025,0.00094,0.00004
71.61000,1.98000,0.99976,0.00000,0.00007,0.00017,0.00001
71.81000,1.98000,0.99877,0.00000,0.00019,0.00098,0.00005
72.01000,1.98000,0.99927,0.00001,0.00009,0.00059,0.00004
72.21000,1.98000,0.99981,0.00000,0.00004,0.00013,0.00002
72.41000,1.98000,0.99983,0.00000,0.00007,0.00005,0.00005
72.61000,1.98000,0.99990,0.00000,0.00005,0.00002,0.00003
72.81000,1.98000,0.99974,0.00000,0.00019,0.00002,0.00005
73.01000,1.98000,0.99914,0.00000,0.00058,0.00007,0.00021
73.21000,1.98000,0.99926,0.00000,0.00048,0.00002,0.00024
73.41000,1.98000,0.99693,0.00000,0.00170,0.00002,0.00135
73.61000,1.98000,0.99942,0.00000,0.00026,0.00000,0.00032
73.81000,1.98000,0.99936,0.00000,0.00037,0.00000,0.00027
74.01000,1.98000,0.99720,0.00000,0.00275,0.00000,0.00005
74.21000,1.98000,0.96545,0.00000,0.03412,0.00000,0.00042
74.41000,1.98000,0.99644,0.00000,0.00348,0.00000,0.00008
74.61000,1.98000,0.99797,0.00000,0.00198,0.00000,0.00006
74.81000,1.98000,0.98430,0.00000,0.01528,0.00000,0.00042
75.01000,1.98000,0.99708,0.00001,0.00280,0.00000,0.00012
75.21000,1.98000,0.99867,0.00005,0.00120,0.00000,0.00008
75.41000,1.98000,0.99970,0.00004,0.00025,0.00000,0.00000
75.61000,1.98000,0.99694,0.00004,0.00300,0.00000,0.00002
75.81000,1.98000,0.99996,0.00001,0.00002,0.00000,0.00000
76.01000,1.98000,0.99926,0.00001,0.00044,0.00001,0.00028
76.21000,1.98000,0.99873,0.00000,0.00106,0.00001,0.00019
76.41000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
76.61000,1.98000,0.99921,0.00000,0.00069,0.00000,0.00010
76.81000,1.98000,0.99980,0.00000,0.00017,0.00000,0.00003
77.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
77.21000,1.98000,0.99840,0.00000,0.00147,0.00000,0.00013
77.41000,1.98000,0.99982,0.00000,0.00016,0.00000,0.00002
77.61000,1.98000,0.99974,0.00000,0.00023,0.00000,0.00003
77.81000,1.98000,0.99885,0.00000,0.00097,0.00001,0.00017
78.01000,1.98000,0.99818,0.00000,0.00156,0.00001,0.00025
78.21000,1.98000,0.99828,0.00000,0.00141,0.00001,0.00029
78.41000,1.98000,0.99980,0.00000,0.00007,0.00001,0.00011
78.61000,1.98000,0.99955,0.00000,0.00018,0.00004,0.00023
78.81000,1.98000,0.97754,0.00001,0.00548,0.00561,0.01136
79.01000,1.98000,0.99503,0.00007,0.00057,0.00123,0.00311
