Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
25.70250,0.49500,0.02925,0.46788,0.50287
25.80250,0.49500,0.03200,0.46499,0.50302
25.90250,0.49500,0.03318,0.58152,0.38530
26.00250,0.49500,0.02244,0.47531,0.50225
26.10250,0.49500,0.04944,0.42983,0.52073
26.20250,0.49500,0.01809,0.59431,0.38759
26.30250,0.49500,0.01171,0.58138,0.40691
26.40250,0.49500,0.02511,0.47608,0.49881
26.50250,0.49500,0.03024,0.53853,0.43122
26.60250,0.49500,0.04067,0.45624,0.50308
26.70250,0.49500,0.02756,0.51394,0.45850
26.80250,0.49500,0.03341,0.53629,0.43030
26.90250,0.49500,0.01325,0.65979,0.32696
27.00250,0.49500,0.02241,0.46083,0.51676
27.10250,0.49500,0.02435,0.44111,0.53454
27.20250,0.49500,0.03049,0.57232,0.39719
27.30250,0.49500,0.02007,0.53989,0.44004
27.40250,0.49500,0.05555,0.43931,0.50514
27.50250,0.49500,0.04644,0.46288,0.49068
27.60250,0.49500,0.04430,0.44810,0.50760
27.70250,0.49500,0.02489,0.42809,0.54702
27.80250,0.49500,0.04275,0.36031,0.59694
27.90250,0.49500,0.02102,0.55085,0.42813
28.00250,0.49500,0.03051,0.45480,0.51469
28.10250,0.49500,0.02930,0.51735,0.45335
28.20250,0.49500,0.03147,0.62190,0.34662
28.30250,0.49500,0.04656,0.52392,0.42951
28.40250,0.49500,0.02886,0.55176,0.41939
28.50250,0.49500,0.04497,0.58243,0.37260
28.60250,0.49500,0.02135,0.58231,0.39635
28.70250,0.49500,0.02488,0.50890,0.46621
28.80250,0.49500,0.03575,0.34980,0.61445
28.90250,0.49500,0.07245,0.41602,0.51152
29.00250,0.49500,0.03604,0.48048,0.48348
29.10250,0.49500,0.06792,0.28005,0.65202
29.20250,0.49500,0.03815,0.45863,0.50322
29.30250,0.49500,0.01991,0.48413,0.49596
29.40250,0.49500,0.03969,0.31015,0.65016
29.50250,0.49500,0.07855,0.36839,0.55306
29.60250,0.49500,0.04731,0.38599,0.56671
29.70250,0.49500,0.07764,0.23393,0.68843
29.80250,0.49500,0.04104,0.37228,0.58668
29.90250,0.49500,0.02698,0.36274,0.61028
30.00250,0.49500,0.03856,0.36229,0.59915
30.10250,0.49500,0.04249,0.42618,0.53133
30.20250,0.49500,0.04446,0.37526,0.58029
30.30250,0.49500,0.06669,0.43185,0.50147
30.40250,0.49500,0.05132,0.40471,0.54397
30.50250,0.49500,0.08769,0.37273,0.53959
30.60250,0.49500,0.04977,0.33159,0.61864
30.70250,0.49500,0.03988,0.44899,0.51113
30.80250,0.49500,0.05301,0.34965,0.59734
30.90250,0.49500,0.03270,0.51884,0.44846
31.00250,0.49500,0.05941,0.38275,0.55783
31.10250,0.49500,0.04115,0.46996,0.48890
31.20250,0.49500,0.04166,0.51425,0.44409
31.30250,0.49500,0.09704,0.27917,0.62379
31.40250,0.49500,0.05208,0.40190,0.54601
31.50250,0.49500,0.12375,0.28994,0.58631
31.60250,0.49500,0.03351,0.41241,0.55408
31.70250,0.49500,0.08691,0.23744,0.67565
31.80250,0.49500,0.07278,0.13569,0.79153
31.90250,0.49500,0.09971,0.11289,0.78740
32.00250,0.49500,0.04199,0.19540,0.76261
32.10250,0.49500,0.05416,0.08197,0.86388
32.20250,0.49500,0.03532,0.09476,0.86991
32.30250,0.49500,0.03566,0.46499,0.49935
32.40250,0.49500,0.03886,0.56011,0.40103
32.50250,0.49500,0.05561,0.36137,0.58302
32.60250,0.49500,0.04458,0.29568,0.65974
32.70250,0.49500,0.04520,0.35932,0.59548
32.80250,0.49500,0.01863,0.55563,0.42575
32.90250,0.49500,0.02341,0.42343,0.55316
33.00250,0.49500,0.02406,0.41206,0.56389
33.10250,0.49500,0.04179,0.37537,0.58284
33.20250,0.49500,0.02315,0.49440,0.48245
33.30250,0.49500,0.03099,0.44830,0.52071
33.40250,0.49500,0.01781,0.61117,0.37101
33.50250,0.49500,0.04562,0.41969,0.53470
33.60250,0.49500,0.03743,0.42930,0.53327
33.70250,0.49500,0.04999,0.41989,0.53012
33.80250,0.49500,0.04272,0.39922,0.55806
33.90250,0.49500,0.03879,0.42290,0.53831
34.00250,0.49500,0.03753,0.41961,0.54287
34.10250,0.49500,0.02455,0.50469,0.47076
34.20250,0.49500,0.03394,0.43995,0.52611
34.30250,0.49500,0.04036,0.37971,0.57993
34.40250,0.49500,0.03166,0.44975,0.51859
34.50250,0.49500,0.03078,0.49230,0.47692
34.60250,0.49500,0.01384,0.49711,0.48905
34.70250,0.49500,0.02995,0.51300,0.45705
34.80250,0.49500,0.02718,0.43874,0.53407
34.90250,0.49500,0.04640,0.37471,0.57889
35.00250,0.49500,0.07507,0.43518,0.48975
35.10250,0.49500,0.04668,0.48503,0.46829
35.20250,0.49500,0.04729,0.37589,0.57682
35.30250,0.49500,0.05482,0.37928,0.56590
35.40250,0.49500,0.03414,0.47601,0.48985
35.50250,0.49500,0.05000,0.35066,0.59933
35.60250,0.49500,0.03344,0.43710,0.52946
35.70250,0.49500,0.03773,0.44858,0.51370
35.80250,0.49500,0.03127,0.37492,0.59381
35.90250,0.49500,0.02478,0.46664,0.50858
36.00250,0.49500,0.04220,0.51706,0.44074
36.10250,0.49500,0.02111,0.49985,0.47904
36.20250,0.49500,0.05249,0.37800,0.56951
36.30250,0.49500,0.05597,0.33604,0.60800
36.40250,0.49500,0.04616,0.37341,0.58044
36.50250,0.49500,0.07363,0.25228,0.67408
36.60250,0.49500,0.07265,0.37401,0.55334
36.70250,0.49500,0.03075,0.22791,0.74134
36.80250,0.49500,0.06510,0.21118,0.72372
36.90250,0.49500,0.02266,0.47095,0.50638
37.00250,0.49500,0.05247,0.27937,0.66817
37.10250,0.49500,0.03134,0.48919,0.47948
37.20250,0.49500,0.04080,0.35825,0.60095
37.30250,0.49500,0.03224,0.39470,0.57306
37.40250,0.49500,0.02090,0.47625,0.50284
37.50250,0.49500,0.02008,0.47105,0.50888
37.60250,0.49500,0.02247,0.37791,0.59961
37.70250,0.49500,0.02625,0.37003,0.60372
37.80250,0.49500,0.01997,0.57321,0.40682
37.90250,0.49500,0.01791,0.46793,0.51417
38.00250,0.49500,0.02504,0.47843,0.49654
38.10250,0.49500,0.02832,0.43167,0.54002
38.20250,0.49500,0.02690,0.45804,0.51506
38.30250,0.49500,0.03484,0.38812,0.57704
38.40250,0.49500,0.05112,0.26246,0.68642
38.50250,0.49500,0.04958,0.31239,0.63803
38.60250,0.49500,0.04038,0.45874,0.50088
38.70250,0.49500,0.03354,0.42953,0.53693
38.80250,0.49500,0.03034,0.47501,0.49465
38.90250,0.49500,0.05231,0.45079,0.49690
39.00250,0.49500,0.05320,0.39407,0.55273
39.10250,0.49500,0.05122,0.35600,0.59278
39.20250,0.49500,0.08173,0.44312,0.47515
39.30250,0.49500,0.05951,0.43078,0.50971
39.40250,0.49500,0.09038,0.42852,0.48110
39.50250,0.49500,0.04452,0.43873,0.51674
39.60250,0.49500,0.05569,0.48506,0.45925
39.70250,0.49500,0.02414,0.52376,0.45209
39.80250,0.49500,0.04842,0.44489,0.50669
39.90250,0.49500,0.03897,0.51212,0.44891
40.00250,0.49500,0.04230,0.51157,0.44613
40.10250,0.49500,0.04885,0.35539,0.59576
40.20250,0.49500,0.03707,0.67898,0.28395
40.30250,0.49500,0.05230,0.36824,0.57947
40.40250,0.49500,0.05138,0.42596,0.52266
40.50250,0.49500,0.01602,0.57825,0.40573
40.60250,0.49500,0.04122,0.58359,0.37519
40.70250,0.49500,0.07715,0.35550,0.56735
40.80250,0.49500,0.06443,0.44904,0.48653
40.90250,0.49500,0.07577,0.27797,0.64626
41.00250,0.49500,0.03889,0.52084,0.44027
41.10250,0.49500,0.09401,0.29454,0.61146
41.20250,0.49500,0.03990,0.36706,0.59305
41.30250,0.49500,0.07130,0.45881,0.46989
41.40250,0.49500,0.04322,0.31584,0.64094
41.50250,0.49500,0.05807,0.49745,0.44448
41.60250,0.49500,0.05076,0.52704,0.42220
41.70250,0.49500,0.04725,0.36231,0.59044
41.80250,0.49500,0.03395,0.40584,0.56021
41.90250,0.49500,0.04642,0.27752,0.67606
42.00250,0.49500,0.01836,0.57206,0.40958
42.10250,0.49500,0.14110,0.34399,0.51491
42.20250,0.49500,0.04326,0.43295,0.52379
42.30250,0.49500,0.12778,0.38589,0.48632
42.40250,0.49500,0.04078,0.48184,0.47738
42.50250,0.49500,0.05664,0.52434,0.41902
42.60250,0.49500,0.03532,0.28298,0.68170
42.70250,0.49500,0.11469,0.46183,0.42347
42.80250,0.49500,0.03452,0.53593,0.42955
42.90250,0.49500,0.03388,0.55864,0.40748
43.00250,0.49500,0.08039,0.55582,0.36379
43.10250,0.49500,0.04354,0.50660,0.44986
43.20250,0.49500,0.09460,0.11777,0.78763
43.30250,0.49500,0.03994,0.60915,0.35091
43.40250,0.49500,0.06585,0.53943,0.39472
43.50250,0.49500,0.05925,0.35320,0.58755
43.60250,0.49500,0.15462,0.49295,0.35243
43.70250,0.49500,0.13116,0.75224,0.11660
43.80250,0.49500,0.12007,0.28409,0.59585
43.90250,0.49500,0.09426,0.71911,0.18663
44.00250,0.49500,0.28996,0.43889,0.27115
44.10250,0.49500,0.10940,0.58175,0.30885
44.20250,0.49500,0.15430,0.24909,0.59661
44.30250,0.49500,0.09895,0.36492,0.53614
44.40250,0.49500,0.05857,0.48597,0.45547
44.50250,0.49500,0.03806,0.45555,0.50639
44.60250,0.49500,0.03148,0.53101,0.43751
44.70250,0.49500,0.03910,0.53037,0.43053
44.80250,0.49500,0.10160,0.54109,0.35731
44.90250,0.49500,0.04944,0.69470,0.25586
45.00250,0.49500,0.08603,0.76600,0.14798
45.10250,0.49500,0.06315,0.61625,0.32060
45.20250,0.49500,0.09992,0.26557,0.63450
45.30250,0.49500,0.04666,0.47454,0.47880
45.40250,0.49500,0.07683,0.41941,0.50375
45.50250,0.49500,0.07242,0.78939,0.13819
45.60250,0.49500,0.12312,0.81596,0.06092
45.70250,0.49500,0.33540,0.65365,0.01096
45.80250,0.49500,0.18565,0.77780,0.03654
45.90250,0.49500,0.20670,0.79265,0.00065
46.00250,0.49500,0.15831,0.76676,0.07492
46.10250,0.49500,0.33346,0.39173,0.27481
46.20250,0.49500,0.16211,0.11366,0.72423
46.30250,0.49500,0.45197,0.12663,0.42140
46.40250,0.49500,0.15219,0.07079,0.77702
46.50250,0.49500,0.40838,0.29325,0.29837
46.60250,0.49500,0.15305,0.63158,0.21537
46.70250,0.49500,0.13012,0.85481,0.01507
46.80250,0.49500,0.10071,0.83732,0.06198
46.90250,0.49500,0.11752,0.87724,0.00524
47.00250,0.49500,0.32874,0.63908,0.03218
47.10250,0.49500,0.20200,0.78038,0.01762
47.20250,0.49500,0.13353,0.85738,0.00908
47.30250,0.49500,0.11966,0.72503,0.15530
47.40250,0.49500,0.07922,0.90850,0.01228
47.50250,0.49500,0.08017,0.84160,0.07823
47.60250,0.49500,0.08405,0.83371,0.08223
47.70250,0.49500,0.12560,0.49662,0.37778
47.80250,0.49500,0.14668,0.48149,0.37183
47.90250,0.49500,0.06771,0.55508,0.37721
48.00250,0.49500,0.09995,0.81994,0.08012
48.10250,0.49500,0.05291,0.35246,0.59463
48.20250,0.49500,0.04610,0.67830,0.27560
48.30250,0.49500,0.04458,0.40452,0.55090
48.40250,0.49500,0.05317,0.45771,0.48912
48.50250,0.49500,0.07105,0.45675,0.47220
48.60250,0.49500,0.04546,0.58694,0.36760
48.70250,0.49500,0.03986,0.34192,0.61823
48.80250,0.49500,0.10304,0.55506,0.34190
48.90250,0.49500,0.13979,0.39416,0.46605
49.00250,0.49500,0.05407,0.48101,0.46491
49.10250,0.49500,0.04837,0.63685,0.31478
49.20250,0.49500,0.02656,0.40999,0.56346
49.30250,0.49500,0.04055,0.36739,0.59206
49.40250,0.49500,0.04489,0.51393,0.44119
49.50250,0.49500,0.04266,0.48854,0.46880
49.60250,0.49500,0.02830,0.50591,0.46579
49.70250,0.49500,0.03912,0.45162,0.50926
49.80250,0.49500,0.02505,0.53358,0.44137
49.90250,0.49500,0.03804,0.49873,0.46323
50.00250,0.49500,0.04858,0.46945,0.48196
50.10250,0.49500,0.01720,0.61405,0.36876
50.20250,0.49500,0.03368,0.55115,0.41517
50.30250,0.49500,0.03106,0.48786,0.48109
50.40250,0.49500,0.04108,0.39833,0.56059
50.50250,0.49500,0.04866,0.39141,0.55992
50.60250,0.49500,0.04505,0.49684,0.45810
50.70250,0.49500,0.04346,0.43270,0.52384
50.80250,0.49500,0.03551,0.50694,0.45755
50.90250,0.49500,0.03751,0.47623,0.48626
51.00250,0.49500,0.02569,0.49719,0.47712
51.10250,0.49500,0.02928,0.49773,0.47299
51.20250,0.49500,0.03122,0.52420,0.44458
51.30250,0.49500,0.04515,0.32238,0.63248
51.40250,0.49500,0.06826,0.35051,0.58123
51.50250,0.49500,0.02299,0.63298,0.34403
51.60250,0.49500,0.05326,0.52551,0.42123
51.70250,0.49500,0.03990,0.52103,0.43907
51.80250,0.49500,0.10010,0.43843,0.46147
51.90250,0.49500,0.04680,0.43294,0.52026
52.00250,0.49500,0.02812,0.48726,0.48462
52.10250,0.49500,0.03126,0.42699,0.54175
52.20250,0.49500,0.02409,0.49223,0.48368
52.30250,0.49500,0.02130,0.31553,0.66317
52.40250,0.49500,0.05041,0.23119,0.71841
52.50250,0.49500,0.02200,0.31576,0.66224
52.60250,0.49500,0.03049,0.24041,0.72909
52.70250,0.49500,0.02190,0.31638,0.66172
52.80250,0.49500,0.01932,0.52546,0.45521
52.90250,0.49500,0.05965,0.41741,0.52295
53.00250,0.49500,0.02628,0.42707,0.54665
53.10250,0.49500,0.06512,0.40892,0.52596
53.20250,0.49500,0.04660,0.54746,0.40594
53.30250,0.49500,0.03450,0.53268,0.43282
53.40250,0.49500,0.04542,0.39500,0.55959
53.50250,0.49500,0.02753,0.52109,0.45138
53.60250,0.49500,0.03503,0.53595,0.42902
53.70250,0.49500,0.03745,0.47449,0.48806
53.80250,0.49500,0.05423,0.38430,0.56147
53.90250,0.49500,0.03038,0.40070,0.56892
54.00250,0.49500,0.02934,0.51708,0.45358
54.10250,0.49500,0.02399,0.52222,0.45379
54.20250,0.49500,0.02141,0.47104,0.50755
54.30250,0.49500,0.02024,0.51820,0.46156
54.40250,0.49500,0.01813,0.59690,0.38497
54.50250,0.49500,0.02341,0.58409,0.39249
54.60250,0.49500,0.02140,0.54587,0.43272
54.70250,0.49500,0.02499,0.44998,0.52504
54.80250,0.49500,0.03214,0.52283,0.44504
54.90250,0.49500,0.01956,0.60508,0.37536
55.00250,0.49500,0.01553,0.55966,0.42480
55.10250,0.49500,0.01804,0.59298,0.38899
55.20250,0.49500,0.01853,0.64429,0.33718
55.30250,0.49500,0.01617,0.52563,0.45820
55.40250,0.49500,0.03849,0.45811,0.50339
55.50250,0.49500,0.02941,0.52784,0.44276
