Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.21000,1.98000,0.99915,0.00002,0.00000,0.00066,0.00017
6.41000,1.98000,0.99241,0.00036,0.00001,0.00679,0.00043
6.61000,1.98000,0.99922,0.00006,0.00000,0.00047,0.00026
6.81000,1.98000,0.99955,0.00003,0.00000,0.00016,0.00026
7.01000,1.98000,0.99955,0.00005,0.00000,0.00016,0.00024
7.21000,1.98000,0.99937,0.00004,0.00001,0.00032,0.00026
7.41000,1.98000,0.99818,0.00010,0.00000,0.00140,0.00031
7.61000,1.98000,0.99706,0.00008,0.00001,0.00205,0.00080
7.81000,1.98000,0.99885,0.00000,0.00001,0.00022,0.00092
8.01000,1.98000,0.99953,0.00000,0.00000,0.00003,0.00044
8.21000,1.98000,0.99978,0.00000,0.00000,0.00002,0.00020
8.41000,1.98000,0.99972,0.00000,0.00000,0.00004,0.00023
8.61000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
8.81000,1.98000,0.99961,0.00000,0.00000,0.00013,0.00026
9.01000,1.98000,0.99969,0.00000,0.00000,0.00008,0.00023
9.21000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00026
9.41000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
9.61000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00009
9.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
10.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
10.21000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
10.41000,1.98000,0.99884,0.00113,0.00000,0.00001,0.00002
10.61000,1.98000,0.55025,0.44678,0.00002,0.00224,0.00072
10.81000,1.98000,0.04086,0.95273,0.00005,0.00605,0.00032
11.01000,1.98000,0.94687,0.05282,0.00003,0.00018,0.00010
11.21000,1.98000,0.99968,0.00029,0.00002,0.00000,0.00001
11.41000,1.98000,0.99992,0.00004,0.00003,0.00000,0.00001
11.61000,1.98000,0.99995,0.00001,0.00001,0.00000,0.00003
11.81000,1.98000,0.99988,0.00001,0.00003,0.00002,0.00006
12.01000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00011
12.21000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
12.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
12.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
12.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
13.01000,1.98000,0.99981,0.00017,0.00000,0.00001,0.00001
13.21000,1.98000,0.99722,0.00270,0.00000,0.00005,0.00002
13.41000,1.98000,0.67204,0.32588,0.00006,0.00128,0.00073
13.61000,1.98000,0.46526,0.53430,0.00005,0.00009,0.00029
13.81000,1.98000,0.97003,0.02953,0.00034,0.00000,0.00010
14.01000,1.98000,0.99869,0.00122,0.00007,0.00000,0.00002
14.21000,1.98000,0.99958,0.00035,0.00005,0.00000,0.00002
14.41000,1.98000,0.99969,0.00024,0.00004,0.00000,0.00002
14.61000,1.98000,0.99972,0.00023,0.00002,0.00000,0.00002
14.81000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
15.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
15.21000,1.98000,0.99997,0.00001,0.00001,0.00001,0.00001
15.41000,1.98000,0.99992,0.00006,0.00001,0.00000,0.00000
15.61000,1.98000,0.99947,0.00034,0.00014,0.00002,0.00002
15.81000,1.98000,0.99952,0.00033,0.00009,0.00003,0.00003
16.01000,1.98000,0.99986,0.00005,0.00007,0.00001,0.00001
16.21000,1.98000,0.99970,0.00016,0.00008,0.00002,0.00003
16.41000,1.98000,0.99954,0.00044,0.00000,0.00001,0.00002
16.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
16.81000,1.98000,0.99988,0.00010,0.00000,0.00000,0.00002
17.01000,1.98000,0.99969,0.00028,0.00000,0.00000,0.00003
17.21000,1.98000,0.99760,0.00238,0.00000,0.00000,0.00001
17.41000,1.98000,0.96438,0.03521,0.00007,0.00007,0.00028
17.61000,1.98000,0.34827,0.65062,0.00056,0.00023,0.00032
17.81000,1.98000,0.61288,0.37878,0.00813,0.00004,0.00018
18.01000,1.98000,0.89706,0.10188,0.00097,0.00001,0.00008
18.21000,1.98000,0.97485,0.02464,0.00048,0.00000,0.00002
18.41000,1.98000,0.96319,0.03533,0.00137,0.00001,0.00010
18.61000,1.98000,0.95221,0.04731,0.00024,0.00003,0.00021
18.81000,1.98000,0.87014,0.10429,0.00253,0.00861,0.01443
19.01000,1.98000,0.98777,0.00983,0.00008,0.00178,0.00054
19.21000,1.98000,0.99669,0.00247,0.00037,0.00037,0.00011
19.41000,1.98000,0.99474,0.00033,0.00160,0.00212,0.00120
19.61000,1.98000,0.99474,0.00055,0.00020,0.00313,0.00138
19.81000,1.98000,0.99919,0.00030,0.00001,0.00020,0.00030
20.01000,1.98000,0.99987,0.00002,0.00001,0.00001,0.00009
20.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
20.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00001
20.61000,1.98000,0.99970,0.00028,0.00000,0.00000,0.00002
20.81000,1.98000,0.82631,0.16811,0.00003,0.00261,0.00294
21.01000,1.98000,0.14729,0.84921,0.00003,0.00335,0.00012
21.21000,1.98000,0.91792,0.08172,0.00004,0.00023,0.00009
21.41000,1.98000,0.99502,0.00490,0.00003,0.00001,0.00004
21.61000,1.98000,0.99983,0.00013,0.00003,0.00000,0.00001
21.81000,1.98000,0.99996,0.00001,0.00002,0.00000,0.00001
22.01000,1.98000,0.99994,0.00000,0.00002,0.00001,0.00003
22.21000,1.98000,0.99971,0.00000,0.00000,0.00008,0.00021
22.41000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00024
22.61000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00023
22.81000,1.98000,0.99977,0.00000,0.00000,0.00007,0.00016
23.01000,1.98000,0.99985,0.00000,0.00000,0.00004,0.00011
23.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
23.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
23.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
23.81000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
24.01000,1.98000,0.99547,0.00351,0.00000,0.00042,0.00059
24.21000,1.98000,0.77361,0.21626,0.00009,0.00890,0.00113
24.41000,1.98000,0.61038,0.38825,0.00009,0.00113,0.00014
24.61000,1.98000,0.99106,0.00888,0.00001,0.00001,0.00003
24.81000,1.98000,0.99889,0.00104,0.00005,0.00001,0.00002
25.01000,1.98000,0.99995,0.00003,0.00001,0.00000,0.00001
25.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
25.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
25.61000,1.98000,0.99980,0.00001,0.00000,0.00004,0.00015
25.81000,1.98000,0.99908,0.00009,0.00000,0.00048,0.00035
26.01000,1.98000,0.99951,0.00011,0.00000,0.00017,0.00022
26.21000,1.98000,0.99973,0.00007,0.00000,0.00007,0.00013
26.41000,1.98000,0.99984,0.00012,0.00000,0.00002,0.00002
26.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
26.81000,1.98000,0.99993,0.00005,0.00000,0.00000,0.00002
27.01000,1.98000,0.95071,0.04423,0.00014,0.00153,0.00339
27.21000,1.98000,0.11582,0.88280,0.00001,0.00126,0.00011
27.41000,1.98000,0.91841,0.08143,0.00007,0.00004,0.00006
27.61000,1.98000,0.99568,0.00421,0.00009,0.00000,0.00002
27.81000,1.98000,0.99919,0.00069,0.00010,0.00000,0.00001
28.01000,1.98000,0.99970,0.00024,0.00005,0.00000,0.00001
28.21000,1.98000,0.99975,0.00017,0.00003,0.00002,0.00004
28.41000,1.98000,0.99982,0.00013,0.00000,0.00002,0.00003
28.61000,1.98000,0.99987,0.00003,0.00000,0.00002,0.00009
28.81000,1.98000,0.99989,0.00004,0.00000,0.00001,0.00007
29.01000,1.98000,0.99993,0.00003,0.00000,0.00000,0.00004
29.21000,1.98000,0.99993,0.00003,0.00000,0.00000,0.00004
29.41000,1.98000,0.99992,0.00003,0.00000,0.00000,0.00004
29.61000,1.98000,0.99988,0.00008,0.00000,0.00000,0.00003
29.81000,1.98000,0.99858,0.00038,0.00000,0.00017,0.00086
30.01000,1.98000,0.98187,0.00166,0.00200,0.01104,0.00342
30.21000,1.98000,0.99282,0.00113,0.00136,0.00440,0.00030
30.41000,1.98000,0.99893,0.00077,0.00019,0.00008,0.00002
30.61000,1.98000,0.99887,0.00096,0.00011,0.00004,0.00001
30.81000,1.98000,0.99966,0.00028,0.00004,0.00001,0.00002
31.01000,1.98000,0.99983,0.00013,0.00000,0.00000,0.00004
31.21000,1.98000,0.99340,0.00555,0.00001,0.00013,0.00091
31.41000,1.98000,0.51814,0.46067,0.00002,0.01730,0.00386
31.61000,1.98000,0.05744,0.92670,0.00004,0.01544,0.00037
31.81000,1.98000,0.97866,0.02063,0.00052,0.00004,0.00015
32.01000,1.98000,0.99806,0.00184,0.00007,0.00000,0.00002
32.21000,1.98000,0.99964,0.00031,0.00003,0.00000,0.00001
32.41000,1.98000,0.99947,0.00050,0.00002,0.00001,0.00001
32.61000,1.98000,0.99924,0.00069,0.00002,0.00003,0.00002
32.81000,1.98000,0.99810,0.00052,0.00001,0.00110,0.00027
33.01000,1.98000,0.99470,0.00029,0.00001,0.00434,0.00065
33.21000,1.98000,0.99307,0.00017,0.00002,0.00604,0.00070
33.41000,1.98000,0.99767,0.00009,0.00001,0.00157,0.00066
33.61000,1.98000,0.99937,0.00009,0.00001,0.00015,0.00039
33.81000,1.98000,0.99988,0.00002,0.00000,0.00001,0.00009
34.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
34.21000,1.98000,0.99991,0.00006,0.00000,0.00000,0.00002
34.41000,1.98000,0.99946,0.00052,0.00000,0.00001,0.00002
34.61000,1.98000,0.93065,0.06678,0.00001,0.00222,0.00034
34.81000,1.98000,0.16645,0.82294,0.00003,0.01021,0.00037
35.01000,1.98000,0.49570,0.50371,0.00004,0.00049,0.00006
35.21000,1.98000,0.94497,0.05483,0.00017,0.00001,0.00002
35.41000,1.98000,0.97738,0.02231,0.00028,0.00001,0.00002
35.61000,1.98000,0.92447,0.07501,0.00041,0.00007,0.00004
35.81000,1.98000,0.95766,0.04218,0.00011,0.00003,0.00002
36.01000,1.98000,0.94960,0.04968,0.00001,0.00040,0.00031
36.21000,1.98000,0.99588,0.00219,0.00000,0.00027,0.00165
36.41000,1.98000,0.99616,0.00090,0.00000,0.00004,0.00290
36.61000,1.98000,0.99856,0.00025,0.00000,0.00001,0.00118
36.81000,1.98000,0.99965,0.00007,0.00000,0.00000,0.00028
37.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,0.99985,0.00000,0.00012,0.00002,0.00001
37.81000,1.98000,0.99992,0.00003,0.00003,0.00001,0.00000
38.01000,1.98000,0.99921,0.00027,0.00045,0.00005,0.00002
38.21000,1.98000,0.99981,0.00008,0.00011,0.00000,0.00000
38.41000,1.98000,0.99955,0.00022,0.00022,0.00001,0.00001
38.61000,1.98000,0.99969,0.00018,0.00011,0.00001,0.00001
38.81000,1.98000,0.99947,0.00031,0.00013,0.00003,0.00006
39.01000,1.98000,0.99908,0.00073,0.00001,0.00008,0.00010
39.21000,1.98000,0.99508,0.00487,0.00000,0.00001,0.00003
39.41000,1.98000,0.99930,0.00066,0.00000,0.00001,0.00003
39.61000,1.98000,0.99981,0.00017,0.00000,0.00000,0.00002
39.81000,1.98000,0.99965,0.00028,0.00000,0.00000,0.00007
40.01000,1.98000,0.99983,0.00012,0.00000,0.00000,0.00005
40.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
40.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
40.61000,1.98000,0.99982,0.00001,0.00001,0.00010,0.00007
40.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
41.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
41.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
41.81000,1.98000,0.99992,0.00006,0.00002,0.00000,0.00000
42.01000,1.98000,0.99101,0.00050,0.00849,0.00000,0.00001
42.21000,1.98000,0.64711,0.01587,0.33695,0.00003,0.00004
42.41000,1.98000,0.93009,0.03773,0.03206,0.00005,0.00007
42.61000,1.98000,0.99198,0.00789,0.00009,0.00001,0.00003
42.81000,1.98000,0.99951,0.00044,0.00003,0.00000,0.00001
43.01000,1.98000,0.99985,0.00012,0.00002,0.00000,0.00001
43.21000,1.98000,0.99991,0.00007,0.00001,0.00000,0.00001
43.41000,1.98000,0.99985,0.00006,0.00002,0.00004,0.00004
43.61000,1.98000,0.99900,0.00007,0.00000,0.00072,0.00020
43.81000,1.98000,0.99696,0.00010,0.00000,0.00266,0.00027
44.01000,1.98000,0.99566,0.00008,0.00001,0.00368,0.00058
44.21000,1.98000,0.99858,0.00004,0.00001,0.00087,0.00051
44.41000,1.98000,0.99974,0.00002,0.00000,0.00005,0.00018
44.61000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
44.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
45.01000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00001
45.21000,1.98000,0.99324,0.00562,0.00000,0.00028,0.00085
45.41000,1.98000,0.46787,0.51719,0.00006,0.01369,0.00119
45.61000,1.98000,0.34578,0.65167,0.00012,0.00228,0.00015
45.81000,1.98000,0.98750,0.01228,0.00016,0.00002,0.00005
46.01000,1.98000,0.99920,0.00072,0.00006,0.00000,0.00002
46.21000,1.98000,0.99991,0.00006,0.00002,0.00000,0.00001
46.41000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00001
46.61000,1.98000,0.99995,0.00001,0.00001,0.00001,0.00002
46.81000,1.98000,0.99990,0.00001,0.00000,0.00003,0.00005
47.01000,1.98000,0.99944,0.00001,0.00000,0.00029,0.00026
47.21000,1.98000,0.99977,0.00001,0.00000,0.00008,0.00014
47.41000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
47.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
47.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
48.01000,1.98000,0.99987,0.00012,0.00000,0.00000,0.00001
48.21000,1.98000,0.98613,0.01373,0.00000,0.00009,0.00006
48.41000,1.98000,0.22151,0.76767,0.00004,0.00968,0.00110
48.61000,1.98000,0.14528,0.85386,0.00005,0.00070,0.00010
48.81000,1.98000,0.88835,0.11092,0.00064,0.00002,0.00006
49.01000,1.98000,0.91588,0.08381,0.00027,0.00002,0.00002
49.21000,1.98000,0.73607,0.26282,0.00067,0.00032,0.00011
49.41000,1.98000,0.80151,0.19795,0.00021,0.00021,0.00012
49.61000,1.98000,0.94062,0.05912,0.00001,0.00009,0.00016
49.81000,1.98000,0.99749,0.00155,0.00000,0.00018,0.00079
50.01000,1.98000,0.99607,0.00256,0.00000,0.00010,0.00127
50.21000,1.98000,0.97335,0.02063,0.00000,0.00054,0.00548
50.41000,1.98000,0.93438,0.04602,0.00046,0.00317,0.01597
50.61000,1.98000,0.96738,0.02316,0.00146,0.00621,0.00179
50.81000,1.98000,0.98817,0.00473,0.00681,0.00008,0.00021
51.01000,1.98000,0.98323,0.01078,0.00567,0.00006,0.00026
51.21000,1.98000,0.99163,0.00743,0.00085,0.00001,0.00008
51.41000,1.98000,0.97977,0.01997,0.00008,0.00001,0.00018
51.61000,1.98000,0.97838,0.02144,0.00004,0.00001,0.00014
51.81000,1.98000,0.99907,0.00093,0.00000,0.00000,0.00000
52.01000,1.98000,0.99915,0.00084,0.00000,0.00000,0.00001
52.21000,1.98000,0.98882,0.01066,0.00001,0.00008,0.00043
52.41000,1.98000,0.81520,0.18466,0.00000,0.00010,0.00004
52.61000,1.98000,0.12655,0.87313,0.00022,0.00006,0.00003
52.81000,1.98000,0.75304,0.24319,0.00361,0.00004,0.00012
53.01000,1.98000,0.99254,0.00719,0.00024,0.00001,0.00003
53.21000,1.98000,0.99867,0.00103,0.00028,0.00000,0.00002
53.41000,1.98000,0.99919,0.00076,0.00004,0.00000,0.00001
53.61000,1.98000,0.99703,0.00283,0.00008,0.00002,0.00004
53.81000,1.98000,0.99648,0.00338,0.00001,0.00007,0.00006
54.01000,1.98000,0.99705,0.00064,0.00001,0.00120,0.00110
54.21000,1.98000,0.86642,0.00819,0.00032,0.08984,0.03523
54.41000,1.98000,0.99796,0.00170,0.00000,0.00024,0.00010
54.61000,1.98000,0.99976,0.00021,0.00000,0.00000,0.00002
54.81000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00001
55.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
55.21000,1.98000,0.99979,0.00015,0.00000,0.00001,0.00005
55.41000,1.98000,0.99993,0.00002,0.00000,0.00001,0.00004
55.61000,1.98000,0.99994,0.00002,0.00000,0.00003,0.00000
55.81000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
56.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
56.81000,1.98000,0.99994,0.00003,0.00003,0.00000,0.00000
57.01000,1.98000,0.99939,0.00016,0.00043,0.00002,0.00001
57.21000,1.98000,0.99642,0.00018,0.00335,0.00003,0.00002
57.41000,1.98000,0.99805,0.00009,0.00179,0.00003,0.00005
57.61000,1.98000,0.99943,0.00004,0.00049,0.00001,0.00004
57.81000,1.98000,0.99977,0.00004,0.00017,0.00000,0.00002
58.01000,1.98000,0.99954,0.00033,0.00008,0.00000,0.00004
58.21000,1.98000,0.99974,0.00025,0.00000,0.00000,0.00001
58.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
58.61000,1.98000,0.99897,0.00100,0.00000,0.00001,0.00002
58.81000,1.98000,0.73708,0.26208,0.00000,0.00066,0.00018
59.01000,1.98000,0.05239,0.94706,0.00001,0.00051,0.00003
59.21000,1.98000,0.94307,0.05634,0.00047,0.00004,0.00009
59.41000,1.98000,0.99854,0.00130,0.00015,0.00000,0.00002
59.61000,1.98000,0.99948,0.00048,0.00003,0.00000,0.00002
59.81000,1.98000,0.99971,0.00023,0.00003,0.00000,0.00003
60.01000,1.98000,0.99979,0.00014,0.00004,0.00001,0.00002
60.21000,1.98000,0.99968,0.00008,0.00001,0.00009,0.00014
60.41000,1.98000,0.99860,0.00006,0.00001,0.00092,0.00041
60.61000,1.98000,0.99858,0.00003,0.00001,0.00106,0.00032
60.81000,1.98000,0.99846,0.00003,0.00001,0.00106,0.00043
61.01000,1.98000,0.99892,0.00001,0.00002,0.00035,0.00070
61.21000,1.98000,0.99959,0.00000,0.00000,0.00004,0.00037
61.41000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
61.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
61.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
62.41000,1.98000,0.99122,0.00601,0.00002,0.00166,0.00109
62.61000,1.98000,0.60146,0.38678,0.00010,0.01062,0.00103
62.81000,1.98000,0.15134,0.84602,0.00016,0.00232,0.00016
63.01000,1.98000,0.98948,0.01017,0.00022,0.00002,0.00011
63.21000,1.98000,0.99954,0.00023,0.00022,0.00000,0.00001
63.41000,1.98000,0.99949,0.00048,0.00002,0.00000,0.00001
63.61000,1.98000,0.99956,0.00042,0.00001,0.00000,0.00001
63.81000,1.98000,0.99967,0.00031,0.00000,0.00000,0.00001
64.01000,1.98000,0.99992,0.00005,0.00000,0.00000,0.00003
64.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
64.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00003
64.61000,1.98000,0.99930,0.00001,0.00000,0.00024,0.00044
64.81000,1.98000,0.99956,0.00003,0.00001,0.00030,0.00010
65.01000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
65.21000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
65.41000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00000
65.61000,1.98000,0.99983,0.00017,0.00000,0.00000,0.00000
65.81000,1.98000,0.99945,0.00053,0.00002,0.00000,0.00000
66.01000,1.98000,0.99121,0.00809,0.00067,0.00002,0.00001
66.21000,1.98000,0.35443,0.63942,0.00560,0.00047,0.00009
66.41000,1.98000,0.99130,0.00847,0.00021,0.00001,0.00002
66.61000,1.98000,0.99941,0.00055,0.00003,0.00000,0.00001
66.81000,1.98000,0.99992,0.00006,0.00001,0.00000,0.00000
67.01000,1.98000,0.99995,0.00003,0.00001,0.00000,0.00001
67.21000,1.98000,0.99995,0.00002,0.00000,0.00001,0.00002
67.41000,1.98000,0.99992,0.00005,0.00000,0.00001,0.00002
67.61000,1.98000,0.99980,0.00002,0.00000,0.00006,0.00012
67.81000,1.98000,0.99812,0.00004,0.00001,0.00151,0.00032
68.01000,1.98000,0.99808,0.00004,0.00006,0.00150,0.00032
68.21000,1.98000,0.98552,0.00018,0.00020,0.00967,0.00444
68.41000,1.98000,0.99595,0.00010,0.00003,0.00281,0.00111
68.61000,1.98000,0.99971,0.00002,0.00005,0.00005,0.00018
68.81000,1.98000,0.99992,0.00001,0.00001,0.00001,0.00006
69.01000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
69.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
69.41000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00001
69.61000,1.98000,0.99662,0.00315,0.00000,0.00003,0.00021
69.81000,1.98000,0.31342,0.67913,0.00006,0.00472,0.00266
70.01000,1.98000,0.42727,0.57164,0.00016,0.00065,0.00027
70.21000,1.98000,0.99151,0.00837,0.00006,0.00001,0.00005
70.41000,1.98000,0.99905,0.00090,0.00002,0.00000,0.00002
70.61000,1.98000,0.99963,0.00025,0.00010,0.00001,0.00002
70.81000,1.98000,0.99991,0.00003,0.00004,0.00000,0.00001
71.01000,1.98000,0.99981,0.00002,0.00005,0.00004,0.00008
71.21000,1.98000,0.99943,0.00001,0.00000,0.00025,0.00031
71.41000,1.98000,0.99945,0.00000,0.00000,0.00016,0.00038
71.61000,1.98000,0.99950,0.00000,0.00000,0.00014,0.00035
71.81000,1.98000,0.99950,0.00000,0.00000,0.00014,0.00036
72.01000,1.98000,0.99942,0.00001,0.00000,0.00018,0.00039
72.21000,1.98000,0.99949,0.00001,0.00000,0.00015,0.00036
72.41000,1.98000,0.99958,0.00000,0.00000,0.00010,0.00031
72.61000,1.98000,0.99958,0.00000,0.00000,0.00010,0.00032
72.81000,1.98000,0.99987,0.00001,0.00000,0.00003,0.00009
73.01000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00003
73.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
73.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
73.61000,1.98000,0.99982,0.00017,0.00000,0.00000,0.00001
73.81000,1.98000,0.94387,0.05292,0.00001,0.00073,0.00247
74.01000,1.98000,0.35750,0.64182,0.00001,0.00046,0.00021
74.21000,1.98000,0.51736,0.48250,0.00004,0.00003,0.00006
74.41000,1.98000,0.96906,0.03033,0.00057,0.00000,0.00004
74.61000,1.98000,0.99521,0.00474,0.00004,0.00000,0.00000
74.81000,1.98000,0.99613,0.00375,0.00012,0.00000,0.00001
75.01000,1.98000,0.99754,0.00238,0.00007,0.00000,0.00001
75.21000,1.98000,0.99493,0.00474,0.00021,0.00001,0.00011
75.41000,1.98000,0.97264,0.00419,0.00117,0.01886,0.00314
75.61000,1.98000,0.99728,0.00144,0.00028,0.00039,0.00060
75.81000,1.98000,0.99949,0.00045,0.00004,0.00000,0.00002
76.01000,1.98000,0.99968,0.00030,0.00000,0.00000,0.00002
76.21000,1.98000,0.99976,0.00017,0.00000,0.00001,0.00005
76.41000,1.98000,0.99796,0.00194,0.00000,0.00001,0.00008
76.61000,1.98000,0.99512,0.00281,0.00000,0.00019,0.00187
76.81000,1.98000,0.99670,0.00318,0.00000,0.00003,0.00009
77.01000,1.98000,0.99983,0.00017,0.00000,0.00000,0.00000
77.21000,1.98000,0.99967,0.00033,0.00000,0.00000,0.00000
77.41000,1.98000,0.99324,0.00658,0.00007,0.00002,0.00010
77.61000,1.98000,0.31916,0.68069,0.00000,0.00007,0.00007
77.81000,1.98000,0.07406,0.92588,0.00001,0.00004,0.00001
78.01000,1.98000,0.67322,0.32415,0.00243,0.00010,0.00009
78.21000,1.98000,0.99294,0.00650,0.00052,0.00001,0.00003
78.41000,1.98000,0.99933,0.00056,0.00009,0.00000,0.00002
78.61000,1.98000,0.99960,0.00027,0.00007,0.00001,0.00004
78.81000,1.98000,0.99966,0.00015,0.00007,0.00005,0.00006
79.01000,1.98000,0.99977,0.00003,0.00002,0.00008,0.00010
