Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.01000,1.98000,0.99646,0.00000,0.00351,0.00000,0.00003
10.21000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
10.41000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
10.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
10.81000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
11.01000,1.98000,0.99966,0.00000,0.00025,0.00000,0.00009
11.21000,1.98000,0.99903,0.00000,0.00077,0.00000,0.00019
11.41000,1.98000,0.99992,0.00000,0.00005,0.00000,0.00003
11.61000,1.98000,0.99954,0.00000,0.00027,0.00000,0.00020
11.81000,1.98000,0.99903,0.00000,0.00080,0.00000,0.00016
12.01000,1.98000,0.99973,0.00000,0.00021,0.00000,0.00007
12.21000,1.98000,0.99955,0.00000,0.00028,0.00000,0.00016
12.41000,1.98000,0.99979,0.00000,0.00015,0.00000,0.00006
12.61000,1.98000,0.99963,0.00000,0.00026,0.00000,0.00011
12.81000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
13.01000,1.98000,0.99818,0.00000,0.00131,0.00000,0.00051
13.21000,1.98000,0.99971,0.00000,0.00020,0.00000,0.00010
13.41000,1.98000,0.99913,0.00000,0.00066,0.00000,0.00021
13.61000,1.98000,0.99968,0.00000,0.00024,0.00000,0.00007
13.81000,1.98000,0.99761,0.00000,0.00144,0.00000,0.00095
14.01000,1.98000,0.99974,0.00000,0.00017,0.00000,0.00009
14.21000,1.98000,0.99916,0.00000,0.00062,0.00000,0.00022
14.41000,1.98000,0.99946,0.00000,0.00035,0.00000,0.00019
14.61000,1.98000,0.99932,0.00000,0.00050,0.00000,0.00018
14.81000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00002
15.01000,1.98000,0.99897,0.00000,0.00101,0.00000,0.00001
15.21000,1.98000,0.99935,0.00000,0.00064,0.00000,0.00000
15.41000,1.98000,0.98394,0.00002,0.01603,0.00000,0.00001
15.61000,1.98000,0.55740,0.00046,0.44141,0.00041,0.00032
15.81000,1.98000,0.16170,0.00056,0.83668,0.00096,0.00010
16.01000,1.98000,0.20084,0.00038,0.79791,0.00074,0.00013
16.21000,1.98000,0.95792,0.00004,0.04194,0.00009,0.00001
16.41000,1.98000,0.99608,0.00000,0.00391,0.00000,0.00000
16.61000,1.98000,0.99788,0.00000,0.00212,0.00000,0.00000
16.81000,1.98000,0.99966,0.00000,0.00034,0.00000,0.00000
17.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
17.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
18.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
18.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
19.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
19.21000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
19.41000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
19.61000,1.98000,0.99976,0.00000,0.00020,0.00000,0.00004
19.81000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00002
20.01000,1.98000,0.99983,0.00000,0.00014,0.00000,0.00003
20.21000,1.98000,0.99978,0.00000,0.00015,0.00000,0.00007
20.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
20.61000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
20.81000,1.98000,0.99985,0.00000,0.00011,0.00000,0.00005
21.01000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
21.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
21.41000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
21.61000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
21.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
22.01000,1.98000,0.99983,0.00000,0.00012,0.00000,0.00005
22.21000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
22.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
22.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
22.81000,1.98000,0.99981,0.00000,0.00014,0.00000,0.00005
23.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
23.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
23.41000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00000
23.61000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
23.81000,1.98000,0.99115,0.00000,0.00885,0.00000,0.00000
24.01000,1.98000,0.47328,0.00037,0.52623,0.00004,0.00009
24.21000,1.98000,0.06235,0.00013,0.93746,0.00004,0.00002
24.41000,1.98000,0.88336,0.00021,0.11636,0.00004,0.00003
24.61000,1.98000,0.98955,0.00000,0.01044,0.00000,0.00000
24.81000,1.98000,0.99738,0.00000,0.00262,0.00000,0.00000
25.01000,1.98000,0.99334,0.00000,0.00666,0.00000,0.00000
25.21000,1.98000,0.99959,0.00000,0.00041,0.00000,0.00000
25.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
25.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
27.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
27.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
27.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
28.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
28.21000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
28.41000,1.98000,0.99952,0.00000,0.00039,0.00000,0.00009
28.61000,1.98000,0.99973,0.00000,0.00023,0.00000,0.00005
28.81000,1.98000,0.99957,0.00000,0.00033,0.00000,0.00010
29.01000,1.98000,0.99984,0.00000,0.00012,0.00000,0.00004
29.21000,1.98000,0.99956,0.00000,0.00033,0.00000,0.00010
29.41000,1.98000,0.99953,0.00000,0.00040,0.00000,0.00006
29.61000,1.98000,0.99971,0.00000,0.00023,0.00000,0.00006
29.81000,1.98000,0.99975,0.00000,0.00022,0.00000,0.00003
30.01000,1.98000,0.99958,0.00000,0.00034,0.00000,0.00008
30.21000,1.98000,0.99983,0.00000,0.00014,0.00000,0.00003
30.41000,1.98000,0.99986,0.00000,0.00010,0.00000,0.00004
30.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
30.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00002
31.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
31.21000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
31.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
31.61000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00001
31.81000,1.98000,0.99984,0.00000,0.00016,0.00000,0.00000
32.01000,1.98000,0.99951,0.00000,0.00049,0.00000,0.00001
32.21000,1.98000,0.95896,0.00001,0.04074,0.00005,0.00024
32.41000,1.98000,0.30857,0.00011,0.68386,0.00393,0.00353
32.61000,1.98000,0.23868,0.00034,0.75583,0.00336,0.00179
32.81000,1.98000,0.52398,0.00024,0.46773,0.00652,0.00153
33.01000,1.98000,0.98968,0.00002,0.01016,0.00010,0.00004
33.21000,1.98000,0.99773,0.00000,0.00226,0.00001,0.00001
33.41000,1.98000,0.99551,0.00000,0.00447,0.00001,0.00001
33.61000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
33.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
34.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
36.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
36.81000,1.98000,0.99983,0.00000,0.00011,0.00000,0.00006
37.01000,1.98000,0.99982,0.00000,0.00013,0.00000,0.00005
37.21000,1.98000,0.99981,0.00000,0.00011,0.00000,0.00007
37.41000,1.98000,0.99949,0.00000,0.00035,0.00000,0.00016
37.61000,1.98000,0.99984,0.00000,0.00008,0.00000,0.00008
37.81000,1.98000,0.99954,0.00000,0.00020,0.00000,0.00026
38.01000,1.98000,0.99949,0.00000,0.00028,0.00000,0.00023
38.21000,1.98000,0.99931,0.00000,0.00052,0.00000,0.00017
38.41000,1.98000,0.99982,0.00000,0.00011,0.00000,0.00008
38.61000,1.98000,0.99959,0.00000,0.00031,0.00000,0.00010
38.81000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
39.01000,1.98000,0.99981,0.00000,0.00014,0.00000,0.00004
39.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
39.41000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
39.61000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
39.81000,1.98000,0.98461,0.00000,0.01536,0.00001,0.00001
40.01000,1.98000,0.52972,0.00051,0.46860,0.00100,0.00016
40.21000,1.98000,0.37484,0.00009,0.62336,0.00147,0.00023
40.41000,1.98000,0.54217,0.00012,0.45716,0.00044,0.00010
40.61000,1.98000,0.92842,0.00005,0.07124,0.00022,0.00007
40.81000,1.98000,0.99632,0.00000,0.00367,0.00000,0.00000
41.01000,1.98000,0.99707,0.00000,0.00293,0.00000,0.00000
41.21000,1.98000,0.99954,0.00000,0.00046,0.00000,0.00000
41.41000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00000
41.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
42.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
42.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
42.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
42.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
42.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00001
43.01000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00002
43.21000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00002
43.41000,1.98000,0.99976,0.00000,0.00019,0.00000,0.00005
43.61000,1.98000,0.99975,0.00000,0.00020,0.00000,0.00005
43.81000,1.98000,0.99963,0.00000,0.00029,0.00000,0.00008
44.01000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
44.21000,1.98000,0.99962,0.00000,0.00028,0.00000,0.00011
44.41000,1.98000,0.99982,0.00000,0.00014,0.00000,0.00004
44.61000,1.98000,0.99984,0.00000,0.00012,0.00000,0.00004
44.81000,1.98000,0.99929,0.00000,0.00048,0.00000,0.00024
45.01000,1.98000,0.99974,0.00000,0.00018,0.00000,0.00008
45.21000,1.98000,0.99965,0.00000,0.00027,0.00000,0.00008
45.41000,1.98000,0.99974,0.00000,0.00019,0.00000,0.00006
45.61000,1.98000,0.99956,0.00000,0.00031,0.00000,0.00012
45.81000,1.98000,0.99985,0.00000,0.00011,0.00000,0.00003
46.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
46.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
46.41000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
46.61000,1.98000,0.99993,0.00000,0.00004,0.00000,0.00003
46.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
47.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
47.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
47.41000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00001
47.61000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
47.81000,1.98000,0.98868,0.00000,0.01128,0.00001,0.00003
48.01000,1.98000,0.57334,0.00007,0.42432,0.00158,0.00070
48.21000,1.98000,0.49144,0.00012,0.50686,0.00064,0.00094
48.41000,1.98000,0.47548,0.00007,0.52259,0.00108,0.00078
48.61000,1.98000,0.91700,0.00004,0.08258,0.00020,0.00018
48.81000,1.98000,0.99820,0.00000,0.00179,0.00000,0.00000
49.01000,1.98000,0.99852,0.00000,0.00148,0.00000,0.00000
49.21000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
49.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
49.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
49.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
50.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
50.61000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
50.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
51.01000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
51.21000,1.98000,0.99978,0.00000,0.00019,0.00000,0.00003
51.41000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00001
51.61000,1.98000,0.99975,0.00000,0.00022,0.00000,0.00003
51.81000,1.98000,0.99988,0.00000,0.00010,0.00000,0.00002
52.01000,1.98000,0.99968,0.00000,0.00027,0.00000,0.00005
52.21000,1.98000,0.99980,0.00000,0.00017,0.00000,0.00003
52.41000,1.98000,0.99970,0.00000,0.00025,0.00000,0.00005
52.61000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00002
52.81000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
53.01000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
53.21000,1.98000,0.99987,0.00000,0.00010,0.00000,0.00003
53.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
53.61000,1.98000,0.99983,0.00000,0.00014,0.00000,0.00003
53.81000,1.98000,0.99973,0.00000,0.00021,0.00000,0.00006
54.01000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
54.21000,1.98000,0.99980,0.00000,0.00014,0.00000,0.00006
54.41000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
54.61000,1.98000,0.99986,0.00000,0.00013,0.00000,0.00001
54.81000,1.98000,0.99888,0.00000,0.00110,0.00000,0.00002
55.01000,1.98000,0.99950,0.00000,0.00050,0.00000,0.00000
55.21000,1.98000,0.82279,0.00008,0.17496,0.00023,0.00194
55.41000,1.98000,0.66755,0.00003,0.32993,0.00025,0.00223
55.61000,1.98000,0.40862,0.00011,0.58839,0.00065,0.00222
55.81000,1.98000,0.89363,0.00001,0.10571,0.00012,0.00052
56.01000,1.98000,0.98409,0.00000,0.01581,0.00001,0.00008
56.21000,1.98000,0.99850,0.00000,0.00150,0.00000,0.00001
56.41000,1.98000,0.99944,0.00000,0.00056,0.00000,0.00000
56.61000,1.98000,0.99961,0.00000,0.00038,0.00000,0.00001
56.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
57.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
57.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
57.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
57.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
59.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00001
59.21000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00002
59.41000,1.98000,0.99979,0.00000,0.00017,0.00000,0.00004
59.61000,1.98000,0.99951,0.00000,0.00040,0.00000,0.00009
59.81000,1.98000,0.99974,0.00000,0.00020,0.00000,0.00006
60.01000,1.98000,0.99858,0.00000,0.00109,0.00000,0.00033
60.21000,1.98000,0.99623,0.00000,0.00292,0.00001,0.00084
60.41000,1.98000,0.99492,0.00000,0.00363,0.00000,0.00144
60.61000,1.98000,0.99657,0.00000,0.00251,0.00000,0.00092
60.81000,1.98000,0.99679,0.00000,0.00258,0.00000,0.00063
61.01000,1.98000,0.99946,0.00000,0.00031,0.00000,0.00023
61.21000,1.98000,0.99926,0.00000,0.00072,0.00000,0.00003
61.41000,1.98000,0.99854,0.00000,0.00145,0.00000,0.00001
61.61000,1.98000,0.99769,0.00000,0.00230,0.00000,0.00000
61.81000,1.98000,0.93367,0.00012,0.06612,0.00004,0.00005
62.01000,1.98000,0.34838,0.00039,0.65063,0.00018,0.00041
62.21000,1.98000,0.13453,0.00011,0.86460,0.00031,0.00045
62.41000,1.98000,0.58521,0.00038,0.41398,0.00018,0.00024
62.61000,1.98000,0.98256,0.00000,0.01743,0.00001,0.00001
62.81000,1.98000,0.99492,0.00000,0.00508,0.00000,0.00000
63.01000,1.98000,0.99484,0.00000,0.00515,0.00000,0.00000
63.21000,1.98000,0.99965,0.00000,0.00034,0.00000,0.00000
63.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
63.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
64.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
64.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
64.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
64.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
65.01000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
65.21000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
65.41000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
65.61000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
65.81000,1.98000,0.99957,0.00000,0.00034,0.00000,0.00009
66.01000,1.98000,0.99985,0.00000,0.00011,0.00000,0.00003
66.21000,1.98000,0.99955,0.00000,0.00036,0.00000,0.00009
66.41000,1.98000,0.99964,0.00000,0.00028,0.00000,0.00008
66.61000,1.98000,0.99965,0.00000,0.00029,0.00000,0.00007
66.81000,1.98000,0.99970,0.00000,0.00021,0.00000,0.00009
67.01000,1.98000,0.99918,0.00000,0.00060,0.00000,0.00021
67.21000,1.98000,0.99929,0.00000,0.00055,0.00000,0.00015
67.41000,1.98000,0.99944,0.00000,0.00042,0.00000,0.00014
67.61000,1.98000,0.99928,0.00000,0.00050,0.00000,0.00022
67.81000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
68.01000,1.98000,0.99965,0.00000,0.00023,0.00000,0.00012
68.21000,1.98000,0.99969,0.00000,0.00019,0.00000,0.00012
68.41000,1.98000,0.99993,0.00000,0.00005,0.00000,0.00001
68.61000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
68.81000,1.98000,0.99905,0.00000,0.00094,0.00000,0.00000
69.01000,1.98000,0.96065,0.00000,0.03921,0.00008,0.00006
69.21000,1.98000,0.65257,0.00004,0.34509,0.00117,0.00114
69.41000,1.98000,0.31021,0.00004,0.68605,0.00183,0.00187
69.61000,1.98000,0.89242,0.00003,0.10691,0.00043,0.00021
69.81000,1.98000,0.99380,0.00000,0.00618,0.00001,0.00001
70.01000,1.98000,0.98994,0.00000,0.01004,0.00001,0.00001
70.21000,1.98000,0.99675,0.00000,0.00325,0.00000,0.00000
70.41000,1.98000,0.99964,0.00000,0.00036,0.00000,0.00000
70.61000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
70.81000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
71.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
71.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
71.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
72.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
72.21000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00001
72.41000,1.98000,0.99987,0.00000,0.00011,0.00000,0.00003
72.61000,1.98000,0.99977,0.00000,0.00017,0.00000,0.00006
72.81000,1.98000,0.99944,0.00000,0.00043,0.00000,0.00013
73.01000,1.98000,0.99856,0.00000,0.00104,0.00000,0.00040
73.21000,1.98000,0.99963,0.00000,0.00026,0.00000,0.00010
73.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
73.61000,1.98000,0.99946,0.00000,0.00044,0.00000,0.00010
73.81000,1.98000,0.99972,0.00000,0.00023,0.00000,0.00005
74.01000,1.98000,0.99968,0.00000,0.00024,0.00000,0.00009
74.21000,1.98000,0.99983,0.00000,0.00015,0.00000,0.00002
74.41000,1.98000,0.99893,0.00000,0.00095,0.00000,0.00012
74.61000,1.98000,0.99975,0.00000,0.00023,0.00000,0.00002
74.81000,1.98000,0.99971,0.00000,0.00024,0.00000,0.00005
75.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
75.21000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
75.41000,1.98000,0.99943,0.00000,0.00057,0.00000,0.00000
75.61000,1.98000,0.96280,0.00001,0.03708,0.00003,0.00007
75.81000,1.98000,0.82443,0.00021,0.17470,0.00031,0.00036
76.01000,1.98000,0.56491,0.00004,0.43353,0.00062,0.00090
76.21000,1.98000,0.93093,0.00007,0.06870,0.00006,0.00024
76.41000,1.98000,0.99607,0.00000,0.00392,0.00000,0.00001
76.61000,1.98000,0.99764,0.00000,0.00236,0.00000,0.00000
76.81000,1.98000,0.99813,0.00000,0.00187,0.00000,0.00001
77.01000,1.98000,0.99948,0.00000,0.00051,0.00000,0.00001
77.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
77.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
77.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
77.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
78.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00001
78.21000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00001
78.41000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
78.61000,1.98000,0.99971,0.00000,0.00022,0.00000,0.00007
78.81000,1.98000,0.99959,0.00000,0.00031,0.00000,0.00010
79.01000,1.98000,0.99762,0.00000,0.00155,0.00000,0.00083
