Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
15.60250,0.49500,0.00387,0.87100,0.12512
15.70250,0.49500,0.00320,0.88922,0.10758
15.80250,0.49500,0.00303,0.88500,0.11197
15.90250,0.49500,0.00348,0.90271,0.09381
16.00250,0.49500,0.00506,0.92230,0.07264
16.10250,0.49500,0.00749,0.87458,0.11793
16.20250,0.49500,0.00722,0.86548,0.12730
16.30250,0.49500,0.00427,0.83641,0.15932
16.40250,0.49500,0.00229,0.84400,0.15371
16.50250,0.49500,0.00123,0.87828,0.12049
16.60250,0.49500,0.00074,0.89306,0.10619
16.70250,0.49500,0.00045,0.94192,0.05763
16.80250,0.49500,0.00048,0.92676,0.07276
16.90250,0.49500,0.00061,0.91896,0.08044
17.00250,0.49500,0.00082,0.90917,0.09002
17.10250,0.49500,0.00197,0.80025,0.19778
17.20250,0.49500,0.00270,0.66339,0.33391
17.30250,0.49500,0.00569,0.58827,0.40604
17.40250,0.49500,0.00853,0.51263,0.47884
17.50250,0.49500,0.00760,0.51485,0.47755
17.60250,0.49500,0.00631,0.39608,0.59760
17.70250,0.49500,0.01111,0.42980,0.55909
17.80250,0.49500,0.00853,0.79416,0.19731
17.90250,0.49500,0.00706,0.89733,0.09561
18.00250,0.49500,0.00546,0.96579,0.02876
18.10250,0.49500,0.00456,0.98721,0.00822
18.20250,0.49500,0.00361,0.98906,0.00733
18.30250,0.49500,0.00453,0.98730,0.00817
18.40250,0.49500,0.00796,0.98034,0.01170
18.50250,0.49500,0.01089,0.94483,0.04427
18.60250,0.49500,0.00654,0.92014,0.07332
18.70250,0.49500,0.00490,0.88596,0.10914
18.80250,0.49500,0.00516,0.76632,0.22852
18.90250,0.49500,0.00477,0.70223,0.29299
19.00250,0.49500,0.00655,0.76193,0.23152
19.10250,0.49500,0.01184,0.75288,0.23528
19.20250,0.49500,0.02238,0.76125,0.21638
19.30250,0.49500,0.02905,0.81935,0.15161
19.40250,0.49500,0.03177,0.84117,0.12705
19.50250,0.49500,0.03511,0.85971,0.10518
19.60250,0.49500,0.05315,0.81008,0.13677
19.70250,0.49500,0.06332,0.68201,0.25467
19.80250,0.49500,0.04340,0.75668,0.19993
19.90250,0.49500,0.02059,0.82891,0.15051
20.00250,0.49500,0.01592,0.75540,0.22868
20.10250,0.49500,0.00837,0.76133,0.23030
20.20250,0.49500,0.00697,0.74417,0.24886
20.30250,0.49500,0.00418,0.73150,0.26432
20.40250,0.49500,0.00301,0.79805,0.19894
20.50250,0.49500,0.00261,0.86798,0.12941
20.60250,0.49500,0.00135,0.95479,0.04386
20.70250,0.49500,0.00112,0.98066,0.01822
20.80250,0.49500,0.00201,0.96775,0.03024
20.90250,0.49500,0.00245,0.96811,0.02943
21.00250,0.49500,0.00215,0.84844,0.14941
21.10250,0.49500,0.00246,0.61754,0.38000
21.20250,0.49500,0.00250,0.60285,0.39465
21.30250,0.49500,0.00214,0.51975,0.47810
21.40250,0.49500,0.00210,0.75651,0.24139
21.50250,0.49500,0.00181,0.97576,0.02243
21.60250,0.49500,0.00137,0.99429,0.00434
21.70250,0.49500,0.00234,0.99478,0.00288
21.80250,0.49500,0.00185,0.99720,0.00095
21.90250,0.49500,0.00467,0.99302,0.00231
22.00250,0.49500,0.00696,0.98809,0.00494
22.10250,0.49500,0.00803,0.98365,0.00832
22.20250,0.49500,0.00855,0.98235,0.00911
22.30250,0.49500,0.01071,0.97984,0.00944
22.40250,0.49500,0.00655,0.98681,0.00665
22.50250,0.49500,0.00659,0.98523,0.00818
22.60250,0.49500,0.00643,0.98240,0.01117
22.70250,0.49500,0.00730,0.97822,0.01448
22.80250,0.49500,0.00678,0.97582,0.01740
22.90250,0.49500,0.00701,0.97787,0.01512
23.00250,0.49500,0.00663,0.98092,0.01245
23.10250,0.49500,0.00530,0.98821,0.00649
23.20250,0.49500,0.00505,0.98976,0.00520
23.30250,0.49500,0.00507,0.99004,0.00489
23.40250,0.49500,0.00486,0.98904,0.00610
23.50250,0.49500,0.00453,0.98842,0.00705
23.60250,0.49500,0.00311,0.99255,0.00434
23.70250,0.49500,0.00297,0.99453,0.00250
23.80250,0.49500,0.00367,0.99454,0.00179
23.90250,0.49500,0.00440,0.99459,0.00101
24.00250,0.49500,0.00667,0.99253,0.00080
24.10250,0.49500,0.01380,0.98435,0.00185
24.20250,0.49500,0.02218,0.97365,0.00417
24.30250,0.49500,0.02795,0.96398,0.00807
24.40250,0.49500,0.02074,0.97198,0.00728
24.50250,0.49500,0.01293,0.96937,0.01770
24.60250,0.49500,0.00521,0.94568,0.04911
24.70250,0.49500,0.00504,0.90814,0.08683
24.80250,0.49500,0.00503,0.67464,0.32033
24.90250,0.49500,0.00692,0.56696,0.42613
25.00250,0.49500,0.01181,0.70113,0.28705
25.10250,0.49500,0.01040,0.76490,0.22470
25.20250,0.49500,0.00479,0.79493,0.20028
25.30250,0.49500,0.00226,0.91280,0.08494
25.40250,0.49500,0.00068,0.91861,0.08071
25.50250,0.49500,0.00120,0.83328,0.16552
25.60250,0.49500,0.00160,0.80841,0.18999
25.70250,0.49500,0.00289,0.68124,0.31587
25.80250,0.49500,0.00370,0.61187,0.38442
25.90250,0.49500,0.00508,0.59346,0.40147
26.00250,0.49500,0.00244,0.55166,0.44590
26.10250,0.49500,0.00175,0.52233,0.47593
26.20250,0.49500,0.00155,0.43672,0.56173
26.30250,0.49500,0.00121,0.39682,0.60197
26.40250,0.49500,0.00163,0.44102,0.55735
26.50250,0.49500,0.00323,0.40446,0.59231
26.60250,0.49500,0.00253,0.78674,0.21073
26.70250,0.49500,0.00344,0.63216,0.36440
26.80250,0.49500,0.00378,0.56916,0.42706
26.90250,0.49500,0.00381,0.58929,0.40690
27.00250,0.49500,0.00778,0.57191,0.42031
27.10250,0.49500,0.00276,0.42511,0.57213
27.20250,0.49500,0.00455,0.37778,0.61767
27.30250,0.49500,0.00217,0.19781,0.80002
27.40250,0.49500,0.00171,0.11731,0.88099
27.50250,0.49500,0.00296,0.16173,0.83531
27.60250,0.49500,0.00540,0.12686,0.86774
27.70250,0.49500,0.00705,0.14721,0.84574
27.80250,0.49500,0.01088,0.29541,0.69371
27.90250,0.49500,0.00659,0.31059,0.68281
28.00250,0.49500,0.00548,0.34949,0.64503
28.10250,0.49500,0.00277,0.54886,0.44837
28.20250,0.49500,0.00456,0.38128,0.61417
28.30250,0.49500,0.00656,0.36642,0.62702
28.40250,0.49500,0.00571,0.48567,0.50863
28.50250,0.49500,0.00796,0.22885,0.76319
28.60250,0.49500,0.01210,0.26163,0.72628
28.70250,0.49500,0.01072,0.30274,0.68654
28.80250,0.49500,0.01028,0.20218,0.78754
28.90250,0.49500,0.01067,0.23341,0.75593
29.00250,0.49500,0.01114,0.46043,0.52843
29.10250,0.49500,0.01082,0.45527,0.53391
29.20250,0.49500,0.01397,0.39244,0.59359
29.30250,0.49500,0.00783,0.61891,0.37326
29.40250,0.49500,0.00851,0.53200,0.45949
29.50250,0.49500,0.00803,0.49356,0.49842
29.60250,0.49500,0.00630,0.52478,0.46891
29.70250,0.49500,0.00416,0.78995,0.20589
