Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99966,0.00000,0.00034,0.00000,0.00000
18.21000,1.98000,0.85304,0.00011,0.14597,0.00001,0.00088
18.41000,1.98000,0.71745,0.00032,0.27779,0.00008,0.00436
18.61000,1.98000,0.69863,0.00039,0.29658,0.00010,0.00429
18.81000,1.98000,0.64640,0.00084,0.34710,0.00031,0.00535
19.01000,1.98000,0.67881,0.00126,0.31512,0.00044,0.00437
19.21000,1.98000,0.74093,0.00185,0.25339,0.00053,0.00330
19.41000,1.98000,0.98719,0.00005,0.01272,0.00000,0.00003
19.61000,1.98000,0.99958,0.00000,0.00042,0.00000,0.00000
19.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
24.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
24.21000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00011
24.41000,1.98000,0.99981,0.00000,0.00002,0.00000,0.00017
24.61000,1.98000,0.99979,0.00000,0.00002,0.00000,0.00019
24.81000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00012
25.01000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00006
25.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
25.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
25.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
26.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.41000,1.98000,0.99703,0.00000,0.00251,0.00000,0.00047
26.61000,1.98000,0.97975,0.00000,0.01576,0.00000,0.00448
26.81000,1.98000,0.95888,0.00000,0.03065,0.00000,0.01046
27.01000,1.98000,0.96838,0.00000,0.02441,0.00000,0.00720
27.21000,1.98000,0.97371,0.00000,0.02070,0.00000,0.00559
27.41000,1.98000,0.97459,0.00000,0.01991,0.00000,0.00550
27.61000,1.98000,0.99000,0.00000,0.00855,0.00000,0.00145
27.81000,1.98000,0.99841,0.00000,0.00105,0.00000,0.00054
28.01000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00004
28.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
33.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
33.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
33.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
33.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
34.41000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
34.61000,1.98000,0.86261,0.00002,0.13696,0.00000,0.00042
34.81000,1.98000,0.75403,0.00005,0.24303,0.00000,0.00289
35.01000,1.98000,0.70906,0.00007,0.28406,0.00001,0.00680
35.21000,1.98000,0.69140,0.00009,0.30284,0.00001,0.00566
35.41000,1.98000,0.67407,0.00010,0.32061,0.00002,0.00520
35.61000,1.98000,0.66881,0.00011,0.32645,0.00002,0.00461
35.81000,1.98000,0.93951,0.00001,0.06033,0.00000,0.00015
36.01000,1.98000,0.99742,0.00000,0.00257,0.00000,0.00001
36.21000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00001
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
40.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
41.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
41.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
41.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
41.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
41.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
42.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
42.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
42.41000,1.98000,0.99281,0.00000,0.00719,0.00000,0.00001
42.61000,1.98000,0.68741,0.00031,0.30839,0.00004,0.00385
42.81000,1.98000,0.63111,0.00065,0.36341,0.00011,0.00471
43.01000,1.98000,0.63378,0.00067,0.36220,0.00011,0.00323
43.21000,1.98000,0.69264,0.00075,0.30442,0.00009,0.00210
43.41000,1.98000,0.72294,0.00115,0.27361,0.00015,0.00215
43.61000,1.98000,0.87875,0.00045,0.12011,0.00004,0.00065
43.81000,1.98000,0.99773,0.00000,0.00226,0.00000,0.00000
44.01000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
46.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
47.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
47.21000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
47.41000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
47.61000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
47.81000,1.98000,0.99980,0.00000,0.00001,0.00000,0.00020
48.01000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00014
48.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
48.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
48.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
48.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
49.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
49.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
49.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
49.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
49.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,0.99983,0.00000,0.00016,0.00000,0.00002
50.41000,1.98000,0.99028,0.00000,0.00787,0.00000,0.00185
50.61000,1.98000,0.86938,0.00004,0.09482,0.00008,0.03568
50.81000,1.98000,0.85773,0.00006,0.10444,0.00014,0.03763
51.01000,1.98000,0.83491,0.00008,0.12633,0.00028,0.03840
51.21000,1.98000,0.85981,0.00007,0.11172,0.00036,0.02805
51.41000,1.98000,0.89306,0.00005,0.08692,0.00039,0.01958
51.61000,1.98000,0.98577,0.00000,0.01190,0.00005,0.00227
51.81000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
55.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
56.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
56.21000,1.98000,0.99987,0.00000,0.00001,0.00000,0.00013
56.41000,1.98000,0.99983,0.00000,0.00001,0.00000,0.00016
56.61000,1.98000,0.99967,0.00000,0.00001,0.00000,0.00032
56.81000,1.98000,0.99956,0.00000,0.00001,0.00000,0.00043
57.01000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
57.21000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
57.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
57.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
57.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
58.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
58.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
59.01000,1.98000,0.94410,0.00002,0.05487,0.00000,0.00101
59.21000,1.98000,0.83563,0.00007,0.15924,0.00001,0.00505
59.41000,1.98000,0.77835,0.00013,0.20923,0.00004,0.01226
59.61000,1.98000,0.75265,0.00018,0.23102,0.00007,0.01608
59.81000,1.98000,0.75072,0.00019,0.23681,0.00008,0.01220
60.01000,1.98000,0.74482,0.00023,0.24384,0.00010,0.01101
60.21000,1.98000,0.86399,0.00008,0.13228,0.00004,0.00361
60.41000,1.98000,0.99743,0.00000,0.00255,0.00000,0.00002
60.61000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
60.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
63.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
63.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
63.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
63.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
64.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
64.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
64.81000,1.98000,0.97252,0.00000,0.02746,0.00000,0.00001
65.01000,1.98000,0.74285,0.00024,0.25537,0.00002,0.00152
65.21000,1.98000,0.70067,0.00033,0.29660,0.00003,0.00237
65.41000,1.98000,0.67148,0.00040,0.32583,0.00005,0.00225
65.61000,1.98000,0.67042,0.00039,0.32704,0.00005,0.00210
65.81000,1.98000,0.67716,0.00028,0.32097,0.00003,0.00156
66.01000,1.98000,0.72221,0.00018,0.27602,0.00003,0.00156
66.21000,1.98000,0.97046,0.00000,0.02949,0.00000,0.00005
66.41000,1.98000,0.99809,0.00000,0.00191,0.00000,0.00001
66.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
68.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
68.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
68.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
68.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
69.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
69.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
69.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
69.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
69.81000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
70.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
70.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
70.61000,1.98000,0.99800,0.00000,0.00183,0.00000,0.00017
70.81000,1.98000,0.94732,0.00001,0.04345,0.00000,0.00922
71.01000,1.98000,0.93359,0.00001,0.05181,0.00001,0.01458
71.21000,1.98000,0.92396,0.00002,0.06514,0.00001,0.01088
71.41000,1.98000,0.91998,0.00002,0.07243,0.00002,0.00755
71.61000,1.98000,0.93295,0.00002,0.06119,0.00002,0.00582
71.81000,1.98000,0.97908,0.00000,0.01967,0.00000,0.00124
72.01000,1.98000,0.99871,0.00000,0.00123,0.00000,0.00006
72.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
72.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
75.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
75.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
75.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
75.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
75.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
76.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
76.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00006
76.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
76.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
76.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
77.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
77.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
77.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
78.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
78.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
78.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00002
79.01000,1.98000,0.98853,0.00000,0.00417,0.00000,0.00730
