Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
27.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
27.81000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
28.41000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
28.61000,1.98000,0.99985,0.00000,0.00000,0.00012,0.00003
28.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
29.01000,1.98000,0.99988,0.00000,0.00000,0.00003,0.00008
29.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
29.61000,1.98000,0.99946,0.00004,0.00017,0.00020,0.00014
29.81000,1.98000,0.99743,0.00005,0.00175,0.00048,0.00030
30.01000,1.98000,0.99944,0.00010,0.00026,0.00016,0.00004
30.21000,1.98000,0.99789,0.00009,0.00127,0.00073,0.00002
30.41000,1.98000,0.99936,0.00012,0.00020,0.00030,0.00001
30.61000,1.98000,0.99766,0.00007,0.00039,0.00184,0.00004
30.81000,1.98000,0.99929,0.00002,0.00028,0.00039,0.00002
31.01000,1.98000,0.99922,0.00000,0.00009,0.00068,0.00001
31.21000,1.98000,0.99986,0.00000,0.00002,0.00011,0.00002
31.41000,1.98000,0.99411,0.00000,0.00012,0.00574,0.00003
31.61000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
31.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
32.01000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
32.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
32.61000,1.98000,0.99870,0.00001,0.00001,0.00111,0.00016
32.81000,1.98000,0.99620,0.00003,0.00001,0.00363,0.00013
33.01000,1.98000,0.76873,0.00098,0.00083,0.22381,0.00565
33.21000,1.98000,0.56275,0.00192,0.00076,0.43213,0.00244
33.41000,1.98000,0.53825,0.00188,0.00081,0.45600,0.00306
33.61000,1.98000,0.97810,0.00013,0.00004,0.02162,0.00011
33.81000,1.98000,0.98870,0.00002,0.00005,0.01119,0.00005
34.01000,1.98000,0.99908,0.00000,0.00002,0.00090,0.00000
34.21000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
34.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.61000,1.98000,0.99985,0.00000,0.00000,0.00015,0.00000
34.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
35.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
35.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
35.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
35.61000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
35.81000,1.98000,0.99991,0.00001,0.00000,0.00007,0.00001
36.01000,1.98000,0.99950,0.00016,0.00000,0.00033,0.00001
36.21000,1.98000,0.99754,0.00036,0.00000,0.00207,0.00004
36.41000,1.98000,0.99674,0.00147,0.00000,0.00177,0.00002
36.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
36.81000,1.98000,0.99978,0.00005,0.00000,0.00017,0.00000
37.01000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
37.21000,1.98000,0.99992,0.00001,0.00000,0.00008,0.00000
37.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
37.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
37.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
38.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
38.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
38.61000,1.98000,0.99959,0.00000,0.00000,0.00040,0.00001
38.81000,1.98000,0.99943,0.00000,0.00001,0.00055,0.00001
39.01000,1.98000,0.93749,0.00007,0.00047,0.06186,0.00011
39.21000,1.98000,0.43809,0.00125,0.00457,0.55480,0.00130
39.41000,1.98000,0.19163,0.00025,0.00745,0.79879,0.00189
39.61000,1.98000,0.52516,0.00045,0.00451,0.46890,0.00097
39.81000,1.98000,0.99399,0.00000,0.00009,0.00589,0.00003
40.01000,1.98000,0.99908,0.00000,0.00006,0.00086,0.00001
40.21000,1.98000,0.99981,0.00000,0.00001,0.00018,0.00000
40.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
40.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
41.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
42.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
42.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
42.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
42.61000,1.98000,0.99996,0.00002,0.00000,0.00001,0.00000
42.81000,1.98000,0.99983,0.00016,0.00000,0.00001,0.00000
43.01000,1.98000,0.99973,0.00024,0.00000,0.00002,0.00000
43.21000,1.98000,0.99925,0.00073,0.00000,0.00001,0.00001
43.41000,1.98000,0.99917,0.00073,0.00000,0.00003,0.00007
43.61000,1.98000,0.99879,0.00097,0.00000,0.00004,0.00020
43.81000,1.98000,0.99933,0.00042,0.00000,0.00006,0.00018
44.01000,1.98000,0.99166,0.00486,0.00000,0.00111,0.00236
44.21000,1.98000,0.99931,0.00011,0.00000,0.00049,0.00009
44.41000,1.98000,0.99976,0.00001,0.00000,0.00021,0.00002
44.61000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00000
44.81000,1.98000,0.99754,0.00000,0.00005,0.00239,0.00002
45.01000,1.98000,0.99956,0.00000,0.00001,0.00043,0.00000
45.21000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
45.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
45.61000,1.98000,0.99857,0.00000,0.00000,0.00142,0.00001
45.81000,1.98000,0.99183,0.00003,0.00003,0.00807,0.00003
46.01000,1.98000,0.90015,0.00035,0.00027,0.09645,0.00277
46.21000,1.98000,0.34577,0.00063,0.00173,0.64666,0.00521
46.41000,1.98000,0.35691,0.00043,0.00210,0.63481,0.00575
46.61000,1.98000,0.69733,0.00035,0.00076,0.28821,0.01335
46.81000,1.98000,0.99357,0.00002,0.00003,0.00615,0.00023
47.01000,1.98000,0.99961,0.00000,0.00001,0.00037,0.00001
47.21000,1.98000,0.99980,0.00000,0.00001,0.00019,0.00000
47.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
47.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
48.61000,1.98000,0.99797,0.00015,0.00001,0.00179,0.00009
48.81000,1.98000,0.95021,0.00132,0.00009,0.04678,0.00160
49.01000,1.98000,0.66731,0.01188,0.00050,0.30502,0.01529
49.21000,1.98000,0.92176,0.00405,0.00008,0.07255,0.00155
49.41000,1.98000,0.95257,0.00388,0.00005,0.04284,0.00066
49.61000,1.98000,0.99540,0.00062,0.00000,0.00395,0.00003
49.81000,1.98000,0.99566,0.00004,0.00003,0.00424,0.00003
50.01000,1.98000,0.99850,0.00000,0.00003,0.00147,0.00000
50.21000,1.98000,0.99960,0.00000,0.00001,0.00039,0.00000
50.41000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
50.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
51.81000,1.98000,0.99984,0.00000,0.00000,0.00016,0.00000
52.01000,1.98000,0.99658,0.00001,0.00001,0.00338,0.00002
52.21000,1.98000,0.79294,0.00023,0.00061,0.20438,0.00184
52.41000,1.98000,0.21280,0.00025,0.00461,0.77682,0.00552
52.61000,1.98000,0.33438,0.00066,0.00582,0.64881,0.01033
52.81000,1.98000,0.78616,0.00009,0.00415,0.20572,0.00387
53.01000,1.98000,0.99534,0.00000,0.00010,0.00444,0.00012
53.21000,1.98000,0.99964,0.00000,0.00003,0.00032,0.00000
53.41000,1.98000,0.99987,0.00000,0.00002,0.00011,0.00000
53.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.01000,1.98000,0.99995,0.00001,0.00000,0.00005,0.00000
55.21000,1.98000,0.99971,0.00005,0.00000,0.00023,0.00001
55.41000,1.98000,0.99979,0.00007,0.00000,0.00014,0.00000
55.61000,1.98000,0.99978,0.00013,0.00000,0.00008,0.00000
55.81000,1.98000,0.99970,0.00023,0.00000,0.00007,0.00000
56.01000,1.98000,0.99989,0.00008,0.00000,0.00003,0.00000
56.21000,1.98000,0.99958,0.00041,0.00000,0.00001,0.00000
56.41000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
56.61000,1.98000,0.99811,0.00179,0.00001,0.00009,0.00000
56.81000,1.98000,0.99298,0.00667,0.00011,0.00024,0.00001
57.01000,1.98000,0.99968,0.00026,0.00005,0.00001,0.00000
57.21000,1.98000,0.99903,0.00073,0.00012,0.00005,0.00006
57.41000,1.98000,0.99944,0.00014,0.00031,0.00008,0.00003
57.61000,1.98000,0.98866,0.00285,0.00737,0.00096,0.00018
57.81000,1.98000,0.97032,0.00038,0.02340,0.00575,0.00015
58.01000,1.98000,0.31371,0.00304,0.28511,0.38472,0.01342
58.21000,1.98000,0.67215,0.00049,0.03217,0.29421,0.00098
58.41000,1.98000,0.79991,0.00011,0.04901,0.14996,0.00100
58.61000,1.98000,0.97493,0.00000,0.00242,0.02259,0.00006
58.81000,1.98000,0.97000,0.00000,0.00511,0.02487,0.00003
59.01000,1.98000,0.99617,0.00000,0.00023,0.00360,0.00000
59.21000,1.98000,0.99969,0.00000,0.00008,0.00023,0.00000
59.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
59.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
60.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
60.41000,1.98000,0.99987,0.00006,0.00000,0.00007,0.00000
60.61000,1.98000,0.99970,0.00010,0.00000,0.00019,0.00000
60.81000,1.98000,0.99897,0.00064,0.00000,0.00038,0.00000
61.01000,1.98000,0.99979,0.00018,0.00000,0.00003,0.00000
61.21000,1.98000,0.99880,0.00116,0.00000,0.00004,0.00000
61.41000,1.98000,0.98741,0.00940,0.00000,0.00314,0.00004
61.61000,1.98000,0.99708,0.00163,0.00001,0.00126,0.00003
61.81000,1.98000,0.99694,0.00069,0.00001,0.00235,0.00001
62.01000,1.98000,0.99730,0.00023,0.00004,0.00239,0.00004
62.21000,1.98000,0.99939,0.00008,0.00000,0.00052,0.00000
62.41000,1.98000,0.99983,0.00000,0.00001,0.00015,0.00002
62.61000,1.98000,0.99910,0.00003,0.00001,0.00082,0.00005
62.81000,1.98000,0.99690,0.00002,0.00033,0.00273,0.00002
63.01000,1.98000,0.92516,0.00024,0.00086,0.07355,0.00019
63.21000,1.98000,0.56895,0.00100,0.00457,0.42524,0.00024
63.41000,1.98000,0.55007,0.00105,0.00598,0.44173,0.00117
63.61000,1.98000,0.93300,0.00031,0.00589,0.06069,0.00012
63.81000,1.98000,0.99567,0.00002,0.00031,0.00398,0.00002
64.01000,1.98000,0.99987,0.00000,0.00002,0.00011,0.00000
64.21000,1.98000,0.99990,0.00000,0.00001,0.00008,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.61000,1.98000,0.99992,0.00004,0.00000,0.00004,0.00000
64.81000,1.98000,0.99978,0.00018,0.00000,0.00004,0.00000
65.01000,1.98000,0.99593,0.00127,0.00001,0.00275,0.00004
65.21000,1.98000,0.97017,0.01903,0.00005,0.01021,0.00054
65.41000,1.98000,0.98620,0.01106,0.00002,0.00242,0.00030
65.61000,1.98000,0.99828,0.00144,0.00000,0.00011,0.00018
65.81000,1.98000,0.99816,0.00063,0.00001,0.00106,0.00013
66.01000,1.98000,0.99801,0.00018,0.00001,0.00177,0.00003
66.21000,1.98000,0.99809,0.00004,0.00005,0.00178,0.00004
66.41000,1.98000,0.99969,0.00000,0.00003,0.00027,0.00000
66.61000,1.98000,0.99844,0.00001,0.00004,0.00150,0.00001
66.81000,1.98000,0.99898,0.00001,0.00006,0.00093,0.00001
67.01000,1.98000,0.99120,0.00007,0.00013,0.00857,0.00003
67.21000,1.98000,0.99850,0.00003,0.00001,0.00145,0.00000
67.41000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
67.61000,1.98000,0.99529,0.00005,0.00021,0.00424,0.00021
67.81000,1.98000,0.99445,0.00011,0.00049,0.00461,0.00035
68.01000,1.98000,0.74938,0.00023,0.00927,0.23913,0.00199
68.21000,1.98000,0.37016,0.00023,0.01685,0.61233,0.00044
68.41000,1.98000,0.22269,0.00024,0.00941,0.76592,0.00174
68.61000,1.98000,0.79877,0.00042,0.01089,0.18726,0.00266
68.81000,1.98000,0.99491,0.00001,0.00036,0.00465,0.00008
69.01000,1.98000,0.99828,0.00000,0.00083,0.00083,0.00006
69.21000,1.98000,0.99992,0.00000,0.00003,0.00004,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
69.81000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00000
70.01000,1.98000,0.99972,0.00025,0.00001,0.00002,0.00000
70.21000,1.98000,0.99903,0.00090,0.00000,0.00006,0.00001
70.41000,1.98000,0.99727,0.00268,0.00001,0.00003,0.00001
70.61000,1.98000,0.99942,0.00057,0.00000,0.00000,0.00001
70.81000,1.98000,0.99988,0.00011,0.00000,0.00000,0.00001
71.01000,1.98000,0.99932,0.00068,0.00000,0.00000,0.00000
71.21000,1.98000,0.99907,0.00019,0.00071,0.00001,0.00001
71.41000,1.98000,0.99952,0.00043,0.00004,0.00000,0.00000
71.61000,1.98000,0.99895,0.00012,0.00090,0.00002,0.00001
71.81000,1.98000,0.99905,0.00066,0.00029,0.00000,0.00000
72.01000,1.98000,0.99771,0.00007,0.00220,0.00002,0.00001
72.21000,1.98000,0.99478,0.00447,0.00074,0.00001,0.00000
72.41000,1.98000,0.99975,0.00014,0.00009,0.00001,0.00000
72.61000,1.98000,0.99811,0.00166,0.00021,0.00002,0.00000
72.81000,1.98000,0.99640,0.00258,0.00026,0.00074,0.00003
73.01000,1.98000,0.88666,0.00811,0.01210,0.09293,0.00021
73.21000,1.98000,0.90595,0.00158,0.00045,0.09192,0.00010
73.41000,1.98000,0.79809,0.00287,0.00090,0.19798,0.00017
73.61000,1.98000,0.94062,0.00082,0.00024,0.05819,0.00013
73.81000,1.98000,0.99824,0.00003,0.00001,0.00172,0.00001
74.01000,1.98000,0.99966,0.00000,0.00000,0.00034,0.00000
74.21000,1.98000,0.99977,0.00000,0.00001,0.00022,0.00000
74.41000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00000
74.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
74.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
75.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
75.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
75.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
75.81000,1.98000,0.99963,0.00002,0.00000,0.00035,0.00000
76.01000,1.98000,0.99873,0.00063,0.00000,0.00063,0.00001
76.21000,1.98000,0.99743,0.00027,0.00000,0.00228,0.00001
76.41000,1.98000,0.99906,0.00078,0.00000,0.00015,0.00001
76.61000,1.98000,0.99941,0.00019,0.00000,0.00040,0.00000
76.81000,1.98000,0.99686,0.00271,0.00000,0.00036,0.00007
77.01000,1.98000,0.99816,0.00030,0.00003,0.00130,0.00021
77.21000,1.98000,0.99588,0.00252,0.00002,0.00149,0.00009
77.41000,1.98000,0.99238,0.00030,0.00021,0.00684,0.00027
77.61000,1.98000,0.20092,0.03620,0.00375,0.75638,0.00275
77.81000,1.98000,0.88019,0.00297,0.00297,0.11248,0.00139
78.01000,1.98000,0.85178,0.00750,0.00114,0.13894,0.00064
78.21000,1.98000,0.90820,0.00008,0.00180,0.08950,0.00041
78.41000,1.98000,0.97694,0.00018,0.00019,0.02266,0.00003
78.61000,1.98000,0.99729,0.00000,0.00004,0.00265,0.00001
78.81000,1.98000,0.99961,0.00000,0.00001,0.00038,0.00000
79.01000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
