Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
27.01000,1.98000,0.99786,0.00023,0.00000,0.00148,0.00043
27.21000,1.98000,0.99472,0.00024,0.00002,0.00405,0.00097
27.41000,1.98000,0.99477,0.00009,0.00003,0.00343,0.00169
27.61000,1.98000,0.99768,0.00004,0.00004,0.00105,0.00120
27.81000,1.98000,0.99923,0.00000,0.00008,0.00009,0.00060
28.01000,1.98000,0.99973,0.00000,0.00001,0.00001,0.00025
28.21000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
28.41000,1.98000,0.99976,0.00000,0.00000,0.00003,0.00020
28.61000,1.98000,0.99980,0.00000,0.00000,0.00003,0.00016
28.81000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
29.01000,1.98000,0.99967,0.00000,0.00000,0.00012,0.00022
29.21000,1.98000,0.99971,0.00000,0.00000,0.00009,0.00020
29.41000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00014
29.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
29.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
30.01000,1.98000,0.99992,0.00003,0.00000,0.00002,0.00003
30.21000,1.98000,0.99959,0.00026,0.00000,0.00010,0.00005
30.41000,1.98000,0.95169,0.02018,0.00004,0.02702,0.00107
30.61000,1.98000,0.21973,0.15330,0.00014,0.62515,0.00168
30.81000,1.98000,0.79090,0.06018,0.00016,0.14482,0.00394
31.01000,1.98000,0.99766,0.00211,0.00001,0.00007,0.00015
31.21000,1.98000,0.99957,0.00029,0.00007,0.00001,0.00006
31.41000,1.98000,0.99979,0.00008,0.00004,0.00001,0.00008
31.61000,1.98000,0.99979,0.00009,0.00002,0.00002,0.00008
31.81000,1.98000,0.99988,0.00001,0.00000,0.00002,0.00009
32.01000,1.98000,0.99989,0.00002,0.00000,0.00001,0.00008
32.21000,1.98000,0.99956,0.00020,0.00000,0.00008,0.00016
32.41000,1.98000,0.99884,0.00073,0.00000,0.00022,0.00021
32.61000,1.98000,0.97702,0.00694,0.00001,0.01372,0.00231
32.81000,1.98000,0.95764,0.01026,0.00002,0.02750,0.00458
33.01000,1.98000,0.97698,0.01890,0.00001,0.00256,0.00155
33.21000,1.98000,0.96208,0.03713,0.00015,0.00005,0.00060
33.41000,1.98000,0.97265,0.02644,0.00037,0.00005,0.00049
33.61000,1.98000,0.98933,0.01032,0.00003,0.00009,0.00022
33.81000,1.98000,0.99928,0.00009,0.00004,0.00033,0.00026
34.01000,1.98000,0.99783,0.00002,0.00011,0.00109,0.00094
34.21000,1.98000,0.99706,0.00001,0.00026,0.00099,0.00167
34.41000,1.98000,0.99940,0.00000,0.00006,0.00007,0.00046
34.61000,1.98000,0.99972,0.00000,0.00000,0.00001,0.00026
34.81000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00013
35.01000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
35.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
35.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
35.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
35.81000,1.98000,0.99985,0.00000,0.00000,0.00012,0.00003
36.01000,1.98000,0.98631,0.00009,0.00005,0.01269,0.00086
36.21000,1.98000,0.13147,0.00127,0.00996,0.83864,0.01867
36.41000,1.98000,0.95861,0.00025,0.00038,0.03837,0.00238
36.61000,1.98000,0.99907,0.00002,0.00043,0.00023,0.00026
36.81000,1.98000,0.99876,0.00000,0.00113,0.00002,0.00008
37.01000,1.98000,0.99964,0.00000,0.00031,0.00000,0.00005
37.21000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
37.41000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00014
37.61000,1.98000,0.99986,0.00001,0.00000,0.00003,0.00010
37.81000,1.98000,0.99986,0.00001,0.00000,0.00005,0.00008
38.01000,1.98000,0.99898,0.00012,0.00000,0.00068,0.00023
38.21000,1.98000,0.99082,0.00114,0.00001,0.00730,0.00073
38.41000,1.98000,0.72592,0.00910,0.00021,0.24936,0.01541
38.61000,1.98000,0.91005,0.00140,0.00016,0.06941,0.01899
38.81000,1.98000,0.98890,0.00061,0.00008,0.00697,0.00344
39.01000,1.98000,0.99854,0.00025,0.00033,0.00009,0.00080
39.21000,1.98000,0.99969,0.00003,0.00002,0.00002,0.00024
39.41000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00021
39.61000,1.98000,0.99961,0.00000,0.00000,0.00008,0.00031
39.81000,1.98000,0.99963,0.00000,0.00000,0.00008,0.00029
40.01000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00021
40.21000,1.98000,0.99990,0.00001,0.00000,0.00002,0.00008
40.41000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
40.61000,1.98000,0.99992,0.00003,0.00000,0.00001,0.00004
40.81000,1.98000,0.99967,0.00021,0.00000,0.00005,0.00006
41.01000,1.98000,0.97398,0.01687,0.00001,0.00743,0.00170
41.21000,1.98000,0.14466,0.38123,0.00010,0.46569,0.00833
41.41000,1.98000,0.69322,0.08897,0.00010,0.21005,0.00767
41.61000,1.98000,0.99764,0.00209,0.00000,0.00010,0.00016
41.81000,1.98000,0.99965,0.00023,0.00004,0.00001,0.00007
42.01000,1.98000,0.99973,0.00008,0.00006,0.00002,0.00011
42.21000,1.98000,0.99980,0.00007,0.00002,0.00002,0.00009
42.41000,1.98000,0.99989,0.00001,0.00000,0.00001,0.00009
42.61000,1.98000,0.99987,0.00003,0.00000,0.00002,0.00008
42.81000,1.98000,0.99959,0.00025,0.00000,0.00004,0.00012
43.01000,1.98000,0.99886,0.00088,0.00000,0.00010,0.00016
43.21000,1.98000,0.98826,0.00744,0.00000,0.00347,0.00083
43.41000,1.98000,0.81397,0.06896,0.00001,0.11145,0.00561
43.61000,1.98000,0.64553,0.13939,0.00011,0.20612,0.00884
43.81000,1.98000,0.99016,0.00688,0.00082,0.00020,0.00193
44.01000,1.98000,0.99792,0.00096,0.00028,0.00003,0.00081
44.21000,1.98000,0.99912,0.00014,0.00014,0.00002,0.00058
44.41000,1.98000,0.99944,0.00003,0.00006,0.00002,0.00045
44.61000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
44.81000,1.98000,0.99974,0.00000,0.00000,0.00004,0.00021
45.01000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
45.21000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00019
45.41000,1.98000,0.99978,0.00000,0.00000,0.00006,0.00016
45.61000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
45.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
46.01000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
46.21000,1.98000,0.99984,0.00002,0.00000,0.00012,0.00002
46.41000,1.98000,0.99159,0.00052,0.00004,0.00745,0.00039
46.61000,1.98000,0.23345,0.01116,0.00418,0.73759,0.01362
46.81000,1.98000,0.91678,0.00089,0.00009,0.08009,0.00215
47.01000,1.98000,0.99937,0.00013,0.00000,0.00040,0.00010
47.21000,1.98000,0.99980,0.00015,0.00002,0.00001,0.00002
47.41000,1.98000,0.99954,0.00038,0.00004,0.00001,0.00003
47.61000,1.98000,0.99882,0.00114,0.00000,0.00001,0.00003
47.81000,1.98000,0.99876,0.00102,0.00000,0.00005,0.00016
48.01000,1.98000,0.99834,0.00141,0.00000,0.00007,0.00019
48.21000,1.98000,0.99170,0.00769,0.00000,0.00030,0.00030
48.41000,1.98000,0.95533,0.03010,0.00000,0.01319,0.00138
48.61000,1.98000,0.90354,0.08210,0.00004,0.01302,0.00130
48.81000,1.98000,0.97381,0.02438,0.00065,0.00016,0.00100
49.01000,1.98000,0.99788,0.00171,0.00014,0.00001,0.00026
49.21000,1.98000,0.99951,0.00027,0.00005,0.00001,0.00016
49.41000,1.98000,0.99945,0.00011,0.00016,0.00005,0.00022
49.61000,1.98000,0.99991,0.00003,0.00000,0.00000,0.00005
49.81000,1.98000,0.99994,0.00004,0.00000,0.00001,0.00002
50.01000,1.98000,0.99994,0.00002,0.00000,0.00001,0.00003
50.21000,1.98000,0.99984,0.00008,0.00000,0.00005,0.00003
50.41000,1.98000,0.99308,0.00184,0.00004,0.00445,0.00059
50.61000,1.98000,0.16813,0.03266,0.01479,0.74750,0.03691
50.81000,1.98000,0.93607,0.01805,0.00010,0.04213,0.00365
51.01000,1.98000,0.99977,0.00013,0.00000,0.00002,0.00008
51.21000,1.98000,0.99995,0.00001,0.00001,0.00000,0.00003
51.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00003
51.61000,1.98000,0.99992,0.00000,0.00001,0.00001,0.00007
51.81000,1.98000,0.99976,0.00000,0.00000,0.00004,0.00020
52.01000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00021
52.21000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00018
52.41000,1.98000,0.99978,0.00000,0.00000,0.00005,0.00018
52.61000,1.98000,0.99982,0.00000,0.00000,0.00003,0.00015
52.81000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00013
53.01000,1.98000,0.99980,0.00000,0.00000,0.00006,0.00015
53.21000,1.98000,0.99957,0.00000,0.00000,0.00020,0.00022
53.41000,1.98000,0.99931,0.00001,0.00000,0.00042,0.00026
53.61000,1.98000,0.99938,0.00001,0.00000,0.00027,0.00034
53.81000,1.98000,0.99944,0.00000,0.00000,0.00015,0.00041
54.01000,1.98000,0.99970,0.00000,0.00000,0.00004,0.00025
54.21000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
54.41000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00015
54.61000,1.98000,0.99951,0.00000,0.00000,0.00020,0.00028
54.81000,1.98000,0.99849,0.00002,0.00001,0.00127,0.00022
55.01000,1.98000,0.97090,0.00013,0.00012,0.02684,0.00201
55.21000,1.98000,0.99737,0.00000,0.00003,0.00138,0.00121
55.41000,1.98000,0.99942,0.00000,0.00001,0.00015,0.00042
55.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
55.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
56.01000,1.98000,0.99988,0.00001,0.00000,0.00009,0.00002
56.21000,1.98000,0.99695,0.00026,0.00002,0.00263,0.00014
56.41000,1.98000,0.18425,0.00702,0.00873,0.77974,0.02026
56.61000,1.98000,0.86653,0.00091,0.00018,0.12885,0.00353
56.81000,1.98000,0.99979,0.00002,0.00000,0.00011,0.00008
57.01000,1.98000,0.99995,0.00001,0.00001,0.00000,0.00003
57.21000,1.98000,0.99994,0.00000,0.00001,0.00000,0.00004
57.41000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
57.61000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00016
57.81000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00007
58.01000,1.98000,0.99992,0.00000,0.00000,0.00002,0.00005
58.21000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
58.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
58.61000,1.98000,0.99988,0.00008,0.00000,0.00001,0.00003
58.81000,1.98000,0.99902,0.00036,0.00000,0.00024,0.00038
59.01000,1.98000,0.99754,0.00114,0.00000,0.00058,0.00074
59.21000,1.98000,0.99391,0.00383,0.00001,0.00129,0.00097
59.41000,1.98000,0.99879,0.00104,0.00002,0.00005,0.00009
59.61000,1.98000,0.99946,0.00048,0.00002,0.00002,0.00002
59.81000,1.98000,0.99959,0.00027,0.00008,0.00003,0.00003
60.01000,1.98000,0.99882,0.00016,0.00020,0.00041,0.00040
60.21000,1.98000,0.99914,0.00020,0.00006,0.00029,0.00030
60.41000,1.98000,0.99905,0.00015,0.00004,0.00022,0.00054
60.61000,1.98000,0.99988,0.00001,0.00001,0.00001,0.00009
60.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
61.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
61.21000,1.98000,0.99986,0.00002,0.00000,0.00006,0.00006
61.41000,1.98000,0.99880,0.00014,0.00000,0.00095,0.00009
61.61000,1.98000,0.65646,0.00745,0.00137,0.31945,0.01527
61.81000,1.98000,0.85394,0.00075,0.00036,0.12438,0.02057
62.01000,1.98000,0.99838,0.00005,0.00001,0.00117,0.00039
62.21000,1.98000,0.99974,0.00005,0.00002,0.00006,0.00013
62.41000,1.98000,0.99965,0.00002,0.00013,0.00004,0.00016
62.61000,1.98000,0.99977,0.00002,0.00002,0.00005,0.00015
62.81000,1.98000,0.99967,0.00000,0.00000,0.00005,0.00028
63.01000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00020
63.21000,1.98000,0.99981,0.00000,0.00000,0.00004,0.00014
63.41000,1.98000,0.99976,0.00001,0.00000,0.00008,0.00015
63.61000,1.98000,0.99951,0.00002,0.00000,0.00027,0.00020
63.81000,1.98000,0.99843,0.00005,0.00000,0.00121,0.00031
64.01000,1.98000,0.99854,0.00006,0.00000,0.00109,0.00031
64.21000,1.98000,0.99856,0.00005,0.00000,0.00088,0.00051
64.41000,1.98000,0.99925,0.00001,0.00000,0.00019,0.00055
64.61000,1.98000,0.99965,0.00000,0.00000,0.00003,0.00032
64.81000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00016
65.01000,1.98000,0.99968,0.00001,0.00000,0.00013,0.00018
65.21000,1.98000,0.99908,0.00004,0.00000,0.00061,0.00027
65.41000,1.98000,0.99914,0.00002,0.00000,0.00055,0.00029
65.61000,1.98000,0.99918,0.00002,0.00001,0.00047,0.00032
65.81000,1.98000,0.99853,0.00004,0.00001,0.00087,0.00056
66.01000,1.98000,0.99898,0.00001,0.00001,0.00030,0.00069
66.21000,1.98000,0.99926,0.00001,0.00000,0.00024,0.00049
66.41000,1.98000,0.99945,0.00001,0.00001,0.00023,0.00031
66.61000,1.98000,0.99959,0.00000,0.00000,0.00010,0.00030
66.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
67.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
67.21000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00003
67.41000,1.98000,0.99950,0.00019,0.00000,0.00023,0.00008
67.61000,1.98000,0.90608,0.00675,0.00056,0.08168,0.00492
67.81000,1.98000,0.49128,0.00214,0.00140,0.44835,0.05684
68.01000,1.98000,0.99469,0.00023,0.00001,0.00381,0.00126
68.21000,1.98000,0.99970,0.00011,0.00001,0.00005,0.00014
68.41000,1.98000,0.99985,0.00002,0.00003,0.00003,0.00007
68.61000,1.98000,0.99981,0.00000,0.00010,0.00003,0.00006
68.81000,1.98000,0.99980,0.00000,0.00001,0.00006,0.00013
69.01000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00027
69.21000,1.98000,0.99964,0.00000,0.00000,0.00010,0.00026
69.41000,1.98000,0.99965,0.00000,0.00000,0.00010,0.00025
69.61000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
69.81000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00013
70.01000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
70.21000,1.98000,0.99994,0.00001,0.00000,0.00001,0.00005
70.41000,1.98000,0.99993,0.00004,0.00000,0.00001,0.00002
70.61000,1.98000,0.99982,0.00014,0.00000,0.00001,0.00003
70.81000,1.98000,0.99776,0.00141,0.00000,0.00039,0.00044
71.01000,1.98000,0.97180,0.00995,0.00001,0.01277,0.00546
71.21000,1.98000,0.98162,0.00706,0.00006,0.00731,0.00395
71.41000,1.98000,0.99738,0.00168,0.00003,0.00063,0.00028
71.61000,1.98000,0.99663,0.00310,0.00002,0.00011,0.00014
71.81000,1.98000,0.99806,0.00187,0.00001,0.00001,0.00006
72.01000,1.98000,0.99952,0.00043,0.00000,0.00000,0.00004
72.21000,1.98000,0.99909,0.00072,0.00000,0.00005,0.00013
72.41000,1.98000,0.83901,0.00092,0.00135,0.12278,0.03594
72.61000,1.98000,0.95373,0.00075,0.00036,0.02188,0.02328
72.81000,1.98000,0.99972,0.00003,0.00001,0.00007,0.00017
73.01000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00001
73.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
73.41000,1.98000,0.99553,0.00140,0.00006,0.00135,0.00166
73.61000,1.98000,0.24952,0.10647,0.01834,0.60613,0.01955
73.81000,1.98000,0.99162,0.00328,0.00006,0.00447,0.00057
74.01000,1.98000,0.99978,0.00010,0.00003,0.00001,0.00008
74.21000,1.98000,0.99991,0.00002,0.00003,0.00000,0.00003
74.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
74.61000,1.98000,0.99985,0.00000,0.00002,0.00001,0.00011
74.81000,1.98000,0.99983,0.00000,0.00000,0.00001,0.00016
75.01000,1.98000,0.99981,0.00000,0.00000,0.00002,0.00017
75.21000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00015
75.41000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
75.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
75.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
76.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
76.21000,1.98000,0.99987,0.00002,0.00000,0.00005,0.00007
76.41000,1.98000,0.99945,0.00015,0.00000,0.00026,0.00015
76.61000,1.98000,0.99945,0.00021,0.00000,0.00019,0.00016
76.81000,1.98000,0.99824,0.00034,0.00000,0.00094,0.00047
77.01000,1.98000,0.99922,0.00031,0.00000,0.00026,0.00021
77.21000,1.98000,0.99960,0.00014,0.00002,0.00009,0.00014
77.41000,1.98000,0.99944,0.00002,0.00003,0.00018,0.00032
77.61000,1.98000,0.99900,0.00001,0.00007,0.00028,0.00064
77.81000,1.98000,0.99966,0.00000,0.00001,0.00003,0.00030
78.01000,1.98000,0.99977,0.00000,0.00000,0.00001,0.00022
78.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
78.41000,1.98000,0.99976,0.00000,0.00000,0.00004,0.00020
78.61000,1.98000,0.99977,0.00000,0.00000,0.00004,0.00018
78.81000,1.98000,0.99979,0.00000,0.00000,0.00005,0.00016
79.01000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00013
