Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
17.81000,1.98000,0.99985,0.00002,0.00002,0.00003,0.00008
18.01000,1.98000,0.99803,0.00022,0.00015,0.00054,0.00105
18.21000,1.98000,0.99960,0.00014,0.00001,0.00005,0.00020
18.41000,1.98000,0.99810,0.00022,0.00006,0.00031,0.00132
18.61000,1.98000,0.99525,0.00011,0.00003,0.00084,0.00376
18.81000,1.98000,0.98718,0.00008,0.00036,0.00162,0.01077
19.01000,1.98000,0.97788,0.00048,0.00052,0.00251,0.01861
19.21000,1.98000,0.97820,0.00003,0.00094,0.00106,0.01977
19.41000,1.98000,0.98034,0.00000,0.00160,0.00044,0.01762
19.61000,1.98000,0.99214,0.00003,0.00009,0.00020,0.00753
19.81000,1.98000,0.94275,0.00002,0.00214,0.00283,0.05227
20.01000,1.98000,0.97847,0.00000,0.00093,0.00126,0.01934
20.21000,1.98000,0.99187,0.00000,0.00085,0.00038,0.00690
20.41000,1.98000,0.98740,0.00000,0.00508,0.00030,0.00722
20.61000,1.98000,0.99851,0.00000,0.00024,0.00005,0.00120
20.81000,1.98000,0.99609,0.00001,0.00052,0.00036,0.00302
21.01000,1.98000,0.98810,0.00003,0.00189,0.00273,0.00725
21.21000,1.98000,0.99711,0.00000,0.00064,0.00051,0.00173
21.41000,1.98000,0.99674,0.00000,0.00074,0.00076,0.00176
21.61000,1.98000,0.99447,0.00000,0.00157,0.00124,0.00272
21.81000,1.98000,0.99615,0.00000,0.00150,0.00058,0.00177
22.01000,1.98000,0.99896,0.00000,0.00022,0.00010,0.00071
22.21000,1.98000,0.99790,0.00000,0.00028,0.00047,0.00135
22.41000,1.98000,0.99974,0.00000,0.00001,0.00008,0.00017
22.61000,1.98000,0.99705,0.00001,0.00006,0.00102,0.00185
22.81000,1.98000,0.99949,0.00000,0.00001,0.00011,0.00038
23.01000,1.98000,0.99941,0.00000,0.00004,0.00011,0.00045
23.21000,1.98000,0.99906,0.00003,0.00008,0.00013,0.00071
23.41000,1.98000,0.98980,0.00021,0.00012,0.00205,0.00783
23.61000,1.98000,0.97945,0.00068,0.00003,0.00222,0.01762
23.81000,1.98000,0.77695,0.00040,0.00013,0.00301,0.21950
24.01000,1.98000,0.86687,0.00002,0.00032,0.00011,0.13268
24.21000,1.98000,0.97791,0.00001,0.00005,0.00002,0.02201
24.41000,1.98000,0.99266,0.00000,0.00001,0.00000,0.00732
24.61000,1.98000,0.96437,0.00004,0.00017,0.00002,0.03540
24.81000,1.98000,0.99450,0.00004,0.00003,0.00000,0.00543
25.01000,1.98000,0.85781,0.00003,0.00099,0.00012,0.14105
25.21000,1.98000,0.98284,0.00002,0.00022,0.00001,0.01691
25.41000,1.98000,0.99717,0.00001,0.00027,0.00000,0.00255
25.61000,1.98000,0.99904,0.00000,0.00038,0.00000,0.00057
25.81000,1.98000,0.99884,0.00002,0.00035,0.00001,0.00078
26.01000,1.98000,0.99982,0.00002,0.00002,0.00000,0.00013
26.21000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00005
26.41000,1.98000,0.99975,0.00001,0.00004,0.00001,0.00020
26.61000,1.98000,0.99981,0.00001,0.00002,0.00001,0.00015
26.81000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
27.01000,1.98000,0.99948,0.00006,0.00008,0.00004,0.00033
27.21000,1.98000,0.99915,0.00009,0.00016,0.00007,0.00053
27.41000,1.98000,0.99922,0.00021,0.00010,0.00006,0.00040
27.61000,1.98000,0.99385,0.00119,0.00087,0.00091,0.00318
27.81000,1.98000,0.99569,0.00342,0.00007,0.00022,0.00060
28.01000,1.98000,0.99323,0.00056,0.00224,0.00185,0.00212
28.21000,1.98000,0.99823,0.00045,0.00034,0.00051,0.00048
28.41000,1.98000,0.99926,0.00030,0.00005,0.00018,0.00022
28.61000,1.98000,0.99943,0.00045,0.00002,0.00004,0.00006
28.81000,1.98000,0.99873,0.00040,0.00009,0.00051,0.00028
29.01000,1.98000,0.99842,0.00155,0.00001,0.00001,0.00001
29.21000,1.98000,0.99767,0.00230,0.00001,0.00001,0.00002
29.41000,1.98000,0.99779,0.00216,0.00002,0.00001,0.00003
29.61000,1.98000,0.99363,0.00623,0.00003,0.00001,0.00009
29.81000,1.98000,0.99922,0.00064,0.00005,0.00000,0.00009
30.01000,1.98000,0.99984,0.00010,0.00002,0.00000,0.00004
30.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
30.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
30.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
31.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
31.21000,1.98000,0.99987,0.00000,0.00006,0.00000,0.00007
31.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
31.61000,1.98000,0.99976,0.00000,0.00005,0.00000,0.00018
31.81000,1.98000,0.98846,0.00000,0.00112,0.00018,0.01023
32.01000,1.98000,0.99336,0.00000,0.00073,0.00004,0.00587
32.21000,1.98000,0.99110,0.00000,0.00040,0.00001,0.00849
32.41000,1.98000,0.96941,0.00000,0.00232,0.00010,0.02817
32.61000,1.98000,0.99137,0.00000,0.00043,0.00001,0.00819
32.81000,1.98000,0.87583,0.00000,0.01132,0.00013,0.11272
33.01000,1.98000,0.94441,0.00000,0.00329,0.00004,0.05226
33.21000,1.98000,0.94635,0.00000,0.00287,0.00001,0.05076
33.41000,1.98000,0.99538,0.00000,0.00037,0.00000,0.00424
33.61000,1.98000,0.99206,0.00001,0.00254,0.00000,0.00539
33.81000,1.98000,0.99017,0.00003,0.00708,0.00000,0.00272
34.01000,1.98000,0.98656,0.00009,0.00890,0.00001,0.00443
34.21000,1.98000,0.86723,0.00029,0.09799,0.00012,0.03438
34.41000,1.98000,0.97534,0.00096,0.01801,0.00004,0.00565
34.61000,1.98000,0.99551,0.00114,0.00234,0.00001,0.00100
34.81000,1.98000,0.96616,0.00100,0.02938,0.00002,0.00344
35.01000,1.98000,0.98178,0.00058,0.01557,0.00001,0.00206
35.21000,1.98000,0.96667,0.00009,0.03200,0.00001,0.00123
35.41000,1.98000,0.99816,0.00004,0.00160,0.00000,0.00020
35.61000,1.98000,0.99828,0.00003,0.00083,0.00001,0.00085
35.81000,1.98000,0.99856,0.00001,0.00046,0.00001,0.00096
36.01000,1.98000,0.99972,0.00000,0.00011,0.00000,0.00016
36.21000,1.98000,0.99879,0.00000,0.00079,0.00001,0.00042
36.41000,1.98000,0.99979,0.00000,0.00014,0.00000,0.00006
36.61000,1.98000,0.99955,0.00000,0.00029,0.00001,0.00016
36.81000,1.98000,0.99942,0.00000,0.00051,0.00000,0.00007
37.01000,1.98000,0.99839,0.00000,0.00137,0.00001,0.00023
37.21000,1.98000,0.99981,0.00000,0.00015,0.00000,0.00003
37.41000,1.98000,0.99985,0.00000,0.00012,0.00000,0.00003
37.61000,1.98000,0.99961,0.00000,0.00036,0.00000,0.00003
37.81000,1.98000,0.99984,0.00000,0.00014,0.00000,0.00002
38.01000,1.98000,0.99897,0.00000,0.00090,0.00000,0.00013
38.21000,1.98000,0.99959,0.00000,0.00032,0.00000,0.00009
38.41000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
38.61000,1.98000,0.99981,0.00000,0.00006,0.00001,0.00012
38.81000,1.98000,0.99819,0.00000,0.00033,0.00019,0.00130
39.01000,1.98000,0.99231,0.00000,0.00091,0.00020,0.00658
39.21000,1.98000,0.98049,0.00001,0.00116,0.00035,0.01798
39.41000,1.98000,0.99335,0.00021,0.00007,0.00014,0.00623
39.61000,1.98000,0.99442,0.00004,0.00013,0.00008,0.00533
39.81000,1.98000,0.98138,0.00004,0.00044,0.00033,0.01781
40.01000,1.98000,0.99829,0.00002,0.00002,0.00002,0.00166
40.21000,1.98000,0.99169,0.00001,0.00018,0.00011,0.00800
40.41000,1.98000,0.98727,0.00003,0.00072,0.00010,0.01187
40.61000,1.98000,0.99883,0.00000,0.00005,0.00000,0.00112
40.81000,1.98000,0.99264,0.00002,0.00051,0.00021,0.00661
41.01000,1.98000,0.99836,0.00001,0.00018,0.00007,0.00138
41.21000,1.98000,0.99965,0.00002,0.00002,0.00002,0.00030
41.41000,1.98000,0.99932,0.00000,0.00012,0.00003,0.00052
41.61000,1.98000,0.99924,0.00001,0.00014,0.00002,0.00060
41.81000,1.98000,0.99945,0.00001,0.00014,0.00004,0.00036
42.01000,1.98000,0.99986,0.00002,0.00001,0.00002,0.00010
42.21000,1.98000,0.99988,0.00000,0.00003,0.00001,0.00008
42.41000,1.98000,0.99173,0.00004,0.00130,0.00184,0.00510
42.61000,1.98000,0.98305,0.00005,0.00208,0.00472,0.01010
42.81000,1.98000,0.98935,0.00018,0.00041,0.00317,0.00689
43.01000,1.98000,0.93876,0.00015,0.00358,0.03115,0.02636
43.21000,1.98000,0.97559,0.00006,0.00111,0.01231,0.01093
43.41000,1.98000,0.99677,0.00014,0.00004,0.00043,0.00262
43.61000,1.98000,0.98287,0.00009,0.00010,0.00586,0.01108
43.81000,1.98000,0.95702,0.00010,0.00027,0.01163,0.03098
44.01000,1.98000,0.88466,0.00042,0.00059,0.01847,0.09586
44.21000,1.98000,0.88255,0.00008,0.00070,0.00475,0.11192
44.41000,1.98000,0.99417,0.00000,0.00034,0.00006,0.00542
44.61000,1.98000,0.98014,0.00007,0.00129,0.00029,0.01821
44.81000,1.98000,0.99539,0.00003,0.00036,0.00003,0.00419
45.01000,1.98000,0.99142,0.00000,0.00323,0.00001,0.00533
45.21000,1.98000,0.99768,0.00000,0.00140,0.00000,0.00092
45.41000,1.98000,0.99831,0.00000,0.00139,0.00000,0.00030
45.61000,1.98000,0.99205,0.00001,0.00633,0.00000,0.00160
45.81000,1.98000,0.96738,0.00002,0.02137,0.00001,0.01122
46.01000,1.98000,0.99362,0.00005,0.00435,0.00000,0.00198
46.21000,1.98000,0.94838,0.00008,0.03758,0.00009,0.01387
46.41000,1.98000,0.98787,0.00004,0.00760,0.00017,0.00432
46.61000,1.98000,0.99432,0.00001,0.00482,0.00006,0.00080
46.81000,1.98000,0.99763,0.00000,0.00201,0.00007,0.00028
47.01000,1.98000,0.99987,0.00000,0.00010,0.00001,0.00002
47.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00001
47.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,0.99977,0.00003,0.00003,0.00015,0.00002
47.81000,1.98000,0.99789,0.00028,0.00011,0.00159,0.00013
48.01000,1.98000,0.99257,0.00056,0.00039,0.00598,0.00050
48.21000,1.98000,0.99143,0.00176,0.00023,0.00584,0.00074
48.41000,1.98000,0.98444,0.00490,0.00036,0.00831,0.00200
48.61000,1.98000,0.99097,0.00474,0.00009,0.00328,0.00092
48.81000,1.98000,0.99799,0.00102,0.00006,0.00066,0.00027
49.01000,1.98000,0.99887,0.00040,0.00008,0.00045,0.00020
49.21000,1.98000,0.99482,0.00030,0.00057,0.00363,0.00069
49.41000,1.98000,0.99991,0.00005,0.00001,0.00001,0.00002
49.61000,1.98000,0.99918,0.00068,0.00002,0.00005,0.00007
49.81000,1.98000,0.99940,0.00057,0.00001,0.00001,0.00002
50.01000,1.98000,0.99780,0.00217,0.00001,0.00000,0.00001
50.21000,1.98000,0.96168,0.03773,0.00026,0.00011,0.00021
50.41000,1.98000,0.61421,0.38432,0.00035,0.00045,0.00066
50.61000,1.98000,0.56934,0.42877,0.00040,0.00062,0.00088
50.81000,1.98000,0.86957,0.12940,0.00026,0.00023,0.00055
51.01000,1.98000,0.99333,0.00664,0.00001,0.00000,0.00002
51.21000,1.98000,0.99638,0.00335,0.00016,0.00004,0.00007
51.41000,1.98000,0.99788,0.00209,0.00002,0.00001,0.00001
51.61000,1.98000,0.99980,0.00015,0.00002,0.00001,0.00001
51.81000,1.98000,0.99899,0.00052,0.00009,0.00024,0.00016
52.01000,1.98000,0.99952,0.00010,0.00002,0.00025,0.00011
52.21000,1.98000,0.99703,0.00035,0.00017,0.00166,0.00080
52.41000,1.98000,0.99835,0.00010,0.00019,0.00095,0.00042
52.61000,1.98000,0.99485,0.00010,0.00130,0.00273,0.00102
52.81000,1.98000,0.99947,0.00002,0.00008,0.00024,0.00019
53.01000,1.98000,0.99987,0.00000,0.00004,0.00004,0.00004
53.21000,1.98000,0.99665,0.00001,0.00096,0.00096,0.00142
53.41000,1.98000,0.99943,0.00000,0.00024,0.00007,0.00026
53.61000,1.98000,0.99738,0.00000,0.00119,0.00042,0.00101
53.81000,1.98000,0.99869,0.00000,0.00076,0.00010,0.00046
54.01000,1.98000,0.99768,0.00001,0.00075,0.00016,0.00141
54.21000,1.98000,0.99782,0.00001,0.00124,0.00002,0.00090
54.41000,1.98000,0.98854,0.00000,0.01138,0.00000,0.00008
54.61000,1.98000,0.79581,0.00002,0.20320,0.00004,0.00091
54.81000,1.98000,0.29316,0.00008,0.70163,0.00026,0.00487
55.01000,1.98000,0.76114,0.00029,0.23411,0.00016,0.00430
55.21000,1.98000,0.96926,0.00062,0.02879,0.00006,0.00128
55.41000,1.98000,0.94869,0.00074,0.04885,0.00011,0.00161
55.61000,1.98000,0.99564,0.00013,0.00404,0.00001,0.00017
55.81000,1.98000,0.99767,0.00003,0.00227,0.00000,0.00002
56.01000,1.98000,0.99964,0.00008,0.00027,0.00000,0.00001
56.21000,1.98000,0.99992,0.00004,0.00001,0.00000,0.00003
56.41000,1.98000,0.99974,0.00013,0.00003,0.00001,0.00009
56.61000,1.98000,0.99925,0.00022,0.00010,0.00009,0.00034
56.81000,1.98000,0.99883,0.00016,0.00024,0.00010,0.00067
57.01000,1.98000,0.99954,0.00014,0.00004,0.00001,0.00027
57.21000,1.98000,0.99903,0.00035,0.00007,0.00002,0.00053
57.41000,1.98000,0.99977,0.00004,0.00002,0.00001,0.00016
57.61000,1.98000,0.99888,0.00014,0.00010,0.00005,0.00083
57.81000,1.98000,0.99739,0.00005,0.00024,0.00039,0.00194
58.01000,1.98000,0.99414,0.00003,0.00039,0.00078,0.00466
58.21000,1.98000,0.99129,0.00001,0.00128,0.00142,0.00601
58.41000,1.98000,0.99856,0.00000,0.00031,0.00012,0.00100
58.61000,1.98000,0.99658,0.00000,0.00138,0.00041,0.00163
58.81000,1.98000,0.99587,0.00000,0.00143,0.00076,0.00194
59.01000,1.98000,0.99928,0.00000,0.00034,0.00009,0.00029
59.21000,1.98000,0.99990,0.00000,0.00002,0.00002,0.00006
59.41000,1.98000,0.99972,0.00000,0.00001,0.00014,0.00012
59.61000,1.98000,0.99952,0.00000,0.00002,0.00013,0.00033
59.81000,1.98000,0.96515,0.00000,0.00030,0.00663,0.02792
60.01000,1.98000,0.99146,0.00000,0.00005,0.00103,0.00746
60.21000,1.98000,0.99727,0.00000,0.00001,0.00025,0.00247
60.41000,1.98000,0.99527,0.00000,0.00002,0.00022,0.00449
60.61000,1.98000,0.99205,0.00000,0.00001,0.00038,0.00756
60.81000,1.98000,0.99807,0.00000,0.00000,0.00006,0.00187
61.01000,1.98000,0.99730,0.00000,0.00001,0.00005,0.00264
61.21000,1.98000,0.99909,0.00000,0.00001,0.00001,0.00088
61.41000,1.98000,0.99950,0.00000,0.00001,0.00001,0.00047
61.61000,1.98000,0.99970,0.00000,0.00002,0.00001,0.00027
61.81000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00010
62.01000,1.98000,0.99945,0.00001,0.00006,0.00001,0.00048
62.21000,1.98000,0.99899,0.00002,0.00013,0.00002,0.00083
62.41000,1.98000,0.99969,0.00003,0.00008,0.00001,0.00019
62.61000,1.98000,0.99976,0.00002,0.00011,0.00001,0.00010
62.81000,1.98000,0.99949,0.00003,0.00024,0.00003,0.00021
63.01000,1.98000,0.99974,0.00004,0.00012,0.00001,0.00009
63.21000,1.98000,0.99981,0.00002,0.00007,0.00001,0.00010
63.41000,1.98000,0.99963,0.00003,0.00008,0.00005,0.00022
63.61000,1.98000,0.99920,0.00003,0.00008,0.00022,0.00048
63.81000,1.98000,0.93231,0.00024,0.00170,0.04764,0.01811
64.01000,1.98000,0.97332,0.00025,0.00062,0.01792,0.00790
64.21000,1.98000,0.99871,0.00017,0.00001,0.00055,0.00056
64.41000,1.98000,0.99864,0.00007,0.00004,0.00047,0.00078
64.61000,1.98000,0.99387,0.00016,0.00009,0.00208,0.00381
64.81000,1.98000,0.98854,0.00031,0.00002,0.00120,0.00993
65.01000,1.98000,0.93965,0.00103,0.00009,0.00491,0.05431
65.21000,1.98000,0.95147,0.00172,0.00008,0.00326,0.04347
65.41000,1.98000,0.97008,0.00254,0.00001,0.00319,0.02419
65.61000,1.98000,0.95297,0.00179,0.00001,0.00830,0.03694
65.81000,1.98000,0.92196,0.00058,0.00005,0.01252,0.06489
66.01000,1.98000,0.93924,0.00059,0.00015,0.00720,0.05282
66.21000,1.98000,0.81874,0.00056,0.00091,0.03060,0.14918
66.41000,1.98000,0.94185,0.00118,0.00062,0.01699,0.03936
66.61000,1.98000,0.92348,0.00953,0.00073,0.04446,0.02180
66.81000,1.98000,0.92001,0.00702,0.00042,0.05477,0.01777
67.01000,1.98000,0.99158,0.00057,0.00020,0.00401,0.00363
67.21000,1.98000,0.99278,0.00049,0.00127,0.00230,0.00316
67.41000,1.98000,0.97681,0.00763,0.00351,0.00433,0.00772
67.61000,1.98000,0.99575,0.00101,0.00115,0.00028,0.00181
67.81000,1.98000,0.99903,0.00028,0.00023,0.00007,0.00040
68.01000,1.98000,0.99798,0.00059,0.00021,0.00020,0.00102
68.21000,1.98000,0.94250,0.00204,0.01582,0.01195,0.02769
68.41000,1.98000,0.99438,0.00082,0.00117,0.00065,0.00298
68.61000,1.98000,0.99783,0.00060,0.00058,0.00017,0.00081
68.81000,1.98000,0.99448,0.00012,0.00441,0.00006,0.00093
69.01000,1.98000,0.99978,0.00018,0.00003,0.00000,0.00001
69.21000,1.98000,0.99873,0.00113,0.00008,0.00000,0.00006
69.41000,1.98000,0.99726,0.00173,0.00092,0.00000,0.00010
69.61000,1.98000,0.79061,0.17628,0.02706,0.00122,0.00483
69.81000,1.98000,0.78484,0.20771,0.00547,0.00046,0.00152
70.01000,1.98000,0.98711,0.01216,0.00061,0.00002,0.00011
70.21000,1.98000,0.99709,0.00201,0.00074,0.00003,0.00014
70.41000,1.98000,0.99901,0.00019,0.00070,0.00002,0.00009
70.61000,1.98000,0.99906,0.00005,0.00077,0.00002,0.00009
70.81000,1.98000,0.99992,0.00002,0.00003,0.00001,0.00002
71.01000,1.98000,0.99857,0.00001,0.00086,0.00020,0.00036
71.21000,1.98000,0.99851,0.00000,0.00014,0.00050,0.00084
71.41000,1.98000,0.99922,0.00000,0.00007,0.00024,0.00047
71.61000,1.98000,0.99896,0.00000,0.00009,0.00023,0.00072
71.81000,1.98000,0.99993,0.00000,0.00002,0.00001,0.00005
72.01000,1.98000,0.99979,0.00000,0.00010,0.00001,0.00010
72.21000,1.98000,0.99969,0.00000,0.00014,0.00002,0.00015
72.41000,1.98000,0.99943,0.00000,0.00017,0.00007,0.00034
72.61000,1.98000,0.99991,0.00000,0.00003,0.00001,0.00005
72.81000,1.98000,0.99970,0.00000,0.00013,0.00003,0.00015
73.01000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
73.21000,1.98000,0.99902,0.00000,0.00076,0.00002,0.00019
73.41000,1.98000,0.99660,0.00001,0.00270,0.00006,0.00063
73.61000,1.98000,0.99899,0.00003,0.00057,0.00003,0.00039
73.81000,1.98000,0.99906,0.00000,0.00074,0.00003,0.00017
74.01000,1.98000,0.99786,0.00012,0.00159,0.00007,0.00037
74.21000,1.98000,0.99977,0.00007,0.00012,0.00000,0.00004
74.41000,1.98000,0.99738,0.00006,0.00238,0.00001,0.00017
74.61000,1.98000,0.99678,0.00006,0.00310,0.00000,0.00005
74.81000,1.98000,0.99489,0.00058,0.00432,0.00003,0.00019
75.01000,1.98000,0.80692,0.00437,0.16746,0.00836,0.01290
75.21000,1.98000,0.91036,0.01188,0.05957,0.00889,0.00930
75.41000,1.98000,0.99088,0.00062,0.00724,0.00038,0.00088
75.61000,1.98000,0.98908,0.00047,0.00918,0.00025,0.00101
75.81000,1.98000,0.99955,0.00029,0.00012,0.00001,0.00004
76.01000,1.98000,0.97746,0.00090,0.01807,0.00136,0.00221
76.21000,1.98000,0.99598,0.00060,0.00224,0.00048,0.00070
76.41000,1.98000,0.99892,0.00017,0.00014,0.00008,0.00069
76.61000,1.98000,0.99650,0.00048,0.00009,0.00046,0.00247
76.81000,1.98000,0.99433,0.00127,0.00010,0.00053,0.00378
77.01000,1.98000,0.99897,0.00091,0.00000,0.00000,0.00011
77.21000,1.98000,0.99674,0.00257,0.00003,0.00002,0.00064
77.41000,1.98000,0.98519,0.01374,0.00002,0.00004,0.00101
77.61000,1.98000,0.99222,0.00753,0.00000,0.00001,0.00024
77.81000,1.98000,0.99941,0.00025,0.00001,0.00001,0.00033
78.01000,1.98000,0.99869,0.00007,0.00005,0.00004,0.00115
78.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
78.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
78.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
78.81000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00008
79.01000,1.98000,0.99911,0.00000,0.00004,0.00045,0.00040
