Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
4.40250,0.49500,0.01886,0.98098,0.00016
4.50250,0.49500,0.04333,0.95657,0.00010
4.60250,0.49500,0.02440,0.97543,0.00017
4.70250,0.49500,0.02929,0.97050,0.00021
4.80250,0.49500,0.05567,0.94420,0.00013
4.90250,0.49500,0.04547,0.95447,0.00007
5.00250,0.49500,0.03960,0.96025,0.00015
5.10250,0.49500,0.01579,0.98405,0.00016
5.20250,0.49500,0.01894,0.98099,0.00008
5.30250,0.49500,0.01543,0.98451,0.00005
5.40250,0.49500,0.01914,0.98082,0.00004
5.50250,0.49500,0.01816,0.98180,0.00004
5.60250,0.49500,0.01724,0.98271,0.00005
5.70250,0.49500,0.01941,0.98054,0.00005
5.80250,0.49500,0.01680,0.98315,0.00004
5.90250,0.49500,0.03373,0.96621,0.00006
6.00250,0.49500,0.02460,0.97534,0.00006
6.10250,0.49500,0.03439,0.96553,0.00008
6.20250,0.49500,0.01720,0.98276,0.00004
6.30250,0.49500,0.01890,0.98102,0.00008
6.40250,0.49500,0.01673,0.98319,0.00008
6.50250,0.49500,0.02103,0.97888,0.00009
6.60250,0.49500,0.02535,0.97459,0.00006
6.70250,0.49500,0.01470,0.98516,0.00014
6.80250,0.49500,0.02051,0.97937,0.00012
6.90250,0.49500,0.02160,0.97837,0.00003
7.00250,0.49500,0.03751,0.96243,0.00006
7.10250,0.49500,0.03672,0.96326,0.00002
7.20250,0.49500,0.01232,0.98763,0.00004
7.30250,0.49500,0.02436,0.97560,0.00003
7.40250,0.49500,0.01479,0.98516,0.00006
7.50250,0.49500,0.01493,0.98498,0.00008
7.60250,0.49500,0.02125,0.97870,0.00005
7.70250,0.49500,0.02611,0.97385,0.00004
7.80250,0.49500,0.02206,0.97782,0.00012
7.90250,0.49500,0.03039,0.96957,0.00004
8.00250,0.49500,0.01647,0.98343,0.00011
8.10250,0.49500,0.01772,0.98220,0.00007
8.20250,0.49500,0.03075,0.96904,0.00022
8.30250,0.49500,0.02491,0.97502,0.00007
8.40250,0.49500,0.01927,0.98042,0.00031
8.50250,0.49500,0.03095,0.96900,0.00005
8.60250,0.49500,0.04500,0.95488,0.00012
8.70250,0.49500,0.04138,0.95856,0.00006
8.80250,0.49500,0.04115,0.95874,0.00011
8.90250,0.49500,0.02919,0.97076,0.00006
9.00250,0.49500,0.05384,0.94611,0.00006
9.10250,0.49500,0.04408,0.95589,0.00003
9.20250,0.49500,0.04086,0.95908,0.00005
9.30250,0.49500,0.03559,0.96437,0.00005
9.40250,0.49500,0.02110,0.97882,0.00008
9.50250,0.49500,0.03117,0.96873,0.00010
9.60250,0.49500,0.01958,0.98016,0.00026
9.70250,0.49500,0.04455,0.95532,0.00013
9.80250,0.49500,0.02929,0.97052,0.00019
9.90250,0.49500,0.02799,0.97179,0.00022
10.00250,0.49500,0.05517,0.94471,0.00012
10.10250,0.49500,0.01952,0.98031,0.00017
10.20250,0.49500,0.01685,0.98285,0.00030
10.30250,0.49500,0.01240,0.98730,0.00031
10.40250,0.49500,0.01852,0.98126,0.00023
10.50250,0.49500,0.02249,0.97743,0.00007
10.60250,0.49500,0.03879,0.96110,0.00012
10.70250,0.49500,0.05488,0.94508,0.00004
10.80250,0.49500,0.07534,0.92462,0.00004
10.90250,0.49500,0.03456,0.96542,0.00003
11.00250,0.49500,0.01959,0.98037,0.00004
11.10250,0.49500,0.02100,0.97894,0.00006
11.20250,0.49500,0.02041,0.97955,0.00004
11.30250,0.49500,0.02479,0.97516,0.00005
11.40250,0.49500,0.02843,0.97150,0.00007
11.50250,0.49500,0.02545,0.97443,0.00011
11.60250,0.49500,0.02205,0.97786,0.00009
11.70250,0.49500,0.02208,0.97769,0.00024
11.80250,0.49500,0.05166,0.94818,0.00016
11.90250,0.49500,0.02186,0.97803,0.00011
12.00250,0.49500,0.08233,0.91744,0.00023
12.10250,0.49500,0.05288,0.94703,0.00009
12.20250,0.49500,0.03212,0.96778,0.00010
12.30250,0.49500,0.06637,0.93354,0.00008
12.40250,0.49500,0.04373,0.95619,0.00008
12.50250,0.49500,0.03667,0.96323,0.00010
12.60250,0.49500,0.03938,0.96048,0.00014
12.70250,0.49500,0.02741,0.97249,0.00010
12.80250,0.49500,0.02060,0.97904,0.00036
12.90250,0.49500,0.07071,0.92917,0.00012
13.00250,0.49500,0.02110,0.97871,0.00019
13.10250,0.49500,0.04573,0.95422,0.00006
13.20250,0.49500,0.01659,0.98334,0.00007
13.30250,0.49500,0.01983,0.98004,0.00013
13.40250,0.49500,0.01650,0.98339,0.00011
13.50250,0.49500,0.03352,0.96621,0.00027
13.60250,0.49500,0.01615,0.98374,0.00011
13.70250,0.49500,0.01619,0.98338,0.00044
13.80250,0.49500,0.02888,0.97094,0.00018
13.90250,0.49500,0.01813,0.98157,0.00030
14.00250,0.49500,0.02700,0.97289,0.00011
14.10250,0.49500,0.02006,0.97973,0.00022
14.20250,0.49500,0.02014,0.97971,0.00015
14.30250,0.49500,0.02594,0.97393,0.00013
14.40250,0.49500,0.02225,0.97755,0.00020
14.50250,0.49500,0.02283,0.97701,0.00016
14.60250,0.49500,0.02090,0.97889,0.00021
14.70250,0.49500,0.01547,0.98430,0.00023
14.80250,0.49500,0.02957,0.97022,0.00022
14.90250,0.49500,0.04553,0.95426,0.00022
15.00250,0.49500,0.04068,0.95912,0.00020
15.10250,0.49500,0.02478,0.97497,0.00025
15.20250,0.49500,0.01615,0.98343,0.00043
15.30250,0.49500,0.01453,0.98518,0.00030
15.40250,0.49500,0.01455,0.98502,0.00043
15.50250,0.49500,0.01940,0.98032,0.00028
15.60250,0.49500,0.01599,0.98372,0.00029
15.70250,0.49500,0.02123,0.97832,0.00045
15.80250,0.49500,0.01829,0.98143,0.00028
15.90250,0.49500,0.04105,0.95866,0.00029
16.00250,0.49500,0.02926,0.97067,0.00007
16.10250,0.49500,0.06825,0.93153,0.00022
16.20250,0.49500,0.04126,0.95869,0.00005
16.30250,0.49500,0.04243,0.95748,0.00009
16.40250,0.49500,0.03377,0.96616,0.00007
16.50250,0.49500,0.02795,0.97189,0.00015
16.60250,0.49500,0.02768,0.97222,0.00010
16.70250,0.49500,0.04337,0.95659,0.00004
16.80250,0.49500,0.02848,0.97149,0.00003
16.90250,0.49500,0.07109,0.92888,0.00003
17.00250,0.49500,0.12061,0.87936,0.00002
17.10250,0.49500,0.07021,0.92975,0.00003
17.20250,0.49500,0.05502,0.94497,0.00001
17.30250,0.49500,0.02511,0.97486,0.00003
17.40250,0.49500,0.05915,0.94083,0.00002
17.50250,0.49500,0.11845,0.88153,0.00002
17.60250,0.49500,0.10709,0.89286,0.00005
17.70250,0.49500,0.05675,0.94318,0.00007
17.80250,0.49500,0.03020,0.96978,0.00002
17.90250,0.49500,0.02987,0.97011,0.00002
18.00250,0.49500,0.02521,0.97471,0.00008
18.10250,0.49500,0.02585,0.97412,0.00002
18.20250,0.49500,0.03284,0.96712,0.00004
18.30250,0.49500,0.03514,0.96479,0.00007
18.40250,0.49500,0.03593,0.96398,0.00009
18.50250,0.49500,0.03264,0.96726,0.00011
18.60250,0.49500,0.02496,0.97500,0.00004
18.70250,0.49500,0.02388,0.97603,0.00009
18.80250,0.49500,0.03424,0.96571,0.00005
18.90250,0.49500,0.03692,0.96299,0.00010
19.00250,0.49500,0.03431,0.96565,0.00004
19.10250,0.49500,0.02414,0.97582,0.00004
19.20250,0.49500,0.02898,0.97093,0.00009
19.30250,0.49500,0.03438,0.96559,0.00003
19.40250,0.49500,0.02524,0.97456,0.00020
19.50250,0.49500,0.03978,0.96017,0.00005
19.60250,0.49500,0.02572,0.97415,0.00013
19.70250,0.49500,0.03156,0.96839,0.00005
19.80250,0.49500,0.02198,0.97793,0.00009
19.90250,0.49500,0.01625,0.98369,0.00005
20.00250,0.49500,0.01585,0.98410,0.00005
20.10250,0.49500,0.03019,0.96977,0.00004
20.20250,0.49500,0.03508,0.96487,0.00005
20.30250,0.49500,0.04045,0.95944,0.00011
20.40250,0.49500,0.02871,0.97123,0.00007
20.50250,0.49500,0.08225,0.91771,0.00005
20.60250,0.49500,0.07736,0.92258,0.00006
20.70250,0.49500,0.04430,0.95544,0.00026
20.80250,0.49500,0.03337,0.96643,0.00021
20.90250,0.49500,0.02774,0.97217,0.00008
21.00250,0.49500,0.02449,0.97541,0.00010
21.10250,0.49500,0.02122,0.97860,0.00018
21.20250,0.49500,0.04919,0.95077,0.00004
21.30250,0.49500,0.02866,0.97130,0.00003
21.40250,0.49500,0.02869,0.97121,0.00009
21.50250,0.49500,0.01751,0.98243,0.00006
21.60250,0.49500,0.02848,0.97148,0.00004
21.70250,0.49500,0.01865,0.98132,0.00003
21.80250,0.49500,0.05114,0.94881,0.00005
21.90250,0.49500,0.03176,0.96821,0.00003
22.00250,0.49500,0.02757,0.97238,0.00004
22.10250,0.49500,0.04832,0.95164,0.00004
22.20250,0.49500,0.04540,0.95456,0.00003
22.30250,0.49500,0.02562,0.97434,0.00003
22.40250,0.49500,0.02390,0.97603,0.00007
22.50250,0.49500,0.03153,0.96843,0.00005
22.60250,0.49500,0.02359,0.97637,0.00004
22.70250,0.49500,0.02736,0.97261,0.00004
22.80250,0.49500,0.01976,0.98021,0.00003
22.90250,0.49500,0.02322,0.97670,0.00008
23.00250,0.49500,0.03933,0.96062,0.00005
23.10250,0.49500,0.02942,0.97051,0.00007
23.20250,0.49500,0.02848,0.97145,0.00008
23.30250,0.49500,0.01594,0.98389,0.00016
23.40250,0.49500,0.02685,0.97301,0.00014
23.50250,0.49500,0.01525,0.98465,0.00009
23.60250,0.49500,0.02645,0.97349,0.00006
23.70250,0.49500,0.04333,0.95661,0.00006
23.80250,0.49500,0.02788,0.97207,0.00005
23.90250,0.49500,0.01848,0.98143,0.00010
24.00250,0.49500,0.02071,0.97926,0.00003
24.10250,0.49500,0.01637,0.98355,0.00008
24.20250,0.49500,0.01365,0.98629,0.00007
24.30250,0.49500,0.02554,0.97433,0.00012
24.40250,0.49500,0.01446,0.98546,0.00009
24.50250,0.49500,0.02071,0.97914,0.00014
24.60250,0.49500,0.01908,0.98081,0.00011
24.70250,0.49500,0.02730,0.97261,0.00009
24.80250,0.49500,0.01537,0.98443,0.00020
24.90250,0.49500,0.01689,0.98296,0.00015
25.00250,0.49500,0.01799,0.98188,0.00013
25.10250,0.49500,0.01161,0.98823,0.00016
25.20250,0.49500,0.01742,0.98246,0.00012
25.30250,0.49500,0.01853,0.98141,0.00007
25.40250,0.49500,0.03706,0.96290,0.00004
25.50250,0.49500,0.02152,0.97841,0.00007
25.60250,0.49500,0.01747,0.98250,0.00003
25.70250,0.49500,0.01583,0.98413,0.00004
25.80250,0.49500,0.01873,0.98122,0.00005
25.90250,0.49500,0.02429,0.97564,0.00007
26.00250,0.49500,0.01725,0.98270,0.00006
26.10250,0.49500,0.02894,0.97098,0.00008
26.20250,0.49500,0.03695,0.96298,0.00007
26.30250,0.49500,0.01776,0.98216,0.00008
26.40250,0.49500,0.02886,0.97110,0.00004
26.50250,0.49500,0.02239,0.97756,0.00005
26.60250,0.49500,0.02507,0.97488,0.00005
26.70250,0.49500,0.02977,0.97019,0.00004
26.80250,0.49500,0.03274,0.96722,0.00004
26.90250,0.49500,0.03980,0.96016,0.00004
27.00250,0.49500,0.02262,0.97730,0.00008
27.10250,0.49500,0.01497,0.98490,0.00013
27.20250,0.49500,0.03108,0.96887,0.00005
27.30250,0.49500,0.03943,0.96053,0.00003
27.40250,0.49500,0.03089,0.96907,0.00004
27.50250,0.49500,0.02420,0.97574,0.00006
27.60250,0.49500,0.01627,0.98363,0.00010
27.70250,0.49500,0.01833,0.98160,0.00007
27.80250,0.49500,0.02019,0.97976,0.00005
27.90250,0.49500,0.02604,0.97391,0.00005
28.00250,0.49500,0.02459,0.97531,0.00010
28.10250,0.49500,0.02288,0.97704,0.00008
28.20250,0.49500,0.05823,0.94170,0.00007
28.30250,0.49500,0.03871,0.96120,0.00009
28.40250,0.49500,0.04296,0.95699,0.00005
28.50250,0.49500,0.03071,0.96926,0.00003
28.60250,0.49500,0.03426,0.96565,0.00009
28.70250,0.49500,0.05796,0.94199,0.00006
28.80250,0.49500,0.02636,0.97360,0.00004
28.90250,0.49500,0.06390,0.93605,0.00005
29.00250,0.49500,0.03022,0.96970,0.00008
29.10250,0.49500,0.02253,0.97742,0.00005
29.20250,0.49500,0.05234,0.94763,0.00003
29.30250,0.49500,0.03049,0.96947,0.00005
29.40250,0.49500,0.03102,0.96896,0.00002
29.50250,0.49500,0.04805,0.95190,0.00005
29.60250,0.49500,0.02997,0.96998,0.00005
29.70250,0.49500,0.02981,0.97016,0.00003
29.80250,0.49500,0.02477,0.97515,0.00008
29.90250,0.49500,0.02616,0.97377,0.00007
30.00250,0.49500,0.02116,0.97880,0.00004
30.10250,0.49500,0.02162,0.97833,0.00005
30.20250,0.49500,0.03809,0.96187,0.00004
30.30250,0.49500,0.03319,0.96672,0.00009
30.40250,0.49500,0.06316,0.93681,0.00003
30.50250,0.49500,0.15086,0.84905,0.00008
30.60250,0.49500,0.05208,0.94787,0.00005
30.70250,0.49500,0.04083,0.95861,0.00056
30.80250,0.49500,0.02910,0.97078,0.00012
30.90250,0.49500,0.05465,0.94509,0.00026
31.00250,0.49500,0.04386,0.95606,0.00008
31.10250,0.49500,0.03994,0.95985,0.00021
31.20250,0.49500,0.03717,0.96278,0.00005
31.30250,0.49500,0.05358,0.94635,0.00007
31.40250,0.49500,0.05519,0.94477,0.00004
31.50250,0.49500,0.05934,0.94062,0.00004
31.60250,0.49500,0.05762,0.94234,0.00003
31.70250,0.49500,0.08111,0.91884,0.00004
31.80250,0.49500,0.04687,0.95310,0.00003
31.90250,0.49500,0.04055,0.95943,0.00002
32.00250,0.49500,0.02171,0.97825,0.00004
32.10250,0.49500,0.02686,0.97309,0.00005
32.20250,0.49500,0.02434,0.97561,0.00005
32.30250,0.49500,0.03512,0.96481,0.00007
32.40250,0.49500,0.01923,0.98064,0.00013
32.50250,0.49500,0.02258,0.97736,0.00006
32.60250,0.49500,0.02775,0.97208,0.00017
32.70250,0.49500,0.01735,0.98256,0.00009
32.80250,0.49500,0.06953,0.93032,0.00015
32.90250,0.49500,0.03658,0.96333,0.00010
33.00250,0.49500,0.01862,0.98102,0.00036
33.10250,0.49500,0.01950,0.98023,0.00027
33.20250,0.49500,0.02886,0.97105,0.00008
33.30250,0.49500,0.01881,0.98095,0.00024
33.40250,0.49500,0.02556,0.97433,0.00011
33.50250,0.49500,0.03876,0.96113,0.00011
33.60250,0.49500,0.03731,0.96250,0.00019
33.70250,0.49500,0.04969,0.95021,0.00010
33.80250,0.49500,0.06636,0.93352,0.00012
33.90250,0.49500,0.02418,0.97563,0.00020
34.00250,0.49500,0.04070,0.95922,0.00008
34.10250,0.49500,0.03941,0.96046,0.00013
34.20250,0.49500,0.04456,0.95530,0.00014
34.30250,0.49500,0.03899,0.96096,0.00005
34.40250,0.49500,0.02668,0.97319,0.00013
34.50250,0.49500,0.01736,0.98253,0.00012
34.60250,0.49500,0.01285,0.98697,0.00018
34.70250,0.49500,0.02009,0.97984,0.00007
34.80250,0.49500,0.01663,0.98324,0.00013
34.90250,0.49500,0.02487,0.97503,0.00010
35.00250,0.49500,0.02237,0.97753,0.00011
35.10250,0.49500,0.03324,0.96665,0.00011
35.20250,0.49500,0.02241,0.97753,0.00007
35.30250,0.49500,0.01487,0.98497,0.00016
35.40250,0.49500,0.03351,0.96640,0.00009
35.50250,0.49500,0.02448,0.97536,0.00015
35.60250,0.49500,0.02530,0.97451,0.00019
35.70250,0.49500,0.01440,0.98529,0.00031
35.80250,0.49500,0.02995,0.96991,0.00014
35.90250,0.49500,0.01604,0.98376,0.00019
36.00250,0.49500,0.05399,0.94583,0.00017
36.10250,0.49500,0.03036,0.96950,0.00014
36.20250,0.49500,0.04030,0.95965,0.00005
36.30250,0.49500,0.03558,0.96438,0.00005
36.40250,0.49500,0.07060,0.92937,0.00003
36.50250,0.49500,0.02447,0.97545,0.00008
36.60250,0.49500,0.09032,0.90964,0.00004
36.70250,0.49500,0.03728,0.96267,0.00005
36.80250,0.49500,0.08074,0.91921,0.00005
36.90250,0.49500,0.04000,0.95991,0.00009
37.00250,0.49500,0.06253,0.93743,0.00004
37.10250,0.49500,0.03556,0.96441,0.00004
37.20250,0.49500,0.01764,0.98226,0.00010
37.30250,0.49500,0.02783,0.97208,0.00010
37.40250,0.49500,0.02820,0.97172,0.00008
37.50250,0.49500,0.03348,0.96648,0.00004
37.60250,0.49500,0.02908,0.97086,0.00006
37.70250,0.49500,0.01508,0.98482,0.00009
37.80250,0.49500,0.02628,0.97367,0.00005
37.90250,0.49500,0.03925,0.96065,0.00010
38.00250,0.49500,0.03712,0.96274,0.00014
38.10250,0.49500,0.03616,0.96362,0.00022
38.20250,0.49500,0.11546,0.88442,0.00012
38.30250,0.49500,0.10299,0.89697,0.00004
38.40250,0.49500,0.06134,0.93854,0.00012
38.50250,0.49500,0.08279,0.91718,0.00003
38.60250,0.49500,0.03215,0.96782,0.00003
38.70250,0.49500,0.05086,0.94911,0.00003
38.80250,0.49500,0.02112,0.97880,0.00007
38.90250,0.49500,0.02883,0.97114,0.00003
39.00250,0.49500,0.04092,0.95904,0.00004
39.10250,0.49500,0.01923,0.98072,0.00005
39.20250,0.49500,0.03473,0.96518,0.00009
39.30250,0.49500,0.02045,0.97944,0.00011
39.40250,0.49500,0.01861,0.98126,0.00014
39.50250,0.49500,0.04765,0.95227,0.00008
39.60250,0.49500,0.03962,0.96033,0.00005
39.70250,0.49500,0.02159,0.97832,0.00009
39.80250,0.49500,0.02880,0.97116,0.00005
39.90250,0.49500,0.02515,0.97478,0.00007
40.00250,0.49500,0.03757,0.96237,0.00005
40.10250,0.49500,0.02121,0.97874,0.00005
40.20250,0.49500,0.02745,0.97249,0.00005
40.30250,0.49500,0.04532,0.95464,0.00004
40.40250,0.49500,0.04251,0.95746,0.00003
40.50250,0.49500,0.03146,0.96851,0.00003
40.60250,0.49500,0.01973,0.98023,0.00004
40.70250,0.49500,0.01479,0.98509,0.00012
40.80250,0.49500,0.02912,0.97085,0.00003
40.90250,0.49500,0.02007,0.97988,0.00005
41.00250,0.49500,0.02607,0.97390,0.00003
41.10250,0.49500,0.02162,0.97822,0.00016
41.20250,0.49500,0.03115,0.96878,0.00007
41.30250,0.49500,0.02197,0.97796,0.00007
41.40250,0.49500,0.02199,0.97796,0.00005
41.50250,0.49500,0.01615,0.98371,0.00015
41.60250,0.49500,0.02509,0.97475,0.00016
41.70250,0.49500,0.05381,0.94615,0.00004
41.80250,0.49500,0.06320,0.93670,0.00010
41.90250,0.49500,0.08127,0.91870,0.00003
42.00250,0.49500,0.06185,0.93795,0.00019
42.10250,0.49500,0.05960,0.94032,0.00007
42.20250,0.49500,0.03153,0.96838,0.00009
42.30250,0.49500,0.02069,0.97925,0.00005
42.40250,0.49500,0.01331,0.98662,0.00007
42.50250,0.49500,0.01648,0.98344,0.00008
42.60250,0.49500,0.01083,0.98911,0.00006
42.70250,0.49500,0.01141,0.98855,0.00004
42.80250,0.49500,0.02223,0.97772,0.00005
42.90250,0.49500,0.01590,0.98405,0.00005
43.00250,0.49500,0.02480,0.97508,0.00011
43.10250,0.49500,0.02780,0.97217,0.00004
43.20250,0.49500,0.02285,0.97700,0.00014
43.30250,0.49500,0.04018,0.95976,0.00006
43.40250,0.49500,0.01374,0.98604,0.00022
43.50250,0.49500,0.01139,0.98833,0.00028
43.60250,0.49500,0.01497,0.98494,0.00009
43.70250,0.49500,0.01813,0.98170,0.00017
43.80250,0.49500,0.01613,0.98380,0.00007
43.90250,0.49500,0.01556,0.98430,0.00014
44.00250,0.49500,0.01730,0.98266,0.00005
44.10250,0.49500,0.02626,0.97367,0.00007
44.20250,0.49500,0.02589,0.97405,0.00006
44.30250,0.49500,0.03272,0.96724,0.00004
44.40250,0.49500,0.02339,0.97651,0.00010
44.50250,0.49500,0.03243,0.96751,0.00006
44.60250,0.49500,0.02258,0.97737,0.00005
44.70250,0.49500,0.02122,0.97869,0.00008
44.80250,0.49500,0.07188,0.92806,0.00006
44.90250,0.49500,0.03989,0.96006,0.00005
45.00250,0.49500,0.03235,0.96760,0.00004
45.10250,0.49500,0.02884,0.97112,0.00004
45.20250,0.49500,0.01413,0.98578,0.00009
45.30250,0.49500,0.02699,0.97296,0.00005
45.40250,0.49500,0.07717,0.92280,0.00003
45.50250,0.49500,0.04818,0.95179,0.00004
45.60250,0.49500,0.07169,0.92828,0.00003
45.70250,0.49500,0.03089,0.96907,0.00005
45.80250,0.49500,0.03872,0.96116,0.00012
45.90250,0.49500,0.02736,0.97255,0.00008
46.00250,0.49500,0.05265,0.94717,0.00018
46.10250,0.49500,0.05603,0.94390,0.00007
46.20250,0.49500,0.03904,0.96058,0.00038
46.30250,0.49500,0.08953,0.91039,0.00009
46.40250,0.49500,0.05635,0.94355,0.00010
46.50250,0.49500,0.04880,0.95117,0.00002
46.60250,0.49500,0.05676,0.94319,0.00005
46.70250,0.49500,0.04078,0.95919,0.00002
46.80250,0.49500,0.02880,0.97116,0.00004
46.90250,0.49500,0.01882,0.98107,0.00011
47.00250,0.49500,0.02699,0.97291,0.00010
47.10250,0.49500,0.03363,0.96630,0.00007
47.20250,0.49500,0.02510,0.97476,0.00014
47.30250,0.49500,0.02784,0.97210,0.00006
47.40250,0.49500,0.03432,0.96546,0.00021
47.50250,0.49500,0.01577,0.98400,0.00023
47.60250,0.49500,0.02721,0.97274,0.00005
47.70250,0.49500,0.04104,0.95885,0.00011
47.80250,0.49500,0.03236,0.96755,0.00009
47.90250,0.49500,0.03552,0.96439,0.00009
48.00250,0.49500,0.02725,0.97269,0.00006
48.10250,0.49500,0.02826,0.97166,0.00008
48.20250,0.49500,0.03447,0.96544,0.00008
48.30250,0.49500,0.07753,0.92238,0.00009
48.40250,0.49500,0.02761,0.97223,0.00016
48.50250,0.49500,0.04081,0.95900,0.00020
48.60250,0.49500,0.02271,0.97721,0.00008
48.70250,0.49500,0.02796,0.97193,0.00011
48.80250,0.49500,0.02633,0.97355,0.00012
48.90250,0.49500,0.02004,0.97983,0.00013
49.00250,0.49500,0.02459,0.97521,0.00020
49.10250,0.49500,0.02422,0.97554,0.00024
49.20250,0.49500,0.02730,0.97251,0.00019
49.30250,0.49500,0.05162,0.94830,0.00008
49.40250,0.49500,0.03617,0.96369,0.00014
49.50250,0.49500,0.11255,0.88741,0.00003
49.60250,0.49500,0.02654,0.97336,0.00010
49.70250,0.49500,0.06136,0.93860,0.00003
49.80250,0.49500,0.09548,0.90447,0.00005
49.90250,0.49500,0.06611,0.93385,0.00003
50.00250,0.49500,0.12029,0.87968,0.00003
50.10250,0.49500,0.31356,0.68643,0.00001
50.20250,0.49500,0.22411,0.77588,0.00001
50.30250,0.49500,0.56045,0.43954,0.00000
50.40250,0.49500,0.35202,0.64797,0.00001
50.50250,0.49500,0.29020,0.70979,0.00000
50.60250,0.49500,0.31231,0.68767,0.00002
50.70250,0.49500,0.13238,0.86758,0.00003
50.80250,0.49500,0.22099,0.77897,0.00004
50.90250,0.49500,0.09600,0.90397,0.00003
51.00250,0.49500,0.21166,0.78819,0.00015
51.10250,0.49500,0.31586,0.68410,0.00004
51.20250,0.49500,0.08917,0.91080,0.00003
51.30250,0.49500,0.21899,0.78086,0.00016
51.40250,0.49500,0.05222,0.94773,0.00004
51.50250,0.49500,0.08965,0.91025,0.00010
51.60250,0.49500,0.05854,0.94141,0.00006
51.70250,0.49500,0.35716,0.64281,0.00003
51.80250,0.49500,0.69448,0.30551,0.00001
51.90250,0.49500,0.84922,0.15078,0.00000
52.00250,0.49500,0.68463,0.31537,0.00000
52.10250,0.49500,0.86592,0.13408,0.00000
52.20250,0.49500,0.83588,0.16412,0.00000
52.30250,0.49500,0.65996,0.34004,0.00000
52.40250,0.49500,0.95118,0.04882,0.00000
52.50250,0.49500,0.99136,0.00846,0.00017
52.60250,0.49500,0.99993,0.00007,0.00000
52.70250,0.49500,0.99999,0.00001,0.00000
52.80250,0.49500,0.99991,0.00009,0.00000
52.90250,0.49500,1.00000,0.00000,0.00000
53.00250,0.49500,0.99968,0.00032,0.00000
53.10250,0.49500,0.99999,0.00001,0.00000
53.20250,0.49500,0.99621,0.00007,0.00372
53.30250,0.49500,0.85073,0.00019,0.14909
53.40250,0.49500,0.89823,0.00066,0.10111
53.50250,0.49500,0.35698,0.00041,0.64261
53.60250,0.49500,0.32986,0.00120,0.66894
53.70250,0.49500,0.04253,0.00253,0.95494
53.80250,0.49500,0.10770,0.00126,0.89104
53.90250,0.49500,0.89411,0.00168,0.10421
54.00250,0.49500,0.99952,0.00005,0.00043
54.10250,0.49500,0.99998,0.00000,0.00002
54.20250,0.49500,0.99998,0.00002,0.00000
54.30250,0.49500,1.00000,0.00000,0.00000
54.40250,0.49500,1.00000,0.00000,0.00000
54.50250,0.49500,1.00000,0.00000,0.00000
54.60250,0.49500,0.99998,0.00002,0.00000
54.70250,0.49500,1.00000,0.00000,0.00000
54.80250,0.49500,1.00000,0.00000,0.00000
54.90250,0.49500,1.00000,0.00000,0.00000
55.00250,0.49500,0.99997,0.00003,0.00000
55.10250,0.49500,1.00000,0.00000,0.00000
55.20250,0.49500,1.00000,0.00000,0.00000
55.30250,0.49500,1.00000,0.00000,0.00000
55.40250,0.49500,0.99998,0.00002,0.00000
55.50250,0.49500,1.00000,0.00000,0.00000
