Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,0.99994,0.00000,0.00002,0.00001,0.00003
36.21000,1.98000,0.99943,0.00000,0.00014,0.00007,0.00037
36.41000,1.98000,0.99788,0.00000,0.00028,0.00024,0.00160
36.61000,1.98000,0.99765,0.00000,0.00021,0.00019,0.00195
36.81000,1.98000,0.99685,0.00000,0.00027,0.00026,0.00262
37.01000,1.98000,0.99330,0.00000,0.00167,0.00061,0.00442
37.21000,1.98000,0.99779,0.00000,0.00056,0.00076,0.00088
37.41000,1.98000,0.99954,0.00000,0.00013,0.00021,0.00012
37.61000,1.98000,0.99977,0.00000,0.00013,0.00007,0.00003
37.81000,1.98000,0.99987,0.00000,0.00005,0.00008,0.00001
38.01000,1.98000,0.99979,0.00000,0.00005,0.00014,0.00001
38.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
38.41000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
38.61000,1.98000,0.99976,0.00000,0.00000,0.00021,0.00003
38.81000,1.98000,0.99835,0.00001,0.00000,0.00110,0.00054
39.01000,1.98000,0.69993,0.00066,0.00012,0.22102,0.07827
39.21000,1.98000,0.20889,0.00100,0.00026,0.56311,0.22674
39.41000,1.98000,0.48824,0.00074,0.00036,0.35605,0.15461
39.61000,1.98000,0.36760,0.00082,0.00036,0.55221,0.07900
39.81000,1.98000,0.98473,0.00005,0.00002,0.01224,0.00296
40.01000,1.98000,0.99076,0.00001,0.00007,0.00766,0.00151
40.21000,1.98000,0.99880,0.00000,0.00004,0.00097,0.00019
40.41000,1.98000,0.99964,0.00000,0.00022,0.00012,0.00002
40.61000,1.98000,0.99996,0.00000,0.00003,0.00002,0.00000
40.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
41.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
41.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
43.01000,1.98000,0.99941,0.00000,0.00005,0.00002,0.00052
43.21000,1.98000,0.99350,0.00000,0.00018,0.00005,0.00627
43.41000,1.98000,0.97844,0.00000,0.00070,0.00013,0.02073
43.61000,1.98000,0.99797,0.00000,0.00011,0.00002,0.00191
43.81000,1.98000,0.99433,0.00001,0.00033,0.00014,0.00519
44.01000,1.98000,0.98878,0.00003,0.00080,0.00069,0.00970
44.21000,1.98000,0.99441,0.00002,0.00067,0.00046,0.00444
44.41000,1.98000,0.99637,0.00001,0.00098,0.00031,0.00234
44.61000,1.98000,0.99895,0.00000,0.00041,0.00015,0.00048
44.81000,1.98000,0.99933,0.00000,0.00035,0.00011,0.00020
45.01000,1.98000,0.99931,0.00000,0.00031,0.00029,0.00008
45.21000,1.98000,0.99981,0.00000,0.00004,0.00012,0.00003
45.41000,1.98000,0.99988,0.00000,0.00001,0.00009,0.00002
45.61000,1.98000,0.99949,0.00001,0.00000,0.00045,0.00006
45.81000,1.98000,0.99741,0.00002,0.00000,0.00197,0.00059
46.01000,1.98000,0.81707,0.00032,0.00006,0.13753,0.04502
46.21000,1.98000,0.54888,0.00084,0.00011,0.33935,0.11083
46.41000,1.98000,0.54698,0.00063,0.00014,0.36437,0.08787
46.61000,1.98000,0.65475,0.00027,0.00019,0.27992,0.06486
46.81000,1.98000,0.98141,0.00003,0.00002,0.01461,0.00393
47.01000,1.98000,0.99815,0.00000,0.00001,0.00151,0.00032
47.21000,1.98000,0.99977,0.00000,0.00001,0.00018,0.00003
47.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
47.61000,1.98000,0.99998,0.00000,0.00002,0.00001,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00001
48.81000,1.98000,0.99868,0.00000,0.00019,0.00085,0.00028
49.01000,1.98000,0.99340,0.00001,0.00062,0.00376,0.00221
49.21000,1.98000,0.98794,0.00001,0.00069,0.00691,0.00444
49.41000,1.98000,0.99450,0.00002,0.00015,0.00277,0.00257
49.61000,1.98000,0.98866,0.00003,0.00037,0.00598,0.00497
49.81000,1.98000,0.99003,0.00000,0.00208,0.00396,0.00393
50.01000,1.98000,0.99580,0.00000,0.00185,0.00109,0.00126
50.21000,1.98000,0.99837,0.00000,0.00093,0.00039,0.00031
50.41000,1.98000,0.99875,0.00000,0.00050,0.00068,0.00008
50.61000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
50.81000,1.98000,0.99964,0.00000,0.00009,0.00026,0.00001
51.01000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
51.21000,1.98000,0.99961,0.00000,0.00013,0.00025,0.00001
51.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
51.81000,1.98000,0.99917,0.00000,0.00000,0.00078,0.00005
52.01000,1.98000,0.99946,0.00001,0.00000,0.00036,0.00017
52.21000,1.98000,0.78060,0.00056,0.00017,0.15495,0.06373
52.41000,1.98000,0.59395,0.00074,0.00038,0.26994,0.13498
52.61000,1.98000,0.57488,0.00068,0.00043,0.27000,0.15402
52.81000,1.98000,0.86749,0.00026,0.00014,0.07532,0.05679
53.01000,1.98000,0.99517,0.00001,0.00002,0.00229,0.00250
53.21000,1.98000,0.99898,0.00000,0.00003,0.00064,0.00036
53.41000,1.98000,0.99981,0.00000,0.00003,0.00010,0.00006
53.61000,1.98000,0.99993,0.00000,0.00005,0.00001,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,0.99996,0.00000,0.00001,0.00001,0.00002
55.21000,1.98000,0.99980,0.00000,0.00003,0.00005,0.00012
55.41000,1.98000,0.99927,0.00000,0.00005,0.00018,0.00050
55.61000,1.98000,0.99627,0.00001,0.00016,0.00085,0.00271
55.81000,1.98000,0.99968,0.00000,0.00005,0.00005,0.00022
56.01000,1.98000,0.99260,0.00004,0.00094,0.00164,0.00478
56.21000,1.98000,0.99950,0.00011,0.00002,0.00006,0.00031
56.41000,1.98000,0.99971,0.00005,0.00006,0.00003,0.00015
56.61000,1.98000,0.98517,0.00596,0.00084,0.00469,0.00334
56.81000,1.98000,0.97899,0.01052,0.00091,0.00478,0.00479
57.01000,1.98000,0.99623,0.00232,0.00011,0.00049,0.00085
57.21000,1.98000,0.99850,0.00109,0.00001,0.00019,0.00021
57.41000,1.98000,0.99623,0.00230,0.00001,0.00084,0.00062
57.61000,1.98000,0.99722,0.00197,0.00001,0.00035,0.00045
57.81000,1.98000,0.88803,0.02530,0.00104,0.05808,0.02755
58.01000,1.98000,0.40140,0.07598,0.00175,0.44711,0.07376
58.21000,1.98000,0.15840,0.01312,0.00101,0.78945,0.03802
58.41000,1.98000,0.79723,0.00155,0.00067,0.18941,0.01112
58.61000,1.98000,0.97286,0.00014,0.00034,0.02558,0.00109
58.81000,1.98000,0.99112,0.00001,0.00030,0.00836,0.00022
59.01000,1.98000,0.99647,0.00000,0.00069,0.00275,0.00008
59.21000,1.98000,0.99932,0.00000,0.00055,0.00013,0.00001
59.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
59.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
60.41000,1.98000,0.99995,0.00000,0.00001,0.00001,0.00002
60.61000,1.98000,0.99912,0.00001,0.00012,0.00017,0.00058
60.81000,1.98000,0.99090,0.00006,0.00049,0.00067,0.00789
61.01000,1.98000,0.99944,0.00000,0.00003,0.00001,0.00051
61.21000,1.98000,0.99661,0.00001,0.00033,0.00006,0.00299
61.41000,1.98000,0.98475,0.00024,0.00114,0.00058,0.01329
61.61000,1.98000,0.98425,0.00053,0.00130,0.00149,0.01243
61.81000,1.98000,0.98410,0.00055,0.00202,0.00196,0.01137
62.01000,1.98000,0.99415,0.00011,0.00119,0.00113,0.00342
62.21000,1.98000,0.99916,0.00002,0.00009,0.00013,0.00059
62.41000,1.98000,0.99945,0.00001,0.00003,0.00012,0.00041
62.61000,1.98000,0.99878,0.00002,0.00001,0.00069,0.00050
62.81000,1.98000,0.99565,0.00008,0.00001,0.00170,0.00257
63.01000,1.98000,0.93078,0.00177,0.00005,0.05034,0.01705
63.21000,1.98000,0.39899,0.00277,0.00027,0.45557,0.14240
63.41000,1.98000,0.33098,0.00272,0.00050,0.54611,0.11970
63.61000,1.98000,0.50097,0.00147,0.00064,0.39466,0.10226
63.81000,1.98000,0.99656,0.00016,0.00001,0.00188,0.00138
64.01000,1.98000,0.99932,0.00000,0.00001,0.00030,0.00037
64.21000,1.98000,0.99957,0.00000,0.00003,0.00011,0.00029
64.41000,1.98000,0.99961,0.00000,0.00018,0.00005,0.00017
64.61000,1.98000,0.99991,0.00000,0.00005,0.00002,0.00003
64.81000,1.98000,0.99968,0.00000,0.00016,0.00004,0.00012
65.01000,1.98000,0.99854,0.00000,0.00056,0.00030,0.00059
65.21000,1.98000,0.98804,0.00001,0.00388,0.00340,0.00467
65.41000,1.98000,0.99798,0.00000,0.00063,0.00017,0.00122
65.61000,1.98000,0.98998,0.00002,0.00187,0.00156,0.00657
65.81000,1.98000,0.99794,0.00000,0.00072,0.00032,0.00102
66.01000,1.98000,0.99812,0.00000,0.00087,0.00035,0.00065
66.21000,1.98000,0.99708,0.00000,0.00126,0.00068,0.00097
66.41000,1.98000,0.99928,0.00000,0.00035,0.00009,0.00028
66.61000,1.98000,0.99748,0.00001,0.00054,0.00073,0.00124
66.81000,1.98000,0.99285,0.00002,0.00110,0.00399,0.00204
67.01000,1.98000,0.99793,0.00000,0.00069,0.00094,0.00045
67.21000,1.98000,0.99971,0.00000,0.00005,0.00015,0.00008
67.41000,1.98000,0.99944,0.00001,0.00002,0.00040,0.00013
67.61000,1.98000,0.99723,0.00002,0.00004,0.00200,0.00071
67.81000,1.98000,0.98815,0.00018,0.00004,0.00422,0.00741
68.01000,1.98000,0.82242,0.00063,0.00117,0.08522,0.09056
68.21000,1.98000,0.69030,0.00056,0.00190,0.21187,0.09537
68.41000,1.98000,0.37980,0.00200,0.00136,0.46677,0.15007
68.61000,1.98000,0.30299,0.00164,0.00176,0.37846,0.31516
68.81000,1.98000,0.82810,0.00067,0.00038,0.04987,0.12098
69.01000,1.98000,0.98812,0.00007,0.00009,0.00283,0.00888
69.21000,1.98000,0.99932,0.00001,0.00001,0.00011,0.00056
69.41000,1.98000,0.99976,0.00001,0.00002,0.00002,0.00019
69.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
69.81000,1.98000,0.99995,0.00002,0.00000,0.00000,0.00002
70.01000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00006
70.21000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00010
70.41000,1.98000,0.99983,0.00000,0.00002,0.00000,0.00014
70.61000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
70.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
71.61000,1.98000,0.99988,0.00000,0.00006,0.00000,0.00006
71.81000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
72.01000,1.98000,0.99809,0.00002,0.00112,0.00001,0.00077
72.21000,1.98000,0.99850,0.00003,0.00066,0.00002,0.00079
72.41000,1.98000,0.99964,0.00020,0.00002,0.00001,0.00013
72.61000,1.98000,0.99794,0.00114,0.00005,0.00010,0.00077
72.81000,1.98000,0.97614,0.01284,0.00013,0.00248,0.00842
73.01000,1.98000,0.89356,0.01930,0.00054,0.04075,0.04585
73.21000,1.98000,0.59400,0.01403,0.00138,0.27292,0.11767
73.41000,1.98000,0.57557,0.00439,0.00165,0.34705,0.07134
73.61000,1.98000,0.90102,0.00084,0.00089,0.08223,0.01501
73.81000,1.98000,0.96388,0.00016,0.00019,0.03362,0.00215
74.01000,1.98000,0.99689,0.00001,0.00018,0.00270,0.00022
74.21000,1.98000,0.99935,0.00000,0.00015,0.00047,0.00004
74.41000,1.98000,0.99991,0.00000,0.00003,0.00005,0.00000
74.61000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
74.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
75.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00002
76.21000,1.98000,0.99993,0.00000,0.00001,0.00002,0.00004
76.41000,1.98000,0.99993,0.00000,0.00001,0.00001,0.00005
76.61000,1.98000,0.99821,0.00015,0.00002,0.00016,0.00147
76.81000,1.98000,0.99557,0.00029,0.00004,0.00028,0.00383
77.01000,1.98000,0.99794,0.00025,0.00001,0.00016,0.00164
77.21000,1.98000,0.99063,0.00016,0.00002,0.00064,0.00856
77.41000,1.98000,0.78721,0.01084,0.00014,0.04271,0.15911
77.61000,1.98000,0.41518,0.02378,0.00060,0.26938,0.29107
77.81000,1.98000,0.18500,0.05360,0.00034,0.56278,0.19828
78.01000,1.98000,0.95495,0.00248,0.00022,0.02766,0.01468
78.21000,1.98000,0.95297,0.00095,0.00016,0.03932,0.00661
78.41000,1.98000,0.99766,0.00006,0.00001,0.00201,0.00026
78.61000,1.98000,0.99939,0.00000,0.00002,0.00054,0.00005
78.81000,1.98000,0.99987,0.00000,0.00002,0.00010,0.00001
79.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
