Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
19.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
19.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
20.01000,1.98000,0.99993,0.00001,0.00002,0.00000,0.00003
20.21000,1.98000,0.99924,0.00011,0.00017,0.00005,0.00043
20.41000,1.98000,0.99738,0.00014,0.00073,0.00008,0.00167
20.61000,1.98000,0.99943,0.00003,0.00024,0.00001,0.00029
20.81000,1.98000,0.99898,0.00001,0.00044,0.00001,0.00057
21.01000,1.98000,0.99896,0.00000,0.00056,0.00000,0.00047
21.21000,1.98000,0.98961,0.00000,0.00703,0.00003,0.00332
21.41000,1.98000,0.99096,0.00000,0.00511,0.00002,0.00391
21.61000,1.98000,0.99635,0.00000,0.00179,0.00001,0.00186
21.81000,1.98000,0.99585,0.00000,0.00177,0.00001,0.00237
22.01000,1.98000,0.99704,0.00000,0.00089,0.00001,0.00206
22.21000,1.98000,0.99612,0.00000,0.00144,0.00001,0.00242
22.41000,1.98000,0.99934,0.00000,0.00028,0.00000,0.00038
22.61000,1.98000,0.99829,0.00000,0.00087,0.00000,0.00083
22.81000,1.98000,0.99908,0.00000,0.00036,0.00000,0.00056
23.01000,1.98000,0.99979,0.00000,0.00012,0.00000,0.00009
23.21000,1.98000,0.99736,0.00000,0.00255,0.00000,0.00009
23.41000,1.98000,0.97245,0.00001,0.02641,0.00007,0.00107
23.61000,1.98000,0.90111,0.00001,0.09597,0.00027,0.00263
23.81000,1.98000,0.79090,0.00003,0.20333,0.00131,0.00443
24.01000,1.98000,0.75601,0.00003,0.24008,0.00127,0.00261
24.21000,1.98000,0.84713,0.00002,0.15082,0.00111,0.00091
24.41000,1.98000,0.96310,0.00001,0.03609,0.00052,0.00028
24.61000,1.98000,0.98896,0.00000,0.01074,0.00027,0.00003
24.81000,1.98000,0.99876,0.00000,0.00121,0.00002,0.00000
25.01000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
25.21000,1.98000,0.99991,0.00000,0.00003,0.00005,0.00000
25.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
25.61000,1.98000,0.99987,0.00000,0.00003,0.00010,0.00000
25.81000,1.98000,0.99976,0.00000,0.00004,0.00019,0.00001
26.01000,1.98000,0.99988,0.00000,0.00002,0.00010,0.00000
26.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
26.41000,1.98000,0.99986,0.00000,0.00001,0.00011,0.00001
26.61000,1.98000,0.99989,0.00000,0.00001,0.00009,0.00001
26.81000,1.98000,0.99921,0.00000,0.00008,0.00058,0.00012
27.01000,1.98000,0.99922,0.00000,0.00022,0.00039,0.00017
27.21000,1.98000,0.99959,0.00000,0.00021,0.00008,0.00012
27.41000,1.98000,0.99957,0.00000,0.00029,0.00004,0.00010
27.61000,1.98000,0.99962,0.00000,0.00023,0.00001,0.00014
27.81000,1.98000,0.99976,0.00000,0.00019,0.00000,0.00005
28.01000,1.98000,0.99764,0.00000,0.00236,0.00000,0.00000
28.21000,1.98000,0.99533,0.00000,0.00466,0.00000,0.00001
28.41000,1.98000,0.69045,0.00000,0.30927,0.00006,0.00022
28.61000,1.98000,0.58639,0.00000,0.41308,0.00012,0.00041
28.81000,1.98000,0.40401,0.00001,0.59481,0.00042,0.00075
29.01000,1.98000,0.69135,0.00002,0.30781,0.00052,0.00030
29.21000,1.98000,0.80559,0.00002,0.19361,0.00057,0.00021
29.41000,1.98000,0.97597,0.00000,0.02384,0.00016,0.00002
29.61000,1.98000,0.99358,0.00000,0.00639,0.00003,0.00000
29.81000,1.98000,0.99948,0.00000,0.00048,0.00004,0.00000
30.01000,1.98000,0.99983,0.00000,0.00009,0.00008,0.00000
30.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
30.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
30.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
30.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,0.99996,0.00000,0.00002,0.00003,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.61000,1.98000,0.99988,0.00000,0.00003,0.00008,0.00001
31.81000,1.98000,0.99967,0.00000,0.00009,0.00019,0.00004
32.01000,1.98000,0.99942,0.00000,0.00011,0.00037,0.00010
32.21000,1.98000,0.99771,0.00004,0.00026,0.00143,0.00056
32.41000,1.98000,0.96705,0.00036,0.00266,0.02239,0.00755
32.61000,1.98000,0.99643,0.00006,0.00037,0.00212,0.00103
32.81000,1.98000,0.99234,0.00005,0.00120,0.00502,0.00138
33.01000,1.98000,0.99882,0.00004,0.00015,0.00068,0.00031
33.21000,1.98000,0.99923,0.00001,0.00011,0.00048,0.00017
33.41000,1.98000,0.99971,0.00000,0.00008,0.00015,0.00005
33.61000,1.98000,0.99944,0.00000,0.00012,0.00035,0.00009
33.81000,1.98000,0.99986,0.00000,0.00002,0.00008,0.00003
34.01000,1.98000,0.99990,0.00000,0.00002,0.00006,0.00002
34.21000,1.98000,0.99989,0.00000,0.00005,0.00003,0.00004
34.41000,1.98000,0.99984,0.00000,0.00005,0.00003,0.00007
34.61000,1.98000,0.99947,0.00000,0.00030,0.00007,0.00016
34.81000,1.98000,0.99408,0.00003,0.00323,0.00099,0.00167
35.01000,1.98000,0.97153,0.00027,0.01408,0.00578,0.00834
35.21000,1.98000,0.76730,0.00084,0.11511,0.06680,0.04995
35.41000,1.98000,0.59192,0.00050,0.29951,0.05845,0.04962
35.61000,1.98000,0.72359,0.00063,0.21567,0.03973,0.02038
35.81000,1.98000,0.86899,0.00032,0.10356,0.02024,0.00689
36.01000,1.98000,0.99621,0.00004,0.00297,0.00046,0.00033
36.21000,1.98000,0.97381,0.00008,0.01391,0.01080,0.00140
36.41000,1.98000,0.99911,0.00001,0.00054,0.00029,0.00006
36.61000,1.98000,0.99701,0.00000,0.00040,0.00239,0.00020
36.81000,1.98000,0.99764,0.00000,0.00032,0.00196,0.00009
37.01000,1.98000,0.99985,0.00000,0.00003,0.00010,0.00001
37.21000,1.98000,0.99905,0.00000,0.00009,0.00082,0.00004
37.41000,1.98000,0.99902,0.00000,0.00010,0.00085,0.00003
37.61000,1.98000,0.99973,0.00000,0.00003,0.00022,0.00002
37.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
38.01000,1.98000,0.99990,0.00000,0.00003,0.00006,0.00001
38.21000,1.98000,0.99966,0.00000,0.00009,0.00020,0.00005
38.41000,1.98000,0.99902,0.00000,0.00032,0.00040,0.00026
38.61000,1.98000,0.99903,0.00000,0.00033,0.00029,0.00035
38.81000,1.98000,0.99980,0.00000,0.00007,0.00005,0.00008
39.01000,1.98000,0.99920,0.00000,0.00024,0.00032,0.00025
39.21000,1.98000,0.99961,0.00000,0.00016,0.00014,0.00010
39.41000,1.98000,0.99956,0.00000,0.00025,0.00010,0.00009
39.61000,1.98000,0.99993,0.00000,0.00005,0.00001,0.00001
39.81000,1.98000,0.99962,0.00000,0.00025,0.00007,0.00006
40.01000,1.98000,0.99971,0.00000,0.00021,0.00004,0.00004
40.21000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
40.41000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
40.61000,1.98000,0.99949,0.00000,0.00030,0.00001,0.00020
40.81000,1.98000,0.99971,0.00000,0.00006,0.00001,0.00022
41.01000,1.98000,0.99906,0.00000,0.00026,0.00002,0.00067
41.21000,1.98000,0.96386,0.00001,0.00934,0.00072,0.02608
41.41000,1.98000,0.91039,0.00001,0.01357,0.00108,0.07496
41.61000,1.98000,0.71932,0.00002,0.09473,0.00518,0.18076
41.81000,1.98000,0.74807,0.00005,0.09210,0.01017,0.14962
42.01000,1.98000,0.91534,0.00003,0.03731,0.00477,0.04254
42.21000,1.98000,0.97723,0.00002,0.01254,0.00321,0.00700
42.41000,1.98000,0.99732,0.00000,0.00166,0.00074,0.00028
42.61000,1.98000,0.99927,0.00000,0.00051,0.00018,0.00004
42.81000,1.98000,0.99993,0.00000,0.00005,0.00001,0.00000
43.01000,1.98000,0.99993,0.00000,0.00003,0.00003,0.00000
43.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
43.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,0.99985,0.00000,0.00003,0.00010,0.00002
43.81000,1.98000,0.99923,0.00000,0.00014,0.00049,0.00014
44.01000,1.98000,0.99990,0.00000,0.00002,0.00004,0.00004
44.21000,1.98000,0.99837,0.00000,0.00028,0.00054,0.00081
44.41000,1.98000,0.99715,0.00000,0.00050,0.00038,0.00197
44.61000,1.98000,0.99849,0.00000,0.00038,0.00005,0.00108
44.81000,1.98000,0.99912,0.00000,0.00029,0.00001,0.00058
45.01000,1.98000,0.99470,0.00000,0.00224,0.00001,0.00305
45.21000,1.98000,0.98492,0.00000,0.00174,0.00001,0.01333
45.41000,1.98000,0.94405,0.00000,0.00766,0.00002,0.04826
45.61000,1.98000,0.97241,0.00000,0.01443,0.00001,0.01315
45.81000,1.98000,0.98789,0.00000,0.00613,0.00001,0.00598
46.01000,1.98000,0.99304,0.00000,0.00460,0.00000,0.00236
46.21000,1.98000,0.99539,0.00000,0.00217,0.00000,0.00244
46.41000,1.98000,0.99038,0.00000,0.00580,0.00000,0.00381
46.61000,1.98000,0.99706,0.00000,0.00179,0.00000,0.00114
46.81000,1.98000,0.99903,0.00000,0.00079,0.00000,0.00018
47.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
47.21000,1.98000,0.99971,0.00000,0.00023,0.00000,0.00006
47.41000,1.98000,0.99564,0.00000,0.00298,0.00003,0.00135
47.61000,1.98000,0.97503,0.00001,0.01385,0.00022,0.01088
47.81000,1.98000,0.77911,0.00013,0.14730,0.00775,0.06570
48.01000,1.98000,0.90097,0.00030,0.05338,0.02078,0.02457
48.21000,1.98000,0.88574,0.00046,0.04371,0.03344,0.03666
48.41000,1.98000,0.76991,0.00252,0.04225,0.10676,0.07855
48.61000,1.98000,0.99884,0.00015,0.00021,0.00045,0.00035
48.81000,1.98000,0.99904,0.00002,0.00033,0.00045,0.00017
49.01000,1.98000,0.99991,0.00000,0.00003,0.00003,0.00003
49.21000,1.98000,0.99975,0.00000,0.00005,0.00012,0.00009
49.41000,1.98000,0.99867,0.00000,0.00019,0.00035,0.00079
49.61000,1.98000,0.99762,0.00000,0.00051,0.00039,0.00148
49.81000,1.98000,0.99409,0.00001,0.00059,0.00026,0.00506
50.01000,1.98000,0.99818,0.00000,0.00025,0.00002,0.00156
50.21000,1.98000,0.99868,0.00000,0.00019,0.00000,0.00112
50.41000,1.98000,0.98248,0.00000,0.00167,0.00001,0.01584
50.61000,1.98000,0.99192,0.00000,0.00068,0.00000,0.00740
50.81000,1.98000,0.99488,0.00000,0.00026,0.00000,0.00487
51.01000,1.98000,0.98335,0.00000,0.00165,0.00000,0.01500
51.21000,1.98000,0.99253,0.00000,0.00044,0.00000,0.00703
51.41000,1.98000,0.98340,0.00000,0.00082,0.00000,0.01578
51.61000,1.98000,0.99493,0.00000,0.00027,0.00000,0.00479
51.81000,1.98000,0.99905,0.00000,0.00005,0.00000,0.00090
52.01000,1.98000,0.99965,0.00000,0.00005,0.00000,0.00030
52.21000,1.98000,0.99843,0.00000,0.00138,0.00000,0.00019
52.41000,1.98000,0.97819,0.00000,0.01993,0.00000,0.00188
52.61000,1.98000,0.93350,0.00001,0.05971,0.00001,0.00678
52.81000,1.98000,0.94695,0.00001,0.04996,0.00001,0.00307
53.01000,1.98000,0.90656,0.00005,0.08709,0.00011,0.00619
53.21000,1.98000,0.97240,0.00007,0.02643,0.00013,0.00097
53.41000,1.98000,0.87638,0.00077,0.11575,0.00228,0.00481
53.61000,1.98000,0.98687,0.00022,0.01225,0.00030,0.00036
53.81000,1.98000,0.96665,0.00005,0.03108,0.00153,0.00069
54.01000,1.98000,0.98615,0.00003,0.00654,0.00501,0.00227
54.21000,1.98000,0.99618,0.00001,0.00040,0.00245,0.00096
54.41000,1.98000,0.99548,0.00001,0.00080,0.00280,0.00092
54.61000,1.98000,0.99799,0.00001,0.00021,0.00131,0.00048
54.81000,1.98000,0.99887,0.00000,0.00028,0.00056,0.00029
55.01000,1.98000,0.99929,0.00000,0.00012,0.00040,0.00019
55.21000,1.98000,0.99942,0.00000,0.00010,0.00039,0.00010
55.41000,1.98000,0.99911,0.00000,0.00014,0.00063,0.00012
55.61000,1.98000,0.99936,0.00000,0.00007,0.00046,0.00010
55.81000,1.98000,0.99914,0.00000,0.00003,0.00063,0.00019
56.01000,1.98000,0.99944,0.00000,0.00003,0.00034,0.00020
56.21000,1.98000,0.99976,0.00000,0.00002,0.00012,0.00011
56.41000,1.98000,0.99924,0.00000,0.00008,0.00016,0.00052
56.61000,1.98000,0.99749,0.00000,0.00024,0.00056,0.00171
56.81000,1.98000,0.99654,0.00000,0.00033,0.00068,0.00246
57.01000,1.98000,0.99741,0.00000,0.00024,0.00020,0.00214
57.21000,1.98000,0.99762,0.00000,0.00017,0.00004,0.00216
57.41000,1.98000,0.99944,0.00000,0.00005,0.00000,0.00051
57.61000,1.98000,0.99079,0.00000,0.00046,0.00000,0.00874
57.81000,1.98000,0.99342,0.00000,0.00051,0.00000,0.00608
58.01000,1.98000,0.99415,0.00000,0.00101,0.00000,0.00485
58.21000,1.98000,0.99842,0.00000,0.00059,0.00000,0.00099
58.41000,1.98000,0.99992,0.00000,0.00002,0.00000,0.00006
58.61000,1.98000,0.99988,0.00000,0.00006,0.00000,0.00006
58.81000,1.98000,0.99930,0.00000,0.00066,0.00000,0.00004
59.01000,1.98000,0.99775,0.00000,0.00220,0.00000,0.00005
59.21000,1.98000,0.89713,0.00003,0.10173,0.00015,0.00096
59.41000,1.98000,0.79116,0.00021,0.20534,0.00193,0.00136
59.61000,1.98000,0.58598,0.00052,0.39874,0.01190,0.00286
59.81000,1.98000,0.46528,0.00142,0.49699,0.02910,0.00721
60.01000,1.98000,0.96979,0.00036,0.02691,0.00218,0.00077
60.21000,1.98000,0.98183,0.00001,0.01758,0.00047,0.00010
60.41000,1.98000,0.99649,0.00000,0.00328,0.00020,0.00002
60.61000,1.98000,0.99868,0.00000,0.00079,0.00048,0.00006
60.81000,1.98000,0.99941,0.00000,0.00007,0.00048,0.00003
61.01000,1.98000,0.99984,0.00000,0.00002,0.00013,0.00001
61.21000,1.98000,0.99911,0.00000,0.00012,0.00074,0.00003
61.41000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00000
61.61000,1.98000,0.99965,0.00000,0.00004,0.00030,0.00002
61.81000,1.98000,0.99914,0.00000,0.00006,0.00075,0.00005
62.01000,1.98000,0.99955,0.00000,0.00004,0.00036,0.00004
62.21000,1.98000,0.99754,0.00002,0.00009,0.00194,0.00040
62.41000,1.98000,0.99929,0.00000,0.00011,0.00036,0.00023
62.61000,1.98000,0.99900,0.00000,0.00013,0.00036,0.00051
62.81000,1.98000,0.99955,0.00000,0.00010,0.00007,0.00027
63.01000,1.98000,0.99059,0.00001,0.00092,0.00159,0.00688
63.21000,1.98000,0.98600,0.00000,0.00140,0.00061,0.01199
63.41000,1.98000,0.99206,0.00000,0.00080,0.00014,0.00700
63.61000,1.98000,0.99057,0.00000,0.00111,0.00004,0.00827
63.81000,1.98000,0.99812,0.00000,0.00034,0.00000,0.00154
64.01000,1.98000,0.99828,0.00000,0.00033,0.00000,0.00139
64.21000,1.98000,0.99971,0.00000,0.00008,0.00000,0.00021
64.41000,1.98000,0.99930,0.00000,0.00057,0.00000,0.00013
64.61000,1.98000,0.99918,0.00000,0.00076,0.00000,0.00006
64.81000,1.98000,0.88728,0.00001,0.10688,0.00002,0.00581
65.01000,1.98000,0.89830,0.00004,0.09696,0.00004,0.00466
65.21000,1.98000,0.83357,0.00005,0.16214,0.00012,0.00412
65.41000,1.98000,0.79585,0.00005,0.20221,0.00028,0.00161
65.61000,1.98000,0.94952,0.00003,0.04990,0.00030,0.00025
65.81000,1.98000,0.99814,0.00000,0.00184,0.00001,0.00000
66.01000,1.98000,0.99751,0.00000,0.00246,0.00003,0.00000
66.21000,1.98000,0.99984,0.00000,0.00015,0.00001,0.00000
66.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
66.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.81000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
67.01000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
67.21000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
67.41000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
67.61000,1.98000,0.99992,0.00000,0.00002,0.00006,0.00000
67.81000,1.98000,0.99990,0.00000,0.00002,0.00008,0.00000
68.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.21000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
68.41000,1.98000,0.99977,0.00001,0.00001,0.00019,0.00002
68.61000,1.98000,0.99782,0.00011,0.00009,0.00158,0.00039
68.81000,1.98000,0.99652,0.00028,0.00017,0.00174,0.00129
69.01000,1.98000,0.98589,0.00050,0.00076,0.00299,0.00987
69.21000,1.98000,0.83508,0.00055,0.00277,0.00220,0.15939
69.41000,1.98000,0.55735,0.00033,0.00173,0.00049,0.44011
69.61000,1.98000,0.99849,0.00002,0.00002,0.00000,0.00148
69.81000,1.98000,0.99391,0.00000,0.00142,0.00000,0.00467
70.01000,1.98000,0.99438,0.00000,0.00468,0.00000,0.00094
70.21000,1.98000,0.99146,0.00000,0.00715,0.00000,0.00139
70.41000,1.98000,0.81350,0.00002,0.15774,0.00002,0.02871
70.61000,1.98000,0.72697,0.00010,0.23782,0.00010,0.03501
70.81000,1.98000,0.71941,0.00011,0.26359,0.00035,0.01654
71.01000,1.98000,0.64847,0.00031,0.34423,0.00237,0.00462
71.21000,1.98000,0.98193,0.00011,0.01711,0.00062,0.00023
71.41000,1.98000,0.97115,0.00001,0.02817,0.00058,0.00009
71.61000,1.98000,0.99665,0.00001,0.00294,0.00038,0.00003
71.81000,1.98000,0.99986,0.00000,0.00007,0.00006,0.00001
72.01000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
72.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,0.99987,0.00000,0.00001,0.00009,0.00002
72.61000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00001
72.81000,1.98000,0.99983,0.00002,0.00001,0.00011,0.00003
73.01000,1.98000,0.99990,0.00001,0.00001,0.00003,0.00005
73.21000,1.98000,0.99956,0.00002,0.00007,0.00011,0.00024
73.41000,1.98000,0.99961,0.00005,0.00003,0.00007,0.00024
73.61000,1.98000,0.99821,0.00002,0.00032,0.00010,0.00135
73.81000,1.98000,0.99638,0.00002,0.00013,0.00002,0.00345
74.01000,1.98000,0.97052,0.00006,0.00081,0.00007,0.02854
74.21000,1.98000,0.99881,0.00000,0.00003,0.00000,0.00116
74.41000,1.98000,0.99762,0.00000,0.00061,0.00000,0.00176
74.61000,1.98000,0.99384,0.00000,0.00500,0.00000,0.00115
74.81000,1.98000,0.99234,0.00001,0.00595,0.00000,0.00170
75.01000,1.98000,0.84844,0.00043,0.10515,0.00046,0.04552
75.21000,1.98000,0.89522,0.00007,0.08959,0.00020,0.01492
75.41000,1.98000,0.85897,0.00005,0.12971,0.00068,0.01058
75.61000,1.98000,0.86006,0.00011,0.13145,0.00384,0.00454
75.81000,1.98000,0.97980,0.00006,0.01849,0.00100,0.00065
76.01000,1.98000,0.96773,0.00001,0.03050,0.00140,0.00035
76.21000,1.98000,0.99469,0.00000,0.00499,0.00029,0.00003
76.41000,1.98000,0.99956,0.00000,0.00028,0.00013,0.00002
76.61000,1.98000,0.99938,0.00000,0.00015,0.00044,0.00003
76.81000,1.98000,0.99971,0.00000,0.00006,0.00022,0.00001
77.01000,1.98000,0.99984,0.00000,0.00003,0.00012,0.00001
77.21000,1.98000,0.99990,0.00000,0.00002,0.00007,0.00001
77.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.61000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00001
77.81000,1.98000,0.99947,0.00001,0.00011,0.00027,0.00014
78.01000,1.98000,0.99883,0.00001,0.00020,0.00018,0.00078
78.21000,1.98000,0.99018,0.00001,0.00120,0.00018,0.00843
78.41000,1.98000,0.95708,0.00000,0.00100,0.00003,0.04188
78.61000,1.98000,0.99402,0.00000,0.00012,0.00000,0.00586
78.81000,1.98000,0.99745,0.00000,0.00013,0.00000,0.00242
79.01000,1.98000,0.99254,0.00000,0.00547,0.00000,0.00199
