Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.99738,0.00228,0.00031,0.00001,0.00002
17.01000,1.98000,0.99931,0.00041,0.00026,0.00000,0.00001
17.21000,1.98000,0.99962,0.00038,0.00000,0.00000,0.00000
17.41000,1.98000,0.99960,0.00040,0.00000,0.00000,0.00000
17.61000,1.98000,0.99941,0.00059,0.00000,0.00000,0.00000
17.81000,1.98000,0.99849,0.00151,0.00000,0.00000,0.00000
18.01000,1.98000,0.92652,0.07347,0.00001,0.00000,0.00000
18.21000,1.98000,0.37137,0.62841,0.00019,0.00001,0.00002
18.41000,1.98000,0.31014,0.68948,0.00033,0.00001,0.00004
18.61000,1.98000,0.98662,0.01335,0.00002,0.00000,0.00000
18.81000,1.98000,0.99832,0.00165,0.00003,0.00000,0.00000
19.01000,1.98000,0.99932,0.00066,0.00001,0.00000,0.00000
19.21000,1.98000,0.99963,0.00036,0.00000,0.00000,0.00000
19.41000,1.98000,0.99936,0.00059,0.00005,0.00000,0.00000
19.61000,1.98000,0.99923,0.00077,0.00000,0.00000,0.00000
19.81000,1.98000,0.99889,0.00111,0.00000,0.00000,0.00000
20.01000,1.98000,0.98877,0.01123,0.00000,0.00000,0.00000
20.21000,1.98000,0.79476,0.20514,0.00009,0.00001,0.00001
20.41000,1.98000,0.39398,0.60597,0.00003,0.00000,0.00001
20.61000,1.98000,0.92731,0.07269,0.00000,0.00000,0.00000
20.81000,1.98000,0.94155,0.05844,0.00001,0.00000,0.00000
21.01000,1.98000,0.97003,0.02997,0.00001,0.00000,0.00000
21.21000,1.98000,0.98464,0.01535,0.00001,0.00000,0.00000
21.41000,1.98000,0.97609,0.02360,0.00026,0.00001,0.00004
21.61000,1.98000,0.98671,0.01309,0.00007,0.00001,0.00011
21.81000,1.98000,0.99725,0.00262,0.00002,0.00001,0.00009
22.01000,1.98000,0.99858,0.00084,0.00016,0.00014,0.00028
22.21000,1.98000,0.99949,0.00023,0.00005,0.00012,0.00011
22.41000,1.98000,0.99829,0.00014,0.00020,0.00086,0.00051
22.61000,1.98000,0.99840,0.00013,0.00013,0.00097,0.00037
22.81000,1.98000,0.99695,0.00009,0.00029,0.00220,0.00046
23.01000,1.98000,0.99937,0.00001,0.00008,0.00044,0.00009
23.21000,1.98000,0.99994,0.00001,0.00001,0.00002,0.00002
23.41000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
23.61000,1.98000,0.99977,0.00022,0.00000,0.00000,0.00000
23.81000,1.98000,0.99958,0.00042,0.00000,0.00000,0.00000
24.01000,1.98000,0.99936,0.00064,0.00000,0.00000,0.00000
24.21000,1.98000,0.97605,0.02390,0.00005,0.00000,0.00000
24.41000,1.98000,0.66182,0.33751,0.00064,0.00001,0.00002
24.61000,1.98000,0.53336,0.46621,0.00040,0.00001,0.00002
24.81000,1.98000,0.98690,0.01299,0.00010,0.00000,0.00000
25.01000,1.98000,0.99867,0.00121,0.00012,0.00000,0.00000
25.21000,1.98000,0.99981,0.00008,0.00010,0.00000,0.00000
25.41000,1.98000,0.99999,0.00001,0.00001,0.00000,0.00000
25.61000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
25.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
26.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
26.21000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
26.41000,1.98000,0.99838,0.00162,0.00000,0.00000,0.00000
26.61000,1.98000,0.93092,0.06907,0.00001,0.00000,0.00000
26.81000,1.98000,0.33938,0.66058,0.00003,0.00000,0.00000
27.01000,1.98000,0.66385,0.33615,0.00000,0.00000,0.00000
27.21000,1.98000,0.95937,0.04063,0.00001,0.00000,0.00000
27.41000,1.98000,0.99454,0.00546,0.00000,0.00000,0.00000
27.61000,1.98000,0.99785,0.00215,0.00000,0.00000,0.00000
27.81000,1.98000,0.99084,0.00907,0.00008,0.00000,0.00000
28.01000,1.98000,0.99930,0.00068,0.00002,0.00000,0.00000
28.21000,1.98000,0.99795,0.00203,0.00000,0.00000,0.00001
28.41000,1.98000,0.99603,0.00396,0.00000,0.00000,0.00001
28.61000,1.98000,0.99472,0.00528,0.00000,0.00000,0.00000
28.81000,1.98000,0.97775,0.02225,0.00000,0.00000,0.00000
29.01000,1.98000,0.97501,0.02499,0.00000,0.00000,0.00000
29.21000,1.98000,0.70635,0.29365,0.00000,0.00000,0.00000
29.41000,1.98000,0.45863,0.54134,0.00003,0.00000,0.00000
29.61000,1.98000,0.61942,0.38057,0.00001,0.00000,0.00000
29.81000,1.98000,0.96592,0.03402,0.00006,0.00000,0.00000
30.01000,1.98000,0.99497,0.00503,0.00000,0.00000,0.00000
30.21000,1.98000,0.99588,0.00412,0.00000,0.00000,0.00000
30.41000,1.98000,0.99624,0.00376,0.00000,0.00000,0.00000
30.61000,1.98000,0.99741,0.00259,0.00000,0.00000,0.00000
30.81000,1.98000,0.99454,0.00546,0.00000,0.00000,0.00000
31.01000,1.98000,0.90918,0.09081,0.00000,0.00000,0.00000
31.21000,1.98000,0.46018,0.53972,0.00004,0.00001,0.00004
31.41000,1.98000,0.47017,0.52967,0.00009,0.00002,0.00006
31.61000,1.98000,0.95810,0.04190,0.00000,0.00000,0.00000
31.81000,1.98000,0.99897,0.00102,0.00000,0.00000,0.00000
32.01000,1.98000,0.99928,0.00072,0.00000,0.00000,0.00000
32.21000,1.98000,0.99960,0.00040,0.00000,0.00000,0.00000
32.41000,1.98000,0.99948,0.00052,0.00000,0.00000,0.00000
32.61000,1.98000,0.99920,0.00080,0.00000,0.00000,0.00000
32.81000,1.98000,0.99767,0.00233,0.00000,0.00000,0.00000
33.01000,1.98000,0.81173,0.18819,0.00004,0.00001,0.00003
33.21000,1.98000,0.57269,0.42715,0.00007,0.00003,0.00006
33.41000,1.98000,0.70040,0.29952,0.00004,0.00001,0.00003
33.61000,1.98000,0.98874,0.01125,0.00000,0.00000,0.00000
33.81000,1.98000,0.99656,0.00344,0.00000,0.00000,0.00000
34.01000,1.98000,0.99715,0.00285,0.00000,0.00000,0.00000
34.21000,1.98000,0.99756,0.00244,0.00000,0.00000,0.00000
34.41000,1.98000,0.99748,0.00252,0.00000,0.00000,0.00000
34.61000,1.98000,0.99409,0.00591,0.00000,0.00000,0.00000
34.81000,1.98000,0.80842,0.19156,0.00001,0.00000,0.00001
35.01000,1.98000,0.43067,0.56925,0.00005,0.00001,0.00002
35.21000,1.98000,0.61735,0.38261,0.00003,0.00000,0.00002
35.41000,1.98000,0.98059,0.01941,0.00000,0.00000,0.00000
35.61000,1.98000,0.99414,0.00586,0.00000,0.00000,0.00000
35.81000,1.98000,0.99601,0.00399,0.00000,0.00000,0.00000
36.01000,1.98000,0.99723,0.00277,0.00000,0.00000,0.00000
36.21000,1.98000,0.99646,0.00354,0.00000,0.00000,0.00000
36.41000,1.98000,0.99087,0.00913,0.00000,0.00000,0.00000
36.61000,1.98000,0.92250,0.07750,0.00000,0.00000,0.00000
36.81000,1.98000,0.19632,0.80363,0.00000,0.00001,0.00004
37.01000,1.98000,0.47573,0.52423,0.00000,0.00001,0.00003
37.21000,1.98000,0.90220,0.09778,0.00000,0.00000,0.00001
37.41000,1.98000,0.98769,0.01229,0.00001,0.00000,0.00001
37.61000,1.98000,0.99269,0.00730,0.00000,0.00000,0.00001
37.81000,1.98000,0.99560,0.00438,0.00000,0.00000,0.00001
38.01000,1.98000,0.99539,0.00460,0.00000,0.00000,0.00000
38.21000,1.98000,0.98934,0.01066,0.00000,0.00000,0.00000
38.41000,1.98000,0.97581,0.02415,0.00000,0.00001,0.00003
38.61000,1.98000,0.76430,0.23435,0.00010,0.00037,0.00088
38.81000,1.98000,0.28255,0.70158,0.00113,0.00592,0.00883
39.01000,1.98000,0.33775,0.65260,0.00064,0.00337,0.00565
39.21000,1.98000,0.98402,0.01574,0.00006,0.00005,0.00014
39.41000,1.98000,0.99819,0.00178,0.00001,0.00000,0.00002
39.61000,1.98000,0.99971,0.00026,0.00001,0.00000,0.00001
39.81000,1.98000,0.99967,0.00032,0.00000,0.00000,0.00000
40.01000,1.98000,0.99975,0.00024,0.00000,0.00000,0.00000
40.21000,1.98000,0.99919,0.00081,0.00000,0.00000,0.00000
40.41000,1.98000,0.99625,0.00374,0.00000,0.00000,0.00000
40.61000,1.98000,0.98800,0.01197,0.00001,0.00000,0.00002
40.81000,1.98000,0.67138,0.32811,0.00009,0.00008,0.00034
41.01000,1.98000,0.95512,0.04482,0.00001,0.00001,0.00004
41.21000,1.98000,0.99416,0.00581,0.00001,0.00000,0.00002
41.41000,1.98000,0.99701,0.00298,0.00000,0.00000,0.00000
41.61000,1.98000,0.99898,0.00098,0.00001,0.00000,0.00002
41.81000,1.98000,0.99938,0.00060,0.00000,0.00000,0.00001
42.01000,1.98000,0.99957,0.00042,0.00001,0.00000,0.00001
42.21000,1.98000,0.99888,0.00112,0.00000,0.00000,0.00000
42.41000,1.98000,0.99839,0.00161,0.00000,0.00000,0.00000
42.61000,1.98000,0.78537,0.21171,0.00018,0.00037,0.00237
42.81000,1.98000,0.78188,0.21611,0.00021,0.00021,0.00159
43.01000,1.98000,0.59015,0.40887,0.00006,0.00017,0.00075
43.21000,1.98000,0.92127,0.07854,0.00001,0.00002,0.00016
43.41000,1.98000,0.98120,0.01877,0.00001,0.00000,0.00003
43.61000,1.98000,0.99529,0.00470,0.00001,0.00000,0.00001
43.81000,1.98000,0.99538,0.00462,0.00000,0.00000,0.00000
44.01000,1.98000,0.99465,0.00534,0.00000,0.00000,0.00001
44.21000,1.98000,0.95381,0.04617,0.00001,0.00000,0.00001
44.41000,1.98000,0.76395,0.23575,0.00007,0.00006,0.00018
44.61000,1.98000,0.70634,0.29349,0.00003,0.00003,0.00011
44.81000,1.98000,0.81648,0.18330,0.00004,0.00005,0.00013
45.01000,1.98000,0.98936,0.01064,0.00000,0.00000,0.00000
45.21000,1.98000,0.98950,0.01050,0.00000,0.00000,0.00000
45.41000,1.98000,0.99519,0.00481,0.00000,0.00000,0.00000
45.61000,1.98000,0.99627,0.00373,0.00000,0.00000,0.00000
45.81000,1.98000,0.99365,0.00635,0.00000,0.00000,0.00000
46.01000,1.98000,0.86467,0.13533,0.00000,0.00000,0.00000
46.21000,1.98000,0.61005,0.38990,0.00004,0.00000,0.00001
46.41000,1.98000,0.30006,0.69986,0.00005,0.00000,0.00002
46.61000,1.98000,0.94641,0.05359,0.00000,0.00000,0.00000
46.81000,1.98000,0.98275,0.01725,0.00000,0.00000,0.00000
47.01000,1.98000,0.98752,0.01248,0.00000,0.00000,0.00000
47.21000,1.98000,0.98461,0.01539,0.00000,0.00000,0.00000
47.41000,1.98000,0.98329,0.01671,0.00000,0.00000,0.00000
47.61000,1.98000,0.96599,0.03401,0.00000,0.00000,0.00000
47.81000,1.98000,0.35909,0.64053,0.00005,0.00007,0.00026
48.01000,1.98000,0.50137,0.49801,0.00012,0.00013,0.00037
48.21000,1.98000,0.97335,0.02663,0.00001,0.00000,0.00001
48.41000,1.98000,0.99797,0.00201,0.00002,0.00000,0.00000
48.61000,1.98000,0.99950,0.00050,0.00000,0.00000,0.00000
48.81000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
49.01000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
49.21000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
49.41000,1.98000,0.99976,0.00024,0.00000,0.00000,0.00000
49.61000,1.98000,0.99341,0.00659,0.00000,0.00000,0.00000
49.81000,1.98000,0.70537,0.29458,0.00003,0.00001,0.00002
50.01000,1.98000,0.43930,0.56064,0.00002,0.00001,0.00003
50.21000,1.98000,0.96773,0.03227,0.00000,0.00000,0.00000
50.41000,1.98000,0.99711,0.00289,0.00000,0.00000,0.00000
50.61000,1.98000,0.99950,0.00050,0.00000,0.00000,0.00000
50.81000,1.98000,0.99977,0.00023,0.00000,0.00000,0.00000
51.01000,1.98000,0.99973,0.00027,0.00000,0.00000,0.00000
51.21000,1.98000,0.99974,0.00025,0.00001,0.00000,0.00000
51.41000,1.98000,0.99905,0.00095,0.00000,0.00000,0.00000
51.61000,1.98000,0.99228,0.00765,0.00007,0.00000,0.00000
51.81000,1.98000,0.80316,0.19626,0.00046,0.00006,0.00006
52.01000,1.98000,0.40837,0.58527,0.00479,0.00094,0.00063
52.21000,1.98000,0.89258,0.10680,0.00051,0.00005,0.00006
52.41000,1.98000,0.99342,0.00634,0.00022,0.00001,0.00001
52.61000,1.98000,0.99598,0.00402,0.00000,0.00000,0.00000
52.81000,1.98000,0.99782,0.00216,0.00002,0.00000,0.00000
53.01000,1.98000,0.99634,0.00365,0.00000,0.00000,0.00000
53.21000,1.98000,0.99238,0.00762,0.00000,0.00000,0.00000
53.41000,1.98000,0.95372,0.04628,0.00000,0.00000,0.00000
53.61000,1.98000,0.49671,0.50325,0.00001,0.00001,0.00002
53.81000,1.98000,0.18856,0.81119,0.00007,0.00008,0.00010
54.01000,1.98000,0.22140,0.77850,0.00002,0.00002,0.00005
54.21000,1.98000,0.96520,0.03476,0.00003,0.00000,0.00001
54.41000,1.98000,0.98645,0.01345,0.00008,0.00001,0.00001
54.61000,1.98000,0.99859,0.00137,0.00003,0.00000,0.00001
54.81000,1.98000,0.99893,0.00107,0.00000,0.00000,0.00000
55.01000,1.98000,0.99910,0.00089,0.00001,0.00000,0.00000
55.21000,1.98000,0.99729,0.00271,0.00000,0.00000,0.00000
55.41000,1.98000,0.99580,0.00420,0.00000,0.00000,0.00000
55.61000,1.98000,0.98976,0.01024,0.00000,0.00000,0.00000
55.81000,1.98000,0.76401,0.23589,0.00003,0.00001,0.00006
56.01000,1.98000,0.42984,0.57006,0.00002,0.00001,0.00008
56.21000,1.98000,0.85397,0.14601,0.00001,0.00000,0.00002
56.41000,1.98000,0.99664,0.00336,0.00000,0.00000,0.00000
56.61000,1.98000,0.99962,0.00038,0.00000,0.00000,0.00000
56.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
58.01000,1.98000,0.99704,0.00293,0.00002,0.00000,0.00000
58.21000,1.98000,0.98289,0.01695,0.00014,0.00001,0.00002
58.41000,1.98000,0.70988,0.28542,0.00366,0.00044,0.00060
58.61000,1.98000,0.76158,0.23289,0.00453,0.00043,0.00057
58.81000,1.98000,0.99505,0.00479,0.00014,0.00000,0.00001
59.01000,1.98000,0.99955,0.00026,0.00019,0.00000,0.00000
59.21000,1.98000,0.99979,0.00008,0.00012,0.00000,0.00000
59.41000,1.98000,0.99992,0.00002,0.00006,0.00000,0.00000
59.61000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
59.81000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
60.01000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
60.21000,1.98000,0.99745,0.00255,0.00000,0.00000,0.00000
60.41000,1.98000,0.93680,0.06314,0.00003,0.00000,0.00002
60.61000,1.98000,0.81718,0.18270,0.00006,0.00001,0.00005
60.81000,1.98000,0.77851,0.22138,0.00004,0.00001,0.00006
61.01000,1.98000,0.99597,0.00402,0.00000,0.00000,0.00000
61.21000,1.98000,0.99974,0.00026,0.00000,0.00000,0.00000
61.41000,1.98000,0.99987,0.00013,0.00000,0.00000,0.00000
61.61000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
61.81000,1.98000,0.99986,0.00014,0.00000,0.00000,0.00000
62.01000,1.98000,0.99980,0.00020,0.00000,0.00000,0.00000
62.21000,1.98000,0.99889,0.00111,0.00000,0.00000,0.00000
62.41000,1.98000,0.89245,0.10755,0.00000,0.00000,0.00000
62.61000,1.98000,0.60250,0.39750,0.00000,0.00000,0.00000
62.81000,1.98000,0.14206,0.85794,0.00000,0.00000,0.00000
63.01000,1.98000,0.91816,0.08184,0.00000,0.00000,0.00000
63.21000,1.98000,0.99358,0.00642,0.00000,0.00000,0.00000
63.41000,1.98000,0.99888,0.00112,0.00000,0.00000,0.00000
63.61000,1.98000,0.99939,0.00061,0.00000,0.00000,0.00000
63.81000,1.98000,0.99945,0.00054,0.00000,0.00000,0.00000
64.01000,1.98000,0.99932,0.00068,0.00000,0.00000,0.00000
64.21000,1.98000,0.99834,0.00166,0.00000,0.00000,0.00000
64.41000,1.98000,0.98415,0.01584,0.00001,0.00000,0.00000
64.61000,1.98000,0.49582,0.50404,0.00007,0.00002,0.00005
64.81000,1.98000,0.41462,0.58524,0.00007,0.00002,0.00005
65.01000,1.98000,0.80066,0.19933,0.00001,0.00000,0.00001
65.21000,1.98000,0.99096,0.00900,0.00004,0.00000,0.00000
65.41000,1.98000,0.99901,0.00098,0.00001,0.00000,0.00000
65.61000,1.98000,0.99989,0.00010,0.00001,0.00000,0.00000
65.81000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
66.01000,1.98000,0.99998,0.00001,0.00001,0.00001,0.00000
66.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
66.81000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
67.01000,1.98000,0.99979,0.00021,0.00000,0.00000,0.00000
67.21000,1.98000,0.99827,0.00173,0.00000,0.00000,0.00000
67.41000,1.98000,0.94588,0.05412,0.00000,0.00000,0.00000
67.61000,1.98000,0.50958,0.49042,0.00000,0.00000,0.00000
67.81000,1.98000,0.89604,0.10396,0.00000,0.00000,0.00000
68.01000,1.98000,0.98487,0.01513,0.00000,0.00000,0.00000
68.21000,1.98000,0.99931,0.00069,0.00000,0.00000,0.00000
68.41000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
68.61000,1.98000,0.99970,0.00030,0.00001,0.00000,0.00000
68.81000,1.98000,0.99950,0.00021,0.00026,0.00001,0.00001
69.01000,1.98000,0.99988,0.00004,0.00003,0.00003,0.00002
69.21000,1.98000,0.99958,0.00004,0.00005,0.00026,0.00007
69.41000,1.98000,0.99885,0.00003,0.00018,0.00079,0.00015
69.61000,1.98000,0.99991,0.00003,0.00001,0.00003,0.00002
69.81000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
70.01000,1.98000,0.99974,0.00025,0.00000,0.00000,0.00000
70.21000,1.98000,0.99932,0.00068,0.00000,0.00000,0.00000
70.41000,1.98000,0.99598,0.00402,0.00000,0.00000,0.00000
70.61000,1.98000,0.79956,0.20041,0.00001,0.00001,0.00001
70.81000,1.98000,0.40866,0.59117,0.00006,0.00004,0.00007
71.01000,1.98000,0.49825,0.50161,0.00005,0.00003,0.00006
71.21000,1.98000,0.93653,0.06346,0.00001,0.00000,0.00000
71.41000,1.98000,0.99716,0.00279,0.00005,0.00000,0.00000
71.61000,1.98000,0.99976,0.00021,0.00003,0.00000,0.00000
71.81000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
72.01000,1.98000,0.99993,0.00006,0.00001,0.00000,0.00000
72.21000,1.98000,0.99984,0.00016,0.00000,0.00000,0.00000
72.41000,1.98000,0.99979,0.00021,0.00000,0.00000,0.00000
72.61000,1.98000,0.99941,0.00059,0.00000,0.00000,0.00000
72.81000,1.98000,0.93005,0.06984,0.00008,0.00001,0.00002
73.01000,1.98000,0.58540,0.41418,0.00026,0.00005,0.00011
73.21000,1.98000,0.58097,0.41847,0.00036,0.00007,0.00013
73.41000,1.98000,0.99478,0.00521,0.00001,0.00000,0.00000
73.61000,1.98000,0.99979,0.00020,0.00001,0.00000,0.00000
73.81000,1.98000,0.99994,0.00004,0.00002,0.00000,0.00000
74.01000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
74.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
74.41000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
74.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
74.81000,1.98000,0.99923,0.00077,0.00000,0.00000,0.00000
75.01000,1.98000,0.89981,0.10007,0.00010,0.00001,0.00001
75.21000,1.98000,0.54479,0.45468,0.00043,0.00005,0.00006
75.41000,1.98000,0.59722,0.40232,0.00035,0.00004,0.00006
75.61000,1.98000,0.99627,0.00373,0.00001,0.00000,0.00000
75.81000,1.98000,0.99953,0.00046,0.00001,0.00000,0.00000
76.01000,1.98000,0.99989,0.00007,0.00004,0.00000,0.00000
76.21000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
76.41000,1.98000,0.99926,0.00001,0.00036,0.00034,0.00003
76.61000,1.98000,0.99902,0.00000,0.00008,0.00086,0.00003
76.81000,1.98000,0.99939,0.00000,0.00009,0.00050,0.00001
77.01000,1.98000,0.99978,0.00000,0.00005,0.00017,0.00000
77.21000,1.98000,0.99973,0.00000,0.00006,0.00021,0.00000
77.41000,1.98000,0.99980,0.00000,0.00005,0.00014,0.00000
77.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
78.41000,1.98000,0.99975,0.00025,0.00000,0.00000,0.00000
78.61000,1.98000,0.89507,0.10441,0.00032,0.00014,0.00006
78.81000,1.98000,0.58377,0.41446,0.00092,0.00057,0.00027
79.01000,1.98000,0.54771,0.45159,0.00029,0.00023,0.00018
