Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
4.40250,0.49500,0.00027,0.00000,0.99973
4.50250,0.49500,0.00021,0.00000,0.99979
4.60250,0.49500,0.00019,0.00000,0.99981
4.70250,0.49500,0.00042,0.00000,0.99958
4.80250,0.49500,0.00012,0.00000,0.99988
4.90250,0.49500,0.00021,0.00000,0.99979
5.00250,0.49500,0.00056,0.00000,0.99944
5.10250,0.49500,0.00047,0.00000,0.99953
5.20250,0.49500,0.00043,0.00000,0.99957
5.30250,0.49500,0.00019,0.00000,0.99981
5.40250,0.49500,0.00020,0.00000,0.99979
5.50250,0.49500,0.00011,0.00000,0.99989
5.60250,0.49500,0.00006,0.00000,0.99994
5.70250,0.49500,0.00023,0.00000,0.99977
5.80250,0.49500,0.00025,0.00000,0.99975
5.90250,0.49500,0.00039,0.00000,0.99961
6.00250,0.49500,0.00045,0.00000,0.99955
6.10250,0.49500,0.00089,0.00000,0.99911
6.20250,0.49500,0.00144,0.00000,0.99856
6.30250,0.49500,0.00079,0.00000,0.99921
6.40250,0.49500,0.00040,0.00000,0.99960
6.50250,0.49500,0.00028,0.00000,0.99972
6.60250,0.49500,0.00019,0.00000,0.99981
6.70250,0.49500,0.00019,0.00000,0.99981
6.80250,0.49500,0.00066,0.00000,0.99934
6.90250,0.49500,0.00043,0.00000,0.99957
7.00250,0.49500,0.00107,0.00001,0.99892
7.10250,0.49500,0.00054,0.00000,0.99946
7.20250,0.49500,0.00051,0.00000,0.99949
7.30250,0.49500,0.00110,0.00001,0.99890
7.40250,0.49500,0.00101,0.00000,0.99899
7.50250,0.49500,0.00024,0.00000,0.99976
7.60250,0.49500,0.00067,0.00001,0.99932
7.70250,0.49500,0.00033,0.00001,0.99966
7.80250,0.49500,0.00259,0.00002,0.99739
7.90250,0.49500,0.00158,0.00002,0.99841
8.00250,0.49500,0.00137,0.00001,0.99862
8.10250,0.49500,0.00196,0.00001,0.99803
8.20250,0.49500,0.00063,0.00000,0.99937
8.30250,0.49500,0.00064,0.00000,0.99935
8.40250,0.49500,0.00131,0.00001,0.99868
8.50250,0.49500,0.00389,0.00002,0.99609
8.60250,0.49500,0.00452,0.00001,0.99547
8.70250,0.49500,0.00283,0.00001,0.99716
8.80250,0.49500,0.00165,0.00001,0.99835
8.90250,0.49500,0.00775,0.00001,0.99224
9.00250,0.49500,0.00477,0.00006,0.99517
9.10250,0.49500,0.00572,0.00011,0.99417
9.20250,0.49500,0.00233,0.00026,0.99741
9.30250,0.49500,0.00274,0.00012,0.99714
9.40250,0.49500,0.00110,0.00006,0.99884
9.50250,0.49500,0.00037,0.00002,0.99961
9.60250,0.49500,0.00017,0.00001,0.99982
9.70250,0.49500,0.00018,0.00000,0.99981
9.80250,0.49500,0.00010,0.00000,0.99990
9.90250,0.49500,0.00024,0.00000,0.99976
10.00250,0.49500,0.00032,0.00000,0.99968
10.10250,0.49500,0.00066,0.00000,0.99934
10.20250,0.49500,0.00076,0.00000,0.99923
10.30250,0.49500,0.00097,0.00002,0.99902
10.40250,0.49500,0.00046,0.00000,0.99953
10.50250,0.49500,0.00033,0.00000,0.99967
10.60250,0.49500,0.00092,0.00003,0.99905
10.70250,0.49500,0.00058,0.00001,0.99941
10.80250,0.49500,0.00056,0.00003,0.99941
10.90250,0.49500,0.00054,0.00010,0.99936
11.00250,0.49500,0.00060,0.00005,0.99935
11.10250,0.49500,0.00024,0.00008,0.99968
11.20250,0.49500,0.00054,0.00003,0.99943
11.30250,0.49500,0.00028,0.00002,0.99970
11.40250,0.49500,0.00041,0.00001,0.99958
11.50250,0.49500,0.00053,0.00000,0.99946
11.60250,0.49500,0.00048,0.00000,0.99952
11.70250,0.49500,0.00080,0.00000,0.99920
11.80250,0.49500,0.00054,0.00000,0.99946
11.90250,0.49500,0.00044,0.00000,0.99956
12.00250,0.49500,0.00027,0.00000,0.99972
12.10250,0.49500,0.00015,0.00001,0.99984
12.20250,0.49500,0.00020,0.00002,0.99978
12.30250,0.49500,0.00033,0.00004,0.99964
12.40250,0.49500,0.00032,0.00006,0.99963
12.50250,0.49500,0.00032,0.00006,0.99962
12.60250,0.49500,0.00060,0.00009,0.99930
12.70250,0.49500,0.00136,0.00002,0.99862
12.80250,0.49500,0.00080,0.00001,0.99919
12.90250,0.49500,0.00041,0.00001,0.99959
13.00250,0.49500,0.00021,0.00000,0.99979
13.10250,0.49500,0.00025,0.00000,0.99975
13.20250,0.49500,0.00032,0.00000,0.99968
13.30250,0.49500,0.00018,0.00000,0.99982
13.40250,0.49500,0.00016,0.00000,0.99984
13.50250,0.49500,0.00022,0.00001,0.99977
13.60250,0.49500,0.00052,0.00001,0.99947
13.70250,0.49500,0.00020,0.00001,0.99980
13.80250,0.49500,0.00104,0.00001,0.99895
13.90250,0.49500,0.00072,0.00002,0.99926
14.00250,0.49500,0.00109,0.00001,0.99890
14.10250,0.49500,0.00036,0.00001,0.99963
14.20250,0.49500,0.00063,0.00002,0.99935
14.30250,0.49500,0.00025,0.00000,0.99975
14.40250,0.49500,0.00041,0.00001,0.99958
14.50250,0.49500,0.00032,0.00001,0.99967
14.60250,0.49500,0.00021,0.00000,0.99979
14.70250,0.49500,0.00047,0.00001,0.99952
14.80250,0.49500,0.00050,0.00001,0.99950
14.90250,0.49500,0.00071,0.00000,0.99929
15.00250,0.49500,0.00062,0.00000,0.99938
15.10250,0.49500,0.00018,0.00000,0.99982
15.20250,0.49500,0.00040,0.00000,0.99960
15.30250,0.49500,0.00066,0.00000,0.99934
15.40250,0.49500,0.00038,0.00000,0.99962
15.50250,0.49500,0.00097,0.00000,0.99903
15.60250,0.49500,0.00085,0.00000,0.99915
15.70250,0.49500,0.00118,0.00000,0.99882
15.80250,0.49500,0.00129,0.00000,0.99871
15.90250,0.49500,0.00068,0.00000,0.99931
16.00250,0.49500,0.00018,0.00000,0.99982
16.10250,0.49500,0.00112,0.00001,0.99887
16.20250,0.49500,0.00017,0.00000,0.99983
16.30250,0.49500,0.00046,0.00000,0.99954
16.40250,0.49500,0.00033,0.00000,0.99966
16.50250,0.49500,0.00027,0.00000,0.99973
16.60250,0.49500,0.00038,0.00000,0.99962
16.70250,0.49500,0.00020,0.00000,0.99980
16.80250,0.49500,0.00063,0.00001,0.99936
16.90250,0.49500,0.00051,0.00000,0.99949
17.00250,0.49500,0.00016,0.00000,0.99984
17.10250,0.49500,0.00025,0.00000,0.99975
17.20250,0.49500,0.00018,0.00000,0.99982
17.30250,0.49500,0.00016,0.00000,0.99984
17.40250,0.49500,0.00032,0.00000,0.99968
17.50250,0.49500,0.00080,0.00001,0.99919
17.60250,0.49500,0.00219,0.00008,0.99773
17.70250,0.49500,0.00084,0.00002,0.99914
17.80250,0.49500,0.00157,0.00008,0.99835
17.90250,0.49500,0.00064,0.00016,0.99920
18.00250,0.49500,0.00055,0.00007,0.99937
18.10250,0.49500,0.00057,0.00002,0.99941
18.20250,0.49500,0.00054,0.00001,0.99946
18.30250,0.49500,0.00026,0.00000,0.99974
18.40250,0.49500,0.00062,0.00000,0.99938
18.50250,0.49500,0.00041,0.00000,0.99959
18.60250,0.49500,0.00390,0.00001,0.99609
18.70250,0.49500,0.00431,0.00011,0.99558
18.80250,0.49500,0.00803,0.00020,0.99177
18.90250,0.49500,0.00522,0.00006,0.99472
19.00250,0.49500,0.00054,0.00000,0.99945
19.10250,0.49500,0.00161,0.00000,0.99839
19.20250,0.49500,0.00309,0.00000,0.99691
19.30250,0.49500,0.00463,0.00000,0.99536
19.40250,0.49500,0.00140,0.00000,0.99860
19.50250,0.49500,0.00573,0.00000,0.99427
19.60250,0.49500,0.00032,0.00000,0.99967
19.70250,0.49500,0.00063,0.00000,0.99937
19.80250,0.49500,0.00071,0.00000,0.99929
19.90250,0.49500,0.00037,0.00000,0.99963
20.00250,0.49500,0.00367,0.00001,0.99633
20.10250,0.49500,0.00056,0.00000,0.99943
20.20250,0.49500,0.00080,0.00001,0.99919
20.30250,0.49500,0.00081,0.00000,0.99919
20.40250,0.49500,0.00040,0.00000,0.99960
20.50250,0.49500,0.00046,0.00000,0.99954
20.60250,0.49500,0.00020,0.00000,0.99980
20.70250,0.49500,0.00030,0.00000,0.99970
20.80250,0.49500,0.00014,0.00000,0.99986
20.90250,0.49500,0.00052,0.00000,0.99948
21.00250,0.49500,0.00084,0.00004,0.99912
21.10250,0.49500,0.00061,0.00005,0.99934
21.20250,0.49500,0.00173,0.00006,0.99821
21.30250,0.49500,0.00131,0.00016,0.99853
21.40250,0.49500,0.00206,0.00007,0.99787
21.50250,0.49500,0.00334,0.00011,0.99655
21.60250,0.49500,0.00109,0.00005,0.99886
21.70250,0.49500,0.00108,0.00002,0.99889
21.80250,0.49500,0.00081,0.00003,0.99915
21.90250,0.49500,0.00036,0.00001,0.99964
22.00250,0.49500,0.00063,0.00002,0.99935
22.10250,0.49500,0.00158,0.00010,0.99832
22.20250,0.49500,0.00341,0.00013,0.99646
22.30250,0.49500,0.00297,0.00079,0.99625
22.40250,0.49500,0.00294,0.00255,0.99451
22.50250,0.49500,0.00028,0.00139,0.99833
22.60250,0.49500,0.00074,0.00109,0.99817
22.70250,0.49500,0.09405,0.00507,0.90088
22.80250,0.49500,0.97916,0.00722,0.01362
22.90250,0.49500,0.99494,0.00404,0.00102
23.00250,0.49500,0.99880,0.00120,0.00000
23.10250,0.49500,0.98610,0.01390,0.00000
23.20250,0.49500,0.94621,0.05379,0.00000
23.30250,0.49500,0.99265,0.00734,0.00000
23.40250,0.49500,0.99341,0.00659,0.00000
23.50250,0.49500,0.99954,0.00046,0.00000
23.60250,0.49500,0.99726,0.00274,0.00000
23.70250,0.49500,0.98171,0.01829,0.00000
23.80250,0.49500,0.41955,0.58045,0.00000
23.90250,0.49500,0.81974,0.18026,0.00000
24.00250,0.49500,0.72639,0.27361,0.00000
24.10250,0.49500,0.97476,0.02524,0.00000
24.20250,0.49500,0.98874,0.01126,0.00000
24.30250,0.49500,0.52770,0.47230,0.00000
24.40250,0.49500,0.75499,0.24501,0.00000
24.50250,0.49500,0.95097,0.04903,0.00000
24.60250,0.49500,0.96821,0.03179,0.00000
24.70250,0.49500,0.99645,0.00354,0.00000
24.80250,0.49500,0.99949,0.00050,0.00000
24.90250,0.49500,0.96465,0.03535,0.00000
25.00250,0.49500,0.96712,0.03283,0.00004
25.10250,0.49500,0.98867,0.01133,0.00000
25.20250,0.49500,0.20049,0.79951,0.00000
25.30250,0.49500,0.42137,0.57863,0.00000
25.40250,0.49500,0.49650,0.50350,0.00000
25.50250,0.49500,0.38009,0.61991,0.00000
25.60250,0.49500,0.38000,0.62000,0.00000
25.70250,0.49500,0.12705,0.87295,0.00000
25.80250,0.49500,0.04819,0.95181,0.00000
25.90250,0.49500,0.04108,0.95892,0.00000
26.00250,0.49500,0.01924,0.98076,0.00000
26.10250,0.49500,0.01116,0.98884,0.00000
26.20250,0.49500,0.01183,0.98817,0.00000
26.30250,0.49500,0.01883,0.98117,0.00000
26.40250,0.49500,0.02283,0.97717,0.00000
26.50250,0.49500,0.01029,0.98971,0.00000
26.60250,0.49500,0.01443,0.98557,0.00000
26.70250,0.49500,0.01599,0.98401,0.00000
26.80250,0.49500,0.02523,0.97477,0.00000
26.90250,0.49500,0.02296,0.97704,0.00000
27.00250,0.49500,0.04259,0.95741,0.00000
27.10250,0.49500,0.03935,0.96065,0.00000
27.20250,0.49500,0.04004,0.95995,0.00000
27.30250,0.49500,0.02066,0.97934,0.00000
27.40250,0.49500,0.00699,0.99301,0.00000
27.50250,0.49500,0.00665,0.99335,0.00000
27.60250,0.49500,0.00980,0.99020,0.00000
27.70250,0.49500,0.01115,0.98885,0.00000
27.80250,0.49500,0.01247,0.98752,0.00000
27.90250,0.49500,0.02853,0.97147,0.00000
28.00250,0.49500,0.05011,0.94989,0.00000
28.10250,0.49500,0.04868,0.95132,0.00000
28.20250,0.49500,0.04089,0.95911,0.00000
28.30250,0.49500,0.03402,0.96598,0.00000
28.40250,0.49500,0.06467,0.93533,0.00000
28.50250,0.49500,0.05509,0.94491,0.00000
28.60250,0.49500,0.03433,0.96567,0.00000
28.70250,0.49500,0.02864,0.97136,0.00000
28.80250,0.49500,0.02536,0.97463,0.00000
28.90250,0.49500,0.02355,0.97645,0.00000
29.00250,0.49500,0.04993,0.95007,0.00000
29.10250,0.49500,0.18320,0.81680,0.00000
29.20250,0.49500,0.14095,0.85905,0.00000
29.30250,0.49500,0.14448,0.85552,0.00000
29.40250,0.49500,0.04143,0.95857,0.00000
29.50250,0.49500,0.02620,0.97380,0.00000
29.60250,0.49500,0.04659,0.95341,0.00000
29.70250,0.49500,0.04392,0.95608,0.00000
29.80250,0.49500,0.04101,0.95899,0.00000
29.90250,0.49500,0.03911,0.96089,0.00000
30.00250,0.49500,0.01862,0.98138,0.00000
30.10250,0.49500,0.01251,0.98749,0.00000
30.20250,0.49500,0.01489,0.98511,0.00000
30.30250,0.49500,0.01378,0.98622,0.00000
30.40250,0.49500,0.03089,0.96911,0.00000
30.50250,0.49500,0.02442,0.97558,0.00000
30.60250,0.49500,0.03440,0.96560,0.00000
30.70250,0.49500,0.04397,0.95603,0.00000
30.80250,0.49500,0.02653,0.97347,0.00000
30.90250,0.49500,0.03764,0.96236,0.00000
31.00250,0.49500,0.03298,0.96702,0.00000
31.10250,0.49500,0.02535,0.97465,0.00000
31.20250,0.49500,0.04375,0.95625,0.00000
31.30250,0.49500,0.02805,0.97195,0.00000
31.40250,0.49500,0.04381,0.95619,0.00000
31.50250,0.49500,0.02467,0.97533,0.00000
31.60250,0.49500,0.02213,0.97787,0.00000
31.70250,0.49500,0.00604,0.99396,0.00000
31.80250,0.49500,0.01518,0.98481,0.00000
31.90250,0.49500,0.01449,0.98551,0.00000
32.00250,0.49500,0.00474,0.99526,0.00000
32.10250,0.49500,0.00742,0.99258,0.00000
32.20250,0.49500,0.00969,0.99031,0.00000
32.30250,0.49500,0.00794,0.99206,0.00000
32.40250,0.49500,0.01322,0.98678,0.00000
32.50250,0.49500,0.01951,0.98049,0.00000
32.60250,0.49500,0.01660,0.98340,0.00000
32.70250,0.49500,0.00882,0.99118,0.00000
32.80250,0.49500,0.01769,0.98231,0.00000
32.90250,0.49500,0.02269,0.97731,0.00000
33.00250,0.49500,0.01367,0.98633,0.00000
33.10250,0.49500,0.03435,0.96565,0.00000
33.20250,0.49500,0.03254,0.96746,0.00000
33.30250,0.49500,0.04446,0.95554,0.00000
33.40250,0.49500,0.05044,0.94956,0.00000
33.50250,0.49500,0.02644,0.97356,0.00000
33.60250,0.49500,0.02087,0.97913,0.00000
33.70250,0.49500,0.01857,0.98143,0.00000
33.80250,0.49500,0.01232,0.98768,0.00000
33.90250,0.49500,0.01480,0.98520,0.00000
34.00250,0.49500,0.01538,0.98462,0.00000
34.10250,0.49500,0.02279,0.97721,0.00000
34.20250,0.49500,0.03560,0.96440,0.00000
34.30250,0.49500,0.02425,0.97575,0.00000
34.40250,0.49500,0.02021,0.97979,0.00000
34.50250,0.49500,0.01292,0.98708,0.00000
34.60250,0.49500,0.00844,0.99156,0.00000
34.70250,0.49500,0.04210,0.95790,0.00000
34.80250,0.49500,0.02292,0.97708,0.00000
34.90250,0.49500,0.02297,0.97703,0.00000
35.00250,0.49500,0.02244,0.97756,0.00000
35.10250,0.49500,0.00948,0.99052,0.00000
35.20250,0.49500,0.04756,0.95244,0.00000
35.30250,0.49500,0.04539,0.95461,0.00000
35.40250,0.49500,0.04519,0.95481,0.00000
35.50250,0.49500,0.03267,0.96733,0.00000
35.60250,0.49500,0.01670,0.98330,0.00000
35.70250,0.49500,0.01797,0.98203,0.00000
35.80250,0.49500,0.03342,0.96658,0.00000
35.90250,0.49500,0.02598,0.97402,0.00000
36.00250,0.49500,0.01659,0.98341,0.00000
36.10250,0.49500,0.02055,0.97945,0.00000
36.20250,0.49500,0.01264,0.98736,0.00000
36.30250,0.49500,0.01264,0.98736,0.00000
36.40250,0.49500,0.01235,0.98765,0.00000
36.50250,0.49500,0.01607,0.98393,0.00000
36.60250,0.49500,0.02538,0.97462,0.00000
36.70250,0.49500,0.02372,0.97628,0.00000
36.80250,0.49500,0.02744,0.97256,0.00000
36.90250,0.49500,0.02019,0.97981,0.00000
37.00250,0.49500,0.02602,0.97398,0.00000
37.10250,0.49500,0.01916,0.98084,0.00000
37.20250,0.49500,0.01141,0.98859,0.00000
37.30250,0.49500,0.01399,0.98601,0.00000
37.40250,0.49500,0.01108,0.98892,0.00000
37.50250,0.49500,0.00951,0.99048,0.00000
37.60250,0.49500,0.01032,0.98968,0.00000
37.70250,0.49500,0.00669,0.99331,0.00000
37.80250,0.49500,0.00899,0.99101,0.00000
37.90250,0.49500,0.00662,0.99338,0.00000
38.00250,0.49500,0.02581,0.97418,0.00000
38.10250,0.49500,0.03287,0.96713,0.00000
38.20250,0.49500,0.05653,0.94347,0.00000
38.30250,0.49500,0.19857,0.80142,0.00001
38.40250,0.49500,0.71006,0.28994,0.00000
38.50250,0.49500,0.76499,0.23501,0.00000
38.60250,0.49500,0.98226,0.01773,0.00000
38.70250,0.49500,0.79945,0.19997,0.00058
38.80250,0.49500,0.93940,0.06059,0.00001
38.90250,0.49500,0.97229,0.02768,0.00002
39.00250,0.49500,0.95777,0.04218,0.00005
39.10250,0.49500,0.97642,0.02357,0.00001
39.20250,0.49500,0.96445,0.03554,0.00001
39.30250,0.49500,0.57087,0.42904,0.00008
39.40250,0.49500,0.54834,0.45104,0.00062
39.50250,0.49500,0.73801,0.26099,0.00100
39.60250,0.49500,0.87721,0.12275,0.00003
39.70250,0.49500,0.81154,0.18719,0.00127
39.80250,0.49500,0.96351,0.03459,0.00191
39.90250,0.49500,0.98028,0.01969,0.00003
40.00250,0.49500,0.95068,0.03539,0.01392
40.10250,0.49500,0.85267,0.02670,0.12063
40.20250,0.49500,0.15208,0.00736,0.84055
40.30250,0.49500,0.93062,0.00353,0.06584
40.40250,0.49500,0.81267,0.03135,0.15598
40.50250,0.49500,0.98817,0.00567,0.00616
40.60250,0.49500,0.98469,0.00905,0.00626
40.70250,0.49500,0.97916,0.02061,0.00023
40.80250,0.49500,0.98345,0.01515,0.00140
40.90250,0.49500,0.98028,0.01851,0.00121
41.00250,0.49500,0.95768,0.04213,0.00019
41.10250,0.49500,0.94953,0.05040,0.00008
41.20250,0.49500,0.69152,0.30587,0.00261
41.30250,0.49500,0.59158,0.40627,0.00215
41.40250,0.49500,0.26413,0.64356,0.09232
41.50250,0.49500,0.05964,0.92308,0.01728
41.60250,0.49500,0.07946,0.91150,0.00904
41.70250,0.49500,0.13165,0.85909,0.00925
41.80250,0.49500,0.17478,0.82168,0.00354
41.90250,0.49500,0.07835,0.90093,0.02072
42.00250,0.49500,0.01920,0.97360,0.00720
42.10250,0.49500,0.03351,0.92647,0.04002
42.20250,0.49500,0.01823,0.89594,0.08583
42.30250,0.49500,0.17099,0.75253,0.07648
42.40250,0.49500,0.02155,0.93054,0.04791
42.50250,0.49500,0.14343,0.72480,0.13178
42.60250,0.49500,0.16504,0.79744,0.03751
42.70250,0.49500,0.22650,0.65298,0.12052
42.80250,0.49500,0.54978,0.39480,0.05543
42.90250,0.49500,0.35068,0.61566,0.03366
43.00250,0.49500,0.46423,0.19467,0.34110
43.10250,0.49500,0.47879,0.30627,0.21494
43.20250,0.49500,0.43516,0.53914,0.02570
43.30250,0.49500,0.08326,0.81517,0.10157
43.40250,0.49500,0.07976,0.79904,0.12119
43.50250,0.49500,0.03603,0.92273,0.04124
43.60250,0.49500,0.17769,0.50630,0.31601
43.70250,0.49500,0.69930,0.28414,0.01657
43.80250,0.49500,0.52180,0.44862,0.02958
43.90250,0.49500,0.56478,0.36722,0.06800
44.00250,0.49500,0.56710,0.42006,0.01285
44.10250,0.49500,0.16684,0.81065,0.02251
44.20250,0.49500,0.23856,0.69212,0.06932
44.30250,0.49500,0.22596,0.76629,0.00775
44.40250,0.49500,0.12800,0.85946,0.01254
44.50250,0.49500,0.06784,0.91887,0.01329
44.60250,0.49500,0.14689,0.83343,0.01968
44.70250,0.49500,0.14908,0.59680,0.25412
44.80250,0.49500,0.06563,0.89458,0.03979
44.90250,0.49500,0.15551,0.81386,0.03063
45.00250,0.49500,0.14773,0.70462,0.14765
45.10250,0.49500,0.13064,0.68235,0.18701
45.20250,0.49500,0.08659,0.81322,0.10019
45.30250,0.49500,0.45033,0.47886,0.07081
45.40250,0.49500,0.20685,0.72764,0.06550
45.50250,0.49500,0.54725,0.39799,0.05477
45.60250,0.49500,0.73026,0.26622,0.00352
45.70250,0.49500,0.73286,0.25007,0.01707
45.80250,0.49500,0.61603,0.38046,0.00351
45.90250,0.49500,0.50960,0.48817,0.00223
46.00250,0.49500,0.36380,0.61043,0.02577
46.10250,0.49500,0.10691,0.87201,0.02108
46.20250,0.49500,0.09355,0.89019,0.01626
46.30250,0.49500,0.16228,0.43972,0.39801
46.40250,0.49500,0.32428,0.41106,0.26466
46.50250,0.49500,0.26092,0.62119,0.11789
46.60250,0.49500,0.26796,0.62482,0.10722
46.70250,0.49500,0.03269,0.89677,0.07055
46.80250,0.49500,0.06766,0.88581,0.04653
46.90250,0.49500,0.04208,0.90779,0.05013
47.00250,0.49500,0.04986,0.91753,0.03262
47.10250,0.49500,0.07071,0.91875,0.01054
47.20250,0.49500,0.12561,0.84937,0.02502
47.30250,0.49500,0.18147,0.80634,0.01219
47.40250,0.49500,0.21823,0.67853,0.10324
47.50250,0.49500,0.04341,0.85404,0.10255
47.60250,0.49500,0.06258,0.58572,0.35170
47.70250,0.49500,0.03751,0.50760,0.45489
47.80250,0.49500,0.06166,0.59762,0.34071
47.90250,0.49500,0.10428,0.70609,0.18963
48.00250,0.49500,0.21623,0.60562,0.17815
48.10250,0.49500,0.23561,0.70605,0.05835
48.20250,0.49500,0.48329,0.48581,0.03090
48.30250,0.49500,0.49241,0.45876,0.04883
48.40250,0.49500,0.10372,0.79770,0.09858
48.50250,0.49500,0.11798,0.74946,0.13256
48.60250,0.49500,0.01100,0.93443,0.05457
48.70250,0.49500,0.01719,0.94541,0.03739
48.80250,0.49500,0.01265,0.92843,0.05892
48.90250,0.49500,0.15040,0.82571,0.02388
49.00250,0.49500,0.36020,0.62882,0.01098
49.10250,0.49500,0.33549,0.63881,0.02570
49.20250,0.49500,0.23369,0.73303,0.03328
49.30250,0.49500,0.12336,0.86176,0.01487
49.40250,0.49500,0.27591,0.66694,0.05715
49.50250,0.49500,0.16792,0.69045,0.14163
49.60250,0.49500,0.19461,0.71072,0.09467
49.70250,0.49500,0.21886,0.48238,0.29876
49.80250,0.49500,0.11511,0.55622,0.32867
49.90250,0.49500,0.16387,0.76695,0.06918
50.00250,0.49500,0.30341,0.68775,0.00884
50.10250,0.49500,0.21151,0.76866,0.01983
50.20250,0.49500,0.08721,0.89416,0.01863
50.30250,0.49500,0.62728,0.34617,0.02655
50.40250,0.49500,0.14127,0.83740,0.02134
50.50250,0.49500,0.23426,0.65806,0.10768
50.60250,0.49500,0.07180,0.88999,0.03820
50.70250,0.49500,0.02105,0.92627,0.05268
50.80250,0.49500,0.05215,0.84424,0.10361
50.90250,0.49500,0.10046,0.58068,0.31886
51.00250,0.49500,0.27202,0.65664,0.07134
51.10250,0.49500,0.27401,0.41429,0.31170
51.20250,0.49500,0.69740,0.12921,0.17338
51.30250,0.49500,0.20810,0.60333,0.18856
51.40250,0.49500,0.21376,0.39312,0.39312
51.50250,0.49500,0.12074,0.65348,0.22579
51.60250,0.49500,0.11251,0.79964,0.08785
51.70250,0.49500,0.09923,0.76714,0.13363
51.80250,0.49500,0.12091,0.85200,0.02709
51.90250,0.49500,0.06146,0.77253,0.16601
52.00250,0.49500,0.12932,0.75188,0.11879
52.10250,0.49500,0.25420,0.64089,0.10491
52.20250,0.49500,0.06757,0.54876,0.38367
52.30250,0.49500,0.17245,0.55365,0.27390
52.40250,0.49500,0.03344,0.82656,0.14000
52.50250,0.49500,0.07644,0.88393,0.03963
52.60250,0.49500,0.00566,0.93492,0.05943
52.70250,0.49500,0.09167,0.84757,0.06076
52.80250,0.49500,0.44971,0.52506,0.02523
52.90250,0.49500,0.41204,0.57609,0.01186
53.00250,0.49500,0.54438,0.44487,0.01075
53.10250,0.49500,0.50950,0.48392,0.00659
53.20250,0.49500,0.35893,0.63667,0.00440
53.30250,0.49500,0.29782,0.67811,0.02407
53.40250,0.49500,0.08571,0.89780,0.01649
53.50250,0.49500,0.12395,0.86671,0.00934
53.60250,0.49500,0.22822,0.74588,0.02590
53.70250,0.49500,0.14042,0.85431,0.00527
53.80250,0.49500,0.29477,0.63253,0.07270
53.90250,0.49500,0.39653,0.53100,0.07247
54.00250,0.49500,0.03304,0.95462,0.01234
54.10250,0.49500,0.06810,0.88813,0.04377
54.20250,0.49500,0.08254,0.90047,0.01700
54.30250,0.49500,0.05612,0.93075,0.01313
54.40250,0.49500,0.35921,0.63579,0.00499
54.50250,0.49500,0.53252,0.45300,0.01448
54.60250,0.49500,0.53239,0.46308,0.00454
54.70250,0.49500,0.49313,0.50413,0.00274
54.80250,0.49500,0.67527,0.31696,0.00777
54.90250,0.49500,0.79593,0.18321,0.02086
55.00250,0.49500,0.85475,0.10590,0.03936
55.10250,0.49500,0.89530,0.00912,0.09558
55.20250,0.49500,0.96488,0.00183,0.03330
55.30250,0.49500,0.93674,0.02586,0.03740
55.40250,0.49500,0.98773,0.01204,0.00023
55.50250,0.49500,0.98632,0.01368,0.00000
