Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
11.21000,1.98000,0.80420,0.00015,0.19564,0.00001,0.00000
11.41000,1.98000,0.87796,0.00003,0.12200,0.00001,0.00000
11.61000,1.98000,0.81337,0.00002,0.18661,0.00000,0.00000
11.81000,1.98000,0.99668,0.00001,0.00330,0.00000,0.00000
12.01000,1.98000,0.99674,0.00005,0.00318,0.00003,0.00000
12.21000,1.98000,0.99930,0.00030,0.00032,0.00009,0.00000
12.41000,1.98000,0.99945,0.00003,0.00049,0.00003,0.00000
12.61000,1.98000,0.99972,0.00016,0.00006,0.00006,0.00000
12.81000,1.98000,0.99943,0.00054,0.00002,0.00001,0.00000
13.01000,1.98000,0.99859,0.00139,0.00000,0.00001,0.00000
13.21000,1.98000,0.99945,0.00050,0.00004,0.00001,0.00000
13.41000,1.98000,0.99483,0.00512,0.00001,0.00004,0.00000
13.61000,1.98000,0.98987,0.00983,0.00007,0.00015,0.00007
13.81000,1.98000,0.99621,0.00321,0.00006,0.00048,0.00003
14.01000,1.98000,0.99581,0.00356,0.00007,0.00025,0.00030
14.21000,1.98000,0.99660,0.00232,0.00030,0.00057,0.00020
14.41000,1.98000,0.99537,0.00148,0.00016,0.00057,0.00242
14.61000,1.98000,0.99840,0.00005,0.00056,0.00052,0.00046
14.81000,1.98000,0.99526,0.00012,0.00009,0.00142,0.00310
15.01000,1.98000,0.99646,0.00015,0.00026,0.00254,0.00058
15.21000,1.98000,0.99992,0.00000,0.00003,0.00001,0.00004
15.41000,1.98000,0.98194,0.00007,0.00746,0.00160,0.00893
15.61000,1.98000,0.89316,0.00000,0.09475,0.00849,0.00360
15.81000,1.98000,0.13692,0.00007,0.56554,0.27743,0.02004
16.01000,1.98000,0.85815,0.00001,0.08513,0.04605,0.01065
16.21000,1.98000,0.42449,0.00001,0.50994,0.05911,0.00645
16.41000,1.98000,0.95010,0.00000,0.04552,0.00386,0.00052
16.61000,1.98000,0.91517,0.00000,0.07293,0.01043,0.00146
16.81000,1.98000,0.99610,0.00000,0.00344,0.00036,0.00011
17.01000,1.98000,0.99758,0.00000,0.00217,0.00023,0.00002
17.21000,1.98000,0.99864,0.00000,0.00032,0.00097,0.00007
17.41000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00000
17.61000,1.98000,0.99944,0.00000,0.00002,0.00053,0.00001
17.81000,1.98000,0.99953,0.00000,0.00001,0.00046,0.00000
18.01000,1.98000,0.99954,0.00000,0.00001,0.00044,0.00001
18.21000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00000
18.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
18.61000,1.98000,0.99957,0.00000,0.00000,0.00043,0.00000
18.81000,1.98000,0.99843,0.00000,0.00003,0.00152,0.00002
19.01000,1.98000,0.99775,0.00001,0.00006,0.00216,0.00002
19.21000,1.98000,0.98702,0.00000,0.00064,0.01231,0.00002
19.41000,1.98000,0.99942,0.00000,0.00053,0.00004,0.00000
19.61000,1.98000,0.98970,0.00002,0.01022,0.00004,0.00002
19.81000,1.98000,0.75968,0.00006,0.24008,0.00017,0.00001
20.01000,1.98000,0.52716,0.00028,0.47131,0.00119,0.00005
20.21000,1.98000,0.12590,0.00000,0.87405,0.00005,0.00000
20.41000,1.98000,0.38117,0.00002,0.61830,0.00049,0.00003
20.61000,1.98000,0.83797,0.00000,0.16198,0.00004,0.00000
20.81000,1.98000,0.97182,0.00001,0.02803,0.00014,0.00000
21.01000,1.98000,0.96239,0.00000,0.03759,0.00002,0.00000
21.21000,1.98000,0.99791,0.00000,0.00206,0.00003,0.00000
21.41000,1.98000,0.99951,0.00000,0.00003,0.00046,0.00000
21.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
21.81000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
22.01000,1.98000,0.99987,0.00000,0.00002,0.00010,0.00001
22.21000,1.98000,0.99894,0.00001,0.00018,0.00072,0.00015
22.41000,1.98000,0.99871,0.00001,0.00021,0.00099,0.00008
22.61000,1.98000,0.99616,0.00006,0.00138,0.00113,0.00126
22.81000,1.98000,0.99246,0.00000,0.00703,0.00004,0.00047
23.01000,1.98000,0.93863,0.00000,0.05981,0.00022,0.00133
23.21000,1.98000,0.76058,0.00001,0.23701,0.00028,0.00212
23.41000,1.98000,0.90888,0.00000,0.09001,0.00018,0.00093
23.61000,1.98000,0.10315,0.00000,0.89420,0.00065,0.00199
23.81000,1.98000,0.66429,0.00000,0.33325,0.00100,0.00145
24.01000,1.98000,0.84313,0.00000,0.15489,0.00028,0.00170
24.21000,1.98000,0.99282,0.00001,0.00678,0.00027,0.00011
24.41000,1.98000,0.97683,0.00000,0.02223,0.00082,0.00012
24.61000,1.98000,0.99925,0.00000,0.00022,0.00053,0.00000
24.81000,1.98000,0.99940,0.00000,0.00001,0.00058,0.00000
25.01000,1.98000,0.99963,0.00001,0.00000,0.00035,0.00000
25.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
25.41000,1.98000,0.99969,0.00001,0.00001,0.00030,0.00000
25.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
25.81000,1.98000,0.99912,0.00000,0.00009,0.00077,0.00001
26.01000,1.98000,0.99931,0.00001,0.00018,0.00048,0.00002
26.21000,1.98000,0.99520,0.00000,0.00478,0.00000,0.00002
26.41000,1.98000,0.98836,0.00001,0.01161,0.00001,0.00001
26.61000,1.98000,0.76058,0.00000,0.23854,0.00008,0.00079
26.81000,1.98000,0.19702,0.00001,0.79871,0.00065,0.00362
27.01000,1.98000,0.06666,0.00000,0.93289,0.00007,0.00037
27.21000,1.98000,0.29306,0.00000,0.70635,0.00011,0.00048
27.41000,1.98000,0.51285,0.00000,0.48571,0.00023,0.00120
27.61000,1.98000,0.99286,0.00000,0.00703,0.00004,0.00007
27.81000,1.98000,0.99036,0.00000,0.00962,0.00000,0.00002
28.01000,1.98000,0.99974,0.00000,0.00026,0.00000,0.00000
28.21000,1.98000,0.99987,0.00000,0.00005,0.00007,0.00002
28.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.61000,1.98000,0.99993,0.00000,0.00001,0.00004,0.00001
28.81000,1.98000,0.99991,0.00000,0.00001,0.00008,0.00001
29.01000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
29.21000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
29.41000,1.98000,0.99985,0.00000,0.00001,0.00012,0.00002
29.61000,1.98000,0.99974,0.00000,0.00002,0.00022,0.00003
29.81000,1.98000,0.99958,0.00000,0.00001,0.00037,0.00003
30.01000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00001
30.21000,1.98000,0.99966,0.00000,0.00002,0.00018,0.00014
30.41000,1.98000,0.99964,0.00000,0.00002,0.00010,0.00025
30.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
30.81000,1.98000,0.99824,0.00000,0.00176,0.00000,0.00000
31.01000,1.98000,0.99707,0.00000,0.00284,0.00000,0.00009
31.21000,1.98000,0.87130,0.00000,0.12842,0.00024,0.00005
31.41000,1.98000,0.65185,0.00000,0.34715,0.00033,0.00067
31.61000,1.98000,0.23765,0.00001,0.76183,0.00044,0.00007
31.81000,1.98000,0.36467,0.00000,0.63243,0.00055,0.00236
32.01000,1.98000,0.92252,0.00002,0.07705,0.00039,0.00002
32.21000,1.98000,0.91955,0.00000,0.08024,0.00006,0.00015
32.41000,1.98000,0.98884,0.00000,0.01115,0.00001,0.00000
32.61000,1.98000,0.99895,0.00000,0.00094,0.00002,0.00009
32.81000,1.98000,0.99885,0.00000,0.00027,0.00005,0.00083
33.01000,1.98000,0.99638,0.00000,0.00115,0.00053,0.00194
33.21000,1.98000,0.99930,0.00000,0.00014,0.00014,0.00041
33.41000,1.98000,0.99651,0.00000,0.00059,0.00027,0.00263
33.61000,1.98000,0.99205,0.00000,0.00034,0.00022,0.00739
33.81000,1.98000,0.99516,0.00000,0.00019,0.00010,0.00455
34.01000,1.98000,0.99946,0.00000,0.00004,0.00002,0.00048
34.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
34.41000,1.98000,0.99785,0.00000,0.00214,0.00000,0.00001
34.61000,1.98000,0.94322,0.00000,0.05670,0.00004,0.00004
34.81000,1.98000,0.65727,0.00014,0.33962,0.00145,0.00152
35.01000,1.98000,0.11672,0.00004,0.88271,0.00045,0.00008
35.21000,1.98000,0.49954,0.00023,0.48944,0.01039,0.00039
35.41000,1.98000,0.68129,0.00011,0.31724,0.00129,0.00007
35.61000,1.98000,0.98836,0.00003,0.01147,0.00014,0.00000
35.81000,1.98000,0.89911,0.00001,0.10078,0.00011,0.00000
36.01000,1.98000,0.99901,0.00000,0.00094,0.00005,0.00000
36.21000,1.98000,0.99840,0.00000,0.00008,0.00150,0.00001
36.41000,1.98000,0.99970,0.00000,0.00001,0.00029,0.00000
36.61000,1.98000,0.99991,0.00001,0.00000,0.00007,0.00001
36.81000,1.98000,0.99975,0.00003,0.00000,0.00019,0.00003
37.01000,1.98000,0.99989,0.00005,0.00000,0.00005,0.00001
37.21000,1.98000,0.99974,0.00008,0.00001,0.00017,0.00001
37.41000,1.98000,0.99968,0.00002,0.00003,0.00022,0.00005
37.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
37.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
38.01000,1.98000,0.99984,0.00000,0.00002,0.00001,0.00013
38.21000,1.98000,0.99983,0.00000,0.00014,0.00000,0.00002
38.41000,1.98000,0.99802,0.00000,0.00171,0.00000,0.00026
38.61000,1.98000,0.95286,0.00000,0.04562,0.00026,0.00127
38.81000,1.98000,0.69169,0.00000,0.30409,0.00096,0.00326
39.01000,1.98000,0.85431,0.00000,0.13835,0.00163,0.00572
39.21000,1.98000,0.83087,0.00000,0.16510,0.00032,0.00371
39.41000,1.98000,0.85575,0.00000,0.13926,0.00095,0.00404
39.61000,1.98000,0.97637,0.00000,0.02287,0.00011,0.00065
39.81000,1.98000,0.99124,0.00000,0.00828,0.00021,0.00027
40.01000,1.98000,0.99990,0.00000,0.00007,0.00002,0.00001
40.21000,1.98000,0.99979,0.00000,0.00006,0.00011,0.00004
40.41000,1.98000,0.99945,0.00003,0.00021,0.00011,0.00020
40.61000,1.98000,0.99971,0.00001,0.00011,0.00006,0.00012
40.81000,1.98000,0.99923,0.00002,0.00035,0.00031,0.00009
41.01000,1.98000,0.95985,0.00191,0.00711,0.03055,0.00058
41.21000,1.98000,0.99401,0.00081,0.00037,0.00468,0.00012
41.41000,1.98000,0.99785,0.00034,0.00022,0.00154,0.00005
41.61000,1.98000,0.99975,0.00003,0.00002,0.00018,0.00001
41.81000,1.98000,0.99572,0.00008,0.00115,0.00302,0.00002
42.01000,1.98000,0.99908,0.00001,0.00019,0.00070,0.00001
42.21000,1.98000,0.98310,0.00003,0.00110,0.01573,0.00005
42.41000,1.98000,0.99913,0.00004,0.00001,0.00082,0.00001
42.61000,1.98000,0.99866,0.00003,0.00002,0.00120,0.00010
42.81000,1.98000,0.99992,0.00001,0.00000,0.00004,0.00003
43.01000,1.98000,0.99992,0.00000,0.00002,0.00003,0.00002
43.21000,1.98000,0.99989,0.00000,0.00005,0.00004,0.00002
43.41000,1.98000,0.99977,0.00000,0.00019,0.00001,0.00003
43.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
43.81000,1.98000,0.99940,0.00000,0.00059,0.00000,0.00000
44.01000,1.98000,0.96501,0.00001,0.03422,0.00033,0.00043
44.21000,1.98000,0.87386,0.00000,0.12595,0.00011,0.00007
44.41000,1.98000,0.78978,0.00000,0.20963,0.00049,0.00010
44.61000,1.98000,0.96071,0.00000,0.03925,0.00003,0.00001
44.81000,1.98000,0.90576,0.00000,0.09392,0.00019,0.00013
45.01000,1.98000,0.88879,0.00001,0.11040,0.00073,0.00007
45.21000,1.98000,0.96747,0.00000,0.03237,0.00006,0.00010
45.41000,1.98000,0.99493,0.00000,0.00450,0.00053,0.00005
45.61000,1.98000,0.99834,0.00000,0.00086,0.00057,0.00023
45.81000,1.98000,0.99797,0.00001,0.00033,0.00093,0.00076
46.01000,1.98000,0.99792,0.00000,0.00058,0.00035,0.00115
46.21000,1.98000,0.99914,0.00000,0.00015,0.00006,0.00065
46.41000,1.98000,0.99691,0.00000,0.00107,0.00032,0.00170
46.61000,1.98000,0.99806,0.00000,0.00021,0.00004,0.00169
46.81000,1.98000,0.99299,0.00000,0.00098,0.00005,0.00598
47.01000,1.98000,0.99771,0.00000,0.00045,0.00002,0.00182
47.21000,1.98000,0.99145,0.00000,0.00070,0.00011,0.00774
47.41000,1.98000,0.99944,0.00000,0.00014,0.00000,0.00042
47.61000,1.98000,0.99075,0.00000,0.00866,0.00000,0.00059
47.81000,1.98000,0.99417,0.00000,0.00574,0.00000,0.00009
48.01000,1.98000,0.48276,0.00000,0.51664,0.00020,0.00040
48.21000,1.98000,0.65947,0.00000,0.33854,0.00055,0.00143
48.41000,1.98000,0.07982,0.00000,0.91879,0.00111,0.00028
48.61000,1.98000,0.85943,0.00000,0.13946,0.00083,0.00028
48.81000,1.98000,0.89133,0.00001,0.10554,0.00300,0.00012
49.01000,1.98000,0.99718,0.00000,0.00272,0.00008,0.00002
49.21000,1.98000,0.94007,0.00000,0.05957,0.00034,0.00001
49.41000,1.98000,0.99920,0.00000,0.00026,0.00055,0.00000
49.61000,1.98000,0.99834,0.00001,0.00015,0.00146,0.00005
49.81000,1.98000,0.99978,0.00000,0.00000,0.00021,0.00001
50.01000,1.98000,0.99944,0.00002,0.00001,0.00047,0.00006
50.21000,1.98000,0.99967,0.00000,0.00001,0.00028,0.00003
50.41000,1.98000,0.99905,0.00002,0.00002,0.00050,0.00041
50.61000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00002
50.81000,1.98000,0.99992,0.00001,0.00000,0.00002,0.00005
51.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
51.21000,1.98000,0.99940,0.00004,0.00001,0.00015,0.00039
51.41000,1.98000,0.99916,0.00004,0.00003,0.00006,0.00071
51.61000,1.98000,0.99844,0.00001,0.00006,0.00005,0.00143
51.81000,1.98000,0.99964,0.00000,0.00004,0.00003,0.00028
52.01000,1.98000,0.99857,0.00006,0.00013,0.00089,0.00035
52.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
52.41000,1.98000,0.99986,0.00002,0.00004,0.00003,0.00005
52.61000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
52.81000,1.98000,0.99842,0.00000,0.00152,0.00001,0.00005
53.01000,1.98000,0.98145,0.00000,0.01779,0.00022,0.00054
53.21000,1.98000,0.54575,0.00000,0.43322,0.00610,0.01493
53.41000,1.98000,0.93136,0.00001,0.06658,0.00157,0.00048
53.61000,1.98000,0.85973,0.00001,0.13878,0.00092,0.00057
53.81000,1.98000,0.99841,0.00000,0.00125,0.00017,0.00017
54.01000,1.98000,0.99611,0.00000,0.00345,0.00022,0.00021
54.21000,1.98000,0.96543,0.00000,0.03124,0.00281,0.00053
54.41000,1.98000,0.99953,0.00000,0.00037,0.00007,0.00002
54.61000,1.98000,0.99969,0.00002,0.00005,0.00020,0.00003
54.81000,1.98000,0.99127,0.00015,0.00048,0.00711,0.00099
55.01000,1.98000,0.99071,0.00033,0.00016,0.00877,0.00003
55.21000,1.98000,0.97736,0.00093,0.00015,0.02151,0.00005
55.41000,1.98000,0.97355,0.00247,0.00049,0.02346,0.00003
55.61000,1.98000,0.97975,0.00035,0.00009,0.01978,0.00004
55.81000,1.98000,0.99645,0.00111,0.00002,0.00241,0.00001
56.01000,1.98000,0.99959,0.00001,0.00000,0.00040,0.00000
56.21000,1.98000,0.99924,0.00001,0.00002,0.00073,0.00000
56.41000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00000
56.61000,1.98000,0.99969,0.00000,0.00000,0.00030,0.00000
56.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,0.99991,0.00000,0.00003,0.00007,0.00000
57.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
57.61000,1.98000,0.99932,0.00000,0.00050,0.00013,0.00005
57.81000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00001
58.01000,1.98000,0.99974,0.00000,0.00026,0.00000,0.00000
58.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
58.41000,1.98000,0.98988,0.00000,0.01011,0.00001,0.00000
58.61000,1.98000,0.98312,0.00000,0.01688,0.00001,0.00000
58.81000,1.98000,0.89927,0.00003,0.10047,0.00021,0.00002
59.01000,1.98000,0.99841,0.00000,0.00158,0.00001,0.00000
59.21000,1.98000,0.94369,0.00003,0.05564,0.00059,0.00005
59.41000,1.98000,0.99915,0.00000,0.00080,0.00004,0.00000
59.61000,1.98000,0.99924,0.00000,0.00074,0.00001,0.00000
59.81000,1.98000,0.99987,0.00000,0.00007,0.00006,0.00000
60.01000,1.98000,0.99866,0.00001,0.00011,0.00119,0.00003
60.21000,1.98000,0.99983,0.00000,0.00000,0.00014,0.00003
60.41000,1.98000,0.99966,0.00001,0.00008,0.00017,0.00008
60.61000,1.98000,0.99799,0.00001,0.00046,0.00104,0.00050
60.81000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00001
61.01000,1.98000,0.99990,0.00000,0.00006,0.00001,0.00002
61.21000,1.98000,0.99966,0.00001,0.00022,0.00008,0.00004
61.41000,1.98000,0.99980,0.00000,0.00012,0.00002,0.00007
61.61000,1.98000,0.99871,0.00000,0.00089,0.00009,0.00031
61.81000,1.98000,0.99855,0.00000,0.00127,0.00004,0.00014
62.01000,1.98000,0.99863,0.00000,0.00135,0.00001,0.00002
62.21000,1.98000,0.98365,0.00000,0.01635,0.00000,0.00000
62.41000,1.98000,0.99082,0.00000,0.00912,0.00003,0.00002
62.61000,1.98000,0.39641,0.00000,0.60277,0.00067,0.00014
62.81000,1.98000,0.82893,0.00001,0.16959,0.00136,0.00011
63.01000,1.98000,0.89082,0.00001,0.10894,0.00021,0.00003
63.21000,1.98000,0.95186,0.00000,0.04780,0.00032,0.00002
63.41000,1.98000,0.95758,0.00002,0.04087,0.00147,0.00005
63.61000,1.98000,0.99733,0.00000,0.00264,0.00003,0.00000
63.81000,1.98000,0.99945,0.00000,0.00054,0.00001,0.00000
64.01000,1.98000,0.99897,0.00000,0.00021,0.00073,0.00009
64.21000,1.98000,0.99976,0.00000,0.00002,0.00021,0.00001
64.41000,1.98000,0.99825,0.00000,0.00023,0.00127,0.00025
64.61000,1.98000,0.99951,0.00000,0.00006,0.00030,0.00014
64.81000,1.98000,0.99873,0.00000,0.00004,0.00090,0.00032
65.01000,1.98000,0.99864,0.00000,0.00011,0.00072,0.00053
65.21000,1.98000,0.99107,0.00000,0.00051,0.00655,0.00187
65.41000,1.98000,0.97201,0.00000,0.00255,0.01333,0.01211
65.61000,1.98000,0.98800,0.00000,0.00182,0.00553,0.00466
65.81000,1.98000,0.98973,0.00000,0.00779,0.00032,0.00216
66.01000,1.98000,0.98854,0.00000,0.00866,0.00045,0.00235
66.21000,1.98000,0.99726,0.00000,0.00215,0.00010,0.00049
66.41000,1.98000,0.86752,0.00003,0.11197,0.01099,0.00950
66.61000,1.98000,0.86235,0.00002,0.12576,0.00355,0.00832
66.81000,1.98000,0.80585,0.00023,0.15801,0.01834,0.01758
67.01000,1.98000,0.99672,0.00002,0.00221,0.00019,0.00085
67.21000,1.98000,0.99912,0.00002,0.00065,0.00008,0.00012
67.41000,1.98000,0.99950,0.00000,0.00045,0.00002,0.00003
67.61000,1.98000,0.99897,0.00000,0.00101,0.00002,0.00000
67.81000,1.98000,0.99958,0.00000,0.00014,0.00024,0.00004
68.01000,1.98000,0.99905,0.00002,0.00015,0.00066,0.00012
68.21000,1.98000,0.99973,0.00000,0.00006,0.00014,0.00007
68.41000,1.98000,0.99689,0.00001,0.00125,0.00134,0.00051
68.61000,1.98000,0.99853,0.00000,0.00067,0.00051,0.00029
68.81000,1.98000,0.99638,0.00000,0.00254,0.00021,0.00086
69.01000,1.98000,0.98453,0.00000,0.01439,0.00038,0.00070
69.21000,1.98000,0.99395,0.00000,0.00564,0.00011,0.00030
69.41000,1.98000,0.99937,0.00000,0.00060,0.00000,0.00002
69.61000,1.98000,0.99717,0.00000,0.00283,0.00000,0.00000
69.81000,1.98000,0.97401,0.00000,0.02599,0.00000,0.00000
70.01000,1.98000,0.79068,0.00000,0.20932,0.00000,0.00000
70.21000,1.98000,0.59741,0.00000,0.40257,0.00001,0.00001
70.41000,1.98000,0.25657,0.00000,0.74341,0.00001,0.00001
70.61000,1.98000,0.71173,0.00004,0.28812,0.00010,0.00001
70.81000,1.98000,0.93283,0.00003,0.06713,0.00000,0.00000
71.01000,1.98000,0.95508,0.00003,0.04487,0.00002,0.00001
71.21000,1.98000,0.93095,0.00001,0.06900,0.00003,0.00001
71.41000,1.98000,0.99948,0.00000,0.00050,0.00002,0.00000
71.61000,1.98000,0.99675,0.00000,0.00021,0.00144,0.00161
71.81000,1.98000,0.98807,0.00001,0.00044,0.00877,0.00271
72.01000,1.98000,0.99531,0.00000,0.00022,0.00235,0.00212
72.21000,1.98000,0.99688,0.00000,0.00021,0.00043,0.00248
72.41000,1.98000,0.99157,0.00000,0.00305,0.00427,0.00111
72.61000,1.98000,0.98850,0.00000,0.00236,0.00316,0.00598
72.81000,1.98000,0.97162,0.00000,0.00837,0.00470,0.01531
73.01000,1.98000,0.99430,0.00000,0.00175,0.00041,0.00354
73.21000,1.98000,0.99723,0.00000,0.00212,0.00004,0.00062
73.41000,1.98000,0.98881,0.00000,0.01119,0.00000,0.00000
73.61000,1.98000,0.99236,0.00000,0.00764,0.00000,0.00000
73.81000,1.98000,0.74320,0.00000,0.25674,0.00001,0.00005
74.01000,1.98000,0.75774,0.00000,0.24225,0.00000,0.00001
74.21000,1.98000,0.12642,0.00000,0.87352,0.00001,0.00005
74.41000,1.98000,0.92712,0.00001,0.07287,0.00000,0.00000
74.61000,1.98000,0.93017,0.00002,0.06976,0.00001,0.00004
74.81000,1.98000,0.99705,0.00000,0.00295,0.00000,0.00000
75.01000,1.98000,0.98872,0.00000,0.01127,0.00000,0.00000
75.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00000
75.41000,1.98000,0.99985,0.00000,0.00003,0.00009,0.00003
75.61000,1.98000,0.99914,0.00000,0.00004,0.00075,0.00007
75.81000,1.98000,0.99989,0.00001,0.00000,0.00010,0.00000
76.01000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00001
76.21000,1.98000,0.99986,0.00004,0.00000,0.00009,0.00001
76.41000,1.98000,0.99948,0.00018,0.00002,0.00027,0.00005
76.61000,1.98000,0.99979,0.00008,0.00002,0.00008,0.00003
76.81000,1.98000,0.99992,0.00002,0.00003,0.00002,0.00002
77.01000,1.98000,0.99981,0.00002,0.00015,0.00001,0.00001
77.21000,1.98000,0.99980,0.00000,0.00020,0.00000,0.00000
77.41000,1.98000,0.99895,0.00002,0.00104,0.00000,0.00000
77.61000,1.98000,0.96090,0.00017,0.03892,0.00001,0.00000
77.81000,1.98000,0.78115,0.00017,0.21850,0.00018,0.00000
78.01000,1.98000,0.83361,0.00006,0.16623,0.00010,0.00000
78.21000,1.98000,0.96613,0.00001,0.03375,0.00011,0.00000
78.41000,1.98000,0.95189,0.00005,0.04800,0.00005,0.00000
78.61000,1.98000,0.98751,0.00003,0.01238,0.00008,0.00000
78.81000,1.98000,0.97980,0.00008,0.01994,0.00018,0.00000
79.01000,1.98000,0.99575,0.00000,0.00416,0.00009,0.00000
