Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.01000,1.98000,0.99962,0.00032,0.00000,0.00004,0.00002
6.21000,1.98000,0.99911,0.00064,0.00000,0.00021,0.00004
6.41000,1.98000,0.99975,0.00009,0.00000,0.00014,0.00002
6.61000,1.98000,0.99959,0.00001,0.00000,0.00038,0.00002
6.81000,1.98000,0.99960,0.00000,0.00000,0.00039,0.00001
7.01000,1.98000,0.99983,0.00000,0.00000,0.00017,0.00000
7.21000,1.98000,0.99874,0.00000,0.00000,0.00125,0.00001
7.41000,1.98000,0.99933,0.00000,0.00000,0.00067,0.00000
7.61000,1.98000,0.99964,0.00000,0.00000,0.00036,0.00000
7.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
8.01000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00001
8.21000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00001
8.41000,1.98000,0.99981,0.00000,0.00000,0.00019,0.00001
8.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
8.81000,1.98000,0.99975,0.00000,0.00000,0.00024,0.00001
9.01000,1.98000,0.99968,0.00000,0.00000,0.00031,0.00001
9.21000,1.98000,0.99958,0.00000,0.00000,0.00041,0.00001
9.41000,1.98000,0.99977,0.00000,0.00000,0.00022,0.00001
9.61000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
9.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
10.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
10.21000,1.98000,0.99989,0.00004,0.00000,0.00007,0.00000
10.41000,1.98000,0.99947,0.00050,0.00000,0.00003,0.00000
10.61000,1.98000,0.82828,0.17131,0.00000,0.00031,0.00010
10.81000,1.98000,0.69731,0.30098,0.00002,0.00136,0.00033
11.01000,1.98000,0.67711,0.32087,0.00002,0.00158,0.00042
11.21000,1.98000,0.68457,0.31333,0.00002,0.00169,0.00039
11.41000,1.98000,0.69502,0.30302,0.00001,0.00159,0.00035
11.61000,1.98000,0.93563,0.06429,0.00000,0.00006,0.00002
11.81000,1.98000,0.98359,0.01640,0.00000,0.00000,0.00000
12.01000,1.98000,0.99212,0.00787,0.00000,0.00000,0.00001
12.21000,1.98000,0.98981,0.01019,0.00000,0.00000,0.00000
12.41000,1.98000,0.82881,0.17093,0.00002,0.00015,0.00009
12.61000,1.98000,0.78280,0.21636,0.00006,0.00049,0.00028
12.81000,1.98000,0.73419,0.26461,0.00011,0.00070,0.00038
13.01000,1.98000,0.72622,0.27237,0.00017,0.00071,0.00052
13.21000,1.98000,0.70593,0.29215,0.00032,0.00084,0.00076
13.41000,1.98000,0.91788,0.08167,0.00006,0.00023,0.00015
13.61000,1.98000,0.98110,0.01888,0.00001,0.00001,0.00001
13.81000,1.98000,0.97023,0.02974,0.00001,0.00001,0.00002
14.01000,1.98000,0.97581,0.02418,0.00001,0.00000,0.00000
14.21000,1.98000,0.99718,0.00281,0.00000,0.00001,0.00000
14.41000,1.98000,0.73091,0.26794,0.00003,0.00101,0.00011
14.61000,1.98000,0.66927,0.32870,0.00006,0.00180,0.00017
14.81000,1.98000,0.67560,0.32295,0.00005,0.00131,0.00010
15.01000,1.98000,0.68561,0.31329,0.00002,0.00102,0.00006
15.21000,1.98000,0.75033,0.24932,0.00001,0.00031,0.00003
15.41000,1.98000,0.95486,0.04510,0.00000,0.00004,0.00000
15.61000,1.98000,0.99019,0.00981,0.00000,0.00000,0.00000
15.81000,1.98000,0.97749,0.02251,0.00000,0.00000,0.00000
16.01000,1.98000,0.98629,0.01371,0.00000,0.00000,0.00000
16.21000,1.98000,0.99338,0.00662,0.00000,0.00000,0.00000
16.41000,1.98000,0.71675,0.28291,0.00000,0.00030,0.00003
16.61000,1.98000,0.60893,0.39028,0.00001,0.00069,0.00008
16.81000,1.98000,0.64856,0.35063,0.00002,0.00070,0.00009
17.01000,1.98000,0.68443,0.31478,0.00002,0.00070,0.00007
17.21000,1.98000,0.78416,0.21567,0.00000,0.00014,0.00002
17.41000,1.98000,0.96604,0.03396,0.00000,0.00000,0.00000
17.61000,1.98000,0.98095,0.01903,0.00000,0.00001,0.00001
17.81000,1.98000,0.94608,0.05390,0.00000,0.00001,0.00000
18.01000,1.98000,0.77528,0.22462,0.00004,0.00004,0.00002
18.21000,1.98000,0.69243,0.30219,0.00001,0.00484,0.00053
18.41000,1.98000,0.67392,0.32035,0.00002,0.00526,0.00045
18.61000,1.98000,0.67556,0.31899,0.00001,0.00502,0.00042
18.81000,1.98000,0.71055,0.28721,0.00000,0.00207,0.00017
19.01000,1.98000,0.92232,0.07766,0.00000,0.00001,0.00001
19.21000,1.98000,0.97356,0.02643,0.00000,0.00000,0.00000
19.41000,1.98000,0.94788,0.05203,0.00007,0.00001,0.00001
19.61000,1.98000,0.72101,0.27801,0.00094,0.00002,0.00002
19.81000,1.98000,0.65809,0.34162,0.00024,0.00004,0.00001
20.01000,1.98000,0.67165,0.32799,0.00014,0.00019,0.00003
20.21000,1.98000,0.64405,0.35578,0.00006,0.00009,0.00002
20.41000,1.98000,0.75192,0.24804,0.00003,0.00001,0.00001
20.61000,1.98000,0.82300,0.17697,0.00002,0.00000,0.00000
20.81000,1.98000,0.90486,0.09509,0.00005,0.00000,0.00000
21.01000,1.98000,0.70586,0.29319,0.00094,0.00000,0.00000
21.21000,1.98000,0.60024,0.39909,0.00064,0.00002,0.00001
21.41000,1.98000,0.57032,0.42929,0.00005,0.00032,0.00003
21.61000,1.98000,0.66524,0.33474,0.00000,0.00001,0.00000
21.81000,1.98000,0.64309,0.35691,0.00000,0.00000,0.00000
22.01000,1.98000,0.81124,0.18876,0.00000,0.00000,0.00000
22.21000,1.98000,0.84942,0.15057,0.00000,0.00000,0.00000
22.41000,1.98000,0.61530,0.38461,0.00009,0.00000,0.00000
22.61000,1.98000,0.56934,0.43055,0.00010,0.00001,0.00000
22.81000,1.98000,0.50431,0.49566,0.00000,0.00003,0.00000
23.01000,1.98000,0.66056,0.33943,0.00000,0.00000,0.00000
23.21000,1.98000,0.69397,0.30603,0.00000,0.00000,0.00000
23.41000,1.98000,0.74318,0.25682,0.00000,0.00000,0.00000
23.61000,1.98000,0.66809,0.33190,0.00001,0.00000,0.00000
23.81000,1.98000,0.59875,0.40120,0.00005,0.00000,0.00000
24.01000,1.98000,0.58657,0.41340,0.00001,0.00001,0.00000
24.21000,1.98000,0.72126,0.27874,0.00000,0.00000,0.00000
24.41000,1.98000,0.66547,0.33453,0.00000,0.00000,0.00000
24.61000,1.98000,0.89969,0.10031,0.00000,0.00000,0.00000
24.81000,1.98000,0.69496,0.30504,0.00001,0.00000,0.00000
25.01000,1.98000,0.57881,0.42116,0.00003,0.00000,0.00000
25.21000,1.98000,0.56616,0.43383,0.00000,0.00001,0.00000
25.41000,1.98000,0.71752,0.28247,0.00000,0.00000,0.00000
25.61000,1.98000,0.71778,0.28222,0.00000,0.00000,0.00000
25.81000,1.98000,0.86244,0.13756,0.00000,0.00000,0.00000
26.01000,1.98000,0.72734,0.27266,0.00001,0.00000,0.00000
26.21000,1.98000,0.61478,0.38518,0.00004,0.00000,0.00000
26.41000,1.98000,0.60368,0.39625,0.00006,0.00000,0.00000
26.61000,1.98000,0.72526,0.27471,0.00001,0.00002,0.00000
26.81000,1.98000,0.78052,0.21947,0.00000,0.00000,0.00000
27.01000,1.98000,0.80315,0.19685,0.00000,0.00000,0.00000
27.21000,1.98000,0.92524,0.07475,0.00000,0.00000,0.00000
27.41000,1.98000,0.74754,0.25242,0.00004,0.00000,0.00000
27.61000,1.98000,0.64421,0.35567,0.00011,0.00000,0.00000
27.81000,1.98000,0.59648,0.40346,0.00002,0.00004,0.00000
28.01000,1.98000,0.59945,0.40039,0.00002,0.00012,0.00001
28.21000,1.98000,0.63842,0.36141,0.00002,0.00014,0.00001
28.41000,1.98000,0.82571,0.17420,0.00001,0.00007,0.00001
28.61000,1.98000,0.98538,0.01461,0.00000,0.00001,0.00000
28.81000,1.98000,0.99051,0.00949,0.00000,0.00000,0.00000
29.01000,1.98000,0.99098,0.00902,0.00000,0.00000,0.00000
29.21000,1.98000,0.99761,0.00239,0.00000,0.00000,0.00000
29.41000,1.98000,0.72281,0.27704,0.00000,0.00014,0.00001
29.61000,1.98000,0.68597,0.31378,0.00000,0.00023,0.00002
29.81000,1.98000,0.70544,0.29422,0.00000,0.00031,0.00003
30.01000,1.98000,0.72912,0.27056,0.00000,0.00029,0.00002
30.21000,1.98000,0.76146,0.23836,0.00000,0.00016,0.00001
30.41000,1.98000,0.90868,0.09132,0.00000,0.00000,0.00000
30.61000,1.98000,0.98513,0.01487,0.00000,0.00000,0.00000
30.81000,1.98000,0.99101,0.00899,0.00000,0.00000,0.00000
31.01000,1.98000,0.94214,0.05786,0.00000,0.00000,0.00000
31.21000,1.98000,0.73506,0.26461,0.00000,0.00031,0.00002
31.41000,1.98000,0.70653,0.29286,0.00000,0.00055,0.00005
31.61000,1.98000,0.70721,0.29231,0.00000,0.00043,0.00003
31.81000,1.98000,0.66662,0.33272,0.00001,0.00061,0.00005
32.01000,1.98000,0.79665,0.20296,0.00000,0.00036,0.00003
32.21000,1.98000,0.99434,0.00565,0.00000,0.00000,0.00000
32.41000,1.98000,0.99506,0.00494,0.00000,0.00000,0.00000
32.61000,1.98000,0.98610,0.01390,0.00000,0.00000,0.00000
32.81000,1.98000,0.98673,0.01327,0.00000,0.00000,0.00000
33.01000,1.98000,0.69927,0.30059,0.00001,0.00012,0.00001
33.21000,1.98000,0.72603,0.27385,0.00001,0.00010,0.00001
33.41000,1.98000,0.70581,0.29409,0.00001,0.00009,0.00001
33.61000,1.98000,0.69807,0.30178,0.00001,0.00012,0.00001
33.81000,1.98000,0.69406,0.30580,0.00001,0.00012,0.00001
34.01000,1.98000,0.96098,0.03901,0.00000,0.00001,0.00000
34.21000,1.98000,0.99492,0.00508,0.00000,0.00000,0.00000
34.41000,1.98000,0.99730,0.00270,0.00000,0.00000,0.00000
34.61000,1.98000,0.99407,0.00593,0.00000,0.00000,0.00000
34.81000,1.98000,0.92366,0.07478,0.00000,0.00151,0.00005
35.01000,1.98000,0.92226,0.07633,0.00000,0.00137,0.00004
35.21000,1.98000,0.93082,0.06752,0.00000,0.00161,0.00005
35.41000,1.98000,0.94675,0.05168,0.00000,0.00153,0.00004
35.61000,1.98000,0.94709,0.05268,0.00000,0.00022,0.00001
35.81000,1.98000,0.88135,0.11864,0.00000,0.00001,0.00000
36.01000,1.98000,0.97668,0.02332,0.00000,0.00000,0.00000
36.21000,1.98000,0.96327,0.03673,0.00000,0.00000,0.00000
36.41000,1.98000,0.68538,0.31456,0.00003,0.00002,0.00000
36.61000,1.98000,0.74422,0.25560,0.00000,0.00016,0.00001
36.81000,1.98000,0.72260,0.27720,0.00000,0.00018,0.00001
37.01000,1.98000,0.73519,0.26460,0.00000,0.00018,0.00001
37.21000,1.98000,0.77723,0.22263,0.00000,0.00012,0.00001
37.41000,1.98000,0.97274,0.02726,0.00000,0.00001,0.00000
37.61000,1.98000,0.99542,0.00458,0.00000,0.00000,0.00000
37.81000,1.98000,0.99289,0.00711,0.00000,0.00000,0.00000
38.01000,1.98000,0.99655,0.00345,0.00000,0.00000,0.00000
38.21000,1.98000,0.82548,0.17418,0.00000,0.00031,0.00002
38.41000,1.98000,0.77624,0.22331,0.00000,0.00042,0.00003
38.61000,1.98000,0.79085,0.20873,0.00000,0.00039,0.00003
38.81000,1.98000,0.78687,0.21270,0.00000,0.00041,0.00003
39.01000,1.98000,0.80533,0.19425,0.00000,0.00039,0.00002
39.21000,1.98000,0.97997,0.01995,0.00000,0.00008,0.00000
39.41000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00000
39.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
39.81000,1.98000,0.99988,0.00012,0.00000,0.00000,0.00000
40.01000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
40.21000,1.98000,0.90856,0.09103,0.00000,0.00039,0.00002
40.41000,1.98000,0.85956,0.13988,0.00000,0.00053,0.00003
40.61000,1.98000,0.85585,0.14358,0.00000,0.00054,0.00004
40.81000,1.98000,0.84057,0.15896,0.00000,0.00044,0.00003
41.01000,1.98000,0.80613,0.19343,0.00000,0.00041,0.00003
41.21000,1.98000,0.92056,0.07923,0.00000,0.00019,0.00001
41.41000,1.98000,0.99870,0.00130,0.00000,0.00001,0.00000
41.61000,1.98000,0.99997,0.00001,0.00000,0.00002,0.00000
41.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
42.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
42.21000,1.98000,0.99983,0.00000,0.00000,0.00017,0.00000
42.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
42.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
42.81000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
43.01000,1.98000,0.98775,0.01224,0.00000,0.00001,0.00000
43.21000,1.98000,0.94845,0.05154,0.00000,0.00001,0.00000
43.41000,1.98000,0.87059,0.12939,0.00000,0.00002,0.00000
43.61000,1.98000,0.86737,0.13262,0.00000,0.00001,0.00000
43.81000,1.98000,0.75853,0.24146,0.00001,0.00001,0.00000
44.01000,1.98000,0.79145,0.20854,0.00000,0.00001,0.00000
44.21000,1.98000,0.85389,0.14610,0.00001,0.00000,0.00000
44.41000,1.98000,0.97510,0.02489,0.00000,0.00001,0.00000
44.61000,1.98000,0.99886,0.00113,0.00000,0.00001,0.00000
44.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.01000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
45.21000,1.98000,0.99980,0.00000,0.00000,0.00019,0.00000
45.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
45.61000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
45.81000,1.98000,0.99959,0.00041,0.00000,0.00000,0.00000
46.01000,1.98000,0.88040,0.11921,0.00000,0.00033,0.00005
46.21000,1.98000,0.89449,0.10510,0.00000,0.00036,0.00005
46.41000,1.98000,0.90349,0.09600,0.00000,0.00045,0.00007
46.61000,1.98000,0.94529,0.05457,0.00000,0.00013,0.00002
46.81000,1.98000,0.96550,0.03437,0.00000,0.00012,0.00001
47.01000,1.98000,0.97222,0.02769,0.00000,0.00008,0.00000
47.21000,1.98000,0.99661,0.00338,0.00000,0.00001,0.00000
47.41000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
48.21000,1.98000,0.97256,0.02742,0.00000,0.00001,0.00000
48.41000,1.98000,0.98659,0.01341,0.00000,0.00000,0.00000
48.61000,1.98000,0.95808,0.04192,0.00000,0.00000,0.00000
48.81000,1.98000,0.94344,0.05656,0.00000,0.00000,0.00000
49.01000,1.98000,0.99863,0.00137,0.00000,0.00000,0.00000
49.21000,1.98000,0.99807,0.00192,0.00000,0.00000,0.00000
49.41000,1.98000,0.99593,0.00406,0.00001,0.00000,0.00000
49.61000,1.98000,0.99895,0.00103,0.00002,0.00000,0.00000
49.81000,1.98000,0.99948,0.00046,0.00005,0.00000,0.00000
50.01000,1.98000,0.99993,0.00004,0.00001,0.00001,0.00001
50.21000,1.98000,0.99987,0.00011,0.00000,0.00002,0.00001
50.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
50.61000,1.98000,0.99801,0.00199,0.00000,0.00000,0.00000
50.81000,1.98000,0.98705,0.01295,0.00000,0.00000,0.00000
51.01000,1.98000,0.91276,0.08722,0.00000,0.00001,0.00001
51.21000,1.98000,0.73617,0.26368,0.00001,0.00012,0.00002
51.41000,1.98000,0.72030,0.27951,0.00001,0.00014,0.00003
51.61000,1.98000,0.77046,0.22941,0.00000,0.00011,0.00002
51.81000,1.98000,0.77201,0.22780,0.00000,0.00016,0.00003
52.01000,1.98000,0.77163,0.22819,0.00000,0.00015,0.00003
52.21000,1.98000,0.96858,0.03138,0.00000,0.00003,0.00000
52.41000,1.98000,0.99980,0.00019,0.00000,0.00001,0.00000
52.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
52.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.41000,1.98000,0.99968,0.00032,0.00000,0.00000,0.00000
53.61000,1.98000,0.91986,0.08010,0.00000,0.00003,0.00000
53.81000,1.98000,0.92899,0.07100,0.00000,0.00001,0.00000
54.01000,1.98000,0.85267,0.14731,0.00001,0.00001,0.00000
54.21000,1.98000,0.79237,0.20761,0.00001,0.00001,0.00000
54.41000,1.98000,0.89601,0.10398,0.00000,0.00000,0.00000
54.61000,1.98000,0.98876,0.01124,0.00000,0.00000,0.00000
54.81000,1.98000,0.99332,0.00666,0.00003,0.00000,0.00000
55.01000,1.98000,0.99993,0.00006,0.00001,0.00000,0.00000
55.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
56.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
56.41000,1.98000,0.99995,0.00001,0.00004,0.00000,0.00000
56.61000,1.98000,0.99987,0.00007,0.00005,0.00000,0.00001
56.81000,1.98000,0.99970,0.00024,0.00004,0.00001,0.00001
57.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
57.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
57.41000,1.98000,0.99879,0.00121,0.00000,0.00000,0.00000
57.61000,1.98000,0.99622,0.00377,0.00000,0.00000,0.00000
57.81000,1.98000,0.85431,0.14514,0.00002,0.00034,0.00019
58.01000,1.98000,0.79488,0.20392,0.00003,0.00085,0.00032
58.21000,1.98000,0.81472,0.18404,0.00001,0.00088,0.00035
58.41000,1.98000,0.77056,0.22821,0.00001,0.00092,0.00029
58.61000,1.98000,0.73078,0.26752,0.00003,0.00124,0.00043
58.81000,1.98000,0.80036,0.19863,0.00002,0.00075,0.00024
59.01000,1.98000,0.98914,0.01079,0.00000,0.00006,0.00001
59.21000,1.98000,0.99991,0.00003,0.00000,0.00006,0.00000
59.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
59.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
60.01000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
60.21000,1.98000,0.99200,0.00800,0.00000,0.00000,0.00000
60.41000,1.98000,0.91718,0.08281,0.00000,0.00001,0.00000
60.61000,1.98000,0.76956,0.23036,0.00000,0.00006,0.00002
60.81000,1.98000,0.84236,0.15761,0.00000,0.00002,0.00001
61.01000,1.98000,0.82171,0.17827,0.00001,0.00001,0.00000
61.21000,1.98000,0.72000,0.27996,0.00002,0.00001,0.00001
61.41000,1.98000,0.86480,0.13519,0.00001,0.00000,0.00000
61.61000,1.98000,0.91604,0.08394,0.00001,0.00000,0.00000
61.81000,1.98000,0.99946,0.00054,0.00000,0.00000,0.00000
62.01000,1.98000,0.99601,0.00399,0.00000,0.00000,0.00000
62.21000,1.98000,0.99663,0.00337,0.00000,0.00000,0.00000
62.41000,1.98000,0.92545,0.07454,0.00000,0.00000,0.00000
62.61000,1.98000,0.61905,0.38088,0.00002,0.00004,0.00001
62.81000,1.98000,0.64439,0.35553,0.00001,0.00006,0.00001
63.01000,1.98000,0.66844,0.33135,0.00001,0.00018,0.00002
63.21000,1.98000,0.72030,0.27947,0.00001,0.00021,0.00002
63.41000,1.98000,0.76230,0.23737,0.00001,0.00030,0.00002
63.61000,1.98000,0.98948,0.01051,0.00000,0.00001,0.00000
63.81000,1.98000,0.99975,0.00025,0.00000,0.00000,0.00000
64.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
64.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
64.41000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
64.61000,1.98000,0.99334,0.00665,0.00000,0.00000,0.00000
64.81000,1.98000,0.87873,0.12115,0.00000,0.00010,0.00002
65.01000,1.98000,0.76415,0.23544,0.00001,0.00031,0.00009
65.21000,1.98000,0.74975,0.24984,0.00001,0.00032,0.00008
65.41000,1.98000,0.74246,0.25705,0.00001,0.00035,0.00012
65.61000,1.98000,0.77101,0.22868,0.00002,0.00016,0.00014
65.81000,1.98000,0.97331,0.02665,0.00000,0.00003,0.00001
66.01000,1.98000,0.99507,0.00493,0.00000,0.00000,0.00000
66.21000,1.98000,0.99061,0.00939,0.00000,0.00000,0.00000
66.41000,1.98000,0.99706,0.00294,0.00000,0.00000,0.00000
66.61000,1.98000,0.92852,0.07145,0.00000,0.00002,0.00001
66.81000,1.98000,0.66672,0.33274,0.00003,0.00038,0.00012
67.01000,1.98000,0.62856,0.37082,0.00005,0.00044,0.00013
67.21000,1.98000,0.65331,0.34624,0.00003,0.00033,0.00009
67.41000,1.98000,0.65007,0.34964,0.00003,0.00021,0.00004
67.61000,1.98000,0.72929,0.27060,0.00001,0.00008,0.00002
67.81000,1.98000,0.88221,0.11776,0.00001,0.00003,0.00000
68.01000,1.98000,0.94826,0.05160,0.00001,0.00012,0.00001
68.21000,1.98000,0.99665,0.00322,0.00000,0.00013,0.00000
68.41000,1.98000,0.99983,0.00001,0.00000,0.00016,0.00000
68.61000,1.98000,0.99981,0.00000,0.00000,0.00018,0.00000
68.81000,1.98000,0.99995,0.00002,0.00000,0.00002,0.00000
69.01000,1.98000,0.99871,0.00128,0.00000,0.00002,0.00000
69.21000,1.98000,0.98281,0.01719,0.00000,0.00000,0.00000
69.41000,1.98000,0.70922,0.29070,0.00002,0.00006,0.00001
69.61000,1.98000,0.67412,0.32570,0.00001,0.00015,0.00002
69.81000,1.98000,0.71942,0.28033,0.00001,0.00021,0.00003
70.01000,1.98000,0.72115,0.27858,0.00001,0.00023,0.00003
70.21000,1.98000,0.73380,0.26594,0.00001,0.00022,0.00003
70.41000,1.98000,0.93091,0.06901,0.00000,0.00007,0.00001
70.61000,1.98000,0.99865,0.00135,0.00000,0.00000,0.00000
70.81000,1.98000,0.99857,0.00143,0.00000,0.00000,0.00000
71.01000,1.98000,0.99826,0.00174,0.00000,0.00000,0.00000
71.21000,1.98000,0.99388,0.00612,0.00000,0.00000,0.00000
71.41000,1.98000,0.77615,0.22346,0.00000,0.00036,0.00003
71.61000,1.98000,0.75520,0.24430,0.00001,0.00046,0.00004
71.81000,1.98000,0.80339,0.19624,0.00001,0.00032,0.00004
72.01000,1.98000,0.75914,0.24035,0.00001,0.00045,0.00005
72.21000,1.98000,0.77175,0.22783,0.00001,0.00038,0.00004
72.41000,1.98000,0.97517,0.02480,0.00000,0.00002,0.00000
72.61000,1.98000,0.99420,0.00580,0.00000,0.00000,0.00000
72.81000,1.98000,0.99761,0.00239,0.00000,0.00000,0.00000
73.01000,1.98000,0.98861,0.01139,0.00000,0.00000,0.00000
73.21000,1.98000,0.83844,0.16154,0.00001,0.00000,0.00000
73.41000,1.98000,0.71540,0.28455,0.00004,0.00001,0.00000
73.61000,1.98000,0.73018,0.26979,0.00003,0.00000,0.00000
73.81000,1.98000,0.65376,0.34619,0.00003,0.00001,0.00000
74.01000,1.98000,0.65573,0.34422,0.00003,0.00001,0.00000
74.21000,1.98000,0.77624,0.22374,0.00001,0.00000,0.00000
74.41000,1.98000,0.96012,0.03988,0.00000,0.00000,0.00000
74.61000,1.98000,0.96940,0.03060,0.00000,0.00000,0.00000
74.81000,1.98000,0.96628,0.03371,0.00000,0.00000,0.00000
75.01000,1.98000,0.70180,0.29819,0.00001,0.00000,0.00000
75.21000,1.98000,0.67983,0.32014,0.00001,0.00002,0.00000
75.41000,1.98000,0.70378,0.29620,0.00001,0.00002,0.00000
75.61000,1.98000,0.71398,0.28598,0.00001,0.00003,0.00000
75.81000,1.98000,0.70221,0.29774,0.00001,0.00004,0.00000
76.01000,1.98000,0.85612,0.14387,0.00000,0.00001,0.00000
76.21000,1.98000,0.99546,0.00454,0.00000,0.00000,0.00000
76.41000,1.98000,0.99685,0.00315,0.00000,0.00000,0.00000
76.61000,1.98000,0.99609,0.00391,0.00000,0.00000,0.00000
76.81000,1.98000,0.99905,0.00095,0.00000,0.00000,0.00000
77.01000,1.98000,0.75596,0.24394,0.00000,0.00009,0.00001
77.21000,1.98000,0.71514,0.28473,0.00001,0.00011,0.00001
77.41000,1.98000,0.68613,0.31372,0.00001,0.00014,0.00001
77.61000,1.98000,0.68793,0.31190,0.00001,0.00015,0.00001
77.81000,1.98000,0.68540,0.31445,0.00001,0.00013,0.00001
78.01000,1.98000,0.94810,0.05186,0.00000,0.00003,0.00000
78.21000,1.98000,0.99818,0.00182,0.00000,0.00000,0.00000
78.41000,1.98000,0.99768,0.00232,0.00000,0.00000,0.00000
78.61000,1.98000,0.99669,0.00331,0.00000,0.00000,0.00000
78.81000,1.98000,0.99921,0.00079,0.00000,0.00000,0.00000
79.01000,1.98000,0.79047,0.20901,0.00000,0.00046,0.00006
