Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
19.01000,1.98000,0.99917,0.00000,0.00000,0.00000,0.00083
19.21000,1.98000,0.99955,0.00000,0.00000,0.00000,0.00044
19.41000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
19.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
19.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
20.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
20.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
20.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
20.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
20.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
21.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
21.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
21.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
21.61000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
21.81000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
22.01000,1.98000,0.99961,0.00000,0.00000,0.00000,0.00039
22.21000,1.98000,0.99975,0.00000,0.00000,0.00000,0.00025
22.41000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
22.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
22.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
23.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
28.21000,1.98000,0.99972,0.00000,0.00000,0.00028,0.00000
28.41000,1.98000,0.99539,0.00000,0.00000,0.00444,0.00016
28.61000,1.98000,0.86949,0.00003,0.00001,0.05270,0.07777
28.81000,1.98000,0.68114,0.00003,0.00010,0.01450,0.30423
29.01000,1.98000,0.61006,0.00003,0.00019,0.00186,0.38787
29.21000,1.98000,0.64572,0.00001,0.00020,0.00019,0.35389
29.41000,1.98000,0.88374,0.00000,0.00013,0.00001,0.11612
29.61000,1.98000,0.98636,0.00000,0.00010,0.00000,0.01354
29.81000,1.98000,0.99900,0.00000,0.00001,0.00000,0.00099
30.01000,1.98000,0.99960,0.00000,0.00000,0.00000,0.00039
30.21000,1.98000,0.99977,0.00000,0.00001,0.00000,0.00023
30.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
30.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
30.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
31.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
31.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
31.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
31.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
31.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
32.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
32.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
32.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
32.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
32.81000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
33.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
33.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
33.41000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
33.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
33.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
34.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
34.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
34.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
38.41000,1.98000,0.99957,0.00000,0.00000,0.00043,0.00000
38.61000,1.98000,0.99736,0.00000,0.00000,0.00250,0.00013
38.81000,1.98000,0.88519,0.00002,0.00001,0.03908,0.07569
39.01000,1.98000,0.62876,0.00003,0.00013,0.01524,0.35584
39.21000,1.98000,0.57105,0.00002,0.00029,0.00180,0.42684
39.41000,1.98000,0.62459,0.00001,0.00036,0.00020,0.37484
39.61000,1.98000,0.90044,0.00000,0.00027,0.00000,0.09929
39.81000,1.98000,0.99018,0.00000,0.00019,0.00000,0.00963
40.01000,1.98000,0.99938,0.00000,0.00001,0.00000,0.00061
40.21000,1.98000,0.99970,0.00000,0.00001,0.00000,0.00029
40.41000,1.98000,0.99985,0.00000,0.00001,0.00000,0.00014
40.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
40.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
41.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
41.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
41.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
41.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
41.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
42.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
42.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
42.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
42.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
42.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
43.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
43.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
43.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
43.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
43.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
44.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
44.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
44.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
44.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
45.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
46.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
47.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
47.81000,1.98000,0.99968,0.00000,0.00000,0.00032,0.00000
48.01000,1.98000,0.99935,0.00000,0.00000,0.00065,0.00000
48.21000,1.98000,0.99957,0.00000,0.00000,0.00042,0.00001
48.41000,1.98000,0.99834,0.00000,0.00000,0.00144,0.00023
48.61000,1.98000,0.99354,0.00000,0.00002,0.00173,0.00472
48.81000,1.98000,0.95067,0.00001,0.00026,0.00278,0.04628
49.01000,1.98000,0.94201,0.00001,0.00049,0.00087,0.05662
49.21000,1.98000,0.96229,0.00000,0.00070,0.00006,0.03695
49.41000,1.98000,0.98059,0.00000,0.00085,0.00001,0.01855
49.61000,1.98000,0.98563,0.00000,0.00056,0.00000,0.01381
49.81000,1.98000,0.99574,0.00000,0.00020,0.00000,0.00406
50.01000,1.98000,0.99952,0.00000,0.00004,0.00000,0.00045
50.21000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00010
50.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
50.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
51.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
51.81000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
52.01000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
52.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
52.41000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
52.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
52.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
53.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
58.61000,1.98000,0.99978,0.00000,0.00000,0.00022,0.00000
58.81000,1.98000,0.99558,0.00000,0.00000,0.00433,0.00010
59.01000,1.98000,0.83859,0.00002,0.00001,0.10416,0.05722
59.21000,1.98000,0.70750,0.00003,0.00007,0.04218,0.25022
59.41000,1.98000,0.64538,0.00003,0.00020,0.00893,0.34546
59.61000,1.98000,0.62011,0.00002,0.00035,0.00111,0.37841
59.81000,1.98000,0.86160,0.00000,0.00035,0.00005,0.13800
60.01000,1.98000,0.99277,0.00000,0.00012,0.00000,0.00711
60.21000,1.98000,0.99951,0.00000,0.00001,0.00000,0.00048
60.41000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00013
60.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
60.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
64.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
64.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
64.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
65.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
66.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
68.01000,1.98000,0.99965,0.00000,0.00000,0.00035,0.00000
68.21000,1.98000,0.99492,0.00000,0.00000,0.00498,0.00010
68.41000,1.98000,0.80911,0.00003,0.00000,0.12238,0.06849
68.61000,1.98000,0.69672,0.00004,0.00003,0.04201,0.26120
68.81000,1.98000,0.56671,0.00003,0.00010,0.01092,0.42224
69.01000,1.98000,0.55409,0.00002,0.00014,0.00116,0.44459
69.21000,1.98000,0.84791,0.00000,0.00023,0.00004,0.15182
69.41000,1.98000,0.95915,0.00000,0.00023,0.00001,0.04061
69.61000,1.98000,0.99936,0.00000,0.00001,0.00000,0.00063
69.81000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00018
70.01000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
70.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
70.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
70.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
70.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
73.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
73.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
73.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
73.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
74.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
74.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
74.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
74.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
76.41000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
76.61000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
76.81000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
77.01000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
77.21000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
77.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
77.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
78.41000,1.98000,0.99980,0.00000,0.00000,0.00020,0.00000
78.61000,1.98000,0.99627,0.00000,0.00000,0.00365,0.00008
78.81000,1.98000,0.82452,0.00002,0.00001,0.11648,0.05897
79.01000,1.98000,0.71349,0.00002,0.00006,0.04158,0.24484
