Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
63.41000,1.98000,0.88718,0.00286,0.00000,0.04367,0.06628
63.61000,1.98000,0.79438,0.00251,0.00002,0.04195,0.16114
63.81000,1.98000,0.62104,0.00089,0.00005,0.01576,0.36226
64.01000,1.98000,0.78995,0.00020,0.00012,0.01061,0.19911
64.21000,1.98000,0.79361,0.00026,0.00006,0.01050,0.19557
64.41000,1.98000,0.99754,0.00001,0.00001,0.00012,0.00233
64.61000,1.98000,0.99938,0.00001,0.00000,0.00001,0.00060
64.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
65.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
65.21000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
65.41000,1.98000,0.99928,0.00010,0.00001,0.00005,0.00056
65.61000,1.98000,0.99869,0.00050,0.00001,0.00024,0.00056
65.81000,1.98000,0.99486,0.00193,0.00001,0.00272,0.00048
66.01000,1.98000,0.99528,0.00457,0.00000,0.00010,0.00004
66.21000,1.98000,0.93957,0.05006,0.00000,0.00991,0.00046
66.41000,1.98000,0.87682,0.07508,0.00000,0.04500,0.00310
66.61000,1.98000,0.91779,0.01712,0.00003,0.04923,0.01583
66.81000,1.98000,0.85855,0.00551,0.00021,0.06313,0.07260
67.01000,1.98000,0.74438,0.00273,0.00132,0.04543,0.20614
67.21000,1.98000,0.66458,0.00200,0.00076,0.02332,0.30933
67.41000,1.98000,0.73648,0.00072,0.00039,0.01445,0.24796
67.61000,1.98000,0.91058,0.00068,0.00025,0.00393,0.08456
67.81000,1.98000,0.99596,0.00004,0.00013,0.00025,0.00362
68.01000,1.98000,0.99645,0.00004,0.00048,0.00005,0.00298
68.21000,1.98000,0.99920,0.00000,0.00014,0.00000,0.00066
68.41000,1.98000,0.99924,0.00001,0.00012,0.00000,0.00063
68.61000,1.98000,0.99823,0.00029,0.00010,0.00001,0.00137
68.81000,1.98000,0.99807,0.00133,0.00001,0.00002,0.00057
69.01000,1.98000,0.99205,0.00650,0.00001,0.00048,0.00095
69.21000,1.98000,0.99777,0.00158,0.00000,0.00041,0.00024
69.41000,1.98000,0.99929,0.00062,0.00000,0.00003,0.00006
69.61000,1.98000,0.99081,0.00916,0.00000,0.00001,0.00002
69.81000,1.98000,0.97626,0.02364,0.00000,0.00006,0.00003
70.01000,1.98000,0.99259,0.00709,0.00000,0.00011,0.00020
70.21000,1.98000,0.97453,0.01842,0.00000,0.00140,0.00566
70.41000,1.98000,0.88855,0.07600,0.00008,0.01135,0.02403
70.61000,1.98000,0.86133,0.04668,0.00036,0.00921,0.08243
70.81000,1.98000,0.75663,0.04258,0.00062,0.00875,0.19141
71.01000,1.98000,0.56409,0.01518,0.00137,0.00358,0.41578
71.21000,1.98000,0.70689,0.00457,0.00131,0.00167,0.28557
71.41000,1.98000,0.93447,0.00015,0.00027,0.00028,0.06484
71.61000,1.98000,0.99248,0.00001,0.00006,0.00001,0.00745
71.81000,1.98000,0.99935,0.00000,0.00004,0.00000,0.00061
72.01000,1.98000,0.99949,0.00000,0.00007,0.00000,0.00044
72.21000,1.98000,0.99947,0.00000,0.00003,0.00000,0.00050
72.41000,1.98000,0.99438,0.00000,0.00016,0.00004,0.00542
72.61000,1.98000,0.96936,0.00005,0.00048,0.00115,0.02896
72.81000,1.98000,0.98103,0.00011,0.00007,0.00521,0.01357
73.01000,1.98000,0.96242,0.01642,0.00003,0.00387,0.01725
73.21000,1.98000,0.95797,0.01201,0.00001,0.00843,0.02157
73.41000,1.98000,0.91957,0.03415,0.00012,0.01985,0.02630
73.61000,1.98000,0.87224,0.01839,0.00022,0.03080,0.07835
73.81000,1.98000,0.79799,0.00984,0.00041,0.03608,0.15567
74.01000,1.98000,0.69452,0.00369,0.00039,0.01997,0.28143
74.21000,1.98000,0.71598,0.00237,0.00048,0.01999,0.26119
74.41000,1.98000,0.75419,0.00133,0.00041,0.01125,0.23282
74.61000,1.98000,0.96944,0.00010,0.00027,0.00091,0.02928
74.81000,1.98000,0.99845,0.00001,0.00016,0.00009,0.00129
75.01000,1.98000,0.99849,0.00000,0.00130,0.00000,0.00021
75.21000,1.98000,0.99986,0.00000,0.00003,0.00000,0.00012
75.41000,1.98000,0.99904,0.00000,0.00004,0.00000,0.00092
75.61000,1.98000,0.99788,0.00001,0.00004,0.00002,0.00205
75.81000,1.98000,0.99612,0.00011,0.00003,0.00036,0.00339
76.01000,1.98000,0.99409,0.00029,0.00002,0.00203,0.00357
76.21000,1.98000,0.99485,0.00049,0.00000,0.00320,0.00146
76.41000,1.98000,0.99617,0.00024,0.00000,0.00309,0.00051
76.61000,1.98000,0.98912,0.00009,0.00000,0.01027,0.00052
76.81000,1.98000,0.99064,0.00001,0.00000,0.00915,0.00020
77.01000,1.98000,0.99873,0.00000,0.00000,0.00123,0.00004
77.21000,1.98000,0.98660,0.00008,0.00000,0.01303,0.00029
77.41000,1.98000,0.99132,0.00009,0.00000,0.00749,0.00110
77.61000,1.98000,0.96753,0.00128,0.00000,0.01890,0.01229
77.81000,1.98000,0.91110,0.00301,0.00000,0.02562,0.06027
78.01000,1.98000,0.81159,0.00374,0.00001,0.02511,0.15955
78.21000,1.98000,0.67850,0.00274,0.00006,0.01624,0.30246
78.41000,1.98000,0.54351,0.00098,0.00009,0.00842,0.44700
78.61000,1.98000,0.79881,0.00046,0.00010,0.00168,0.19895
78.81000,1.98000,0.99169,0.00005,0.00005,0.00007,0.00814
79.01000,1.98000,0.99932,0.00000,0.00001,0.00001,0.00066
