Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
20.00250,0.49500,0.10472,0.89528,0.00000
20.10250,0.49500,0.05837,0.94163,0.00000
20.20250,0.49500,0.06206,0.93794,0.00000
20.30250,0.49500,0.19389,0.80611,0.00000
20.40250,0.49500,0.12008,0.87992,0.00000
20.50250,0.49500,0.10528,0.89472,0.00000
20.60250,0.49500,0.10782,0.89218,0.00000
20.70250,0.49500,0.04371,0.95629,0.00000
20.80250,0.49500,0.06687,0.93313,0.00000
20.90250,0.49500,0.06936,0.93064,0.00000
21.00250,0.49500,0.04206,0.95794,0.00000
21.10250,0.49500,0.06265,0.93735,0.00000
21.20250,0.49500,0.05605,0.94395,0.00000
21.30250,0.49500,0.04872,0.95128,0.00000
21.40250,0.49500,0.04073,0.95927,0.00000
21.50250,0.49500,0.02353,0.97647,0.00000
21.60250,0.49500,0.03441,0.96559,0.00000
21.70250,0.49500,0.02897,0.97103,0.00000
21.80250,0.49500,0.05285,0.94715,0.00000
21.90250,0.49500,0.14216,0.85784,0.00000
22.00250,0.49500,0.13513,0.86487,0.00000
22.10250,0.49500,0.21279,0.78721,0.00000
22.20250,0.49500,0.16674,0.83326,0.00000
22.30250,0.49500,0.17375,0.82625,0.00000
22.40250,0.49500,0.03728,0.96272,0.00000
22.50250,0.49500,0.04660,0.95340,0.00000
22.60250,0.49500,0.04377,0.95623,0.00000
22.70250,0.49500,0.09114,0.90886,0.00000
22.80250,0.49500,0.06902,0.93098,0.00000
22.90250,0.49500,0.14836,0.85164,0.00000
23.00250,0.49500,0.05687,0.94313,0.00000
23.10250,0.49500,0.11779,0.88221,0.00000
23.20250,0.49500,0.09867,0.90133,0.00000
23.30250,0.49500,0.10093,0.89907,0.00000
23.40250,0.49500,0.08428,0.91572,0.00000
23.50250,0.49500,0.08665,0.91335,0.00000
23.60250,0.49500,0.03224,0.96776,0.00000
23.70250,0.49500,0.07940,0.92060,0.00000
23.80250,0.49500,0.01445,0.98555,0.00000
23.90250,0.49500,0.02140,0.97860,0.00000
24.00250,0.49500,0.01674,0.98326,0.00000
24.10250,0.49500,0.01650,0.98350,0.00000
24.20250,0.49500,0.02185,0.97815,0.00000
24.30250,0.49500,0.01926,0.98074,0.00000
24.40250,0.49500,0.01330,0.98670,0.00000
24.50250,0.49500,0.01784,0.98216,0.00000
24.60250,0.49500,0.01566,0.98434,0.00000
24.70250,0.49500,0.03758,0.96242,0.00000
24.80250,0.49500,0.03515,0.96485,0.00000
24.90250,0.49500,0.16073,0.83927,0.00000
25.00250,0.49500,0.07938,0.92062,0.00000
25.10250,0.49500,0.07748,0.92252,0.00000
25.20250,0.49500,0.03700,0.96300,0.00000
25.30250,0.49500,0.01850,0.98150,0.00000
25.40250,0.49500,0.01423,0.98577,0.00000
25.50250,0.49500,0.02375,0.97625,0.00000
25.60250,0.49500,0.04841,0.95159,0.00000
25.70250,0.49500,0.06061,0.93939,0.00000
25.80250,0.49500,0.09366,0.90634,0.00000
25.90250,0.49500,0.07427,0.92573,0.00000
26.00250,0.49500,0.04733,0.95267,0.00000
26.10250,0.49500,0.06928,0.93072,0.00000
26.20250,0.49500,0.04522,0.95478,0.00000
26.30250,0.49500,0.07561,0.92439,0.00000
26.40250,0.49500,0.05225,0.94775,0.00000
26.50250,0.49500,0.05629,0.94371,0.00000
26.60250,0.49500,0.04027,0.95973,0.00000
26.70250,0.49500,0.07774,0.92226,0.00000
26.80250,0.49500,0.02956,0.97044,0.00000
26.90250,0.49500,0.04715,0.95285,0.00000
27.00250,0.49500,0.01369,0.98631,0.00000
27.10250,0.49500,0.02618,0.97382,0.00000
27.20250,0.49500,0.01867,0.98133,0.00000
27.30250,0.49500,0.03440,0.96560,0.00000
27.40250,0.49500,0.02457,0.97543,0.00000
27.50250,0.49500,0.04408,0.95592,0.00000
27.60250,0.49500,0.01965,0.98035,0.00000
27.70250,0.49500,0.01785,0.98215,0.00000
27.80250,0.49500,0.01455,0.98545,0.00000
27.90250,0.49500,0.02196,0.97804,0.00000
28.00250,0.49500,0.01070,0.98930,0.00000
28.10250,0.49500,0.01713,0.98287,0.00000
28.20250,0.49500,0.01792,0.98208,0.00000
28.30250,0.49500,0.07443,0.92557,0.00000
28.40250,0.49500,0.11201,0.88799,0.00000
28.50250,0.49500,0.07663,0.92337,0.00000
28.60250,0.49500,0.07425,0.92575,0.00000
28.70250,0.49500,0.16486,0.83514,0.00000
28.80250,0.49500,0.08071,0.91929,0.00000
28.90250,0.49500,0.11775,0.88225,0.00000
29.00250,0.49500,0.08636,0.91364,0.00000
29.10250,0.49500,0.07608,0.92392,0.00000
29.20250,0.49500,0.07646,0.92354,0.00000
29.30250,0.49500,0.05035,0.94965,0.00000
29.40250,0.49500,0.07696,0.92304,0.00000
29.50250,0.49500,0.02886,0.97114,0.00000
29.60250,0.49500,0.05803,0.94197,0.00000
29.70250,0.49500,0.04856,0.95144,0.00000
29.80250,0.49500,0.04061,0.95939,0.00000
29.90250,0.49500,0.03039,0.96961,0.00000
30.00250,0.49500,0.02234,0.97766,0.00000
30.10250,0.49500,0.01757,0.98243,0.00000
30.20250,0.49500,0.02311,0.97689,0.00000
30.30250,0.49500,0.03036,0.96964,0.00000
30.40250,0.49500,0.02251,0.97749,0.00000
30.50250,0.49500,0.02412,0.97588,0.00000
30.60250,0.49500,0.03099,0.96901,0.00000
30.70250,0.49500,0.02088,0.97912,0.00000
30.80250,0.49500,0.03924,0.96076,0.00000
30.90250,0.49500,0.03769,0.96231,0.00000
31.00250,0.49500,0.04511,0.95489,0.00000
31.10250,0.49500,0.02494,0.97506,0.00000
31.20250,0.49500,0.01486,0.98514,0.00000
31.30250,0.49500,0.01109,0.98891,0.00000
31.40250,0.49500,0.01756,0.98244,0.00000
31.50250,0.49500,0.01789,0.98211,0.00000
31.60250,0.49500,0.02956,0.97044,0.00000
31.70250,0.49500,0.02053,0.97947,0.00000
31.80250,0.49500,0.03591,0.96409,0.00000
31.90250,0.49500,0.02420,0.97580,0.00000
32.00250,0.49500,0.20603,0.79398,0.00000
32.10250,0.49500,0.07721,0.92279,0.00000
32.20250,0.49500,0.24240,0.75760,0.00000
32.30250,0.49500,0.14053,0.85947,0.00000
32.40250,0.49500,0.23487,0.76513,0.00000
32.50250,0.49500,0.17005,0.82995,0.00000
32.60250,0.49500,0.04184,0.95816,0.00000
32.70250,0.49500,0.04558,0.95442,0.00000
32.80250,0.49500,0.05343,0.94657,0.00000
32.90250,0.49500,0.04254,0.95746,0.00000
33.00250,0.49500,0.13031,0.86969,0.00000
33.10250,0.49500,0.08995,0.91005,0.00000
33.20250,0.49500,0.08551,0.91449,0.00000
33.30250,0.49500,0.08548,0.91452,0.00000
33.40250,0.49500,0.03935,0.96065,0.00000
33.50250,0.49500,0.03242,0.96758,0.00000
33.60250,0.49500,0.05676,0.94324,0.00000
33.70250,0.49500,0.02572,0.97428,0.00000
33.80250,0.49500,0.15906,0.84094,0.00000
33.90250,0.49500,0.17715,0.82285,0.00000
34.00250,0.49500,0.18609,0.81391,0.00000
34.10250,0.49500,0.24155,0.75845,0.00000
34.20250,0.49500,0.15559,0.84441,0.00000
34.30250,0.49500,0.24886,0.75114,0.00000
34.40250,0.49500,0.16215,0.83785,0.00000
34.50250,0.49500,0.03518,0.96482,0.00000
34.60250,0.49500,0.03829,0.96171,0.00000
34.70250,0.49500,0.02092,0.97908,0.00000
34.80250,0.49500,0.02506,0.97494,0.00000
34.90250,0.49500,0.04891,0.95109,0.00000
35.00250,0.49500,0.06768,0.93232,0.00000
35.10250,0.49500,0.07443,0.92557,0.00000
35.20250,0.49500,0.05213,0.94787,0.00000
35.30250,0.49500,0.08683,0.91317,0.00000
35.40250,0.49500,0.03747,0.96253,0.00000
35.50250,0.49500,0.12069,0.87931,0.00000
35.60250,0.49500,0.13051,0.86949,0.00000
35.70250,0.49500,0.16645,0.83355,0.00000
35.80250,0.49500,0.03414,0.96586,0.00000
35.90250,0.49500,0.01976,0.98024,0.00000
36.00250,0.49500,0.02180,0.97820,0.00000
36.10250,0.49500,0.04383,0.95617,0.00000
36.20250,0.49500,0.04442,0.95558,0.00000
36.30250,0.49500,0.07916,0.92084,0.00000
36.40250,0.49500,0.03357,0.96643,0.00000
36.50250,0.49500,0.06459,0.93541,0.00000
36.60250,0.49500,0.03230,0.96770,0.00000
36.70250,0.49500,0.16884,0.83116,0.00000
36.80250,0.49500,0.06097,0.93903,0.00000
36.90250,0.49500,0.15784,0.84216,0.00000
37.00250,0.49500,0.08649,0.91351,0.00000
37.10250,0.49500,0.14050,0.85950,0.00000
37.20250,0.49500,0.04514,0.95486,0.00000
37.30250,0.49500,0.06494,0.93506,0.00000
37.40250,0.49500,0.02871,0.97130,0.00000
37.50250,0.49500,0.03635,0.96365,0.00000
37.60250,0.49500,0.03037,0.96963,0.00000
37.70250,0.49500,0.08085,0.91915,0.00000
37.80250,0.49500,0.04474,0.95526,0.00000
37.90250,0.49500,0.06224,0.93776,0.00000
38.00250,0.49500,0.05432,0.94568,0.00000
38.10250,0.49500,0.10864,0.89136,0.00000
38.20250,0.49500,0.06664,0.93336,0.00000
38.30250,0.49500,0.08983,0.91017,0.00000
38.40250,0.49500,0.04046,0.95954,0.00000
38.50250,0.49500,0.03863,0.96137,0.00000
38.60250,0.49500,0.03554,0.96446,0.00000
38.70250,0.49500,0.07268,0.92732,0.00000
38.80250,0.49500,0.14670,0.85330,0.00000
38.90250,0.49500,0.06541,0.93459,0.00000
39.00250,0.49500,0.11979,0.88021,0.00000
39.10250,0.49500,0.01750,0.98250,0.00000
39.20250,0.49500,0.02753,0.97247,0.00000
39.30250,0.49500,0.02608,0.97392,0.00000
39.40250,0.49500,0.02520,0.97480,0.00000
39.50250,0.49500,0.03396,0.96604,0.00000
39.60250,0.49500,0.02786,0.97214,0.00000
39.70250,0.49500,0.01531,0.98469,0.00000
39.80250,0.49500,0.01787,0.98213,0.00000
39.90250,0.49500,0.03411,0.96589,0.00000
40.00250,0.49500,0.04041,0.95959,0.00000
40.10250,0.49500,0.08610,0.91390,0.00000
40.20250,0.49500,0.03750,0.96250,0.00000
40.30250,0.49500,0.06166,0.93834,0.00000
40.40250,0.49500,0.03792,0.96208,0.00000
40.50250,0.49500,0.04743,0.95257,0.00000
40.60250,0.49500,0.05627,0.94373,0.00000
40.70250,0.49500,0.06864,0.93136,0.00000
40.80250,0.49500,0.07871,0.92129,0.00000
40.90250,0.49500,0.08207,0.91793,0.00000
41.00250,0.49500,0.17662,0.82338,0.00000
41.10250,0.49500,0.07330,0.92670,0.00000
41.20250,0.49500,0.12399,0.87601,0.00000
41.30250,0.49500,0.04892,0.95108,0.00000
41.40250,0.49500,0.01308,0.98692,0.00000
41.50250,0.49500,0.02607,0.97393,0.00000
41.60250,0.49500,0.04509,0.95491,0.00000
41.70250,0.49500,0.02898,0.97101,0.00000
41.80250,0.49500,0.04189,0.95811,0.00000
41.90250,0.49500,0.03773,0.96227,0.00000
42.00250,0.49500,0.04609,0.95391,0.00000
42.10250,0.49500,0.07681,0.92319,0.00000
42.20250,0.49500,0.06965,0.93035,0.00000
42.30250,0.49500,0.03994,0.96006,0.00000
42.40250,0.49500,0.07607,0.92393,0.00000
42.50250,0.49500,0.06305,0.93695,0.00000
42.60250,0.49500,0.07550,0.92450,0.00000
42.70250,0.49500,0.02685,0.97315,0.00000
42.80250,0.49500,0.04728,0.95272,0.00000
42.90250,0.49500,0.04863,0.95137,0.00000
43.00250,0.49500,0.05946,0.94054,0.00000
43.10250,0.49500,0.05432,0.94568,0.00000
43.20250,0.49500,0.06405,0.93595,0.00000
43.30250,0.49500,0.05854,0.94146,0.00000
43.40250,0.49500,0.04224,0.95776,0.00000
43.50250,0.49500,0.06933,0.93067,0.00000
43.60250,0.49500,0.04288,0.95712,0.00000
43.70250,0.49500,0.06726,0.93274,0.00000
43.80250,0.49500,0.05309,0.94691,0.00000
43.90250,0.49500,0.06698,0.93302,0.00000
44.00250,0.49500,0.06141,0.93859,0.00000
44.10250,0.49500,0.03199,0.96801,0.00000
44.20250,0.49500,0.04883,0.95117,0.00000
44.30250,0.49500,0.03792,0.96208,0.00000
44.40250,0.49500,0.04695,0.95305,0.00000
44.50250,0.49500,0.08567,0.91433,0.00000
44.60250,0.49500,0.07739,0.92261,0.00000
44.70250,0.49500,0.12532,0.87468,0.00000
44.80250,0.49500,0.12202,0.87798,0.00000
44.90250,0.49500,0.17627,0.82373,0.00000
45.00250,0.49500,0.06096,0.93904,0.00000
45.10250,0.49500,0.12434,0.87566,0.00000
45.20250,0.49500,0.05837,0.94163,0.00000
45.30250,0.49500,0.06291,0.93709,0.00000
45.40250,0.49500,0.07146,0.92854,0.00000
45.50250,0.49500,0.07934,0.92066,0.00000
45.60250,0.49500,0.16289,0.83711,0.00000
45.70250,0.49500,0.07453,0.92547,0.00000
45.80250,0.49500,0.17660,0.82340,0.00000
45.90250,0.49500,0.05172,0.94828,0.00000
46.00250,0.49500,0.19827,0.80173,0.00000
46.10250,0.49500,0.05852,0.94148,0.00000
46.20250,0.49500,0.10670,0.89330,0.00000
46.30250,0.49500,0.10154,0.89846,0.00000
46.40250,0.49500,0.15423,0.84577,0.00000
46.50250,0.49500,0.05585,0.94415,0.00000
46.60250,0.49500,0.10649,0.89351,0.00000
46.70250,0.49500,0.03718,0.96282,0.00000
46.80250,0.49500,0.07209,0.92791,0.00000
46.90250,0.49500,0.05668,0.94332,0.00000
47.00250,0.49500,0.04216,0.95784,0.00000
47.10250,0.49500,0.10950,0.89050,0.00000
47.20250,0.49500,0.10262,0.89738,0.00000
47.30250,0.49500,0.07596,0.92404,0.00000
47.40250,0.49500,0.17220,0.82780,0.00000
47.50250,0.49500,0.08067,0.91933,0.00000
47.60250,0.49500,0.23268,0.76732,0.00000
47.70250,0.49500,0.09117,0.90883,0.00000
47.80250,0.49500,0.07542,0.92458,0.00000
47.90250,0.49500,0.10335,0.89665,0.00000
48.00250,0.49500,0.08613,0.91387,0.00000
48.10250,0.49500,0.16364,0.83636,0.00000
48.20250,0.49500,0.07100,0.92900,0.00000
48.30250,0.49500,0.11340,0.88660,0.00000
48.40250,0.49500,0.06333,0.93667,0.00000
48.50250,0.49500,0.14099,0.85901,0.00000
48.60250,0.49500,0.09598,0.90402,0.00000
48.70250,0.49500,0.16677,0.83323,0.00000
48.80250,0.49500,0.10461,0.89539,0.00000
48.90250,0.49500,0.13815,0.86185,0.00000
49.00250,0.49500,0.10331,0.89669,0.00000
49.10250,0.49500,0.11583,0.88417,0.00000
49.20250,0.49500,0.16673,0.83327,0.00000
49.30250,0.49500,0.17829,0.82171,0.00000
49.40250,0.49500,0.17563,0.82437,0.00000
49.50250,0.49500,0.09771,0.90229,0.00000
49.60250,0.49500,0.19409,0.80591,0.00000
49.70250,0.49500,0.16156,0.83844,0.00000
49.80250,0.49500,0.23402,0.76598,0.00000
49.90250,0.49500,0.20227,0.79773,0.00000
50.00250,0.49500,0.23313,0.76687,0.00000
50.10250,0.49500,0.13609,0.86391,0.00000
50.20250,0.49500,0.21972,0.78028,0.00000
50.30250,0.49500,0.23170,0.76830,0.00000
50.40250,0.49500,0.27086,0.72914,0.00000
50.50250,0.49500,0.25510,0.74490,0.00000
50.60250,0.49500,0.13626,0.86374,0.00000
50.70250,0.49500,0.21055,0.78945,0.00000
50.80250,0.49500,0.16459,0.83541,0.00000
50.90250,0.49500,0.17989,0.82011,0.00000
51.00250,0.49500,0.31110,0.68890,0.00000
51.10250,0.49500,0.05204,0.94796,0.00000
51.20250,0.49500,0.34263,0.65737,0.00000
51.30250,0.49500,0.05434,0.94566,0.00000
51.40250,0.49500,0.11922,0.88078,0.00000
51.50250,0.49500,0.07154,0.92846,0.00000
51.60250,0.49500,0.21522,0.78478,0.00000
51.70250,0.49500,0.17271,0.82729,0.00000
51.80250,0.49500,0.20443,0.79557,0.00000
51.90250,0.49500,0.17159,0.82841,0.00000
52.00250,0.49500,0.13331,0.86669,0.00000
52.10250,0.49500,0.08106,0.91894,0.00000
52.20250,0.49500,0.15527,0.84473,0.00000
52.30250,0.49500,0.07371,0.92629,0.00000
52.40250,0.49500,0.53855,0.46145,0.00000
52.50250,0.49500,0.75639,0.24361,0.00000
52.60250,0.49500,0.99652,0.00348,0.00000
52.70250,0.49500,0.99985,0.00015,0.00000
52.80250,0.49500,0.99813,0.00187,0.00000
52.90250,0.49500,0.99985,0.00015,0.00000
53.00250,0.49500,0.60678,0.39309,0.00013
53.10250,0.49500,0.85324,0.14676,0.00000
53.20250,0.49500,0.50785,0.49212,0.00003
53.30250,0.49500,0.20014,0.79924,0.00062
53.40250,0.49500,0.20875,0.79123,0.00002
53.50250,0.49500,0.09891,0.90061,0.00047
53.60250,0.49500,0.09929,0.90026,0.00045
53.70250,0.49500,0.14093,0.85560,0.00347
53.80250,0.49500,0.81006,0.18953,0.00041
53.90250,0.49500,0.67695,0.32291,0.00014
54.00250,0.49500,0.92649,0.07350,0.00000
54.10250,0.49500,0.88216,0.11100,0.00683
54.20250,0.49500,0.88976,0.10993,0.00031
54.30250,0.49500,0.99704,0.00296,0.00000
54.40250,0.49500,0.99021,0.00905,0.00074
54.50250,0.49500,0.98318,0.01682,0.00000
54.60250,0.49500,0.69993,0.30007,0.00000
54.70250,0.49500,0.86570,0.13430,0.00000
54.80250,0.49500,0.41554,0.58446,0.00000
54.90250,0.49500,0.42050,0.57950,0.00000
55.00250,0.49500,0.91978,0.08022,0.00000
55.10250,0.49500,0.85081,0.14919,0.00000
55.20250,0.49500,0.39185,0.60815,0.00000
55.30250,0.49500,0.99422,0.00578,0.00000
55.40250,0.49500,0.95651,0.04349,0.00000
55.50250,0.49500,0.92795,0.07205,0.00000
