Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
17.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
17.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
17.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
17.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
18.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
18.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
18.41000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
18.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
18.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
19.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
19.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
19.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
19.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
20.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
20.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
20.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
20.81000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
21.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
21.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
21.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
21.61000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00005
21.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
22.01000,1.98000,0.99943,0.00000,0.00005,0.00016,0.00035
22.21000,1.98000,0.99599,0.00001,0.00037,0.00226,0.00138
22.41000,1.98000,0.99448,0.00009,0.00019,0.00448,0.00076
22.61000,1.98000,0.95529,0.00089,0.00068,0.03947,0.00366
22.81000,1.98000,0.99719,0.00151,0.00002,0.00086,0.00043
23.01000,1.98000,0.98223,0.00366,0.00011,0.01368,0.00033
23.21000,1.98000,0.99676,0.00104,0.00004,0.00209,0.00006
23.41000,1.98000,0.99908,0.00024,0.00001,0.00067,0.00000
23.61000,1.98000,0.99694,0.00030,0.00002,0.00271,0.00002
23.81000,1.98000,0.99749,0.00021,0.00002,0.00227,0.00000
24.01000,1.98000,0.99878,0.00007,0.00001,0.00114,0.00001
24.21000,1.98000,0.99886,0.00001,0.00001,0.00112,0.00000
24.41000,1.98000,0.99984,0.00000,0.00000,0.00015,0.00000
24.61000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
24.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
26.01000,1.98000,0.99982,0.00009,0.00000,0.00001,0.00008
26.21000,1.98000,0.99899,0.00070,0.00000,0.00002,0.00028
26.41000,1.98000,0.94633,0.05261,0.00001,0.00006,0.00098
26.61000,1.98000,0.77374,0.22582,0.00001,0.00004,0.00039
26.81000,1.98000,0.98358,0.01637,0.00000,0.00001,0.00004
27.01000,1.98000,0.88759,0.11193,0.00002,0.00013,0.00032
27.21000,1.98000,0.98490,0.01420,0.00008,0.00041,0.00042
27.41000,1.98000,0.98949,0.00702,0.00031,0.00235,0.00083
27.61000,1.98000,0.98140,0.00022,0.00047,0.01728,0.00063
27.81000,1.98000,0.99841,0.00005,0.00004,0.00137,0.00012
28.01000,1.98000,0.99937,0.00000,0.00001,0.00059,0.00003
28.21000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
28.41000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
28.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
29.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
30.81000,1.98000,0.99975,0.00001,0.00002,0.00021,0.00001
31.01000,1.98000,0.99818,0.00005,0.00019,0.00127,0.00030
31.21000,1.98000,0.87848,0.00107,0.04197,0.07188,0.00659
31.41000,1.98000,0.90118,0.00191,0.02769,0.02951,0.03972
31.61000,1.98000,0.92815,0.00048,0.05425,0.00783,0.00928
31.81000,1.98000,0.99265,0.00005,0.00430,0.00009,0.00291
32.01000,1.98000,0.99029,0.00000,0.00962,0.00001,0.00008
32.21000,1.98000,0.99690,0.00000,0.00300,0.00000,0.00010
32.41000,1.98000,0.99925,0.00000,0.00075,0.00000,0.00000
32.61000,1.98000,0.99972,0.00000,0.00026,0.00000,0.00002
32.81000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00004
33.01000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00005
33.21000,1.98000,0.99984,0.00000,0.00011,0.00000,0.00005
33.41000,1.98000,0.99985,0.00000,0.00010,0.00000,0.00006
33.61000,1.98000,0.99987,0.00000,0.00008,0.00000,0.00004
33.81000,1.98000,0.99986,0.00000,0.00009,0.00000,0.00004
34.01000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00004
34.21000,1.98000,0.99984,0.00000,0.00010,0.00000,0.00007
34.41000,1.98000,0.99984,0.00000,0.00009,0.00000,0.00007
34.61000,1.98000,0.99980,0.00000,0.00011,0.00000,0.00010
34.81000,1.98000,0.99971,0.00000,0.00015,0.00000,0.00014
35.01000,1.98000,0.99976,0.00000,0.00012,0.00000,0.00012
35.21000,1.98000,0.99970,0.00000,0.00011,0.00000,0.00019
35.41000,1.98000,0.99977,0.00000,0.00009,0.00000,0.00014
35.61000,1.98000,0.99978,0.00000,0.00007,0.00000,0.00015
35.81000,1.98000,0.99985,0.00000,0.00005,0.00000,0.00009
36.01000,1.98000,0.99989,0.00000,0.00003,0.00000,0.00007
36.21000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00004
36.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
36.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
36.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
37.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
40.81000,1.98000,0.99971,0.00026,0.00000,0.00000,0.00003
41.01000,1.98000,0.98086,0.01889,0.00000,0.00004,0.00021
41.21000,1.98000,0.59452,0.40455,0.00001,0.00009,0.00084
41.41000,1.98000,0.91013,0.08983,0.00000,0.00000,0.00003
41.61000,1.98000,0.94085,0.05914,0.00000,0.00000,0.00001
41.81000,1.98000,0.74977,0.24919,0.00020,0.00058,0.00025
42.01000,1.98000,0.89321,0.10406,0.00033,0.00215,0.00025
42.21000,1.98000,0.98704,0.00551,0.00075,0.00643,0.00027
42.41000,1.98000,0.99786,0.00025,0.00009,0.00177,0.00003
42.61000,1.98000,0.99972,0.00001,0.00003,0.00023,0.00000
42.81000,1.98000,0.99987,0.00000,0.00001,0.00012,0.00000
43.01000,1.98000,0.99989,0.00000,0.00001,0.00009,0.00000
43.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.81000,1.98000,0.99994,0.00001,0.00000,0.00004,0.00000
50.01000,1.98000,0.99759,0.00103,0.00010,0.00111,0.00017
50.21000,1.98000,0.75976,0.05229,0.00547,0.17340,0.00907
50.41000,1.98000,0.36178,0.30754,0.01996,0.28886,0.02186
50.61000,1.98000,0.91786,0.02386,0.00215,0.05275,0.00337
50.81000,1.98000,0.99448,0.00055,0.00104,0.00361,0.00032
51.01000,1.98000,0.99789,0.00007,0.00039,0.00160,0.00006
51.21000,1.98000,0.99946,0.00001,0.00024,0.00029,0.00001
51.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
51.61000,1.98000,0.99992,0.00000,0.00001,0.00007,0.00000
51.81000,1.98000,0.99971,0.00000,0.00001,0.00028,0.00000
52.01000,1.98000,0.99982,0.00000,0.00000,0.00018,0.00000
52.21000,1.98000,0.99980,0.00000,0.00000,0.00020,0.00000
52.41000,1.98000,0.99972,0.00000,0.00000,0.00027,0.00000
52.61000,1.98000,0.99957,0.00000,0.00000,0.00042,0.00000
52.81000,1.98000,0.99936,0.00000,0.00000,0.00063,0.00000
53.01000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
53.21000,1.98000,0.99870,0.00000,0.00001,0.00128,0.00001
53.41000,1.98000,0.96446,0.00002,0.00026,0.03503,0.00023
53.61000,1.98000,0.99880,0.00000,0.00002,0.00110,0.00009
53.81000,1.98000,0.99659,0.00000,0.00002,0.00335,0.00004
54.01000,1.98000,0.99443,0.00001,0.00006,0.00541,0.00008
54.21000,1.98000,0.99757,0.00000,0.00004,0.00228,0.00010
54.41000,1.98000,0.99955,0.00000,0.00003,0.00034,0.00009
54.61000,1.98000,0.99928,0.00000,0.00032,0.00030,0.00010
54.81000,1.98000,0.99993,0.00000,0.00003,0.00003,0.00001
55.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
55.21000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00004
55.41000,1.98000,0.99972,0.00000,0.00016,0.00000,0.00011
55.61000,1.98000,0.99944,0.00000,0.00040,0.00000,0.00016
55.81000,1.98000,0.99920,0.00000,0.00026,0.00000,0.00054
56.01000,1.98000,0.97823,0.00000,0.01268,0.00002,0.00907
56.21000,1.98000,0.99763,0.00000,0.00210,0.00000,0.00026
56.41000,1.98000,0.99896,0.00000,0.00097,0.00001,0.00007
56.61000,1.98000,0.99974,0.00000,0.00023,0.00000,0.00003
56.81000,1.98000,0.99981,0.00000,0.00016,0.00000,0.00002
57.01000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
57.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
57.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
57.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
57.81000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
58.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
58.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
58.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
58.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
58.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
59.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
59.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
59.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
59.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
59.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
60.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
60.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
60.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
61.01000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
61.21000,1.98000,0.99986,0.00014,0.00000,0.00000,0.00000
61.41000,1.98000,0.99823,0.00177,0.00000,0.00000,0.00001
61.61000,1.98000,0.93959,0.06039,0.00000,0.00000,0.00002
61.81000,1.98000,0.79893,0.20104,0.00000,0.00000,0.00003
62.01000,1.98000,0.61305,0.38689,0.00000,0.00000,0.00005
62.21000,1.98000,0.96060,0.03936,0.00001,0.00001,0.00002
62.41000,1.98000,0.98970,0.01027,0.00000,0.00001,0.00002
62.61000,1.98000,0.99859,0.00135,0.00000,0.00003,0.00002
62.81000,1.98000,0.99978,0.00016,0.00000,0.00004,0.00001
63.01000,1.98000,0.99988,0.00000,0.00000,0.00009,0.00002
63.21000,1.98000,0.99990,0.00000,0.00001,0.00009,0.00001
63.41000,1.98000,0.99988,0.00000,0.00000,0.00011,0.00000
63.61000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
63.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
64.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
64.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
64.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
64.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
65.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
65.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
65.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
65.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
65.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
66.21000,1.98000,0.99992,0.00002,0.00000,0.00005,0.00002
66.41000,1.98000,0.99548,0.00075,0.00003,0.00243,0.00132
66.61000,1.98000,0.82781,0.02106,0.00302,0.07688,0.07124
66.81000,1.98000,0.72599,0.01187,0.00537,0.05445,0.20232
67.01000,1.98000,0.57967,0.02924,0.01822,0.05960,0.31327
67.21000,1.98000,0.90607,0.00217,0.00167,0.00233,0.08776
67.41000,1.98000,0.99244,0.00005,0.00163,0.00014,0.00573
67.61000,1.98000,0.99897,0.00000,0.00062,0.00000,0.00041
67.81000,1.98000,0.99701,0.00000,0.00206,0.00001,0.00092
68.01000,1.98000,0.99940,0.00000,0.00034,0.00000,0.00027
68.21000,1.98000,0.99939,0.00000,0.00046,0.00000,0.00015
68.41000,1.98000,0.99975,0.00000,0.00019,0.00000,0.00006
68.61000,1.98000,0.99973,0.00000,0.00019,0.00000,0.00008
68.81000,1.98000,0.99988,0.00000,0.00007,0.00000,0.00005
69.01000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00003
69.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
69.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
69.61000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
69.81000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00002
70.01000,1.98000,0.99986,0.00000,0.00011,0.00000,0.00003
70.21000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
70.41000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
70.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
70.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
73.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
74.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
74.21000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
74.41000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
74.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
74.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
75.01000,1.98000,0.99974,0.00000,0.00000,0.00025,0.00000
75.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
75.41000,1.98000,0.99950,0.00001,0.00001,0.00048,0.00000
75.61000,1.98000,0.99975,0.00001,0.00000,0.00023,0.00000
75.81000,1.98000,0.99778,0.00005,0.00003,0.00211,0.00003
76.01000,1.98000,0.99942,0.00004,0.00001,0.00051,0.00002
76.21000,1.98000,0.99987,0.00002,0.00000,0.00010,0.00000
76.41000,1.98000,0.99996,0.00001,0.00000,0.00002,0.00000
76.61000,1.98000,0.99995,0.00003,0.00001,0.00001,0.00000
76.81000,1.98000,0.99994,0.00003,0.00002,0.00000,0.00000
77.01000,1.98000,0.99991,0.00008,0.00001,0.00000,0.00000
77.21000,1.98000,0.99980,0.00013,0.00006,0.00000,0.00000
77.41000,1.98000,0.99960,0.00033,0.00006,0.00000,0.00000
77.61000,1.98000,0.99890,0.00051,0.00060,0.00000,0.00000
77.81000,1.98000,0.99484,0.00286,0.00230,0.00000,0.00000
78.01000,1.98000,0.99894,0.00009,0.00097,0.00000,0.00000
78.21000,1.98000,0.99957,0.00005,0.00039,0.00000,0.00000
78.41000,1.98000,0.99619,0.00000,0.00381,0.00000,0.00000
78.61000,1.98000,0.99529,0.00000,0.00470,0.00000,0.00000
78.81000,1.98000,0.99931,0.00000,0.00069,0.00000,0.00000
79.01000,1.98000,0.99948,0.00000,0.00051,0.00000,0.00000
