Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.21000,1.98000,0.99998,0.00001,0.00002,0.00000,0.00000
26.41000,1.98000,0.99995,0.00003,0.00003,0.00000,0.00000
26.61000,1.98000,0.99391,0.00009,0.00595,0.00003,0.00002
26.81000,1.98000,0.05243,0.00005,0.94679,0.00014,0.00059
27.01000,1.98000,0.98033,0.00004,0.01897,0.00000,0.00066
27.21000,1.98000,0.99971,0.00001,0.00004,0.00000,0.00024
27.41000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
27.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
27.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,0.99977,0.00000,0.00001,0.00017,0.00005
28.61000,1.98000,0.99552,0.00001,0.00007,0.00353,0.00087
28.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
29.21000,1.98000,0.99998,0.00002,0.00001,0.00000,0.00000
29.41000,1.98000,0.99986,0.00007,0.00006,0.00000,0.00000
29.61000,1.98000,0.99303,0.00227,0.00454,0.00012,0.00005
29.81000,1.98000,0.01111,0.00162,0.98674,0.00029,0.00023
30.01000,1.98000,0.99491,0.00163,0.00313,0.00003,0.00030
30.21000,1.98000,0.99914,0.00073,0.00005,0.00001,0.00006
30.41000,1.98000,0.99970,0.00017,0.00004,0.00001,0.00007
30.61000,1.98000,0.99990,0.00005,0.00002,0.00000,0.00002
30.81000,1.98000,0.99989,0.00006,0.00000,0.00001,0.00004
31.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
31.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
31.41000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
31.61000,1.98000,0.99921,0.00013,0.00000,0.00051,0.00015
31.81000,1.98000,0.99842,0.00023,0.00000,0.00076,0.00059
32.01000,1.98000,0.99894,0.00028,0.00005,0.00065,0.00007
32.21000,1.98000,0.99961,0.00020,0.00017,0.00001,0.00001
32.41000,1.98000,0.99249,0.00207,0.00527,0.00014,0.00003
32.61000,1.98000,0.98510,0.00034,0.01435,0.00015,0.00007
32.81000,1.98000,0.67216,0.00093,0.30514,0.00620,0.01558
33.01000,1.98000,0.99777,0.00012,0.00005,0.00040,0.00167
33.21000,1.98000,0.99982,0.00003,0.00000,0.00004,0.00011
33.41000,1.98000,0.99979,0.00001,0.00001,0.00002,0.00016
33.61000,1.98000,0.99982,0.00001,0.00003,0.00003,0.00011
33.81000,1.98000,0.99979,0.00000,0.00000,0.00003,0.00017
34.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
34.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
34.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
34.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
34.81000,1.98000,0.99966,0.00002,0.00000,0.00016,0.00017
35.01000,1.98000,0.99869,0.00002,0.00000,0.00037,0.00092
35.21000,1.98000,0.99982,0.00009,0.00000,0.00005,0.00004
35.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
35.61000,1.98000,0.99984,0.00001,0.00014,0.00000,0.00000
35.81000,1.98000,0.99044,0.00025,0.00919,0.00009,0.00003
36.01000,1.98000,0.59559,0.00181,0.40021,0.00210,0.00030
36.21000,1.98000,0.91078,0.00171,0.08561,0.00040,0.00150
36.41000,1.98000,0.99956,0.00033,0.00004,0.00001,0.00006
36.61000,1.98000,0.99952,0.00046,0.00000,0.00000,0.00002
36.81000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00001
37.01000,1.98000,0.99976,0.00024,0.00000,0.00000,0.00001
37.21000,1.98000,0.99994,0.00003,0.00000,0.00001,0.00003
37.41000,1.98000,0.99370,0.00108,0.00001,0.00328,0.00193
37.61000,1.98000,0.99954,0.00014,0.00000,0.00017,0.00014
37.81000,1.98000,0.99948,0.00047,0.00001,0.00002,0.00002
38.01000,1.98000,0.99970,0.00025,0.00005,0.00000,0.00000
38.21000,1.98000,0.99963,0.00020,0.00016,0.00001,0.00001
38.41000,1.98000,0.95157,0.00216,0.04578,0.00029,0.00020
38.61000,1.98000,0.05962,0.00263,0.93303,0.00354,0.00118
38.81000,1.98000,0.99759,0.00183,0.00011,0.00025,0.00022
39.01000,1.98000,0.99956,0.00039,0.00000,0.00001,0.00004
39.21000,1.98000,0.99923,0.00072,0.00001,0.00001,0.00002
39.41000,1.98000,0.99982,0.00017,0.00000,0.00000,0.00001
39.61000,1.98000,0.99955,0.00037,0.00000,0.00002,0.00007
39.81000,1.98000,0.99976,0.00009,0.00000,0.00004,0.00011
40.01000,1.98000,0.99977,0.00008,0.00000,0.00007,0.00008
40.21000,1.98000,0.99987,0.00012,0.00000,0.00000,0.00001
40.41000,1.98000,0.99952,0.00015,0.00001,0.00002,0.00030
40.61000,1.98000,0.99983,0.00014,0.00002,0.00001,0.00000
40.81000,1.98000,0.99983,0.00015,0.00002,0.00000,0.00000
41.01000,1.98000,0.99901,0.00018,0.00079,0.00001,0.00001
41.21000,1.98000,0.01634,0.00003,0.98311,0.00002,0.00050
41.41000,1.98000,0.98200,0.00021,0.01592,0.00001,0.00186
41.61000,1.98000,0.99927,0.00008,0.00006,0.00000,0.00059
41.81000,1.98000,0.99976,0.00001,0.00000,0.00000,0.00023
42.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
42.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
42.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,0.99974,0.00000,0.00015,0.00006,0.00004
43.41000,1.98000,0.99991,0.00005,0.00000,0.00003,0.00001
43.61000,1.98000,0.99957,0.00039,0.00001,0.00002,0.00001
43.81000,1.98000,0.99505,0.00321,0.00163,0.00009,0.00002
44.01000,1.98000,0.58678,0.00579,0.40567,0.00126,0.00051
44.21000,1.98000,0.21644,0.00018,0.78216,0.00015,0.00108
44.41000,1.98000,0.99986,0.00004,0.00006,0.00000,0.00003
44.61000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
44.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
45.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
45.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
45.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
45.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,0.99991,0.00001,0.00000,0.00006,0.00002
46.01000,1.98000,0.99981,0.00001,0.00000,0.00013,0.00005
46.21000,1.98000,0.99992,0.00004,0.00000,0.00001,0.00004
46.41000,1.98000,0.99957,0.00040,0.00000,0.00001,0.00002
46.61000,1.98000,0.99926,0.00059,0.00014,0.00001,0.00001
46.81000,1.98000,0.98391,0.00356,0.01232,0.00014,0.00006
47.01000,1.98000,0.00550,0.00008,0.99428,0.00006,0.00008
47.21000,1.98000,0.91704,0.00086,0.08152,0.00015,0.00044
47.41000,1.98000,0.99985,0.00010,0.00001,0.00000,0.00003
47.61000,1.98000,0.99994,0.00002,0.00001,0.00000,0.00003
47.81000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
48.01000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
48.21000,1.98000,0.99988,0.00000,0.00000,0.00002,0.00010
48.41000,1.98000,0.99988,0.00001,0.00000,0.00003,0.00009
48.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
48.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
49.01000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
49.21000,1.98000,0.99930,0.00027,0.00000,0.00015,0.00028
49.41000,1.98000,0.99980,0.00012,0.00000,0.00003,0.00004
49.61000,1.98000,0.99961,0.00023,0.00000,0.00001,0.00016
49.81000,1.98000,0.99945,0.00055,0.00000,0.00000,0.00000
50.01000,1.98000,0.99861,0.00132,0.00005,0.00001,0.00001
50.21000,1.98000,0.99050,0.00628,0.00303,0.00013,0.00006
50.41000,1.98000,0.00623,0.00007,0.99358,0.00008,0.00003
50.61000,1.98000,0.98773,0.00005,0.01210,0.00002,0.00011
50.81000,1.98000,0.99995,0.00001,0.00002,0.00000,0.00002
51.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
51.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
51.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
51.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,0.99967,0.00000,0.00000,0.00021,0.00011
52.21000,1.98000,0.99950,0.00001,0.00000,0.00040,0.00008
52.41000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00001
52.61000,1.98000,0.99999,0.00001,0.00001,0.00000,0.00000
52.81000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
53.01000,1.98000,0.99979,0.00012,0.00008,0.00000,0.00000
53.21000,1.98000,0.99706,0.00059,0.00228,0.00006,0.00001
53.41000,1.98000,0.00552,0.00012,0.99417,0.00013,0.00006
53.61000,1.98000,0.99352,0.00048,0.00552,0.00006,0.00043
53.81000,1.98000,0.99963,0.00033,0.00001,0.00000,0.00003
54.01000,1.98000,0.99979,0.00019,0.00000,0.00000,0.00002
54.21000,1.98000,0.99980,0.00018,0.00000,0.00000,0.00001
54.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
54.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
54.81000,1.98000,0.99983,0.00001,0.00000,0.00005,0.00011
55.01000,1.98000,0.99967,0.00000,0.00000,0.00016,0.00016
55.21000,1.98000,0.99994,0.00001,0.00000,0.00002,0.00003
55.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
56.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
56.21000,1.98000,0.99986,0.00001,0.00013,0.00000,0.00000
56.41000,1.98000,0.96587,0.00056,0.03346,0.00008,0.00003
56.61000,1.98000,0.00623,0.00011,0.99344,0.00015,0.00007
56.81000,1.98000,0.72737,0.00052,0.27131,0.00013,0.00066
57.01000,1.98000,0.99985,0.00009,0.00002,0.00000,0.00003
57.21000,1.98000,0.99986,0.00011,0.00001,0.00000,0.00002
57.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
57.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
58.01000,1.98000,0.99905,0.00001,0.00000,0.00056,0.00038
58.21000,1.98000,0.99048,0.00004,0.00004,0.00858,0.00087
58.41000,1.98000,0.99985,0.00003,0.00002,0.00008,0.00002
58.61000,1.98000,0.99993,0.00001,0.00005,0.00000,0.00000
58.81000,1.98000,0.99986,0.00004,0.00010,0.00000,0.00000
59.01000,1.98000,0.99990,0.00007,0.00003,0.00000,0.00000
59.21000,1.98000,0.99928,0.00018,0.00052,0.00001,0.00000
59.41000,1.98000,0.54219,0.00509,0.44884,0.00218,0.00170
59.61000,1.98000,0.03402,0.00137,0.95932,0.00261,0.00269
59.81000,1.98000,0.99956,0.00027,0.00006,0.00001,0.00009
60.01000,1.98000,0.99987,0.00006,0.00001,0.00000,0.00005
60.21000,1.98000,0.99995,0.00001,0.00001,0.00000,0.00003
60.41000,1.98000,0.99996,0.00001,0.00001,0.00000,0.00002
60.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00005
60.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
61.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
61.21000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
61.41000,1.98000,0.99922,0.00000,0.00000,0.00052,0.00026
61.61000,1.98000,0.99984,0.00000,0.00000,0.00012,0.00004
61.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,0.99999,0.00001,0.00001,0.00000,0.00000
62.21000,1.98000,0.99988,0.00005,0.00007,0.00000,0.00000
62.41000,1.98000,0.57617,0.00141,0.42175,0.00016,0.00051
62.61000,1.98000,0.01956,0.00007,0.97949,0.00002,0.00085
62.81000,1.98000,0.99726,0.00022,0.00227,0.00000,0.00025
63.01000,1.98000,0.99970,0.00023,0.00002,0.00000,0.00005
63.21000,1.98000,0.99968,0.00023,0.00000,0.00000,0.00009
63.41000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
63.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
63.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,0.99974,0.00002,0.00000,0.00017,0.00007
64.21000,1.98000,0.99976,0.00001,0.00000,0.00002,0.00022
64.41000,1.98000,0.99993,0.00004,0.00000,0.00000,0.00003
64.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
64.81000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
65.01000,1.98000,0.99958,0.00008,0.00033,0.00000,0.00000
65.21000,1.98000,0.12704,0.00034,0.87192,0.00008,0.00062
65.41000,1.98000,0.88196,0.00284,0.10554,0.00006,0.00961
65.61000,1.98000,0.99420,0.00167,0.00104,0.00001,0.00309
65.81000,1.98000,0.99906,0.00029,0.00005,0.00000,0.00059
66.01000,1.98000,0.99970,0.00008,0.00001,0.00000,0.00021
66.21000,1.98000,0.99917,0.00014,0.00001,0.00000,0.00068
66.41000,1.98000,0.99969,0.00003,0.00000,0.00000,0.00028
66.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
68.01000,1.98000,0.99994,0.00002,0.00004,0.00000,0.00000
68.21000,1.98000,0.99810,0.00026,0.00162,0.00002,0.00001
68.41000,1.98000,0.06964,0.00041,0.92901,0.00070,0.00024
68.61000,1.98000,0.27189,0.00061,0.72483,0.00095,0.00172
68.81000,1.98000,0.99984,0.00006,0.00003,0.00000,0.00006
69.01000,1.98000,0.99993,0.00005,0.00000,0.00000,0.00002
69.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
69.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
69.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
69.81000,1.98000,0.99863,0.00001,0.00000,0.00095,0.00041
70.01000,1.98000,0.99966,0.00000,0.00000,0.00024,0.00010
70.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
70.41000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
70.61000,1.98000,0.99987,0.00009,0.00004,0.00000,0.00000
70.81000,1.98000,0.99594,0.00129,0.00270,0.00005,0.00002
71.01000,1.98000,0.01279,0.00050,0.98640,0.00020,0.00012
71.21000,1.98000,0.99503,0.00078,0.00405,0.00003,0.00010
71.41000,1.98000,0.99932,0.00065,0.00001,0.00000,0.00002
71.61000,1.98000,0.99967,0.00032,0.00000,0.00000,0.00001
71.81000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00000
72.01000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
72.21000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00003
72.41000,1.98000,0.99992,0.00002,0.00000,0.00002,0.00005
72.61000,1.98000,0.99945,0.00003,0.00000,0.00003,0.00050
72.81000,1.98000,0.99966,0.00001,0.00000,0.00001,0.00033
73.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
73.21000,1.98000,0.99995,0.00002,0.00003,0.00000,0.00000
73.41000,1.98000,0.99870,0.00017,0.00110,0.00002,0.00000
73.61000,1.98000,0.23885,0.00175,0.75844,0.00080,0.00016
73.81000,1.98000,0.31232,0.00033,0.68636,0.00050,0.00049
74.01000,1.98000,0.99963,0.00012,0.00015,0.00001,0.00009
74.21000,1.98000,0.99993,0.00004,0.00000,0.00000,0.00002
74.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
74.61000,1.98000,0.99985,0.00014,0.00000,0.00000,0.00001
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99950,0.00002,0.00000,0.00019,0.00029
75.21000,1.98000,0.99832,0.00001,0.00001,0.00131,0.00035
75.41000,1.98000,0.99992,0.00001,0.00000,0.00006,0.00000
75.61000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
75.81000,1.98000,0.99987,0.00004,0.00009,0.00000,0.00000
76.01000,1.98000,0.98622,0.00035,0.01330,0.00012,0.00002
76.21000,1.98000,0.00615,0.00002,0.99373,0.00005,0.00005
76.41000,1.98000,0.96359,0.00003,0.03629,0.00002,0.00007
76.61000,1.98000,0.99990,0.00001,0.00005,0.00000,0.00002
76.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
77.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
77.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.61000,1.98000,0.99977,0.00001,0.00000,0.00014,0.00008
77.81000,1.98000,0.99987,0.00001,0.00000,0.00003,0.00010
78.01000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
78.21000,1.98000,0.99991,0.00006,0.00001,0.00001,0.00001
78.41000,1.98000,0.99965,0.00010,0.00024,0.00001,0.00000
78.61000,1.98000,0.97368,0.00199,0.02409,0.00018,0.00005
78.81000,1.98000,0.01823,0.00004,0.98158,0.00007,0.00008
79.01000,1.98000,0.99931,0.00005,0.00058,0.00001,0.00006
