Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
11.01000,1.98000,0.99968,0.00021,0.00000,0.00003,0.00008
11.21000,1.98000,0.99184,0.00469,0.00001,0.00294,0.00052
11.41000,1.98000,0.12681,0.18406,0.00112,0.62016,0.06785
11.61000,1.98000,0.96371,0.01096,0.00004,0.02247,0.00283
11.81000,1.98000,0.99787,0.00192,0.00000,0.00008,0.00012
12.01000,1.98000,0.99977,0.00015,0.00001,0.00001,0.00005
12.21000,1.98000,0.99977,0.00007,0.00003,0.00003,0.00010
12.41000,1.98000,0.99974,0.00005,0.00002,0.00008,0.00011
12.61000,1.98000,0.99968,0.00001,0.00000,0.00009,0.00023
12.81000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
13.01000,1.98000,0.99968,0.00000,0.00000,0.00007,0.00024
13.21000,1.98000,0.99966,0.00000,0.00000,0.00007,0.00027
13.41000,1.98000,0.99954,0.00000,0.00000,0.00015,0.00031
13.61000,1.98000,0.99948,0.00000,0.00000,0.00021,0.00031
13.81000,1.98000,0.99960,0.00000,0.00000,0.00012,0.00027
14.01000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
14.21000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
14.41000,1.98000,0.99973,0.00001,0.00000,0.00009,0.00016
14.61000,1.98000,0.99913,0.00004,0.00000,0.00055,0.00027
14.81000,1.98000,0.99867,0.00005,0.00000,0.00105,0.00022
15.01000,1.98000,0.99249,0.00017,0.00002,0.00661,0.00071
15.21000,1.98000,0.99684,0.00004,0.00002,0.00203,0.00107
15.41000,1.98000,0.99853,0.00002,0.00002,0.00051,0.00093
15.61000,1.98000,0.99962,0.00000,0.00000,0.00004,0.00033
15.81000,1.98000,0.99978,0.00000,0.00000,0.00003,0.00019
16.01000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00023
16.21000,1.98000,0.99961,0.00000,0.00000,0.00011,0.00028
16.41000,1.98000,0.99957,0.00000,0.00000,0.00015,0.00027
16.61000,1.98000,0.99948,0.00001,0.00000,0.00020,0.00032
16.81000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00025
17.01000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
17.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
17.41000,1.98000,0.99992,0.00003,0.00000,0.00000,0.00004
17.61000,1.98000,0.99935,0.00043,0.00000,0.00012,0.00011
17.81000,1.98000,0.95008,0.02988,0.00006,0.01644,0.00354
18.01000,1.98000,0.23859,0.04766,0.00192,0.61745,0.09438
18.21000,1.98000,0.99607,0.00077,0.00001,0.00246,0.00069
18.41000,1.98000,0.99986,0.00006,0.00000,0.00001,0.00006
18.61000,1.98000,0.99988,0.00004,0.00001,0.00001,0.00006
18.81000,1.98000,0.99988,0.00002,0.00001,0.00003,0.00006
19.01000,1.98000,0.99985,0.00001,0.00000,0.00004,0.00009
19.21000,1.98000,0.99970,0.00000,0.00000,0.00008,0.00022
19.41000,1.98000,0.99956,0.00000,0.00000,0.00013,0.00031
19.61000,1.98000,0.99961,0.00000,0.00000,0.00013,0.00026
19.81000,1.98000,0.99966,0.00000,0.00000,0.00009,0.00025
20.01000,1.98000,0.99964,0.00000,0.00000,0.00008,0.00027
20.21000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00024
20.41000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00016
20.61000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00013
20.81000,1.98000,0.99992,0.00001,0.00000,0.00001,0.00006
21.01000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00004
21.21000,1.98000,0.99983,0.00003,0.00000,0.00002,0.00012
21.41000,1.98000,0.97964,0.00036,0.00001,0.00414,0.01586
21.61000,1.98000,0.76386,0.00190,0.00020,0.07631,0.15774
21.81000,1.98000,0.93474,0.00026,0.00021,0.01308,0.05170
22.01000,1.98000,0.99803,0.00001,0.00034,0.00017,0.00145
22.21000,1.98000,0.99986,0.00000,0.00006,0.00001,0.00008
22.41000,1.98000,0.99991,0.00000,0.00003,0.00000,0.00006
22.61000,1.98000,0.99987,0.00000,0.00002,0.00001,0.00011
22.81000,1.98000,0.99973,0.00000,0.00001,0.00003,0.00022
23.01000,1.98000,0.99962,0.00000,0.00000,0.00009,0.00029
23.21000,1.98000,0.99975,0.00000,0.00000,0.00008,0.00017
23.41000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00007
23.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
23.81000,1.98000,0.99991,0.00002,0.00000,0.00002,0.00005
24.01000,1.98000,0.99906,0.00035,0.00000,0.00043,0.00015
24.21000,1.98000,0.90970,0.01478,0.00014,0.06859,0.00679
24.41000,1.98000,0.21746,0.00639,0.00111,0.67891,0.09613
24.61000,1.98000,0.99629,0.00011,0.00000,0.00248,0.00112
24.81000,1.98000,0.99982,0.00006,0.00000,0.00004,0.00008
25.01000,1.98000,0.99979,0.00004,0.00005,0.00003,0.00009
25.21000,1.98000,0.99980,0.00001,0.00004,0.00004,0.00012
25.41000,1.98000,0.99968,0.00000,0.00001,0.00009,0.00022
25.61000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00024
25.81000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
26.01000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
26.21000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
26.41000,1.98000,0.99988,0.00001,0.00000,0.00003,0.00007
26.61000,1.98000,0.99985,0.00004,0.00000,0.00005,0.00007
26.81000,1.98000,0.99646,0.00021,0.00000,0.00183,0.00149
27.01000,1.98000,0.83007,0.00346,0.00008,0.14241,0.02398
27.21000,1.98000,0.51093,0.00419,0.00025,0.47842,0.00621
27.41000,1.98000,0.99236,0.00045,0.00005,0.00614,0.00101
27.61000,1.98000,0.99910,0.00016,0.00032,0.00014,0.00028
27.81000,1.98000,0.99823,0.00020,0.00076,0.00016,0.00065
28.01000,1.98000,0.99923,0.00005,0.00021,0.00006,0.00045
28.21000,1.98000,0.99965,0.00000,0.00001,0.00005,0.00029
28.41000,1.98000,0.99966,0.00000,0.00000,0.00005,0.00029
28.61000,1.98000,0.99965,0.00000,0.00000,0.00008,0.00027
28.81000,1.98000,0.99954,0.00000,0.00000,0.00014,0.00032
29.01000,1.98000,0.99967,0.00000,0.00000,0.00011,0.00021
29.21000,1.98000,0.99990,0.00001,0.00000,0.00002,0.00007
29.41000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
29.61000,1.98000,0.99990,0.00004,0.00000,0.00001,0.00006
29.81000,1.98000,0.99955,0.00034,0.00000,0.00004,0.00007
30.01000,1.98000,0.91998,0.03930,0.00004,0.03434,0.00635
30.21000,1.98000,0.07658,0.12551,0.00028,0.77210,0.02553
30.41000,1.98000,0.95238,0.01407,0.00003,0.03131,0.00222
30.61000,1.98000,0.99971,0.00019,0.00001,0.00001,0.00008
30.81000,1.98000,0.99991,0.00003,0.00001,0.00001,0.00004
31.01000,1.98000,0.99986,0.00002,0.00002,0.00002,0.00008
31.21000,1.98000,0.99989,0.00005,0.00000,0.00002,0.00005
31.41000,1.98000,0.99991,0.00001,0.00000,0.00001,0.00007
31.61000,1.98000,0.99968,0.00004,0.00000,0.00011,0.00017
31.81000,1.98000,0.99927,0.00014,0.00000,0.00039,0.00020
32.01000,1.98000,0.99596,0.00081,0.00000,0.00279,0.00044
32.21000,1.98000,0.97907,0.00231,0.00002,0.01613,0.00248
32.41000,1.98000,0.99292,0.00198,0.00001,0.00414,0.00095
32.61000,1.98000,0.99320,0.00269,0.00004,0.00235,0.00172
32.81000,1.98000,0.99585,0.00079,0.00022,0.00181,0.00133
33.01000,1.98000,0.99817,0.00024,0.00010,0.00083,0.00067
33.21000,1.98000,0.99928,0.00002,0.00002,0.00021,0.00047
33.41000,1.98000,0.99953,0.00000,0.00001,0.00009,0.00037
33.61000,1.98000,0.99958,0.00000,0.00000,0.00005,0.00036
33.81000,1.98000,0.99965,0.00000,0.00000,0.00006,0.00029
34.01000,1.98000,0.99965,0.00000,0.00000,0.00007,0.00028
34.21000,1.98000,0.99967,0.00000,0.00000,0.00007,0.00025
34.41000,1.98000,0.99972,0.00000,0.00000,0.00006,0.00022
34.61000,1.98000,0.99976,0.00000,0.00000,0.00005,0.00019
34.81000,1.98000,0.99975,0.00000,0.00000,0.00006,0.00020
35.01000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
35.21000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
35.41000,1.98000,0.99986,0.00000,0.00000,0.00004,0.00011
35.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
35.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
36.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00001
36.21000,1.98000,0.99965,0.00029,0.00000,0.00003,0.00003
36.41000,1.98000,0.57287,0.24790,0.00091,0.13852,0.03980
36.61000,1.98000,0.41515,0.41176,0.00034,0.15809,0.01467
36.81000,1.98000,0.98692,0.01249,0.00001,0.00026,0.00033
37.01000,1.98000,0.99892,0.00106,0.00000,0.00000,0.00001
37.21000,1.98000,0.99980,0.00019,0.00000,0.00000,0.00001
37.41000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00001
37.61000,1.98000,0.99975,0.00024,0.00000,0.00000,0.00001
37.81000,1.98000,0.99973,0.00002,0.00000,0.00002,0.00022
38.01000,1.98000,0.99983,0.00006,0.00000,0.00001,0.00010
38.21000,1.98000,0.99977,0.00019,0.00000,0.00000,0.00004
38.41000,1.98000,0.99993,0.00006,0.00001,0.00000,0.00000
38.61000,1.98000,0.99899,0.00084,0.00010,0.00006,0.00001
38.81000,1.98000,0.93120,0.06750,0.00035,0.00076,0.00019
39.01000,1.98000,0.98886,0.00892,0.00167,0.00011,0.00044
39.21000,1.98000,0.99917,0.00042,0.00023,0.00001,0.00016
39.41000,1.98000,0.99962,0.00003,0.00022,0.00001,0.00012
39.61000,1.98000,0.99948,0.00006,0.00017,0.00002,0.00027
39.81000,1.98000,0.99931,0.00005,0.00009,0.00004,0.00051
40.01000,1.98000,0.99976,0.00000,0.00000,0.00002,0.00021
40.21000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00013
40.41000,1.98000,0.99978,0.00000,0.00000,0.00007,0.00014
40.61000,1.98000,0.99914,0.00002,0.00000,0.00057,0.00026
40.81000,1.98000,0.99814,0.00005,0.00000,0.00154,0.00027
41.01000,1.98000,0.99269,0.00034,0.00002,0.00636,0.00058
41.21000,1.98000,0.99882,0.00035,0.00000,0.00051,0.00032
41.41000,1.98000,0.99958,0.00025,0.00000,0.00005,0.00012
41.61000,1.98000,0.99978,0.00014,0.00000,0.00001,0.00008
41.81000,1.98000,0.99926,0.00042,0.00000,0.00006,0.00025
42.01000,1.98000,0.78172,0.05585,0.00078,0.10275,0.05890
42.21000,1.98000,0.52269,0.05816,0.00157,0.32324,0.09434
42.41000,1.98000,0.99910,0.00039,0.00000,0.00016,0.00034
42.61000,1.98000,0.99988,0.00004,0.00001,0.00000,0.00007
42.81000,1.98000,0.99982,0.00002,0.00003,0.00001,0.00011
43.01000,1.98000,0.99988,0.00001,0.00003,0.00001,0.00008
43.21000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
43.41000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00016
43.61000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00014
43.81000,1.98000,0.99978,0.00001,0.00000,0.00006,0.00015
44.01000,1.98000,0.99951,0.00003,0.00000,0.00021,0.00025
44.21000,1.98000,0.99771,0.00054,0.00000,0.00119,0.00056
44.41000,1.98000,0.98137,0.00265,0.00001,0.01337,0.00259
44.61000,1.98000,0.90082,0.00369,0.00007,0.08023,0.01519
44.81000,1.98000,0.96062,0.00126,0.00012,0.02886,0.00914
45.01000,1.98000,0.99349,0.00093,0.00042,0.00201,0.00316
45.21000,1.98000,0.99177,0.00126,0.00049,0.00153,0.00494
45.41000,1.98000,0.99643,0.00033,0.00031,0.00085,0.00208
45.61000,1.98000,0.99882,0.00002,0.00007,0.00021,0.00087
45.81000,1.98000,0.99954,0.00000,0.00002,0.00007,0.00036
46.01000,1.98000,0.99976,0.00000,0.00000,0.00003,0.00021
46.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00005
46.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
46.61000,1.98000,0.99992,0.00002,0.00000,0.00002,0.00004
46.81000,1.98000,0.99894,0.00041,0.00000,0.00045,0.00019
47.01000,1.98000,0.70161,0.02185,0.00458,0.21162,0.06035
47.21000,1.98000,0.90047,0.00140,0.00052,0.06047,0.03714
47.41000,1.98000,0.99862,0.00017,0.00001,0.00059,0.00061
47.61000,1.98000,0.99943,0.00022,0.00001,0.00006,0.00028
47.81000,1.98000,0.99969,0.00004,0.00003,0.00005,0.00019
48.01000,1.98000,0.99977,0.00004,0.00002,0.00006,0.00012
48.21000,1.98000,0.99968,0.00000,0.00000,0.00006,0.00026
48.41000,1.98000,0.99965,0.00000,0.00000,0.00006,0.00029
48.61000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
48.81000,1.98000,0.99978,0.00000,0.00000,0.00004,0.00018
49.01000,1.98000,0.99983,0.00000,0.00000,0.00004,0.00012
49.21000,1.98000,0.99949,0.00003,0.00000,0.00024,0.00025
49.41000,1.98000,0.99799,0.00016,0.00000,0.00149,0.00036
49.61000,1.98000,0.99226,0.00071,0.00001,0.00639,0.00063
49.81000,1.98000,0.99062,0.00053,0.00002,0.00771,0.00112
50.01000,1.98000,0.99478,0.00029,0.00003,0.00373,0.00117
50.21000,1.98000,0.99660,0.00080,0.00002,0.00155,0.00103
50.41000,1.98000,0.99702,0.00091,0.00004,0.00094,0.00109
50.61000,1.98000,0.99867,0.00030,0.00001,0.00047,0.00054
50.81000,1.98000,0.99849,0.00020,0.00001,0.00090,0.00040
51.01000,1.98000,0.99413,0.00021,0.00002,0.00453,0.00112
51.21000,1.98000,0.99703,0.00015,0.00002,0.00187,0.00093
51.41000,1.98000,0.99922,0.00018,0.00001,0.00021,0.00038
51.61000,1.98000,0.99980,0.00006,0.00000,0.00001,0.00012
51.81000,1.98000,0.99987,0.00005,0.00000,0.00001,0.00007
52.01000,1.98000,0.99320,0.00435,0.00001,0.00151,0.00093
52.21000,1.98000,0.20249,0.08628,0.00616,0.63918,0.06588
52.41000,1.98000,0.97661,0.00826,0.00005,0.01286,0.00222
52.61000,1.98000,0.99894,0.00076,0.00000,0.00011,0.00019
52.81000,1.98000,0.99959,0.00028,0.00001,0.00002,0.00009
53.01000,1.98000,0.99990,0.00002,0.00002,0.00001,0.00005
53.21000,1.98000,0.99986,0.00005,0.00001,0.00003,0.00005
53.41000,1.98000,0.99985,0.00001,0.00000,0.00002,0.00012
53.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
53.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
54.01000,1.98000,0.99986,0.00004,0.00000,0.00004,0.00006
54.21000,1.98000,0.99777,0.00021,0.00000,0.00121,0.00081
54.41000,1.98000,0.99130,0.00030,0.00001,0.00633,0.00206
54.61000,1.98000,0.99204,0.00034,0.00009,0.00656,0.00097
54.81000,1.98000,0.99952,0.00026,0.00003,0.00011,0.00007
55.01000,1.98000,0.99959,0.00029,0.00004,0.00004,0.00005
55.21000,1.98000,0.99775,0.00063,0.00006,0.00064,0.00091
55.41000,1.98000,0.99421,0.00035,0.00013,0.00331,0.00200
55.61000,1.98000,0.98668,0.00137,0.00003,0.00843,0.00349
55.81000,1.98000,0.99791,0.00022,0.00002,0.00083,0.00102
56.01000,1.98000,0.99938,0.00004,0.00006,0.00006,0.00046
56.21000,1.98000,0.99986,0.00003,0.00000,0.00001,0.00010
56.41000,1.98000,0.99987,0.00001,0.00000,0.00001,0.00012
56.61000,1.98000,0.99740,0.00007,0.00002,0.00053,0.00198
56.81000,1.98000,0.27626,0.00099,0.02306,0.25967,0.44002
57.01000,1.98000,0.91880,0.00001,0.00012,0.00272,0.07835
57.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
57.41000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
57.61000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
57.81000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
58.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
58.21000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
58.41000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
58.61000,1.98000,0.99984,0.00000,0.00000,0.00005,0.00011
58.81000,1.98000,0.99966,0.00001,0.00000,0.00016,0.00017
59.01000,1.98000,0.99871,0.00016,0.00000,0.00088,0.00025
59.21000,1.98000,0.99707,0.00114,0.00000,0.00153,0.00026
59.41000,1.98000,0.99078,0.00275,0.00001,0.00571,0.00075
59.61000,1.98000,0.97276,0.00398,0.00005,0.02073,0.00248
59.81000,1.98000,0.96440,0.00269,0.00020,0.02602,0.00669
60.01000,1.98000,0.98805,0.00089,0.00019,0.00619,0.00468
60.21000,1.98000,0.99488,0.00035,0.00015,0.00171,0.00291
60.41000,1.98000,0.99622,0.00006,0.00018,0.00031,0.00322
60.61000,1.98000,0.99953,0.00002,0.00001,0.00002,0.00042
60.81000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00007
61.01000,1.98000,0.99989,0.00001,0.00000,0.00001,0.00009
61.21000,1.98000,0.99975,0.00007,0.00000,0.00009,0.00009
61.41000,1.98000,0.97985,0.00293,0.00016,0.01247,0.00459
61.61000,1.98000,0.58891,0.01514,0.01112,0.32679,0.05803
61.81000,1.98000,0.98933,0.00324,0.00032,0.00429,0.00282
62.01000,1.98000,0.99959,0.00011,0.00005,0.00001,0.00024
62.21000,1.98000,0.99972,0.00012,0.00004,0.00001,0.00011
62.41000,1.98000,0.99922,0.00049,0.00005,0.00004,0.00020
62.61000,1.98000,0.99950,0.00031,0.00000,0.00006,0.00013
62.81000,1.98000,0.99982,0.00002,0.00000,0.00004,0.00012
63.01000,1.98000,0.99901,0.00078,0.00000,0.00010,0.00011
63.21000,1.98000,0.99950,0.00039,0.00000,0.00003,0.00009
63.41000,1.98000,0.99974,0.00021,0.00000,0.00000,0.00004
63.61000,1.98000,0.99967,0.00027,0.00000,0.00001,0.00006
63.81000,1.98000,0.99684,0.00207,0.00000,0.00021,0.00088
64.01000,1.98000,0.99651,0.00138,0.00002,0.00132,0.00076
64.21000,1.98000,0.99863,0.00129,0.00000,0.00003,0.00005
64.41000,1.98000,0.99535,0.00419,0.00006,0.00005,0.00035
64.61000,1.98000,0.99856,0.00118,0.00015,0.00007,0.00005
64.81000,1.98000,0.99961,0.00011,0.00012,0.00007,0.00009
65.01000,1.98000,0.99930,0.00045,0.00003,0.00015,0.00008
65.21000,1.98000,0.99812,0.00103,0.00002,0.00067,0.00016
65.41000,1.98000,0.99955,0.00021,0.00001,0.00013,0.00011
65.61000,1.98000,0.99985,0.00006,0.00001,0.00002,0.00007
65.81000,1.98000,0.99925,0.00016,0.00002,0.00039,0.00018
66.01000,1.98000,0.51340,0.00684,0.00181,0.41184,0.06610
66.21000,1.98000,0.99339,0.00030,0.00002,0.00484,0.00146
66.41000,1.98000,0.99865,0.00025,0.00002,0.00046,0.00062
66.61000,1.98000,0.99953,0.00006,0.00006,0.00005,0.00029
66.81000,1.98000,0.99975,0.00001,0.00001,0.00006,0.00017
67.01000,1.98000,0.99973,0.00001,0.00000,0.00006,0.00020
67.21000,1.98000,0.99978,0.00000,0.00000,0.00003,0.00019
67.41000,1.98000,0.99984,0.00000,0.00000,0.00002,0.00014
67.61000,1.98000,0.99977,0.00000,0.00000,0.00005,0.00018
67.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00008
68.01000,1.98000,0.99990,0.00002,0.00000,0.00002,0.00006
68.21000,1.98000,0.99987,0.00001,0.00000,0.00001,0.00012
68.41000,1.98000,0.99972,0.00001,0.00000,0.00001,0.00026
68.61000,1.98000,0.99983,0.00001,0.00000,0.00001,0.00015
68.81000,1.98000,0.99824,0.00003,0.00001,0.00027,0.00145
69.01000,1.98000,0.99327,0.00011,0.00001,0.00292,0.00369
69.21000,1.98000,0.99784,0.00005,0.00006,0.00126,0.00079
69.41000,1.98000,0.99940,0.00000,0.00041,0.00007,0.00012
69.61000,1.98000,0.99987,0.00000,0.00009,0.00000,0.00003
69.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
70.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
70.21000,1.98000,0.99970,0.00004,0.00001,0.00015,0.00010
70.41000,1.98000,0.96875,0.00339,0.00022,0.02614,0.00149
70.61000,1.98000,0.06948,0.00515,0.01426,0.88403,0.02708
70.81000,1.98000,0.98952,0.00009,0.00003,0.00786,0.00249
71.01000,1.98000,0.99972,0.00001,0.00000,0.00006,0.00020
71.21000,1.98000,0.99975,0.00001,0.00010,0.00002,0.00012
71.41000,1.98000,0.99926,0.00000,0.00059,0.00003,0.00012
71.61000,1.98000,0.99981,0.00000,0.00000,0.00004,0.00014
71.81000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00026
72.01000,1.98000,0.99963,0.00000,0.00000,0.00013,0.00024
72.21000,1.98000,0.99978,0.00000,0.00000,0.00007,0.00015
72.41000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00011
72.61000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
72.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
73.01000,1.98000,0.99993,0.00003,0.00000,0.00001,0.00003
73.21000,1.98000,0.99977,0.00011,0.00000,0.00005,0.00007
73.41000,1.98000,0.99896,0.00015,0.00000,0.00024,0.00065
73.61000,1.98000,0.98475,0.00053,0.00003,0.01036,0.00434
73.81000,1.98000,0.99024,0.00016,0.00027,0.00368,0.00565
74.01000,1.98000,0.99414,0.00023,0.00020,0.00091,0.00452
74.21000,1.98000,0.99975,0.00005,0.00005,0.00003,0.00013
74.41000,1.98000,0.99937,0.00003,0.00015,0.00005,0.00039
74.61000,1.98000,0.99956,0.00004,0.00003,0.00004,0.00033
74.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
75.01000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
75.21000,1.98000,0.99994,0.00001,0.00000,0.00002,0.00003
75.41000,1.98000,0.99888,0.00035,0.00000,0.00037,0.00039
75.61000,1.98000,0.57229,0.02034,0.00080,0.30837,0.09820
75.81000,1.98000,0.58410,0.01399,0.00132,0.27581,0.12478
76.01000,1.98000,0.99779,0.00036,0.00001,0.00029,0.00156
76.21000,1.98000,0.99930,0.00012,0.00007,0.00001,0.00050
76.41000,1.98000,0.99962,0.00002,0.00009,0.00000,0.00027
76.61000,1.98000,0.99929,0.00009,0.00005,0.00001,0.00056
76.81000,1.98000,0.99951,0.00002,0.00001,0.00003,0.00042
77.01000,1.98000,0.99971,0.00000,0.00002,0.00005,0.00023
77.21000,1.98000,0.99939,0.00001,0.00000,0.00028,0.00032
77.41000,1.98000,0.99850,0.00004,0.00001,0.00079,0.00066
77.61000,1.98000,0.99827,0.00007,0.00001,0.00088,0.00078
77.81000,1.98000,0.99798,0.00012,0.00001,0.00131,0.00059
78.01000,1.98000,0.99815,0.00012,0.00001,0.00095,0.00077
78.21000,1.98000,0.99911,0.00010,0.00000,0.00047,0.00032
78.41000,1.98000,0.99965,0.00004,0.00000,0.00014,0.00016
78.61000,1.98000,0.99985,0.00004,0.00000,0.00003,0.00009
78.81000,1.98000,0.99962,0.00007,0.00000,0.00007,0.00024
79.01000,1.98000,0.99930,0.00014,0.00000,0.00021,0.00035
