Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
9.40250,0.49500,0.06269,0.00208,0.93523
9.50250,0.49500,0.08061,0.00747,0.91192
9.60250,0.49500,0.13975,0.02438,0.83587
9.70250,0.49500,0.03218,0.04999,0.91783
9.80250,0.49500,0.10351,0.00633,0.89016
9.90250,0.49500,0.04465,0.00126,0.95410
10.00250,0.49500,0.14983,0.00512,0.84505
10.10250,0.49500,0.26390,0.01245,0.72364
10.20250,0.49500,0.06586,0.00816,0.92599
10.30250,0.49500,0.36165,0.04381,0.59454
10.40250,0.49500,0.32792,0.01837,0.65371
10.50250,0.49500,0.12985,0.00017,0.86998
10.60250,0.49500,0.29910,0.00165,0.69925
10.70250,0.49500,0.14384,0.04705,0.80911
10.80250,0.49500,0.32895,0.01505,0.65600
10.90250,0.49500,0.26738,0.01873,0.71389
11.00250,0.49500,0.14010,0.02140,0.83850
11.10250,0.49500,0.39346,0.00548,0.60106
11.20250,0.49500,0.33448,0.02042,0.64510
11.30250,0.49500,0.19842,0.00504,0.79654
11.40250,0.49500,0.09973,0.00018,0.90009
11.50250,0.49500,0.14114,0.00006,0.85880
11.60250,0.49500,0.03307,0.00012,0.96681
11.70250,0.49500,0.19901,0.00029,0.80069
11.80250,0.49500,0.09456,0.00030,0.90514
11.90250,0.49500,0.12619,0.00007,0.87374
12.00250,0.49500,0.05873,0.00004,0.94124
12.10250,0.49500,0.06217,0.00003,0.93780
12.20250,0.49500,0.14500,0.00005,0.85494
12.30250,0.49500,0.05361,0.00013,0.94626
12.40250,0.49500,0.10158,0.00010,0.89832
12.50250,0.49500,0.08486,0.00008,0.91506
12.60250,0.49500,0.08360,0.00135,0.91504
12.70250,0.49500,0.02734,0.00026,0.97241
12.80250,0.49500,0.03183,0.00172,0.96645
12.90250,0.49500,0.04044,0.00147,0.95809
13.00250,0.49500,0.08507,0.00022,0.91471
13.10250,0.49500,0.08660,0.00031,0.91308
13.20250,0.49500,0.06023,0.00081,0.93896
13.30250,0.49500,0.09883,0.00023,0.90094
13.40250,0.49500,0.09341,0.00233,0.90427
13.50250,0.49500,0.20574,0.00817,0.78609
13.60250,0.49500,0.08201,0.00157,0.91642
13.70250,0.49500,0.24908,0.00077,0.75015
13.80250,0.49500,0.07732,0.00390,0.91877
13.90250,0.49500,0.05571,0.00141,0.94288
14.00250,0.49500,0.10390,0.01424,0.88186
14.10250,0.49500,0.07534,0.01929,0.90537
14.20250,0.49500,0.21195,0.09986,0.68819
14.30250,0.49500,0.44148,0.27264,0.28589
14.40250,0.49500,0.38594,0.08094,0.53311
14.50250,0.49500,0.38105,0.23633,0.38262
14.60250,0.49500,0.62698,0.02995,0.34307
14.70250,0.49500,0.28861,0.02763,0.68376
14.80250,0.49500,0.04602,0.00138,0.95260
14.90250,0.49500,0.27607,0.00545,0.71848
15.00250,0.49500,0.16183,0.04682,0.79135
15.10250,0.49500,0.19113,0.02118,0.78769
15.20250,0.49500,0.57923,0.18895,0.23182
15.30250,0.49500,0.35529,0.37276,0.27195
15.40250,0.49500,0.53278,0.05290,0.41432
15.50250,0.49500,0.36551,0.20090,0.43359
15.60250,0.49500,0.22066,0.01839,0.76095
15.70250,0.49500,0.19618,0.00655,0.79727
15.80250,0.49500,0.10921,0.00124,0.88955
15.90250,0.49500,0.05348,0.00085,0.94568
16.00250,0.49500,0.08102,0.00067,0.91831
16.10250,0.49500,0.04017,0.00027,0.95956
16.20250,0.49500,0.03367,0.00006,0.96627
16.30250,0.49500,0.03824,0.00022,0.96154
16.40250,0.49500,0.05293,0.00152,0.94555
16.50250,0.49500,0.12334,0.00208,0.87458
16.60250,0.49500,0.07884,0.00046,0.92070
16.70250,0.49500,0.21436,0.00499,0.78065
16.80250,0.49500,0.50457,0.04763,0.44780
16.90250,0.49500,0.06953,0.00841,0.92206
17.00250,0.49500,0.21593,0.00263,0.78144
17.10250,0.49500,0.08459,0.00197,0.91344
17.20250,0.49500,0.03041,0.00436,0.96523
17.30250,0.49500,0.09319,0.00326,0.90354
17.40250,0.49500,0.08818,0.01081,0.90101
17.50250,0.49500,0.08933,0.00304,0.90763
17.60250,0.49500,0.07948,0.00114,0.91938
17.70250,0.49500,0.19759,0.04682,0.75559
17.80250,0.49500,0.17898,0.01935,0.80167
17.90250,0.49500,0.19651,0.03932,0.76417
18.00250,0.49500,0.11902,0.00430,0.87668
18.10250,0.49500,0.58711,0.02767,0.38522
18.20250,0.49500,0.09602,0.00204,0.90194
18.30250,0.49500,0.45045,0.01794,0.53161
18.40250,0.49500,0.04995,0.00062,0.94943
18.50250,0.49500,0.10633,0.00024,0.89343
18.60250,0.49500,0.05180,0.00011,0.94809
18.70250,0.49500,0.26479,0.00028,0.73493
18.80250,0.49500,0.10399,0.00030,0.89571
18.90250,0.49500,0.15373,0.00015,0.84612
19.00250,0.49500,0.08961,0.00007,0.91032
19.10250,0.49500,0.11164,0.00020,0.88816
19.20250,0.49500,0.20644,0.00198,0.79158
19.30250,0.49500,0.07292,0.00023,0.92685
19.40250,0.49500,0.21151,0.00030,0.78819
19.50250,0.49500,0.07191,0.00099,0.92710
19.60250,0.49500,0.15838,0.00046,0.84116
19.70250,0.49500,0.06601,0.00010,0.93389
19.80250,0.49500,0.08633,0.00001,0.91366
19.90250,0.49500,0.05931,0.00001,0.94068
20.00250,0.49500,0.06291,0.00000,0.93708
20.10250,0.49500,0.07624,0.00000,0.92376
20.20250,0.49500,0.09493,0.00001,0.90506
20.30250,0.49500,0.15654,0.00001,0.84344
20.40250,0.49500,0.08267,0.00001,0.91731
20.50250,0.49500,0.03081,0.00001,0.96918
20.60250,0.49500,0.02753,0.00001,0.97247
20.70250,0.49500,0.03483,0.00000,0.96517
20.80250,0.49500,0.03385,0.00000,0.96614
20.90250,0.49500,0.03756,0.00000,0.96244
21.00250,0.49500,0.03010,0.00000,0.96990
21.10250,0.49500,0.03583,0.00001,0.96417
21.20250,0.49500,0.02310,0.00002,0.97688
21.30250,0.49500,0.03282,0.00004,0.96714
21.40250,0.49500,0.04109,0.00017,0.95874
21.50250,0.49500,0.07560,0.00143,0.92297
21.60250,0.49500,0.03179,0.00034,0.96787
21.70250,0.49500,0.15895,0.00056,0.84049
21.80250,0.49500,0.17470,0.00152,0.82378
21.90250,0.49500,0.19739,0.00206,0.80055
22.00250,0.49500,0.33234,0.00104,0.66662
22.10250,0.49500,0.08850,0.00049,0.91101
22.20250,0.49500,0.16513,0.00005,0.83482
22.30250,0.49500,0.04434,0.00002,0.95565
22.40250,0.49500,0.08545,0.00001,0.91454
22.50250,0.49500,0.22843,0.00002,0.77156
22.60250,0.49500,0.35077,0.00023,0.64900
22.70250,0.49500,0.24878,0.00039,0.75082
22.80250,0.49500,0.11643,0.00023,0.88334
22.90250,0.49500,0.05894,0.00004,0.94101
23.00250,0.49500,0.02438,0.00001,0.97562
23.10250,0.49500,0.02878,0.00000,0.97122
23.20250,0.49500,0.01960,0.00000,0.98040
23.30250,0.49500,0.02746,0.00000,0.97254
23.40250,0.49500,0.02699,0.00000,0.97301
23.50250,0.49500,0.02292,0.00000,0.97708
23.60250,0.49500,0.02286,0.00000,0.97714
23.70250,0.49500,0.03296,0.00000,0.96703
23.80250,0.49500,0.02876,0.00000,0.97124
23.90250,0.49500,0.03642,0.00001,0.96357
24.00250,0.49500,0.02455,0.00000,0.97544
24.10250,0.49500,0.02740,0.00000,0.97260
24.20250,0.49500,0.03946,0.00001,0.96054
24.30250,0.49500,0.02135,0.00000,0.97865
24.40250,0.49500,0.02316,0.00000,0.97684
24.50250,0.49500,0.02944,0.00000,0.97056
24.60250,0.49500,0.02445,0.00000,0.97555
24.70250,0.49500,0.02604,0.00000,0.97396
24.80250,0.49500,0.02386,0.00000,0.97614
24.90250,0.49500,0.01959,0.00000,0.98041
25.00250,0.49500,0.02302,0.00000,0.97698
25.10250,0.49500,0.03044,0.00000,0.96956
25.20250,0.49500,0.02787,0.00000,0.97212
25.30250,0.49500,0.03132,0.00000,0.96868
25.40250,0.49500,0.03784,0.00001,0.96216
25.50250,0.49500,0.03192,0.00000,0.96808
25.60250,0.49500,0.05703,0.00000,0.94296
25.70250,0.49500,0.03420,0.00000,0.96580
25.80250,0.49500,0.02725,0.00000,0.97275
25.90250,0.49500,0.21019,0.00000,0.78981
26.00250,0.49500,0.32769,0.00002,0.67229
26.10250,0.49500,0.17877,0.00000,0.82123
26.20250,0.49500,0.21839,0.00000,0.78161
26.30250,0.49500,0.06206,0.00000,0.93793
26.40250,0.49500,0.03439,0.00016,0.96544
26.50250,0.49500,0.13404,0.00107,0.86489
26.60250,0.49500,0.15957,0.00085,0.83959
26.70250,0.49500,0.25094,0.00030,0.74876
26.80250,0.49500,0.10317,0.00003,0.89680
26.90250,0.49500,0.13736,0.00004,0.86259
27.00250,0.49500,0.02698,0.00003,0.97299
27.10250,0.49500,0.02937,0.00002,0.97061
27.20250,0.49500,0.18726,0.00018,0.81256
27.30250,0.49500,0.01507,0.00004,0.98488
27.40250,0.49500,0.18618,0.00061,0.81321
27.50250,0.49500,0.07845,0.00330,0.91824
27.60250,0.49500,0.07536,0.00451,0.92013
27.70250,0.49500,0.07942,0.00534,0.91523
27.80250,0.49500,0.04751,0.00368,0.94882
27.90250,0.49500,0.05940,0.00775,0.93285
28.00250,0.49500,0.02198,0.00231,0.97571
28.10250,0.49500,0.05748,0.00452,0.93799
28.20250,0.49500,0.01990,0.00265,0.97745
28.30250,0.49500,0.05991,0.00107,0.93902
28.40250,0.49500,0.02229,0.00058,0.97713
28.50250,0.49500,0.04916,0.00090,0.94994
28.60250,0.49500,0.02885,0.00054,0.97060
28.70250,0.49500,0.06547,0.00244,0.93209
28.80250,0.49500,0.11849,0.00179,0.87972
28.90250,0.49500,0.23849,0.01031,0.75120
29.00250,0.49500,0.10560,0.00290,0.89149
29.10250,0.49500,0.12019,0.00585,0.87396
29.20250,0.49500,0.21135,0.00057,0.78808
29.30250,0.49500,0.14952,0.00044,0.85004
29.40250,0.49500,0.21493,0.00194,0.78313
29.50250,0.49500,0.06413,0.00021,0.93566
29.60250,0.49500,0.06779,0.00037,0.93184
29.70250,0.49500,0.05148,0.00072,0.94780
29.80250,0.49500,0.01880,0.00039,0.98081
29.90250,0.49500,0.05067,0.00070,0.94863
30.00250,0.49500,0.05506,0.00069,0.94425
30.10250,0.49500,0.04569,0.00039,0.95392
30.20250,0.49500,0.03283,0.00009,0.96708
30.30250,0.49500,0.03044,0.00002,0.96954
30.40250,0.49500,0.01789,0.00002,0.98209
30.50250,0.49500,0.02188,0.00001,0.97811
30.60250,0.49500,0.01974,0.00000,0.98025
30.70250,0.49500,0.03510,0.00000,0.96490
30.80250,0.49500,0.03125,0.00000,0.96875
30.90250,0.49500,0.02785,0.00000,0.97215
31.00250,0.49500,0.03002,0.00000,0.96998
31.10250,0.49500,0.03491,0.00001,0.96509
31.20250,0.49500,0.16914,0.00002,0.83084
31.30250,0.49500,0.05654,0.00003,0.94344
31.40250,0.49500,0.06224,0.00001,0.93774
31.50250,0.49500,0.22634,0.00013,0.77354
31.60250,0.49500,0.19372,0.00041,0.80588
31.70250,0.49500,0.30935,0.00013,0.69052
31.80250,0.49500,0.21750,0.00005,0.78245
31.90250,0.49500,0.06683,0.00001,0.93316
32.00250,0.49500,0.04796,0.00000,0.95204
32.10250,0.49500,0.02928,0.00000,0.97071
32.20250,0.49500,0.03642,0.00001,0.96358
32.30250,0.49500,0.04728,0.00001,0.95271
32.40250,0.49500,0.06840,0.00001,0.93159
32.50250,0.49500,0.04100,0.00003,0.95897
32.60250,0.49500,0.10290,0.00017,0.89693
32.70250,0.49500,0.12022,0.00112,0.87866
32.80250,0.49500,0.10586,0.00410,0.89005
32.90250,0.49500,0.13249,0.01711,0.85040
33.00250,0.49500,0.12689,0.02355,0.84956
33.10250,0.49500,0.07184,0.01469,0.91347
33.20250,0.49500,0.35899,0.00754,0.63346
33.30250,0.49500,0.22142,0.00057,0.77801
33.40250,0.49500,0.12704,0.00018,0.87278
33.50250,0.49500,0.18789,0.00058,0.81153
33.60250,0.49500,0.05518,0.00703,0.93778
33.70250,0.49500,0.05315,0.02538,0.92147
33.80250,0.49500,0.06087,0.07470,0.86442
33.90250,0.49500,0.06429,0.08964,0.84607
34.00250,0.49500,0.08253,0.08139,0.83608
34.10250,0.49500,0.07949,0.00518,0.91532
34.20250,0.49500,0.03030,0.00021,0.96949
34.30250,0.49500,0.04757,0.00007,0.95236
34.40250,0.49500,0.01714,0.00001,0.98285
34.50250,0.49500,0.03355,0.00001,0.96644
34.60250,0.49500,0.03942,0.00003,0.96055
34.70250,0.49500,0.02680,0.00001,0.97319
34.80250,0.49500,0.03860,0.00001,0.96139
34.90250,0.49500,0.01563,0.00000,0.98437
35.00250,0.49500,0.01987,0.00000,0.98013
35.10250,0.49500,0.01754,0.00000,0.98246
35.20250,0.49500,0.02027,0.00000,0.97973
35.30250,0.49500,0.02281,0.00000,0.97719
35.40250,0.49500,0.03140,0.00000,0.96860
35.50250,0.49500,0.03547,0.00000,0.96452
35.60250,0.49500,0.03075,0.00000,0.96925
35.70250,0.49500,0.03072,0.00000,0.96928
35.80250,0.49500,0.01901,0.00000,0.98099
35.90250,0.49500,0.01827,0.00000,0.98172
36.00250,0.49500,0.02081,0.00000,0.97918
36.10250,0.49500,0.02931,0.00000,0.97069
36.20250,0.49500,0.01736,0.00000,0.98264
36.30250,0.49500,0.02607,0.00000,0.97393
36.40250,0.49500,0.08855,0.00006,0.91139
36.50250,0.49500,0.13023,0.00072,0.86905
36.60250,0.49500,0.07428,0.00052,0.92520
36.70250,0.49500,0.13384,0.00408,0.86208
36.80250,0.49500,0.10079,0.00172,0.89749
36.90250,0.49500,0.14619,0.00934,0.84447
37.00250,0.49500,0.07339,0.03675,0.88986
37.10250,0.49500,0.06497,0.01133,0.92369
37.20250,0.49500,0.10098,0.00663,0.89239
37.30250,0.49500,0.07149,0.00171,0.92681
37.40250,0.49500,0.06419,0.00014,0.93566
37.50250,0.49500,0.08161,0.00028,0.91811
37.60250,0.49500,0.04972,0.00058,0.94970
37.70250,0.49500,0.21210,0.00185,0.78604
37.80250,0.49500,0.15830,0.00132,0.84038
37.90250,0.49500,0.07512,0.00073,0.92415
38.00250,0.49500,0.17234,0.00057,0.82709
38.10250,0.49500,0.02637,0.00012,0.97352
38.20250,0.49500,0.09273,0.00006,0.90722
38.30250,0.49500,0.02918,0.00002,0.97079
38.40250,0.49500,0.02895,0.00002,0.97103
38.50250,0.49500,0.03342,0.00005,0.96653
38.60250,0.49500,0.04066,0.00017,0.95917
38.70250,0.49500,0.03324,0.00036,0.96640
38.80250,0.49500,0.06410,0.00057,0.93533
38.90250,0.49500,0.04290,0.00057,0.95653
39.00250,0.49500,0.09026,0.00029,0.90945
39.10250,0.49500,0.04083,0.00012,0.95904
39.20250,0.49500,0.04240,0.00007,0.95753
39.30250,0.49500,0.02666,0.00007,0.97327
39.40250,0.49500,0.02869,0.00007,0.97124
39.50250,0.49500,0.01686,0.00003,0.98311
39.60250,0.49500,0.02000,0.00003,0.97997
39.70250,0.49500,0.02137,0.00003,0.97860
39.80250,0.49500,0.02054,0.00002,0.97945
39.90250,0.49500,0.01560,0.00001,0.98439
40.00250,0.49500,0.02345,0.00001,0.97654
40.10250,0.49500,0.02538,0.00002,0.97460
40.20250,0.49500,0.03116,0.00002,0.96882
40.30250,0.49500,0.02830,0.00011,0.97159
40.40250,0.49500,0.05249,0.00093,0.94658
40.50250,0.49500,0.08080,0.00309,0.91611
40.60250,0.49500,0.04643,0.00206,0.95151
40.70250,0.49500,0.09471,0.00121,0.90407
40.80250,0.49500,0.15144,0.00024,0.84832
40.90250,0.49500,0.69738,0.02051,0.28211
41.00250,0.49500,0.23315,0.00532,0.76153
41.10250,0.49500,0.19374,0.00224,0.80402
41.20250,0.49500,0.09248,0.00266,0.90486
41.30250,0.49500,0.05927,0.00135,0.93938
41.40250,0.49500,0.02842,0.00012,0.97146
41.50250,0.49500,0.06811,0.00024,0.93165
41.60250,0.49500,0.12737,0.00051,0.87212
41.70250,0.49500,0.21767,0.00040,0.78193
41.80250,0.49500,0.11805,0.00066,0.88129
41.90250,0.49500,0.11288,0.00081,0.88631
42.00250,0.49500,0.06297,0.00030,0.93673
42.10250,0.49500,0.08588,0.00019,0.91394
42.20250,0.49500,0.06240,0.00056,0.93704
42.30250,0.49500,0.18508,0.00210,0.81282
42.40250,0.49500,0.03525,0.00523,0.95952
42.50250,0.49500,0.36096,0.01563,0.62342
42.60250,0.49500,0.07354,0.07508,0.85138
42.70250,0.49500,0.16784,0.14337,0.68879
42.80250,0.49500,0.05609,0.14176,0.80216
42.90250,0.49500,0.05396,0.19329,0.75275
43.00250,0.49500,0.10568,0.33724,0.55708
43.10250,0.49500,0.08250,0.15945,0.75806
43.20250,0.49500,0.04324,0.00968,0.94708
43.30250,0.49500,0.12428,0.01437,0.86135
43.40250,0.49500,0.04156,0.00542,0.95301
43.50250,0.49500,0.26236,0.01236,0.72527
43.60250,0.49500,0.12599,0.01084,0.86317
43.70250,0.49500,0.20986,0.03839,0.75175
43.80250,0.49500,0.21749,0.10823,0.67428
43.90250,0.49500,0.10399,0.16085,0.73517
44.00250,0.49500,0.13103,0.23705,0.63193
44.10250,0.49500,0.05245,0.22128,0.72626
44.20250,0.49500,0.09509,0.31503,0.58987
44.30250,0.49500,0.12714,0.28675,0.58610
44.40250,0.49500,0.09626,0.19574,0.70800
44.50250,0.49500,0.11087,0.16534,0.72380
44.60250,0.49500,0.04987,0.13796,0.81217
44.70250,0.49500,0.05683,0.14175,0.80142
44.80250,0.49500,0.12876,0.12230,0.74894
44.90250,0.49500,0.04846,0.00529,0.94625
45.00250,0.49500,0.07335,0.00060,0.92605
45.10250,0.49500,0.03070,0.00006,0.96925
45.20250,0.49500,0.03137,0.00004,0.96859
45.30250,0.49500,0.02313,0.00001,0.97686
45.40250,0.49500,0.02992,0.00001,0.97008
45.50250,0.49500,0.02225,0.00001,0.97775
45.60250,0.49500,0.04311,0.00001,0.95688
45.70250,0.49500,0.02393,0.00001,0.97607
45.80250,0.49500,0.04464,0.00001,0.95535
45.90250,0.49500,0.02130,0.00000,0.97869
46.00250,0.49500,0.04032,0.00001,0.95968
46.10250,0.49500,0.10361,0.00018,0.89621
46.20250,0.49500,0.08904,0.00013,0.91084
46.30250,0.49500,0.25346,0.00246,0.74409
46.40250,0.49500,0.26643,0.00149,0.73208
46.50250,0.49500,0.50075,0.00174,0.49750
46.60250,0.49500,0.27376,0.00421,0.72203
46.70250,0.49500,0.38756,0.00272,0.60971
46.80250,0.49500,0.42932,0.00245,0.56822
46.90250,0.49500,0.27970,0.00515,0.71515
47.00250,0.49500,0.15080,0.00086,0.84834
47.10250,0.49500,0.30828,0.00783,0.68389
47.20250,0.49500,0.47588,0.15200,0.37213
47.30250,0.49500,0.10189,0.00635,0.89176
47.40250,0.49500,0.37771,0.00300,0.61929
47.50250,0.49500,0.18249,0.00024,0.81728
47.60250,0.49500,0.81313,0.02293,0.16394
47.70250,0.49500,0.27661,0.00354,0.71985
47.80250,0.49500,0.35063,0.00320,0.64617
47.90250,0.49500,0.12518,0.00064,0.87418
48.00250,0.49500,0.15510,0.00045,0.84445
48.10250,0.49500,0.03414,0.00011,0.96575
48.20250,0.49500,0.03662,0.00004,0.96334
48.30250,0.49500,0.04320,0.00003,0.95678
48.40250,0.49500,0.04101,0.00002,0.95898
48.50250,0.49500,0.02625,0.00001,0.97374
48.60250,0.49500,0.03831,0.00002,0.96166
48.70250,0.49500,0.02026,0.00002,0.97973
48.80250,0.49500,0.04820,0.00008,0.95172
48.90250,0.49500,0.02268,0.00021,0.97711
49.00250,0.49500,0.02163,0.00006,0.97831
49.10250,0.49500,0.03588,0.00015,0.96397
49.20250,0.49500,0.02281,0.00017,0.97702
49.30250,0.49500,0.02819,0.00020,0.97161
49.40250,0.49500,0.03401,0.00023,0.96577
49.50250,0.49500,0.05770,0.00018,0.94211
49.60250,0.49500,0.03589,0.00011,0.96400
49.70250,0.49500,0.11777,0.00027,0.88195
49.80250,0.49500,0.08099,0.00031,0.91869
49.90250,0.49500,0.11313,0.00560,0.88127
50.00250,0.49500,0.09937,0.00621,0.89443
50.10250,0.49500,0.12042,0.03824,0.84134
50.20250,0.49500,0.16438,0.09766,0.73796
50.30250,0.49500,0.10802,0.01083,0.88115
50.40250,0.49500,0.03613,0.00237,0.96150
50.50250,0.49500,0.21768,0.00783,0.77448
50.60250,0.49500,0.12847,0.00462,0.86691
50.70250,0.49500,0.17207,0.00374,0.82419
50.80250,0.49500,0.04741,0.00905,0.94354
50.90250,0.49500,0.03982,0.00614,0.95404
51.00250,0.49500,0.01673,0.01050,0.97277
51.10250,0.49500,0.03964,0.01016,0.95020
51.20250,0.49500,0.05079,0.04385,0.90536
51.30250,0.49500,0.09103,0.08129,0.82767
51.40250,0.49500,0.10738,0.05064,0.84199
51.50250,0.49500,0.02339,0.00321,0.97340
51.60250,0.49500,0.09304,0.00033,0.90664
51.70250,0.49500,0.03475,0.00016,0.96509
51.80250,0.49500,0.09715,0.00046,0.90239
51.90250,0.49500,0.02970,0.00021,0.97009
52.00250,0.49500,0.02930,0.00013,0.97058
52.10250,0.49500,0.03990,0.00012,0.95998
52.20250,0.49500,0.02462,0.00004,0.97534
52.30250,0.49500,0.03096,0.00004,0.96900
52.40250,0.49500,0.04361,0.00006,0.95633
52.50250,0.49500,0.03213,0.00008,0.96778
52.60250,0.49500,0.02589,0.00013,0.97399
52.70250,0.49500,0.03596,0.00040,0.96365
52.80250,0.49500,0.02128,0.00009,0.97863
52.90250,0.49500,0.03968,0.00020,0.96011
53.00250,0.49500,0.01923,0.00005,0.98072
53.10250,0.49500,0.03460,0.00004,0.96536
53.20250,0.49500,0.02652,0.00005,0.97343
53.30250,0.49500,0.03029,0.00002,0.96969
53.40250,0.49500,0.02162,0.00002,0.97836
53.50250,0.49500,0.02464,0.00002,0.97534
53.60250,0.49500,0.02542,0.00004,0.97454
53.70250,0.49500,0.02887,0.00004,0.97108
53.80250,0.49500,0.02868,0.00004,0.97128
53.90250,0.49500,0.02550,0.00003,0.97448
54.00250,0.49500,0.02192,0.00003,0.97805
54.10250,0.49500,0.03104,0.00009,0.96888
54.20250,0.49500,0.04106,0.00012,0.95882
54.30250,0.49500,0.09239,0.00024,0.90737
54.40250,0.49500,0.06059,0.00026,0.93916
54.50250,0.49500,0.11780,0.00074,0.88146
54.60250,0.49500,0.10003,0.00017,0.89980
54.70250,0.49500,0.03520,0.00005,0.96475
54.80250,0.49500,0.06669,0.00003,0.93328
54.90250,0.49500,0.03869,0.00007,0.96124
55.00250,0.49500,0.11531,0.00170,0.88299
55.10250,0.49500,0.08778,0.00470,0.90752
55.20250,0.49500,0.21822,0.02603,0.75575
55.30250,0.49500,0.10897,0.00388,0.88715
55.40250,0.49500,0.25968,0.00249,0.73782
55.50250,0.49500,0.11365,0.00135,0.88500
