Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.01000,1.98000,0.99973,0.00000,0.00024,0.00001,0.00002
19.21000,1.98000,0.67904,0.00008,0.31757,0.00147,0.00184
19.41000,1.98000,0.16002,0.00007,0.83719,0.00126,0.00146
19.61000,1.98000,0.99939,0.00000,0.00052,0.00000,0.00009
19.81000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00005
20.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
20.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
20.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
20.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,0.99948,0.00001,0.00030,0.00010,0.00011
23.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
24.01000,1.98000,0.99991,0.00007,0.00002,0.00000,0.00000
24.21000,1.98000,0.99993,0.00005,0.00002,0.00000,0.00000
24.41000,1.98000,0.99988,0.00010,0.00002,0.00000,0.00000
24.61000,1.98000,0.99977,0.00011,0.00007,0.00001,0.00005
24.81000,1.98000,0.99926,0.00001,0.00067,0.00000,0.00006
25.01000,1.98000,0.99931,0.00001,0.00034,0.00000,0.00033
25.21000,1.98000,0.99971,0.00000,0.00001,0.00000,0.00027
25.41000,1.98000,0.99863,0.00000,0.00001,0.00000,0.00136
25.61000,1.98000,0.99970,0.00000,0.00000,0.00000,0.00030
25.81000,1.98000,0.99980,0.00000,0.00000,0.00000,0.00020
26.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,0.99972,0.00000,0.00025,0.00001,0.00001
29.21000,1.98000,0.24315,0.00009,0.75162,0.00320,0.00195
29.41000,1.98000,0.36602,0.00009,0.62796,0.00257,0.00336
29.61000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
29.81000,1.98000,0.99977,0.00000,0.00000,0.00000,0.00023
30.01000,1.98000,0.99974,0.00000,0.00000,0.00000,0.00026
30.21000,1.98000,0.99972,0.00000,0.00000,0.00000,0.00028
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
33.21000,1.98000,0.99981,0.00000,0.00015,0.00001,0.00003
33.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.01000,1.98000,0.99993,0.00001,0.00007,0.00000,0.00000
34.21000,1.98000,0.99954,0.00000,0.00045,0.00000,0.00001
34.41000,1.98000,0.99614,0.00000,0.00378,0.00001,0.00007
34.61000,1.98000,0.99969,0.00000,0.00030,0.00000,0.00001
34.81000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
35.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
35.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
35.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
38.81000,1.98000,0.99956,0.00000,0.00039,0.00002,0.00003
39.01000,1.98000,0.86711,0.00005,0.13073,0.00107,0.00104
39.21000,1.98000,0.25554,0.00004,0.73885,0.00358,0.00199
39.41000,1.98000,0.99965,0.00000,0.00030,0.00000,0.00004
39.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
39.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
40.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
40.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
40.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
40.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
40.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
41.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
41.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
41.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
41.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
41.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
42.01000,1.98000,0.99990,0.00000,0.00000,0.00004,0.00007
42.21000,1.98000,0.99966,0.00000,0.00000,0.00018,0.00016
42.41000,1.98000,0.99964,0.00000,0.00000,0.00012,0.00023
42.61000,1.98000,0.99930,0.00001,0.00001,0.00015,0.00053
42.81000,1.98000,0.99965,0.00000,0.00000,0.00001,0.00033
43.01000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00013
43.21000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00011
43.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
43.61000,1.98000,0.99956,0.00000,0.00012,0.00007,0.00025
43.81000,1.98000,0.98788,0.00002,0.00814,0.00236,0.00161
44.01000,1.98000,0.99949,0.00000,0.00046,0.00001,0.00004
44.21000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
44.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
45.01000,1.98000,0.99987,0.00000,0.00008,0.00000,0.00004
45.21000,1.98000,0.99993,0.00000,0.00001,0.00000,0.00005
45.41000,1.98000,0.99986,0.00000,0.00001,0.00000,0.00014
45.61000,1.98000,0.99982,0.00000,0.00003,0.00000,0.00015
45.81000,1.98000,0.99972,0.00000,0.00006,0.00000,0.00022
46.01000,1.98000,0.99984,0.00000,0.00000,0.00000,0.00016
46.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
49.41000,1.98000,0.93426,0.00005,0.06255,0.00127,0.00187
49.61000,1.98000,0.05289,0.00006,0.93711,0.00714,0.00279
49.81000,1.98000,0.99765,0.00000,0.00211,0.00005,0.00019
50.01000,1.98000,0.99991,0.00000,0.00004,0.00000,0.00004
50.21000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
50.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
50.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
50.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
51.01000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
51.21000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
51.41000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
51.61000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
51.81000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
52.01000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00010
52.21000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
52.41000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00011
52.61000,1.98000,0.99989,0.00000,0.00000,0.00001,0.00010
52.81000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
53.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00007
53.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
53.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
53.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
54.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00001
54.21000,1.98000,0.99988,0.00000,0.00002,0.00007,0.00003
54.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
54.61000,1.98000,0.99994,0.00001,0.00005,0.00000,0.00000
54.81000,1.98000,0.99762,0.00001,0.00236,0.00000,0.00001
55.01000,1.98000,0.99614,0.00000,0.00385,0.00000,0.00000
55.21000,1.98000,0.99985,0.00001,0.00014,0.00000,0.00000
55.41000,1.98000,0.99989,0.00001,0.00010,0.00000,0.00001
55.61000,1.98000,0.99995,0.00001,0.00002,0.00000,0.00002
55.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00002
56.01000,1.98000,0.99975,0.00000,0.00020,0.00000,0.00005
56.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
56.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
56.61000,1.98000,0.99953,0.00000,0.00002,0.00000,0.00044
56.81000,1.98000,0.97050,0.00003,0.00752,0.00050,0.02145
57.01000,1.98000,0.97476,0.00001,0.02238,0.00023,0.00263
57.21000,1.98000,0.99861,0.00000,0.00132,0.00000,0.00007
57.41000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
57.61000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
57.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,0.99949,0.00000,0.00045,0.00001,0.00004
59.41000,1.98000,0.72841,0.00002,0.26810,0.00123,0.00224
59.61000,1.98000,0.11152,0.00001,0.88516,0.00103,0.00228
59.81000,1.98000,0.99928,0.00000,0.00066,0.00000,0.00005
60.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
60.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.21000,1.98000,0.99913,0.00002,0.00071,0.00007,0.00008
63.41000,1.98000,0.99984,0.00012,0.00002,0.00001,0.00001
63.61000,1.98000,0.99980,0.00018,0.00001,0.00000,0.00001
63.81000,1.98000,0.99948,0.00024,0.00018,0.00003,0.00007
64.01000,1.98000,0.99961,0.00005,0.00023,0.00001,0.00009
64.21000,1.98000,0.99994,0.00002,0.00002,0.00000,0.00003
64.41000,1.98000,0.99945,0.00001,0.00002,0.00000,0.00052
64.61000,1.98000,0.99854,0.00000,0.00001,0.00000,0.00144
64.81000,1.98000,0.99976,0.00000,0.00000,0.00000,0.00024
65.01000,1.98000,0.99876,0.00000,0.00000,0.00000,0.00124
65.21000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
65.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.01000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
69.21000,1.98000,0.85087,0.00004,0.14684,0.00091,0.00135
69.41000,1.98000,0.17305,0.00003,0.82184,0.00102,0.00407
69.61000,1.98000,0.99852,0.00001,0.00139,0.00001,0.00008
69.81000,1.98000,0.99968,0.00000,0.00001,0.00000,0.00031
70.01000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00019
70.21000,1.98000,0.99963,0.00000,0.00000,0.00000,0.00037
70.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.61000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
73.81000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00001
74.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00000
74.61000,1.98000,0.99977,0.00000,0.00022,0.00000,0.00001
74.81000,1.98000,0.99953,0.00000,0.00046,0.00000,0.00001
75.01000,1.98000,0.99967,0.00000,0.00032,0.00000,0.00001
75.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
75.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,0.99995,0.00000,0.00002,0.00001,0.00002
76.01000,1.98000,0.96964,0.00002,0.02739,0.00105,0.00191
76.21000,1.98000,0.99736,0.00001,0.00137,0.00011,0.00115
76.41000,1.98000,0.99975,0.00000,0.00004,0.00000,0.00021
76.61000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00026
76.81000,1.98000,0.99965,0.00000,0.00000,0.00000,0.00034
77.01000,1.98000,0.99978,0.00000,0.00000,0.00000,0.00022
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,0.99924,0.00000,0.00069,0.00002,0.00005
79.01000,1.98000,0.75427,0.00002,0.24255,0.00110,0.00206
