Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
4.90250,0.49500,0.01840,0.98160,0.00000
5.00250,0.49500,0.02120,0.97880,0.00000
5.10250,0.49500,0.01274,0.98726,0.00000
5.20250,0.49500,0.01888,0.98112,0.00000
5.30250,0.49500,0.00959,0.99041,0.00000
5.40250,0.49500,0.01507,0.98493,0.00000
5.50250,0.49500,0.01931,0.98069,0.00000
5.60250,0.49500,0.01420,0.98580,0.00000
5.70250,0.49500,0.01384,0.98616,0.00000
5.80250,0.49500,0.01810,0.98190,0.00000
5.90250,0.49500,0.01557,0.98443,0.00000
6.00250,0.49500,0.01831,0.98169,0.00000
6.10250,0.49500,0.01769,0.98231,0.00000
6.20250,0.49500,0.00944,0.99056,0.00000
6.30250,0.49500,0.01015,0.98985,0.00000
6.40250,0.49500,0.00974,0.99026,0.00000
6.50250,0.49500,0.00936,0.99064,0.00000
6.60250,0.49500,0.00802,0.99198,0.00000
6.70250,0.49500,0.01175,0.98825,0.00000
6.80250,0.49500,0.00986,0.99014,0.00000
6.90250,0.49500,0.00809,0.99191,0.00000
7.00250,0.49500,0.00754,0.99246,0.00000
7.10250,0.49500,0.00851,0.99149,0.00000
7.20250,0.49500,0.01373,0.98627,0.00000
7.30250,0.49500,0.00976,0.99024,0.00000
7.40250,0.49500,0.01391,0.98609,0.00000
7.50250,0.49500,0.01027,0.98973,0.00000
7.60250,0.49500,0.01034,0.98966,0.00000
7.70250,0.49500,0.01045,0.98955,0.00000
7.80250,0.49500,0.01056,0.98944,0.00000
7.90250,0.49500,0.00824,0.99176,0.00000
8.00250,0.49500,0.00769,0.99231,0.00000
8.10250,0.49500,0.01095,0.98905,0.00000
8.20250,0.49500,0.01160,0.98840,0.00000
8.30250,0.49500,0.00855,0.99145,0.00000
8.40250,0.49500,0.00945,0.99055,0.00000
8.50250,0.49500,0.01128,0.98872,0.00000
8.60250,0.49500,0.00966,0.99034,0.00000
8.70250,0.49500,0.01587,0.98413,0.00000
8.80250,0.49500,0.00665,0.99335,0.00000
8.90250,0.49500,0.01072,0.98928,0.00000
9.00250,0.49500,0.01071,0.98929,0.00000
9.10250,0.49500,0.00711,0.99289,0.00000
9.20250,0.49500,0.00699,0.99301,0.00000
9.30250,0.49500,0.00885,0.99115,0.00000
9.40250,0.49500,0.01073,0.98927,0.00000
9.50250,0.49500,0.00710,0.99290,0.00000
9.60250,0.49500,0.00759,0.99241,0.00000
9.70250,0.49500,0.01116,0.98884,0.00000
9.80250,0.49500,0.01632,0.98368,0.00000
9.90250,0.49500,0.01157,0.98843,0.00000
10.00250,0.49500,0.01179,0.98821,0.00000
10.10250,0.49500,0.02668,0.97332,0.00000
10.20250,0.49500,0.00887,0.99113,0.00000
10.30250,0.49500,0.02400,0.97600,0.00000
10.40250,0.49500,0.01287,0.98713,0.00000
10.50250,0.49500,0.01947,0.98053,0.00000
10.60250,0.49500,0.01610,0.98390,0.00000
10.70250,0.49500,0.02008,0.97992,0.00000
10.80250,0.49500,0.01395,0.98605,0.00000
10.90250,0.49500,0.01148,0.98852,0.00000
11.00250,0.49500,0.00885,0.99115,0.00000
11.10250,0.49500,0.02030,0.97970,0.00000
11.20250,0.49500,0.01979,0.98021,0.00000
11.30250,0.49500,0.01230,0.98770,0.00000
11.40250,0.49500,0.04111,0.95889,0.00000
11.50250,0.49500,0.03239,0.96761,0.00000
11.60250,0.49500,0.02959,0.97041,0.00000
11.70250,0.49500,0.03929,0.96071,0.00000
11.80250,0.49500,0.01642,0.98358,0.00000
11.90250,0.49500,0.01327,0.98673,0.00000
12.00250,0.49500,0.01315,0.98685,0.00000
12.10250,0.49500,0.01457,0.98543,0.00000
12.20250,0.49500,0.01741,0.98259,0.00000
12.30250,0.49500,0.01715,0.98285,0.00000
12.40250,0.49500,0.01972,0.98028,0.00000
12.50250,0.49500,0.00868,0.99132,0.00000
12.60250,0.49500,0.00776,0.99224,0.00000
12.70250,0.49500,0.01323,0.98677,0.00000
12.80250,0.49500,0.01638,0.98362,0.00000
12.90250,0.49500,0.01765,0.98235,0.00000
13.00250,0.49500,0.01244,0.98756,0.00000
13.10250,0.49500,0.02607,0.97393,0.00000
13.20250,0.49500,0.01838,0.98162,0.00000
13.30250,0.49500,0.01302,0.98698,0.00000
13.40250,0.49500,0.01949,0.98051,0.00000
13.50250,0.49500,0.01670,0.98330,0.00000
13.60250,0.49500,0.01993,0.98007,0.00000
13.70250,0.49500,0.01282,0.98718,0.00000
13.80250,0.49500,0.01030,0.98970,0.00000
13.90250,0.49500,0.01068,0.98932,0.00000
14.00250,0.49500,0.00935,0.99065,0.00000
14.10250,0.49500,0.00734,0.99266,0.00000
14.20250,0.49500,0.01115,0.98885,0.00000
14.30250,0.49500,0.01046,0.98954,0.00000
14.40250,0.49500,0.00769,0.99231,0.00000
14.50250,0.49500,0.00725,0.99275,0.00000
14.60250,0.49500,0.00994,0.99006,0.00000
14.70250,0.49500,0.01136,0.98864,0.00000
14.80250,0.49500,0.01040,0.98960,0.00000
14.90250,0.49500,0.01497,0.98503,0.00000
15.00250,0.49500,0.00978,0.99022,0.00000
15.10250,0.49500,0.01917,0.98083,0.00000
15.20250,0.49500,0.03151,0.96849,0.00000
15.30250,0.49500,0.01575,0.98424,0.00000
15.40250,0.49500,0.01413,0.98587,0.00000
15.50250,0.49500,0.01416,0.98584,0.00000
15.60250,0.49500,0.00975,0.99025,0.00000
15.70250,0.49500,0.02029,0.97971,0.00000
15.80250,0.49500,0.02147,0.97853,0.00000
15.90250,0.49500,0.01065,0.98935,0.00000
16.00250,0.49500,0.01268,0.98732,0.00000
16.10250,0.49500,0.01003,0.98997,0.00000
16.20250,0.49500,0.01879,0.98121,0.00000
16.30250,0.49500,0.01275,0.98725,0.00000
16.40250,0.49500,0.00983,0.99017,0.00000
16.50250,0.49500,0.01688,0.98312,0.00000
16.60250,0.49500,0.00701,0.99299,0.00000
16.70250,0.49500,0.00598,0.99402,0.00000
16.80250,0.49500,0.00718,0.99282,0.00000
16.90250,0.49500,0.00795,0.99205,0.00000
17.00250,0.49500,0.00935,0.99064,0.00000
17.10250,0.49500,0.00987,0.99013,0.00000
17.20250,0.49500,0.01120,0.98880,0.00000
17.30250,0.49500,0.01133,0.98867,0.00000
17.40250,0.49500,0.00700,0.99300,0.00000
17.50250,0.49500,0.01438,0.98562,0.00000
17.60250,0.49500,0.02143,0.97857,0.00000
17.70250,0.49500,0.01148,0.98852,0.00000
17.80250,0.49500,0.01776,0.98224,0.00000
17.90250,0.49500,0.01732,0.98268,0.00000
18.00250,0.49500,0.01227,0.98773,0.00000
18.10250,0.49500,0.00599,0.99401,0.00000
18.20250,0.49500,0.01802,0.98198,0.00000
18.30250,0.49500,0.01916,0.98084,0.00000
18.40250,0.49500,0.01263,0.98737,0.00000
18.50250,0.49500,0.00628,0.99372,0.00000
18.60250,0.49500,0.01114,0.98886,0.00000
18.70250,0.49500,0.01530,0.98470,0.00000
18.80250,0.49500,0.01408,0.98592,0.00000
18.90250,0.49500,0.02059,0.97941,0.00000
19.00250,0.49500,0.01093,0.98907,0.00000
19.10250,0.49500,0.01468,0.98532,0.00000
19.20250,0.49500,0.01788,0.98212,0.00000
19.30250,0.49500,0.02472,0.97528,0.00000
19.40250,0.49500,0.00948,0.99052,0.00000
19.50250,0.49500,0.00863,0.99137,0.00000
19.60250,0.49500,0.00998,0.99002,0.00000
19.70250,0.49500,0.01876,0.98124,0.00000
19.80250,0.49500,0.00766,0.99234,0.00000
19.90250,0.49500,0.01014,0.98986,0.00000
20.00250,0.49500,0.02371,0.97629,0.00000
20.10250,0.49500,0.01676,0.98324,0.00000
20.20250,0.49500,0.01562,0.98438,0.00000
20.30250,0.49500,0.02500,0.97500,0.00000
20.40250,0.49500,0.01239,0.98761,0.00000
20.50250,0.49500,0.04191,0.95809,0.00000
20.60250,0.49500,0.06432,0.93568,0.00000
20.70250,0.49500,0.07078,0.92922,0.00000
20.80250,0.49500,0.03285,0.96715,0.00000
20.90250,0.49500,0.01586,0.98414,0.00000
21.00250,0.49500,0.01177,0.98823,0.00000
21.10250,0.49500,0.06892,0.93108,0.00000
21.20250,0.49500,0.05966,0.94034,0.00000
21.30250,0.49500,0.03833,0.96166,0.00000
21.40250,0.49500,0.02375,0.97625,0.00000
21.50250,0.49500,0.04505,0.95495,0.00000
21.60250,0.49500,0.04661,0.95339,0.00000
21.70250,0.49500,0.03110,0.96890,0.00000
21.80250,0.49500,0.01480,0.98520,0.00000
21.90250,0.49500,0.02647,0.97353,0.00000
22.00250,0.49500,0.04473,0.95527,0.00000
22.10250,0.49500,0.04515,0.95485,0.00000
22.20250,0.49500,0.04698,0.95302,0.00000
22.30250,0.49500,0.05694,0.94306,0.00000
22.40250,0.49500,0.07934,0.92066,0.00000
22.50250,0.49500,0.07433,0.92567,0.00000
22.60250,0.49500,0.15068,0.84932,0.00000
22.70250,0.49500,0.03019,0.96981,0.00000
22.80250,0.49500,0.05626,0.94374,0.00000
22.90250,0.49500,0.04514,0.95486,0.00000
23.00250,0.49500,0.12727,0.87273,0.00000
23.10250,0.49500,0.18206,0.81794,0.00000
23.20250,0.49500,0.18237,0.81763,0.00000
23.30250,0.49500,0.05365,0.94635,0.00000
23.40250,0.49500,0.06630,0.93370,0.00000
23.50250,0.49500,0.03594,0.96406,0.00000
23.60250,0.49500,0.04204,0.95796,0.00000
23.70250,0.49500,0.02471,0.97529,0.00000
23.80250,0.49500,0.13099,0.86901,0.00000
23.90250,0.49500,0.02169,0.97831,0.00000
24.00250,0.49500,0.01803,0.98197,0.00000
24.10250,0.49500,0.05388,0.94612,0.00000
24.20250,0.49500,0.06080,0.93920,0.00000
24.30250,0.49500,0.05068,0.94932,0.00000
24.40250,0.49500,0.05776,0.94224,0.00000
24.50250,0.49500,0.12951,0.87049,0.00000
24.60250,0.49500,0.10713,0.89287,0.00000
24.70250,0.49500,0.03438,0.96562,0.00000
24.80250,0.49500,0.02318,0.97682,0.00000
24.90250,0.49500,0.03336,0.96664,0.00000
25.00250,0.49500,0.02355,0.97645,0.00000
25.10250,0.49500,0.12073,0.87927,0.00000
25.20250,0.49500,0.11347,0.88653,0.00000
25.30250,0.49500,0.04833,0.95167,0.00000
25.40250,0.49500,0.05596,0.94404,0.00000
25.50250,0.49500,0.03257,0.96743,0.00000
25.60250,0.49500,0.04352,0.95648,0.00000
25.70250,0.49500,0.02679,0.97321,0.00000
25.80250,0.49500,0.03753,0.96246,0.00000
25.90250,0.49500,0.03445,0.96555,0.00000
26.00250,0.49500,0.05974,0.94026,0.00000
26.10250,0.49500,0.08993,0.91007,0.00000
26.20250,0.49500,0.15169,0.84831,0.00000
26.30250,0.49500,0.16929,0.83071,0.00000
26.40250,0.49500,0.14261,0.85739,0.00000
26.50250,0.49500,0.07114,0.92886,0.00000
26.60250,0.49500,0.02605,0.97395,0.00000
26.70250,0.49500,0.11341,0.88659,0.00000
26.80250,0.49500,0.01952,0.98048,0.00000
26.90250,0.49500,0.17754,0.82246,0.00000
27.00250,0.49500,0.07671,0.92329,0.00000
27.10250,0.49500,0.12734,0.87266,0.00000
27.20250,0.49500,0.25775,0.74225,0.00000
27.30250,0.49500,0.29942,0.70058,0.00000
27.40250,0.49500,0.96696,0.03304,0.00000
27.50250,0.49500,0.99825,0.00175,0.00000
27.60250,0.49500,0.99735,0.00265,0.00000
27.70250,0.49500,0.99987,0.00013,0.00000
27.80250,0.49500,0.99770,0.00230,0.00000
27.90250,0.49500,0.95819,0.04181,0.00000
28.00250,0.49500,0.96653,0.03347,0.00000
28.10250,0.49500,0.90329,0.09671,0.00000
28.20250,0.49500,0.75517,0.24483,0.00000
28.30250,0.49500,0.45319,0.54681,0.00000
28.40250,0.49500,0.83641,0.16359,0.00000
28.50250,0.49500,0.43698,0.56290,0.00012
28.60250,0.49500,0.98429,0.01571,0.00000
28.70250,0.49500,0.98149,0.01851,0.00000
28.80250,0.49500,0.99933,0.00067,0.00000
28.90250,0.49500,0.53203,0.46797,0.00000
29.00250,0.49500,0.12933,0.87067,0.00000
29.10250,0.49500,0.29008,0.70992,0.00000
29.20250,0.49500,0.21352,0.78648,0.00000
29.30250,0.49500,0.05199,0.94800,0.00001
29.40250,0.49500,0.04098,0.95900,0.00002
29.50250,0.49500,0.02576,0.97424,0.00000
29.60250,0.49500,0.01798,0.98201,0.00002
29.70250,0.49500,0.09724,0.90275,0.00001
29.80250,0.49500,0.03305,0.96693,0.00002
29.90250,0.49500,0.04383,0.95617,0.00001
30.00250,0.49500,0.01788,0.98211,0.00001
30.10250,0.49500,0.01481,0.98519,0.00000
30.20250,0.49500,0.01004,0.98995,0.00001
30.30250,0.49500,0.01588,0.98411,0.00000
30.40250,0.49500,0.01314,0.98685,0.00001
30.50250,0.49500,0.01773,0.98227,0.00000
30.60250,0.49500,0.02211,0.97789,0.00001
30.70250,0.49500,0.04408,0.95592,0.00000
30.80250,0.49500,0.09287,0.90713,0.00000
30.90250,0.49500,0.02418,0.97582,0.00000
31.00250,0.49500,0.01281,0.98719,0.00000
31.10250,0.49500,0.01120,0.98880,0.00000
31.20250,0.49500,0.00877,0.99122,0.00001
31.30250,0.49500,0.00654,0.99346,0.00001
31.40250,0.49500,0.00652,0.99347,0.00000
31.50250,0.49500,0.00590,0.99409,0.00000
31.60250,0.49500,0.00654,0.99345,0.00000
31.70250,0.49500,0.00625,0.99374,0.00000
31.80250,0.49500,0.00992,0.99008,0.00000
31.90250,0.49500,0.01133,0.98866,0.00001
32.00250,0.49500,0.01512,0.98488,0.00001
32.10250,0.49500,0.01238,0.98761,0.00001
32.20250,0.49500,0.00618,0.99381,0.00000
32.30250,0.49500,0.00579,0.99421,0.00000
32.40250,0.49500,0.00829,0.99171,0.00000
32.50250,0.49500,0.00837,0.99162,0.00001
32.60250,0.49500,0.01566,0.98432,0.00002
32.70250,0.49500,0.01357,0.98637,0.00006
32.80250,0.49500,0.01242,0.98756,0.00002
32.90250,0.49500,0.01183,0.98811,0.00007
33.00250,0.49500,0.01108,0.98890,0.00002
33.10250,0.49500,0.00873,0.99123,0.00003
33.20250,0.49500,0.01290,0.98709,0.00001
33.30250,0.49500,0.01188,0.98810,0.00002
33.40250,0.49500,0.01336,0.98663,0.00001
33.50250,0.49500,0.01418,0.98581,0.00000
33.60250,0.49500,0.01334,0.98664,0.00002
33.70250,0.49500,0.03331,0.96669,0.00000
33.80250,0.49500,0.03872,0.96126,0.00001
33.90250,0.49500,0.03500,0.96500,0.00000
34.00250,0.49500,0.04851,0.95148,0.00001
34.10250,0.49500,0.00975,0.99021,0.00004
34.20250,0.49500,0.00991,0.99007,0.00002
34.30250,0.49500,0.00900,0.99100,0.00001
34.40250,0.49500,0.02925,0.97072,0.00002
34.50250,0.49500,0.02120,0.97877,0.00002
34.60250,0.49500,0.02069,0.97930,0.00001
34.70250,0.49500,0.01765,0.98235,0.00000
34.80250,0.49500,0.02179,0.97820,0.00002
34.90250,0.49500,0.01409,0.98589,0.00003
35.00250,0.49500,0.02610,0.97389,0.00001
35.10250,0.49500,0.01439,0.98561,0.00000
35.20250,0.49500,0.01863,0.98131,0.00005
35.30250,0.49500,0.02247,0.97752,0.00000
35.40250,0.49500,0.02713,0.97284,0.00003
35.50250,0.49500,0.02718,0.97277,0.00004
35.60250,0.49500,0.03444,0.96556,0.00001
35.70250,0.49500,0.01432,0.98567,0.00000
35.80250,0.49500,0.01457,0.98541,0.00001
35.90250,0.49500,0.00890,0.99110,0.00000
36.00250,0.49500,0.01081,0.98918,0.00001
36.10250,0.49500,0.00960,0.99038,0.00001
36.20250,0.49500,0.01241,0.98759,0.00000
36.30250,0.49500,0.00899,0.99100,0.00001
36.40250,0.49500,0.00649,0.99351,0.00000
36.50250,0.49500,0.00733,0.99266,0.00001
36.60250,0.49500,0.00805,0.99195,0.00000
36.70250,0.49500,0.00712,0.99288,0.00000
36.80250,0.49500,0.00834,0.99165,0.00000
36.90250,0.49500,0.00658,0.99341,0.00000
37.00250,0.49500,0.01000,0.99000,0.00000
37.10250,0.49500,0.00818,0.99182,0.00000
37.20250,0.49500,0.02058,0.97942,0.00000
37.30250,0.49500,0.01783,0.98217,0.00000
37.40250,0.49500,0.01482,0.98518,0.00000
37.50250,0.49500,0.00970,0.99030,0.00000
37.60250,0.49500,0.00636,0.99364,0.00000
37.70250,0.49500,0.00539,0.99461,0.00000
37.80250,0.49500,0.00859,0.99141,0.00000
37.90250,0.49500,0.00609,0.99391,0.00000
38.00250,0.49500,0.00609,0.99390,0.00000
38.10250,0.49500,0.00606,0.99394,0.00000
38.20250,0.49500,0.01013,0.98986,0.00001
38.30250,0.49500,0.00670,0.99330,0.00000
38.40250,0.49500,0.00888,0.99112,0.00000
38.50250,0.49500,0.00994,0.99006,0.00000
38.60250,0.49500,0.01576,0.98423,0.00000
38.70250,0.49500,0.00614,0.99386,0.00000
38.80250,0.49500,0.00544,0.99456,0.00000
38.90250,0.49500,0.00864,0.99135,0.00002
39.00250,0.49500,0.01014,0.98985,0.00001
39.10250,0.49500,0.01008,0.98989,0.00003
39.20250,0.49500,0.00759,0.99240,0.00001
39.30250,0.49500,0.00664,0.99336,0.00000
39.40250,0.49500,0.00725,0.99275,0.00000
39.50250,0.49500,0.01443,0.98557,0.00000
39.60250,0.49500,0.01730,0.98270,0.00000
39.70250,0.49500,0.01126,0.98874,0.00000
39.80250,0.49500,0.00433,0.99567,0.00000
39.90250,0.49500,0.00798,0.99202,0.00000
40.00250,0.49500,0.00688,0.99312,0.00000
40.10250,0.49500,0.00404,0.99596,0.00000
40.20250,0.49500,0.00326,0.99674,0.00000
40.30250,0.49500,0.00979,0.99021,0.00000
40.40250,0.49500,0.02266,0.97734,0.00000
40.50250,0.49500,0.07323,0.92677,0.00000
40.60250,0.49500,0.01811,0.98189,0.00000
40.70250,0.49500,0.04387,0.95613,0.00000
40.80250,0.49500,0.14558,0.85437,0.00004
40.90250,0.49500,0.03300,0.96700,0.00000
41.00250,0.49500,0.01214,0.98786,0.00000
41.10250,0.49500,0.00888,0.99112,0.00000
41.20250,0.49500,0.00892,0.99108,0.00000
41.30250,0.49500,0.00838,0.99162,0.00000
41.40250,0.49500,0.00518,0.99482,0.00000
41.50250,0.49500,0.00895,0.99104,0.00000
41.60250,0.49500,0.00561,0.99438,0.00000
41.70250,0.49500,0.00844,0.99156,0.00000
41.80250,0.49500,0.01440,0.98560,0.00000
41.90250,0.49500,0.08839,0.91161,0.00000
42.00250,0.49500,0.05806,0.94193,0.00000
42.10250,0.49500,0.04226,0.95774,0.00000
42.20250,0.49500,0.09624,0.90376,0.00000
42.30250,0.49500,0.01292,0.98708,0.00000
42.40250,0.49500,0.02214,0.97786,0.00000
42.50250,0.49500,0.01413,0.98587,0.00000
42.60250,0.49500,0.00936,0.99064,0.00000
42.70250,0.49500,0.00810,0.99190,0.00000
42.80250,0.49500,0.02009,0.97991,0.00000
42.90250,0.49500,0.01008,0.98992,0.00000
43.00250,0.49500,0.00821,0.99179,0.00000
43.10250,0.49500,0.01981,0.98019,0.00000
43.20250,0.49500,0.01334,0.98666,0.00000
43.30250,0.49500,0.01306,0.98694,0.00000
43.40250,0.49500,0.01186,0.98814,0.00000
43.50250,0.49500,0.00927,0.99073,0.00000
43.60250,0.49500,0.02741,0.97259,0.00000
43.70250,0.49500,0.00933,0.99067,0.00000
43.80250,0.49500,0.00963,0.99037,0.00000
43.90250,0.49500,0.02109,0.97891,0.00000
44.00250,0.49500,0.02180,0.97820,0.00000
44.10250,0.49500,0.02682,0.97318,0.00000
44.20250,0.49500,0.06265,0.93735,0.00000
44.30250,0.49500,0.02250,0.97750,0.00000
44.40250,0.49500,0.01921,0.98079,0.00000
44.50250,0.49500,0.01748,0.98252,0.00000
44.60250,0.49500,0.01603,0.98397,0.00000
44.70250,0.49500,0.03218,0.96781,0.00001
44.80250,0.49500,0.01761,0.98238,0.00000
44.90250,0.49500,0.00681,0.99318,0.00000
45.00250,0.49500,0.00455,0.99545,0.00000
45.10250,0.49500,0.00580,0.99420,0.00000
45.20250,0.49500,0.00352,0.99648,0.00000
45.30250,0.49500,0.00393,0.99607,0.00000
45.40250,0.49500,0.00375,0.99625,0.00000
45.50250,0.49500,0.00516,0.99484,0.00000
45.60250,0.49500,0.00627,0.99373,0.00000
45.70250,0.49500,0.00431,0.99569,0.00000
45.80250,0.49500,0.00413,0.99587,0.00000
45.90250,0.49500,0.00769,0.99231,0.00000
46.00250,0.49500,0.00441,0.99559,0.00000
46.10250,0.49500,0.00538,0.99462,0.00000
46.20250,0.49500,0.00455,0.99545,0.00000
46.30250,0.49500,0.00395,0.99605,0.00000
46.40250,0.49500,0.00421,0.99579,0.00000
46.50250,0.49500,0.00465,0.99535,0.00000
46.60250,0.49500,0.00312,0.99688,0.00000
46.70250,0.49500,0.00496,0.99504,0.00000
46.80250,0.49500,0.00454,0.99546,0.00000
46.90250,0.49500,0.00613,0.99387,0.00000
47.00250,0.49500,0.00386,0.99614,0.00000
47.10250,0.49500,0.00474,0.99526,0.00000
47.20250,0.49500,0.00680,0.99320,0.00000
47.30250,0.49500,0.00788,0.99212,0.00000
47.40250,0.49500,0.00729,0.99271,0.00000
47.50250,0.49500,0.00577,0.99423,0.00000
47.60250,0.49500,0.00534,0.99466,0.00000
47.70250,0.49500,0.00382,0.99618,0.00000
47.80250,0.49500,0.00438,0.99562,0.00000
47.90250,0.49500,0.00561,0.99439,0.00000
48.00250,0.49500,0.00383,0.99617,0.00000
48.10250,0.49500,0.00525,0.99475,0.00000
48.20250,0.49500,0.00330,0.99670,0.00000
48.30250,0.49500,0.00355,0.99645,0.00000
48.40250,0.49500,0.00721,0.99278,0.00001
48.50250,0.49500,0.00859,0.99141,0.00000
48.60250,0.49500,0.00748,0.99252,0.00000
48.70250,0.49500,0.01129,0.98871,0.00001
48.80250,0.49500,0.00823,0.99177,0.00000
48.90250,0.49500,0.00699,0.99301,0.00000
49.00250,0.49500,0.00865,0.99134,0.00001
49.10250,0.49500,0.00803,0.99197,0.00000
49.20250,0.49500,0.00796,0.99204,0.00000
49.30250,0.49500,0.00412,0.99588,0.00000
49.40250,0.49500,0.00595,0.99404,0.00001
49.50250,0.49500,0.00464,0.99536,0.00000
49.60250,0.49500,0.00541,0.99459,0.00000
49.70250,0.49500,0.01769,0.98231,0.00000
49.80250,0.49500,0.00728,0.99271,0.00000
49.90250,0.49500,0.01603,0.98396,0.00000
50.00250,0.49500,0.00453,0.99546,0.00000
50.10250,0.49500,0.00603,0.99396,0.00001
50.20250,0.49500,0.00478,0.99521,0.00001
50.30250,0.49500,0.00653,0.99347,0.00000
50.40250,0.49500,0.00958,0.99042,0.00000
50.50250,0.49500,0.00481,0.99519,0.00000
50.60250,0.49500,0.00793,0.99207,0.00000
50.70250,0.49500,0.01032,0.98968,0.00000
50.80250,0.49500,0.00635,0.99365,0.00000
50.90250,0.49500,0.00567,0.99433,0.00001
51.00250,0.49500,0.00785,0.99215,0.00000
51.10250,0.49500,0.00495,0.99504,0.00001
51.20250,0.49500,0.00742,0.99258,0.00000
51.30250,0.49500,0.00524,0.99475,0.00001
51.40250,0.49500,0.00518,0.99482,0.00000
51.50250,0.49500,0.00769,0.99231,0.00000
51.60250,0.49500,0.00635,0.99364,0.00000
51.70250,0.49500,0.00417,0.99583,0.00000
51.80250,0.49500,0.00475,0.99525,0.00000
51.90250,0.49500,0.00835,0.99164,0.00000
52.00250,0.49500,0.00897,0.99102,0.00001
52.10250,0.49500,0.01605,0.98394,0.00000
52.20250,0.49500,0.03829,0.96171,0.00000
52.30250,0.49500,0.01501,0.98498,0.00000
52.40250,0.49500,0.02242,0.97756,0.00001
52.50250,0.49500,0.00902,0.99098,0.00001
52.60250,0.49500,0.00681,0.99318,0.00000
52.70250,0.49500,0.00971,0.99029,0.00000
52.80250,0.49500,0.01139,0.98860,0.00001
52.90250,0.49500,0.01178,0.98821,0.00001
53.00250,0.49500,0.01121,0.98879,0.00000
53.10250,0.49500,0.01036,0.98963,0.00000
53.20250,0.49500,0.00739,0.99261,0.00000
53.30250,0.49500,0.01804,0.98196,0.00000
53.40250,0.49500,0.00929,0.99071,0.00000
53.50250,0.49500,0.00618,0.99382,0.00000
53.60250,0.49500,0.00528,0.99472,0.00000
53.70250,0.49500,0.01252,0.98747,0.00000
53.80250,0.49500,0.00999,0.99001,0.00000
53.90250,0.49500,0.00546,0.99454,0.00000
54.00250,0.49500,0.00987,0.99013,0.00000
54.10250,0.49500,0.00598,0.99402,0.00000
54.20250,0.49500,0.00965,0.99034,0.00001
54.30250,0.49500,0.01245,0.98755,0.00000
54.40250,0.49500,0.00713,0.99286,0.00000
54.50250,0.49500,0.01180,0.98820,0.00000
54.60250,0.49500,0.01275,0.98725,0.00000
54.70250,0.49500,0.00752,0.99248,0.00000
54.80250,0.49500,0.00478,0.99522,0.00000
54.90250,0.49500,0.00661,0.99339,0.00000
55.00250,0.49500,0.00594,0.99405,0.00000
55.10250,0.49500,0.01423,0.98577,0.00000
55.20250,0.49500,0.00947,0.99053,0.00000
55.30250,0.49500,0.00976,0.99024,0.00000
55.40250,0.49500,0.00959,0.99041,0.00000
55.50250,0.49500,0.00720,0.99279,0.00000
