Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.10250,0.49500,0.00020,0.01541,0.98439
8.20250,0.49500,0.00029,0.01410,0.98561
8.30250,0.49500,0.00023,0.01406,0.98571
8.40250,0.49500,0.00010,0.00322,0.99668
8.50250,0.49500,0.00009,0.00193,0.99798
8.60250,0.49500,0.00016,0.00342,0.99642
8.70250,0.49500,0.00022,0.00435,0.99543
8.80250,0.49500,0.00015,0.00216,0.99768
8.90250,0.49500,0.00014,0.00182,0.99804
9.00250,0.49500,0.00006,0.00121,0.99873
9.10250,0.49500,0.00005,0.00089,0.99906
9.20250,0.49500,0.00005,0.00097,0.99898
9.30250,0.49500,0.00010,0.00207,0.99784
9.40250,0.49500,0.00021,0.00335,0.99644
9.50250,0.49500,0.00035,0.00409,0.99555
9.60250,0.49500,0.00021,0.00241,0.99738
9.70250,0.49500,0.00020,0.00201,0.99779
9.80250,0.49500,0.00026,0.00341,0.99633
9.90250,0.49500,0.00033,0.00517,0.99450
10.00250,0.49500,0.00058,0.01058,0.98884
10.10250,0.49500,0.00108,0.02086,0.97807
10.20250,0.49500,0.00126,0.04881,0.94993
10.30250,0.49500,0.00098,0.04176,0.95726
10.40250,0.49500,0.00106,0.05029,0.94865
10.50250,0.49500,0.00102,0.04347,0.95551
10.60250,0.49500,0.00069,0.03171,0.96760
10.70250,0.49500,0.00044,0.02397,0.97559
10.80250,0.49500,0.00024,0.01679,0.98297
10.90250,0.49500,0.00021,0.01433,0.98546
11.00250,0.49500,0.00010,0.00485,0.99505
11.10250,0.49500,0.00007,0.00196,0.99797
11.20250,0.49500,0.00005,0.00067,0.99928
11.30250,0.49500,0.00004,0.00032,0.99965
11.40250,0.49500,0.00002,0.00017,0.99981
11.50250,0.49500,0.00004,0.00056,0.99940
11.60250,0.49500,0.00011,0.00181,0.99808
11.70250,0.49500,0.00023,0.00651,0.99326
11.80250,0.49500,0.00031,0.01664,0.98305
11.90250,0.49500,0.00033,0.01905,0.98063
12.00250,0.49500,0.00017,0.01769,0.98214
12.10250,0.49500,0.00019,0.02421,0.97559
12.20250,0.49500,0.00016,0.02127,0.97857
12.30250,0.49500,0.00016,0.03018,0.96966
12.40250,0.49500,0.00019,0.04637,0.95344
12.50250,0.49500,0.00013,0.04470,0.95518
12.60250,0.49500,0.00012,0.03402,0.96587
12.70250,0.49500,0.00012,0.02370,0.97618
12.80250,0.49500,0.00021,0.02118,0.97861
12.90250,0.49500,0.00031,0.01230,0.98739
13.00250,0.49500,0.00043,0.01722,0.98236
13.10250,0.49500,0.00065,0.02364,0.97571
13.20250,0.49500,0.00037,0.01689,0.98274
13.30250,0.49500,0.00024,0.01653,0.98323
13.40250,0.49500,0.00016,0.00963,0.99021
13.50250,0.49500,0.00025,0.01040,0.98936
13.60250,0.49500,0.00024,0.00961,0.99015
13.70250,0.49500,0.00045,0.01024,0.98931
13.80250,0.49500,0.00037,0.00768,0.99195
13.90250,0.49500,0.00021,0.00586,0.99393
14.00250,0.49500,0.00015,0.00543,0.99442
14.10250,0.49500,0.00006,0.00469,0.99525
14.20250,0.49500,0.00005,0.00660,0.99336
14.30250,0.49500,0.00005,0.00918,0.99077
14.40250,0.49500,0.00006,0.01444,0.98550
14.50250,0.49500,0.00009,0.01485,0.98507
14.60250,0.49500,0.00009,0.00964,0.99027
14.70250,0.49500,0.00006,0.00441,0.99553
14.80250,0.49500,0.00007,0.00446,0.99546
14.90250,0.49500,0.00007,0.00388,0.99606
15.00250,0.49500,0.00005,0.00684,0.99311
15.10250,0.49500,0.00008,0.01274,0.98717
15.20250,0.49500,0.00014,0.01021,0.98965
15.30250,0.49500,0.00012,0.00813,0.99175
15.40250,0.49500,0.00020,0.00810,0.99170
15.50250,0.49500,0.00018,0.00392,0.99590
15.60250,0.49500,0.00027,0.00344,0.99630
15.70250,0.49500,0.00047,0.00264,0.99689
15.80250,0.49500,0.00055,0.00213,0.99733
15.90250,0.49500,0.00030,0.00112,0.99858
16.00250,0.49500,0.00021,0.00125,0.99855
16.10250,0.49500,0.00008,0.00067,0.99925
16.20250,0.49500,0.00006,0.00056,0.99938
16.30250,0.49500,0.00009,0.00082,0.99909
16.40250,0.49500,0.00019,0.00081,0.99900
16.50250,0.49500,0.00022,0.00073,0.99905
16.60250,0.49500,0.00028,0.00087,0.99885
16.70250,0.49500,0.00019,0.00099,0.99882
16.80250,0.49500,0.00019,0.00167,0.99814
16.90250,0.49500,0.00020,0.00336,0.99644
17.00250,0.49500,0.00023,0.00478,0.99500
17.10250,0.49500,0.00028,0.01031,0.98941
17.20250,0.49500,0.00028,0.01130,0.98842
17.30250,0.49500,0.00037,0.01356,0.98607
17.40250,0.49500,0.00038,0.01274,0.98688
17.50250,0.49500,0.00022,0.00590,0.99388
17.60250,0.49500,0.00031,0.00815,0.99154
17.70250,0.49500,0.00028,0.01222,0.98750
17.80250,0.49500,0.00023,0.00876,0.99101
17.90250,0.49500,0.00039,0.02661,0.97300
18.00250,0.49500,0.00071,0.08208,0.91720
18.10250,0.49500,0.00077,0.04650,0.95273
18.20250,0.49500,0.00077,0.03603,0.96319
18.30250,0.49500,0.00040,0.03636,0.96324
18.40250,0.49500,0.00063,0.06817,0.93120
18.50250,0.49500,0.00116,0.09232,0.90652
18.60250,0.49500,0.00088,0.09166,0.90747
18.70250,0.49500,0.00107,0.11134,0.88759
18.80250,0.49500,0.00131,0.04889,0.94980
18.90250,0.49500,0.00018,0.00351,0.99631
19.00250,0.49500,0.00025,0.00660,0.99316
19.10250,0.49500,0.00031,0.01554,0.98416
19.20250,0.49500,0.00026,0.01553,0.98421
19.30250,0.49500,0.00037,0.06208,0.93755
19.40250,0.49500,0.00039,0.12509,0.87453
19.50250,0.49500,0.00030,0.06662,0.93309
19.60250,0.49500,0.00019,0.02704,0.97277
19.70250,0.49500,0.00017,0.02187,0.97797
19.80250,0.49500,0.00017,0.02015,0.97968
19.90250,0.49500,0.00019,0.02100,0.97881
20.00250,0.49500,0.00009,0.00678,0.99313
20.10250,0.49500,0.00010,0.00539,0.99451
20.20250,0.49500,0.00011,0.00573,0.99416
20.30250,0.49500,0.00011,0.00465,0.99524
20.40250,0.49500,0.00013,0.00612,0.99375
20.50250,0.49500,0.00018,0.01409,0.98572
20.60250,0.49500,0.00017,0.01428,0.98555
20.70250,0.49500,0.00016,0.01776,0.98207
20.80250,0.49500,0.00015,0.02001,0.97984
20.90250,0.49500,0.00012,0.02218,0.97769
21.00250,0.49500,0.00013,0.02587,0.97400
21.10250,0.49500,0.00015,0.02138,0.97847
21.20250,0.49500,0.00013,0.01617,0.98369
21.30250,0.49500,0.00009,0.00820,0.99171
21.40250,0.49500,0.00010,0.00610,0.99380
21.50250,0.49500,0.00012,0.00536,0.99452
21.60250,0.49500,0.00010,0.00399,0.99591
21.70250,0.49500,0.00019,0.00610,0.99371
21.80250,0.49500,0.00026,0.00628,0.99346
21.90250,0.49500,0.00028,0.00550,0.99422
22.00250,0.49500,0.00026,0.00543,0.99431
22.10250,0.49500,0.00035,0.00637,0.99328
22.20250,0.49500,0.00020,0.00364,0.99616
22.30250,0.49500,0.00020,0.00380,0.99600
22.40250,0.49500,0.00016,0.00386,0.99598
22.50250,0.49500,0.00013,0.00281,0.99705
22.60250,0.49500,0.00011,0.00251,0.99738
22.70250,0.49500,0.00013,0.00267,0.99720
22.80250,0.49500,0.00013,0.00257,0.99730
22.90250,0.49500,0.00012,0.00220,0.99769
23.00250,0.49500,0.00012,0.00277,0.99711
23.10250,0.49500,0.00009,0.00198,0.99793
23.20250,0.49500,0.00007,0.00161,0.99832
23.30250,0.49500,0.00009,0.00208,0.99784
23.40250,0.49500,0.00013,0.00381,0.99605
23.50250,0.49500,0.00015,0.00457,0.99529
23.60250,0.49500,0.00020,0.00862,0.99119
23.70250,0.49500,0.00027,0.02242,0.97731
23.80250,0.49500,0.00020,0.01123,0.98857
23.90250,0.49500,0.00026,0.01354,0.98620
24.00250,0.49500,0.00022,0.02390,0.97588
24.10250,0.49500,0.00023,0.01869,0.98108
24.20250,0.49500,0.00016,0.02321,0.97663
24.30250,0.49500,0.00013,0.03844,0.96143
24.40250,0.49500,0.00005,0.01669,0.98326
24.50250,0.49500,0.00007,0.00662,0.99331
24.60250,0.49500,0.00007,0.00549,0.99444
24.70250,0.49500,0.00008,0.00388,0.99604
24.80250,0.49500,0.00007,0.00170,0.99823
24.90250,0.49500,0.00012,0.00306,0.99682
25.00250,0.49500,0.00007,0.00114,0.99879
25.10250,0.49500,0.00006,0.00084,0.99910
25.20250,0.49500,0.00010,0.00100,0.99891
25.30250,0.49500,0.00014,0.00102,0.99884
25.40250,0.49500,0.00013,0.00081,0.99905
25.50250,0.49500,0.00027,0.00164,0.99810
25.60250,0.49500,0.00028,0.00091,0.99881
25.70250,0.49500,0.00032,0.00118,0.99851
25.80250,0.49500,0.00023,0.00104,0.99873
25.90250,0.49500,0.00017,0.00103,0.99880
26.00250,0.49500,0.00009,0.00092,0.99898
26.10250,0.49500,0.00005,0.00074,0.99920
26.20250,0.49500,0.00006,0.00156,0.99838
26.30250,0.49500,0.00010,0.00493,0.99498
26.40250,0.49500,0.00003,0.00156,0.99841
26.50250,0.49500,0.00004,0.00165,0.99831
26.60250,0.49500,0.00010,0.00328,0.99663
26.70250,0.49500,0.00008,0.00156,0.99836
26.80250,0.49500,0.00010,0.00105,0.99885
26.90250,0.49500,0.00020,0.00204,0.99777
27.00250,0.49500,0.00027,0.00384,0.99589
27.10250,0.49500,0.00020,0.00315,0.99665
27.20250,0.49500,0.00032,0.00495,0.99472
27.30250,0.49500,0.00018,0.00228,0.99754
27.40250,0.49500,0.00012,0.00118,0.99869
27.50250,0.49500,0.00008,0.00073,0.99919
27.60250,0.49500,0.00003,0.00031,0.99966
27.70250,0.49500,0.00003,0.00027,0.99970
27.80250,0.49500,0.00002,0.00018,0.99981
27.90250,0.49500,0.00003,0.00046,0.99951
28.00250,0.49500,0.00006,0.00062,0.99932
28.10250,0.49500,0.00015,0.00133,0.99851
28.20250,0.49500,0.00021,0.00184,0.99795
28.30250,0.49500,0.00037,0.00345,0.99618
28.40250,0.49500,0.00035,0.00220,0.99745
28.50250,0.49500,0.00020,0.00196,0.99784
28.60250,0.49500,0.00011,0.00183,0.99806
28.70250,0.49500,0.00006,0.00123,0.99871
28.80250,0.49500,0.00005,0.00129,0.99866
28.90250,0.49500,0.00013,0.00423,0.99565
29.00250,0.49500,0.00018,0.00399,0.99584
29.10250,0.49500,0.00023,0.00564,0.99413
29.20250,0.49500,0.00041,0.00944,0.99015
29.30250,0.49500,0.00034,0.01108,0.98858
29.40250,0.49500,0.00023,0.01086,0.98891
29.50250,0.49500,0.00022,0.01225,0.98753
29.60250,0.49500,0.00014,0.00683,0.99302
29.70250,0.49500,0.00017,0.00635,0.99348
29.80250,0.49500,0.00007,0.00281,0.99712
29.90250,0.49500,0.00004,0.00149,0.99847
30.00250,0.49500,0.00002,0.00052,0.99947
30.10250,0.49500,0.00001,0.00029,0.99970
30.20250,0.49500,0.00001,0.00015,0.99984
30.30250,0.49500,0.00001,0.00008,0.99990
30.40250,0.49500,0.00003,0.00018,0.99979
30.50250,0.49500,0.00005,0.00025,0.99971
30.60250,0.49500,0.00005,0.00026,0.99969
30.70250,0.49500,0.00007,0.00041,0.99952
30.80250,0.49500,0.00006,0.00056,0.99938
30.90250,0.49500,0.00005,0.00098,0.99896
31.00250,0.49500,0.00005,0.00158,0.99838
31.10250,0.49500,0.00005,0.00219,0.99776
31.20250,0.49500,0.00005,0.00288,0.99707
31.30250,0.49500,0.00005,0.00229,0.99766
31.40250,0.49500,0.00003,0.00091,0.99906
31.50250,0.49500,0.00003,0.00069,0.99928
31.60250,0.49500,0.00003,0.00040,0.99957
31.70250,0.49500,0.00003,0.00031,0.99966
31.80250,0.49500,0.00004,0.00038,0.99957
31.90250,0.49500,0.00009,0.00105,0.99886
32.00250,0.49500,0.00007,0.00154,0.99839
32.10250,0.49500,0.00008,0.00365,0.99627
32.20250,0.49500,0.00009,0.00643,0.99349
32.30250,0.49500,0.00010,0.02108,0.97882
32.40250,0.49500,0.00014,0.02971,0.97015
32.50250,0.49500,0.00029,0.04582,0.95390
32.60250,0.49500,0.00024,0.03338,0.96638
32.70250,0.49500,0.00029,0.04091,0.95880
32.80250,0.49500,0.00023,0.01626,0.98351
32.90250,0.49500,0.00013,0.00687,0.99300
33.00250,0.49500,0.00015,0.00779,0.99206
33.10250,0.49500,0.00016,0.00515,0.99469
33.20250,0.49500,0.00026,0.02007,0.97967
33.30250,0.49500,0.00042,0.06867,0.93091
33.40250,0.49500,0.00100,0.28355,0.71545
33.50250,0.49500,0.00065,0.30526,0.69409
33.60250,0.49500,0.00044,0.42779,0.57176
33.70250,0.49500,0.00047,0.25588,0.74366
33.80250,0.49500,0.00042,0.21808,0.78150
33.90250,0.49500,0.00044,0.18148,0.81808
34.00250,0.49500,0.00051,0.21707,0.78242
34.10250,0.49500,0.00082,0.29415,0.70503
34.20250,0.49500,0.00066,0.29955,0.69979
34.30250,0.49500,0.00063,0.26396,0.73541
34.40250,0.49500,0.00037,0.14427,0.85536
34.50250,0.49500,0.00035,0.10945,0.89020
34.60250,0.49500,0.00024,0.06854,0.93122
34.70250,0.49500,0.00027,0.06422,0.93552
34.80250,0.49500,0.00027,0.05534,0.94439
34.90250,0.49500,0.00037,0.06374,0.93589
35.00250,0.49500,0.00030,0.05481,0.94489
35.10250,0.49500,0.00031,0.05467,0.94502
35.20250,0.49500,0.00029,0.05952,0.94019
35.30250,0.49500,0.00025,0.05838,0.94138
35.40250,0.49500,0.00024,0.07073,0.92903
35.50250,0.49500,0.00030,0.09723,0.90247
35.60250,0.49500,0.00036,0.15226,0.84737
35.70250,0.49500,0.00049,0.15439,0.84512
35.80250,0.49500,0.00055,0.12201,0.87744
35.90250,0.49500,0.00055,0.09950,0.89995
36.00250,0.49500,0.00045,0.06949,0.93006
36.10250,0.49500,0.00027,0.04598,0.95375
36.20250,0.49500,0.00016,0.03836,0.96148
36.30250,0.49500,0.00011,0.04026,0.95962
36.40250,0.49500,0.00010,0.05021,0.94970
36.50250,0.49500,0.00007,0.05161,0.94832
36.60250,0.49500,0.00006,0.04177,0.95817
36.70250,0.49500,0.00009,0.05490,0.94501
36.80250,0.49500,0.00012,0.06418,0.93570
36.90250,0.49500,0.00031,0.13031,0.86938
37.00250,0.49500,0.00067,0.25227,0.74706
37.10250,0.49500,0.00085,0.38312,0.61603
37.20250,0.49500,0.00101,0.42384,0.57515
37.30250,0.49500,0.00083,0.38807,0.61110
37.40250,0.49500,0.00041,0.24779,0.75180
37.50250,0.49500,0.00031,0.17690,0.82279
37.60250,0.49500,0.00026,0.08160,0.91814
37.70250,0.49500,0.00026,0.06518,0.93457
37.80250,0.49500,0.00018,0.03626,0.96356
37.90250,0.49500,0.00027,0.04717,0.95257
38.00250,0.49500,0.00024,0.04886,0.95089
38.10250,0.49500,0.00012,0.01373,0.98615
38.20250,0.49500,0.00006,0.00477,0.99517
38.30250,0.49500,0.00004,0.00169,0.99827
38.40250,0.49500,0.00003,0.00055,0.99942
38.50250,0.49500,0.00009,0.00115,0.99876
38.60250,0.49500,0.00043,0.00581,0.99376
38.70250,0.49500,0.00091,0.01050,0.98859
38.80250,0.49500,0.00114,0.01782,0.98104
38.90250,0.49500,0.00068,0.01058,0.98874
39.00250,0.49500,0.00021,0.00309,0.99670
39.10250,0.49500,0.00011,0.00136,0.99852
39.20250,0.49500,0.00014,0.00108,0.99878
39.30250,0.49500,0.00024,0.00220,0.99755
39.40250,0.49500,0.00042,0.00342,0.99616
39.50250,0.49500,0.00046,0.00576,0.99378
39.60250,0.49500,0.00031,0.00799,0.99171
39.70250,0.49500,0.00022,0.01146,0.98831
39.80250,0.49500,0.00023,0.01343,0.98634
39.90250,0.49500,0.00018,0.01248,0.98734
40.00250,0.49500,0.00024,0.01683,0.98294
40.10250,0.49500,0.00029,0.01569,0.98402
40.20250,0.49500,0.00047,0.02283,0.97670
40.30250,0.49500,0.00105,0.05995,0.93900
40.40250,0.49500,0.00042,0.04421,0.95537
40.50250,0.49500,0.00019,0.03813,0.96168
40.60250,0.49500,0.00014,0.02037,0.97949
40.70250,0.49500,0.00006,0.01394,0.98600
40.80250,0.49500,0.00003,0.00432,0.99565
40.90250,0.49500,0.00003,0.00482,0.99515
41.00250,0.49500,0.00005,0.00581,0.99414
41.10250,0.49500,0.00009,0.01521,0.98470
41.20250,0.49500,0.00017,0.01597,0.98387
41.30250,0.49500,0.00050,0.04380,0.95570
41.40250,0.49500,0.00160,0.07764,0.92076
41.50250,0.49500,0.00381,0.10899,0.88720
41.60250,0.49500,0.00396,0.05316,0.94288
41.70250,0.49500,0.00400,0.02574,0.97025
41.80250,0.49500,0.00227,0.00727,0.99046
41.90250,0.49500,0.00106,0.00334,0.99561
42.00250,0.49500,0.00103,0.00263,0.99634
42.10250,0.49500,0.00153,0.00451,0.99396
42.20250,0.49500,0.00107,0.00300,0.99593
42.30250,0.49500,0.00100,0.00320,0.99580
42.40250,0.49500,0.00063,0.00339,0.99598
42.50250,0.49500,0.00029,0.00205,0.99766
42.60250,0.49500,0.00014,0.00211,0.99775
42.70250,0.49500,0.00010,0.00354,0.99636
42.80250,0.49500,0.00006,0.00278,0.99715
42.90250,0.49500,0.00005,0.00317,0.99678
43.00250,0.49500,0.00006,0.00453,0.99541
43.10250,0.49500,0.00013,0.00878,0.99109
43.20250,0.49500,0.00018,0.00813,0.99169
43.30250,0.49500,0.00045,0.01431,0.98524
43.40250,0.49500,0.00034,0.00756,0.99210
43.50250,0.49500,0.00063,0.00989,0.98948
43.60250,0.49500,0.00083,0.01359,0.98558
43.70250,0.49500,0.00211,0.03334,0.96456
43.80250,0.49500,0.00361,0.06021,0.93618
43.90250,0.49500,0.00683,0.16240,0.83077
44.00250,0.49500,0.00484,0.17172,0.82345
44.10250,0.49500,0.00349,0.14597,0.85054
44.20250,0.49500,0.00308,0.15068,0.84624
44.30250,0.49500,0.00303,0.13281,0.86416
44.40250,0.49500,0.00263,0.09315,0.90422
44.50250,0.49500,0.00380,0.05977,0.93643
44.60250,0.49500,0.00393,0.04823,0.94784
44.70250,0.49500,0.00547,0.04686,0.94766
44.80250,0.49500,0.00472,0.05130,0.94398
44.90250,0.49500,0.00413,0.05002,0.94586
45.00250,0.49500,0.00292,0.03738,0.95969
45.10250,0.49500,0.00229,0.02604,0.97167
45.20250,0.49500,0.00144,0.01889,0.97966
45.30250,0.49500,0.00153,0.02176,0.97671
45.40250,0.49500,0.00185,0.02430,0.97386
45.50250,0.49500,0.00155,0.03058,0.96787
45.60250,0.49500,0.00122,0.02952,0.96926
45.70250,0.49500,0.00146,0.02461,0.97393
45.80250,0.49500,0.00149,0.02074,0.97777
45.90250,0.49500,0.00157,0.02838,0.97005
46.00250,0.49500,0.00193,0.04077,0.95730
46.10250,0.49500,0.00156,0.02728,0.97116
46.20250,0.49500,0.00110,0.04316,0.95575
46.30250,0.49500,0.00089,0.09693,0.90217
46.40250,0.49500,0.00113,0.18493,0.81395
46.50250,0.49500,0.00071,0.21493,0.78436
46.60250,0.49500,0.00070,0.24694,0.75235
46.70250,0.49500,0.00109,0.14857,0.85034
46.80250,0.49500,0.00107,0.12620,0.87273
46.90250,0.49500,0.00095,0.06104,0.93801
47.00250,0.49500,0.00130,0.07845,0.92025
47.10250,0.49500,0.00091,0.05728,0.94181
47.20250,0.49500,0.00055,0.02585,0.97360
47.30250,0.49500,0.00036,0.01855,0.98110
47.40250,0.49500,0.00030,0.01618,0.98353
47.50250,0.49500,0.00029,0.01599,0.98373
47.60250,0.49500,0.00041,0.03158,0.96801
47.70250,0.49500,0.00053,0.03393,0.96554
47.80250,0.49500,0.00032,0.02436,0.97532
47.90250,0.49500,0.00016,0.01214,0.98770
48.00250,0.49500,0.00010,0.00619,0.99371
48.10250,0.49500,0.00011,0.00608,0.99382
48.20250,0.49500,0.00011,0.00591,0.99399
48.30250,0.49500,0.00024,0.01052,0.98924
48.40250,0.49500,0.00039,0.01318,0.98643
48.50250,0.49500,0.00053,0.01538,0.98409
48.60250,0.49500,0.00045,0.01721,0.98234
48.70250,0.49500,0.00029,0.01367,0.98604
48.80250,0.49500,0.00012,0.00490,0.99498
48.90250,0.49500,0.00007,0.00615,0.99379
49.00250,0.49500,0.00010,0.00720,0.99271
49.10250,0.49500,0.00009,0.00554,0.99437
49.20250,0.49500,0.00011,0.00826,0.99163
49.30250,0.49500,0.00019,0.01371,0.98610
49.40250,0.49500,0.00028,0.01987,0.97985
49.50250,0.49500,0.00031,0.02001,0.97969
49.60250,0.49500,0.00021,0.01419,0.98560
49.70250,0.49500,0.00021,0.01951,0.98029
49.80250,0.49500,0.00011,0.01673,0.98316
49.90250,0.49500,0.00006,0.01240,0.98755
50.00250,0.49500,0.00004,0.00662,0.99333
50.10250,0.49500,0.00007,0.00992,0.99001
50.20250,0.49500,0.00005,0.00515,0.99480
50.30250,0.49500,0.00006,0.00245,0.99749
50.40250,0.49500,0.00006,0.00149,0.99845
50.50250,0.49500,0.00009,0.00243,0.99749
50.60250,0.49500,0.00010,0.00266,0.99724
50.70250,0.49500,0.00019,0.00687,0.99293
50.80250,0.49500,0.00031,0.02033,0.97935
50.90250,0.49500,0.00048,0.04037,0.95915
51.00250,0.49500,0.00047,0.06752,0.93201
51.10250,0.49500,0.00048,0.09531,0.90420
51.20250,0.49500,0.00047,0.11222,0.88731
51.30250,0.49500,0.00061,0.17117,0.82823
51.40250,0.49500,0.00059,0.20916,0.79025
51.50250,0.49500,0.00072,0.26189,0.73740
51.60250,0.49500,0.00075,0.15792,0.84133
51.70250,0.49500,0.00049,0.06244,0.93707
51.80250,0.49500,0.00018,0.01692,0.98290
51.90250,0.49500,0.00004,0.00246,0.99750
52.00250,0.49500,0.00002,0.00093,0.99905
52.10250,0.49500,0.00001,0.00036,0.99963
52.20250,0.49500,0.00001,0.00017,0.99982
52.30250,0.49500,0.00001,0.00037,0.99962
52.40250,0.49500,0.00002,0.00049,0.99949
52.50250,0.49500,0.00002,0.00064,0.99934
52.60250,0.49500,0.00004,0.00321,0.99675
52.70250,0.49500,0.00007,0.00994,0.98999
52.80250,0.49500,0.00007,0.01304,0.98689
52.90250,0.49500,0.00010,0.02227,0.97763
53.00250,0.49500,0.00008,0.03401,0.96591
53.10250,0.49500,0.00007,0.03509,0.96485
53.20250,0.49500,0.00004,0.02627,0.97369
53.30250,0.49500,0.00004,0.02630,0.97366
53.40250,0.49500,0.00004,0.02280,0.97717
53.50250,0.49500,0.00004,0.01658,0.98338
53.60250,0.49500,0.00003,0.00906,0.99091
53.70250,0.49500,0.00004,0.00594,0.99402
53.80250,0.49500,0.00007,0.00632,0.99361
53.90250,0.49500,0.00007,0.00457,0.99536
54.00250,0.49500,0.00010,0.00488,0.99502
54.10250,0.49500,0.00012,0.00536,0.99452
54.20250,0.49500,0.00004,0.00163,0.99834
54.30250,0.49500,0.00002,0.00055,0.99943
54.40250,0.49500,0.00002,0.00042,0.99957
54.50250,0.49500,0.00001,0.00016,0.99983
54.60250,0.49500,0.00001,0.00015,0.99984
54.70250,0.49500,0.00001,0.00035,0.99963
54.80250,0.49500,0.00001,0.00060,0.99939
54.90250,0.49500,0.00002,0.00103,0.99895
55.00250,0.49500,0.00002,0.00102,0.99896
55.10250,0.49500,0.00002,0.00068,0.99930
55.20250,0.49500,0.00001,0.00021,0.99978
55.30250,0.49500,0.00000,0.00011,0.99989
55.40250,0.49500,0.00000,0.00019,0.99980
55.50250,0.49500,0.00000,0.00026,0.99973
