Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.61000,1.98000,0.94206,0.02773,0.00054,0.01350,0.01617
14.81000,1.98000,0.97082,0.02728,0.00003,0.00086,0.00101
15.01000,1.98000,0.98746,0.01215,0.00007,0.00002,0.00031
15.21000,1.98000,0.96187,0.03763,0.00014,0.00005,0.00031
15.41000,1.98000,0.75391,0.24518,0.00025,0.00041,0.00025
15.61000,1.98000,0.70582,0.29174,0.00003,0.00162,0.00080
15.81000,1.98000,0.98072,0.01875,0.00039,0.00001,0.00013
16.01000,1.98000,0.97551,0.02425,0.00019,0.00000,0.00005
16.21000,1.98000,0.99567,0.00424,0.00006,0.00000,0.00002
16.41000,1.98000,0.99844,0.00153,0.00000,0.00000,0.00002
16.61000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00002
16.81000,1.98000,0.99990,0.00008,0.00000,0.00000,0.00002
17.01000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00001
17.21000,1.98000,0.99995,0.00004,0.00001,0.00000,0.00000
17.41000,1.98000,0.99979,0.00011,0.00007,0.00002,0.00001
17.61000,1.98000,0.99977,0.00015,0.00006,0.00001,0.00001
17.81000,1.98000,0.99965,0.00010,0.00021,0.00003,0.00001
18.01000,1.98000,0.99903,0.00008,0.00078,0.00008,0.00003
18.21000,1.98000,0.99995,0.00003,0.00001,0.00000,0.00001
18.41000,1.98000,0.99988,0.00004,0.00001,0.00001,0.00006
18.61000,1.98000,0.99884,0.00094,0.00000,0.00007,0.00015
18.81000,1.98000,0.99665,0.00248,0.00001,0.00020,0.00066
19.01000,1.98000,0.76887,0.00435,0.00293,0.00312,0.22073
19.21000,1.98000,0.21403,0.00519,0.00487,0.00155,0.77436
19.41000,1.98000,0.96805,0.02417,0.00003,0.00021,0.00753
19.61000,1.98000,0.99522,0.00395,0.00001,0.00001,0.00080
19.81000,1.98000,0.99814,0.00151,0.00002,0.00000,0.00033
20.01000,1.98000,0.99972,0.00024,0.00000,0.00000,0.00003
20.21000,1.98000,0.99848,0.00124,0.00000,0.00004,0.00023
20.41000,1.98000,0.99762,0.00037,0.00023,0.00147,0.00032
20.61000,1.98000,0.99730,0.00108,0.00044,0.00085,0.00032
20.81000,1.98000,0.99789,0.00055,0.00061,0.00068,0.00027
21.01000,1.98000,0.99902,0.00036,0.00024,0.00017,0.00021
21.21000,1.98000,0.99877,0.00017,0.00048,0.00024,0.00034
21.41000,1.98000,0.99749,0.00035,0.00054,0.00041,0.00121
21.61000,1.98000,0.99885,0.00007,0.00006,0.00023,0.00079
21.81000,1.98000,0.99956,0.00001,0.00000,0.00009,0.00033
22.01000,1.98000,0.99957,0.00000,0.00000,0.00008,0.00034
22.21000,1.98000,0.99957,0.00000,0.00000,0.00011,0.00031
22.41000,1.98000,0.99955,0.00000,0.00000,0.00012,0.00032
22.61000,1.98000,0.99958,0.00000,0.00000,0.00011,0.00031
22.81000,1.98000,0.99968,0.00000,0.00000,0.00007,0.00025
23.01000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
23.21000,1.98000,0.99962,0.00001,0.00000,0.00017,0.00020
23.41000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
23.61000,1.98000,0.99990,0.00003,0.00000,0.00001,0.00006
23.81000,1.98000,0.99969,0.00019,0.00000,0.00003,0.00009
24.01000,1.98000,0.99775,0.00060,0.00000,0.00013,0.00152
24.21000,1.98000,0.36418,0.00159,0.00091,0.00173,0.63159
24.41000,1.98000,0.59753,0.00076,0.00022,0.00035,0.40114
24.61000,1.98000,0.98807,0.00042,0.00001,0.00002,0.01148
24.81000,1.98000,0.99831,0.00014,0.00001,0.00000,0.00154
25.01000,1.98000,0.99966,0.00004,0.00000,0.00000,0.00029
25.21000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
25.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00001
25.61000,1.98000,0.99785,0.00006,0.00188,0.00011,0.00011
25.81000,1.98000,0.98424,0.00013,0.01532,0.00017,0.00014
26.01000,1.98000,0.99946,0.00009,0.00043,0.00001,0.00002
26.21000,1.98000,0.99980,0.00017,0.00001,0.00000,0.00001
26.41000,1.98000,0.99984,0.00015,0.00000,0.00000,0.00001
26.61000,1.98000,0.99939,0.00049,0.00000,0.00000,0.00011
26.81000,1.98000,0.99921,0.00067,0.00000,0.00003,0.00009
27.01000,1.98000,0.99996,0.00003,0.00000,0.00001,0.00000
27.21000,1.98000,0.99993,0.00002,0.00004,0.00000,0.00000
27.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
27.61000,1.98000,0.99994,0.00002,0.00004,0.00000,0.00000
27.81000,1.98000,0.97973,0.00032,0.01838,0.00095,0.00061
28.01000,1.98000,0.99309,0.00013,0.00229,0.00308,0.00141
28.21000,1.98000,0.99906,0.00003,0.00016,0.00025,0.00050
28.41000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00003
28.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
28.81000,1.98000,0.99990,0.00004,0.00000,0.00001,0.00005
29.01000,1.98000,0.99974,0.00015,0.00000,0.00001,0.00009
29.21000,1.98000,0.99923,0.00035,0.00001,0.00004,0.00037
29.41000,1.98000,0.93007,0.00912,0.00012,0.00053,0.06015
29.61000,1.98000,0.91932,0.07632,0.00001,0.00018,0.00417
29.81000,1.98000,0.98148,0.01821,0.00005,0.00002,0.00025
30.01000,1.98000,0.99929,0.00064,0.00006,0.00000,0.00001
30.21000,1.98000,0.99995,0.00003,0.00002,0.00000,0.00000
30.41000,1.98000,0.99995,0.00003,0.00001,0.00000,0.00000
30.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
30.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.41000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
31.61000,1.98000,0.99970,0.00005,0.00025,0.00000,0.00000
31.81000,1.98000,0.99781,0.00058,0.00160,0.00000,0.00001
32.01000,1.98000,0.99549,0.00196,0.00254,0.00000,0.00001
32.21000,1.98000,0.99598,0.00330,0.00071,0.00000,0.00001
32.41000,1.98000,0.98011,0.01912,0.00075,0.00000,0.00002
32.61000,1.98000,0.97644,0.02340,0.00012,0.00001,0.00004
32.81000,1.98000,0.99661,0.00303,0.00031,0.00001,0.00005
33.01000,1.98000,0.99959,0.00035,0.00002,0.00001,0.00002
33.21000,1.98000,0.99930,0.00050,0.00007,0.00004,0.00008
33.41000,1.98000,0.99970,0.00025,0.00002,0.00001,0.00002
33.61000,1.98000,0.99933,0.00015,0.00002,0.00001,0.00049
33.81000,1.98000,0.94586,0.00127,0.00132,0.00113,0.05042
34.01000,1.98000,0.51433,0.00141,0.00020,0.00331,0.48074
34.21000,1.98000,0.99352,0.00177,0.00000,0.00010,0.00460
34.41000,1.98000,0.99752,0.00173,0.00000,0.00000,0.00075
34.61000,1.98000,0.99815,0.00165,0.00000,0.00000,0.00020
34.81000,1.98000,0.99896,0.00094,0.00000,0.00000,0.00009
35.01000,1.98000,0.99956,0.00042,0.00000,0.00000,0.00002
35.21000,1.98000,0.99988,0.00003,0.00008,0.00000,0.00000
35.41000,1.98000,0.99980,0.00020,0.00000,0.00000,0.00000
35.61000,1.98000,0.98646,0.01353,0.00000,0.00000,0.00000
35.81000,1.98000,0.84929,0.14987,0.00081,0.00002,0.00002
36.01000,1.98000,0.97439,0.02320,0.00235,0.00004,0.00002
36.21000,1.98000,0.99788,0.00059,0.00151,0.00001,0.00002
36.41000,1.98000,0.99951,0.00004,0.00044,0.00000,0.00002
36.61000,1.98000,0.99965,0.00000,0.00030,0.00001,0.00004
36.81000,1.98000,0.99976,0.00000,0.00019,0.00001,0.00004
37.01000,1.98000,0.99994,0.00000,0.00002,0.00001,0.00003
37.21000,1.98000,0.99946,0.00003,0.00001,0.00030,0.00020
37.41000,1.98000,0.99761,0.00005,0.00001,0.00184,0.00050
37.61000,1.98000,0.99735,0.00004,0.00001,0.00202,0.00058
37.81000,1.98000,0.99942,0.00001,0.00001,0.00026,0.00029
38.01000,1.98000,0.99944,0.00010,0.00000,0.00013,0.00032
38.21000,1.98000,0.99987,0.00004,0.00000,0.00001,0.00008
38.41000,1.98000,0.99988,0.00005,0.00000,0.00000,0.00006
38.61000,1.98000,0.99776,0.00139,0.00000,0.00008,0.00077
38.81000,1.98000,0.65988,0.00999,0.00037,0.00471,0.32505
39.01000,1.98000,0.82135,0.01872,0.00021,0.00410,0.15563
39.21000,1.98000,0.99017,0.00490,0.00002,0.00001,0.00490
39.41000,1.98000,0.99652,0.00276,0.00002,0.00000,0.00070
39.61000,1.98000,0.99946,0.00033,0.00001,0.00000,0.00020
39.81000,1.98000,0.99591,0.00373,0.00002,0.00000,0.00034
40.01000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
40.21000,1.98000,0.99988,0.00009,0.00001,0.00001,0.00002
40.41000,1.98000,0.99704,0.00131,0.00004,0.00030,0.00131
40.61000,1.98000,0.99982,0.00013,0.00001,0.00001,0.00004
40.81000,1.98000,0.99991,0.00005,0.00001,0.00000,0.00002
41.01000,1.98000,0.99968,0.00004,0.00011,0.00004,0.00013
41.21000,1.98000,0.99902,0.00046,0.00001,0.00029,0.00023
41.41000,1.98000,0.99874,0.00030,0.00001,0.00052,0.00044
41.61000,1.98000,0.99796,0.00003,0.00003,0.00071,0.00127
41.81000,1.98000,0.99957,0.00000,0.00004,0.00015,0.00024
42.01000,1.98000,0.99950,0.00000,0.00002,0.00010,0.00038
42.21000,1.98000,0.99947,0.00001,0.00001,0.00016,0.00036
42.41000,1.98000,0.99968,0.00003,0.00000,0.00008,0.00021
42.61000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00006
42.81000,1.98000,0.99991,0.00002,0.00000,0.00000,0.00007
43.01000,1.98000,0.99961,0.00016,0.00000,0.00001,0.00022
43.21000,1.98000,0.98604,0.00488,0.00003,0.00079,0.00825
43.41000,1.98000,0.09122,0.00208,0.00108,0.00297,0.90265
43.61000,1.98000,0.98327,0.00440,0.00006,0.00016,0.01211
43.81000,1.98000,0.99683,0.00079,0.00005,0.00001,0.00232
44.01000,1.98000,0.99962,0.00017,0.00000,0.00000,0.00021
44.21000,1.98000,0.99988,0.00004,0.00001,0.00000,0.00007
44.41000,1.98000,0.99961,0.00029,0.00000,0.00000,0.00010
44.61000,1.98000,0.99981,0.00005,0.00001,0.00007,0.00007
44.81000,1.98000,0.99972,0.00008,0.00003,0.00006,0.00010
45.01000,1.98000,0.99986,0.00005,0.00002,0.00000,0.00007
45.21000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
45.41000,1.98000,0.99948,0.00040,0.00000,0.00000,0.00012
45.61000,1.98000,0.99790,0.00155,0.00000,0.00002,0.00054
45.81000,1.98000,0.99964,0.00024,0.00002,0.00005,0.00006
46.01000,1.98000,0.99986,0.00007,0.00001,0.00005,0.00001
46.21000,1.98000,0.99956,0.00028,0.00013,0.00002,0.00001
46.41000,1.98000,0.99950,0.00044,0.00005,0.00000,0.00000
46.61000,1.98000,0.99960,0.00040,0.00000,0.00000,0.00000
46.81000,1.98000,0.99933,0.00050,0.00013,0.00002,0.00002
47.01000,1.98000,0.99497,0.00081,0.00392,0.00015,0.00015
47.21000,1.98000,0.99956,0.00031,0.00005,0.00004,0.00004
47.41000,1.98000,0.99907,0.00030,0.00014,0.00005,0.00044
47.61000,1.98000,0.99925,0.00048,0.00002,0.00004,0.00021
47.81000,1.98000,0.99664,0.00321,0.00001,0.00001,0.00012
48.01000,1.98000,0.99825,0.00155,0.00000,0.00000,0.00019
48.21000,1.98000,0.99152,0.00589,0.00002,0.00009,0.00248
48.41000,1.98000,0.74234,0.00564,0.00108,0.00136,0.24957
48.61000,1.98000,0.91042,0.06172,0.00014,0.00014,0.02758
48.81000,1.98000,0.96181,0.03291,0.00019,0.00003,0.00506
49.01000,1.98000,0.96236,0.03284,0.00026,0.00001,0.00453
49.21000,1.98000,0.97997,0.01932,0.00004,0.00000,0.00067
49.41000,1.98000,0.98771,0.01105,0.00001,0.00004,0.00119
49.61000,1.98000,0.99974,0.00023,0.00000,0.00000,0.00003
49.81000,1.98000,0.99893,0.00100,0.00002,0.00000,0.00004
50.01000,1.98000,0.99525,0.00279,0.00155,0.00004,0.00037
50.21000,1.98000,0.99725,0.00103,0.00152,0.00007,0.00013
50.41000,1.98000,0.99951,0.00019,0.00024,0.00003,0.00003
50.61000,1.98000,0.99965,0.00010,0.00019,0.00003,0.00003
50.81000,1.98000,0.99979,0.00006,0.00010,0.00001,0.00003
51.01000,1.98000,0.99965,0.00007,0.00008,0.00007,0.00012
51.21000,1.98000,0.99886,0.00011,0.00004,0.00068,0.00031
51.41000,1.98000,0.99413,0.00059,0.00002,0.00448,0.00077
51.61000,1.98000,0.99553,0.00033,0.00003,0.00315,0.00097
51.81000,1.98000,0.99650,0.00012,0.00005,0.00166,0.00166
52.01000,1.98000,0.99924,0.00002,0.00003,0.00016,0.00055
52.21000,1.98000,0.99963,0.00000,0.00000,0.00003,0.00034
52.41000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
52.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
52.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
53.01000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
53.21000,1.98000,0.99846,0.00022,0.00001,0.00023,0.00108
53.41000,1.98000,0.16292,0.00080,0.00379,0.01063,0.82187
53.61000,1.98000,0.93300,0.00281,0.00030,0.00199,0.06190
53.81000,1.98000,0.99946,0.00021,0.00001,0.00001,0.00031
54.01000,1.98000,0.99985,0.00007,0.00000,0.00000,0.00008
54.21000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00006
54.41000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
54.61000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00005
54.81000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
55.01000,1.98000,0.99982,0.00001,0.00012,0.00002,0.00002
55.21000,1.98000,0.99956,0.00012,0.00017,0.00013,0.00002
55.41000,1.98000,0.99779,0.00016,0.00171,0.00026,0.00009
55.61000,1.98000,0.99789,0.00007,0.00181,0.00014,0.00009
55.81000,1.98000,0.99898,0.00002,0.00084,0.00006,0.00011
56.01000,1.98000,0.99944,0.00001,0.00046,0.00003,0.00007
56.21000,1.98000,0.99936,0.00001,0.00008,0.00013,0.00042
56.41000,1.98000,0.99918,0.00008,0.00002,0.00037,0.00036
56.61000,1.98000,0.99905,0.00002,0.00001,0.00043,0.00049
56.81000,1.98000,0.99929,0.00001,0.00000,0.00021,0.00048
57.01000,1.98000,0.99944,0.00001,0.00000,0.00014,0.00041
57.21000,1.98000,0.99942,0.00000,0.00000,0.00013,0.00044
57.41000,1.98000,0.99976,0.00001,0.00000,0.00004,0.00019
57.61000,1.98000,0.99991,0.00001,0.00000,0.00001,0.00007
57.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
58.01000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
58.21000,1.98000,0.99980,0.00013,0.00000,0.00000,0.00007
58.41000,1.98000,0.97618,0.00815,0.00003,0.00123,0.01441
58.61000,1.98000,0.30901,0.06410,0.00220,0.01904,0.60565
58.81000,1.98000,0.78101,0.01896,0.00065,0.00079,0.19859
59.01000,1.98000,0.99781,0.00076,0.00016,0.00000,0.00127
59.21000,1.98000,0.99837,0.00053,0.00004,0.00000,0.00105
59.41000,1.98000,0.99905,0.00026,0.00002,0.00000,0.00067
59.61000,1.98000,0.99929,0.00034,0.00001,0.00000,0.00035
59.81000,1.98000,0.99969,0.00004,0.00000,0.00000,0.00027
60.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
60.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
60.81000,1.98000,0.99976,0.00003,0.00018,0.00002,0.00002
61.01000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
61.21000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
61.41000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
61.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
61.81000,1.98000,0.99969,0.00029,0.00000,0.00001,0.00001
62.01000,1.98000,0.99965,0.00032,0.00000,0.00000,0.00002
62.21000,1.98000,0.99901,0.00096,0.00000,0.00001,0.00002
62.41000,1.98000,0.99873,0.00105,0.00001,0.00003,0.00019
62.61000,1.98000,0.98860,0.01020,0.00002,0.00075,0.00043
62.81000,1.98000,0.99374,0.00389,0.00012,0.00155,0.00069
63.01000,1.98000,0.99868,0.00113,0.00001,0.00009,0.00009
63.21000,1.98000,0.99935,0.00057,0.00002,0.00002,0.00004
63.41000,1.98000,0.99819,0.00160,0.00004,0.00003,0.00014
63.61000,1.98000,0.99831,0.00071,0.00001,0.00004,0.00093
63.81000,1.98000,0.96784,0.00199,0.00044,0.00071,0.02903
64.01000,1.98000,0.07837,0.00091,0.00248,0.00254,0.91570
64.21000,1.98000,0.96919,0.00038,0.00001,0.00006,0.03036
64.41000,1.98000,0.99755,0.00001,0.00001,0.00000,0.00244
64.61000,1.98000,0.99948,0.00000,0.00000,0.00000,0.00052
64.81000,1.98000,0.99990,0.00000,0.00001,0.00000,0.00010
65.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
66.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,0.99993,0.00002,0.00001,0.00003,0.00002
67.41000,1.98000,0.99994,0.00004,0.00000,0.00001,0.00001
67.61000,1.98000,0.99980,0.00013,0.00000,0.00001,0.00006
67.81000,1.98000,0.99890,0.00105,0.00000,0.00001,0.00004
68.01000,1.98000,0.99899,0.00098,0.00000,0.00000,0.00002
68.21000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00001
68.41000,1.98000,0.99972,0.00027,0.00000,0.00000,0.00001
68.61000,1.98000,0.99792,0.00203,0.00001,0.00000,0.00005
68.81000,1.98000,0.99918,0.00069,0.00004,0.00000,0.00009
69.01000,1.98000,0.99923,0.00039,0.00007,0.00000,0.00030
69.21000,1.98000,0.90113,0.00037,0.09770,0.00003,0.00077
69.41000,1.98000,0.99968,0.00014,0.00013,0.00000,0.00005
69.61000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
69.81000,1.98000,0.99994,0.00002,0.00001,0.00000,0.00002
70.01000,1.98000,0.99992,0.00003,0.00003,0.00000,0.00003
70.21000,1.98000,0.99985,0.00007,0.00005,0.00002,0.00000
70.41000,1.98000,0.99979,0.00004,0.00016,0.00000,0.00000
70.61000,1.98000,0.99985,0.00004,0.00011,0.00000,0.00000
70.81000,1.98000,0.99994,0.00002,0.00004,0.00000,0.00000
71.01000,1.98000,0.99994,0.00002,0.00003,0.00000,0.00000
71.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
71.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
71.61000,1.98000,0.99986,0.00013,0.00000,0.00000,0.00000
71.81000,1.98000,0.99970,0.00025,0.00004,0.00000,0.00001
72.01000,1.98000,0.99990,0.00009,0.00001,0.00000,0.00000
72.21000,1.98000,0.99989,0.00007,0.00003,0.00000,0.00000
72.41000,1.98000,0.99977,0.00020,0.00001,0.00000,0.00001
72.61000,1.98000,0.99952,0.00042,0.00001,0.00000,0.00005
72.81000,1.98000,0.99921,0.00065,0.00001,0.00000,0.00012
73.01000,1.98000,0.99788,0.00143,0.00007,0.00004,0.00058
73.21000,1.98000,0.99940,0.00015,0.00029,0.00014,0.00002
73.41000,1.98000,0.99896,0.00002,0.00087,0.00009,0.00006
73.61000,1.98000,0.99982,0.00001,0.00014,0.00001,0.00002
73.81000,1.98000,0.99995,0.00001,0.00003,0.00000,0.00002
74.01000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
74.21000,1.98000,0.99960,0.00010,0.00000,0.00004,0.00026
74.41000,1.98000,0.58866,0.00848,0.00243,0.01681,0.38361
74.61000,1.98000,0.45705,0.00130,0.00035,0.00240,0.53891
74.81000,1.98000,0.99556,0.00048,0.00002,0.00009,0.00385
75.01000,1.98000,0.99884,0.00014,0.00001,0.00000,0.00101
75.21000,1.98000,0.99964,0.00008,0.00000,0.00000,0.00028
75.41000,1.98000,0.99905,0.00059,0.00000,0.00000,0.00036
75.61000,1.98000,0.99826,0.00057,0.00000,0.00008,0.00109
75.81000,1.98000,0.99496,0.00025,0.00020,0.00214,0.00245
76.01000,1.98000,0.99534,0.00063,0.00115,0.00110,0.00178
76.21000,1.98000,0.99379,0.00252,0.00203,0.00083,0.00083
76.41000,1.98000,0.99253,0.00566,0.00053,0.00061,0.00067
76.61000,1.98000,0.99005,0.00741,0.00045,0.00076,0.00132
76.81000,1.98000,0.98821,0.00928,0.00041,0.00027,0.00184
77.01000,1.98000,0.99472,0.00282,0.00027,0.00069,0.00150
77.21000,1.98000,0.99595,0.00051,0.00022,0.00181,0.00151
77.41000,1.98000,0.99863,0.00007,0.00015,0.00032,0.00083
77.61000,1.98000,0.99927,0.00005,0.00002,0.00018,0.00048
77.81000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
78.01000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
78.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
78.41000,1.98000,0.99993,0.00003,0.00000,0.00001,0.00003
78.61000,1.98000,0.99955,0.00021,0.00000,0.00007,0.00017
78.81000,1.98000,0.46870,0.00366,0.00395,0.02946,0.49423
79.01000,1.98000,0.83448,0.00310,0.00015,0.00208,0.16020
