Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
7.81000,1.98000,0.99981,0.00001,0.00004,0.00005,0.00009
8.01000,1.98000,0.99898,0.00002,0.00029,0.00049,0.00022
8.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00001
8.41000,1.98000,0.99977,0.00002,0.00010,0.00010,0.00000
8.61000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
8.81000,1.98000,0.99546,0.00444,0.00004,0.00004,0.00001
9.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
9.21000,1.98000,0.99781,0.00215,0.00002,0.00001,0.00000
9.41000,1.98000,0.99860,0.00140,0.00000,0.00000,0.00000
9.61000,1.98000,0.99680,0.00319,0.00000,0.00000,0.00000
9.81000,1.98000,0.99850,0.00150,0.00000,0.00000,0.00000
10.01000,1.98000,0.99987,0.00012,0.00001,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
10.61000,1.98000,0.98537,0.00000,0.01463,0.00000,0.00000
10.81000,1.98000,0.85040,0.00000,0.14920,0.00028,0.00012
11.01000,1.98000,0.85854,0.00000,0.14145,0.00001,0.00000
11.21000,1.98000,0.33653,0.00000,0.66295,0.00044,0.00008
11.41000,1.98000,0.55416,0.00000,0.44583,0.00001,0.00001
11.61000,1.98000,0.80786,0.00000,0.19108,0.00104,0.00002
11.81000,1.98000,0.98935,0.00000,0.01064,0.00000,0.00000
12.01000,1.98000,0.98143,0.00000,0.01851,0.00006,0.00000
12.21000,1.98000,0.99986,0.00000,0.00010,0.00004,0.00000
12.41000,1.98000,0.99936,0.00000,0.00014,0.00049,0.00001
12.61000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
12.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
13.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
13.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
13.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
14.01000,1.98000,0.99980,0.00000,0.00001,0.00001,0.00017
14.21000,1.98000,0.99903,0.00000,0.00001,0.00000,0.00096
14.41000,1.98000,0.99983,0.00000,0.00000,0.00000,0.00017
14.61000,1.98000,0.99938,0.00000,0.00000,0.00000,0.00061
14.81000,1.98000,0.99898,0.00000,0.00021,0.00000,0.00081
15.01000,1.98000,0.99982,0.00000,0.00011,0.00000,0.00007
15.21000,1.98000,0.99925,0.00000,0.00058,0.00000,0.00017
15.41000,1.98000,0.94605,0.00000,0.05263,0.00002,0.00129
15.61000,1.98000,0.83991,0.00001,0.15782,0.00097,0.00129
15.81000,1.98000,0.94935,0.00003,0.05000,0.00024,0.00039
16.01000,1.98000,0.99579,0.00000,0.00413,0.00006,0.00002
16.21000,1.98000,0.99053,0.00000,0.00932,0.00012,0.00002
16.41000,1.98000,0.99889,0.00000,0.00107,0.00004,0.00000
16.61000,1.98000,0.99283,0.00000,0.00702,0.00014,0.00000
16.81000,1.98000,0.99965,0.00000,0.00010,0.00025,0.00000
17.01000,1.98000,0.99982,0.00000,0.00001,0.00017,0.00000
17.21000,1.98000,0.99969,0.00000,0.00001,0.00030,0.00001
17.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99981,0.00000,0.00011,0.00004,0.00005
18.01000,1.98000,0.99907,0.00000,0.00055,0.00018,0.00019
18.21000,1.98000,0.99969,0.00000,0.00019,0.00002,0.00010
18.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
18.61000,1.98000,0.99850,0.00000,0.00149,0.00000,0.00000
18.81000,1.98000,0.99682,0.00000,0.00317,0.00000,0.00000
19.01000,1.98000,0.72279,0.00001,0.27719,0.00000,0.00000
19.21000,1.98000,0.92330,0.00000,0.07662,0.00006,0.00001
19.41000,1.98000,0.30910,0.00000,0.69086,0.00001,0.00002
19.61000,1.98000,0.96168,0.00000,0.03821,0.00009,0.00001
19.81000,1.98000,0.95738,0.00003,0.04255,0.00003,0.00000
20.01000,1.98000,0.99967,0.00000,0.00033,0.00000,0.00000
20.21000,1.98000,0.99869,0.00000,0.00131,0.00000,0.00000
20.41000,1.98000,0.99891,0.00000,0.00101,0.00007,0.00000
20.61000,1.98000,0.99850,0.00001,0.00007,0.00132,0.00010
20.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
21.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
21.21000,1.98000,0.99991,0.00001,0.00001,0.00007,0.00000
21.41000,1.98000,0.99964,0.00011,0.00004,0.00009,0.00012
21.61000,1.98000,0.99981,0.00015,0.00002,0.00001,0.00001
21.81000,1.98000,0.99973,0.00016,0.00006,0.00003,0.00002
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.41000,1.98000,0.99981,0.00000,0.00019,0.00000,0.00000
22.61000,1.98000,0.99545,0.00000,0.00454,0.00000,0.00001
22.81000,1.98000,0.25722,0.00000,0.74270,0.00001,0.00006
23.01000,1.98000,0.90511,0.00000,0.09484,0.00001,0.00003
23.21000,1.98000,0.65439,0.00000,0.34552,0.00000,0.00008
23.41000,1.98000,0.99464,0.00000,0.00535,0.00000,0.00001
23.61000,1.98000,0.67296,0.00000,0.32648,0.00009,0.00047
23.81000,1.98000,0.99366,0.00000,0.00634,0.00000,0.00000
24.01000,1.98000,0.97555,0.00000,0.02162,0.00089,0.00193
24.21000,1.98000,0.99971,0.00000,0.00013,0.00001,0.00015
24.41000,1.98000,0.99886,0.00000,0.00043,0.00001,0.00070
24.61000,1.98000,0.99926,0.00000,0.00026,0.00000,0.00048
24.81000,1.98000,0.99970,0.00000,0.00019,0.00000,0.00012
25.01000,1.98000,0.99945,0.00000,0.00041,0.00000,0.00014
25.21000,1.98000,0.99980,0.00000,0.00012,0.00000,0.00008
25.41000,1.98000,0.99984,0.00000,0.00012,0.00000,0.00004
25.61000,1.98000,0.99817,0.00000,0.00182,0.00000,0.00001
25.81000,1.98000,0.99966,0.00000,0.00034,0.00000,0.00000
26.01000,1.98000,0.99541,0.00000,0.00459,0.00000,0.00000
26.21000,1.98000,0.74661,0.00000,0.25338,0.00001,0.00000
26.41000,1.98000,0.43895,0.00000,0.56102,0.00002,0.00001
26.61000,1.98000,0.95057,0.00000,0.04943,0.00000,0.00000
26.81000,1.98000,0.97272,0.00000,0.02726,0.00002,0.00000
27.01000,1.98000,0.99635,0.00000,0.00363,0.00002,0.00000
27.21000,1.98000,0.99774,0.00000,0.00225,0.00000,0.00000
27.41000,1.98000,0.99890,0.00000,0.00105,0.00005,0.00000
27.61000,1.98000,0.99981,0.00000,0.00002,0.00018,0.00000
27.81000,1.98000,0.99990,0.00000,0.00000,0.00009,0.00000
28.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
28.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
28.41000,1.98000,0.99995,0.00001,0.00001,0.00003,0.00000
28.61000,1.98000,0.99997,0.00001,0.00001,0.00001,0.00000
28.81000,1.98000,0.99985,0.00009,0.00004,0.00002,0.00000
29.01000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
29.21000,1.98000,0.99962,0.00002,0.00035,0.00001,0.00000
29.41000,1.98000,0.99505,0.00001,0.00482,0.00002,0.00010
29.61000,1.98000,0.96464,0.00010,0.03489,0.00032,0.00006
29.81000,1.98000,0.96198,0.00000,0.03793,0.00003,0.00007
30.01000,1.98000,0.61278,0.00000,0.38659,0.00045,0.00018
30.21000,1.98000,0.44444,0.00000,0.55375,0.00051,0.00130
30.41000,1.98000,0.74981,0.00000,0.24906,0.00079,0.00034
30.61000,1.98000,0.93148,0.00000,0.06782,0.00019,0.00051
30.81000,1.98000,0.99064,0.00000,0.00905,0.00027,0.00004
31.01000,1.98000,0.99436,0.00000,0.00557,0.00005,0.00002
31.21000,1.98000,0.99966,0.00000,0.00031,0.00003,0.00001
31.41000,1.98000,0.99781,0.00000,0.00210,0.00001,0.00008
31.61000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00001
31.81000,1.98000,0.99662,0.00000,0.00321,0.00001,0.00016
32.01000,1.98000,0.99969,0.00000,0.00030,0.00000,0.00001
32.21000,1.98000,0.99970,0.00000,0.00029,0.00000,0.00001
32.41000,1.98000,0.99910,0.00000,0.00088,0.00000,0.00002
32.61000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
32.81000,1.98000,0.99757,0.00000,0.00243,0.00000,0.00000
33.01000,1.98000,0.99353,0.00000,0.00646,0.00000,0.00001
33.21000,1.98000,0.97120,0.00000,0.02879,0.00000,0.00001
33.41000,1.98000,0.16077,0.00000,0.83269,0.00035,0.00618
33.61000,1.98000,0.88977,0.00000,0.10999,0.00012,0.00012
33.81000,1.98000,0.92889,0.00000,0.07046,0.00030,0.00035
34.01000,1.98000,0.97376,0.00000,0.02620,0.00003,0.00001
34.21000,1.98000,0.93877,0.00000,0.05912,0.00032,0.00179
34.41000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00000
34.61000,1.98000,0.99058,0.00001,0.00914,0.00019,0.00008
34.81000,1.98000,0.99957,0.00001,0.00042,0.00001,0.00000
35.01000,1.98000,0.99901,0.00010,0.00086,0.00001,0.00002
35.21000,1.98000,0.99956,0.00000,0.00044,0.00000,0.00001
35.41000,1.98000,0.99958,0.00003,0.00039,0.00000,0.00000
35.61000,1.98000,0.99847,0.00000,0.00152,0.00000,0.00000
35.81000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
36.01000,1.98000,0.99617,0.00000,0.00383,0.00000,0.00000
36.21000,1.98000,0.98906,0.00000,0.01094,0.00000,0.00000
36.41000,1.98000,0.99067,0.00000,0.00933,0.00000,0.00000
36.61000,1.98000,0.92101,0.00000,0.07898,0.00000,0.00001
36.81000,1.98000,0.72879,0.00001,0.27114,0.00003,0.00003
37.01000,1.98000,0.58951,0.00001,0.41035,0.00007,0.00005
37.21000,1.98000,0.87976,0.00001,0.12004,0.00011,0.00008
37.41000,1.98000,0.87713,0.00000,0.12258,0.00004,0.00025
37.61000,1.98000,0.99152,0.00000,0.00847,0.00000,0.00001
37.81000,1.98000,0.97557,0.00000,0.02420,0.00005,0.00018
38.01000,1.98000,0.99795,0.00000,0.00196,0.00001,0.00008
38.21000,1.98000,0.99877,0.00000,0.00113,0.00000,0.00010
38.41000,1.98000,0.99956,0.00000,0.00043,0.00000,0.00001
38.61000,1.98000,0.99959,0.00000,0.00040,0.00000,0.00000
38.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
39.01000,1.98000,0.99955,0.00000,0.00044,0.00000,0.00000
39.21000,1.98000,0.99871,0.00000,0.00128,0.00000,0.00001
39.41000,1.98000,0.99781,0.00000,0.00219,0.00000,0.00000
39.61000,1.98000,0.97355,0.00000,0.02645,0.00000,0.00000
39.81000,1.98000,0.86750,0.00002,0.13248,0.00001,0.00000
40.01000,1.98000,0.62458,0.00010,0.37522,0.00010,0.00000
40.21000,1.98000,0.98781,0.00003,0.01214,0.00002,0.00000
40.41000,1.98000,0.19342,0.00013,0.80600,0.00044,0.00000
40.61000,1.98000,0.98753,0.00032,0.01214,0.00000,0.00000
40.81000,1.98000,0.99492,0.00017,0.00491,0.00000,0.00000
41.01000,1.98000,0.99662,0.00001,0.00337,0.00000,0.00000
41.21000,1.98000,0.96198,0.00000,0.03802,0.00000,0.00000
41.41000,1.98000,0.99793,0.00001,0.00206,0.00000,0.00000
41.61000,1.98000,0.99972,0.00000,0.00027,0.00000,0.00000
41.81000,1.98000,0.99974,0.00000,0.00025,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,0.98819,0.00000,0.01181,0.00000,0.00000
42.41000,1.98000,0.99844,0.00000,0.00156,0.00000,0.00000
42.61000,1.98000,0.61869,0.00000,0.38129,0.00000,0.00002
42.81000,1.98000,0.86943,0.00000,0.13041,0.00004,0.00012
43.01000,1.98000,0.26171,0.00000,0.73797,0.00010,0.00022
43.21000,1.98000,0.74350,0.00000,0.25451,0.00082,0.00118
43.41000,1.98000,0.75350,0.00000,0.24597,0.00003,0.00051
43.61000,1.98000,0.99358,0.00000,0.00637,0.00000,0.00005
43.81000,1.98000,0.98773,0.00000,0.01227,0.00000,0.00001
44.01000,1.98000,0.99489,0.00000,0.00510,0.00000,0.00001
44.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00000
44.41000,1.98000,0.99937,0.00000,0.00062,0.00000,0.00001
44.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
44.81000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00000
45.01000,1.98000,0.99888,0.00000,0.00112,0.00000,0.00000
45.21000,1.98000,0.97947,0.00000,0.02053,0.00000,0.00000
45.41000,1.98000,0.51149,0.00000,0.48848,0.00002,0.00001
45.61000,1.98000,0.71086,0.00000,0.28875,0.00036,0.00003
45.81000,1.98000,0.55779,0.00005,0.44156,0.00059,0.00001
46.01000,1.98000,0.94382,0.00010,0.05508,0.00098,0.00002
46.21000,1.98000,0.96060,0.00003,0.03857,0.00077,0.00002
46.41000,1.98000,0.99860,0.00001,0.00097,0.00041,0.00001
46.61000,1.98000,0.99960,0.00001,0.00036,0.00003,0.00000
46.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
47.01000,1.98000,0.99930,0.00049,0.00000,0.00021,0.00000
47.21000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
47.41000,1.98000,0.99671,0.00327,0.00001,0.00001,0.00000
47.61000,1.98000,0.99976,0.00023,0.00001,0.00000,0.00000
47.81000,1.98000,0.99877,0.00122,0.00001,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,0.99968,0.00002,0.00031,0.00000,0.00000
48.41000,1.98000,0.99934,0.00001,0.00064,0.00000,0.00000
48.61000,1.98000,0.97231,0.00000,0.02768,0.00000,0.00001
48.81000,1.98000,0.95748,0.00000,0.04233,0.00003,0.00016
49.01000,1.98000,0.09500,0.00000,0.90460,0.00026,0.00014
49.21000,1.98000,0.81574,0.00001,0.18182,0.00116,0.00127
49.41000,1.98000,0.41880,0.00000,0.57952,0.00033,0.00135
49.61000,1.98000,0.99464,0.00000,0.00529,0.00003,0.00004
49.81000,1.98000,0.93107,0.00000,0.06891,0.00001,0.00002
50.01000,1.98000,0.98888,0.00000,0.01109,0.00003,0.00000
50.21000,1.98000,0.97803,0.00005,0.02052,0.00056,0.00084
50.41000,1.98000,0.99384,0.00003,0.00543,0.00063,0.00007
50.61000,1.98000,0.99569,0.00014,0.00389,0.00014,0.00015
50.81000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
51.01000,1.98000,0.95954,0.00000,0.04044,0.00000,0.00001
51.21000,1.98000,0.99564,0.00000,0.00436,0.00000,0.00000
51.41000,1.98000,0.81605,0.00006,0.18387,0.00003,0.00000
51.61000,1.98000,0.15831,0.00004,0.84109,0.00056,0.00000
51.81000,1.98000,0.47836,0.00001,0.52154,0.00009,0.00000
52.01000,1.98000,0.97076,0.00000,0.02916,0.00007,0.00000
52.21000,1.98000,0.99771,0.00000,0.00228,0.00000,0.00000
52.41000,1.98000,0.99749,0.00000,0.00248,0.00003,0.00000
52.61000,1.98000,0.99888,0.00000,0.00111,0.00000,0.00000
52.81000,1.98000,0.99989,0.00001,0.00009,0.00001,0.00000
53.01000,1.98000,0.99981,0.00000,0.00011,0.00007,0.00001
53.21000,1.98000,0.99977,0.00002,0.00012,0.00006,0.00002
53.41000,1.98000,0.99973,0.00006,0.00011,0.00004,0.00006
53.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
53.81000,1.98000,0.98941,0.00002,0.01055,0.00000,0.00001
54.01000,1.98000,0.98935,0.00000,0.01063,0.00001,0.00001
54.21000,1.98000,0.09255,0.00000,0.90728,0.00005,0.00011
54.41000,1.98000,0.23522,0.00000,0.76376,0.00090,0.00011
54.61000,1.98000,0.13391,0.00000,0.86581,0.00021,0.00007
54.81000,1.98000,0.99575,0.00000,0.00418,0.00007,0.00000
55.01000,1.98000,0.97376,0.00000,0.02621,0.00002,0.00002
55.21000,1.98000,0.99799,0.00000,0.00199,0.00002,0.00000
55.41000,1.98000,0.98085,0.00000,0.01911,0.00004,0.00000
55.61000,1.98000,0.99821,0.00000,0.00097,0.00076,0.00005
55.81000,1.98000,0.99699,0.00002,0.00091,0.00182,0.00026
56.01000,1.98000,0.99973,0.00000,0.00010,0.00003,0.00014
56.21000,1.98000,0.99633,0.00000,0.00237,0.00007,0.00123
56.41000,1.98000,0.56953,0.00008,0.31395,0.03186,0.08458
56.61000,1.98000,0.97751,0.00004,0.01998,0.00212,0.00036
56.81000,1.98000,0.29996,0.00004,0.68263,0.01591,0.00145
57.01000,1.98000,0.98956,0.00000,0.00967,0.00074,0.00004
57.21000,1.98000,0.97957,0.00000,0.01810,0.00204,0.00028
57.41000,1.98000,0.99958,0.00000,0.00028,0.00014,0.00000
57.61000,1.98000,0.99926,0.00000,0.00065,0.00008,0.00001
57.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
58.01000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
58.21000,1.98000,0.99987,0.00000,0.00004,0.00008,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,0.99980,0.00000,0.00015,0.00000,0.00005
58.81000,1.98000,0.99694,0.00001,0.00292,0.00010,0.00003
59.01000,1.98000,0.82648,0.00001,0.16314,0.00917,0.00119
59.21000,1.98000,0.75355,0.00009,0.24369,0.00245,0.00022
59.41000,1.98000,0.27180,0.00001,0.71364,0.01319,0.00136
59.61000,1.98000,0.96001,0.00000,0.03923,0.00070,0.00006
59.81000,1.98000,0.99084,0.00000,0.00845,0.00058,0.00013
60.01000,1.98000,0.99884,0.00001,0.00112,0.00002,0.00002
60.21000,1.98000,0.99883,0.00000,0.00086,0.00006,0.00025
60.41000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
60.61000,1.98000,0.99988,0.00001,0.00006,0.00002,0.00003
60.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,0.99932,0.00000,0.00065,0.00000,0.00002
61.21000,1.98000,0.98698,0.00002,0.01293,0.00001,0.00006
61.41000,1.98000,0.95370,0.00004,0.04592,0.00018,0.00015
61.61000,1.98000,0.95898,0.00000,0.04056,0.00000,0.00046
61.81000,1.98000,0.35506,0.00000,0.64472,0.00004,0.00018
62.01000,1.98000,0.78628,0.00000,0.21370,0.00000,0.00002
62.21000,1.98000,0.92953,0.00000,0.07046,0.00000,0.00000
62.41000,1.98000,0.89020,0.00000,0.10977,0.00000,0.00003
62.61000,1.98000,0.78630,0.00000,0.21369,0.00000,0.00000
62.81000,1.98000,0.99899,0.00000,0.00101,0.00000,0.00000
63.01000,1.98000,0.99950,0.00000,0.00048,0.00000,0.00002
63.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
63.41000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
63.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
63.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
64.01000,1.98000,0.99906,0.00000,0.00094,0.00000,0.00000
64.21000,1.98000,0.96169,0.00000,0.03830,0.00000,0.00000
64.41000,1.98000,0.89501,0.00000,0.10496,0.00002,0.00001
64.61000,1.98000,0.57160,0.00000,0.42835,0.00005,0.00001
64.81000,1.98000,0.95751,0.00000,0.04226,0.00023,0.00000
65.01000,1.98000,0.96119,0.00000,0.03782,0.00098,0.00000
65.21000,1.98000,0.98500,0.00000,0.01455,0.00043,0.00001
65.41000,1.98000,0.95455,0.00000,0.04505,0.00038,0.00002
65.61000,1.98000,0.98219,0.00000,0.01685,0.00094,0.00002
65.81000,1.98000,0.95838,0.00008,0.00755,0.03337,0.00063
66.01000,1.98000,0.99991,0.00002,0.00002,0.00002,0.00003
66.21000,1.98000,0.99788,0.00002,0.00153,0.00012,0.00045
66.41000,1.98000,0.99048,0.00008,0.00873,0.00016,0.00053
66.61000,1.98000,0.51740,0.00120,0.41299,0.03892,0.02948
66.81000,1.98000,0.85297,0.00030,0.14122,0.00135,0.00416
67.01000,1.98000,0.40874,0.00003,0.57986,0.00648,0.00488
67.21000,1.98000,0.91270,0.00001,0.08698,0.00020,0.00012
67.41000,1.98000,0.97536,0.00001,0.02313,0.00145,0.00005
67.61000,1.98000,0.95052,0.00051,0.04512,0.00377,0.00009
67.81000,1.98000,0.99570,0.00004,0.00280,0.00145,0.00001
68.01000,1.98000,0.99985,0.00007,0.00002,0.00006,0.00000
68.21000,1.98000,0.99978,0.00013,0.00000,0.00008,0.00000
68.41000,1.98000,0.99864,0.00122,0.00000,0.00014,0.00000
68.61000,1.98000,0.99977,0.00020,0.00000,0.00002,0.00001
68.81000,1.98000,0.99994,0.00004,0.00000,0.00001,0.00000
69.01000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
69.21000,1.98000,0.99953,0.00035,0.00006,0.00002,0.00003
69.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
69.61000,1.98000,0.99963,0.00001,0.00036,0.00000,0.00000
69.81000,1.98000,0.99127,0.00001,0.00870,0.00001,0.00002
70.01000,1.98000,0.64357,0.00000,0.35642,0.00000,0.00001
70.21000,1.98000,0.80781,0.00000,0.19215,0.00002,0.00002
70.41000,1.98000,0.33826,0.00000,0.66167,0.00003,0.00004
70.61000,1.98000,0.76952,0.00000,0.23019,0.00016,0.00012
70.81000,1.98000,0.93293,0.00000,0.06707,0.00000,0.00001
71.01000,1.98000,0.99826,0.00000,0.00173,0.00000,0.00000
71.21000,1.98000,0.98331,0.00000,0.01668,0.00000,0.00000
71.41000,1.98000,0.99974,0.00000,0.00025,0.00000,0.00000
71.61000,1.98000,0.99940,0.00000,0.00056,0.00000,0.00004
71.81000,1.98000,0.99977,0.00000,0.00022,0.00000,0.00001
72.01000,1.98000,0.99905,0.00000,0.00092,0.00000,0.00002
72.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
72.61000,1.98000,0.99669,0.00000,0.00330,0.00000,0.00001
72.81000,1.98000,0.88739,0.00000,0.11249,0.00001,0.00011
73.01000,1.98000,0.37075,0.00000,0.62322,0.00516,0.00087
73.21000,1.98000,0.53713,0.00000,0.46042,0.00149,0.00097
73.41000,1.98000,0.78058,0.00000,0.21308,0.00542,0.00092
73.61000,1.98000,0.92810,0.00000,0.07149,0.00028,0.00014
73.81000,1.98000,0.97949,0.00000,0.00719,0.01321,0.00011
74.01000,1.98000,0.99750,0.00000,0.00166,0.00081,0.00003
74.21000,1.98000,0.99986,0.00000,0.00008,0.00006,0.00000
74.41000,1.98000,0.99977,0.00000,0.00000,0.00022,0.00000
74.61000,1.98000,0.99891,0.00098,0.00000,0.00011,0.00000
74.81000,1.98000,0.99984,0.00013,0.00000,0.00002,0.00000
75.01000,1.98000,0.99907,0.00093,0.00000,0.00000,0.00000
75.21000,1.98000,0.99990,0.00009,0.00000,0.00000,0.00000
75.41000,1.98000,0.99125,0.00872,0.00000,0.00002,0.00001
75.61000,1.98000,0.99407,0.00589,0.00001,0.00001,0.00001
75.81000,1.98000,0.99946,0.00054,0.00000,0.00000,0.00000
76.01000,1.98000,0.99985,0.00008,0.00007,0.00000,0.00000
76.21000,1.98000,0.99634,0.00005,0.00360,0.00000,0.00001
76.41000,1.98000,0.68938,0.00002,0.31054,0.00002,0.00005
76.61000,1.98000,0.53647,0.00001,0.46344,0.00003,0.00005
76.81000,1.98000,0.15294,0.00000,0.84686,0.00006,0.00014
77.01000,1.98000,0.71091,0.00000,0.28899,0.00001,0.00009
77.21000,1.98000,0.89454,0.00000,0.10545,0.00000,0.00001
77.41000,1.98000,0.97570,0.00000,0.02427,0.00001,0.00002
77.61000,1.98000,0.99548,0.00000,0.00452,0.00000,0.00000
77.81000,1.98000,0.99734,0.00000,0.00212,0.00005,0.00049
78.01000,1.98000,0.99976,0.00000,0.00020,0.00001,0.00003
78.21000,1.98000,0.99988,0.00001,0.00002,0.00001,0.00009
78.41000,1.98000,0.99989,0.00002,0.00008,0.00000,0.00001
78.61000,1.98000,0.99971,0.00001,0.00014,0.00002,0.00012
78.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
79.01000,1.98000,0.99993,0.00000,0.00002,0.00000,0.00004
