Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
12.60250,0.49500,0.00356,0.96593,0.03051
12.70250,0.49500,0.00293,0.96578,0.03129
12.80250,0.49500,0.00410,0.96937,0.02653
12.90250,0.49500,0.00400,0.97507,0.02093
13.00250,0.49500,0.00369,0.96941,0.02689
13.10250,0.49500,0.00741,0.96151,0.03109
13.20250,0.49500,0.00506,0.97988,0.01506
13.30250,0.49500,0.01200,0.96619,0.02181
13.40250,0.49500,0.00273,0.97662,0.02065
13.50250,0.49500,0.00369,0.96245,0.03386
13.60250,0.49500,0.00183,0.95913,0.03904
13.70250,0.49500,0.00249,0.94931,0.04819
13.80250,0.49500,0.00297,0.95165,0.04538
13.90250,0.49500,0.00444,0.96896,0.02659
14.00250,0.49500,0.00382,0.95104,0.04514
14.10250,0.49500,0.00448,0.96251,0.03301
14.20250,0.49500,0.00653,0.95857,0.03489
14.30250,0.49500,0.00279,0.95024,0.04696
14.40250,0.49500,0.00499,0.95301,0.04200
14.50250,0.49500,0.00235,0.95040,0.04724
14.60250,0.49500,0.00373,0.94022,0.05604
14.70250,0.49500,0.00333,0.95143,0.04525
14.80250,0.49500,0.00375,0.94575,0.05050
14.90250,0.49500,0.01000,0.88329,0.10671
15.00250,0.49500,0.01585,0.72003,0.26412
15.10250,0.49500,0.01349,0.78422,0.20229
15.20250,0.49500,0.01818,0.54356,0.43826
15.30250,0.49500,0.00660,0.82755,0.16585
15.40250,0.49500,0.01073,0.73842,0.25085
15.50250,0.49500,0.00414,0.90521,0.09065
15.60250,0.49500,0.00696,0.89924,0.09380
15.70250,0.49500,0.00663,0.84991,0.14345
15.80250,0.49500,0.00756,0.92853,0.06392
15.90250,0.49500,0.00960,0.71082,0.27958
16.00250,0.49500,0.01210,0.84228,0.14562
16.10250,0.49500,0.01842,0.76159,0.21999
16.20250,0.49500,0.00790,0.86946,0.12263
16.30250,0.49500,0.00746,0.75005,0.24249
16.40250,0.49500,0.00639,0.89598,0.09762
16.50250,0.49500,0.00525,0.94995,0.04481
16.60250,0.49500,0.01408,0.94611,0.03981
16.70250,0.49500,0.00711,0.95996,0.03293
16.80250,0.49500,0.00919,0.97074,0.02007
16.90250,0.49500,0.00659,0.94354,0.04987
17.00250,0.49500,0.01342,0.94673,0.03985
17.10250,0.49500,0.00843,0.87543,0.11614
17.20250,0.49500,0.00736,0.92464,0.06800
17.30250,0.49500,0.01228,0.92079,0.06693
17.40250,0.49500,0.00463,0.95289,0.04248
17.50250,0.49500,0.00444,0.95659,0.03897
17.60250,0.49500,0.00304,0.97049,0.02648
17.70250,0.49500,0.00241,0.97796,0.01962
17.80250,0.49500,0.00337,0.94825,0.04838
17.90250,0.49500,0.00337,0.96173,0.03490
18.00250,0.49500,0.00383,0.91944,0.07673
18.10250,0.49500,0.00351,0.92553,0.07096
18.20250,0.49500,0.00222,0.96371,0.03408
18.30250,0.49500,0.00220,0.96155,0.03625
18.40250,0.49500,0.00158,0.96305,0.03537
18.50250,0.49500,0.00455,0.97689,0.01856
18.60250,0.49500,0.00372,0.97892,0.01736
18.70250,0.49500,0.00274,0.97979,0.01748
18.80250,0.49500,0.01175,0.97561,0.01263
18.90250,0.49500,0.00375,0.97443,0.02182
19.00250,0.49500,0.00712,0.97298,0.01989
19.10250,0.49500,0.00536,0.96198,0.03266
19.20250,0.49500,0.00495,0.94205,0.05300
19.30250,0.49500,0.00308,0.95552,0.04139
19.40250,0.49500,0.00810,0.94001,0.05189
19.50250,0.49500,0.00657,0.92612,0.06730
19.60250,0.49500,0.00426,0.94698,0.04877
19.70250,0.49500,0.00466,0.94632,0.04902
19.80250,0.49500,0.00274,0.96427,0.03299
19.90250,0.49500,0.00788,0.93549,0.05663
20.00250,0.49500,0.00401,0.95901,0.03698
20.10250,0.49500,0.01006,0.94482,0.04512
20.20250,0.49500,0.01020,0.94259,0.04721
20.30250,0.49500,0.00494,0.92706,0.06800
20.40250,0.49500,0.00495,0.96502,0.03003
20.50250,0.49500,0.00696,0.94938,0.04366
20.60250,0.49500,0.00423,0.96118,0.03459
20.70250,0.49500,0.00624,0.94974,0.04402
20.80250,0.49500,0.00413,0.96790,0.02797
20.90250,0.49500,0.00574,0.96430,0.02996
21.00250,0.49500,0.00508,0.96259,0.03234
21.10250,0.49500,0.00551,0.97420,0.02030
21.20250,0.49500,0.00581,0.97443,0.01976
21.30250,0.49500,0.00581,0.96837,0.02582
21.40250,0.49500,0.00446,0.97405,0.02149
21.50250,0.49500,0.00831,0.96944,0.02225
21.60250,0.49500,0.00319,0.98043,0.01638
21.70250,0.49500,0.00155,0.96667,0.03178
21.80250,0.49500,0.00358,0.98267,0.01375
21.90250,0.49500,0.00326,0.97764,0.01910
22.00250,0.49500,0.00197,0.97335,0.02467
22.10250,0.49500,0.00186,0.98031,0.01783
22.20250,0.49500,0.00299,0.97974,0.01727
22.30250,0.49500,0.00197,0.97483,0.02319
22.40250,0.49500,0.00273,0.98343,0.01384
22.50250,0.49500,0.00374,0.97202,0.02424
22.60250,0.49500,0.00422,0.97617,0.01960
22.70250,0.49500,0.00157,0.97505,0.02337
22.80250,0.49500,0.00340,0.97548,0.02112
22.90250,0.49500,0.00336,0.97187,0.02477
23.00250,0.49500,0.00251,0.98246,0.01503
23.10250,0.49500,0.00195,0.98436,0.01369
23.20250,0.49500,0.00234,0.98344,0.01422
23.30250,0.49500,0.00181,0.98482,0.01337
23.40250,0.49500,0.00464,0.98363,0.01173
23.50250,0.49500,0.00385,0.98493,0.01122
23.60250,0.49500,0.00270,0.98403,0.01326
23.70250,0.49500,0.01054,0.97137,0.01809
23.80250,0.49500,0.00240,0.98055,0.01705
23.90250,0.49500,0.00581,0.97710,0.01709
24.00250,0.49500,0.00569,0.97839,0.01592
24.10250,0.49500,0.00449,0.98389,0.01162
24.20250,0.49500,0.00536,0.97822,0.01642
24.30250,0.49500,0.00279,0.98237,0.01484
24.40250,0.49500,0.00200,0.98073,0.01727
24.50250,0.49500,0.00529,0.97960,0.01511
24.60250,0.49500,0.00261,0.97175,0.02563
24.70250,0.49500,0.00310,0.96353,0.03337
24.80250,0.49500,0.00272,0.95774,0.03954
24.90250,0.49500,0.00892,0.93801,0.05307
25.00250,0.49500,0.00179,0.93706,0.06115
25.10250,0.49500,0.00930,0.95319,0.03750
25.20250,0.49500,0.00252,0.95234,0.04514
25.30250,0.49500,0.00685,0.96053,0.03262
25.40250,0.49500,0.00304,0.96978,0.02718
25.50250,0.49500,0.00325,0.97166,0.02509
25.60250,0.49500,0.00562,0.97301,0.02137
25.70250,0.49500,0.00230,0.98118,0.01652
25.80250,0.49500,0.00293,0.98000,0.01707
25.90250,0.49500,0.00218,0.97469,0.02314
26.00250,0.49500,0.00416,0.97735,0.01849
26.10250,0.49500,0.00323,0.97383,0.02294
26.20250,0.49500,0.00620,0.97745,0.01635
26.30250,0.49500,0.00206,0.97549,0.02245
26.40250,0.49500,0.00155,0.97266,0.02579
26.50250,0.49500,0.00169,0.97661,0.02171
26.60250,0.49500,0.00236,0.98251,0.01512
26.70250,0.49500,0.00208,0.97819,0.01973
26.80250,0.49500,0.00171,0.98023,0.01806
26.90250,0.49500,0.00223,0.98090,0.01687
27.00250,0.49500,0.00318,0.97708,0.01974
27.10250,0.49500,0.00134,0.97285,0.02581
27.20250,0.49500,0.00315,0.97870,0.01815
27.30250,0.49500,0.00269,0.96104,0.03627
27.40250,0.49500,0.00851,0.95785,0.03363
27.50250,0.49500,0.00521,0.97158,0.02321
27.60250,0.49500,0.01295,0.97045,0.01660
27.70250,0.49500,0.00271,0.97212,0.02517
27.80250,0.49500,0.00412,0.97376,0.02212
27.90250,0.49500,0.00610,0.96771,0.02619
28.00250,0.49500,0.00283,0.96783,0.02935
28.10250,0.49500,0.00435,0.96521,0.03044
28.20250,0.49500,0.00419,0.94632,0.04949
28.30250,0.49500,0.00636,0.95884,0.03480
28.40250,0.49500,0.01559,0.95531,0.02911
28.50250,0.49500,0.00830,0.95757,0.03413
28.60250,0.49500,0.01321,0.95946,0.02733
28.70250,0.49500,0.00607,0.96249,0.03143
28.80250,0.49500,0.00888,0.96401,0.02710
28.90250,0.49500,0.00472,0.97225,0.02303
29.00250,0.49500,0.00869,0.97673,0.01458
29.10250,0.49500,0.00581,0.96276,0.03143
29.20250,0.49500,0.00706,0.97725,0.01570
29.30250,0.49500,0.00626,0.97009,0.02365
29.40250,0.49500,0.00289,0.97347,0.02364
29.50250,0.49500,0.00232,0.97174,0.02594
29.60250,0.49500,0.00341,0.96963,0.02697
29.70250,0.49500,0.00265,0.95909,0.03826
29.80250,0.49500,0.00152,0.97149,0.02699
29.90250,0.49500,0.00467,0.95682,0.03851
30.00250,0.49500,0.00425,0.97775,0.01800
30.10250,0.49500,0.00335,0.97158,0.02506
30.20250,0.49500,0.00407,0.97450,0.02144
30.30250,0.49500,0.00185,0.95941,0.03874
30.40250,0.49500,0.00187,0.97328,0.02485
30.50250,0.49500,0.00739,0.96722,0.02539
30.60250,0.49500,0.00315,0.96800,0.02885
30.70250,0.49500,0.00448,0.97203,0.02349
30.80250,0.49500,0.00283,0.96724,0.02993
30.90250,0.49500,0.00300,0.96626,0.03074
31.00250,0.49500,0.00261,0.97071,0.02668
31.10250,0.49500,0.00276,0.96705,0.03019
31.20250,0.49500,0.00379,0.96933,0.02688
31.30250,0.49500,0.00236,0.95638,0.04126
31.40250,0.49500,0.00506,0.96603,0.02890
31.50250,0.49500,0.00343,0.89655,0.10001
31.60250,0.49500,0.00439,0.94977,0.04584
31.70250,0.49500,0.00730,0.89437,0.09833
31.80250,0.49500,0.00335,0.94737,0.04928
31.90250,0.49500,0.01001,0.91375,0.07624
32.00250,0.49500,0.00292,0.94709,0.04998
32.10250,0.49500,0.00288,0.93200,0.06512
32.20250,0.49500,0.00489,0.95100,0.04411
32.30250,0.49500,0.00292,0.92795,0.06913
32.40250,0.49500,0.00370,0.94202,0.05429
32.50250,0.49500,0.00302,0.93627,0.06071
32.60250,0.49500,0.00458,0.92691,0.06851
32.70250,0.49500,0.00447,0.93567,0.05986
32.80250,0.49500,0.00552,0.94841,0.04607
32.90250,0.49500,0.00554,0.95444,0.04001
33.00250,0.49500,0.00317,0.95983,0.03700
33.10250,0.49500,0.00682,0.96328,0.02990
33.20250,0.49500,0.02109,0.95931,0.01960
33.30250,0.49500,0.00435,0.95453,0.04112
33.40250,0.49500,0.01626,0.96656,0.01718
33.50250,0.49500,0.00687,0.96020,0.03293
33.60250,0.49500,0.00419,0.95831,0.03751
33.70250,0.49500,0.00718,0.96728,0.02554
33.80250,0.49500,0.00537,0.95249,0.04214
33.90250,0.49500,0.00629,0.97007,0.02364
34.00250,0.49500,0.00502,0.94476,0.05022
34.10250,0.49500,0.00462,0.96515,0.03024
34.20250,0.49500,0.01358,0.93824,0.04818
34.30250,0.49500,0.00645,0.94696,0.04659
34.40250,0.49500,0.01092,0.95389,0.03519
34.50250,0.49500,0.00221,0.93366,0.06412
34.60250,0.49500,0.00365,0.94289,0.05346
34.70250,0.49500,0.00256,0.94081,0.05663
34.80250,0.49500,0.00257,0.93304,0.06439
34.90250,0.49500,0.00391,0.94960,0.04648
35.00250,0.49500,0.00349,0.95966,0.03685
35.10250,0.49500,0.00420,0.96130,0.03450
35.20250,0.49500,0.00513,0.97181,0.02306
35.30250,0.49500,0.00326,0.96624,0.03050
35.40250,0.49500,0.00673,0.97180,0.02147
35.50250,0.49500,0.00307,0.96804,0.02889
35.60250,0.49500,0.00382,0.96715,0.02903
35.70250,0.49500,0.00303,0.96206,0.03491
35.80250,0.49500,0.00295,0.96915,0.02790
35.90250,0.49500,0.00521,0.96952,0.02527
36.00250,0.49500,0.00335,0.96984,0.02681
36.10250,0.49500,0.00409,0.97411,0.02180
36.20250,0.49500,0.00313,0.96651,0.03036
36.30250,0.49500,0.00366,0.97880,0.01754
36.40250,0.49500,0.00308,0.95632,0.04060
36.50250,0.49500,0.00317,0.97046,0.02638
36.60250,0.49500,0.00712,0.96802,0.02486
36.70250,0.49500,0.00375,0.97646,0.01979
36.80250,0.49500,0.00525,0.96116,0.03359
36.90250,0.49500,0.00244,0.96829,0.02928
37.00250,0.49500,0.00383,0.96875,0.02742
37.10250,0.49500,0.00225,0.96734,0.03042
37.20250,0.49500,0.00546,0.96659,0.02795
37.30250,0.49500,0.00314,0.95498,0.04188
37.40250,0.49500,0.00368,0.95296,0.04336
37.50250,0.49500,0.00293,0.95524,0.04183
37.60250,0.49500,0.00300,0.95728,0.03971
37.70250,0.49500,0.00298,0.97211,0.02491
37.80250,0.49500,0.00377,0.96635,0.02988
37.90250,0.49500,0.00236,0.97176,0.02588
38.00250,0.49500,0.00326,0.97925,0.01749
38.10250,0.49500,0.00220,0.98020,0.01760
38.20250,0.49500,0.00236,0.98314,0.01449
38.30250,0.49500,0.00203,0.97071,0.02726
38.40250,0.49500,0.00262,0.97880,0.01858
38.50250,0.49500,0.00258,0.97726,0.02016
38.60250,0.49500,0.00313,0.97311,0.02376
38.70250,0.49500,0.00228,0.96965,0.02807
38.80250,0.49500,0.00724,0.97382,0.01894
38.90250,0.49500,0.00555,0.97074,0.02371
39.00250,0.49500,0.00477,0.97605,0.01919
39.10250,0.49500,0.00424,0.95670,0.03907
39.20250,0.49500,0.00555,0.95850,0.03595
39.30250,0.49500,0.00296,0.95275,0.04429
39.40250,0.49500,0.00333,0.96939,0.02728
39.50250,0.49500,0.00626,0.97010,0.02365
39.60250,0.49500,0.00180,0.97756,0.02064
39.70250,0.49500,0.00712,0.97429,0.01859
39.80250,0.49500,0.00372,0.97305,0.02323
39.90250,0.49500,0.00307,0.97281,0.02412
40.00250,0.49500,0.00485,0.96729,0.02786
40.10250,0.49500,0.00293,0.96521,0.03186
40.20250,0.49500,0.00437,0.95655,0.03908
40.30250,0.49500,0.00278,0.96390,0.03333
40.40250,0.49500,0.00350,0.95670,0.03979
40.50250,0.49500,0.00464,0.95270,0.04266
40.60250,0.49500,0.00332,0.91289,0.08380
40.70250,0.49500,0.01372,0.91090,0.07538
40.80250,0.49500,0.00867,0.83772,0.15361
40.90250,0.49500,0.00421,0.91414,0.08165
41.00250,0.49500,0.00831,0.91725,0.07444
41.10250,0.49500,0.00459,0.93793,0.05748
41.20250,0.49500,0.00464,0.95475,0.04061
41.30250,0.49500,0.00467,0.94025,0.05508
41.40250,0.49500,0.00339,0.96335,0.03326
41.50250,0.49500,0.00355,0.96719,0.02927
41.60250,0.49500,0.00805,0.91631,0.07564
41.70250,0.49500,0.00542,0.95946,0.03512
41.80250,0.49500,0.00314,0.97283,0.02403
41.90250,0.49500,0.00273,0.96475,0.03251
42.00250,0.49500,0.00607,0.96444,0.02949
42.10250,0.49500,0.00300,0.96837,0.02862
42.20250,0.49500,0.01148,0.95946,0.02906
42.30250,0.49500,0.00238,0.93422,0.06340
42.40250,0.49500,0.04145,0.87664,0.08191
42.50250,0.49500,0.00417,0.91601,0.07982
42.60250,0.49500,0.01122,0.92564,0.06314
42.70250,0.49500,0.00431,0.94824,0.04745
42.80250,0.49500,0.00606,0.97242,0.02152
42.90250,0.49500,0.00767,0.97154,0.02079
43.00250,0.49500,0.00280,0.97282,0.02439
43.10250,0.49500,0.00472,0.97761,0.01768
43.20250,0.49500,0.00362,0.96938,0.02700
43.30250,0.49500,0.00926,0.92494,0.06580
43.40250,0.49500,0.00651,0.94262,0.05087
43.50250,0.49500,0.00571,0.88573,0.10856
43.60250,0.49500,0.00583,0.92210,0.07207
43.70250,0.49500,0.00499,0.92221,0.07280
43.80250,0.49500,0.00351,0.92317,0.07332
43.90250,0.49500,0.00564,0.88997,0.10439
44.00250,0.49500,0.00373,0.94636,0.04991
44.10250,0.49500,0.00482,0.85906,0.13612
44.20250,0.49500,0.00960,0.92969,0.06072
44.30250,0.49500,0.01061,0.90685,0.08255
44.40250,0.49500,0.00397,0.91816,0.07787
44.50250,0.49500,0.00790,0.89576,0.09634
44.60250,0.49500,0.00295,0.94561,0.05144
44.70250,0.49500,0.00790,0.94231,0.04979
44.80250,0.49500,0.00797,0.95647,0.03556
44.90250,0.49500,0.00679,0.92972,0.06348
45.00250,0.49500,0.00663,0.95589,0.03748
45.10250,0.49500,0.01273,0.96124,0.02603
45.20250,0.49500,0.00738,0.96100,0.03162
45.30250,0.49500,0.00773,0.96155,0.03072
45.40250,0.49500,0.00297,0.97773,0.01930
45.50250,0.49500,0.00326,0.95989,0.03686
45.60250,0.49500,0.00418,0.97106,0.02477
45.70250,0.49500,0.00491,0.96537,0.02972
45.80250,0.49500,0.00687,0.95005,0.04308
45.90250,0.49500,0.00397,0.95872,0.03730
46.00250,0.49500,0.00717,0.93480,0.05803
46.10250,0.49500,0.00513,0.94758,0.04730
46.20250,0.49500,0.01151,0.90454,0.08395
46.30250,0.49500,0.00179,0.94613,0.05208
46.40250,0.49500,0.00528,0.90556,0.08916
46.50250,0.49500,0.00287,0.94370,0.05343
46.60250,0.49500,0.00516,0.94833,0.04651
46.70250,0.49500,0.00958,0.90340,0.08701
46.80250,0.49500,0.00509,0.92832,0.06659
46.90250,0.49500,0.01267,0.93476,0.05257
47.00250,0.49500,0.00406,0.94557,0.05037
47.10250,0.49500,0.00308,0.95820,0.03872
47.20250,0.49500,0.00351,0.97505,0.02145
47.30250,0.49500,0.00431,0.98015,0.01555
47.40250,0.49500,0.00455,0.97795,0.01750
47.50250,0.49500,0.00684,0.98172,0.01144
47.60250,0.49500,0.00738,0.97779,0.01482
47.70250,0.49500,0.00803,0.97512,0.01685
47.80250,0.49500,0.00924,0.97563,0.01513
47.90250,0.49500,0.00675,0.96886,0.02439
48.00250,0.49500,0.00641,0.96544,0.02815
48.10250,0.49500,0.00541,0.95616,0.03843
48.20250,0.49500,0.00627,0.95730,0.03643
48.30250,0.49500,0.00876,0.93593,0.05531
48.40250,0.49500,0.00434,0.95805,0.03760
48.50250,0.49500,0.00710,0.96140,0.03150
48.60250,0.49500,0.00214,0.96453,0.03334
48.70250,0.49500,0.00470,0.96680,0.02850
48.80250,0.49500,0.00244,0.96056,0.03701
48.90250,0.49500,0.00476,0.93588,0.05937
49.00250,0.49500,0.00319,0.95274,0.04407
49.10250,0.49500,0.00495,0.93708,0.05797
49.20250,0.49500,0.00573,0.91603,0.07824
49.30250,0.49500,0.01439,0.91912,0.06649
49.40250,0.49500,0.01099,0.82642,0.16259
49.50250,0.49500,0.00369,0.91595,0.08036
49.60250,0.49500,0.00769,0.92684,0.06548
49.70250,0.49500,0.00364,0.94523,0.05113
49.80250,0.49500,0.00461,0.96395,0.03144
49.90250,0.49500,0.00515,0.96620,0.02865
50.00250,0.49500,0.00468,0.96374,0.03158
50.10250,0.49500,0.00707,0.97367,0.01925
50.20250,0.49500,0.00615,0.97716,0.01669
50.30250,0.49500,0.00337,0.96564,0.03099
50.40250,0.49500,0.00542,0.97410,0.02049
50.50250,0.49500,0.00530,0.96575,0.02895
50.60250,0.49500,0.00255,0.97200,0.02546
50.70250,0.49500,0.00904,0.96074,0.03023
50.80250,0.49500,0.00356,0.95583,0.04061
50.90250,0.49500,0.00372,0.95422,0.04206
51.00250,0.49500,0.00477,0.94881,0.04643
51.10250,0.49500,0.00394,0.95099,0.04507
51.20250,0.49500,0.00539,0.93965,0.05496
51.30250,0.49500,0.00453,0.92309,0.07238
51.40250,0.49500,0.00474,0.88444,0.11082
51.50250,0.49500,0.00694,0.92492,0.06814
51.60250,0.49500,0.00767,0.88383,0.10850
51.70250,0.49500,0.00393,0.91230,0.08377
51.80250,0.49500,0.00418,0.90488,0.09094
51.90250,0.49500,0.00779,0.85486,0.13735
52.00250,0.49500,0.00770,0.86590,0.12639
52.10250,0.49500,0.00931,0.81523,0.17546
52.20250,0.49500,0.00484,0.75408,0.24109
52.30250,0.49500,0.00688,0.81715,0.17596
52.40250,0.49500,0.00671,0.82983,0.16346
52.50250,0.49500,0.00635,0.74618,0.24748
52.60250,0.49500,0.04423,0.77222,0.18355
52.70250,0.49500,0.01134,0.81013,0.17853
52.80250,0.49500,0.02119,0.86488,0.11394
52.90250,0.49500,0.00810,0.79120,0.20070
53.00250,0.49500,0.00604,0.92972,0.06424
53.10250,0.49500,0.00471,0.87003,0.12526
53.20250,0.49500,0.02001,0.86154,0.11845
53.30250,0.49500,0.01178,0.89576,0.09246
53.40250,0.49500,0.01362,0.87856,0.10782
53.50250,0.49500,0.01275,0.84699,0.14026
53.60250,0.49500,0.00613,0.85710,0.13677
53.70250,0.49500,0.01208,0.91986,0.06806
53.80250,0.49500,0.00594,0.88092,0.11314
53.90250,0.49500,0.00526,0.93424,0.06050
54.00250,0.49500,0.00518,0.93947,0.05535
54.10250,0.49500,0.00416,0.92322,0.07262
54.20250,0.49500,0.00223,0.92295,0.07482
54.30250,0.49500,0.00837,0.91549,0.07614
54.40250,0.49500,0.00272,0.92549,0.07179
54.50250,0.49500,0.00758,0.95673,0.03569
54.60250,0.49500,0.00326,0.97339,0.02335
54.70250,0.49500,0.00612,0.96650,0.02738
54.80250,0.49500,0.00160,0.96632,0.03209
54.90250,0.49500,0.00439,0.96616,0.02945
55.00250,0.49500,0.00451,0.93021,0.06529
55.10250,0.49500,0.01318,0.91766,0.06916
55.20250,0.49500,0.02414,0.86411,0.11174
55.30250,0.49500,0.01019,0.84833,0.14149
55.40250,0.49500,0.02102,0.87482,0.10415
55.50250,0.49500,0.00292,0.85633,0.14075
