Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.21000,1.98000,0.99966,0.00025,0.00002,0.00001,0.00007
6.41000,1.98000,0.99996,0.00001,0.00001,0.00000,0.00002
6.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
6.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00002
7.01000,1.98000,0.99967,0.00000,0.00000,0.00015,0.00018
7.21000,1.98000,0.99983,0.00000,0.00000,0.00009,0.00008
7.41000,1.98000,0.99986,0.00001,0.00000,0.00004,0.00008
7.61000,1.98000,0.99991,0.00003,0.00000,0.00002,0.00004
7.81000,1.98000,0.99983,0.00012,0.00000,0.00002,0.00003
8.01000,1.98000,0.99953,0.00038,0.00000,0.00005,0.00004
8.21000,1.98000,0.99588,0.00373,0.00000,0.00029,0.00009
8.41000,1.98000,0.89932,0.09461,0.00000,0.00593,0.00014
8.61000,1.98000,0.02996,0.96758,0.00003,0.00240,0.00003
8.81000,1.98000,0.96615,0.03327,0.00051,0.00003,0.00004
9.01000,1.98000,0.99859,0.00127,0.00012,0.00001,0.00001
9.21000,1.98000,0.99986,0.00010,0.00002,0.00000,0.00001
9.41000,1.98000,0.99990,0.00002,0.00002,0.00001,0.00005
9.61000,1.98000,0.99973,0.00001,0.00008,0.00002,0.00015
9.81000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
10.01000,1.98000,0.99982,0.00000,0.00000,0.00004,0.00015
10.21000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00006
10.41000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00003
10.61000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00001
10.81000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00001
11.01000,1.98000,0.99799,0.00183,0.00000,0.00013,0.00005
11.21000,1.98000,0.93996,0.05716,0.00000,0.00278,0.00010
11.41000,1.98000,0.17641,0.81820,0.00001,0.00530,0.00007
11.61000,1.98000,0.90926,0.09007,0.00039,0.00016,0.00011
11.81000,1.98000,0.99918,0.00072,0.00008,0.00000,0.00001
12.01000,1.98000,0.99989,0.00007,0.00003,0.00000,0.00001
12.21000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
12.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
12.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
12.81000,1.98000,0.99975,0.00000,0.00000,0.00004,0.00021
13.01000,1.98000,0.99976,0.00000,0.00000,0.00004,0.00019
13.21000,1.98000,0.99975,0.00000,0.00000,0.00005,0.00020
13.41000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
13.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
13.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
14.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
14.21000,1.98000,0.99992,0.00007,0.00000,0.00001,0.00001
14.41000,1.98000,0.99774,0.00203,0.00000,0.00015,0.00008
14.61000,1.98000,0.93979,0.05975,0.00000,0.00040,0.00006
14.81000,1.98000,0.35162,0.64825,0.00000,0.00011,0.00001
15.01000,1.98000,0.53758,0.46141,0.00094,0.00004,0.00004
15.21000,1.98000,0.99183,0.00788,0.00027,0.00001,0.00001
15.41000,1.98000,0.99936,0.00051,0.00012,0.00000,0.00001
15.61000,1.98000,0.99988,0.00008,0.00003,0.00000,0.00001
15.81000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
16.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
16.21000,1.98000,0.99993,0.00001,0.00000,0.00004,0.00002
16.41000,1.98000,0.99818,0.00004,0.00000,0.00148,0.00030
16.61000,1.98000,0.99738,0.00004,0.00001,0.00224,0.00033
16.81000,1.98000,0.99592,0.00006,0.00001,0.00337,0.00064
17.01000,1.98000,0.99741,0.00004,0.00002,0.00160,0.00092
17.21000,1.98000,0.99852,0.00001,0.00001,0.00036,0.00109
17.41000,1.98000,0.99984,0.00001,0.00000,0.00002,0.00013
17.61000,1.98000,0.99991,0.00003,0.00000,0.00001,0.00006
17.81000,1.98000,0.99993,0.00003,0.00000,0.00000,0.00004
18.01000,1.98000,0.99976,0.00019,0.00000,0.00001,0.00004
18.21000,1.98000,0.99934,0.00061,0.00000,0.00001,0.00004
18.41000,1.98000,0.99353,0.00534,0.00000,0.00056,0.00057
18.61000,1.98000,0.89302,0.10593,0.00000,0.00099,0.00006
18.81000,1.98000,0.06400,0.93566,0.00001,0.00032,0.00001
19.01000,1.98000,0.91429,0.08546,0.00018,0.00003,0.00004
19.21000,1.98000,0.99498,0.00472,0.00025,0.00001,0.00003
19.41000,1.98000,0.99905,0.00082,0.00010,0.00001,0.00002
19.61000,1.98000,0.99967,0.00022,0.00006,0.00001,0.00005
19.81000,1.98000,0.99990,0.00003,0.00001,0.00001,0.00005
20.01000,1.98000,0.99990,0.00001,0.00000,0.00003,0.00006
20.21000,1.98000,0.99968,0.00000,0.00000,0.00009,0.00023
20.41000,1.98000,0.99990,0.00000,0.00000,0.00002,0.00008
20.61000,1.98000,0.99991,0.00001,0.00000,0.00001,0.00007
20.81000,1.98000,0.99992,0.00004,0.00000,0.00001,0.00004
21.01000,1.98000,0.99974,0.00022,0.00000,0.00001,0.00003
21.21000,1.98000,0.99903,0.00092,0.00000,0.00001,0.00003
21.41000,1.98000,0.99467,0.00515,0.00000,0.00009,0.00009
21.61000,1.98000,0.92587,0.07402,0.00000,0.00009,0.00002
21.81000,1.98000,0.05210,0.94779,0.00000,0.00009,0.00001
22.01000,1.98000,0.78329,0.21538,0.00123,0.00005,0.00005
22.21000,1.98000,0.99657,0.00312,0.00029,0.00000,0.00001
22.41000,1.98000,0.99946,0.00047,0.00006,0.00000,0.00001
22.61000,1.98000,0.99982,0.00014,0.00002,0.00000,0.00001
22.81000,1.98000,0.99993,0.00003,0.00002,0.00001,0.00002
23.01000,1.98000,0.99979,0.00002,0.00005,0.00004,0.00010
23.21000,1.98000,0.99955,0.00001,0.00000,0.00018,0.00026
23.41000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00027
23.61000,1.98000,0.99965,0.00000,0.00000,0.00009,0.00027
23.81000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00027
24.01000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
24.21000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
24.41000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
24.61000,1.98000,0.99963,0.00000,0.00000,0.00009,0.00028
24.81000,1.98000,0.99964,0.00000,0.00000,0.00009,0.00027
25.01000,1.98000,0.99967,0.00000,0.00000,0.00007,0.00026
25.21000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00025
25.41000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00023
25.61000,1.98000,0.99973,0.00000,0.00000,0.00004,0.00022
25.81000,1.98000,0.99987,0.00000,0.00000,0.00002,0.00011
26.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
26.21000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
26.41000,1.98000,0.99996,0.00002,0.00000,0.00001,0.00001
26.61000,1.98000,0.99993,0.00005,0.00000,0.00001,0.00001
26.81000,1.98000,0.99854,0.00134,0.00000,0.00009,0.00003
27.01000,1.98000,0.95071,0.04886,0.00000,0.00040,0.00003
27.21000,1.98000,0.43413,0.56540,0.00000,0.00045,0.00001
27.41000,1.98000,0.09750,0.90214,0.00002,0.00033,0.00001
27.61000,1.98000,0.99338,0.00625,0.00035,0.00001,0.00001
27.81000,1.98000,0.99969,0.00023,0.00007,0.00000,0.00001
28.01000,1.98000,0.99992,0.00005,0.00002,0.00000,0.00001
28.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
28.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
28.61000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
28.81000,1.98000,0.99990,0.00004,0.00000,0.00002,0.00004
29.01000,1.98000,0.99982,0.00014,0.00000,0.00003,0.00002
29.21000,1.98000,0.99879,0.00106,0.00000,0.00012,0.00002
29.41000,1.98000,0.99027,0.00941,0.00000,0.00030,0.00002
29.61000,1.98000,0.71805,0.28057,0.00000,0.00133,0.00005
29.81000,1.98000,0.01251,0.98681,0.00002,0.00066,0.00001
30.01000,1.98000,0.90947,0.08960,0.00087,0.00002,0.00003
30.21000,1.98000,0.99818,0.00160,0.00020,0.00000,0.00001
30.41000,1.98000,0.99967,0.00025,0.00006,0.00000,0.00002
30.61000,1.98000,0.99993,0.00004,0.00002,0.00000,0.00001
30.81000,1.98000,0.99994,0.00002,0.00001,0.00000,0.00003
31.01000,1.98000,0.99988,0.00001,0.00002,0.00002,0.00008
31.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
31.41000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
31.61000,1.98000,0.99973,0.00000,0.00000,0.00007,0.00020
31.81000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00019
32.01000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
32.21000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00020
32.41000,1.98000,0.99977,0.00000,0.00000,0.00006,0.00017
32.61000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00007
32.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
33.01000,1.98000,0.99996,0.00002,0.00000,0.00001,0.00002
33.21000,1.98000,0.99992,0.00006,0.00000,0.00001,0.00001
33.41000,1.98000,0.99978,0.00019,0.00000,0.00002,0.00001
33.61000,1.98000,0.99525,0.00469,0.00000,0.00005,0.00002
33.81000,1.98000,0.84314,0.15665,0.00000,0.00019,0.00002
34.01000,1.98000,0.04819,0.95173,0.00000,0.00007,0.00001
34.21000,1.98000,0.25420,0.74179,0.00391,0.00005,0.00005
34.41000,1.98000,0.96120,0.03536,0.00335,0.00003,0.00006
34.61000,1.98000,0.99833,0.00134,0.00029,0.00001,0.00004
34.81000,1.98000,0.99947,0.00035,0.00013,0.00000,0.00005
35.01000,1.98000,0.99969,0.00010,0.00010,0.00001,0.00010
35.21000,1.98000,0.99972,0.00004,0.00007,0.00003,0.00015
35.41000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00013
35.61000,1.98000,0.99978,0.00000,0.00000,0.00003,0.00019
35.81000,1.98000,0.99980,0.00000,0.00000,0.00004,0.00016
36.01000,1.98000,0.99991,0.00000,0.00000,0.00002,0.00006
36.21000,1.98000,0.99969,0.00002,0.00000,0.00013,0.00017
36.41000,1.98000,0.99935,0.00006,0.00000,0.00035,0.00024
36.61000,1.98000,0.99795,0.00008,0.00003,0.00136,0.00059
36.81000,1.98000,0.99445,0.00109,0.00002,0.00297,0.00147
37.01000,1.98000,0.99666,0.00146,0.00001,0.00121,0.00065
37.21000,1.98000,0.99881,0.00112,0.00000,0.00003,0.00004
37.41000,1.98000,0.99959,0.00038,0.00000,0.00000,0.00003
37.61000,1.98000,0.99942,0.00057,0.00000,0.00000,0.00001
37.81000,1.98000,0.99457,0.00505,0.00000,0.00009,0.00030
38.01000,1.98000,0.87858,0.12108,0.00000,0.00028,0.00005
38.21000,1.98000,0.09897,0.90084,0.00000,0.00018,0.00002
38.41000,1.98000,0.85241,0.14669,0.00079,0.00005,0.00007
38.61000,1.98000,0.99764,0.00205,0.00028,0.00000,0.00002
38.81000,1.98000,0.99988,0.00009,0.00002,0.00000,0.00001
39.01000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
39.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
39.41000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
39.61000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00013
39.81000,1.98000,0.99986,0.00000,0.00000,0.00001,0.00013
40.01000,1.98000,0.99990,0.00000,0.00000,0.00001,0.00009
40.21000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
40.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
40.61000,1.98000,0.99995,0.00002,0.00000,0.00002,0.00002
40.81000,1.98000,0.99985,0.00012,0.00000,0.00002,0.00001
41.01000,1.98000,0.99901,0.00087,0.00000,0.00011,0.00001
41.21000,1.98000,0.98630,0.01345,0.00000,0.00024,0.00002
41.41000,1.98000,0.58962,0.40991,0.00000,0.00046,0.00001
41.61000,1.98000,0.03376,0.96611,0.00003,0.00010,0.00001
41.81000,1.98000,0.98336,0.01582,0.00079,0.00001,0.00003
42.01000,1.98000,0.99960,0.00034,0.00006,0.00000,0.00001
42.21000,1.98000,0.99993,0.00004,0.00002,0.00000,0.00001
42.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
42.61000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
42.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
43.01000,1.98000,0.99985,0.00000,0.00000,0.00002,0.00013
43.21000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00006
43.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
43.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00002
43.81000,1.98000,0.99996,0.00002,0.00000,0.00001,0.00001
44.01000,1.98000,0.99985,0.00013,0.00000,0.00002,0.00001
44.21000,1.98000,0.99884,0.00094,0.00000,0.00020,0.00002
44.41000,1.98000,0.98729,0.01260,0.00000,0.00010,0.00001
44.61000,1.98000,0.68384,0.31605,0.00000,0.00009,0.00001
44.81000,1.98000,0.38627,0.61303,0.00069,0.00001,0.00001
45.01000,1.98000,0.96629,0.03012,0.00352,0.00000,0.00006
45.21000,1.98000,0.99814,0.00164,0.00020,0.00000,0.00002
45.41000,1.98000,0.99878,0.00094,0.00023,0.00000,0.00005
45.61000,1.98000,0.99964,0.00016,0.00014,0.00000,0.00006
45.81000,1.98000,0.99976,0.00002,0.00007,0.00000,0.00014
46.01000,1.98000,0.99980,0.00000,0.00003,0.00000,0.00016
46.21000,1.98000,0.99984,0.00000,0.00001,0.00000,0.00014
46.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00008
46.61000,1.98000,0.99989,0.00000,0.00000,0.00000,0.00010
46.81000,1.98000,0.99981,0.00000,0.00000,0.00001,0.00017
47.01000,1.98000,0.99986,0.00000,0.00000,0.00002,0.00012
47.21000,1.98000,0.99974,0.00000,0.00000,0.00010,0.00015
47.41000,1.98000,0.99906,0.00001,0.00000,0.00068,0.00025
47.61000,1.98000,0.99904,0.00002,0.00000,0.00078,0.00016
47.81000,1.98000,0.99930,0.00015,0.00000,0.00047,0.00008
48.01000,1.98000,0.99973,0.00016,0.00000,0.00006,0.00005
48.21000,1.98000,0.99981,0.00009,0.00000,0.00001,0.00009
48.41000,1.98000,0.99966,0.00030,0.00000,0.00001,0.00004
48.61000,1.98000,0.99594,0.00397,0.00000,0.00002,0.00007
48.81000,1.98000,0.91238,0.08646,0.00000,0.00097,0.00020
49.01000,1.98000,0.19285,0.80551,0.00000,0.00159,0.00005
49.21000,1.98000,0.09248,0.90657,0.00005,0.00088,0.00002
49.41000,1.98000,0.98961,0.01021,0.00013,0.00001,0.00003
49.61000,1.98000,0.99906,0.00087,0.00005,0.00001,0.00002
49.81000,1.98000,0.99986,0.00009,0.00002,0.00000,0.00002
50.01000,1.98000,0.99995,0.00001,0.00001,0.00000,0.00002
50.21000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00007
50.41000,1.98000,0.99954,0.00000,0.00000,0.00018,0.00027
50.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
50.81000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
51.01000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
51.21000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
51.41000,1.98000,0.99973,0.00000,0.00000,0.00006,0.00021
51.61000,1.98000,0.99974,0.00000,0.00000,0.00006,0.00020
51.81000,1.98000,0.99989,0.00000,0.00000,0.00002,0.00009
52.01000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00005
52.21000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
52.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00002
52.61000,1.98000,0.99983,0.00015,0.00000,0.00001,0.00001
52.81000,1.98000,0.99760,0.00227,0.00000,0.00009,0.00004
53.01000,1.98000,0.98586,0.01409,0.00000,0.00004,0.00001
53.21000,1.98000,0.69372,0.30609,0.00000,0.00017,0.00002
53.41000,1.98000,0.00988,0.98999,0.00001,0.00012,0.00000
53.61000,1.98000,0.92691,0.06867,0.00437,0.00003,0.00002
53.81000,1.98000,0.99661,0.00285,0.00051,0.00001,0.00002
54.01000,1.98000,0.99944,0.00042,0.00011,0.00000,0.00002
54.21000,1.98000,0.99990,0.00006,0.00003,0.00000,0.00001
54.41000,1.98000,0.99995,0.00001,0.00002,0.00000,0.00002
54.61000,1.98000,0.99984,0.00001,0.00004,0.00002,0.00008
54.81000,1.98000,0.99969,0.00000,0.00000,0.00009,0.00021
55.01000,1.98000,0.99967,0.00000,0.00000,0.00009,0.00024
55.21000,1.98000,0.99984,0.00000,0.00000,0.00005,0.00011
55.41000,1.98000,0.99987,0.00000,0.00000,0.00003,0.00009
55.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
55.81000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00002
56.01000,1.98000,0.99987,0.00011,0.00000,0.00000,0.00001
56.21000,1.98000,0.99971,0.00027,0.00000,0.00000,0.00002
56.41000,1.98000,0.99881,0.00110,0.00000,0.00002,0.00008
56.61000,1.98000,0.98072,0.01881,0.00000,0.00016,0.00031
56.81000,1.98000,0.77749,0.22242,0.00000,0.00006,0.00003
57.01000,1.98000,0.39577,0.60421,0.00001,0.00001,0.00001
57.21000,1.98000,0.19932,0.80033,0.00033,0.00001,0.00001
57.41000,1.98000,0.86396,0.13570,0.00031,0.00001,0.00002
57.61000,1.98000,0.96847,0.03126,0.00026,0.00001,0.00001
57.81000,1.98000,0.97468,0.02504,0.00025,0.00001,0.00002
58.01000,1.98000,0.94186,0.05752,0.00047,0.00010,0.00005
58.21000,1.98000,0.94205,0.05528,0.00138,0.00113,0.00016
58.41000,1.98000,0.98018,0.01375,0.00041,0.00478,0.00088
58.61000,1.98000,0.68749,0.00229,0.00894,0.24725,0.05404
58.81000,1.98000,0.99618,0.00010,0.00003,0.00224,0.00145
59.01000,1.98000,0.99922,0.00005,0.00024,0.00011,0.00038
59.21000,1.98000,0.99973,0.00001,0.00007,0.00002,0.00017
59.41000,1.98000,0.99987,0.00001,0.00000,0.00002,0.00010
59.61000,1.98000,0.99975,0.00001,0.00000,0.00011,0.00012
59.81000,1.98000,0.99934,0.00002,0.00000,0.00039,0.00024
60.01000,1.98000,0.99889,0.00003,0.00000,0.00075,0.00033
60.21000,1.98000,0.99925,0.00001,0.00000,0.00036,0.00038
60.41000,1.98000,0.99931,0.00000,0.00000,0.00019,0.00049
60.61000,1.98000,0.99963,0.00000,0.00000,0.00005,0.00032
60.81000,1.98000,0.99991,0.00000,0.00000,0.00001,0.00008
61.01000,1.98000,0.99993,0.00001,0.00000,0.00001,0.00006
61.21000,1.98000,0.99995,0.00002,0.00000,0.00001,0.00002
61.41000,1.98000,0.99989,0.00008,0.00000,0.00001,0.00001
61.61000,1.98000,0.99974,0.00023,0.00000,0.00001,0.00001
61.81000,1.98000,0.99186,0.00803,0.00000,0.00006,0.00004
62.01000,1.98000,0.67089,0.32890,0.00000,0.00019,0.00001
62.21000,1.98000,0.04718,0.95273,0.00000,0.00009,0.00000
62.41000,1.98000,0.90777,0.09109,0.00107,0.00002,0.00005
62.61000,1.98000,0.99793,0.00189,0.00016,0.00000,0.00001
62.81000,1.98000,0.99969,0.00024,0.00006,0.00000,0.00001
63.01000,1.98000,0.99988,0.00006,0.00004,0.00000,0.00001
63.21000,1.98000,0.99991,0.00003,0.00002,0.00000,0.00003
63.41000,1.98000,0.99985,0.00002,0.00002,0.00002,0.00009
63.61000,1.98000,0.99970,0.00000,0.00000,0.00006,0.00024
63.81000,1.98000,0.99969,0.00000,0.00000,0.00006,0.00025
64.01000,1.98000,0.99967,0.00000,0.00000,0.00008,0.00025
64.21000,1.98000,0.99966,0.00000,0.00000,0.00010,0.00024
64.41000,1.98000,0.99983,0.00000,0.00000,0.00003,0.00013
64.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
64.81000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
65.01000,1.98000,0.99993,0.00004,0.00000,0.00001,0.00003
65.21000,1.98000,0.99990,0.00008,0.00000,0.00001,0.00001
65.41000,1.98000,0.99774,0.00218,0.00000,0.00004,0.00004
65.61000,1.98000,0.86920,0.13008,0.00000,0.00064,0.00008
65.81000,1.98000,0.15879,0.84069,0.00000,0.00050,0.00002
66.01000,1.98000,0.37778,0.62181,0.00002,0.00035,0.00003
66.21000,1.98000,0.99507,0.00470,0.00020,0.00001,0.00002
66.41000,1.98000,0.99953,0.00043,0.00003,0.00000,0.00001
66.61000,1.98000,0.99992,0.00007,0.00001,0.00000,0.00000
66.81000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
67.01000,1.98000,0.99950,0.00024,0.00004,0.00012,0.00009
67.21000,1.98000,0.99523,0.00033,0.00001,0.00390,0.00053
67.41000,1.98000,0.98191,0.00039,0.00003,0.01668,0.00100
67.61000,1.98000,0.99188,0.00008,0.00003,0.00636,0.00166
67.81000,1.98000,0.99780,0.00002,0.00002,0.00079,0.00138
68.01000,1.98000,0.99933,0.00005,0.00001,0.00011,0.00050
68.21000,1.98000,0.99993,0.00001,0.00000,0.00000,0.00006
68.41000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00002
68.61000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00001
68.81000,1.98000,0.99840,0.00152,0.00000,0.00005,0.00003
69.01000,1.98000,0.90989,0.08877,0.00000,0.00127,0.00007
69.21000,1.98000,0.17838,0.82100,0.00001,0.00059,0.00002
69.41000,1.98000,0.64215,0.35750,0.00005,0.00022,0.00007
69.61000,1.98000,0.99851,0.00141,0.00007,0.00000,0.00001
69.81000,1.98000,0.99987,0.00011,0.00002,0.00000,0.00000
70.01000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
70.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
70.41000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00004
70.61000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00017
70.81000,1.98000,0.99979,0.00000,0.00000,0.00004,0.00017
71.01000,1.98000,0.99984,0.00000,0.00000,0.00003,0.00013
71.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
71.41000,1.98000,0.99993,0.00000,0.00000,0.00002,0.00005
71.61000,1.98000,0.99994,0.00002,0.00000,0.00002,0.00002
71.81000,1.98000,0.99988,0.00007,0.00000,0.00003,0.00001
72.01000,1.98000,0.99966,0.00023,0.00000,0.00009,0.00002
72.21000,1.98000,0.99792,0.00192,0.00000,0.00016,0.00001
72.41000,1.98000,0.93414,0.06546,0.00000,0.00039,0.00002
72.61000,1.98000,0.09270,0.90709,0.00000,0.00020,0.00001
72.81000,1.98000,0.22421,0.77539,0.00032,0.00005,0.00002
73.01000,1.98000,0.96918,0.03030,0.00047,0.00002,0.00003
73.21000,1.98000,0.99822,0.00146,0.00029,0.00001,0.00002
73.41000,1.98000,0.99982,0.00011,0.00005,0.00000,0.00002
73.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
73.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
74.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
74.21000,1.98000,0.99979,0.00000,0.00000,0.00002,0.00019
74.41000,1.98000,0.99981,0.00000,0.00000,0.00003,0.00017
74.61000,1.98000,0.99992,0.00000,0.00000,0.00001,0.00007
74.81000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
75.01000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
75.21000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00001
75.41000,1.98000,0.99990,0.00007,0.00000,0.00002,0.00001
75.61000,1.98000,0.99867,0.00110,0.00000,0.00021,0.00003
75.81000,1.98000,0.98213,0.01761,0.00000,0.00025,0.00002
76.01000,1.98000,0.49894,0.50074,0.00000,0.00031,0.00001
76.21000,1.98000,0.04851,0.95132,0.00012,0.00005,0.00001
76.41000,1.98000,0.88375,0.11363,0.00253,0.00005,0.00005
76.61000,1.98000,0.99746,0.00230,0.00021,0.00001,0.00001
76.81000,1.98000,0.99966,0.00027,0.00005,0.00000,0.00002
77.01000,1.98000,0.99992,0.00005,0.00002,0.00000,0.00002
77.21000,1.98000,0.99986,0.00002,0.00004,0.00002,0.00006
77.41000,1.98000,0.99978,0.00001,0.00004,0.00004,0.00013
77.61000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00020
77.81000,1.98000,0.99973,0.00000,0.00000,0.00005,0.00021
78.01000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
78.21000,1.98000,0.99975,0.00000,0.00000,0.00007,0.00019
78.41000,1.98000,0.99976,0.00000,0.00000,0.00006,0.00018
78.61000,1.98000,0.99974,0.00000,0.00000,0.00007,0.00019
78.81000,1.98000,0.99971,0.00000,0.00000,0.00010,0.00020
79.01000,1.98000,0.99984,0.00000,0.00000,0.00005,0.00011
