Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
10.40250,0.49500,0.40706,0.59294,0.00000
10.50250,0.49500,0.37000,0.63000,0.00000
10.60250,0.49500,0.39760,0.60240,0.00000
10.70250,0.49500,0.25080,0.74920,0.00000
10.80250,0.49500,0.36133,0.63867,0.00000
10.90250,0.49500,0.24438,0.75562,0.00000
11.00250,0.49500,0.23534,0.76466,0.00000
11.10250,0.49500,0.37306,0.62694,0.00000
11.20250,0.49500,0.43655,0.56345,0.00000
11.30250,0.49500,0.30899,0.69101,0.00000
11.40250,0.49500,0.35305,0.64695,0.00000
11.50250,0.49500,0.33320,0.66680,0.00000
11.60250,0.49500,0.28183,0.71817,0.00000
11.70250,0.49500,0.20310,0.79690,0.00000
11.80250,0.49500,0.30561,0.69439,0.00000
11.90250,0.49500,0.17893,0.82106,0.00000
12.00250,0.49500,0.11160,0.88840,0.00000
12.10250,0.49500,0.06757,0.93242,0.00000
12.20250,0.49500,0.17609,0.82391,0.00000
12.30250,0.49500,0.23407,0.76593,0.00000
12.40250,0.49500,0.29154,0.70846,0.00000
12.50250,0.49500,0.15433,0.84567,0.00000
12.60250,0.49500,0.28726,0.71274,0.00000
12.70250,0.49500,0.49819,0.50181,0.00000
12.80250,0.49500,0.43764,0.56236,0.00000
12.90250,0.49500,0.39409,0.60591,0.00000
13.00250,0.49500,0.35743,0.64257,0.00000
13.10250,0.49500,0.33161,0.66839,0.00000
13.20250,0.49500,0.34935,0.65065,0.00000
13.30250,0.49500,0.56122,0.43878,0.00000
13.40250,0.49500,0.40380,0.59620,0.00000
13.50250,0.49500,0.53155,0.46845,0.00000
13.60250,0.49500,0.31397,0.68603,0.00000
13.70250,0.49500,0.36657,0.63343,0.00000
13.80250,0.49500,0.14850,0.85150,0.00000
13.90250,0.49500,0.41256,0.58744,0.00000
14.00250,0.49500,0.14642,0.85358,0.00000
14.10250,0.49500,0.45383,0.54617,0.00000
14.20250,0.49500,0.08443,0.91557,0.00000
14.30250,0.49500,0.34131,0.65869,0.00000
14.40250,0.49500,0.14354,0.85646,0.00000
14.50250,0.49500,0.20293,0.79707,0.00000
14.60250,0.49500,0.12534,0.87466,0.00000
14.70250,0.49500,0.40668,0.59332,0.00000
14.80250,0.49500,0.15217,0.84783,0.00000
14.90250,0.49500,0.39841,0.60159,0.00000
15.00250,0.49500,0.06729,0.93271,0.00000
15.10250,0.49500,0.28970,0.71030,0.00000
15.20250,0.49500,0.25155,0.74845,0.00000
15.30250,0.49500,0.21924,0.78076,0.00000
15.40250,0.49500,0.16492,0.83508,0.00000
15.50250,0.49500,0.20849,0.79151,0.00000
15.60250,0.49500,0.21576,0.78424,0.00000
15.70250,0.49500,0.24799,0.75201,0.00000
15.80250,0.49500,0.07164,0.92836,0.00000
15.90250,0.49500,0.33074,0.66926,0.00000
16.00250,0.49500,0.32151,0.67849,0.00000
16.10250,0.49500,0.26594,0.73406,0.00000
16.20250,0.49500,0.32589,0.67411,0.00000
16.30250,0.49500,0.22840,0.77160,0.00000
16.40250,0.49500,0.28799,0.71201,0.00000
16.50250,0.49500,0.31054,0.68946,0.00000
16.60250,0.49500,0.31168,0.68832,0.00000
16.70250,0.49500,0.19548,0.80452,0.00000
16.80250,0.49500,0.09441,0.90559,0.00000
16.90250,0.49500,0.04822,0.95177,0.00001
17.00250,0.49500,0.09694,0.90305,0.00001
17.10250,0.49500,0.04640,0.95360,0.00000
17.20250,0.49500,0.06374,0.93624,0.00001
17.30250,0.49500,0.10748,0.89251,0.00000
17.40250,0.49500,0.23029,0.76971,0.00000
17.50250,0.49500,0.18139,0.81861,0.00000
17.60250,0.49500,0.20152,0.79848,0.00000
17.70250,0.49500,0.04168,0.95832,0.00000
17.80250,0.49500,0.07354,0.92646,0.00000
17.90250,0.49500,0.08151,0.91849,0.00000
18.00250,0.49500,0.11415,0.88585,0.00000
18.10250,0.49500,0.07764,0.92236,0.00000
18.20250,0.49500,0.14000,0.86000,0.00000
18.30250,0.49500,0.14068,0.85931,0.00000
18.40250,0.49500,0.10565,0.89435,0.00000
18.50250,0.49500,0.08952,0.91048,0.00000
18.60250,0.49500,0.05137,0.94862,0.00000
18.70250,0.49500,0.29964,0.70036,0.00000
18.80250,0.49500,0.24562,0.75438,0.00000
18.90250,0.49500,0.30295,0.69705,0.00000
19.00250,0.49500,0.25208,0.74792,0.00000
19.10250,0.49500,0.39292,0.60708,0.00000
19.20250,0.49500,0.42205,0.57795,0.00000
19.30250,0.49500,0.40056,0.59944,0.00000
19.40250,0.49500,0.10860,0.89140,0.00000
19.50250,0.49500,0.20246,0.79753,0.00000
19.60250,0.49500,0.04901,0.95099,0.00000
19.70250,0.49500,0.24855,0.75145,0.00000
19.80250,0.49500,0.14968,0.85031,0.00000
19.90250,0.49500,0.31466,0.68534,0.00000
20.00250,0.49500,0.28864,0.71136,0.00000
20.10250,0.49500,0.12410,0.87590,0.00000
20.20250,0.49500,0.16658,0.83342,0.00000
20.30250,0.49500,0.27196,0.72803,0.00000
20.40250,0.49500,0.32045,0.67955,0.00000
20.50250,0.49500,0.25971,0.74029,0.00000
20.60250,0.49500,0.39784,0.60216,0.00000
20.70250,0.49500,0.37673,0.62327,0.00000
20.80250,0.49500,0.32297,0.67703,0.00000
20.90250,0.49500,0.21966,0.78034,0.00000
21.00250,0.49500,0.15127,0.84873,0.00000
21.10250,0.49500,0.14309,0.85691,0.00000
21.20250,0.49500,0.15428,0.84572,0.00000
21.30250,0.49500,0.19288,0.80711,0.00000
21.40250,0.49500,0.32933,0.67067,0.00000
21.50250,0.49500,0.25248,0.74752,0.00000
21.60250,0.49500,0.36043,0.63957,0.00000
21.70250,0.49500,0.13338,0.86661,0.00000
21.80250,0.49500,0.36861,0.63139,0.00000
21.90250,0.49500,0.43942,0.56058,0.00000
22.00250,0.49500,0.29974,0.70026,0.00000
22.10250,0.49500,0.52841,0.47159,0.00000
22.20250,0.49500,0.38175,0.61825,0.00000
22.30250,0.49500,0.20711,0.79288,0.00000
22.40250,0.49500,0.33043,0.66957,0.00000
22.50250,0.49500,0.30781,0.69219,0.00000
22.60250,0.49500,0.40360,0.59640,0.00000
22.70250,0.49500,0.97292,0.02708,0.00000
22.80250,0.49500,0.98897,0.01103,0.00000
22.90250,0.49500,0.99999,0.00001,0.00000
23.00250,0.49500,1.00000,0.00000,0.00000
23.10250,0.49500,1.00000,0.00000,0.00000
23.20250,0.49500,1.00000,0.00000,0.00000
23.30250,0.49500,0.99997,0.00003,0.00000
23.40250,0.49500,1.00000,0.00000,0.00000
23.50250,0.49500,0.98025,0.01975,0.00000
23.60250,0.49500,0.95276,0.04724,0.00000
23.70250,0.49500,0.99793,0.00207,0.00000
23.80250,0.49500,0.98975,0.01025,0.00000
23.90250,0.49500,0.99922,0.00078,0.00000
24.00250,0.49500,0.99986,0.00014,0.00000
24.10250,0.49500,0.98629,0.01371,0.00000
24.20250,0.49500,0.67157,0.32843,0.00000
24.30250,0.49500,0.57853,0.42147,0.00000
24.40250,0.49500,0.12904,0.87096,0.00000
24.50250,0.49500,0.15074,0.84926,0.00000
24.60250,0.49500,0.63645,0.36355,0.00000
24.70250,0.49500,0.72756,0.27244,0.00000
24.80250,0.49500,0.98119,0.01881,0.00000
24.90250,0.49500,0.75436,0.24564,0.00000
25.00250,0.49500,0.93737,0.06263,0.00000
25.10250,0.49500,0.52039,0.47961,0.00000
25.20250,0.49500,0.89197,0.10803,0.00000
25.30250,0.49500,0.90997,0.09003,0.00000
25.40250,0.49500,0.59213,0.40787,0.00000
25.50250,0.49500,0.47980,0.52020,0.00000
25.60250,0.49500,0.08517,0.91482,0.00001
25.70250,0.49500,0.07329,0.92671,0.00000
25.80250,0.49500,0.05300,0.94700,0.00001
25.90250,0.49500,0.05113,0.94885,0.00002
26.00250,0.49500,0.06265,0.93734,0.00001
26.10250,0.49500,0.09189,0.90810,0.00001
26.20250,0.49500,0.09032,0.90967,0.00001
26.30250,0.49500,0.07715,0.92284,0.00001
26.40250,0.49500,0.06726,0.93274,0.00001
26.50250,0.49500,0.06568,0.93431,0.00001
26.60250,0.49500,0.08626,0.91373,0.00001
26.70250,0.49500,0.05935,0.94064,0.00001
26.80250,0.49500,0.09952,0.90048,0.00000
26.90250,0.49500,0.04539,0.95459,0.00001
27.00250,0.49500,0.05245,0.94754,0.00001
27.10250,0.49500,0.04568,0.95432,0.00001
27.20250,0.49500,0.03872,0.96127,0.00001
27.30250,0.49500,0.06099,0.93900,0.00001
27.40250,0.49500,0.05601,0.94398,0.00001
27.50250,0.49500,0.05155,0.94844,0.00001
27.60250,0.49500,0.05510,0.94489,0.00001
27.70250,0.49500,0.05575,0.94424,0.00001
27.80250,0.49500,0.07563,0.92436,0.00001
27.90250,0.49500,0.06613,0.93387,0.00001
28.00250,0.49500,0.05953,0.94046,0.00001
28.10250,0.49500,0.05327,0.94672,0.00001
28.20250,0.49500,0.04500,0.95500,0.00001
28.30250,0.49500,0.05760,0.94240,0.00001
28.40250,0.49500,0.06052,0.93947,0.00001
28.50250,0.49500,0.07642,0.92358,0.00001
28.60250,0.49500,0.05342,0.94657,0.00001
28.70250,0.49500,0.07375,0.92624,0.00001
28.80250,0.49500,0.07418,0.92581,0.00001
28.90250,0.49500,0.12922,0.87077,0.00001
29.00250,0.49500,0.10399,0.89600,0.00001
29.10250,0.49500,0.06686,0.93313,0.00000
29.20250,0.49500,0.06214,0.93786,0.00000
29.30250,0.49500,0.05042,0.94957,0.00001
29.40250,0.49500,0.05602,0.94397,0.00001
29.50250,0.49500,0.04990,0.95009,0.00001
29.60250,0.49500,0.05221,0.94778,0.00001
29.70250,0.49500,0.05774,0.94225,0.00001
29.80250,0.49500,0.05439,0.94560,0.00001
29.90250,0.49500,0.05658,0.94341,0.00001
30.00250,0.49500,0.04914,0.95085,0.00001
30.10250,0.49500,0.07089,0.92910,0.00001
30.20250,0.49500,0.04751,0.95247,0.00001
30.30250,0.49500,0.07617,0.92383,0.00001
30.40250,0.49500,0.05308,0.94691,0.00001
30.50250,0.49500,0.08121,0.91878,0.00001
30.60250,0.49500,0.05178,0.94822,0.00001
30.70250,0.49500,0.05666,0.94333,0.00001
30.80250,0.49500,0.05251,0.94748,0.00001
30.90250,0.49500,0.04463,0.95536,0.00001
31.00250,0.49500,0.06729,0.93271,0.00001
31.10250,0.49500,0.04902,0.95097,0.00001
31.20250,0.49500,0.05864,0.94135,0.00001
31.30250,0.49500,0.04570,0.95429,0.00001
31.40250,0.49500,0.05398,0.94601,0.00001
31.50250,0.49500,0.05853,0.94146,0.00001
31.60250,0.49500,0.05495,0.94504,0.00001
31.70250,0.49500,0.07631,0.92368,0.00001
31.80250,0.49500,0.04894,0.95104,0.00001
31.90250,0.49500,0.04546,0.95452,0.00002
32.00250,0.49500,0.04401,0.95598,0.00001
32.10250,0.49500,0.05412,0.94587,0.00001
32.20250,0.49500,0.05000,0.94999,0.00001
32.30250,0.49500,0.04744,0.95255,0.00001
32.40250,0.49500,0.04768,0.95231,0.00001
32.50250,0.49500,0.04506,0.95493,0.00001
32.60250,0.49500,0.04846,0.95153,0.00001
32.70250,0.49500,0.05125,0.94875,0.00001
32.80250,0.49500,0.04427,0.95572,0.00001
32.90250,0.49500,0.04329,0.95669,0.00001
33.00250,0.49500,0.05121,0.94878,0.00001
33.10250,0.49500,0.05196,0.94803,0.00001
33.20250,0.49500,0.04220,0.95779,0.00001
33.30250,0.49500,0.05923,0.94076,0.00001
33.40250,0.49500,0.04901,0.95098,0.00001
33.50250,0.49500,0.06452,0.93548,0.00001
33.60250,0.49500,0.04742,0.95257,0.00001
33.70250,0.49500,0.04755,0.95244,0.00001
33.80250,0.49500,0.04695,0.95304,0.00001
33.90250,0.49500,0.05260,0.94739,0.00001
34.00250,0.49500,0.05112,0.94887,0.00001
34.10250,0.49500,0.06307,0.93692,0.00001
34.20250,0.49500,0.05000,0.94999,0.00001
34.30250,0.49500,0.04591,0.95409,0.00001
34.40250,0.49500,0.03862,0.96137,0.00001
34.50250,0.49500,0.06018,0.93982,0.00001
34.60250,0.49500,0.05535,0.94464,0.00001
34.70250,0.49500,0.05661,0.94338,0.00001
34.80250,0.49500,0.04512,0.95488,0.00001
34.90250,0.49500,0.04681,0.95318,0.00001
35.00250,0.49500,0.04806,0.95193,0.00001
35.10250,0.49500,0.04245,0.95753,0.00001
35.20250,0.49500,0.05810,0.94190,0.00001
35.30250,0.49500,0.04965,0.95034,0.00001
35.40250,0.49500,0.05664,0.94336,0.00001
35.50250,0.49500,0.04104,0.95895,0.00001
35.60250,0.49500,0.04928,0.95071,0.00001
35.70250,0.49500,0.04604,0.95395,0.00001
35.80250,0.49500,0.04567,0.95432,0.00001
35.90250,0.49500,0.05719,0.94281,0.00001
36.00250,0.49500,0.08292,0.91708,0.00001
36.10250,0.49500,0.09438,0.90562,0.00001
36.20250,0.49500,0.06158,0.93841,0.00001
36.30250,0.49500,0.09822,0.90177,0.00001
36.40250,0.49500,0.04820,0.95178,0.00001
36.50250,0.49500,0.06230,0.93769,0.00001
36.60250,0.49500,0.04919,0.95080,0.00001
36.70250,0.49500,0.05403,0.94597,0.00001
36.80250,0.49500,0.07547,0.92451,0.00002
36.90250,0.49500,0.08535,0.91465,0.00001
37.00250,0.49500,0.04254,0.95745,0.00001
37.10250,0.49500,0.04788,0.95211,0.00001
37.20250,0.49500,0.06353,0.93646,0.00001
37.30250,0.49500,0.04891,0.95108,0.00001
37.40250,0.49500,0.05211,0.94788,0.00001
37.50250,0.49500,0.09510,0.90489,0.00001
37.60250,0.49500,0.05644,0.94355,0.00001
37.70250,0.49500,0.05581,0.94418,0.00001
37.80250,0.49500,0.05779,0.94220,0.00001
37.90250,0.49500,0.05809,0.94190,0.00001
38.00250,0.49500,0.06910,0.93088,0.00002
38.10250,0.49500,0.10063,0.89936,0.00001
38.20250,0.49500,0.09909,0.90089,0.00001
38.30250,0.49500,0.96556,0.03442,0.00002
38.40250,0.49500,0.84245,0.15529,0.00227
38.50250,0.49500,0.99701,0.00296,0.00002
38.60250,0.49500,1.00000,0.00000,0.00000
38.70250,0.49500,0.99997,0.00003,0.00000
38.80250,0.49500,1.00000,0.00000,0.00000
38.90250,0.49500,1.00000,0.00000,0.00000
39.00250,0.49500,1.00000,0.00000,0.00000
39.10250,0.49500,1.00000,0.00000,0.00000
39.20250,0.49500,0.99999,0.00001,0.00000
39.30250,0.49500,0.99998,0.00002,0.00000
39.40250,0.49500,0.99920,0.00080,0.00000
39.50250,0.49500,0.98782,0.01218,0.00000
39.60250,0.49500,0.97373,0.02627,0.00000
39.70250,0.49500,0.99983,0.00017,0.00000
39.80250,0.49500,0.99999,0.00001,0.00000
39.90250,0.49500,1.00000,0.00000,0.00000
40.00250,0.49500,1.00000,0.00000,0.00000
40.10250,0.49500,0.99750,0.00001,0.00249
40.20250,0.49500,0.99983,0.00004,0.00012
40.30250,0.49500,0.99998,0.00002,0.00000
40.40250,0.49500,0.99998,0.00002,0.00000
40.50250,0.49500,0.99956,0.00042,0.00002
40.60250,0.49500,0.99936,0.00002,0.00061
40.70250,0.49500,0.98868,0.00343,0.00789
40.80250,0.49500,0.99237,0.00345,0.00418
40.90250,0.49500,0.92134,0.00157,0.07710
41.00250,0.49500,0.79252,0.00271,0.20477
41.10250,0.49500,0.78483,0.02574,0.18943
41.20250,0.49500,0.61977,0.00001,0.38022
41.30250,0.49500,0.40952,0.00001,0.59048
41.40250,0.49500,0.82050,0.00019,0.17931
41.50250,0.49500,0.91040,0.00012,0.08948
41.60250,0.49500,0.81090,0.00076,0.18834
41.70250,0.49500,0.57031,0.00140,0.42830
41.80250,0.49500,0.81044,0.00053,0.18903
41.90250,0.49500,0.93729,0.00418,0.05853
42.00250,0.49500,0.53077,0.01103,0.45820
42.10250,0.49500,0.76015,0.00958,0.23027
42.20250,0.49500,0.61483,0.09988,0.28528
42.30250,0.49500,0.15302,0.12392,0.72306
42.40250,0.49500,0.48277,0.16088,0.35634
42.50250,0.49500,0.64817,0.06556,0.28627
42.60250,0.49500,0.28707,0.22552,0.48741
42.70250,0.49500,0.62478,0.10397,0.27125
42.80250,0.49500,0.49864,0.21771,0.28364
42.90250,0.49500,0.41704,0.14914,0.43382
43.00250,0.49500,0.41403,0.07499,0.51098
43.10250,0.49500,0.73578,0.12029,0.14393
43.20250,0.49500,0.39933,0.02407,0.57661
43.30250,0.49500,0.64217,0.02854,0.32929
43.40250,0.49500,0.29009,0.04837,0.66154
43.50250,0.49500,0.19276,0.07715,0.73009
43.60250,0.49500,0.66677,0.20773,0.12550
43.70250,0.49500,0.17417,0.10793,0.71790
43.80250,0.49500,0.73959,0.18262,0.07779
43.90250,0.49500,0.44631,0.05229,0.50140
44.00250,0.49500,0.47483,0.06508,0.46010
44.10250,0.49500,0.43021,0.08161,0.48818
44.20250,0.49500,0.49097,0.10960,0.39943
44.30250,0.49500,0.29712,0.13252,0.57036
44.40250,0.49500,0.36208,0.15769,0.48023
44.50250,0.49500,0.43037,0.14350,0.42613
44.60250,0.49500,0.27818,0.22782,0.49400
44.70250,0.49500,0.56030,0.16879,0.27091
44.80250,0.49500,0.32926,0.19420,0.47654
44.90250,0.49500,0.52790,0.08521,0.38689
45.00250,0.49500,0.30347,0.15976,0.53677
45.10250,0.49500,0.20720,0.29992,0.49287
45.20250,0.49500,0.17129,0.26594,0.56277
45.30250,0.49500,0.38993,0.21800,0.39207
45.40250,0.49500,0.14204,0.15076,0.70720
45.50250,0.49500,0.38988,0.09536,0.51477
45.60250,0.49500,0.15124,0.12343,0.72533
45.70250,0.49500,0.19860,0.08209,0.71931
45.80250,0.49500,0.06833,0.08973,0.84194
45.90250,0.49500,0.11601,0.11887,0.76513
46.00250,0.49500,0.23921,0.11419,0.64660
46.10250,0.49500,0.32296,0.08932,0.58772
46.20250,0.49500,0.31032,0.04477,0.64491
46.30250,0.49500,0.29309,0.10226,0.60465
46.40250,0.49500,0.29658,0.12400,0.57943
46.50250,0.49500,0.43175,0.09308,0.47517
46.60250,0.49500,0.39505,0.10019,0.50476
46.70250,0.49500,0.34730,0.10293,0.54977
46.80250,0.49500,0.34008,0.06088,0.59905
46.90250,0.49500,0.60052,0.21205,0.18744
47.00250,0.49500,0.25487,0.08467,0.66046
47.10250,0.49500,0.40386,0.08740,0.50874
47.20250,0.49500,0.21826,0.07216,0.70957
47.30250,0.49500,0.07273,0.06722,0.86005
47.40250,0.49500,0.17252,0.12829,0.69919
47.50250,0.49500,0.10227,0.10050,0.79722
47.60250,0.49500,0.20203,0.14764,0.65033
47.70250,0.49500,0.07545,0.11020,0.81435
47.80250,0.49500,0.27209,0.29671,0.43120
47.90250,0.49500,0.09836,0.13465,0.76699
48.00250,0.49500,0.33070,0.15744,0.51186
48.10250,0.49500,0.42003,0.06278,0.51719
48.20250,0.49500,0.19086,0.05951,0.74963
48.30250,0.49500,0.33116,0.03489,0.63395
48.40250,0.49500,0.20602,0.12088,0.67310
48.50250,0.49500,0.31915,0.15587,0.52498
48.60250,0.49500,0.21373,0.09225,0.69402
48.70250,0.49500,0.35765,0.17468,0.46767
48.80250,0.49500,0.47157,0.09266,0.43577
48.90250,0.49500,0.14562,0.13980,0.71458
49.00250,0.49500,0.53236,0.04944,0.41820
49.10250,0.49500,0.11721,0.08636,0.79643
49.20250,0.49500,0.53157,0.03100,0.43742
49.30250,0.49500,0.10509,0.05241,0.84250
49.40250,0.49500,0.25780,0.08258,0.65961
49.50250,0.49500,0.12129,0.12136,0.75735
49.60250,0.49500,0.17387,0.05319,0.77294
49.70250,0.49500,0.28877,0.06450,0.64673
49.80250,0.49500,0.11359,0.11412,0.77230
49.90250,0.49500,0.17854,0.11567,0.70579
50.00250,0.49500,0.24749,0.17811,0.57440
50.10250,0.49500,0.11982,0.09263,0.78755
50.20250,0.49500,0.23421,0.13636,0.62943
50.30250,0.49500,0.14374,0.09184,0.76442
50.40250,0.49500,0.15868,0.10359,0.73773
50.50250,0.49500,0.24529,0.16208,0.59263
50.60250,0.49500,0.10087,0.16865,0.73048
50.70250,0.49500,0.14663,0.31894,0.53443
50.80250,0.49500,0.47961,0.17911,0.34128
50.90250,0.49500,0.19977,0.27709,0.52314
51.00250,0.49500,0.65522,0.08111,0.26367
51.10250,0.49500,0.33019,0.12430,0.54551
51.20250,0.49500,0.57594,0.05032,0.37373
51.30250,0.49500,0.38410,0.08805,0.52786
51.40250,0.49500,0.21958,0.12609,0.65433
51.50250,0.49500,0.18702,0.14450,0.66848
51.60250,0.49500,0.19239,0.16238,0.64523
51.70250,0.49500,0.17425,0.14919,0.67656
51.80250,0.49500,0.41397,0.13455,0.45148
51.90250,0.49500,0.12037,0.17033,0.70930
52.00250,0.49500,0.26800,0.13143,0.60057
52.10250,0.49500,0.29208,0.07531,0.63261
52.20250,0.49500,0.43012,0.13598,0.43390
52.30250,0.49500,0.44506,0.20924,0.34570
52.40250,0.49500,0.41297,0.30870,0.27833
52.50250,0.49500,0.64862,0.31247,0.03891
52.60250,0.49500,0.64068,0.21880,0.14052
52.70250,0.49500,0.67352,0.19706,0.12942
52.80250,0.49500,0.75940,0.03055,0.21005
52.90250,0.49500,0.58919,0.14384,0.26697
53.00250,0.49500,0.73049,0.17577,0.09374
53.10250,0.49500,0.56337,0.34526,0.09137
53.20250,0.49500,0.58961,0.31086,0.09953
53.30250,0.49500,0.61255,0.12268,0.26477
53.40250,0.49500,0.64687,0.22098,0.13215
53.50250,0.49500,0.31523,0.06956,0.61521
53.60250,0.49500,0.60206,0.13999,0.25794
53.70250,0.49500,0.13408,0.25683,0.60909
53.80250,0.49500,0.41686,0.01417,0.56897
53.90250,0.49500,0.49818,0.01503,0.48679
54.00250,0.49500,0.75915,0.00179,0.23906
54.10250,0.49500,0.85774,0.00562,0.13664
54.20250,0.49500,0.63844,0.04224,0.31932
54.30250,0.49500,0.45211,0.13188,0.41601
54.40250,0.49500,0.32626,0.27529,0.39844
54.50250,0.49500,0.61455,0.27331,0.11213
54.60250,0.49500,0.56552,0.27354,0.16095
54.70250,0.49500,0.87949,0.09789,0.02262
54.80250,0.49500,0.94416,0.02393,0.03191
54.90250,0.49500,0.99983,0.00017,0.00000
55.00250,0.49500,0.99929,0.00070,0.00000
55.10250,0.49500,0.99393,0.00607,0.00000
55.20250,0.49500,0.99948,0.00052,0.00000
55.30250,0.49500,0.99986,0.00014,0.00000
55.40250,0.49500,0.99995,0.00005,0.00000
55.50250,0.49500,0.99995,0.00005,0.00000
