Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
13.41000,1.98000,0.99074,0.00770,0.00140,0.00014,0.00002
13.61000,1.98000,0.99980,0.00020,0.00001,0.00000,0.00000
13.81000,1.98000,0.99720,0.00250,0.00029,0.00001,0.00000
14.01000,1.98000,0.99944,0.00054,0.00001,0.00000,0.00000
14.21000,1.98000,0.99814,0.00172,0.00004,0.00008,0.00002
14.41000,1.98000,0.99973,0.00027,0.00000,0.00000,0.00000
14.61000,1.98000,0.74363,0.25561,0.00009,0.00051,0.00015
14.81000,1.98000,0.79934,0.19937,0.00050,0.00060,0.00018
15.01000,1.98000,0.35985,0.63954,0.00009,0.00043,0.00008
15.21000,1.98000,0.91995,0.07995,0.00003,0.00005,0.00001
15.41000,1.98000,0.99513,0.00479,0.00002,0.00007,0.00000
15.61000,1.98000,0.99985,0.00015,0.00000,0.00000,0.00000
15.81000,1.98000,0.99872,0.00127,0.00000,0.00001,0.00000
16.01000,1.98000,0.99950,0.00050,0.00000,0.00000,0.00000
16.21000,1.98000,0.99863,0.00137,0.00000,0.00000,0.00000
16.41000,1.98000,0.98911,0.01087,0.00000,0.00001,0.00001
16.61000,1.98000,0.86989,0.12989,0.00001,0.00015,0.00006
16.81000,1.98000,0.51922,0.48018,0.00007,0.00047,0.00006
17.01000,1.98000,0.93071,0.06900,0.00002,0.00025,0.00002
17.21000,1.98000,0.98697,0.01302,0.00000,0.00000,0.00000
17.41000,1.98000,0.99979,0.00021,0.00000,0.00000,0.00000
17.61000,1.98000,0.98724,0.01274,0.00001,0.00001,0.00000
17.81000,1.98000,0.99896,0.00100,0.00003,0.00001,0.00000
18.01000,1.98000,0.99241,0.00753,0.00002,0.00003,0.00001
18.21000,1.98000,0.94941,0.04982,0.00008,0.00046,0.00023
18.41000,1.98000,0.38823,0.60320,0.00013,0.00748,0.00097
18.61000,1.98000,0.30014,0.69231,0.00021,0.00493,0.00241
18.81000,1.98000,0.98780,0.01217,0.00000,0.00001,0.00002
19.01000,1.98000,0.99942,0.00056,0.00001,0.00000,0.00001
19.21000,1.98000,0.99156,0.00836,0.00000,0.00006,0.00002
19.41000,1.98000,0.99428,0.00541,0.00025,0.00005,0.00001
19.61000,1.98000,0.99879,0.00103,0.00007,0.00010,0.00000
19.81000,1.98000,0.98060,0.01511,0.00250,0.00179,0.00000
20.01000,1.98000,0.80193,0.08840,0.00894,0.10069,0.00004
20.21000,1.98000,0.39531,0.57430,0.01009,0.02025,0.00005
20.41000,1.98000,0.99145,0.00822,0.00025,0.00008,0.00000
20.61000,1.98000,0.99809,0.00176,0.00015,0.00000,0.00000
20.81000,1.98000,0.99698,0.00120,0.00182,0.00000,0.00000
21.01000,1.98000,0.96875,0.01081,0.02043,0.00002,0.00000
21.21000,1.98000,0.96053,0.01664,0.02269,0.00014,0.00000
21.41000,1.98000,0.24224,0.74636,0.00756,0.00380,0.00003
21.61000,1.98000,0.91976,0.08021,0.00004,0.00000,0.00000
21.81000,1.98000,0.96698,0.03296,0.00005,0.00000,0.00000
22.01000,1.98000,0.98741,0.01258,0.00002,0.00000,0.00000
22.21000,1.98000,0.95358,0.04613,0.00030,0.00000,0.00000
22.41000,1.98000,0.97901,0.02073,0.00026,0.00000,0.00000
22.61000,1.98000,0.76519,0.23054,0.00386,0.00040,0.00000
22.81000,1.98000,0.22898,0.77085,0.00005,0.00012,0.00000
23.01000,1.98000,0.92666,0.07333,0.00001,0.00000,0.00000
23.21000,1.98000,0.93193,0.06807,0.00001,0.00000,0.00000
23.41000,1.98000,0.98481,0.01511,0.00008,0.00000,0.00000
23.61000,1.98000,0.92691,0.07306,0.00003,0.00000,0.00000
23.81000,1.98000,0.92234,0.07573,0.00166,0.00025,0.00001
24.01000,1.98000,0.65318,0.34553,0.00047,0.00082,0.00000
24.21000,1.98000,0.87868,0.12128,0.00001,0.00002,0.00001
24.41000,1.98000,0.98121,0.01879,0.00000,0.00000,0.00000
24.61000,1.98000,0.99068,0.00932,0.00000,0.00000,0.00000
24.81000,1.98000,0.97436,0.02564,0.00000,0.00000,0.00000
25.01000,1.98000,0.91039,0.08942,0.00016,0.00003,0.00000
25.21000,1.98000,0.52179,0.47759,0.00013,0.00048,0.00002
25.41000,1.98000,0.66104,0.33859,0.00016,0.00018,0.00003
25.61000,1.98000,0.97147,0.02851,0.00002,0.00000,0.00000
25.81000,1.98000,0.99430,0.00569,0.00000,0.00000,0.00000
26.01000,1.98000,0.97964,0.02025,0.00011,0.00000,0.00000
26.21000,1.98000,0.90761,0.08765,0.00457,0.00018,0.00000
26.41000,1.98000,0.86634,0.12017,0.01242,0.00106,0.00000
26.61000,1.98000,0.92848,0.06906,0.00056,0.00189,0.00001
26.81000,1.98000,0.99519,0.00479,0.00001,0.00000,0.00000
27.01000,1.98000,0.99848,0.00151,0.00001,0.00000,0.00000
27.21000,1.98000,0.99944,0.00038,0.00018,0.00000,0.00000
27.41000,1.98000,0.99934,0.00065,0.00001,0.00000,0.00000
27.61000,1.98000,0.99675,0.00324,0.00001,0.00000,0.00000
27.81000,1.98000,0.69379,0.30518,0.00041,0.00063,0.00000
28.01000,1.98000,0.69886,0.30093,0.00009,0.00011,0.00001
28.21000,1.98000,0.84939,0.15048,0.00005,0.00007,0.00001
28.41000,1.98000,0.99918,0.00082,0.00000,0.00000,0.00000
28.61000,1.98000,0.99949,0.00047,0.00003,0.00001,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00000
29.21000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
29.41000,1.98000,0.99601,0.00394,0.00001,0.00003,0.00000
29.61000,1.98000,0.89671,0.10034,0.00033,0.00234,0.00028
29.81000,1.98000,0.64649,0.34918,0.00081,0.00278,0.00075
30.01000,1.98000,0.68759,0.30988,0.00033,0.00176,0.00044
30.21000,1.98000,0.95609,0.04372,0.00001,0.00014,0.00004
30.41000,1.98000,0.99520,0.00479,0.00000,0.00000,0.00000
30.61000,1.98000,0.99000,0.00997,0.00001,0.00001,0.00000
30.81000,1.98000,0.99949,0.00051,0.00000,0.00000,0.00000
31.01000,1.98000,0.99555,0.00444,0.00000,0.00000,0.00000
31.21000,1.98000,0.92079,0.07914,0.00002,0.00003,0.00001
31.41000,1.98000,0.09389,0.90572,0.00012,0.00018,0.00008
31.61000,1.98000,0.08379,0.91529,0.00009,0.00075,0.00008
31.81000,1.98000,0.61031,0.38939,0.00006,0.00020,0.00003
32.01000,1.98000,0.99662,0.00337,0.00000,0.00001,0.00000
32.21000,1.98000,0.99839,0.00160,0.00001,0.00000,0.00000
32.41000,1.98000,0.99926,0.00073,0.00001,0.00001,0.00000
32.61000,1.98000,0.99983,0.00016,0.00000,0.00000,0.00000
32.81000,1.98000,0.99989,0.00011,0.00000,0.00000,0.00000
33.01000,1.98000,0.99106,0.00880,0.00001,0.00012,0.00000
33.21000,1.98000,0.87835,0.11990,0.00016,0.00155,0.00005
33.41000,1.98000,0.77112,0.22692,0.00012,0.00178,0.00006
33.61000,1.98000,0.75166,0.24757,0.00005,0.00064,0.00007
33.81000,1.98000,0.98943,0.01048,0.00001,0.00008,0.00001
34.01000,1.98000,0.99967,0.00032,0.00000,0.00000,0.00000
34.21000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00000
34.41000,1.98000,0.99994,0.00005,0.00000,0.00001,0.00000
34.61000,1.98000,0.99973,0.00019,0.00001,0.00007,0.00000
34.81000,1.98000,0.99839,0.00145,0.00000,0.00014,0.00001
35.01000,1.98000,0.93373,0.05600,0.00015,0.00969,0.00043
35.21000,1.98000,0.88248,0.10394,0.00013,0.01286,0.00058
35.41000,1.98000,0.82746,0.14452,0.00029,0.02437,0.00336
35.61000,1.98000,0.94070,0.05870,0.00001,0.00049,0.00011
35.81000,1.98000,0.99869,0.00131,0.00000,0.00000,0.00000
36.01000,1.98000,0.99874,0.00125,0.00000,0.00000,0.00000
36.21000,1.98000,0.99749,0.00249,0.00000,0.00001,0.00000
36.41000,1.98000,0.99173,0.00821,0.00000,0.00006,0.00001
36.61000,1.98000,0.66890,0.33028,0.00002,0.00075,0.00006
36.81000,1.98000,0.30814,0.68942,0.00001,0.00216,0.00027
37.01000,1.98000,0.90221,0.09769,0.00000,0.00005,0.00004
37.21000,1.98000,0.98846,0.01151,0.00000,0.00002,0.00001
37.41000,1.98000,0.99820,0.00178,0.00000,0.00001,0.00000
37.61000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
37.81000,1.98000,0.99987,0.00012,0.00000,0.00001,0.00000
38.01000,1.98000,0.99990,0.00009,0.00000,0.00001,0.00000
38.21000,1.98000,0.99645,0.00349,0.00000,0.00005,0.00001
38.41000,1.98000,0.97538,0.02374,0.00002,0.00079,0.00007
38.61000,1.98000,0.72930,0.26581,0.00009,0.00413,0.00067
38.81000,1.98000,0.71686,0.27698,0.00006,0.00574,0.00036
39.01000,1.98000,0.94624,0.05288,0.00001,0.00081,0.00006
39.21000,1.98000,0.99983,0.00016,0.00000,0.00001,0.00000
39.41000,1.98000,0.99990,0.00006,0.00000,0.00004,0.00000
39.61000,1.98000,0.99996,0.00002,0.00000,0.00002,0.00000
39.81000,1.98000,0.99983,0.00011,0.00000,0.00006,0.00000
40.01000,1.98000,0.99968,0.00021,0.00001,0.00009,0.00000
40.21000,1.98000,0.99962,0.00037,0.00000,0.00001,0.00000
40.41000,1.98000,0.95236,0.04193,0.00037,0.00515,0.00019
40.61000,1.98000,0.79028,0.19469,0.00156,0.01290,0.00057
40.81000,1.98000,0.84877,0.12413,0.00162,0.02520,0.00028
41.01000,1.98000,0.98552,0.01390,0.00002,0.00056,0.00000
41.21000,1.98000,0.99970,0.00025,0.00001,0.00004,0.00000
41.41000,1.98000,0.99955,0.00014,0.00005,0.00026,0.00000
41.61000,1.98000,0.99918,0.00001,0.00004,0.00077,0.00000
41.81000,1.98000,0.99978,0.00000,0.00000,0.00022,0.00000
42.01000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
42.21000,1.98000,0.99970,0.00001,0.00000,0.00029,0.00000
42.41000,1.98000,0.99988,0.00001,0.00000,0.00011,0.00000
42.61000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
42.81000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
43.01000,1.98000,0.99960,0.00040,0.00000,0.00000,0.00000
43.21000,1.98000,0.92707,0.07275,0.00001,0.00015,0.00002
43.41000,1.98000,0.50670,0.49289,0.00002,0.00027,0.00013
43.61000,1.98000,0.95251,0.04741,0.00001,0.00007,0.00001
43.81000,1.98000,0.95255,0.04738,0.00000,0.00005,0.00001
44.01000,1.98000,0.97948,0.02050,0.00000,0.00001,0.00000
44.21000,1.98000,0.99333,0.00665,0.00000,0.00001,0.00000
44.41000,1.98000,0.99938,0.00059,0.00000,0.00003,0.00000
44.61000,1.98000,0.99976,0.00006,0.00001,0.00017,0.00000
44.81000,1.98000,0.99971,0.00003,0.00000,0.00025,0.00000
45.01000,1.98000,0.99917,0.00002,0.00002,0.00079,0.00000
45.21000,1.98000,0.99728,0.00015,0.00004,0.00253,0.00000
45.41000,1.98000,0.99996,0.00002,0.00000,0.00002,0.00001
45.61000,1.98000,0.99969,0.00028,0.00000,0.00002,0.00002
45.81000,1.98000,0.99973,0.00027,0.00000,0.00000,0.00000
46.01000,1.98000,0.94890,0.04909,0.00008,0.00054,0.00138
46.21000,1.98000,0.96371,0.03487,0.00005,0.00048,0.00089
46.41000,1.98000,0.74796,0.24042,0.00071,0.00777,0.00314
46.61000,1.98000,0.94228,0.05635,0.00014,0.00093,0.00030
46.81000,1.98000,0.92782,0.06442,0.00028,0.00732,0.00016
47.01000,1.98000,0.99804,0.00194,0.00000,0.00002,0.00000
47.21000,1.98000,0.99952,0.00046,0.00000,0.00002,0.00000
47.41000,1.98000,0.99960,0.00023,0.00000,0.00016,0.00000
47.61000,1.98000,0.99996,0.00002,0.00000,0.00003,0.00000
47.81000,1.98000,0.99991,0.00008,0.00000,0.00002,0.00000
48.01000,1.98000,0.99953,0.00046,0.00000,0.00000,0.00000
48.21000,1.98000,0.98106,0.01876,0.00000,0.00015,0.00003
48.41000,1.98000,0.93755,0.06228,0.00000,0.00016,0.00001
48.61000,1.98000,0.91607,0.08377,0.00000,0.00014,0.00001
48.81000,1.98000,0.88578,0.11403,0.00005,0.00012,0.00002
49.01000,1.98000,0.92537,0.07458,0.00001,0.00000,0.00005
49.21000,1.98000,0.99838,0.00162,0.00000,0.00000,0.00000
49.41000,1.98000,0.99908,0.00091,0.00001,0.00000,0.00000
49.61000,1.98000,0.99561,0.00271,0.00165,0.00003,0.00001
49.81000,1.98000,0.99987,0.00007,0.00005,0.00001,0.00000
50.01000,1.98000,0.99595,0.00206,0.00133,0.00064,0.00002
50.21000,1.98000,0.99870,0.00095,0.00019,0.00015,0.00000
50.41000,1.98000,0.99987,0.00009,0.00003,0.00002,0.00000
50.61000,1.98000,0.99985,0.00007,0.00005,0.00003,0.00000
50.81000,1.98000,0.99959,0.00010,0.00017,0.00013,0.00000
51.01000,1.98000,0.99849,0.00143,0.00002,0.00006,0.00000
51.21000,1.98000,0.98491,0.01457,0.00004,0.00047,0.00001
51.41000,1.98000,0.94652,0.05295,0.00002,0.00049,0.00001
51.61000,1.98000,0.74658,0.23703,0.00045,0.01589,0.00006
51.81000,1.98000,0.88369,0.11544,0.00002,0.00084,0.00002
52.01000,1.98000,0.92689,0.07192,0.00005,0.00112,0.00002
52.21000,1.98000,0.99850,0.00135,0.00001,0.00014,0.00000
52.41000,1.98000,0.99861,0.00078,0.00002,0.00058,0.00000
52.61000,1.98000,0.99977,0.00002,0.00001,0.00021,0.00000
52.81000,1.98000,0.99987,0.00003,0.00000,0.00010,0.00000
53.01000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
53.21000,1.98000,0.99991,0.00008,0.00000,0.00001,0.00000
53.41000,1.98000,0.99966,0.00034,0.00000,0.00000,0.00000
53.61000,1.98000,0.99704,0.00295,0.00000,0.00000,0.00000
53.81000,1.98000,0.95829,0.04121,0.00002,0.00031,0.00017
54.01000,1.98000,0.86335,0.13626,0.00007,0.00022,0.00010
54.21000,1.98000,0.77606,0.22161,0.00036,0.00145,0.00052
54.41000,1.98000,0.98985,0.01014,0.00000,0.00001,0.00000
54.61000,1.98000,0.99967,0.00033,0.00000,0.00000,0.00000
54.81000,1.98000,0.99941,0.00044,0.00009,0.00006,0.00000
55.01000,1.98000,0.99663,0.00018,0.00108,0.00209,0.00001
55.21000,1.98000,0.99942,0.00004,0.00020,0.00034,0.00000
55.41000,1.98000,0.99878,0.00004,0.00048,0.00067,0.00002
55.61000,1.98000,0.99691,0.00054,0.00092,0.00161,0.00001
55.81000,1.98000,0.99983,0.00013,0.00002,0.00002,0.00000
56.01000,1.98000,0.99766,0.00206,0.00022,0.00006,0.00001
56.21000,1.98000,0.98941,0.00470,0.00447,0.00138,0.00003
56.41000,1.98000,0.98085,0.01639,0.00235,0.00034,0.00006
56.61000,1.98000,0.99894,0.00067,0.00032,0.00005,0.00002
56.81000,1.98000,0.99658,0.00078,0.00230,0.00026,0.00009
57.01000,1.98000,0.99905,0.00028,0.00042,0.00024,0.00001
57.21000,1.98000,0.99942,0.00051,0.00006,0.00001,0.00000
57.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
57.61000,1.98000,0.99974,0.00014,0.00007,0.00003,0.00002
57.81000,1.98000,0.99988,0.00010,0.00001,0.00001,0.00001
58.01000,1.98000,0.93245,0.06118,0.00108,0.00481,0.00047
58.21000,1.98000,0.91208,0.08678,0.00020,0.00052,0.00042
58.41000,1.98000,0.15049,0.84634,0.00026,0.00204,0.00087
58.61000,1.98000,0.92711,0.07203,0.00007,0.00044,0.00035
58.81000,1.98000,0.95451,0.04504,0.00003,0.00035,0.00007
59.01000,1.98000,0.99991,0.00006,0.00001,0.00001,0.00000
59.21000,1.98000,0.99957,0.00021,0.00003,0.00020,0.00000
59.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
59.61000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00000
59.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.01000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
60.21000,1.98000,0.99936,0.00064,0.00000,0.00000,0.00000
60.41000,1.98000,0.99052,0.00940,0.00001,0.00007,0.00000
60.61000,1.98000,0.88762,0.11223,0.00008,0.00007,0.00000
60.81000,1.98000,0.61656,0.38298,0.00005,0.00038,0.00003
61.01000,1.98000,0.82544,0.17452,0.00003,0.00000,0.00000
61.21000,1.98000,0.98040,0.01959,0.00000,0.00000,0.00000
61.41000,1.98000,0.85586,0.14403,0.00009,0.00001,0.00000
61.61000,1.98000,0.99634,0.00361,0.00002,0.00004,0.00000
61.81000,1.98000,0.99922,0.00077,0.00000,0.00000,0.00000
62.01000,1.98000,0.99927,0.00061,0.00002,0.00010,0.00001
62.21000,1.98000,0.99811,0.00188,0.00000,0.00000,0.00000
62.41000,1.98000,0.98227,0.01748,0.00005,0.00015,0.00005
62.61000,1.98000,0.93495,0.06493,0.00001,0.00009,0.00001
62.81000,1.98000,0.61268,0.38309,0.00021,0.00387,0.00015
63.01000,1.98000,0.56407,0.42845,0.00025,0.00707,0.00016
63.21000,1.98000,0.93426,0.06488,0.00003,0.00078,0.00005
63.41000,1.98000,0.99206,0.00769,0.00003,0.00021,0.00001
63.61000,1.98000,0.99917,0.00055,0.00004,0.00024,0.00000
63.81000,1.98000,0.99982,0.00010,0.00000,0.00007,0.00000
64.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00000
64.61000,1.98000,0.99934,0.00065,0.00000,0.00000,0.00000
64.81000,1.98000,0.98864,0.01127,0.00001,0.00002,0.00005
65.01000,1.98000,0.79957,0.19966,0.00003,0.00028,0.00046
65.21000,1.98000,0.35913,0.63780,0.00014,0.00139,0.00155
65.41000,1.98000,0.81324,0.18631,0.00001,0.00028,0.00016
65.61000,1.98000,0.97768,0.02223,0.00002,0.00003,0.00004
65.81000,1.98000,0.99916,0.00083,0.00000,0.00000,0.00000
66.01000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00000
66.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
66.41000,1.98000,0.99991,0.00006,0.00001,0.00002,0.00000
66.61000,1.98000,0.99868,0.00127,0.00001,0.00002,0.00002
66.81000,1.98000,0.98035,0.01923,0.00002,0.00031,0.00009
67.01000,1.98000,0.34966,0.64971,0.00002,0.00042,0.00019
67.21000,1.98000,0.85456,0.14315,0.00035,0.00133,0.00061
67.41000,1.98000,0.94882,0.05085,0.00009,0.00023,0.00001
67.61000,1.98000,0.94063,0.05918,0.00003,0.00016,0.00001
67.81000,1.98000,0.99896,0.00103,0.00000,0.00000,0.00000
68.01000,1.98000,0.99491,0.00452,0.00017,0.00040,0.00000
68.21000,1.98000,0.99995,0.00003,0.00000,0.00002,0.00000
68.41000,1.98000,0.99730,0.00060,0.00002,0.00209,0.00000
68.61000,1.98000,0.99988,0.00007,0.00000,0.00006,0.00000
68.81000,1.98000,0.99964,0.00029,0.00000,0.00007,0.00000
69.01000,1.98000,0.99963,0.00036,0.00000,0.00000,0.00000
69.21000,1.98000,0.99841,0.00159,0.00000,0.00000,0.00000
69.41000,1.98000,0.99851,0.00148,0.00001,0.00000,0.00000
69.61000,1.98000,0.61189,0.38774,0.00012,0.00024,0.00001
69.81000,1.98000,0.78893,0.20996,0.00017,0.00091,0.00003
70.01000,1.98000,0.54045,0.45637,0.00138,0.00176,0.00005
70.21000,1.98000,0.99274,0.00701,0.00008,0.00016,0.00001
70.41000,1.98000,0.99818,0.00178,0.00002,0.00002,0.00000
70.61000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
70.81000,1.98000,0.99996,0.00003,0.00000,0.00001,0.00000
71.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,0.99948,0.00050,0.00000,0.00002,0.00000
71.41000,1.98000,0.99685,0.00312,0.00000,0.00002,0.00000
71.61000,1.98000,0.66782,0.32591,0.00005,0.00606,0.00016
71.81000,1.98000,0.61299,0.38615,0.00011,0.00066,0.00009
72.01000,1.98000,0.28976,0.70814,0.00004,0.00187,0.00019
72.21000,1.98000,0.97828,0.02169,0.00000,0.00001,0.00001
72.41000,1.98000,0.98863,0.01113,0.00001,0.00022,0.00001
72.61000,1.98000,0.99764,0.00234,0.00001,0.00001,0.00000
72.81000,1.98000,0.99852,0.00143,0.00001,0.00005,0.00000
73.01000,1.98000,0.99895,0.00104,0.00001,0.00001,0.00000
73.21000,1.98000,0.99680,0.00314,0.00005,0.00001,0.00000
73.41000,1.98000,0.87257,0.12203,0.00426,0.00112,0.00002
73.61000,1.98000,0.96656,0.00715,0.01802,0.00828,0.00000
73.81000,1.98000,0.66371,0.31519,0.00944,0.01163,0.00003
74.01000,1.98000,0.98959,0.00890,0.00113,0.00038,0.00000
74.21000,1.98000,0.99975,0.00018,0.00005,0.00001,0.00000
74.41000,1.98000,0.99892,0.00001,0.00105,0.00002,0.00000
74.61000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
74.81000,1.98000,0.99999,0.00001,0.00001,0.00000,0.00000
75.01000,1.98000,0.99944,0.00053,0.00000,0.00003,0.00000
75.21000,1.98000,0.97202,0.02741,0.00012,0.00046,0.00000
75.41000,1.98000,0.52522,0.46970,0.00027,0.00474,0.00006
75.61000,1.98000,0.75850,0.23799,0.00138,0.00192,0.00022
75.81000,1.98000,0.95069,0.04878,0.00006,0.00045,0.00002
76.01000,1.98000,0.99959,0.00040,0.00001,0.00000,0.00000
76.21000,1.98000,0.99918,0.00077,0.00000,0.00005,0.00000
76.41000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
76.61000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
76.81000,1.98000,0.99936,0.00063,0.00000,0.00001,0.00000
77.01000,1.98000,0.99225,0.00772,0.00000,0.00002,0.00000
77.21000,1.98000,0.90277,0.09523,0.00018,0.00174,0.00008
77.41000,1.98000,0.28774,0.70131,0.00085,0.01003,0.00008
77.61000,1.98000,0.71613,0.27478,0.00107,0.00779,0.00023
77.81000,1.98000,0.98542,0.01440,0.00003,0.00014,0.00000
78.01000,1.98000,0.99967,0.00030,0.00002,0.00002,0.00000
78.21000,1.98000,0.99971,0.00025,0.00001,0.00003,0.00000
78.41000,1.98000,0.99995,0.00002,0.00002,0.00001,0.00000
78.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
78.81000,1.98000,0.99958,0.00042,0.00000,0.00000,0.00000
79.01000,1.98000,0.99704,0.00292,0.00000,0.00003,0.00000
