Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.21000,1.98000,0.99874,0.00001,0.00020,0.00095,0.00011
10.41000,1.98000,0.98778,0.00007,0.00150,0.00882,0.00183
10.61000,1.98000,0.96499,0.00044,0.00503,0.01896,0.01057
10.81000,1.98000,0.85978,0.00106,0.01000,0.07191,0.05724
11.01000,1.98000,0.91138,0.00017,0.02858,0.03072,0.02915
11.21000,1.98000,0.93463,0.00004,0.03123,0.01937,0.01473
11.41000,1.98000,0.97680,0.00000,0.01600,0.00438,0.00282
11.61000,1.98000,0.98927,0.00000,0.00848,0.00143,0.00082
11.81000,1.98000,0.99641,0.00000,0.00259,0.00077,0.00024
12.01000,1.98000,0.99944,0.00000,0.00044,0.00009,0.00002
12.21000,1.98000,0.99935,0.00000,0.00049,0.00014,0.00003
12.41000,1.98000,0.99991,0.00000,0.00004,0.00004,0.00000
12.61000,1.98000,0.99984,0.00000,0.00006,0.00010,0.00000
12.81000,1.98000,0.99990,0.00000,0.00004,0.00005,0.00000
13.01000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
13.21000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
13.41000,1.98000,0.99951,0.00000,0.00014,0.00024,0.00010
13.61000,1.98000,0.99994,0.00000,0.00002,0.00002,0.00002
13.81000,1.98000,0.99975,0.00000,0.00004,0.00007,0.00014
14.01000,1.98000,0.99324,0.00003,0.00064,0.00269,0.00339
14.21000,1.98000,0.99806,0.00001,0.00021,0.00062,0.00110
14.41000,1.98000,0.98608,0.00002,0.00180,0.00526,0.00684
14.61000,1.98000,0.99949,0.00000,0.00018,0.00012,0.00021
14.81000,1.98000,0.99947,0.00000,0.00014,0.00010,0.00029
15.01000,1.98000,0.99994,0.00000,0.00002,0.00002,0.00002
15.21000,1.98000,0.98712,0.00001,0.00499,0.00515,0.00274
15.41000,1.98000,0.97886,0.00002,0.00408,0.01180,0.00523
15.61000,1.98000,0.96785,0.00002,0.00748,0.02215,0.00251
15.81000,1.98000,0.98608,0.00000,0.00453,0.00878,0.00060
16.01000,1.98000,0.99416,0.00000,0.00216,0.00354,0.00014
16.21000,1.98000,0.99775,0.00000,0.00126,0.00096,0.00003
16.41000,1.98000,0.99993,0.00000,0.00004,0.00002,0.00000
16.61000,1.98000,0.99988,0.00000,0.00010,0.00001,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
17.81000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
18.01000,1.98000,0.99971,0.00000,0.00002,0.00025,0.00002
18.21000,1.98000,0.99781,0.00000,0.00017,0.00185,0.00018
18.41000,1.98000,0.97732,0.00006,0.00096,0.01604,0.00562
18.61000,1.98000,0.13234,0.00094,0.01005,0.58321,0.27346
18.81000,1.98000,0.98223,0.00003,0.00112,0.00953,0.00709
19.01000,1.98000,0.98951,0.00000,0.00223,0.00527,0.00298
19.21000,1.98000,0.99511,0.00000,0.00355,0.00072,0.00061
19.41000,1.98000,0.99723,0.00000,0.00265,0.00006,0.00005
19.61000,1.98000,0.99937,0.00000,0.00060,0.00002,0.00001
19.81000,1.98000,0.99987,0.00000,0.00012,0.00001,0.00000
20.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
20.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
21.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
22.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
22.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
22.61000,1.98000,0.99968,0.00000,0.00020,0.00011,0.00000
22.81000,1.98000,0.99974,0.00000,0.00016,0.00010,0.00000
23.01000,1.98000,0.99979,0.00000,0.00013,0.00008,0.00000
23.21000,1.98000,0.99984,0.00000,0.00011,0.00004,0.00001
23.41000,1.98000,0.99982,0.00000,0.00008,0.00008,0.00002
23.61000,1.98000,0.98588,0.00003,0.00372,0.00944,0.00093
23.81000,1.98000,0.99524,0.00001,0.00176,0.00269,0.00031
24.01000,1.98000,0.99832,0.00000,0.00097,0.00066,0.00006
24.21000,1.98000,0.99866,0.00000,0.00072,0.00059,0.00002
24.41000,1.98000,0.99877,0.00000,0.00063,0.00058,0.00002
24.61000,1.98000,0.99873,0.00000,0.00063,0.00063,0.00002
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
25.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.41000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
26.61000,1.98000,0.99924,0.00000,0.00001,0.00071,0.00003
26.81000,1.98000,0.99749,0.00000,0.00003,0.00232,0.00016
27.01000,1.98000,0.99844,0.00002,0.00002,0.00121,0.00031
27.21000,1.98000,0.98434,0.00009,0.00034,0.01172,0.00351
27.41000,1.98000,0.93581,0.00028,0.00058,0.02444,0.03890
27.61000,1.98000,0.86747,0.00017,0.00307,0.03204,0.09724
27.81000,1.98000,0.91288,0.00008,0.00756,0.01825,0.06124
28.01000,1.98000,0.98437,0.00001,0.00586,0.00203,0.00773
28.21000,1.98000,0.98944,0.00000,0.00921,0.00022,0.00114
28.41000,1.98000,0.99665,0.00000,0.00298,0.00009,0.00028
28.61000,1.98000,0.99813,0.00000,0.00169,0.00004,0.00013
28.81000,1.98000,0.99952,0.00000,0.00040,0.00002,0.00005
29.01000,1.98000,0.99955,0.00000,0.00039,0.00004,0.00002
29.21000,1.98000,0.99990,0.00000,0.00009,0.00002,0.00000
29.41000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
29.61000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
29.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
30.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
30.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
30.61000,1.98000,0.99978,0.00000,0.00014,0.00009,0.00000
30.81000,1.98000,0.99969,0.00000,0.00018,0.00012,0.00000
31.01000,1.98000,0.99929,0.00000,0.00040,0.00029,0.00002
31.21000,1.98000,0.99784,0.00000,0.00099,0.00101,0.00015
31.41000,1.98000,0.99317,0.00000,0.00323,0.00250,0.00110
31.61000,1.98000,0.98011,0.00001,0.00752,0.00578,0.00658
31.81000,1.98000,0.99325,0.00000,0.00194,0.00118,0.00363
32.01000,1.98000,0.99616,0.00000,0.00160,0.00026,0.00197
32.21000,1.98000,0.98113,0.00000,0.00829,0.00079,0.00978
32.41000,1.98000,0.99605,0.00000,0.00157,0.00009,0.00229
32.61000,1.98000,0.99664,0.00000,0.00208,0.00003,0.00124
32.81000,1.98000,0.99856,0.00000,0.00095,0.00001,0.00049
33.01000,1.98000,0.99533,0.00000,0.00310,0.00002,0.00155
33.21000,1.98000,0.99217,0.00000,0.00328,0.00010,0.00445
33.41000,1.98000,0.99347,0.00000,0.00260,0.00014,0.00379
33.61000,1.98000,0.99898,0.00000,0.00039,0.00002,0.00060
33.81000,1.98000,0.99810,0.00000,0.00061,0.00005,0.00124
34.01000,1.98000,0.95629,0.00000,0.00712,0.00195,0.03464
34.21000,1.98000,0.87175,0.00001,0.02715,0.01902,0.08207
34.41000,1.98000,0.97022,0.00000,0.00588,0.00647,0.01742
34.61000,1.98000,0.95926,0.00002,0.00568,0.01885,0.01620
34.81000,1.98000,0.98928,0.00001,0.00186,0.00669,0.00215
35.01000,1.98000,0.99954,0.00000,0.00007,0.00033,0.00005
35.21000,1.98000,0.99991,0.00000,0.00005,0.00004,0.00001
35.41000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
35.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
38.81000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
39.01000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
39.21000,1.98000,0.99799,0.00001,0.00014,0.00166,0.00020
39.41000,1.98000,0.99214,0.00002,0.00074,0.00567,0.00143
39.61000,1.98000,0.97109,0.00004,0.00251,0.01675,0.00961
39.81000,1.98000,0.99881,0.00000,0.00017,0.00037,0.00064
40.01000,1.98000,0.99729,0.00000,0.00113,0.00044,0.00114
40.21000,1.98000,0.99808,0.00000,0.00063,0.00024,0.00104
40.41000,1.98000,0.99893,0.00000,0.00015,0.00032,0.00060
40.61000,1.98000,0.99753,0.00000,0.00065,0.00053,0.00128
40.81000,1.98000,0.96852,0.00000,0.01451,0.00166,0.01531
41.01000,1.98000,0.94344,0.00000,0.02492,0.00148,0.03016
41.21000,1.98000,0.93786,0.00000,0.01659,0.00256,0.04299
41.41000,1.98000,0.89500,0.00000,0.01754,0.00471,0.08275
41.61000,1.98000,0.94383,0.00000,0.01018,0.00411,0.04189
41.81000,1.98000,0.97206,0.00000,0.00633,0.00349,0.01812
42.01000,1.98000,0.99610,0.00000,0.00120,0.00086,0.00184
42.21000,1.98000,0.99938,0.00000,0.00031,0.00013,0.00019
42.41000,1.98000,0.99964,0.00000,0.00026,0.00007,0.00004
42.61000,1.98000,0.99991,0.00000,0.00007,0.00002,0.00000
42.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
43.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
45.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
45.81000,1.98000,0.99994,0.00000,0.00004,0.00001,0.00001
46.01000,1.98000,0.99978,0.00000,0.00011,0.00002,0.00009
46.21000,1.98000,0.99824,0.00000,0.00051,0.00009,0.00117
46.41000,1.98000,0.98426,0.00000,0.00171,0.00027,0.01376
46.61000,1.98000,0.99720,0.00000,0.00028,0.00003,0.00249
46.81000,1.98000,0.98899,0.00000,0.00195,0.00019,0.00888
47.01000,1.98000,0.99441,0.00000,0.00038,0.00013,0.00509
47.21000,1.98000,0.99527,0.00000,0.00020,0.00009,0.00445
47.41000,1.98000,0.99643,0.00000,0.00022,0.00008,0.00326
47.61000,1.98000,0.99283,0.00000,0.00031,0.00069,0.00617
47.81000,1.98000,0.98548,0.00003,0.00061,0.00611,0.00777
48.01000,1.98000,0.98133,0.00006,0.00071,0.01350,0.00440
48.21000,1.98000,0.98378,0.00008,0.00032,0.01469,0.00113
48.41000,1.98000,0.99689,0.00003,0.00008,0.00279,0.00022
48.61000,1.98000,0.99867,0.00001,0.00005,0.00119,0.00009
48.81000,1.98000,0.99955,0.00000,0.00003,0.00039,0.00003
49.01000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
49.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
49.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
52.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,0.99965,0.00000,0.00005,0.00026,0.00003
52.61000,1.98000,0.99943,0.00002,0.00006,0.00038,0.00012
52.81000,1.98000,0.96352,0.00073,0.00120,0.02700,0.00755
53.01000,1.98000,0.99101,0.00317,0.00009,0.00255,0.00317
53.21000,1.98000,0.99853,0.00049,0.00002,0.00013,0.00083
53.41000,1.98000,0.99967,0.00002,0.00002,0.00003,0.00026
53.61000,1.98000,0.99759,0.00017,0.00013,0.00030,0.00181
53.81000,1.98000,0.99955,0.00011,0.00001,0.00004,0.00029
54.01000,1.98000,0.99909,0.00003,0.00003,0.00011,0.00073
54.21000,1.98000,0.99983,0.00000,0.00003,0.00001,0.00013
54.41000,1.98000,0.99988,0.00000,0.00001,0.00001,0.00010
54.61000,1.98000,0.99965,0.00000,0.00002,0.00004,0.00028
54.81000,1.98000,0.99833,0.00000,0.00025,0.00028,0.00114
55.01000,1.98000,0.99668,0.00000,0.00083,0.00082,0.00168
55.21000,1.98000,0.99609,0.00000,0.00128,0.00122,0.00142
55.41000,1.98000,0.99694,0.00000,0.00132,0.00099,0.00075
55.61000,1.98000,0.99879,0.00000,0.00059,0.00043,0.00019
55.81000,1.98000,0.99955,0.00000,0.00024,0.00016,0.00004
56.01000,1.98000,0.99984,0.00000,0.00009,0.00006,0.00001
56.21000,1.98000,0.99994,0.00000,0.00003,0.00003,0.00000
56.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
56.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
56.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
58.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
58.61000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
58.81000,1.98000,0.99989,0.00000,0.00003,0.00008,0.00001
59.01000,1.98000,0.99950,0.00000,0.00010,0.00037,0.00003
59.21000,1.98000,0.99930,0.00000,0.00011,0.00054,0.00006
59.41000,1.98000,0.99977,0.00000,0.00003,0.00017,0.00003
59.61000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00001
59.81000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
60.01000,1.98000,0.99991,0.00000,0.00000,0.00006,0.00002
60.21000,1.98000,0.99961,0.00000,0.00002,0.00028,0.00009
60.41000,1.98000,0.99928,0.00001,0.00003,0.00047,0.00022
60.61000,1.98000,0.99883,0.00001,0.00004,0.00060,0.00052
60.81000,1.98000,0.99759,0.00001,0.00006,0.00100,0.00133
61.01000,1.98000,0.99950,0.00000,0.00002,0.00019,0.00029
61.21000,1.98000,0.99959,0.00000,0.00002,0.00018,0.00021
61.41000,1.98000,0.99957,0.00000,0.00003,0.00023,0.00016
61.61000,1.98000,0.99984,0.00000,0.00003,0.00009,0.00004
61.81000,1.98000,0.99992,0.00000,0.00003,0.00004,0.00001
62.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
62.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
62.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
65.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
65.61000,1.98000,0.99981,0.00000,0.00004,0.00014,0.00001
65.81000,1.98000,0.99954,0.00000,0.00007,0.00035,0.00004
66.01000,1.98000,0.99777,0.00000,0.00018,0.00177,0.00028
66.21000,1.98000,0.99723,0.00001,0.00016,0.00213,0.00047
66.41000,1.98000,0.99843,0.00001,0.00007,0.00115,0.00035
66.61000,1.98000,0.99924,0.00002,0.00002,0.00051,0.00021
66.81000,1.98000,0.99933,0.00003,0.00001,0.00041,0.00022
67.01000,1.98000,0.99932,0.00004,0.00001,0.00036,0.00027
67.21000,1.98000,0.99869,0.00006,0.00002,0.00067,0.00056
67.41000,1.98000,0.99856,0.00005,0.00002,0.00068,0.00069
67.61000,1.98000,0.99935,0.00001,0.00002,0.00022,0.00040
67.81000,1.98000,0.99961,0.00001,0.00001,0.00015,0.00023
68.01000,1.98000,0.99974,0.00000,0.00001,0.00012,0.00013
68.21000,1.98000,0.99989,0.00000,0.00001,0.00006,0.00005
68.41000,1.98000,0.99994,0.00000,0.00001,0.00003,0.00002
68.61000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
68.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
69.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
69.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
69.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
69.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
71.61000,1.98000,0.99991,0.00000,0.00003,0.00000,0.00005
71.81000,1.98000,0.99829,0.00000,0.00038,0.00004,0.00129
72.01000,1.98000,0.99090,0.00000,0.00120,0.00018,0.00772
72.21000,1.98000,0.99611,0.00000,0.00022,0.00004,0.00363
72.41000,1.98000,0.99455,0.00000,0.00039,0.00002,0.00504
72.61000,1.98000,0.99532,0.00000,0.00039,0.00002,0.00427
72.81000,1.98000,0.99415,0.00000,0.00055,0.00010,0.00521
73.01000,1.98000,0.99141,0.00000,0.00088,0.00049,0.00722
73.21000,1.98000,0.99779,0.00000,0.00016,0.00023,0.00182
73.41000,1.98000,0.99719,0.00000,0.00099,0.00031,0.00151
73.61000,1.98000,0.99949,0.00000,0.00018,0.00009,0.00024
73.81000,1.98000,0.99987,0.00000,0.00006,0.00003,0.00004
74.01000,1.98000,0.99988,0.00000,0.00009,0.00002,0.00002
74.21000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00000
74.41000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
74.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
78.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00003
78.21000,1.98000,0.99915,0.00000,0.00018,0.00000,0.00066
78.41000,1.98000,0.99270,0.00000,0.00096,0.00004,0.00631
78.61000,1.98000,0.98396,0.00000,0.00092,0.00006,0.01506
78.81000,1.98000,0.98539,0.00000,0.00085,0.00005,0.01371
79.01000,1.98000,0.98311,0.00000,0.00161,0.00010,0.01519
