Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
21.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
21.81000,1.98000,0.99990,0.00000,0.00007,0.00003,0.00000
22.01000,1.98000,0.99949,0.00000,0.00030,0.00019,0.00001
22.21000,1.98000,0.99969,0.00000,0.00017,0.00013,0.00001
22.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
22.61000,1.98000,0.99976,0.00000,0.00011,0.00012,0.00001
22.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
23.01000,1.98000,0.99989,0.00000,0.00004,0.00007,0.00000
23.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
23.41000,1.98000,0.99982,0.00000,0.00008,0.00008,0.00001
23.61000,1.98000,0.99943,0.00000,0.00023,0.00027,0.00006
23.81000,1.98000,0.99984,0.00000,0.00007,0.00005,0.00004
24.01000,1.98000,0.99918,0.00000,0.00033,0.00021,0.00028
24.21000,1.98000,0.99498,0.00000,0.00193,0.00126,0.00182
24.41000,1.98000,0.99806,0.00000,0.00060,0.00031,0.00103
24.61000,1.98000,0.99841,0.00000,0.00039,0.00014,0.00106
24.81000,1.98000,0.99914,0.00000,0.00023,0.00006,0.00057
25.01000,1.98000,0.99863,0.00000,0.00048,0.00008,0.00081
25.21000,1.98000,0.99948,0.00000,0.00027,0.00003,0.00022
25.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
25.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
25.81000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
26.01000,1.98000,0.99979,0.00000,0.00015,0.00001,0.00006
26.21000,1.98000,0.99726,0.00000,0.00195,0.00020,0.00060
26.41000,1.98000,0.99458,0.00000,0.00387,0.00045,0.00109
26.61000,1.98000,0.99758,0.00000,0.00166,0.00027,0.00049
26.81000,1.98000,0.99796,0.00000,0.00135,0.00033,0.00036
27.01000,1.98000,0.99853,0.00000,0.00099,0.00028,0.00019
27.21000,1.98000,0.99922,0.00000,0.00051,0.00020,0.00006
27.41000,1.98000,0.99956,0.00000,0.00021,0.00017,0.00006
27.61000,1.98000,0.99875,0.00000,0.00013,0.00102,0.00010
27.81000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
28.01000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00001
28.21000,1.98000,0.99913,0.00001,0.00001,0.00070,0.00014
28.41000,1.98000,0.98494,0.00005,0.00007,0.00465,0.01029
28.61000,1.98000,0.28909,0.00048,0.00110,0.05032,0.65902
28.81000,1.98000,0.16945,0.00054,0.00118,0.04737,0.78146
29.01000,1.98000,0.79008,0.00016,0.00058,0.01125,0.19794
29.21000,1.98000,0.98195,0.00001,0.00056,0.00090,0.01658
29.41000,1.98000,0.99900,0.00000,0.00012,0.00004,0.00085
29.61000,1.98000,0.99954,0.00000,0.00023,0.00001,0.00022
29.81000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
30.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
30.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
30.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
30.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
30.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
31.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
31.41000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
31.61000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
31.81000,1.98000,0.99990,0.00000,0.00009,0.00000,0.00000
32.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
32.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
32.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
32.61000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
32.81000,1.98000,0.99961,0.00000,0.00038,0.00000,0.00001
33.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
33.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
33.41000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
33.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
33.81000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
34.01000,1.98000,0.99988,0.00000,0.00012,0.00000,0.00001
34.21000,1.98000,0.99971,0.00000,0.00028,0.00000,0.00001
34.41000,1.98000,0.99987,0.00000,0.00012,0.00000,0.00001
34.61000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
34.81000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00001
35.01000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00000
35.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
35.41000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
35.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
35.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
36.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
36.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
38.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
38.41000,1.98000,0.98765,0.00001,0.01142,0.00070,0.00023
38.61000,1.98000,0.90814,0.00006,0.08057,0.00826,0.00297
38.81000,1.98000,0.88658,0.00008,0.09855,0.01077,0.00403
39.01000,1.98000,0.88895,0.00008,0.09533,0.01151,0.00413
39.21000,1.98000,0.95500,0.00003,0.03861,0.00463,0.00173
39.41000,1.98000,0.99929,0.00000,0.00067,0.00003,0.00001
39.61000,1.98000,0.99932,0.00000,0.00066,0.00001,0.00000
39.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
40.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
40.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
41.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
41.21000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
41.41000,1.98000,0.99992,0.00000,0.00007,0.00001,0.00000
41.61000,1.98000,0.99991,0.00000,0.00008,0.00002,0.00000
41.81000,1.98000,0.99993,0.00000,0.00006,0.00001,0.00000
42.01000,1.98000,0.99987,0.00000,0.00011,0.00002,0.00000
42.21000,1.98000,0.99961,0.00000,0.00032,0.00006,0.00001
42.41000,1.98000,0.99925,0.00000,0.00062,0.00007,0.00006
42.61000,1.98000,0.99709,0.00000,0.00216,0.00023,0.00052
42.81000,1.98000,0.99920,0.00000,0.00045,0.00005,0.00030
43.01000,1.98000,0.99889,0.00000,0.00055,0.00006,0.00050
43.21000,1.98000,0.98373,0.00000,0.00753,0.00162,0.00711
43.41000,1.98000,0.99945,0.00000,0.00038,0.00002,0.00015
43.61000,1.98000,0.99849,0.00000,0.00132,0.00004,0.00015
43.81000,1.98000,0.99926,0.00000,0.00066,0.00004,0.00005
44.01000,1.98000,0.99983,0.00000,0.00015,0.00001,0.00001
44.21000,1.98000,0.99988,0.00000,0.00009,0.00002,0.00000
44.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
44.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
46.61000,1.98000,0.99977,0.00000,0.00001,0.00014,0.00007
46.81000,1.98000,0.98444,0.00007,0.00018,0.00194,0.01336
47.01000,1.98000,0.76923,0.00020,0.00106,0.00429,0.22523
47.21000,1.98000,0.38269,0.00016,0.00133,0.00318,0.61264
47.41000,1.98000,0.70450,0.00007,0.00066,0.00093,0.29383
47.61000,1.98000,0.98620,0.00000,0.00010,0.00003,0.01366
47.81000,1.98000,0.99862,0.00000,0.00014,0.00000,0.00124
48.01000,1.98000,0.99961,0.00000,0.00017,0.00000,0.00023
48.21000,1.98000,0.99990,0.00000,0.00008,0.00000,0.00002
48.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
48.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
48.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
51.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
51.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
51.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
51.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
51.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
52.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
52.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
52.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
52.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
52.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
53.01000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
53.21000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00000
53.41000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
53.61000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
53.81000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
54.01000,1.98000,0.99977,0.00000,0.00022,0.00000,0.00000
54.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
54.41000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
54.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
54.81000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
55.01000,1.98000,0.99967,0.00000,0.00031,0.00000,0.00001
55.21000,1.98000,0.99895,0.00000,0.00097,0.00000,0.00009
55.41000,1.98000,0.99594,0.00000,0.00356,0.00000,0.00050
55.61000,1.98000,0.99879,0.00000,0.00103,0.00000,0.00018
55.81000,1.98000,0.99816,0.00000,0.00162,0.00000,0.00021
56.01000,1.98000,0.99916,0.00000,0.00075,0.00000,0.00009
56.21000,1.98000,0.99906,0.00000,0.00075,0.00000,0.00019
56.41000,1.98000,0.99883,0.00000,0.00091,0.00000,0.00026
56.61000,1.98000,0.99900,0.00000,0.00085,0.00000,0.00016
56.81000,1.98000,0.99868,0.00000,0.00123,0.00000,0.00009
57.01000,1.98000,0.99939,0.00000,0.00059,0.00000,0.00002
57.21000,1.98000,0.99950,0.00000,0.00049,0.00000,0.00001
57.41000,1.98000,0.99976,0.00000,0.00024,0.00000,0.00000
57.61000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
57.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
58.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
59.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
59.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
59.81000,1.98000,0.99992,0.00000,0.00006,0.00001,0.00001
60.01000,1.98000,0.97847,0.00050,0.01080,0.00705,0.00318
60.21000,1.98000,0.87488,0.00187,0.05486,0.04460,0.02378
60.41000,1.98000,0.86205,0.00247,0.05661,0.05042,0.02845
60.61000,1.98000,0.70718,0.00573,0.10758,0.10596,0.07355
60.81000,1.98000,0.99920,0.00005,0.00041,0.00019,0.00015
61.01000,1.98000,0.99962,0.00000,0.00034,0.00004,0.00001
61.21000,1.98000,0.99976,0.00000,0.00023,0.00001,0.00000
61.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
61.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
61.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
62.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,0.99994,0.00000,0.00005,0.00001,0.00000
64.21000,1.98000,0.99971,0.00000,0.00022,0.00007,0.00000
64.41000,1.98000,0.99962,0.00000,0.00027,0.00011,0.00000
64.61000,1.98000,0.99997,0.00000,0.00003,0.00001,0.00000
64.81000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
65.01000,1.98000,0.99565,0.00001,0.00122,0.00284,0.00029
65.21000,1.98000,0.99972,0.00000,0.00009,0.00016,0.00003
65.41000,1.98000,0.99959,0.00000,0.00008,0.00029,0.00004
65.61000,1.98000,0.99985,0.00000,0.00004,0.00010,0.00001
65.81000,1.98000,0.99991,0.00000,0.00002,0.00006,0.00001
66.01000,1.98000,0.99989,0.00000,0.00002,0.00007,0.00001
66.21000,1.98000,0.99985,0.00000,0.00003,0.00010,0.00002
66.41000,1.98000,0.99977,0.00000,0.00012,0.00010,0.00002
66.61000,1.98000,0.99993,0.00000,0.00003,0.00003,0.00001
66.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
67.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
67.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
68.01000,1.98000,0.99991,0.00000,0.00002,0.00007,0.00001
68.21000,1.98000,0.99969,0.00000,0.00006,0.00022,0.00003
68.41000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
68.61000,1.98000,0.99956,0.00000,0.00009,0.00023,0.00011
68.81000,1.98000,0.99972,0.00000,0.00013,0.00010,0.00005
69.01000,1.98000,0.99988,0.00000,0.00003,0.00006,0.00003
69.21000,1.98000,0.99652,0.00001,0.00068,0.00233,0.00047
69.41000,1.98000,0.99395,0.00001,0.00101,0.00453,0.00051
69.61000,1.98000,0.99720,0.00000,0.00064,0.00196,0.00019
69.81000,1.98000,0.99977,0.00000,0.00007,0.00014,0.00002
70.01000,1.98000,0.99918,0.00000,0.00034,0.00043,0.00004
70.21000,1.98000,0.99969,0.00000,0.00014,0.00017,0.00001
70.41000,1.98000,0.99971,0.00000,0.00010,0.00018,0.00000
70.61000,1.98000,0.99989,0.00000,0.00005,0.00006,0.00000
70.81000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
71.01000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
71.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.41000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00001
72.61000,1.98000,0.99943,0.00000,0.00002,0.00012,0.00043
72.81000,1.98000,0.92327,0.00004,0.00054,0.00239,0.07376
73.01000,1.98000,0.26787,0.00013,0.00187,0.00623,0.72390
73.21000,1.98000,0.30990,0.00008,0.00157,0.00303,0.68541
73.41000,1.98000,0.90043,0.00002,0.00032,0.00029,0.09893
73.61000,1.98000,0.99278,0.00000,0.00029,0.00002,0.00691
73.81000,1.98000,0.99929,0.00000,0.00016,0.00000,0.00054
74.01000,1.98000,0.99983,0.00000,0.00013,0.00000,0.00004
74.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00000
74.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
74.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
75.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
75.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.41000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
76.61000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
76.81000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
77.01000,1.98000,0.99985,0.00000,0.00015,0.00000,0.00000
77.21000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
77.41000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
77.61000,1.98000,0.99969,0.00000,0.00030,0.00000,0.00000
77.81000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
78.01000,1.98000,0.99963,0.00000,0.00037,0.00000,0.00000
78.21000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
78.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
78.61000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
78.81000,1.98000,0.99971,0.00000,0.00029,0.00000,0.00000
79.01000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00000
