Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
6.50250,0.49500,0.01547,0.98312,0.00141
6.60250,0.49500,0.01412,0.98487,0.00101
6.70250,0.49500,0.01195,0.98718,0.00086
6.80250,0.49500,0.01080,0.98829,0.00091
6.90250,0.49500,0.01218,0.98669,0.00113
7.00250,0.49500,0.01203,0.98681,0.00116
7.10250,0.49500,0.01344,0.98521,0.00135
7.20250,0.49500,0.01322,0.98553,0.00125
7.30250,0.49500,0.01529,0.98306,0.00165
7.40250,0.49500,0.01903,0.97870,0.00227
7.50250,0.49500,0.02016,0.97752,0.00232
7.60250,0.49500,0.01906,0.97879,0.00215
7.70250,0.49500,0.01819,0.97971,0.00210
7.80250,0.49500,0.02057,0.97694,0.00249
7.90250,0.49500,0.02131,0.97602,0.00267
8.00250,0.49500,0.02677,0.96892,0.00431
8.10250,0.49500,0.02890,0.96682,0.00428
8.20250,0.49500,0.02711,0.96959,0.00330
8.30250,0.49500,0.01800,0.98004,0.00196
8.40250,0.49500,0.01503,0.98327,0.00170
8.50250,0.49500,0.01381,0.98477,0.00142
8.60250,0.49500,0.01617,0.98141,0.00242
8.70250,0.49500,0.02020,0.97549,0.00430
8.80250,0.49500,0.02509,0.97072,0.00419
8.90250,0.49500,0.01862,0.97977,0.00161
9.00250,0.49500,0.01337,0.98581,0.00082
9.10250,0.49500,0.01368,0.98562,0.00069
9.20250,0.49500,0.01499,0.98425,0.00076
9.30250,0.49500,0.01302,0.98624,0.00075
9.40250,0.49500,0.00975,0.98946,0.00079
9.50250,0.49500,0.00723,0.99214,0.00063
9.60250,0.49500,0.00732,0.99185,0.00083
9.70250,0.49500,0.00987,0.98863,0.00149
9.80250,0.49500,0.01597,0.98128,0.00274
9.90250,0.49500,0.02243,0.97326,0.00431
10.00250,0.49500,0.02194,0.97451,0.00355
10.10250,0.49500,0.02176,0.97506,0.00318
10.20250,0.49500,0.02514,0.97117,0.00369
10.30250,0.49500,0.02266,0.97409,0.00325
10.40250,0.49500,0.02565,0.96961,0.00474
10.50250,0.49500,0.02719,0.96780,0.00500
10.60250,0.49500,0.02175,0.97457,0.00368
10.70250,0.49500,0.01986,0.97673,0.00341
10.80250,0.49500,0.01840,0.97830,0.00329
10.90250,0.49500,0.01966,0.97657,0.00377
11.00250,0.49500,0.01968,0.97709,0.00323
11.10250,0.49500,0.01966,0.97749,0.00285
11.20250,0.49500,0.02411,0.97261,0.00328
11.30250,0.49500,0.01871,0.97958,0.00171
11.40250,0.49500,0.01620,0.98241,0.00139
11.50250,0.49500,0.01475,0.98404,0.00120
11.60250,0.49500,0.01170,0.98740,0.00089
11.70250,0.49500,0.00959,0.98953,0.00088
11.80250,0.49500,0.00935,0.98972,0.00093
11.90250,0.49500,0.01146,0.98725,0.00129
12.00250,0.49500,0.01438,0.98404,0.00158
12.10250,0.49500,0.01677,0.98141,0.00182
12.20250,0.49500,0.02051,0.97723,0.00226
12.30250,0.49500,0.02006,0.97801,0.00193
12.40250,0.49500,0.02015,0.97803,0.00182
12.50250,0.49500,0.01634,0.98230,0.00136
12.60250,0.49500,0.01481,0.98386,0.00134
12.70250,0.49500,0.01143,0.98772,0.00084
12.80250,0.49500,0.01167,0.98737,0.00096
12.90250,0.49500,0.01119,0.98775,0.00107
13.00250,0.49500,0.00895,0.99036,0.00069
13.10250,0.49500,0.00899,0.99016,0.00085
13.20250,0.49500,0.00919,0.98968,0.00113
13.30250,0.49500,0.00689,0.99231,0.00080
13.40250,0.49500,0.00772,0.99118,0.00110
13.50250,0.49500,0.01186,0.98634,0.00180
13.60250,0.49500,0.01179,0.98657,0.00165
13.70250,0.49500,0.00866,0.99039,0.00095
13.80250,0.49500,0.00885,0.99018,0.00097
13.90250,0.49500,0.00731,0.99191,0.00077
14.00250,0.49500,0.00771,0.99119,0.00109
14.10250,0.49500,0.00949,0.98862,0.00188
14.20250,0.49500,0.01432,0.98162,0.00406
14.30250,0.49500,0.01908,0.97474,0.00618
14.40250,0.49500,0.02292,0.96958,0.00750
14.50250,0.49500,0.02609,0.96731,0.00660
14.60250,0.49500,0.02681,0.96841,0.00478
14.70250,0.49500,0.02434,0.97185,0.00382
14.80250,0.49500,0.02292,0.97366,0.00343
14.90250,0.49500,0.02169,0.97527,0.00305
15.00250,0.49500,0.02075,0.97656,0.00269
15.10250,0.49500,0.02473,0.97215,0.00312
15.20250,0.49500,0.03078,0.96463,0.00460
15.30250,0.49500,0.03419,0.95998,0.00583
15.40250,0.49500,0.03030,0.96548,0.00422
15.50250,0.49500,0.02204,0.97565,0.00231
15.60250,0.49500,0.02075,0.97631,0.00294
15.70250,0.49500,0.01475,0.98325,0.00200
15.80250,0.49500,0.01360,0.98444,0.00195
15.90250,0.49500,0.01360,0.98442,0.00198
16.00250,0.49500,0.01307,0.98472,0.00221
16.10250,0.49500,0.01856,0.97681,0.00462
16.20250,0.49500,0.01223,0.98524,0.00253
16.30250,0.49500,0.01271,0.98440,0.00289
16.40250,0.49500,0.01113,0.98673,0.00214
16.50250,0.49500,0.00910,0.98945,0.00145
16.60250,0.49500,0.01015,0.98816,0.00168
16.70250,0.49500,0.01183,0.98619,0.00198
16.80250,0.49500,0.01029,0.98815,0.00156
16.90250,0.49500,0.01192,0.98602,0.00206
17.00250,0.49500,0.01089,0.98769,0.00143
17.10250,0.49500,0.00971,0.98909,0.00120
17.20250,0.49500,0.01024,0.98832,0.00144
17.30250,0.49500,0.00963,0.98879,0.00158
17.40250,0.49500,0.01066,0.98710,0.00224
17.50250,0.49500,0.01086,0.98649,0.00265
17.60250,0.49500,0.01133,0.98483,0.00384
17.70250,0.49500,0.00892,0.98903,0.00205
17.80250,0.49500,0.00810,0.98997,0.00193
17.90250,0.49500,0.01026,0.98734,0.00241
18.00250,0.49500,0.00945,0.98888,0.00167
18.10250,0.49500,0.01012,0.98747,0.00242
18.20250,0.49500,0.01236,0.98487,0.00277
18.30250,0.49500,0.01296,0.98446,0.00258
18.40250,0.49500,0.01247,0.98582,0.00171
18.50250,0.49500,0.01891,0.97852,0.00257
18.60250,0.49500,0.01864,0.97840,0.00297
18.70250,0.49500,0.01731,0.97984,0.00285
18.80250,0.49500,0.01729,0.97927,0.00344
18.90250,0.49500,0.01218,0.98589,0.00193
19.00250,0.49500,0.01159,0.98682,0.00159
19.10250,0.49500,0.01176,0.98655,0.00169
19.20250,0.49500,0.01150,0.98661,0.00189
19.30250,0.49500,0.01040,0.98786,0.00174
19.40250,0.49500,0.00980,0.98887,0.00132
19.50250,0.49500,0.00990,0.98869,0.00141
19.60250,0.49500,0.01101,0.98666,0.00234
19.70250,0.49500,0.01122,0.98576,0.00301
19.80250,0.49500,0.00953,0.98851,0.00195
19.90250,0.49500,0.01153,0.98621,0.00226
20.00250,0.49500,0.01536,0.98176,0.00288
20.10250,0.49500,0.01642,0.98046,0.00312
20.20250,0.49500,0.01574,0.98105,0.00321
20.30250,0.49500,0.01511,0.98270,0.00219
20.40250,0.49500,0.01543,0.98249,0.00208
20.50250,0.49500,0.00916,0.98997,0.00087
20.60250,0.49500,0.00449,0.99522,0.00029
20.70250,0.49500,0.00355,0.99620,0.00025
20.80250,0.49500,0.00419,0.99535,0.00047
20.90250,0.49500,0.00509,0.99421,0.00070
21.00250,0.49500,0.00577,0.99356,0.00067
21.10250,0.49500,0.00619,0.99321,0.00060
21.20250,0.49500,0.00875,0.99029,0.00096
21.30250,0.49500,0.01376,0.98440,0.00183
21.40250,0.49500,0.01631,0.98142,0.00227
21.50250,0.49500,0.01764,0.97969,0.00267
21.60250,0.49500,0.01747,0.97946,0.00308
21.70250,0.49500,0.01436,0.98342,0.00222
21.80250,0.49500,0.01067,0.98767,0.00165
21.90250,0.49500,0.00999,0.98816,0.00184
22.00250,0.49500,0.01166,0.98586,0.00248
22.10250,0.49500,0.01271,0.98470,0.00259
22.20250,0.49500,0.01472,0.98236,0.00293
22.30250,0.49500,0.01584,0.98122,0.00294
22.40250,0.49500,0.01644,0.98019,0.00337
22.50250,0.49500,0.01669,0.97899,0.00432
22.60250,0.49500,0.01643,0.97984,0.00374
22.70250,0.49500,0.01687,0.97930,0.00383
22.80250,0.49500,0.01430,0.98332,0.00238
22.90250,0.49500,0.01192,0.98651,0.00157
23.00250,0.49500,0.01069,0.98793,0.00138
23.10250,0.49500,0.01318,0.98477,0.00205
23.20250,0.49500,0.01452,0.98269,0.00279
23.30250,0.49500,0.01715,0.97842,0.00443
23.40250,0.49500,0.01705,0.97904,0.00391
23.50250,0.49500,0.01684,0.98045,0.00271
23.60250,0.49500,0.01513,0.98256,0.00231
23.70250,0.49500,0.01593,0.98166,0.00240
23.80250,0.49500,0.01422,0.98420,0.00158
23.90250,0.49500,0.01496,0.98352,0.00152
24.00250,0.49500,0.01685,0.98137,0.00179
24.10250,0.49500,0.01585,0.98204,0.00211
24.20250,0.49500,0.01733,0.98020,0.00247
24.30250,0.49500,0.01778,0.97990,0.00233
24.40250,0.49500,0.01644,0.98085,0.00271
24.50250,0.49500,0.01458,0.98285,0.00257
24.60250,0.49500,0.01177,0.98611,0.00211
24.70250,0.49500,0.01145,0.98647,0.00208
24.80250,0.49500,0.01162,0.98610,0.00228
24.90250,0.49500,0.01318,0.98438,0.00244
25.00250,0.49500,0.00992,0.98855,0.00152
25.10250,0.49500,0.00957,0.98918,0.00126
25.20250,0.49500,0.01316,0.98529,0.00155
25.30250,0.49500,0.01595,0.98169,0.00235
25.40250,0.49500,0.02168,0.97358,0.00474
25.50250,0.49500,0.02250,0.97293,0.00456
25.60250,0.49500,0.02092,0.97649,0.00259
25.70250,0.49500,0.01830,0.97975,0.00195
25.80250,0.49500,0.01336,0.98546,0.00118
25.90250,0.49500,0.01060,0.98853,0.00087
26.00250,0.49500,0.01109,0.98772,0.00118
26.10250,0.49500,0.01062,0.98832,0.00106
26.20250,0.49500,0.01130,0.98767,0.00103
26.30250,0.49500,0.01187,0.98697,0.00116
26.40250,0.49500,0.01335,0.98532,0.00133
26.50250,0.49500,0.01612,0.98187,0.00201
26.60250,0.49500,0.01824,0.97808,0.00368
26.70250,0.49500,0.01692,0.98003,0.00304
26.80250,0.49500,0.01581,0.98171,0.00248
26.90250,0.49500,0.02079,0.97570,0.00352
27.00250,0.49500,0.02301,0.97298,0.00401
27.10250,0.49500,0.02009,0.97640,0.00350
27.20250,0.49500,0.01573,0.98168,0.00259
27.30250,0.49500,0.01675,0.98042,0.00283
27.40250,0.49500,0.02088,0.97590,0.00322
27.50250,0.49500,0.01645,0.98144,0.00212
27.60250,0.49500,0.01382,0.98435,0.00183
27.70250,0.49500,0.01155,0.98684,0.00161
27.80250,0.49500,0.01339,0.98464,0.00197
27.90250,0.49500,0.01857,0.97804,0.00339
28.00250,0.49500,0.01742,0.97950,0.00308
28.10250,0.49500,0.01981,0.97617,0.00402
28.20250,0.49500,0.01968,0.97654,0.00378
28.30250,0.49500,0.01950,0.97719,0.00330
28.40250,0.49500,0.01505,0.98281,0.00214
28.50250,0.49500,0.01102,0.98782,0.00116
28.60250,0.49500,0.01122,0.98734,0.00144
28.70250,0.49500,0.01740,0.98003,0.00257
28.80250,0.49500,0.01810,0.97924,0.00266
28.90250,0.49500,0.01448,0.98366,0.00186
29.00250,0.49500,0.01694,0.98104,0.00201
29.10250,0.49500,0.01876,0.97903,0.00221
29.20250,0.49500,0.01837,0.97938,0.00225
29.30250,0.49500,0.01563,0.98239,0.00199
29.40250,0.49500,0.01912,0.97706,0.00382
29.50250,0.49500,0.01858,0.97828,0.00313
29.60250,0.49500,0.01638,0.98119,0.00243
29.70250,0.49500,0.01332,0.98509,0.00159
29.80250,0.49500,0.01514,0.98313,0.00173
29.90250,0.49500,0.01174,0.98711,0.00115
30.00250,0.49500,0.01428,0.98389,0.00182
30.10250,0.49500,0.01692,0.98080,0.00228
30.20250,0.49500,0.01535,0.98231,0.00234
30.30250,0.49500,0.01245,0.98616,0.00139
30.40250,0.49500,0.01119,0.98770,0.00111
30.50250,0.49500,0.00875,0.99046,0.00079
30.60250,0.49500,0.01009,0.98908,0.00083
30.70250,0.49500,0.01159,0.98705,0.00136
30.80250,0.49500,0.01256,0.98589,0.00155
30.90250,0.49500,0.01447,0.98422,0.00131
31.00250,0.49500,0.01597,0.98269,0.00134
31.10250,0.49500,0.01565,0.98322,0.00114
31.20250,0.49500,0.01211,0.98681,0.00108
31.30250,0.49500,0.01492,0.98335,0.00173
31.40250,0.49500,0.02084,0.97560,0.00357
31.50250,0.49500,0.01969,0.97633,0.00398
31.60250,0.49500,0.02062,0.97539,0.00400
31.70250,0.49500,0.01716,0.98038,0.00246
31.80250,0.49500,0.01639,0.98122,0.00239
31.90250,0.49500,0.01592,0.98219,0.00189
32.00250,0.49500,0.01280,0.98612,0.00108
32.10250,0.49500,0.01332,0.98554,0.00114
32.20250,0.49500,0.00883,0.99059,0.00058
32.30250,0.49500,0.00734,0.99220,0.00046
32.40250,0.49500,0.00689,0.99271,0.00040
32.50250,0.49500,0.01171,0.98721,0.00108
32.60250,0.49500,0.01762,0.97998,0.00240
32.70250,0.49500,0.01921,0.97860,0.00219
32.80250,0.49500,0.01965,0.97795,0.00240
32.90250,0.49500,0.01958,0.97826,0.00216
33.00250,0.49500,0.01659,0.98147,0.00194
33.10250,0.49500,0.01223,0.98636,0.00141
33.20250,0.49500,0.01063,0.98866,0.00071
33.30250,0.49500,0.00854,0.99109,0.00037
33.40250,0.49500,0.00816,0.99147,0.00038
33.50250,0.49500,0.01010,0.98938,0.00052
33.60250,0.49500,0.01053,0.98887,0.00060
33.70250,0.49500,0.01050,0.98882,0.00068
33.80250,0.49500,0.01174,0.98715,0.00112
33.90250,0.49500,0.01135,0.98750,0.00115
34.00250,0.49500,0.01421,0.98425,0.00154
34.10250,0.49500,0.01848,0.97856,0.00296
34.20250,0.49500,0.01747,0.97987,0.00266
34.30250,0.49500,0.02126,0.97500,0.00375
34.40250,0.49500,0.02287,0.97352,0.00361
34.50250,0.49500,0.02174,0.97460,0.00366
34.60250,0.49500,0.01913,0.97688,0.00399
34.70250,0.49500,0.01929,0.97715,0.00356
34.80250,0.49500,0.02046,0.97578,0.00375
34.90250,0.49500,0.02101,0.97449,0.00450
35.00250,0.49500,0.01771,0.97915,0.00315
35.10250,0.49500,0.01315,0.98516,0.00168
35.20250,0.49500,0.01510,0.98315,0.00175
35.30250,0.49500,0.02165,0.97536,0.00298
35.40250,0.49500,0.01947,0.97750,0.00303
35.50250,0.49500,0.01958,0.97755,0.00288
35.60250,0.49500,0.02181,0.97499,0.00320
35.70250,0.49500,0.02297,0.97336,0.00367
35.80250,0.49500,0.02062,0.97585,0.00354
35.90250,0.49500,0.01713,0.98028,0.00259
36.00250,0.49500,0.01356,0.98500,0.00144
36.10250,0.49500,0.01551,0.98312,0.00137
36.20250,0.49500,0.01969,0.97793,0.00237
36.30250,0.49500,0.01593,0.98264,0.00143
36.40250,0.49500,0.01439,0.98449,0.00112
36.50250,0.49500,0.02322,0.97371,0.00307
36.60250,0.49500,0.02398,0.97230,0.00372
36.70250,0.49500,0.02954,0.96556,0.00490
36.80250,0.49500,0.02425,0.97273,0.00302
36.90250,0.49500,0.01588,0.98274,0.00137
37.00250,0.49500,0.01505,0.98297,0.00198
37.10250,0.49500,0.01397,0.98413,0.00190
37.20250,0.49500,0.01398,0.98426,0.00177
37.30250,0.49500,0.01820,0.97881,0.00300
37.40250,0.49500,0.01947,0.97721,0.00332
37.50250,0.49500,0.01868,0.97915,0.00217
37.60250,0.49500,0.01989,0.97737,0.00274
37.70250,0.49500,0.02014,0.97703,0.00284
37.80250,0.49500,0.01455,0.98336,0.00209
37.90250,0.49500,0.01641,0.98112,0.00247
38.00250,0.49500,0.01022,0.98866,0.00111
38.10250,0.49500,0.00785,0.99136,0.00079
38.20250,0.49500,0.00863,0.99075,0.00061
38.30250,0.49500,0.00868,0.99064,0.00068
38.40250,0.49500,0.00990,0.98898,0.00111
38.50250,0.49500,0.01025,0.98895,0.00080
38.60250,0.49500,0.01133,0.98800,0.00067
38.70250,0.49500,0.01347,0.98532,0.00121
38.80250,0.49500,0.01353,0.98496,0.00151
38.90250,0.49500,0.01117,0.98755,0.00128
39.00250,0.49500,0.01076,0.98811,0.00113
39.10250,0.49500,0.00956,0.98944,0.00100
39.20250,0.49500,0.00661,0.99286,0.00053
39.30250,0.49500,0.00704,0.99241,0.00054
39.40250,0.49500,0.00733,0.99211,0.00055
39.50250,0.49500,0.00546,0.99422,0.00033
39.60250,0.49500,0.00493,0.99482,0.00026
39.70250,0.49500,0.00857,0.99057,0.00086
39.80250,0.49500,0.00880,0.99033,0.00086
39.90250,0.49500,0.00916,0.98975,0.00109
40.00250,0.49500,0.01025,0.98873,0.00103
40.10250,0.49500,0.01306,0.98544,0.00150
40.20250,0.49500,0.01055,0.98871,0.00074
40.30250,0.49500,0.01018,0.98905,0.00077
40.40250,0.49500,0.01159,0.98718,0.00123
40.50250,0.49500,0.01070,0.98790,0.00140
40.60250,0.49500,0.00938,0.98938,0.00124
40.70250,0.49500,0.00869,0.99014,0.00116
40.80250,0.49500,0.01015,0.98825,0.00160
40.90250,0.49500,0.01311,0.98366,0.00323
41.00250,0.49500,0.01163,0.98573,0.00264
41.10250,0.49500,0.01288,0.98442,0.00271
41.20250,0.49500,0.01293,0.98476,0.00230
41.30250,0.49500,0.01010,0.98867,0.00124
41.40250,0.49500,0.01002,0.98900,0.00098
41.50250,0.49500,0.01050,0.98839,0.00111
41.60250,0.49500,0.01701,0.97969,0.00331
41.70250,0.49500,0.01473,0.98301,0.00226
41.80250,0.49500,0.01065,0.98814,0.00121
41.90250,0.49500,0.01110,0.98732,0.00158
42.00250,0.49500,0.01148,0.98721,0.00132
42.10250,0.49500,0.01109,0.98754,0.00137
42.20250,0.49500,0.01427,0.98356,0.00217
42.30250,0.49500,0.01168,0.98705,0.00127
42.40250,0.49500,0.01031,0.98865,0.00104
42.50250,0.49500,0.01482,0.98341,0.00177
42.60250,0.49500,0.02080,0.97475,0.00445
42.70250,0.49500,0.01400,0.98358,0.00242
42.80250,0.49500,0.01356,0.98486,0.00157
42.90250,0.49500,0.01475,0.98381,0.00144
43.00250,0.49500,0.01348,0.98525,0.00127
43.10250,0.49500,0.01144,0.98762,0.00093
43.20250,0.49500,0.01067,0.98851,0.00082
43.30250,0.49500,0.00987,0.98942,0.00072
43.40250,0.49500,0.00842,0.99106,0.00051
43.50250,0.49500,0.00934,0.99007,0.00059
43.60250,0.49500,0.01169,0.98738,0.00093
43.70250,0.49500,0.01452,0.98396,0.00151
43.80250,0.49500,0.01374,0.98470,0.00156
43.90250,0.49500,0.01158,0.98737,0.00106
44.00250,0.49500,0.01351,0.98525,0.00124
44.10250,0.49500,0.01216,0.98658,0.00126
44.20250,0.49500,0.01252,0.98617,0.00132
44.30250,0.49500,0.01793,0.97963,0.00244
44.40250,0.49500,0.01799,0.97968,0.00233
44.50250,0.49500,0.01533,0.98269,0.00198
44.60250,0.49500,0.01305,0.98554,0.00141
44.70250,0.49500,0.01532,0.98317,0.00151
44.80250,0.49500,0.01939,0.97816,0.00245
44.90250,0.49500,0.01560,0.98218,0.00222
45.00250,0.49500,0.01504,0.98248,0.00248
45.10250,0.49500,0.01013,0.98881,0.00106
45.20250,0.49500,0.00966,0.98949,0.00086
45.30250,0.49500,0.01338,0.98548,0.00113
45.40250,0.49500,0.01453,0.98428,0.00120
45.50250,0.49500,0.01565,0.98287,0.00148
45.60250,0.49500,0.01461,0.98422,0.00117
45.70250,0.49500,0.01580,0.98309,0.00110
45.80250,0.49500,0.02068,0.97793,0.00139
45.90250,0.49500,0.02053,0.97730,0.00217
46.00250,0.49500,0.02200,0.97581,0.00219
46.10250,0.49500,0.01907,0.97912,0.00181
46.20250,0.49500,0.01986,0.97782,0.00232
46.30250,0.49500,0.02205,0.97455,0.00340
46.40250,0.49500,0.02478,0.97017,0.00505
46.50250,0.49500,0.02226,0.97289,0.00484
46.60250,0.49500,0.02064,0.97517,0.00419
46.70250,0.49500,0.01783,0.97908,0.00309
46.80250,0.49500,0.01637,0.98112,0.00251
46.90250,0.49500,0.01724,0.97998,0.00278
47.00250,0.49500,0.01531,0.98230,0.00239
47.10250,0.49500,0.01761,0.97962,0.00277
47.20250,0.49500,0.01938,0.97746,0.00316
47.30250,0.49500,0.02042,0.97652,0.00306
47.40250,0.49500,0.02029,0.97709,0.00262
47.50250,0.49500,0.02295,0.97380,0.00326
47.60250,0.49500,0.02050,0.97687,0.00263
47.70250,0.49500,0.01869,0.97887,0.00244
47.80250,0.49500,0.01910,0.97776,0.00314
47.90250,0.49500,0.01703,0.98038,0.00258
48.00250,0.49500,0.01374,0.98460,0.00166
48.10250,0.49500,0.01131,0.98756,0.00113
48.20250,0.49500,0.01257,0.98602,0.00140
48.30250,0.49500,0.01301,0.98542,0.00158
48.40250,0.49500,0.01133,0.98726,0.00141
48.50250,0.49500,0.01896,0.97759,0.00345
48.60250,0.49500,0.01884,0.97782,0.00334
48.70250,0.49500,0.01370,0.98449,0.00181
48.80250,0.49500,0.01089,0.98799,0.00112
48.90250,0.49500,0.00731,0.99226,0.00043
49.00250,0.49500,0.00609,0.99350,0.00040
49.10250,0.49500,0.00685,0.99261,0.00054
49.20250,0.49500,0.00902,0.99010,0.00088
49.30250,0.49500,0.01221,0.98638,0.00141
49.40250,0.49500,0.01467,0.98299,0.00234
49.50250,0.49500,0.02074,0.97512,0.00414
49.60250,0.49500,0.02293,0.97269,0.00437
49.70250,0.49500,0.01547,0.98240,0.00213
49.80250,0.49500,0.01237,0.98641,0.00122
49.90250,0.49500,0.01035,0.98871,0.00093
50.00250,0.49500,0.00675,0.99267,0.00058
50.10250,0.49500,0.00664,0.99277,0.00058
50.20250,0.49500,0.00730,0.99215,0.00054
50.30250,0.49500,0.00520,0.99444,0.00036
50.40250,0.49500,0.00459,0.99505,0.00036
50.50250,0.49500,0.00671,0.99269,0.00060
50.60250,0.49500,0.00855,0.99062,0.00084
50.70250,0.49500,0.00936,0.98966,0.00098
50.80250,0.49500,0.01084,0.98781,0.00135
50.90250,0.49500,0.01170,0.98649,0.00181
51.00250,0.49500,0.01205,0.98577,0.00219
51.10250,0.49500,0.01220,0.98528,0.00251
51.20250,0.49500,0.01423,0.98253,0.00324
51.30250,0.49500,0.01706,0.97868,0.00426
51.40250,0.49500,0.02131,0.97257,0.00612
51.50250,0.49500,0.02296,0.97199,0.00505
51.60250,0.49500,0.02565,0.96915,0.00521
51.70250,0.49500,0.02349,0.97182,0.00469
51.80250,0.49500,0.01796,0.97878,0.00326
51.90250,0.49500,0.01366,0.98433,0.00201
52.00250,0.49500,0.01125,0.98730,0.00146
52.10250,0.49500,0.01143,0.98688,0.00168
52.20250,0.49500,0.01266,0.98573,0.00161
52.30250,0.49500,0.01329,0.98476,0.00195
52.40250,0.49500,0.01797,0.97853,0.00350
52.50250,0.49500,0.01924,0.97735,0.00341
52.60250,0.49500,0.02147,0.97482,0.00371
52.70250,0.49500,0.01930,0.97767,0.00304
52.80250,0.49500,0.01420,0.98422,0.00157
52.90250,0.49500,0.01279,0.98557,0.00165
53.00250,0.49500,0.01329,0.98430,0.00241
53.10250,0.49500,0.01701,0.97945,0.00353
53.20250,0.49500,0.01892,0.97736,0.00372
53.30250,0.49500,0.02266,0.97358,0.00377
53.40250,0.49500,0.02049,0.97680,0.00271
53.50250,0.49500,0.02009,0.97697,0.00294
53.60250,0.49500,0.01627,0.98116,0.00257
53.70250,0.49500,0.01312,0.98481,0.00207
53.80250,0.49500,0.01121,0.98708,0.00171
53.90250,0.49500,0.01074,0.98766,0.00159
54.00250,0.49500,0.01040,0.98803,0.00157
54.10250,0.49500,0.00891,0.98975,0.00134
54.20250,0.49500,0.00830,0.99048,0.00121
54.30250,0.49500,0.00742,0.99158,0.00100
54.40250,0.49500,0.00824,0.99070,0.00107
54.50250,0.49500,0.00796,0.99119,0.00086
54.60250,0.49500,0.00806,0.99113,0.00081
54.70250,0.49500,0.00773,0.99157,0.00070
54.80250,0.49500,0.00836,0.99096,0.00068
54.90250,0.49500,0.00909,0.99016,0.00075
55.00250,0.49500,0.00887,0.99037,0.00077
55.10250,0.49500,0.00746,0.99205,0.00049
55.20250,0.49500,0.00836,0.99106,0.00058
55.30250,0.49500,0.01009,0.98893,0.00098
55.40250,0.49500,0.01147,0.98716,0.00137
55.50250,0.49500,0.01287,0.98542,0.00170
