Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
36.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
36.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
37.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
37.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
37.41000,1.98000,0.99950,0.00000,0.00049,0.00000,0.00001
37.61000,1.98000,0.87303,0.00001,0.12369,0.00000,0.00327
37.81000,1.98000,0.82902,0.00004,0.15932,0.00001,0.01161
38.01000,1.98000,0.85993,0.00003,0.12857,0.00001,0.01147
38.21000,1.98000,0.85473,0.00004,0.12713,0.00001,0.01808
38.41000,1.98000,0.86261,0.00004,0.11945,0.00002,0.01788
38.61000,1.98000,0.87529,0.00003,0.11052,0.00001,0.01416
38.81000,1.98000,0.94275,0.00000,0.05665,0.00000,0.00060
39.01000,1.98000,0.97962,0.00000,0.02020,0.00000,0.00018
39.21000,1.98000,0.99897,0.00000,0.00093,0.00000,0.00010
39.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
39.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
39.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
43.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
43.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
44.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
45.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
45.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
45.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
45.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
45.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
46.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
46.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
46.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
46.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
46.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
47.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
47.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
47.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
47.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
47.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
48.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
48.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
48.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
48.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
48.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
49.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
49.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
49.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
49.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
49.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
50.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
50.21000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
50.41000,1.98000,0.99965,0.00000,0.00034,0.00000,0.00001
50.61000,1.98000,0.88277,0.00002,0.11635,0.00000,0.00086
50.81000,1.98000,0.77116,0.00012,0.21788,0.00002,0.01083
51.01000,1.98000,0.80324,0.00010,0.18545,0.00001,0.01120
51.21000,1.98000,0.78523,0.00014,0.19710,0.00002,0.01751
51.41000,1.98000,0.77718,0.00014,0.20650,0.00003,0.01615
51.61000,1.98000,0.79094,0.00011,0.19608,0.00002,0.01285
51.81000,1.98000,0.88948,0.00001,0.10925,0.00000,0.00126
52.01000,1.98000,0.97869,0.00000,0.02116,0.00000,0.00014
52.21000,1.98000,0.99877,0.00000,0.00112,0.00000,0.00011
52.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
52.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
52.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
59.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
59.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
59.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
59.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
62.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
63.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
63.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
63.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
63.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.01000,1.98000,0.99986,0.00000,0.00007,0.00000,0.00007
64.21000,1.98000,0.98917,0.00000,0.00936,0.00000,0.00147
64.41000,1.98000,0.91472,0.00002,0.06858,0.00001,0.01667
64.61000,1.98000,0.90349,0.00002,0.07450,0.00001,0.02197
64.81000,1.98000,0.89746,0.00002,0.07813,0.00001,0.02438
65.01000,1.98000,0.90502,0.00002,0.06984,0.00001,0.02511
65.21000,1.98000,0.91102,0.00001,0.06627,0.00001,0.02269
65.41000,1.98000,0.93478,0.00001,0.05488,0.00000,0.01033
65.61000,1.98000,0.98835,0.00000,0.01108,0.00000,0.00056
65.81000,1.98000,0.99947,0.00000,0.00043,0.00000,0.00010
66.01000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
66.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
66.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
66.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
66.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
67.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
67.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
67.61000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
67.81000,1.98000,0.99962,0.00000,0.00000,0.00000,0.00037
68.01000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00026
68.21000,1.98000,0.99778,0.00000,0.00002,0.00000,0.00220
68.41000,1.98000,0.99885,0.00000,0.00001,0.00000,0.00114
68.61000,1.98000,0.99936,0.00000,0.00001,0.00000,0.00063
68.81000,1.98000,0.99355,0.00000,0.00003,0.00000,0.00642
69.01000,1.98000,0.99364,0.00000,0.00003,0.00000,0.00632
69.21000,1.98000,0.99807,0.00000,0.00001,0.00000,0.00192
69.41000,1.98000,0.99936,0.00000,0.00001,0.00000,0.00063
69.61000,1.98000,0.99978,0.00000,0.00001,0.00000,0.00022
69.81000,1.98000,0.99985,0.00000,0.00000,0.00000,0.00015
70.01000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00009
70.21000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
70.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
70.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
70.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
71.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
71.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
71.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
71.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
71.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
72.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
72.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
72.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
72.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
73.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
73.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
73.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
73.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
73.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
74.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
74.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
74.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
74.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
75.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
75.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
75.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
76.01000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00000
76.21000,1.98000,0.85071,0.00007,0.14123,0.00002,0.00797
76.41000,1.98000,0.82290,0.00009,0.16429,0.00003,0.01269
76.61000,1.98000,0.80456,0.00011,0.17547,0.00005,0.01982
76.81000,1.98000,0.80561,0.00011,0.17447,0.00004,0.01976
77.01000,1.98000,0.79364,0.00012,0.18191,0.00005,0.02428
77.21000,1.98000,0.78970,0.00011,0.18475,0.00005,0.02538
77.41000,1.98000,0.86300,0.00003,0.12629,0.00001,0.01066
77.61000,1.98000,0.98733,0.00000,0.01240,0.00000,0.00027
77.81000,1.98000,0.99951,0.00000,0.00036,0.00000,0.00013
78.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
78.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
78.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
78.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
78.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
79.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
