Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
5.20250,0.49500,0.02570,0.00002,0.97428
5.30250,0.49500,0.02367,0.00001,0.97631
5.40250,0.49500,0.03345,0.00002,0.96653
5.50250,0.49500,0.05688,0.00010,0.94302
5.60250,0.49500,0.02990,0.00020,0.96989
5.70250,0.49500,0.02523,0.00059,0.97418
5.80250,0.49500,0.02303,0.00185,0.97512
5.90250,0.49500,0.02871,0.00105,0.97024
6.00250,0.49500,0.02656,0.00123,0.97220
6.10250,0.49500,0.01845,0.00061,0.98094
6.20250,0.49500,0.01531,0.00041,0.98428
6.30250,0.49500,0.02710,0.00029,0.97261
6.40250,0.49500,0.02291,0.00022,0.97686
6.50250,0.49500,0.02342,0.00007,0.97651
6.60250,0.49500,0.01970,0.00006,0.98024
6.70250,0.49500,0.02943,0.00003,0.97055
6.80250,0.49500,0.02775,0.00002,0.97223
6.90250,0.49500,0.04042,0.00004,0.95954
7.00250,0.49500,0.03497,0.00004,0.96499
7.10250,0.49500,0.02439,0.00002,0.97558
7.20250,0.49500,0.03383,0.00003,0.96614
7.30250,0.49500,0.03273,0.00004,0.96723
7.40250,0.49500,0.03094,0.00002,0.96904
7.50250,0.49500,0.02191,0.00002,0.97807
7.60250,0.49500,0.02900,0.00002,0.97098
7.70250,0.49500,0.03270,0.00002,0.96728
7.80250,0.49500,0.02132,0.00002,0.97866
7.90250,0.49500,0.02199,0.00001,0.97800
8.00250,0.49500,0.02113,0.00002,0.97886
8.10250,0.49500,0.02310,0.00002,0.97688
8.20250,0.49500,0.04000,0.00005,0.95995
8.30250,0.49500,0.04682,0.00003,0.95315
8.40250,0.49500,0.05038,0.00004,0.94959
8.50250,0.49500,0.04635,0.00003,0.95362
8.60250,0.49500,0.02981,0.00002,0.97016
8.70250,0.49500,0.02065,0.00001,0.97934
8.80250,0.49500,0.01972,0.00002,0.98026
8.90250,0.49500,0.02239,0.00002,0.97759
9.00250,0.49500,0.03614,0.00007,0.96379
9.10250,0.49500,0.02478,0.00014,0.97508
9.20250,0.49500,0.01412,0.00026,0.98561
9.30250,0.49500,0.01137,0.00014,0.98848
9.40250,0.49500,0.01490,0.00011,0.98499
9.50250,0.49500,0.01921,0.00005,0.98074
9.60250,0.49500,0.02341,0.00002,0.97657
9.70250,0.49500,0.02728,0.00002,0.97270
9.80250,0.49500,0.02949,0.00002,0.97050
9.90250,0.49500,0.03990,0.00002,0.96007
10.00250,0.49500,0.03198,0.00003,0.96799
10.10250,0.49500,0.03639,0.00003,0.96358
10.20250,0.49500,0.03801,0.00003,0.96196
10.30250,0.49500,0.03904,0.00004,0.96092
10.40250,0.49500,0.03389,0.00003,0.96608
10.50250,0.49500,0.03091,0.00003,0.96906
10.60250,0.49500,0.02490,0.00002,0.97508
10.70250,0.49500,0.02907,0.00002,0.97090
10.80250,0.49500,0.02767,0.00002,0.97230
10.90250,0.49500,0.02839,0.00002,0.97159
11.00250,0.49500,0.02903,0.00003,0.97094
11.10250,0.49500,0.03291,0.00005,0.96704
11.20250,0.49500,0.02854,0.00006,0.97140
11.30250,0.49500,0.03469,0.00005,0.96525
11.40250,0.49500,0.03079,0.00005,0.96916
11.50250,0.49500,0.03427,0.00003,0.96571
11.60250,0.49500,0.03651,0.00003,0.96346
11.70250,0.49500,0.02713,0.00003,0.97284
11.80250,0.49500,0.02188,0.00002,0.97810
11.90250,0.49500,0.02358,0.00003,0.97639
12.00250,0.49500,0.02222,0.00003,0.97775
12.10250,0.49500,0.02290,0.00003,0.97707
12.20250,0.49500,0.02977,0.00007,0.97017
12.30250,0.49500,0.04120,0.00008,0.95872
12.40250,0.49500,0.02419,0.00015,0.97566
12.50250,0.49500,0.03255,0.00012,0.96732
12.60250,0.49500,0.02328,0.00007,0.97665
12.70250,0.49500,0.02846,0.00008,0.97146
12.80250,0.49500,0.01749,0.00008,0.98243
12.90250,0.49500,0.01479,0.00007,0.98514
13.00250,0.49500,0.01616,0.00007,0.98377
13.10250,0.49500,0.01332,0.00012,0.98656
13.20250,0.49500,0.01268,0.00011,0.98721
13.30250,0.49500,0.00707,0.00013,0.99280
13.40250,0.49500,0.00520,0.00026,0.99453
13.50250,0.49500,0.00477,0.00030,0.99493
13.60250,0.49500,0.00472,0.00032,0.99497
13.70250,0.49500,0.00427,0.00039,0.99534
13.80250,0.49500,0.00621,0.00024,0.99355
13.90250,0.49500,0.00713,0.00027,0.99261
14.00250,0.49500,0.00706,0.00026,0.99268
14.10250,0.49500,0.00700,0.00026,0.99274
14.20250,0.49500,0.00405,0.00028,0.99567
14.30250,0.49500,0.00539,0.00025,0.99435
14.40250,0.49500,0.00627,0.00022,0.99351
14.50250,0.49500,0.01173,0.00014,0.98813
14.60250,0.49500,0.01751,0.00009,0.98240
14.70250,0.49500,0.02860,0.00010,0.97130
14.80250,0.49500,0.01646,0.00009,0.98345
14.90250,0.49500,0.01302,0.00007,0.98690
15.00250,0.49500,0.01454,0.00008,0.98538
15.10250,0.49500,0.01100,0.00010,0.98891
15.20250,0.49500,0.01527,0.00008,0.98465
15.30250,0.49500,0.01251,0.00012,0.98737
15.40250,0.49500,0.01074,0.00011,0.98915
15.50250,0.49500,0.01439,0.00009,0.98551
15.60250,0.49500,0.01074,0.00012,0.98915
15.70250,0.49500,0.01478,0.00011,0.98511
15.80250,0.49500,0.01101,0.00014,0.98885
15.90250,0.49500,0.01057,0.00012,0.98931
16.00250,0.49500,0.01235,0.00013,0.98753
16.10250,0.49500,0.01812,0.00011,0.98177
16.20250,0.49500,0.01598,0.00010,0.98392
16.30250,0.49500,0.01355,0.00013,0.98632
16.40250,0.49500,0.01366,0.00012,0.98621
16.50250,0.49500,0.01304,0.00011,0.98685
16.60250,0.49500,0.01841,0.00015,0.98144
16.70250,0.49500,0.00887,0.00012,0.99101
16.80250,0.49500,0.00823,0.00014,0.99164
16.90250,0.49500,0.00828,0.00016,0.99156
17.00250,0.49500,0.01234,0.00011,0.98755
17.10250,0.49500,0.00753,0.00021,0.99226
17.20250,0.49500,0.01085,0.00013,0.98903
17.30250,0.49500,0.01079,0.00017,0.98903
17.40250,0.49500,0.01887,0.00013,0.98100
17.50250,0.49500,0.01456,0.00007,0.98536
17.60250,0.49500,0.02084,0.00010,0.97905
17.70250,0.49500,0.03259,0.00007,0.96735
17.80250,0.49500,0.02969,0.00014,0.97018
17.90250,0.49500,0.04430,0.00014,0.95556
18.00250,0.49500,0.02124,0.00018,0.97858
18.10250,0.49500,0.01382,0.00024,0.98594
18.20250,0.49500,0.01332,0.00041,0.98627
18.30250,0.49500,0.01897,0.00038,0.98065
18.40250,0.49500,0.01504,0.00035,0.98461
18.50250,0.49500,0.02512,0.00022,0.97467
18.60250,0.49500,0.02401,0.00014,0.97586
18.70250,0.49500,0.03165,0.00016,0.96819
18.80250,0.49500,0.02226,0.00008,0.97766
18.90250,0.49500,0.01975,0.00010,0.98015
19.00250,0.49500,0.02120,0.00012,0.97868
19.10250,0.49500,0.02116,0.00013,0.97870
19.20250,0.49500,0.01398,0.00014,0.98589
19.30250,0.49500,0.02009,0.00010,0.97982
19.40250,0.49500,0.01390,0.00013,0.98597
19.50250,0.49500,0.01889,0.00011,0.98100
19.60250,0.49500,0.01385,0.00018,0.98597
19.70250,0.49500,0.01204,0.00015,0.98781
19.80250,0.49500,0.01143,0.00016,0.98841
19.90250,0.49500,0.00581,0.00024,0.99395
20.00250,0.49500,0.00672,0.00025,0.99302
20.10250,0.49500,0.00720,0.00021,0.99259
20.20250,0.49500,0.01184,0.00014,0.98802
20.30250,0.49500,0.00926,0.00016,0.99058
20.40250,0.49500,0.01735,0.00014,0.98252
20.50250,0.49500,0.01095,0.00015,0.98890
20.60250,0.49500,0.01586,0.00013,0.98401
20.70250,0.49500,0.01174,0.00019,0.98807
20.80250,0.49500,0.01931,0.00017,0.98052
20.90250,0.49500,0.00983,0.00011,0.99006
21.00250,0.49500,0.01251,0.00018,0.98731
21.10250,0.49500,0.01332,0.00009,0.98659
21.20250,0.49500,0.01365,0.00012,0.98622
21.30250,0.49500,0.00759,0.00010,0.99230
21.40250,0.49500,0.00995,0.00011,0.98993
21.50250,0.49500,0.00893,0.00012,0.99095
21.60250,0.49500,0.00751,0.00009,0.99240
21.70250,0.49500,0.00853,0.00011,0.99135
21.80250,0.49500,0.00805,0.00011,0.99185
21.90250,0.49500,0.00971,0.00011,0.99018
22.00250,0.49500,0.00563,0.00014,0.99423
22.10250,0.49500,0.00627,0.00015,0.99357
22.20250,0.49500,0.00690,0.00013,0.99296
22.30250,0.49500,0.00982,0.00012,0.99006
22.40250,0.49500,0.00964,0.00011,0.99025
22.50250,0.49500,0.01300,0.00011,0.98690
22.60250,0.49500,0.01134,0.00012,0.98854
22.70250,0.49500,0.01637,0.00009,0.98354
22.80250,0.49500,0.01335,0.00012,0.98653
22.90250,0.49500,0.01184,0.00012,0.98804
23.00250,0.49500,0.00998,0.00011,0.98992
23.10250,0.49500,0.01539,0.00011,0.98450
23.20250,0.49500,0.01088,0.00014,0.98898
23.30250,0.49500,0.01235,0.00016,0.98749
23.40250,0.49500,0.00817,0.00022,0.99161
23.50250,0.49500,0.00764,0.00030,0.99206
23.60250,0.49500,0.01138,0.00023,0.98838
23.70250,0.49500,0.00984,0.00042,0.98974
23.80250,0.49500,0.00970,0.00039,0.98992
23.90250,0.49500,0.01124,0.00046,0.98830
24.00250,0.49500,0.00467,0.00024,0.99508
24.10250,0.49500,0.01239,0.00021,0.98740
24.20250,0.49500,0.00573,0.00017,0.99410
24.30250,0.49500,0.01030,0.00019,0.98951
24.40250,0.49500,0.00524,0.00011,0.99465
24.50250,0.49500,0.00897,0.00010,0.99092
24.60250,0.49500,0.00610,0.00009,0.99380
24.70250,0.49500,0.00516,0.00008,0.99475
24.80250,0.49500,0.00831,0.00012,0.99157
24.90250,0.49500,0.00918,0.00013,0.99069
25.00250,0.49500,0.01202,0.00015,0.98783
25.10250,0.49500,0.00796,0.00022,0.99182
25.20250,0.49500,0.00593,0.00016,0.99392
25.30250,0.49500,0.01031,0.00019,0.98950
25.40250,0.49500,0.00951,0.00023,0.99026
25.50250,0.49500,0.01132,0.00017,0.98851
25.60250,0.49500,0.01360,0.00012,0.98628
25.70250,0.49500,0.01297,0.00012,0.98690
25.80250,0.49500,0.01247,0.00010,0.98743
25.90250,0.49500,0.02298,0.00013,0.97689
26.00250,0.49500,0.01625,0.00011,0.98364
26.10250,0.49500,0.05308,0.00042,0.94650
26.20250,0.49500,0.07401,0.00107,0.92492
26.30250,0.49500,0.07153,0.00291,0.92556
26.40250,0.49500,0.06131,0.01005,0.92864
26.50250,0.49500,0.11428,0.01442,0.87130
26.60250,0.49500,0.06717,0.00252,0.93032
26.70250,0.49500,0.07546,0.00143,0.92311
26.80250,0.49500,0.03767,0.00110,0.96122
26.90250,0.49500,0.01611,0.00037,0.98351
27.00250,0.49500,0.02583,0.00038,0.97379
27.10250,0.49500,0.01372,0.00030,0.98598
27.20250,0.49500,0.02048,0.00021,0.97931
27.30250,0.49500,0.01181,0.00032,0.98787
27.40250,0.49500,0.01952,0.00018,0.98029
27.50250,0.49500,0.02167,0.00026,0.97807
27.60250,0.49500,0.03314,0.00116,0.96570
27.70250,0.49500,0.13013,0.00299,0.86688
27.80250,0.49500,0.03423,0.00164,0.96413
27.90250,0.49500,0.02414,0.00088,0.97498
28.00250,0.49500,0.04480,0.00098,0.95421
28.10250,0.49500,0.02664,0.00026,0.97310
28.20250,0.49500,0.02356,0.00025,0.97619
28.30250,0.49500,0.01703,0.00011,0.98287
28.40250,0.49500,0.02950,0.00019,0.97030
28.50250,0.49500,0.03260,0.00012,0.96728
28.60250,0.49500,0.04187,0.00030,0.95783
28.70250,0.49500,0.04446,0.00041,0.95513
28.80250,0.49500,0.02438,0.00037,0.97525
28.90250,0.49500,0.01520,0.00012,0.98468
29.00250,0.49500,0.01395,0.00017,0.98588
29.10250,0.49500,0.01213,0.00011,0.98776
29.20250,0.49500,0.04190,0.00013,0.95796
29.30250,0.49500,0.02168,0.00011,0.97821
29.40250,0.49500,0.02372,0.00020,0.97608
29.50250,0.49500,0.01563,0.00028,0.98409
29.60250,0.49500,0.01898,0.00025,0.98077
29.70250,0.49500,0.02056,0.00030,0.97914
29.80250,0.49500,0.03324,0.00030,0.96646
29.90250,0.49500,0.02542,0.00012,0.97445
30.00250,0.49500,0.02124,0.00019,0.97857
30.10250,0.49500,0.01964,0.00016,0.98020
30.20250,0.49500,0.01780,0.00017,0.98203
30.30250,0.49500,0.02937,0.00039,0.97025
30.40250,0.49500,0.05823,0.00060,0.94117
30.50250,0.49500,0.04381,0.00078,0.95542
30.60250,0.49500,0.05636,0.00121,0.94243
30.70250,0.49500,0.05552,0.00093,0.94355
30.80250,0.49500,0.02263,0.00042,0.97695
30.90250,0.49500,0.01288,0.00036,0.98676
31.00250,0.49500,0.01015,0.00029,0.98956
31.10250,0.49500,0.01073,0.00049,0.98878
31.20250,0.49500,0.00756,0.00037,0.99207
31.30250,0.49500,0.00942,0.00065,0.98993
31.40250,0.49500,0.01818,0.00154,0.98028
31.50250,0.49500,0.01573,0.00230,0.98198
31.60250,0.49500,0.09522,0.03363,0.87115
31.70250,0.49500,0.27668,0.34007,0.38325
31.80250,0.49500,0.15078,0.10222,0.74699
31.90250,0.49500,0.04472,0.19206,0.76321
32.00250,0.49500,0.08033,0.11974,0.79993
32.10250,0.49500,0.01768,0.00349,0.97883
32.20250,0.49500,0.01792,0.00084,0.98124
32.30250,0.49500,0.01704,0.00085,0.98211
32.40250,0.49500,0.01833,0.00022,0.98145
32.50250,0.49500,0.02485,0.00064,0.97451
32.60250,0.49500,0.01538,0.00023,0.98439
32.70250,0.49500,0.01707,0.00018,0.98275
32.80250,0.49500,0.02846,0.00013,0.97140
32.90250,0.49500,0.02207,0.00031,0.97762
33.00250,0.49500,0.01269,0.00049,0.98682
33.10250,0.49500,0.01330,0.00030,0.98640
33.20250,0.49500,0.00885,0.00026,0.99089
33.30250,0.49500,0.01606,0.00055,0.98339
33.40250,0.49500,0.01094,0.00025,0.98881
33.50250,0.49500,0.01424,0.00028,0.98548
33.60250,0.49500,0.01631,0.00033,0.98336
33.70250,0.49500,0.01662,0.00018,0.98320
33.80250,0.49500,0.02421,0.00019,0.97559
33.90250,0.49500,0.03326,0.00029,0.96645
34.00250,0.49500,0.02824,0.00029,0.97147
34.10250,0.49500,0.01375,0.00019,0.98606
34.20250,0.49500,0.02006,0.00035,0.97959
34.30250,0.49500,0.01314,0.00015,0.98671
34.40250,0.49500,0.01767,0.00018,0.98216
34.50250,0.49500,0.01942,0.00028,0.98030
34.60250,0.49500,0.01627,0.00019,0.98354
34.70250,0.49500,0.02444,0.00026,0.97531
34.80250,0.49500,0.02079,0.00024,0.97897
34.90250,0.49500,0.02363,0.00022,0.97615
35.00250,0.49500,0.01893,0.00019,0.98089
35.10250,0.49500,0.01896,0.00012,0.98092
35.20250,0.49500,0.02173,0.00003,0.97823
35.30250,0.49500,0.03626,0.00003,0.96371
35.40250,0.49500,0.03140,0.00001,0.96859
35.50250,0.49500,0.02919,0.00003,0.97078
35.60250,0.49500,0.03197,0.00002,0.96800
35.70250,0.49500,0.02793,0.00003,0.97204
35.80250,0.49500,0.01918,0.00002,0.98080
35.90250,0.49500,0.02155,0.00003,0.97842
36.00250,0.49500,0.02135,0.00003,0.97862
36.10250,0.49500,0.02663,0.00001,0.97336
36.20250,0.49500,0.02326,0.00002,0.97672
36.30250,0.49500,0.01564,0.00003,0.98433
36.40250,0.49500,0.02014,0.00005,0.97981
36.50250,0.49500,0.01058,0.00008,0.98934
36.60250,0.49500,0.02140,0.00005,0.97855
36.70250,0.49500,0.01869,0.00007,0.98124
36.80250,0.49500,0.02644,0.00006,0.97349
36.90250,0.49500,0.03083,0.00005,0.96912
37.00250,0.49500,0.02655,0.00003,0.97342
37.10250,0.49500,0.02884,0.00003,0.97113
37.20250,0.49500,0.02299,0.00011,0.97690
37.30250,0.49500,0.01226,0.00011,0.98763
37.40250,0.49500,0.01715,0.00010,0.98275
37.50250,0.49500,0.02310,0.00010,0.97680
37.60250,0.49500,0.02886,0.00008,0.97106
37.70250,0.49500,0.03730,0.00015,0.96255
37.80250,0.49500,0.03426,0.00025,0.96549
37.90250,0.49500,0.02361,0.00014,0.97624
38.00250,0.49500,0.01549,0.00016,0.98435
38.10250,0.49500,0.01793,0.00017,0.98190
38.20250,0.49500,0.01611,0.00014,0.98374
38.30250,0.49500,0.00616,0.00009,0.99375
38.40250,0.49500,0.01729,0.00014,0.98257
38.50250,0.49500,0.01255,0.00015,0.98730
38.60250,0.49500,0.01273,0.00010,0.98717
38.70250,0.49500,0.00927,0.00009,0.99065
38.80250,0.49500,0.01228,0.00013,0.98759
38.90250,0.49500,0.01339,0.00017,0.98644
39.00250,0.49500,0.01778,0.00042,0.98181
39.10250,0.49500,0.01406,0.00129,0.98465
39.20250,0.49500,0.00562,0.00159,0.99279
39.30250,0.49500,0.00675,0.00151,0.99173
39.40250,0.49500,0.01005,0.00233,0.98762
39.50250,0.49500,0.00914,0.00272,0.98814
39.60250,0.49500,0.00589,0.00344,0.99067
39.70250,0.49500,0.01021,0.00749,0.98231
39.80250,0.49500,0.00697,0.00590,0.98713
39.90250,0.49500,0.00430,0.00350,0.99220
40.00250,0.49500,0.01473,0.00435,0.98092
40.10250,0.49500,0.01156,0.00141,0.98703
40.20250,0.49500,0.04879,0.00483,0.94637
40.30250,0.49500,0.01952,0.00051,0.97997
40.40250,0.49500,0.01203,0.00031,0.98766
40.50250,0.49500,0.01246,0.00011,0.98743
40.60250,0.49500,0.00856,0.00016,0.99128
40.70250,0.49500,0.00961,0.00010,0.99030
40.80250,0.49500,0.00653,0.00013,0.99334
40.90250,0.49500,0.01007,0.00023,0.98970
41.00250,0.49500,0.01080,0.00033,0.98888
41.10250,0.49500,0.01494,0.00039,0.98467
41.20250,0.49500,0.01706,0.00043,0.98251
41.30250,0.49500,0.00967,0.00043,0.98989
41.40250,0.49500,0.00560,0.00031,0.99409
41.50250,0.49500,0.01080,0.00021,0.98900
41.60250,0.49500,0.02333,0.00019,0.97649
41.70250,0.49500,0.03589,0.00038,0.96373
41.80250,0.49500,0.04135,0.00086,0.95780
41.90250,0.49500,0.02199,0.00055,0.97747
42.00250,0.49500,0.01861,0.00327,0.97812
42.10250,0.49500,0.02802,0.00290,0.96908
42.20250,0.49500,0.02665,0.00352,0.96983
42.30250,0.49500,0.02084,0.00195,0.97721
42.40250,0.49500,0.03261,0.00149,0.96589
42.50250,0.49500,0.04329,0.00044,0.95626
42.60250,0.49500,0.10927,0.00082,0.88991
42.70250,0.49500,0.03864,0.00026,0.96110
42.80250,0.49500,0.01643,0.00015,0.98342
42.90250,0.49500,0.02156,0.00012,0.97831
43.00250,0.49500,0.03814,0.00039,0.96148
43.10250,0.49500,0.02440,0.00024,0.97536
43.20250,0.49500,0.03706,0.00053,0.96241
43.30250,0.49500,0.03717,0.00035,0.96248
43.40250,0.49500,0.01831,0.00021,0.98148
43.50250,0.49500,0.06243,0.00080,0.93677
43.60250,0.49500,0.03844,0.00048,0.96108
43.70250,0.49500,0.08853,0.00049,0.91098
43.80250,0.49500,0.08305,0.00074,0.91622
43.90250,0.49500,0.06146,0.00129,0.93725
44.00250,0.49500,0.03542,0.00036,0.96422
44.10250,0.49500,0.01992,0.00026,0.97982
44.20250,0.49500,0.01898,0.00006,0.98096
44.30250,0.49500,0.02590,0.00006,0.97404
44.40250,0.49500,0.05880,0.00006,0.94114
44.50250,0.49500,0.04434,0.00018,0.95548
44.60250,0.49500,0.02003,0.00008,0.97989
44.70250,0.49500,0.02308,0.00025,0.97667
44.80250,0.49500,0.02224,0.00012,0.97764
44.90250,0.49500,0.03796,0.00014,0.96190
45.00250,0.49500,0.04343,0.00008,0.95649
45.10250,0.49500,0.04464,0.00017,0.95519
45.20250,0.49500,0.05362,0.00015,0.94624
45.30250,0.49500,0.03516,0.00024,0.96460
45.40250,0.49500,0.04022,0.00018,0.95960
45.50250,0.49500,0.06289,0.00033,0.93678
45.60250,0.49500,0.02065,0.00027,0.97908
45.70250,0.49500,0.02325,0.00070,0.97605
45.80250,0.49500,0.02464,0.00233,0.97304
45.90250,0.49500,0.03648,0.01535,0.94817
46.00250,0.49500,0.08725,0.03665,0.87611
46.10250,0.49500,0.03011,0.04372,0.92617
46.20250,0.49500,0.10660,0.16217,0.73123
46.30250,0.49500,0.04361,0.01428,0.94211
46.40250,0.49500,0.02809,0.00200,0.96992
46.50250,0.49500,0.01255,0.00195,0.98550
46.60250,0.49500,0.02589,0.00488,0.96923
46.70250,0.49500,0.02466,0.00519,0.97015
46.80250,0.49500,0.03209,0.00170,0.96621
46.90250,0.49500,0.01343,0.00166,0.98490
47.00250,0.49500,0.01801,0.00156,0.98043
47.10250,0.49500,0.02367,0.00092,0.97541
47.20250,0.49500,0.01546,0.00034,0.98420
47.30250,0.49500,0.01420,0.00024,0.98556
47.40250,0.49500,0.02186,0.00012,0.97802
47.50250,0.49500,0.03601,0.00009,0.96390
47.60250,0.49500,0.02004,0.00005,0.97991
47.70250,0.49500,0.02352,0.00004,0.97644
47.80250,0.49500,0.02174,0.00005,0.97821
47.90250,0.49500,0.03457,0.00016,0.96526
48.00250,0.49500,0.02101,0.00020,0.97879
48.10250,0.49500,0.01439,0.00066,0.98495
48.20250,0.49500,0.01023,0.00032,0.98946
48.30250,0.49500,0.01540,0.00071,0.98390
48.40250,0.49500,0.01246,0.00060,0.98694
48.50250,0.49500,0.00830,0.00068,0.99102
48.60250,0.49500,0.01328,0.00083,0.98589
48.70250,0.49500,0.01190,0.00056,0.98755
48.80250,0.49500,0.01807,0.00057,0.98136
48.90250,0.49500,0.01262,0.00062,0.98677
49.00250,0.49500,0.01094,0.00083,0.98823
49.10250,0.49500,0.00510,0.00049,0.99441
49.20250,0.49500,0.00613,0.00022,0.99365
49.30250,0.49500,0.01225,0.00022,0.98753
49.40250,0.49500,0.00597,0.00023,0.99379
49.50250,0.49500,0.00406,0.00028,0.99566
49.60250,0.49500,0.00567,0.00023,0.99411
49.70250,0.49500,0.00249,0.00043,0.99708
49.80250,0.49500,0.00427,0.00033,0.99540
49.90250,0.49500,0.00518,0.00034,0.99448
50.00250,0.49500,0.00749,0.00014,0.99237
50.10250,0.49500,0.00800,0.00019,0.99182
50.20250,0.49500,0.01489,0.00015,0.98497
50.30250,0.49500,0.01897,0.00020,0.98083
50.40250,0.49500,0.01882,0.00021,0.98097
50.50250,0.49500,0.01555,0.00021,0.98424
50.60250,0.49500,0.02545,0.00015,0.97440
50.70250,0.49500,0.01805,0.00019,0.98176
50.80250,0.49500,0.01924,0.00016,0.98061
50.90250,0.49500,0.00917,0.00015,0.99068
51.00250,0.49500,0.01096,0.00023,0.98882
51.10250,0.49500,0.01392,0.00029,0.98578
51.20250,0.49500,0.01193,0.00020,0.98788
51.30250,0.49500,0.00933,0.00015,0.99052
51.40250,0.49500,0.01396,0.00017,0.98586
51.50250,0.49500,0.01522,0.00015,0.98463
51.60250,0.49500,0.01208,0.00011,0.98781
51.70250,0.49500,0.01062,0.00010,0.98929
51.80250,0.49500,0.02190,0.00014,0.97795
51.90250,0.49500,0.01658,0.00013,0.98330
52.00250,0.49500,0.01874,0.00009,0.98116
52.10250,0.49500,0.01809,0.00013,0.98178
52.20250,0.49500,0.01788,0.00015,0.98196
52.30250,0.49500,0.01494,0.00014,0.98492
52.40250,0.49500,0.01410,0.00012,0.98579
52.50250,0.49500,0.01624,0.00015,0.98361
52.60250,0.49500,0.01362,0.00012,0.98626
52.70250,0.49500,0.02497,0.00012,0.97491
52.80250,0.49500,0.02162,0.00008,0.97830
52.90250,0.49500,0.02500,0.00011,0.97489
53.00250,0.49500,0.02281,0.00008,0.97711
53.10250,0.49500,0.03166,0.00006,0.96828
53.20250,0.49500,0.02493,0.00008,0.97499
53.30250,0.49500,0.02565,0.00012,0.97423
53.40250,0.49500,0.02634,0.00008,0.97358
53.50250,0.49500,0.02241,0.00009,0.97750
53.60250,0.49500,0.01857,0.00019,0.98124
53.70250,0.49500,0.01643,0.00010,0.98347
53.80250,0.49500,0.01385,0.00011,0.98604
53.90250,0.49500,0.00949,0.00007,0.99043
54.00250,0.49500,0.02598,0.00009,0.97392
54.10250,0.49500,0.01964,0.00010,0.98026
54.20250,0.49500,0.02158,0.00006,0.97835
54.30250,0.49500,0.02021,0.00010,0.97969
54.40250,0.49500,0.02812,0.00006,0.97182
54.50250,0.49500,0.02981,0.00005,0.97013
54.60250,0.49500,0.03006,0.00004,0.96990
54.70250,0.49500,0.03455,0.00005,0.96540
54.80250,0.49500,0.03547,0.00005,0.96448
54.90250,0.49500,0.03328,0.00007,0.96665
55.00250,0.49500,0.02281,0.00007,0.97711
55.10250,0.49500,0.01623,0.00007,0.98369
55.20250,0.49500,0.01814,0.00007,0.98180
55.30250,0.49500,0.01362,0.00008,0.98630
55.40250,0.49500,0.01295,0.00010,0.98696
55.50250,0.49500,0.01150,0.00010,0.98841
