Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
6.50250,0.49500,0.00022,0.99618,0.00360
6.60250,0.49500,0.00035,0.99586,0.00379
6.70250,0.49500,0.00042,0.99154,0.00804
6.80250,0.49500,0.00055,0.98772,0.01173
6.90250,0.49500,0.00084,0.98107,0.01809
7.00250,0.49500,0.00088,0.98319,0.01593
7.10250,0.49500,0.00075,0.97683,0.02242
7.20250,0.49500,0.00133,0.96297,0.03570
7.30250,0.49500,0.00181,0.96527,0.03293
7.40250,0.49500,0.00594,0.94912,0.04494
7.50250,0.49500,0.00540,0.96317,0.03143
7.60250,0.49500,0.01208,0.95588,0.03204
7.70250,0.49500,0.00554,0.98221,0.01225
7.80250,0.49500,0.00390,0.98517,0.01093
7.90250,0.49500,0.00419,0.97455,0.02126
8.00250,0.49500,0.00604,0.96769,0.02627
8.10250,0.49500,0.00325,0.96693,0.02982
8.20250,0.49500,0.00441,0.96095,0.03464
8.30250,0.49500,0.00561,0.92975,0.06464
8.40250,0.49500,0.00739,0.93459,0.05801
8.50250,0.49500,0.00700,0.94141,0.05159
8.60250,0.49500,0.00642,0.95747,0.03611
8.70250,0.49500,0.00441,0.97869,0.01690
8.80250,0.49500,0.00267,0.98829,0.00904
8.90250,0.49500,0.00160,0.99173,0.00667
9.00250,0.49500,0.00177,0.99184,0.00639
9.10250,0.49500,0.00402,0.97890,0.01707
9.20250,0.49500,0.00879,0.95748,0.03373
9.30250,0.49500,0.01129,0.95877,0.02994
9.40250,0.49500,0.01250,0.96020,0.02730
9.50250,0.49500,0.01260,0.95835,0.02905
9.60250,0.49500,0.00845,0.96334,0.02821
9.70250,0.49500,0.00618,0.96028,0.03354
9.80250,0.49500,0.00497,0.95324,0.04179
9.90250,0.49500,0.00508,0.94245,0.05246
10.00250,0.49500,0.00435,0.94500,0.05065
10.10250,0.49500,0.00314,0.96641,0.03045
10.20250,0.49500,0.00186,0.98138,0.01677
10.30250,0.49500,0.00197,0.98243,0.01560
10.40250,0.49500,0.00174,0.98410,0.01416
10.50250,0.49500,0.00207,0.98303,0.01490
10.60250,0.49500,0.00325,0.98019,0.01655
10.70250,0.49500,0.00421,0.97470,0.02109
10.80250,0.49500,0.00620,0.97041,0.02339
10.90250,0.49500,0.00916,0.96559,0.02525
11.00250,0.49500,0.01108,0.95954,0.02938
11.10250,0.49500,0.00989,0.96927,0.02083
11.20250,0.49500,0.00708,0.98011,0.01280
11.30250,0.49500,0.00485,0.98847,0.00668
11.40250,0.49500,0.00289,0.99429,0.00281
11.50250,0.49500,0.00240,0.99586,0.00173
11.60250,0.49500,0.00243,0.99539,0.00218
11.70250,0.49500,0.00252,0.99480,0.00268
11.80250,0.49500,0.00266,0.99338,0.00396
11.90250,0.49500,0.00318,0.98843,0.00839
12.00250,0.49500,0.00399,0.97641,0.01960
12.10250,0.49500,0.00526,0.96099,0.03376
12.20250,0.49500,0.00835,0.92368,0.06797
12.30250,0.49500,0.01110,0.85252,0.13638
12.40250,0.49500,0.01420,0.82266,0.16314
12.50250,0.49500,0.01418,0.73685,0.24897
12.60250,0.49500,0.01430,0.68945,0.29625
12.70250,0.49500,0.01022,0.68949,0.30030
12.80250,0.49500,0.00946,0.74172,0.24882
12.90250,0.49500,0.00666,0.82678,0.16656
13.00250,0.49500,0.00425,0.90246,0.09329
13.10250,0.49500,0.00242,0.94337,0.05421
13.20250,0.49500,0.00195,0.94225,0.05580
13.30250,0.49500,0.00167,0.92703,0.07131
13.40250,0.49500,0.00174,0.88988,0.10838
13.50250,0.49500,0.00200,0.83219,0.16581
13.60250,0.49500,0.00235,0.79108,0.20657
13.70250,0.49500,0.00243,0.82455,0.17302
13.80250,0.49500,0.00257,0.80883,0.18860
13.90250,0.49500,0.00282,0.82667,0.17050
14.00250,0.49500,0.00272,0.84657,0.15071
14.10250,0.49500,0.00270,0.80632,0.19098
14.20250,0.49500,0.00281,0.77895,0.21824
14.30250,0.49500,0.00241,0.77202,0.22557
14.40250,0.49500,0.00225,0.79039,0.20735
14.50250,0.49500,0.00219,0.79362,0.20420
14.60250,0.49500,0.00163,0.86153,0.13684
14.70250,0.49500,0.00127,0.91865,0.08008
14.80250,0.49500,0.00104,0.94176,0.05720
14.90250,0.49500,0.00102,0.94208,0.05690
15.00250,0.49500,0.00109,0.94909,0.04982
15.10250,0.49500,0.00116,0.93728,0.06155
15.20250,0.49500,0.00113,0.92510,0.07377
15.30250,0.49500,0.00119,0.93707,0.06174
15.40250,0.49500,0.00111,0.94967,0.04922
15.50250,0.49500,0.00083,0.96525,0.03391
15.60250,0.49500,0.00067,0.97708,0.02225
15.70250,0.49500,0.00070,0.98620,0.01310
15.80250,0.49500,0.00057,0.99096,0.00847
15.90250,0.49500,0.00043,0.99418,0.00539
16.00250,0.49500,0.00053,0.99586,0.00361
16.10250,0.49500,0.00051,0.99683,0.00267
16.20250,0.49500,0.00046,0.99767,0.00188
16.30250,0.49500,0.00062,0.99748,0.00190
16.40250,0.49500,0.00099,0.99608,0.00294
16.50250,0.49500,0.00106,0.99439,0.00455
16.60250,0.49500,0.00123,0.99444,0.00433
16.70250,0.49500,0.00215,0.98997,0.00788
16.80250,0.49500,0.00290,0.98729,0.00981
16.90250,0.49500,0.00201,0.99101,0.00698
17.00250,0.49500,0.00320,0.98665,0.01015
17.10250,0.49500,0.00208,0.98792,0.01000
17.20250,0.49500,0.00050,0.99578,0.00372
17.30250,0.49500,0.00045,0.99723,0.00233
17.40250,0.49500,0.00090,0.99481,0.00429
17.50250,0.49500,0.00146,0.98921,0.00933
17.60250,0.49500,0.00385,0.97722,0.01893
17.70250,0.49500,0.01813,0.83155,0.15031
17.80250,0.49500,0.01168,0.75746,0.23086
17.90250,0.49500,0.00803,0.81612,0.17585
18.00250,0.49500,0.00972,0.65325,0.33703
18.10250,0.49500,0.00946,0.39151,0.59903
18.20250,0.49500,0.00709,0.45249,0.54042
18.30250,0.49500,0.00747,0.29465,0.69787
18.40250,0.49500,0.00785,0.24923,0.74292
18.50250,0.49500,0.00718,0.28893,0.70390
18.60250,0.49500,0.00840,0.33212,0.65948
18.70250,0.49500,0.00930,0.41871,0.57200
18.80250,0.49500,0.00732,0.73578,0.25690
18.90250,0.49500,0.00486,0.83162,0.16352
19.00250,0.49500,0.00278,0.88790,0.10932
19.10250,0.49500,0.00364,0.92280,0.07356
19.20250,0.49500,0.00327,0.92228,0.07444
19.30250,0.49500,0.00371,0.85949,0.13680
19.40250,0.49500,0.00483,0.80161,0.19356
19.50250,0.49500,0.00541,0.73366,0.26092
19.60250,0.49500,0.00322,0.85909,0.13768
19.70250,0.49500,0.00243,0.89206,0.10552
19.80250,0.49500,0.00221,0.90064,0.09715
19.90250,0.49500,0.00154,0.94324,0.05522
20.00250,0.49500,0.00245,0.88627,0.11129
20.10250,0.49500,0.00366,0.70098,0.29537
20.20250,0.49500,0.00535,0.60751,0.38715
20.30250,0.49500,0.00567,0.39523,0.59910
20.40250,0.49500,0.00389,0.33729,0.65881
20.50250,0.49500,0.00260,0.34494,0.65246
20.60250,0.49500,0.00272,0.33522,0.66206
20.70250,0.49500,0.00261,0.36227,0.63513
20.80250,0.49500,0.00306,0.34094,0.65600
20.90250,0.49500,0.00363,0.51408,0.48228
21.00250,0.49500,0.00316,0.66119,0.33566
21.10250,0.49500,0.00207,0.73132,0.26661
21.20250,0.49500,0.00166,0.68142,0.31692
21.30250,0.49500,0.00117,0.70567,0.29317
21.40250,0.49500,0.00142,0.62321,0.37537
21.50250,0.49500,0.00098,0.52163,0.47738
21.60250,0.49500,0.00102,0.58055,0.41843
21.70250,0.49500,0.00131,0.57537,0.42332
21.80250,0.49500,0.00127,0.75493,0.24379
21.90250,0.49500,0.00168,0.61262,0.38570
22.00250,0.49500,0.00432,0.76114,0.23454
22.10250,0.49500,0.00980,0.77720,0.21300
22.20250,0.49500,0.00972,0.82459,0.16569
22.30250,0.49500,0.00906,0.91151,0.07943
22.40250,0.49500,0.00722,0.91674,0.07604
22.50250,0.49500,0.00320,0.90395,0.09285
22.60250,0.49500,0.00209,0.87152,0.12638
22.70250,0.49500,0.00372,0.74498,0.25130
22.80250,0.49500,0.00461,0.60343,0.39196
22.90250,0.49500,0.00795,0.61777,0.37428
23.00250,0.49500,0.01491,0.61232,0.37276
23.10250,0.49500,0.01816,0.66230,0.31954
23.20250,0.49500,0.01612,0.68415,0.29974
23.30250,0.49500,0.01392,0.70012,0.28596
23.40250,0.49500,0.00641,0.75167,0.24192
23.50250,0.49500,0.00505,0.63293,0.36202
23.60250,0.49500,0.00472,0.54739,0.44788
23.70250,0.49500,0.00323,0.47996,0.51680
23.80250,0.49500,0.00234,0.27224,0.72543
23.90250,0.49500,0.00262,0.32929,0.66808
24.00250,0.49500,0.00276,0.34429,0.65295
24.10250,0.49500,0.00318,0.31899,0.67783
24.20250,0.49500,0.00369,0.35330,0.64302
24.30250,0.49500,0.00461,0.31597,0.67942
24.40250,0.49500,0.00497,0.26886,0.72617
24.50250,0.49500,0.00679,0.23852,0.75469
24.60250,0.49500,0.00699,0.22351,0.76950
24.70250,0.49500,0.00603,0.14212,0.85185
24.80250,0.49500,0.00701,0.16598,0.82701
24.90250,0.49500,0.00732,0.19882,0.79386
25.00250,0.49500,0.00674,0.20964,0.78361
25.10250,0.49500,0.00608,0.24590,0.74801
25.20250,0.49500,0.00737,0.29077,0.70186
25.30250,0.49500,0.00830,0.33620,0.65549
25.40250,0.49500,0.01275,0.41499,0.57227
25.50250,0.49500,0.01806,0.37619,0.60575
25.60250,0.49500,0.02829,0.36755,0.60416
25.70250,0.49500,0.02964,0.27159,0.69878
25.80250,0.49500,0.02726,0.14225,0.83049
25.90250,0.49500,0.01906,0.06813,0.91281
26.00250,0.49500,0.01662,0.04986,0.93351
26.10250,0.49500,0.01283,0.03559,0.95159
26.20250,0.49500,0.01200,0.03028,0.95772
26.30250,0.49500,0.01316,0.03678,0.95006
26.40250,0.49500,0.01286,0.03659,0.95055
26.50250,0.49500,0.01264,0.04204,0.94532
26.60250,0.49500,0.01167,0.04505,0.94328
26.70250,0.49500,0.00994,0.04680,0.94325
26.80250,0.49500,0.00885,0.03391,0.95724
26.90250,0.49500,0.01396,0.03002,0.95603
27.00250,0.49500,0.02532,0.03158,0.94310
27.10250,0.49500,0.06203,0.04279,0.89518
27.20250,0.49500,0.15374,0.05766,0.78859
27.30250,0.49500,0.19666,0.06577,0.73757
27.40250,0.49500,0.22496,0.08091,0.69413
27.50250,0.49500,0.19994,0.06192,0.73814
27.60250,0.49500,0.14151,0.05139,0.80710
27.70250,0.49500,0.12405,0.04503,0.83092
27.80250,0.49500,0.09439,0.03150,0.87411
27.90250,0.49500,0.08334,0.02948,0.88718
28.00250,0.49500,0.09043,0.03489,0.87468
28.10250,0.49500,0.10321,0.05407,0.84273
28.20250,0.49500,0.08168,0.10146,0.81686
28.30250,0.49500,0.04640,0.12216,0.83145
28.40250,0.49500,0.03370,0.14713,0.81917
28.50250,0.49500,0.02187,0.13160,0.84654
28.60250,0.49500,0.02086,0.11245,0.86669
28.70250,0.49500,0.03108,0.11695,0.85197
28.80250,0.49500,0.03830,0.11047,0.85122
28.90250,0.49500,0.03272,0.09224,0.87504
29.00250,0.49500,0.04402,0.10441,0.85157
29.10250,0.49500,0.04664,0.12306,0.83030
29.20250,0.49500,0.05003,0.13217,0.81780
29.30250,0.49500,0.07292,0.25839,0.66870
29.40250,0.49500,0.05766,0.43886,0.50348
29.50250,0.49500,0.03871,0.36095,0.60034
29.60250,0.49500,0.03028,0.29204,0.67768
29.70250,0.49500,0.02965,0.31934,0.65101
29.80250,0.49500,0.04092,0.30892,0.65016
29.90250,0.49500,0.06001,0.31835,0.62164
30.00250,0.49500,0.07763,0.48134,0.44103
30.10250,0.49500,0.09625,0.54285,0.36090
30.20250,0.49500,0.10452,0.61671,0.27877
30.30250,0.49500,0.10766,0.64768,0.24465
30.40250,0.49500,0.11688,0.65266,0.23046
30.50250,0.49500,0.12004,0.62828,0.25168
30.60250,0.49500,0.13610,0.57096,0.29294
30.70250,0.49500,0.11346,0.55359,0.33295
30.80250,0.49500,0.10733,0.52498,0.36769
30.90250,0.49500,0.10218,0.42495,0.47287
31.00250,0.49500,0.08886,0.48350,0.42765
31.10250,0.49500,0.05669,0.41870,0.52460
31.20250,0.49500,0.05510,0.43067,0.51423
31.30250,0.49500,0.04525,0.41075,0.54400
31.40250,0.49500,0.05143,0.34255,0.60602
31.50250,0.49500,0.06699,0.22431,0.70870
31.60250,0.49500,0.07775,0.17216,0.75008
31.70250,0.49500,0.06226,0.18247,0.75527
31.80250,0.49500,0.04583,0.21406,0.74011
31.90250,0.49500,0.03818,0.18332,0.77850
32.00250,0.49500,0.02700,0.15221,0.82079
32.10250,0.49500,0.02005,0.11557,0.86438
32.20250,0.49500,0.03015,0.12414,0.84570
32.30250,0.49500,0.03072,0.14665,0.82263
32.40250,0.49500,0.04000,0.24061,0.71939
32.50250,0.49500,0.06547,0.24339,0.69115
32.60250,0.49500,0.09272,0.19339,0.71389
32.70250,0.49500,0.10271,0.18028,0.71701
32.80250,0.49500,0.11591,0.20785,0.67624
32.90250,0.49500,0.10434,0.19671,0.69894
33.00250,0.49500,0.09777,0.26349,0.63874
33.10250,0.49500,0.13503,0.43748,0.42750
33.20250,0.49500,0.17358,0.48049,0.34593
33.30250,0.49500,0.23285,0.44449,0.32266
33.40250,0.49500,0.19718,0.50076,0.30205
33.50250,0.49500,0.16247,0.51273,0.32480
33.60250,0.49500,0.10420,0.30997,0.58583
33.70250,0.49500,0.06795,0.17222,0.75983
33.80250,0.49500,0.02320,0.11734,0.85947
33.90250,0.49500,0.01190,0.05682,0.93128
34.00250,0.49500,0.00526,0.03793,0.95681
34.10250,0.49500,0.00406,0.03078,0.96516
34.20250,0.49500,0.00564,0.06255,0.93181
34.30250,0.49500,0.00764,0.04644,0.94592
34.40250,0.49500,0.02192,0.12885,0.84923
34.50250,0.49500,0.03039,0.09601,0.87360
34.60250,0.49500,0.03990,0.09286,0.86724
34.70250,0.49500,0.01490,0.04437,0.94073
34.80250,0.49500,0.01614,0.03237,0.95149
34.90250,0.49500,0.00867,0.04013,0.95120
35.00250,0.49500,0.01293,0.05820,0.92887
35.10250,0.49500,0.01284,0.12146,0.86571
35.20250,0.49500,0.02469,0.25774,0.71757
35.30250,0.49500,0.03166,0.38937,0.57897
35.40250,0.49500,0.04166,0.23669,0.72165
35.50250,0.49500,0.05032,0.21623,0.73345
35.60250,0.49500,0.07406,0.19395,0.73199
35.70250,0.49500,0.09615,0.19063,0.71323
35.80250,0.49500,0.13914,0.32602,0.53484
35.90250,0.49500,0.13137,0.57497,0.29367
36.00250,0.49500,0.09864,0.80149,0.09987
36.10250,0.49500,0.06605,0.86808,0.06587
36.20250,0.49500,0.04152,0.91700,0.04148
36.30250,0.49500,0.03720,0.91659,0.04621
36.40250,0.49500,0.06220,0.76736,0.17045
36.50250,0.49500,0.07512,0.58217,0.34270
36.60250,0.49500,0.06642,0.31063,0.62294
36.70250,0.49500,0.04539,0.18213,0.77248
36.80250,0.49500,0.02402,0.17389,0.80209
36.90250,0.49500,0.01583,0.20629,0.77788
37.00250,0.49500,0.01372,0.28513,0.70115
37.10250,0.49500,0.01546,0.25448,0.73005
37.20250,0.49500,0.02553,0.20305,0.77142
37.30250,0.49500,0.04911,0.29459,0.65629
37.40250,0.49500,0.05116,0.44928,0.49956
37.50250,0.49500,0.04763,0.50279,0.44958
37.60250,0.49500,0.02662,0.60576,0.36763
37.70250,0.49500,0.01689,0.54995,0.43316
37.80250,0.49500,0.02153,0.52584,0.45264
37.90250,0.49500,0.03202,0.51321,0.45477
38.00250,0.49500,0.03701,0.34283,0.62016
38.10250,0.49500,0.05379,0.24795,0.69826
38.20250,0.49500,0.04286,0.18100,0.77614
38.30250,0.49500,0.01777,0.07490,0.90733
38.40250,0.49500,0.01005,0.07015,0.91980
38.50250,0.49500,0.01310,0.07815,0.90875
38.60250,0.49500,0.01211,0.08626,0.90163
38.70250,0.49500,0.01417,0.18868,0.79715
38.80250,0.49500,0.01734,0.37465,0.60801
38.90250,0.49500,0.00677,0.57849,0.41474
39.00250,0.49500,0.00499,0.80273,0.19228
39.10250,0.49500,0.00268,0.81107,0.18626
39.20250,0.49500,0.00324,0.73975,0.25700
39.30250,0.49500,0.00556,0.42454,0.56990
39.40250,0.49500,0.00421,0.12942,0.86637
39.50250,0.49500,0.00521,0.07172,0.92307
39.60250,0.49500,0.00427,0.04627,0.94946
39.70250,0.49500,0.00827,0.07196,0.91977
39.80250,0.49500,0.01325,0.11802,0.86873
39.90250,0.49500,0.03030,0.17784,0.79186
40.00250,0.49500,0.04581,0.32325,0.63094
40.10250,0.49500,0.05950,0.55712,0.38338
40.20250,0.49500,0.03209,0.65400,0.31391
40.30250,0.49500,0.03569,0.64045,0.32386
40.40250,0.49500,0.02627,0.78176,0.19197
40.50250,0.49500,0.02504,0.54411,0.43085
40.60250,0.49500,0.02961,0.46960,0.50079
40.70250,0.49500,0.02961,0.44274,0.52765
40.80250,0.49500,0.02602,0.37469,0.59929
40.90250,0.49500,0.03351,0.38788,0.57861
41.00250,0.49500,0.04039,0.37991,0.57970
41.10250,0.49500,0.04648,0.27618,0.67733
41.20250,0.49500,0.02849,0.13661,0.83490
41.30250,0.49500,0.03162,0.16115,0.80723
41.40250,0.49500,0.01265,0.08911,0.89824
41.50250,0.49500,0.01779,0.11685,0.86536
41.60250,0.49500,0.01546,0.15401,0.83053
41.70250,0.49500,0.01698,0.13455,0.84848
41.80250,0.49500,0.02808,0.19023,0.78169
41.90250,0.49500,0.02570,0.10213,0.87217
42.00250,0.49500,0.03823,0.18514,0.77664
42.10250,0.49500,0.02703,0.14374,0.82923
42.20250,0.49500,0.02989,0.25897,0.71114
42.30250,0.49500,0.03021,0.36597,0.60381
42.40250,0.49500,0.02784,0.43646,0.53570
42.50250,0.49500,0.02218,0.24921,0.72862
42.60250,0.49500,0.02696,0.13144,0.84160
42.70250,0.49500,0.03145,0.07857,0.88999
42.80250,0.49500,0.01934,0.03341,0.94725
42.90250,0.49500,0.02958,0.02993,0.94049
43.00250,0.49500,0.03214,0.03015,0.93770
43.10250,0.49500,0.05380,0.03469,0.91150
43.20250,0.49500,0.05119,0.04783,0.90098
43.30250,0.49500,0.06057,0.04609,0.89334
43.40250,0.49500,0.04078,0.05722,0.90200
43.50250,0.49500,0.03138,0.06263,0.90599
43.60250,0.49500,0.02523,0.09040,0.88437
43.70250,0.49500,0.01951,0.14527,0.83521
43.80250,0.49500,0.01275,0.12086,0.86639
43.90250,0.49500,0.01386,0.15997,0.82617
44.00250,0.49500,0.02009,0.26258,0.71733
44.10250,0.49500,0.02885,0.32462,0.64653
44.20250,0.49500,0.05110,0.35620,0.59271
44.30250,0.49500,0.07417,0.57427,0.35156
44.40250,0.49500,0.12164,0.43803,0.44033
44.50250,0.49500,0.12636,0.42713,0.44651
44.60250,0.49500,0.18449,0.39252,0.42299
44.70250,0.49500,0.18924,0.43336,0.37740
44.80250,0.49500,0.22766,0.40353,0.36881
44.90250,0.49500,0.21668,0.40770,0.37562
45.00250,0.49500,0.18068,0.46163,0.35769
45.10250,0.49500,0.12955,0.36979,0.50066
45.20250,0.49500,0.09122,0.37594,0.53284
45.30250,0.49500,0.07435,0.37848,0.54717
45.40250,0.49500,0.06295,0.34127,0.59578
45.50250,0.49500,0.04658,0.26713,0.68629
45.60250,0.49500,0.04534,0.28031,0.67435
45.70250,0.49500,0.04862,0.34887,0.60251
45.80250,0.49500,0.04886,0.30099,0.65015
45.90250,0.49500,0.06676,0.24974,0.68349
46.00250,0.49500,0.09973,0.38072,0.51955
46.10250,0.49500,0.09324,0.30412,0.60264
46.20250,0.49500,0.05444,0.19538,0.75018
46.30250,0.49500,0.04738,0.21600,0.73661
46.40250,0.49500,0.03187,0.16071,0.80742
46.50250,0.49500,0.03138,0.10467,0.86395
46.60250,0.49500,0.03107,0.13745,0.83147
46.70250,0.49500,0.06385,0.21796,0.71819
46.80250,0.49500,0.07786,0.25327,0.66887
46.90250,0.49500,0.07356,0.31315,0.61329
47.00250,0.49500,0.03773,0.28269,0.67958
47.10250,0.49500,0.02476,0.18586,0.78938
47.20250,0.49500,0.00757,0.19124,0.80119
47.30250,0.49500,0.00612,0.13079,0.86309
47.40250,0.49500,0.00911,0.18563,0.80526
47.50250,0.49500,0.01641,0.28285,0.70074
47.60250,0.49500,0.02629,0.36712,0.60659
47.70250,0.49500,0.04658,0.28547,0.66794
47.80250,0.49500,0.03692,0.22029,0.74279
47.90250,0.49500,0.02714,0.16113,0.81173
48.00250,0.49500,0.03058,0.25127,0.71816
48.10250,0.49500,0.05343,0.23390,0.71267
48.20250,0.49500,0.06634,0.35464,0.57902
48.30250,0.49500,0.05782,0.36875,0.57344
48.40250,0.49500,0.07056,0.28172,0.64772
48.50250,0.49500,0.04580,0.19798,0.75621
48.60250,0.49500,0.02335,0.19494,0.78171
48.70250,0.49500,0.01813,0.19542,0.78646
48.80250,0.49500,0.01430,0.18949,0.79620
48.90250,0.49500,0.01431,0.20266,0.78303
49.00250,0.49500,0.01713,0.20330,0.77958
49.10250,0.49500,0.03391,0.26768,0.69842
49.20250,0.49500,0.07263,0.35492,0.57245
49.30250,0.49500,0.11581,0.36799,0.51620
49.40250,0.49500,0.16249,0.37756,0.45995
