Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,0.99984,0.00001,0.00002,0.00012,0.00000
17.01000,1.98000,0.99898,0.00005,0.00003,0.00094,0.00000
17.21000,1.98000,0.99983,0.00003,0.00002,0.00012,0.00000
17.41000,1.98000,0.99643,0.00033,0.00010,0.00314,0.00001
17.61000,1.98000,0.99975,0.00006,0.00003,0.00017,0.00000
17.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
19.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
20.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,0.99994,0.00001,0.00000,0.00004,0.00001
22.41000,1.98000,0.99943,0.00016,0.00001,0.00026,0.00015
22.61000,1.98000,0.97511,0.00296,0.00037,0.01654,0.00502
22.81000,1.98000,0.56130,0.04428,0.01019,0.25234,0.13188
23.01000,1.98000,0.59811,0.01631,0.00491,0.34574,0.03493
23.21000,1.98000,0.98804,0.00097,0.00021,0.00499,0.00578
23.41000,1.98000,0.99978,0.00001,0.00002,0.00014,0.00005
23.61000,1.98000,0.99989,0.00000,0.00003,0.00005,0.00002
23.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
24.01000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00000
24.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
26.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
27.01000,1.98000,0.99990,0.00000,0.00003,0.00002,0.00005
27.21000,1.98000,0.99968,0.00000,0.00003,0.00001,0.00027
27.41000,1.98000,0.99938,0.00000,0.00004,0.00001,0.00057
27.61000,1.98000,0.99941,0.00000,0.00004,0.00000,0.00054
27.81000,1.98000,0.99845,0.00000,0.00073,0.00001,0.00081
28.01000,1.98000,0.99829,0.00000,0.00139,0.00002,0.00030
28.21000,1.98000,0.95232,0.00000,0.03030,0.00256,0.01481
28.41000,1.98000,0.99651,0.00000,0.00144,0.00008,0.00197
28.61000,1.98000,0.99804,0.00000,0.00175,0.00002,0.00019
28.81000,1.98000,0.99016,0.00000,0.00861,0.00004,0.00120
29.01000,1.98000,0.99487,0.00000,0.00468,0.00002,0.00043
29.21000,1.98000,0.99894,0.00000,0.00103,0.00000,0.00003
29.41000,1.98000,0.99944,0.00000,0.00055,0.00000,0.00001
29.61000,1.98000,0.99898,0.00000,0.00094,0.00000,0.00008
29.81000,1.98000,0.93570,0.00000,0.06020,0.00032,0.00378
30.01000,1.98000,0.99547,0.00000,0.00433,0.00003,0.00017
30.21000,1.98000,0.98303,0.00000,0.01668,0.00010,0.00019
30.41000,1.98000,0.99660,0.00000,0.00314,0.00014,0.00012
30.61000,1.98000,0.99987,0.00000,0.00011,0.00001,0.00001
30.81000,1.98000,0.99981,0.00000,0.00015,0.00003,0.00000
31.01000,1.98000,0.99990,0.00000,0.00005,0.00004,0.00000
31.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
31.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
31.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.41000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00001
32.61000,1.98000,0.99968,0.00001,0.00000,0.00029,0.00002
32.81000,1.98000,0.99452,0.00014,0.00001,0.00517,0.00016
33.01000,1.98000,0.51126,0.01295,0.00033,0.46351,0.01195
33.21000,1.98000,0.27290,0.00851,0.00078,0.70288,0.01493
33.41000,1.98000,0.35764,0.03368,0.00073,0.59382,0.01413
33.61000,1.98000,0.95704,0.00061,0.00017,0.04137,0.00081
33.81000,1.98000,0.99429,0.00003,0.00004,0.00558,0.00006
34.01000,1.98000,0.99935,0.00000,0.00001,0.00063,0.00000
34.21000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
34.41000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
37.41000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00001
37.61000,1.98000,0.99993,0.00000,0.00004,0.00001,0.00002
37.81000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00001
38.01000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00001
38.21000,1.98000,0.99924,0.00000,0.00067,0.00001,0.00008
38.41000,1.98000,0.95994,0.00002,0.03650,0.00034,0.00320
38.61000,1.98000,0.99942,0.00000,0.00051,0.00001,0.00006
38.81000,1.98000,0.99810,0.00000,0.00187,0.00000,0.00003
39.01000,1.98000,0.99936,0.00000,0.00063,0.00000,0.00001
39.21000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00000
39.41000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
39.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
39.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
40.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
40.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
41.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,0.99987,0.00000,0.00000,0.00008,0.00005
41.81000,1.98000,0.99951,0.00000,0.00000,0.00039,0.00009
42.01000,1.98000,0.98362,0.00006,0.00007,0.01571,0.00054
42.21000,1.98000,0.76727,0.00072,0.00043,0.22637,0.00521
42.41000,1.98000,0.80072,0.00048,0.00051,0.19575,0.00254
42.61000,1.98000,0.69679,0.00083,0.00046,0.29889,0.00303
42.81000,1.98000,0.99233,0.00003,0.00003,0.00745,0.00015
43.01000,1.98000,0.99905,0.00000,0.00001,0.00092,0.00002
43.21000,1.98000,0.99990,0.00000,0.00001,0.00009,0.00000
43.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
43.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.41000,1.98000,0.99984,0.00000,0.00001,0.00012,0.00003
44.61000,1.98000,0.99957,0.00000,0.00002,0.00036,0.00004
44.81000,1.98000,0.99963,0.00000,0.00001,0.00033,0.00003
45.01000,1.98000,0.99974,0.00000,0.00001,0.00023,0.00002
45.21000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00001
45.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
45.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
45.81000,1.98000,0.99991,0.00000,0.00002,0.00006,0.00001
46.01000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00001
46.21000,1.98000,0.99989,0.00000,0.00001,0.00008,0.00002
46.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
46.61000,1.98000,0.99983,0.00000,0.00004,0.00007,0.00007
46.81000,1.98000,0.99985,0.00000,0.00004,0.00001,0.00010
47.01000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
47.21000,1.98000,0.99973,0.00000,0.00023,0.00001,0.00003
47.41000,1.98000,0.99982,0.00000,0.00017,0.00000,0.00001
47.61000,1.98000,0.99964,0.00000,0.00030,0.00000,0.00006
47.81000,1.98000,0.99531,0.00000,0.00397,0.00001,0.00071
48.01000,1.98000,0.99832,0.00000,0.00150,0.00000,0.00017
48.21000,1.98000,0.99898,0.00000,0.00100,0.00000,0.00001
48.41000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
48.61000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
48.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
49.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
49.21000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
49.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
49.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
52.01000,1.98000,0.99936,0.00000,0.00000,0.00061,0.00002
52.21000,1.98000,0.99591,0.00001,0.00000,0.00397,0.00010
52.41000,1.98000,0.52122,0.00139,0.00021,0.47361,0.00357
52.61000,1.98000,0.51537,0.00193,0.00031,0.47083,0.01155
52.81000,1.98000,0.25276,0.00453,0.00049,0.73653,0.00569
53.01000,1.98000,0.99178,0.00007,0.00001,0.00785,0.00029
53.21000,1.98000,0.99556,0.00001,0.00002,0.00436,0.00004
53.41000,1.98000,0.99937,0.00000,0.00000,0.00061,0.00001
53.61000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
53.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
57.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
58.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
58.21000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
58.41000,1.98000,0.99949,0.00000,0.00001,0.00049,0.00000
58.61000,1.98000,0.99893,0.00000,0.00002,0.00104,0.00001
58.81000,1.98000,0.99980,0.00000,0.00000,0.00020,0.00000
59.01000,1.98000,0.99977,0.00000,0.00000,0.00023,0.00000
59.21000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
59.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
60.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
60.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
61.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
61.61000,1.98000,0.99991,0.00000,0.00000,0.00006,0.00002
61.81000,1.98000,0.99985,0.00001,0.00000,0.00011,0.00003
62.01000,1.98000,0.99553,0.00033,0.00005,0.00387,0.00022
62.21000,1.98000,0.51988,0.01833,0.00322,0.42704,0.03154
62.41000,1.98000,0.55228,0.03316,0.00122,0.38452,0.02883
62.61000,1.98000,0.69111,0.03763,0.00290,0.21518,0.05319
62.81000,1.98000,0.98696,0.00042,0.00029,0.01161,0.00071
63.01000,1.98000,0.99685,0.00005,0.00009,0.00290,0.00011
63.21000,1.98000,0.99973,0.00000,0.00001,0.00025,0.00001
63.41000,1.98000,0.99973,0.00000,0.00008,0.00018,0.00001
63.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
63.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
66.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.81000,1.98000,0.99717,0.00195,0.00067,0.00021,0.00001
67.01000,1.98000,0.99483,0.00487,0.00024,0.00007,0.00000
67.21000,1.98000,0.98890,0.00968,0.00120,0.00020,0.00002
67.41000,1.98000,0.99762,0.00204,0.00034,0.00000,0.00000
67.61000,1.98000,0.99923,0.00027,0.00050,0.00000,0.00000
67.81000,1.98000,0.99874,0.00024,0.00102,0.00000,0.00000
68.01000,1.98000,0.99972,0.00006,0.00022,0.00000,0.00000
68.21000,1.98000,0.99876,0.00026,0.00096,0.00002,0.00000
68.41000,1.98000,0.97903,0.00132,0.01961,0.00002,0.00001
68.61000,1.98000,0.97848,0.00053,0.02090,0.00007,0.00002
68.81000,1.98000,0.99594,0.00011,0.00394,0.00001,0.00000
69.01000,1.98000,0.98502,0.00004,0.01490,0.00002,0.00002
69.21000,1.98000,0.99881,0.00000,0.00119,0.00000,0.00000
69.41000,1.98000,0.99904,0.00000,0.00092,0.00003,0.00001
69.61000,1.98000,0.99987,0.00000,0.00010,0.00003,0.00000
69.81000,1.98000,0.99995,0.00000,0.00001,0.00002,0.00002
70.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
70.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
70.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
70.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
71.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
71.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
72.01000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
72.21000,1.98000,0.99942,0.00003,0.00000,0.00039,0.00016
72.41000,1.98000,0.88974,0.00289,0.00049,0.10317,0.00370
72.61000,1.98000,0.63983,0.01832,0.00128,0.31716,0.02341
72.81000,1.98000,0.43943,0.00941,0.00596,0.53170,0.01350
73.01000,1.98000,0.96109,0.00379,0.00052,0.02981,0.00480
73.21000,1.98000,0.99914,0.00002,0.00002,0.00075,0.00007
73.41000,1.98000,0.99984,0.00001,0.00001,0.00010,0.00005
73.61000,1.98000,0.99949,0.00000,0.00019,0.00028,0.00004
73.81000,1.98000,0.99931,0.00000,0.00019,0.00020,0.00029
74.01000,1.98000,0.99655,0.00000,0.00031,0.00119,0.00195
74.21000,1.98000,0.99278,0.00000,0.00034,0.00039,0.00648
74.41000,1.98000,0.97475,0.00000,0.00098,0.00168,0.02259
74.61000,1.98000,0.98251,0.00000,0.00062,0.00058,0.01629
74.81000,1.98000,0.99439,0.00000,0.00010,0.00008,0.00543
75.01000,1.98000,0.99153,0.00000,0.00011,0.00001,0.00835
75.21000,1.98000,0.99795,0.00000,0.00060,0.00001,0.00145
75.41000,1.98000,0.99770,0.00000,0.00075,0.00003,0.00152
75.61000,1.98000,0.99932,0.00000,0.00016,0.00001,0.00051
75.81000,1.98000,0.99981,0.00000,0.00003,0.00000,0.00015
76.01000,1.98000,0.99975,0.00000,0.00004,0.00001,0.00019
76.21000,1.98000,0.99970,0.00000,0.00010,0.00004,0.00016
76.41000,1.98000,0.99996,0.00000,0.00002,0.00001,0.00002
76.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
76.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
77.61000,1.98000,0.99986,0.00000,0.00001,0.00008,0.00004
77.81000,1.98000,0.99979,0.00000,0.00001,0.00010,0.00009
78.01000,1.98000,0.99907,0.00000,0.00004,0.00060,0.00029
78.21000,1.98000,0.99882,0.00000,0.00005,0.00075,0.00037
78.41000,1.98000,0.99947,0.00001,0.00002,0.00035,0.00015
78.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
78.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
79.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
