Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
12.81000,1.98000,0.98635,0.00000,0.00236,0.00119,0.01010
13.01000,1.98000,0.99630,0.00000,0.00024,0.00013,0.00332
13.21000,1.98000,0.97689,0.00000,0.00282,0.00203,0.01826
13.41000,1.98000,0.99504,0.00000,0.00021,0.00021,0.00454
13.61000,1.98000,0.99598,0.00000,0.00005,0.00018,0.00380
13.81000,1.98000,0.94544,0.00000,0.00009,0.00172,0.05275
14.01000,1.98000,0.86638,0.00002,0.00012,0.00167,0.13180
14.21000,1.98000,0.95860,0.00002,0.00003,0.00061,0.04074
14.41000,1.98000,0.94994,0.00005,0.00007,0.00029,0.04965
14.61000,1.98000,0.98979,0.00007,0.00009,0.00010,0.00996
14.81000,1.98000,0.98751,0.00123,0.00004,0.00011,0.01110
15.01000,1.98000,0.99705,0.00132,0.00001,0.00001,0.00162
15.21000,1.98000,0.98421,0.00237,0.00027,0.00011,0.01305
15.41000,1.98000,0.99269,0.00338,0.00030,0.00004,0.00358
15.61000,1.98000,0.99347,0.00630,0.00006,0.00001,0.00017
15.81000,1.98000,0.98788,0.01201,0.00002,0.00000,0.00009
16.01000,1.98000,0.99809,0.00189,0.00001,0.00000,0.00001
16.21000,1.98000,0.99976,0.00015,0.00004,0.00000,0.00004
16.41000,1.98000,0.99990,0.00002,0.00002,0.00000,0.00006
16.61000,1.98000,0.99991,0.00001,0.00001,0.00000,0.00008
16.81000,1.98000,0.99994,0.00001,0.00000,0.00000,0.00005
17.01000,1.98000,0.99988,0.00000,0.00001,0.00000,0.00011
17.21000,1.98000,0.99960,0.00000,0.00008,0.00001,0.00030
17.41000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00009
17.61000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00003
17.81000,1.98000,0.99926,0.00000,0.00013,0.00004,0.00057
18.01000,1.98000,0.99907,0.00000,0.00017,0.00005,0.00070
18.21000,1.98000,0.99967,0.00000,0.00005,0.00002,0.00026
18.41000,1.98000,0.99902,0.00000,0.00002,0.00003,0.00093
18.61000,1.98000,0.99408,0.00000,0.00004,0.00004,0.00584
18.81000,1.98000,0.91774,0.00001,0.00026,0.00058,0.08140
19.01000,1.98000,0.93679,0.00001,0.00008,0.00006,0.06306
19.21000,1.98000,0.94439,0.00000,0.00012,0.00007,0.05541
19.41000,1.98000,0.99477,0.00000,0.00001,0.00000,0.00522
19.61000,1.98000,0.99670,0.00000,0.00001,0.00000,0.00329
19.81000,1.98000,0.99935,0.00000,0.00000,0.00000,0.00065
20.01000,1.98000,0.99982,0.00000,0.00000,0.00000,0.00018
20.21000,1.98000,0.99961,0.00008,0.00005,0.00000,0.00027
20.41000,1.98000,0.99961,0.00023,0.00002,0.00000,0.00014
20.61000,1.98000,0.99957,0.00032,0.00001,0.00000,0.00009
20.81000,1.98000,0.99792,0.00173,0.00003,0.00003,0.00030
21.01000,1.98000,0.98442,0.01404,0.00005,0.00033,0.00116
21.21000,1.98000,0.99096,0.00510,0.00015,0.00133,0.00246
21.41000,1.98000,0.98496,0.01186,0.00004,0.00130,0.00183
21.61000,1.98000,0.98395,0.00555,0.00010,0.00616,0.00425
21.81000,1.98000,0.97631,0.00223,0.00008,0.01513,0.00625
22.01000,1.98000,0.93789,0.00196,0.00003,0.05120,0.00891
22.21000,1.98000,0.89832,0.00280,0.00005,0.08413,0.01470
22.41000,1.98000,0.49367,0.00104,0.00061,0.45525,0.04943
22.61000,1.98000,0.60103,0.00375,0.00017,0.35748,0.03757
22.81000,1.98000,0.68661,0.00259,0.00003,0.29271,0.01806
23.01000,1.98000,0.85348,0.00154,0.00001,0.13697,0.00800
23.21000,1.98000,0.38838,0.00079,0.00002,0.59251,0.01829
23.41000,1.98000,0.96155,0.00063,0.00002,0.03182,0.00597
23.61000,1.98000,0.98296,0.00036,0.00002,0.00984,0.00682
23.81000,1.98000,0.69665,0.00160,0.00029,0.08644,0.21501
24.01000,1.98000,0.29232,0.00100,0.00040,0.03789,0.66840
24.21000,1.98000,0.35475,0.00024,0.00044,0.00466,0.63990
24.41000,1.98000,0.42512,0.00006,0.00113,0.00088,0.57281
24.61000,1.98000,0.86745,0.00005,0.00063,0.00008,0.13178
24.81000,1.98000,0.96173,0.00003,0.00046,0.00001,0.03777
25.01000,1.98000,0.99602,0.00003,0.00011,0.00000,0.00384
25.21000,1.98000,0.99695,0.00003,0.00018,0.00000,0.00284
25.41000,1.98000,0.99736,0.00009,0.00040,0.00000,0.00215
25.61000,1.98000,0.99777,0.00010,0.00113,0.00000,0.00101
25.81000,1.98000,0.99810,0.00010,0.00130,0.00000,0.00049
26.01000,1.98000,0.99851,0.00020,0.00092,0.00002,0.00035
26.21000,1.98000,0.99971,0.00003,0.00017,0.00000,0.00009
26.41000,1.98000,0.99979,0.00005,0.00012,0.00000,0.00004
26.61000,1.98000,0.99889,0.00007,0.00081,0.00001,0.00021
26.81000,1.98000,0.99983,0.00001,0.00012,0.00000,0.00005
27.01000,1.98000,0.99990,0.00000,0.00005,0.00000,0.00005
27.21000,1.98000,0.99969,0.00000,0.00007,0.00001,0.00023
27.41000,1.98000,0.99353,0.00000,0.00105,0.00035,0.00506
27.61000,1.98000,0.99515,0.00000,0.00048,0.00030,0.00407
27.81000,1.98000,0.99254,0.00001,0.00064,0.00061,0.00619
28.01000,1.98000,0.99204,0.00001,0.00115,0.00107,0.00573
28.21000,1.98000,0.99751,0.00001,0.00007,0.00036,0.00205
28.41000,1.98000,0.99862,0.00001,0.00009,0.00007,0.00122
28.61000,1.98000,0.98368,0.00001,0.00022,0.00113,0.01496
28.81000,1.98000,0.98234,0.00002,0.00005,0.00067,0.01691
29.01000,1.98000,0.95127,0.00024,0.00012,0.00140,0.04698
29.21000,1.98000,0.83302,0.00011,0.00078,0.00228,0.16381
29.41000,1.98000,0.92041,0.00001,0.00075,0.00146,0.07737
29.61000,1.98000,0.90402,0.00003,0.00028,0.00204,0.09363
29.81000,1.98000,0.97822,0.00001,0.00014,0.00023,0.02141
30.01000,1.98000,0.99483,0.00000,0.00015,0.00002,0.00500
30.21000,1.98000,0.98849,0.00000,0.00078,0.00012,0.01061
30.41000,1.98000,0.99877,0.00000,0.00043,0.00002,0.00078
30.61000,1.98000,0.99671,0.00000,0.00124,0.00009,0.00197
30.81000,1.98000,0.99974,0.00000,0.00016,0.00000,0.00009
31.01000,1.98000,0.99915,0.00000,0.00072,0.00001,0.00011
31.21000,1.98000,0.99854,0.00000,0.00140,0.00001,0.00005
31.41000,1.98000,0.99803,0.00000,0.00189,0.00001,0.00008
31.61000,1.98000,0.99951,0.00000,0.00048,0.00000,0.00001
31.81000,1.98000,0.99857,0.00000,0.00137,0.00001,0.00005
32.01000,1.98000,0.99928,0.00000,0.00068,0.00000,0.00003
32.21000,1.98000,0.99943,0.00000,0.00053,0.00000,0.00003
32.41000,1.98000,0.99969,0.00004,0.00021,0.00001,0.00005
32.61000,1.98000,0.99901,0.00012,0.00072,0.00002,0.00013
32.81000,1.98000,0.99870,0.00016,0.00074,0.00008,0.00032
33.01000,1.98000,0.99980,0.00012,0.00001,0.00000,0.00007
33.21000,1.98000,0.99687,0.00002,0.00005,0.00009,0.00296
33.41000,1.98000,0.99176,0.00001,0.00001,0.00002,0.00820
33.61000,1.98000,0.60723,0.00003,0.00018,0.00068,0.39188
33.81000,1.98000,0.25311,0.00005,0.00018,0.00061,0.74606
34.01000,1.98000,0.74314,0.00014,0.00002,0.00009,0.25661
34.21000,1.98000,0.94327,0.00014,0.00001,0.00001,0.05657
34.41000,1.98000,0.99535,0.00005,0.00000,0.00000,0.00460
34.61000,1.98000,0.99909,0.00004,0.00001,0.00000,0.00086
34.81000,1.98000,0.99905,0.00011,0.00001,0.00000,0.00082
35.01000,1.98000,0.99903,0.00052,0.00015,0.00000,0.00030
35.21000,1.98000,0.99922,0.00053,0.00018,0.00000,0.00007
35.41000,1.98000,0.99970,0.00025,0.00004,0.00000,0.00000
35.61000,1.98000,0.99978,0.00021,0.00001,0.00000,0.00000
35.81000,1.98000,0.99788,0.00201,0.00010,0.00000,0.00001
36.01000,1.98000,0.99931,0.00019,0.00049,0.00000,0.00002
36.21000,1.98000,0.99957,0.00003,0.00036,0.00000,0.00003
36.41000,1.98000,0.99990,0.00002,0.00005,0.00000,0.00003
36.61000,1.98000,0.99969,0.00001,0.00018,0.00002,0.00011
36.81000,1.98000,0.99943,0.00004,0.00008,0.00012,0.00033
37.01000,1.98000,0.99602,0.00008,0.00035,0.00156,0.00199
37.21000,1.98000,0.97352,0.00025,0.00116,0.01471,0.01036
37.41000,1.98000,0.99424,0.00025,0.00006,0.00294,0.00250
37.61000,1.98000,0.96179,0.00026,0.00008,0.02956,0.00831
37.81000,1.98000,0.99543,0.00008,0.00002,0.00254,0.00194
38.01000,1.98000,0.99445,0.00023,0.00004,0.00245,0.00283
38.21000,1.98000,0.99376,0.00061,0.00002,0.00197,0.00364
38.41000,1.98000,0.96345,0.00081,0.00009,0.00353,0.03212
38.61000,1.98000,0.53824,0.00117,0.00025,0.00485,0.45549
38.81000,1.98000,0.85229,0.00032,0.00017,0.00070,0.14652
39.01000,1.98000,0.92578,0.00021,0.00010,0.00034,0.07358
39.21000,1.98000,0.87154,0.00006,0.00041,0.00021,0.12779
39.41000,1.98000,0.98426,0.00000,0.00091,0.00001,0.01482
39.61000,1.98000,0.98799,0.00000,0.00182,0.00001,0.01018
39.81000,1.98000,0.99219,0.00000,0.00174,0.00001,0.00605
40.01000,1.98000,0.99819,0.00001,0.00032,0.00000,0.00149
40.21000,1.98000,0.99952,0.00000,0.00016,0.00000,0.00031
40.41000,1.98000,0.99945,0.00000,0.00034,0.00001,0.00020
40.61000,1.98000,0.99781,0.00001,0.00150,0.00010,0.00058
40.81000,1.98000,0.99822,0.00001,0.00119,0.00010,0.00048
41.01000,1.98000,0.99818,0.00001,0.00102,0.00016,0.00063
41.21000,1.98000,0.99893,0.00001,0.00035,0.00020,0.00051
41.41000,1.98000,0.99895,0.00003,0.00009,0.00040,0.00053
41.61000,1.98000,0.98924,0.00010,0.00039,0.00598,0.00430
41.81000,1.98000,0.96123,0.00022,0.00100,0.02490,0.01264
42.01000,1.98000,0.96693,0.00028,0.00070,0.01995,0.01214
42.21000,1.98000,0.84512,0.00033,0.00369,0.11386,0.03699
42.41000,1.98000,0.98849,0.00050,0.00029,0.00485,0.00586
42.61000,1.98000,0.98400,0.00026,0.00006,0.00704,0.00864
42.81000,1.98000,0.91970,0.00092,0.00020,0.01832,0.06087
43.01000,1.98000,0.63990,0.00054,0.00126,0.03038,0.32792
43.21000,1.98000,0.22991,0.00065,0.00478,0.06239,0.70228
43.41000,1.98000,0.62978,0.00076,0.00264,0.02190,0.34492
43.61000,1.98000,0.90335,0.00038,0.00079,0.00361,0.09187
43.81000,1.98000,0.93895,0.00010,0.00051,0.00073,0.05971
44.01000,1.98000,0.99709,0.00003,0.00008,0.00001,0.00279
44.21000,1.98000,0.99901,0.00000,0.00006,0.00000,0.00092
44.41000,1.98000,0.99910,0.00002,0.00026,0.00000,0.00061
44.61000,1.98000,0.99935,0.00002,0.00029,0.00001,0.00033
44.81000,1.98000,0.99668,0.00008,0.00210,0.00004,0.00110
45.01000,1.98000,0.99956,0.00001,0.00031,0.00000,0.00011
45.21000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
45.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
45.61000,1.98000,0.99985,0.00001,0.00012,0.00000,0.00002
45.81000,1.98000,0.99902,0.00001,0.00084,0.00000,0.00014
46.01000,1.98000,0.99951,0.00000,0.00043,0.00000,0.00006
46.21000,1.98000,0.99639,0.00000,0.00345,0.00001,0.00015
46.41000,1.98000,0.99911,0.00000,0.00077,0.00000,0.00011
46.61000,1.98000,0.99905,0.00001,0.00076,0.00001,0.00018
46.81000,1.98000,0.99424,0.00005,0.00393,0.00016,0.00162
47.01000,1.98000,0.98787,0.00021,0.00549,0.00126,0.00517
47.21000,1.98000,0.99803,0.00018,0.00042,0.00020,0.00117
47.41000,1.98000,0.99897,0.00026,0.00016,0.00005,0.00057
47.61000,1.98000,0.99720,0.00018,0.00032,0.00010,0.00220
47.81000,1.98000,0.86928,0.00446,0.00161,0.00250,0.12215
48.01000,1.98000,0.86536,0.00128,0.00115,0.00055,0.13166
48.21000,1.98000,0.75750,0.00012,0.00630,0.00037,0.23572
48.41000,1.98000,0.94440,0.00003,0.00083,0.00003,0.05471
48.61000,1.98000,0.98121,0.00006,0.00027,0.00001,0.01845
48.81000,1.98000,0.96374,0.00031,0.00050,0.00002,0.03542
49.01000,1.98000,0.86995,0.00008,0.00566,0.00006,0.12424
49.21000,1.98000,0.94327,0.00002,0.00284,0.00006,0.05380
49.41000,1.98000,0.97184,0.00000,0.00308,0.00006,0.02502
49.61000,1.98000,0.99406,0.00000,0.00074,0.00005,0.00515
49.81000,1.98000,0.99853,0.00000,0.00014,0.00001,0.00131
50.01000,1.98000,0.99458,0.00001,0.00064,0.00022,0.00454
50.21000,1.98000,0.99884,0.00000,0.00013,0.00010,0.00092
50.41000,1.98000,0.99927,0.00000,0.00005,0.00006,0.00062
50.61000,1.98000,0.99462,0.00000,0.00045,0.00064,0.00429
50.81000,1.98000,0.99150,0.00001,0.00042,0.00249,0.00559
51.01000,1.98000,0.98337,0.00001,0.00113,0.00468,0.01080
51.21000,1.98000,0.98771,0.00002,0.00111,0.00458,0.00657
51.41000,1.98000,0.99134,0.00004,0.00058,0.00208,0.00597
51.61000,1.98000,0.98686,0.00017,0.00025,0.00880,0.00392
51.81000,1.98000,0.99427,0.00008,0.00015,0.00367,0.00183
52.01000,1.98000,0.99947,0.00001,0.00003,0.00027,0.00022
52.21000,1.98000,0.99813,0.00002,0.00004,0.00113,0.00068
52.41000,1.98000,0.99905,0.00002,0.00005,0.00053,0.00035
52.61000,1.98000,0.99973,0.00001,0.00001,0.00011,0.00014
52.81000,1.98000,0.98145,0.00002,0.00005,0.00829,0.01019
53.01000,1.98000,0.90820,0.00010,0.00003,0.00768,0.08399
53.21000,1.98000,0.27712,0.00005,0.00025,0.01285,0.70973
53.41000,1.98000,0.41424,0.00002,0.00009,0.00120,0.58445
53.61000,1.98000,0.97277,0.00000,0.00001,0.00001,0.02720
53.81000,1.98000,0.99239,0.00000,0.00000,0.00000,0.00760
54.01000,1.98000,0.99898,0.00000,0.00000,0.00000,0.00102
54.21000,1.98000,0.99764,0.00000,0.00000,0.00000,0.00236
54.41000,1.98000,0.99863,0.00000,0.00000,0.00000,0.00136
54.61000,1.98000,0.99922,0.00000,0.00003,0.00000,0.00075
54.81000,1.98000,0.99858,0.00000,0.00011,0.00000,0.00131
55.01000,1.98000,0.98624,0.00000,0.00167,0.00003,0.01206
55.21000,1.98000,0.99740,0.00001,0.00016,0.00003,0.00240
55.41000,1.98000,0.99281,0.00002,0.00083,0.00025,0.00609
55.61000,1.98000,0.99704,0.00003,0.00024,0.00022,0.00247
55.81000,1.98000,0.98603,0.00012,0.00072,0.00305,0.01008
56.01000,1.98000,0.85269,0.00067,0.00471,0.07826,0.06366
56.21000,1.98000,0.87562,0.00118,0.00379,0.08059,0.03882
56.41000,1.98000,0.88900,0.00333,0.00230,0.07983,0.02555
56.61000,1.98000,0.99338,0.00111,0.00012,0.00378,0.00161
56.81000,1.98000,0.94535,0.00392,0.00037,0.04189,0.00847
57.01000,1.98000,0.94583,0.00874,0.00027,0.03744,0.00772
57.21000,1.98000,0.98280,0.00176,0.00018,0.01210,0.00315
57.41000,1.98000,0.99648,0.00100,0.00002,0.00171,0.00080
57.61000,1.98000,0.99629,0.00041,0.00003,0.00230,0.00097
57.81000,1.98000,0.99457,0.00113,0.00001,0.00233,0.00195
58.01000,1.98000,0.99504,0.00024,0.00000,0.00089,0.00383
58.21000,1.98000,0.90392,0.00264,0.00004,0.00708,0.08632
58.41000,1.98000,0.91056,0.00015,0.00003,0.00028,0.08898
58.61000,1.98000,0.21015,0.00004,0.00024,0.00111,0.78845
58.81000,1.98000,0.84998,0.00000,0.00007,0.00008,0.14986
59.01000,1.98000,0.98337,0.00000,0.00005,0.00000,0.01658
59.21000,1.98000,0.96509,0.00000,0.00050,0.00001,0.03440
59.41000,1.98000,0.97253,0.00000,0.00064,0.00000,0.02683
59.61000,1.98000,0.99893,0.00000,0.00007,0.00000,0.00100
59.81000,1.98000,0.99982,0.00000,0.00003,0.00000,0.00015
60.01000,1.98000,0.99918,0.00000,0.00032,0.00000,0.00050
60.21000,1.98000,0.99927,0.00000,0.00054,0.00000,0.00019
60.41000,1.98000,0.99867,0.00000,0.00111,0.00001,0.00021
60.61000,1.98000,0.99941,0.00000,0.00047,0.00000,0.00012
60.81000,1.98000,0.99982,0.00000,0.00011,0.00000,0.00007
61.01000,1.98000,0.99933,0.00000,0.00051,0.00000,0.00015
61.21000,1.98000,0.99966,0.00000,0.00020,0.00000,0.00014
61.41000,1.98000,0.99980,0.00000,0.00009,0.00000,0.00010
61.61000,1.98000,0.99909,0.00001,0.00042,0.00001,0.00047
61.81000,1.98000,0.99713,0.00002,0.00218,0.00004,0.00063
62.01000,1.98000,0.99957,0.00007,0.00016,0.00001,0.00019
62.21000,1.98000,0.99972,0.00019,0.00002,0.00000,0.00007
62.41000,1.98000,0.99866,0.00051,0.00021,0.00004,0.00058
62.61000,1.98000,0.99819,0.00067,0.00019,0.00011,0.00084
62.81000,1.98000,0.99912,0.00070,0.00000,0.00002,0.00016
63.01000,1.98000,0.99955,0.00022,0.00002,0.00001,0.00021
63.21000,1.98000,0.99521,0.00263,0.00012,0.00030,0.00175
63.41000,1.98000,0.99623,0.00124,0.00013,0.00015,0.00225
63.61000,1.98000,0.98268,0.00347,0.00010,0.00013,0.01362
63.81000,1.98000,0.65295,0.01040,0.00105,0.00420,0.33140
64.01000,1.98000,0.44029,0.00187,0.00277,0.00564,0.54942
64.21000,1.98000,0.49592,0.00063,0.00409,0.00322,0.49614
64.41000,1.98000,0.82387,0.00006,0.01357,0.00100,0.16150
64.61000,1.98000,0.96634,0.00000,0.01533,0.00007,0.01825
64.81000,1.98000,0.98940,0.00000,0.00677,0.00002,0.00381
65.01000,1.98000,0.99864,0.00000,0.00109,0.00000,0.00026
65.21000,1.98000,0.99985,0.00000,0.00014,0.00000,0.00001
65.41000,1.98000,0.99982,0.00000,0.00018,0.00000,0.00000
65.61000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
65.81000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
66.01000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
66.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
66.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
67.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
67.21000,1.98000,0.99978,0.00003,0.00010,0.00002,0.00007
67.41000,1.98000,0.99958,0.00010,0.00009,0.00002,0.00022
67.61000,1.98000,0.99770,0.00068,0.00019,0.00005,0.00139
67.81000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00002
68.01000,1.98000,0.99981,0.00007,0.00002,0.00000,0.00011
68.21000,1.98000,0.99979,0.00012,0.00001,0.00000,0.00007
68.41000,1.98000,0.99924,0.00007,0.00001,0.00000,0.00068
68.61000,1.98000,0.99596,0.00015,0.00003,0.00001,0.00385
68.81000,1.98000,0.98197,0.00013,0.00010,0.00002,0.01779
69.01000,1.98000,0.92753,0.00015,0.00048,0.00005,0.07179
69.21000,1.98000,0.98900,0.00001,0.00023,0.00000,0.01076
69.41000,1.98000,0.99177,0.00000,0.00006,0.00001,0.00816
69.61000,1.98000,0.99410,0.00000,0.00005,0.00001,0.00584
69.81000,1.98000,0.99414,0.00000,0.00022,0.00002,0.00561
70.01000,1.98000,0.99116,0.00000,0.00024,0.00004,0.00856
70.21000,1.98000,0.99844,0.00000,0.00050,0.00004,0.00102
70.41000,1.98000,0.99144,0.00000,0.00428,0.00034,0.00394
70.61000,1.98000,0.99944,0.00000,0.00026,0.00001,0.00029
70.81000,1.98000,0.99812,0.00000,0.00068,0.00024,0.00097
71.01000,1.98000,0.99954,0.00000,0.00033,0.00003,0.00011
71.21000,1.98000,0.99464,0.00000,0.00429,0.00028,0.00080
71.41000,1.98000,0.99946,0.00000,0.00049,0.00001,0.00004
71.61000,1.98000,0.99992,0.00000,0.00006,0.00000,0.00002
71.81000,1.98000,0.99600,0.00000,0.00330,0.00007,0.00064
72.01000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00002
72.21000,1.98000,0.99926,0.00000,0.00060,0.00002,0.00012
72.41000,1.98000,0.98933,0.00000,0.00856,0.00014,0.00196
72.61000,1.98000,0.99871,0.00001,0.00087,0.00004,0.00038
72.81000,1.98000,0.99009,0.00002,0.00731,0.00047,0.00211
73.01000,1.98000,0.99920,0.00004,0.00036,0.00004,0.00037
73.21000,1.98000,0.99622,0.00002,0.00182,0.00041,0.00153
73.41000,1.98000,0.99544,0.00002,0.00093,0.00079,0.00281
73.61000,1.98000,0.99959,0.00000,0.00005,0.00008,0.00028
73.81000,1.98000,0.99708,0.00001,0.00007,0.00029,0.00255
74.01000,1.98000,0.88522,0.00002,0.00114,0.00322,0.11040
74.21000,1.98000,0.44309,0.00009,0.00150,0.00825,0.54707
74.41000,1.98000,0.22912,0.00010,0.00047,0.00294,0.76738
74.61000,1.98000,0.46456,0.00002,0.00051,0.00062,0.53430
74.81000,1.98000,0.87408,0.00000,0.00022,0.00003,0.12567
75.01000,1.98000,0.90840,0.00000,0.00033,0.00002,0.09125
75.21000,1.98000,0.97846,0.00000,0.00023,0.00001,0.02130
75.41000,1.98000,0.98174,0.00000,0.00022,0.00000,0.01804
75.61000,1.98000,0.98325,0.00001,0.00129,0.00001,0.01545
75.81000,1.98000,0.99445,0.00001,0.00055,0.00001,0.00498
76.01000,1.98000,0.99376,0.00005,0.00058,0.00004,0.00557
76.21000,1.98000,0.99702,0.00005,0.00031,0.00005,0.00256
76.41000,1.98000,0.99044,0.00020,0.00117,0.00053,0.00765
76.61000,1.98000,0.97142,0.00067,0.00198,0.00287,0.02306
76.81000,1.98000,0.98490,0.00106,0.00076,0.00274,0.01054
77.01000,1.98000,0.99532,0.00035,0.00018,0.00114,0.00301
77.21000,1.98000,0.99695,0.00021,0.00012,0.00093,0.00179
77.41000,1.98000,0.98443,0.00006,0.00155,0.00828,0.00568
77.61000,1.98000,0.99866,0.00003,0.00006,0.00079,0.00047
77.81000,1.98000,0.99952,0.00002,0.00003,0.00022,0.00021
78.01000,1.98000,0.99985,0.00001,0.00001,0.00005,0.00009
78.21000,1.98000,0.99906,0.00000,0.00001,0.00054,0.00039
78.41000,1.98000,0.99555,0.00002,0.00001,0.00117,0.00326
78.61000,1.98000,0.76415,0.00006,0.00022,0.01157,0.22400
78.81000,1.98000,0.46484,0.00003,0.00032,0.00340,0.53141
79.01000,1.98000,0.87058,0.00001,0.00006,0.00019,0.12916
