Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
7.10250,0.49500,0.03072,0.96815,0.00113
7.20250,0.49500,0.04583,0.95335,0.00082
7.30250,0.49500,0.04377,0.95617,0.00006
7.40250,0.49500,0.04474,0.95522,0.00004
7.50250,0.49500,0.03989,0.96010,0.00001
7.60250,0.49500,0.03586,0.96411,0.00003
7.70250,0.49500,0.02912,0.97087,0.00001
7.80250,0.49500,0.05713,0.94286,0.00000
7.90250,0.49500,0.01589,0.98402,0.00008
8.00250,0.49500,0.02600,0.97395,0.00004
8.10250,0.49500,0.02591,0.97389,0.00019
8.20250,0.49500,0.04298,0.95673,0.00029
8.30250,0.49500,0.05696,0.94251,0.00053
8.40250,0.49500,0.06461,0.93526,0.00013
8.50250,0.49500,0.08203,0.91706,0.00090
8.60250,0.49500,0.04408,0.95568,0.00024
8.70250,0.49500,0.03274,0.96671,0.00054
8.80250,0.49500,0.03397,0.96495,0.00108
8.90250,0.49500,0.05490,0.94470,0.00039
9.00250,0.49500,0.03348,0.96633,0.00020
9.10250,0.49500,0.07756,0.92164,0.00080
9.20250,0.49500,0.03641,0.96252,0.00107
9.30250,0.49500,0.02227,0.97499,0.00274
9.40250,0.49500,0.02821,0.96899,0.00279
9.50250,0.49500,0.11048,0.88853,0.00099
9.60250,0.49500,0.04244,0.95654,0.00102
9.70250,0.49500,0.03403,0.96577,0.00019
9.80250,0.49500,0.03518,0.96456,0.00026
9.90250,0.49500,0.05577,0.94413,0.00010
10.00250,0.49500,0.12934,0.87046,0.00020
10.10250,0.49500,0.15614,0.84383,0.00003
10.20250,0.49500,0.16967,0.83032,0.00001
10.30250,0.49500,0.06466,0.93534,0.00000
10.40250,0.49500,0.04924,0.95076,0.00000
10.50250,0.49500,0.06609,0.93391,0.00000
10.60250,0.49500,0.06603,0.93397,0.00000
10.70250,0.49500,0.04663,0.95337,0.00000
10.80250,0.49500,0.05049,0.94951,0.00000
10.90250,0.49500,0.09692,0.90308,0.00000
11.00250,0.49500,0.12156,0.87843,0.00000
11.10250,0.49500,0.10597,0.89402,0.00000
11.20250,0.49500,0.04551,0.95449,0.00000
11.30250,0.49500,0.05970,0.94030,0.00000
11.40250,0.49500,0.01664,0.98336,0.00000
11.50250,0.49500,0.01927,0.98072,0.00001
11.60250,0.49500,0.00867,0.99133,0.00000
11.70250,0.49500,0.05088,0.94912,0.00000
11.80250,0.49500,0.08105,0.91895,0.00000
11.90250,0.49500,0.14820,0.85179,0.00001
12.00250,0.49500,0.12079,0.87921,0.00001
12.10250,0.49500,0.09958,0.90042,0.00001
12.20250,0.49500,0.09894,0.90105,0.00001
12.30250,0.49500,0.11687,0.88311,0.00002
12.40250,0.49500,0.05400,0.94597,0.00003
12.50250,0.49500,0.11255,0.88744,0.00001
12.60250,0.49500,0.05477,0.94519,0.00004
12.70250,0.49500,0.14875,0.85117,0.00008
12.80250,0.49500,0.04610,0.95372,0.00018
12.90250,0.49500,0.04189,0.95808,0.00003
13.00250,0.49500,0.02050,0.97940,0.00010
13.10250,0.49500,0.02787,0.97212,0.00001
13.20250,0.49500,0.01756,0.98242,0.00001
13.30250,0.49500,0.05124,0.94874,0.00002
13.40250,0.49500,0.06582,0.93417,0.00000
13.50250,0.49500,0.08410,0.91590,0.00000
13.60250,0.49500,0.10710,0.89289,0.00001
13.70250,0.49500,0.12339,0.87656,0.00004
13.80250,0.49500,0.10736,0.89257,0.00007
13.90250,0.49500,0.06972,0.93016,0.00011
14.00250,0.49500,0.05949,0.94032,0.00019
14.10250,0.49500,0.03605,0.96269,0.00125
14.20250,0.49500,0.07350,0.92579,0.00071
14.30250,0.49500,0.03747,0.96244,0.00009
14.40250,0.49500,0.03637,0.96354,0.00009
14.50250,0.49500,0.02261,0.97703,0.00035
14.60250,0.49500,0.03827,0.96122,0.00051
14.70250,0.49500,0.01917,0.98060,0.00023
14.80250,0.49500,0.05709,0.94247,0.00044
14.90250,0.49500,0.02681,0.97160,0.00159
15.00250,0.49500,0.03993,0.95779,0.00228
15.10250,0.49500,0.03916,0.96070,0.00014
15.20250,0.49500,0.04645,0.95338,0.00017
15.30250,0.49500,0.02167,0.97795,0.00038
15.40250,0.49500,0.02980,0.96993,0.00026
15.50250,0.49500,0.05303,0.94556,0.00141
15.60250,0.49500,0.09811,0.89926,0.00264
15.70250,0.49500,0.10102,0.89631,0.00267
15.80250,0.49500,0.16860,0.83103,0.00037
15.90250,0.49500,0.07837,0.92138,0.00025
16.00250,0.49500,0.06043,0.93953,0.00004
16.10250,0.49500,0.08687,0.91310,0.00003
16.20250,0.49500,0.05745,0.94231,0.00024
16.30250,0.49500,0.05000,0.94963,0.00037
16.40250,0.49500,0.02144,0.97825,0.00030
16.50250,0.49500,0.02646,0.97310,0.00044
16.60250,0.49500,0.03208,0.96292,0.00500
16.70250,0.49500,0.08947,0.90069,0.00983
16.80250,0.49500,0.08137,0.88289,0.03574
16.90250,0.49500,0.09649,0.88364,0.01986
17.00250,0.49500,0.05939,0.93531,0.00529
17.10250,0.49500,0.06797,0.92268,0.00935
17.20250,0.49500,0.02747,0.97191,0.00063
17.30250,0.49500,0.03083,0.96723,0.00194
17.40250,0.49500,0.02123,0.97450,0.00427
17.50250,0.49500,0.05096,0.94303,0.00601
17.60250,0.49500,0.03416,0.96371,0.00213
17.70250,0.49500,0.02507,0.97423,0.00070
17.80250,0.49500,0.01852,0.98142,0.00006
17.90250,0.49500,0.04519,0.95481,0.00001
18.00250,0.49500,0.06111,0.93882,0.00007
18.10250,0.49500,0.04727,0.95270,0.00002
18.20250,0.49500,0.02778,0.97216,0.00005
18.30250,0.49500,0.01385,0.98609,0.00006
18.40250,0.49500,0.02286,0.97710,0.00004
18.50250,0.49500,0.03073,0.96899,0.00028
18.60250,0.49500,0.07816,0.92102,0.00083
18.70250,0.49500,0.03365,0.96624,0.00011
18.80250,0.49500,0.09063,0.90934,0.00003
18.90250,0.49500,0.10552,0.89447,0.00001
19.00250,0.49500,0.26528,0.73463,0.00009
19.10250,0.49500,0.12733,0.87264,0.00002
19.20250,0.49500,0.06596,0.93403,0.00002
19.30250,0.49500,0.03455,0.96533,0.00012
19.40250,0.49500,0.04625,0.95362,0.00012
19.50250,0.49500,0.04894,0.95091,0.00015
19.60250,0.49500,0.03288,0.96707,0.00005
19.70250,0.49500,0.03827,0.96140,0.00033
19.80250,0.49500,0.02985,0.96981,0.00034
19.90250,0.49500,0.11188,0.88807,0.00006
20.00250,0.49500,0.12640,0.87356,0.00004
20.10250,0.49500,0.22305,0.77694,0.00001
20.20250,0.49500,0.21031,0.78967,0.00002
20.30250,0.49500,0.23357,0.76640,0.00003
20.40250,0.49500,0.16978,0.83021,0.00000
20.50250,0.49500,0.17012,0.82987,0.00001
20.60250,0.49500,0.15186,0.84814,0.00000
20.70250,0.49500,0.19990,0.80010,0.00000
20.80250,0.49500,0.09337,0.90662,0.00001
20.90250,0.49500,0.23225,0.76775,0.00000
21.00250,0.49500,0.07797,0.92202,0.00001
21.10250,0.49500,0.14424,0.85575,0.00001
21.20250,0.49500,0.04665,0.95334,0.00001
21.30250,0.49500,0.04693,0.95306,0.00001
21.40250,0.49500,0.02146,0.97853,0.00001
21.50250,0.49500,0.02963,0.97037,0.00000
21.60250,0.49500,0.02492,0.97507,0.00002
21.70250,0.49500,0.02103,0.97897,0.00001
21.80250,0.49500,0.00763,0.99235,0.00002
21.90250,0.49500,0.00686,0.99313,0.00001
22.00250,0.49500,0.01050,0.98949,0.00000
22.10250,0.49500,0.00764,0.99236,0.00000
22.20250,0.49500,0.02920,0.97080,0.00000
22.30250,0.49500,0.01395,0.98605,0.00000
22.40250,0.49500,0.01606,0.98394,0.00000
22.50250,0.49500,0.02814,0.97185,0.00000
22.60250,0.49500,0.12861,0.87138,0.00000
22.70250,0.49500,0.08250,0.91750,0.00000
22.80250,0.49500,0.07264,0.92734,0.00002
22.90250,0.49500,0.14240,0.85760,0.00000
23.00250,0.49500,0.12660,0.87340,0.00000
23.10250,0.49500,0.04698,0.95302,0.00000
23.20250,0.49500,0.04491,0.95509,0.00000
23.30250,0.49500,0.00747,0.99253,0.00000
23.40250,0.49500,0.02396,0.97604,0.00000
23.50250,0.49500,0.00623,0.99377,0.00000
23.60250,0.49500,0.07353,0.92647,0.00000
23.70250,0.49500,0.05606,0.94394,0.00000
23.80250,0.49500,0.19841,0.80158,0.00000
23.90250,0.49500,0.17472,0.82526,0.00003
24.00250,0.49500,0.20429,0.79568,0.00003
24.10250,0.49500,0.14567,0.85430,0.00003
24.20250,0.49500,0.08980,0.91020,0.00000
24.30250,0.49500,0.14325,0.85675,0.00000
24.40250,0.49500,0.15893,0.84107,0.00000
24.50250,0.49500,0.32185,0.67814,0.00001
24.60250,0.49500,0.26719,0.73281,0.00000
24.70250,0.49500,0.32022,0.67977,0.00001
24.80250,0.49500,0.43906,0.56050,0.00044
24.90250,0.49500,0.47336,0.52435,0.00229
25.00250,0.49500,0.20365,0.79562,0.00074
25.10250,0.49500,0.12184,0.87762,0.00054
25.20250,0.49500,0.12380,0.87499,0.00120
25.30250,0.49500,0.03497,0.96488,0.00015
25.40250,0.49500,0.08325,0.91666,0.00008
25.50250,0.49500,0.06908,0.92266,0.00826
25.60250,0.49500,0.30232,0.69093,0.00675
25.70250,0.49500,0.19835,0.80079,0.00085
25.80250,0.49500,0.22837,0.73316,0.03847
25.90250,0.49500,0.54474,0.45287,0.00239
26.00250,0.49500,0.37396,0.62592,0.00012
26.10250,0.49500,0.16022,0.83963,0.00015
26.20250,0.49500,0.38386,0.61610,0.00004
26.30250,0.49500,0.16945,0.83050,0.00005
26.40250,0.49500,0.36827,0.63170,0.00003
26.50250,0.49500,0.15753,0.84246,0.00001
26.60250,0.49500,0.34249,0.65742,0.00009
26.70250,0.49500,0.22484,0.77509,0.00007
26.80250,0.49500,0.50040,0.49950,0.00010
26.90250,0.49500,0.92749,0.07251,0.00000
27.00250,0.49500,0.85274,0.14719,0.00007
27.10250,0.49500,0.88183,0.11816,0.00000
27.20250,0.49500,0.99762,0.00238,0.00000
27.30250,0.49500,0.99710,0.00290,0.00000
27.40250,0.49500,0.99972,0.00028,0.00000
27.50250,0.49500,0.99992,0.00007,0.00000
27.60250,0.49500,0.99983,0.00017,0.00000
27.70250,0.49500,0.99916,0.00084,0.00000
27.80250,0.49500,1.00000,0.00000,0.00000
27.90250,0.49500,0.99947,0.00053,0.00000
28.00250,0.49500,0.93224,0.06776,0.00000
28.10250,0.49500,0.66333,0.33629,0.00038
28.20250,0.49500,0.96329,0.03671,0.00000
28.30250,0.49500,0.93608,0.06392,0.00000
28.40250,0.49500,0.92302,0.07698,0.00000
28.50250,0.49500,0.81503,0.18497,0.00000
28.60250,0.49500,0.99386,0.00614,0.00000
28.70250,0.49500,0.99138,0.00862,0.00000
28.80250,0.49500,0.99191,0.00809,0.00000
28.90250,0.49500,0.92135,0.07859,0.00006
29.00250,0.49500,0.99200,0.00800,0.00000
29.10250,0.49500,0.94386,0.05614,0.00000
29.20250,0.49500,0.81799,0.18201,0.00000
29.30250,0.49500,0.88527,0.11473,0.00000
29.40250,0.49500,0.75488,0.24512,0.00000
29.50250,0.49500,0.73137,0.26863,0.00000
29.60250,0.49500,0.51431,0.48544,0.00024
29.70250,0.49500,0.29329,0.70664,0.00007
29.80250,0.49500,0.27631,0.72366,0.00003
29.90250,0.49500,0.12513,0.87474,0.00013
30.00250,0.49500,0.13065,0.86910,0.00025
30.10250,0.49500,0.07152,0.92843,0.00005
30.20250,0.49500,0.08176,0.91824,0.00000
30.30250,0.49500,0.08227,0.91771,0.00002
30.40250,0.49500,0.24951,0.75049,0.00001
30.50250,0.49500,0.23046,0.76952,0.00002
30.60250,0.49500,0.15203,0.84796,0.00001
30.70250,0.49500,0.14247,0.85752,0.00000
30.80250,0.49500,0.07283,0.92701,0.00015
30.90250,0.49500,0.01685,0.98299,0.00016
31.00250,0.49500,0.01178,0.98806,0.00015
31.10250,0.49500,0.01785,0.98189,0.00026
31.20250,0.49500,0.01414,0.98575,0.00011
31.30250,0.49500,0.01627,0.98370,0.00003
31.40250,0.49500,0.00830,0.99167,0.00003
31.50250,0.49500,0.05209,0.94789,0.00001
31.60250,0.49500,0.00811,0.99186,0.00004
31.70250,0.49500,0.02121,0.97876,0.00004
31.80250,0.49500,0.00877,0.99112,0.00011
31.90250,0.49500,0.01672,0.98322,0.00005
32.00250,0.49500,0.00610,0.99377,0.00014
32.10250,0.49500,0.01213,0.98773,0.00014
32.20250,0.49500,0.00566,0.99427,0.00008
32.30250,0.49500,0.01699,0.98297,0.00004
32.40250,0.49500,0.00580,0.99360,0.00060
32.50250,0.49500,0.01478,0.98513,0.00009
32.60250,0.49500,0.00337,0.99615,0.00049
32.70250,0.49500,0.01193,0.98786,0.00021
32.80250,0.49500,0.00474,0.99452,0.00074
32.90250,0.49500,0.00869,0.99085,0.00046
33.00250,0.49500,0.00535,0.99420,0.00044
33.10250,0.49500,0.02528,0.97459,0.00012
33.20250,0.49500,0.01791,0.98183,0.00026
33.30250,0.49500,0.03880,0.96078,0.00042
33.40250,0.49500,0.02880,0.97109,0.00011
33.50250,0.49500,0.03871,0.96018,0.00111
33.60250,0.49500,0.08912,0.91086,0.00002
33.70250,0.49500,0.07395,0.92594,0.00010
33.80250,0.49500,0.08091,0.91908,0.00001
33.90250,0.49500,0.05376,0.94623,0.00001
34.00250,0.49500,0.06888,0.93107,0.00005
34.10250,0.49500,0.04086,0.95904,0.00011
34.20250,0.49500,0.04835,0.95157,0.00008
34.30250,0.49500,0.07434,0.92559,0.00007
34.40250,0.49500,0.06257,0.93737,0.00005
34.50250,0.49500,0.07398,0.92590,0.00011
34.60250,0.49500,0.04613,0.95382,0.00005
34.70250,0.49500,0.04719,0.95253,0.00028
34.80250,0.49500,0.02103,0.97872,0.00025
34.90250,0.49500,0.04594,0.95395,0.00011
35.00250,0.49500,0.07657,0.92340,0.00003
35.10250,0.49500,0.04137,0.95851,0.00012
35.20250,0.49500,0.23216,0.76782,0.00002
35.30250,0.49500,0.05541,0.94439,0.00020
35.40250,0.49500,0.03480,0.96510,0.00010
35.50250,0.49500,0.01491,0.98428,0.00081
35.60250,0.49500,0.01009,0.98860,0.00131
35.70250,0.49500,0.00751,0.99215,0.00035
35.80250,0.49500,0.00574,0.99385,0.00041
35.90250,0.49500,0.00534,0.99446,0.00021
36.00250,0.49500,0.00530,0.99465,0.00005
36.10250,0.49500,0.00418,0.99541,0.00041
36.20250,0.49500,0.00576,0.99391,0.00033
36.30250,0.49500,0.00282,0.99678,0.00040
36.40250,0.49500,0.00385,0.99536,0.00079
36.50250,0.49500,0.00567,0.99125,0.00309
36.60250,0.49500,0.00475,0.99371,0.00154
36.70250,0.49500,0.00529,0.99354,0.00117
36.80250,0.49500,0.01041,0.98781,0.00179
36.90250,0.49500,0.02406,0.97207,0.00387
37.00250,0.49500,0.05891,0.93984,0.00125
37.10250,0.49500,0.02385,0.97385,0.00230
37.20250,0.49500,0.03367,0.96536,0.00097
37.30250,0.49500,0.00558,0.99422,0.00020
37.40250,0.49500,0.00838,0.99155,0.00007
37.50250,0.49500,0.01441,0.98552,0.00007
37.60250,0.49500,0.00855,0.99145,0.00001
37.70250,0.49500,0.00864,0.99136,0.00000
37.80250,0.49500,0.00919,0.99080,0.00000
37.90250,0.49500,0.01458,0.98541,0.00001
38.00250,0.49500,0.00596,0.99403,0.00001
38.10250,0.49500,0.00136,0.99861,0.00003
38.20250,0.49500,0.00401,0.99588,0.00011
38.30250,0.49500,0.00236,0.99715,0.00050
38.40250,0.49500,0.00471,0.99510,0.00019
38.50250,0.49500,0.01069,0.98885,0.00047
38.60250,0.49500,0.00448,0.99532,0.00019
38.70250,0.49500,0.00300,0.99688,0.00013
38.80250,0.49500,0.00091,0.99898,0.00011
38.90250,0.49500,0.00109,0.99851,0.00040
39.00250,0.49500,0.00129,0.99760,0.00111
39.10250,0.49500,0.00126,0.99772,0.00102
39.20250,0.49500,0.00148,0.99839,0.00013
39.30250,0.49500,0.00093,0.99894,0.00013
39.40250,0.49500,0.00394,0.99603,0.00002
39.50250,0.49500,0.00788,0.99210,0.00002
39.60250,0.49500,0.02212,0.97787,0.00001
39.70250,0.49500,0.02196,0.97804,0.00000
39.80250,0.49500,0.02423,0.97577,0.00000
39.90250,0.49500,0.01432,0.98568,0.00000
40.00250,0.49500,0.01868,0.98130,0.00002
40.10250,0.49500,0.01714,0.98273,0.00013
40.20250,0.49500,0.01240,0.98756,0.00003
40.30250,0.49500,0.00908,0.99090,0.00002
40.40250,0.49500,0.01301,0.98696,0.00003
40.50250,0.49500,0.02009,0.97987,0.00004
40.60250,0.49500,0.04526,0.95474,0.00000
40.70250,0.49500,0.03801,0.96199,0.00000
40.80250,0.49500,0.02262,0.97737,0.00001
40.90250,0.49500,0.03416,0.96584,0.00000
41.00250,0.49500,0.01247,0.98752,0.00000
41.10250,0.49500,0.01167,0.98830,0.00002
41.20250,0.49500,0.03042,0.96954,0.00003
41.30250,0.49500,0.01310,0.98688,0.00003
41.40250,0.49500,0.01111,0.98885,0.00004
41.50250,0.49500,0.00902,0.99095,0.00003
41.60250,0.49500,0.02032,0.97966,0.00002
41.70250,0.49500,0.01268,0.98731,0.00001
41.80250,0.49500,0.01630,0.98368,0.00001
41.90250,0.49500,0.02127,0.97872,0.00001
42.00250,0.49500,0.03493,0.96506,0.00001
42.10250,0.49500,0.01609,0.98381,0.00010
42.20250,0.49500,0.01777,0.98214,0.00009
42.30250,0.49500,0.00647,0.99267,0.00086
42.40250,0.49500,0.01561,0.98436,0.00003
42.50250,0.49500,0.12004,0.87996,0.00001
42.60250,0.49500,0.05346,0.94653,0.00001
42.70250,0.49500,0.21207,0.78793,0.00000
42.80250,0.49500,0.05967,0.94030,0.00003
42.90250,0.49500,0.18983,0.81016,0.00000
43.00250,0.49500,0.09283,0.90715,0.00001
43.10250,0.49500,0.10782,0.89218,0.00000
43.20250,0.49500,0.07270,0.92730,0.00000
43.30250,0.49500,0.06810,0.93190,0.00000
43.40250,0.49500,0.14236,0.85764,0.00000
43.50250,0.49500,0.24224,0.75776,0.00000
43.60250,0.49500,0.15598,0.84402,0.00000
43.70250,0.49500,0.21494,0.78506,0.00000
43.80250,0.49500,0.05864,0.94135,0.00001
43.90250,0.49500,0.12755,0.87245,0.00000
44.00250,0.49500,0.09080,0.90920,0.00000
44.10250,0.49500,0.24316,0.75683,0.00000
44.20250,0.49500,0.17039,0.82961,0.00000
44.30250,0.49500,0.07124,0.92875,0.00001
44.40250,0.49500,0.03745,0.96253,0.00002
44.50250,0.49500,0.05068,0.94928,0.00004
44.60250,0.49500,0.03418,0.96573,0.00009
44.70250,0.49500,0.11638,0.88357,0.00005
44.80250,0.49500,0.09843,0.90156,0.00001
44.90250,0.49500,0.04271,0.95728,0.00000
45.00250,0.49500,0.02357,0.97642,0.00000
45.10250,0.49500,0.01517,0.98482,0.00001
45.20250,0.49500,0.00508,0.99491,0.00001
45.30250,0.49500,0.00296,0.99704,0.00001
45.40250,0.49500,0.00378,0.99621,0.00001
45.50250,0.49500,0.00784,0.99215,0.00001
45.60250,0.49500,0.01220,0.98780,0.00000
45.70250,0.49500,0.02853,0.97147,0.00000
45.80250,0.49500,0.00932,0.99067,0.00000
45.90250,0.49500,0.01806,0.98194,0.00000
46.00250,0.49500,0.00828,0.99172,0.00000
46.10250,0.49500,0.01755,0.98245,0.00000
46.20250,0.49500,0.00461,0.99539,0.00000
46.30250,0.49500,0.01390,0.98610,0.00000
46.40250,0.49500,0.00695,0.99305,0.00000
46.50250,0.49500,0.01720,0.98280,0.00000
46.60250,0.49500,0.00741,0.99259,0.00000
46.70250,0.49500,0.03010,0.96990,0.00000
46.80250,0.49500,0.01694,0.98303,0.00003
46.90250,0.49500,0.07875,0.92125,0.00000
47.00250,0.49500,0.03039,0.96960,0.00001
47.10250,0.49500,0.13564,0.86435,0.00001
47.20250,0.49500,0.18063,0.81937,0.00000
47.30250,0.49500,0.19009,0.80991,0.00000
47.40250,0.49500,0.08093,0.91906,0.00000
47.50250,0.49500,0.01275,0.98725,0.00000
47.60250,0.49500,0.00943,0.99053,0.00004
47.70250,0.49500,0.00416,0.99581,0.00004
47.80250,0.49500,0.00859,0.99140,0.00002
47.90250,0.49500,0.00598,0.99400,0.00002
48.00250,0.49500,0.00790,0.99203,0.00006
48.10250,0.49500,0.00314,0.99680,0.00006
48.20250,0.49500,0.00346,0.99651,0.00003
48.30250,0.49500,0.00539,0.99456,0.00006
48.40250,0.49500,0.00745,0.99252,0.00004
48.50250,0.49500,0.00385,0.99613,0.00002
48.60250,0.49500,0.01010,0.98984,0.00006
48.70250,0.49500,0.00597,0.99397,0.00006
48.80250,0.49500,0.00334,0.99663,0.00003
48.90250,0.49500,0.01134,0.98863,0.00003
49.00250,0.49500,0.00415,0.99563,0.00022
49.10250,0.49500,0.00966,0.99020,0.00014
49.20250,0.49500,0.00374,0.99617,0.00009
49.30250,0.49500,0.00463,0.99533,0.00004
49.40250,0.49500,0.00461,0.99519,0.00020
49.50250,0.49500,0.00927,0.99062,0.00011
49.60250,0.49500,0.02539,0.97422,0.00039
49.70250,0.49500,0.03498,0.96457,0.00045
49.80250,0.49500,0.04657,0.95284,0.00059
49.90250,0.49500,0.02487,0.97497,0.00016
50.00250,0.49500,0.01092,0.98904,0.00004
50.10250,0.49500,0.00643,0.99353,0.00003
50.20250,0.49500,0.00575,0.99423,0.00002
50.30250,0.49500,0.01048,0.98948,0.00004
50.40250,0.49500,0.00514,0.99482,0.00004
50.50250,0.49500,0.01996,0.97999,0.00006
50.60250,0.49500,0.01395,0.98595,0.00010
50.70250,0.49500,0.01337,0.98660,0.00003
50.80250,0.49500,0.01393,0.98604,0.00003
50.90250,0.49500,0.00959,0.99037,0.00003
51.00250,0.49500,0.00317,0.99670,0.00013
51.10250,0.49500,0.00771,0.99225,0.00004
51.20250,0.49500,0.00338,0.99656,0.00005
51.30250,0.49500,0.00882,0.99114,0.00004
51.40250,0.49500,0.03119,0.96880,0.00001
51.50250,0.49500,0.00897,0.99095,0.00008
51.60250,0.49500,0.01910,0.98088,0.00002
51.70250,0.49500,0.00691,0.99305,0.00004
51.80250,0.49500,0.00306,0.99671,0.00023
51.90250,0.49500,0.00941,0.99057,0.00002
52.00250,0.49500,0.00828,0.99164,0.00008
52.10250,0.49500,0.03190,0.96808,0.00001
52.20250,0.49500,0.02661,0.97338,0.00000
52.30250,0.49500,0.00781,0.99218,0.00001
52.40250,0.49500,0.02446,0.97551,0.00003
52.50250,0.49500,0.00771,0.99228,0.00001
52.60250,0.49500,0.01588,0.98409,0.00003
52.70250,0.49500,0.03222,0.96777,0.00001
52.80250,0.49500,0.11756,0.88243,0.00001
52.90250,0.49500,0.10709,0.89291,0.00000
53.00250,0.49500,0.14154,0.85846,0.00000
53.10250,0.49500,0.17324,0.82676,0.00000
53.20250,0.49500,0.13597,0.86403,0.00000
53.30250,0.49500,0.02878,0.97120,0.00002
53.40250,0.49500,0.04453,0.95547,0.00000
53.50250,0.49500,0.01745,0.98254,0.00001
53.60250,0.49500,0.02343,0.97656,0.00001
53.70250,0.49500,0.03709,0.96291,0.00000
53.80250,0.49500,0.09166,0.90833,0.00001
53.90250,0.49500,0.10415,0.89584,0.00001
54.00250,0.49500,0.08389,0.91609,0.00001
54.10250,0.49500,0.04515,0.95469,0.00016
54.20250,0.49500,0.04984,0.95003,0.00013
54.30250,0.49500,0.03304,0.96696,0.00000
54.40250,0.49500,0.01171,0.98829,0.00000
54.50250,0.49500,0.01129,0.98871,0.00000
54.60250,0.49500,0.02264,0.97736,0.00000
54.70250,0.49500,0.01601,0.98399,0.00000
54.80250,0.49500,0.01260,0.98740,0.00001
54.90250,0.49500,0.05232,0.94768,0.00000
55.00250,0.49500,0.02020,0.97980,0.00001
55.10250,0.49500,0.02154,0.97844,0.00002
55.20250,0.49500,0.02990,0.97009,0.00001
55.30250,0.49500,0.02742,0.97256,0.00002
55.40250,0.49500,0.01539,0.98459,0.00002
55.50250,0.49500,0.01478,0.98520,0.00002
