Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
18.00250,0.49500,0.04766,0.95234,0.00000
18.10250,0.49500,0.02557,0.97441,0.00002
18.20250,0.49500,0.02275,0.97724,0.00001
18.30250,0.49500,0.01928,0.98071,0.00001
18.40250,0.49500,0.04250,0.95749,0.00001
18.50250,0.49500,0.06480,0.93511,0.00008
18.60250,0.49500,0.07331,0.92642,0.00027
18.70250,0.49500,0.13691,0.85876,0.00433
18.80250,0.49500,0.08587,0.91038,0.00375
18.90250,0.49500,0.15500,0.82294,0.02206
19.00250,0.49500,0.15321,0.83683,0.00996
19.10250,0.49500,0.29836,0.70123,0.00041
19.20250,0.49500,0.28723,0.71255,0.00022
19.30250,0.49500,0.08459,0.91540,0.00000
19.40250,0.49500,0.04647,0.95353,0.00000
19.50250,0.49500,0.04578,0.95422,0.00000
19.60250,0.49500,0.03737,0.96263,0.00000
19.70250,0.49500,0.02848,0.97152,0.00000
19.80250,0.49500,0.04960,0.95040,0.00000
19.90250,0.49500,0.02994,0.97006,0.00000
20.00250,0.49500,0.01726,0.98273,0.00001
20.10250,0.49500,0.02362,0.97638,0.00000
20.20250,0.49500,0.00779,0.99218,0.00003
20.30250,0.49500,0.01892,0.98106,0.00001
20.40250,0.49500,0.05084,0.94916,0.00000
20.50250,0.49500,0.06801,0.93194,0.00005
20.60250,0.49500,0.11473,0.88526,0.00002
20.70250,0.49500,0.08696,0.91294,0.00010
20.80250,0.49500,0.09727,0.90259,0.00014
20.90250,0.49500,0.14745,0.85235,0.00021
21.00250,0.49500,0.18351,0.81639,0.00010
21.10250,0.49500,0.15002,0.84975,0.00024
21.20250,0.49500,0.10601,0.89393,0.00006
21.30250,0.49500,0.18490,0.81481,0.00029
21.40250,0.49500,0.02688,0.97310,0.00001
21.50250,0.49500,0.01562,0.98437,0.00001
21.60250,0.49500,0.00904,0.99092,0.00004
21.70250,0.49500,0.00625,0.99371,0.00004
21.80250,0.49500,0.00643,0.99353,0.00004
21.90250,0.49500,0.00836,0.99158,0.00006
22.00250,0.49500,0.01635,0.98361,0.00005
22.10250,0.49500,0.01074,0.98923,0.00003
22.20250,0.49500,0.02539,0.97460,0.00001
22.30250,0.49500,0.01839,0.98155,0.00006
22.40250,0.49500,0.01386,0.98611,0.00003
22.50250,0.49500,0.02260,0.97740,0.00000
22.60250,0.49500,0.03236,0.96763,0.00001
22.70250,0.49500,0.06895,0.93103,0.00002
22.80250,0.49500,0.11021,0.88978,0.00001
22.90250,0.49500,0.10676,0.89322,0.00001
23.00250,0.49500,0.07038,0.92958,0.00004
23.10250,0.49500,0.02409,0.97588,0.00002
23.20250,0.49500,0.03848,0.96151,0.00001
23.30250,0.49500,0.02645,0.97354,0.00001
23.40250,0.49500,0.03579,0.96421,0.00001
23.50250,0.49500,0.02308,0.97690,0.00002
23.60250,0.49500,0.03328,0.96671,0.00001
23.70250,0.49500,0.01792,0.98203,0.00005
23.80250,0.49500,0.03501,0.96498,0.00001
23.90250,0.49500,0.13584,0.86415,0.00000
24.00250,0.49500,0.22405,0.77595,0.00000
24.10250,0.49500,0.36971,0.63029,0.00000
24.20250,0.49500,0.24774,0.75226,0.00000
24.30250,0.49500,0.40675,0.59325,0.00000
24.40250,0.49500,0.75890,0.24018,0.00092
24.50250,0.49500,0.92193,0.07806,0.00001
24.60250,0.49500,0.74097,0.24129,0.01774
24.70250,0.49500,0.99957,0.00043,0.00000
24.80250,0.49500,0.99988,0.00012,0.00000
24.90250,0.49500,0.84047,0.15953,0.00000
25.00250,0.49500,1.00000,0.00000,0.00000
25.10250,0.49500,1.00000,0.00000,0.00000
25.20250,0.49500,0.99470,0.00530,0.00000
25.30250,0.49500,0.99634,0.00366,0.00000
25.40250,0.49500,0.99987,0.00013,0.00000
25.50250,0.49500,0.75989,0.24011,0.00000
25.60250,0.49500,0.88803,0.11197,0.00000
25.70250,0.49500,0.34792,0.65208,0.00000
25.80250,0.49500,0.17145,0.82855,0.00000
25.90250,0.49500,0.34891,0.65109,0.00000
26.00250,0.49500,0.27359,0.72641,0.00000
26.10250,0.49500,0.15420,0.84580,0.00000
26.20250,0.49500,0.13690,0.86310,0.00000
26.30250,0.49500,0.12609,0.87391,0.00000
26.40250,0.49500,0.14208,0.85792,0.00000
26.50250,0.49500,0.14123,0.85877,0.00000
26.60250,0.49500,0.11747,0.88253,0.00000
26.70250,0.49500,0.20161,0.79839,0.00000
26.80250,0.49500,0.17037,0.82963,0.00000
26.90250,0.49500,0.31523,0.68477,0.00000
27.00250,0.49500,0.18772,0.81228,0.00000
27.10250,0.49500,0.14520,0.85480,0.00000
27.20250,0.49500,0.12093,0.87907,0.00000
27.30250,0.49500,0.04917,0.95083,0.00000
27.40250,0.49500,0.12146,0.87854,0.00000
27.50250,0.49500,0.13726,0.86274,0.00000
27.60250,0.49500,0.10989,0.89011,0.00000
27.70250,0.49500,0.13361,0.86639,0.00000
27.80250,0.49500,0.14635,0.85365,0.00000
27.90250,0.49500,0.08872,0.91128,0.00000
28.00250,0.49500,0.06303,0.93697,0.00000
28.10250,0.49500,0.01755,0.98245,0.00000
28.20250,0.49500,0.00679,0.99321,0.00000
28.30250,0.49500,0.00765,0.99235,0.00000
28.40250,0.49500,0.01089,0.98911,0.00000
28.50250,0.49500,0.01809,0.98191,0.00000
28.60250,0.49500,0.03157,0.96843,0.00000
28.70250,0.49500,0.02173,0.97827,0.00000
28.80250,0.49500,0.02869,0.97131,0.00000
28.90250,0.49500,0.01669,0.98331,0.00000
29.00250,0.49500,0.01035,0.98965,0.00000
29.10250,0.49500,0.00872,0.99128,0.00000
29.20250,0.49500,0.00438,0.99562,0.00000
29.30250,0.49500,0.00313,0.99687,0.00000
29.40250,0.49500,0.00630,0.99370,0.00000
29.50250,0.49500,0.00560,0.99440,0.00000
29.60250,0.49500,0.00350,0.99650,0.00000
29.70250,0.49500,0.01051,0.98949,0.00000
29.80250,0.49500,0.00329,0.99671,0.00000
29.90250,0.49500,0.00534,0.99466,0.00000
30.00250,0.49500,0.00638,0.99361,0.00000
30.10250,0.49500,0.00401,0.99599,0.00000
30.20250,0.49500,0.00435,0.99565,0.00000
30.30250,0.49500,0.00249,0.99751,0.00000
30.40250,0.49500,0.00266,0.99734,0.00000
30.50250,0.49500,0.00222,0.99778,0.00000
30.60250,0.49500,0.00437,0.99563,0.00000
30.70250,0.49500,0.00829,0.99171,0.00000
30.80250,0.49500,0.01231,0.98769,0.00000
30.90250,0.49500,0.01572,0.98428,0.00000
31.00250,0.49500,0.01007,0.98993,0.00000
31.10250,0.49500,0.01170,0.98830,0.00000
31.20250,0.49500,0.01137,0.98863,0.00000
31.30250,0.49500,0.00657,0.99343,0.00000
31.40250,0.49500,0.00610,0.99390,0.00000
31.50250,0.49500,0.00545,0.99455,0.00000
31.60250,0.49500,0.00299,0.99701,0.00000
31.70250,0.49500,0.00239,0.99761,0.00000
31.80250,0.49500,0.00233,0.99767,0.00000
31.90250,0.49500,0.00214,0.99786,0.00000
32.00250,0.49500,0.00264,0.99736,0.00000
32.10250,0.49500,0.00271,0.99729,0.00000
32.20250,0.49500,0.00321,0.99679,0.00000
32.30250,0.49500,0.00264,0.99736,0.00000
32.40250,0.49500,0.00159,0.99841,0.00000
32.50250,0.49500,0.00178,0.99822,0.00000
32.60250,0.49500,0.00144,0.99856,0.00000
32.70250,0.49500,0.00135,0.99865,0.00000
32.80250,0.49500,0.00137,0.99863,0.00000
32.90250,0.49500,0.00155,0.99845,0.00000
33.00250,0.49500,0.00099,0.99901,0.00000
33.10250,0.49500,0.00211,0.99789,0.00000
33.20250,0.49500,0.00316,0.99684,0.00000
33.30250,0.49500,0.00276,0.99724,0.00000
33.40250,0.49500,0.00481,0.99519,0.00000
33.50250,0.49500,0.00205,0.99795,0.00000
33.60250,0.49500,0.00108,0.99892,0.00000
33.70250,0.49500,0.00134,0.99866,0.00000
33.80250,0.49500,0.00091,0.99909,0.00000
33.90250,0.49500,0.00161,0.99839,0.00000
34.00250,0.49500,0.00223,0.99777,0.00000
34.10250,0.49500,0.00120,0.99880,0.00000
34.20250,0.49500,0.00401,0.99598,0.00000
34.30250,0.49500,0.00243,0.99757,0.00000
34.40250,0.49500,0.00214,0.99786,0.00000
34.50250,0.49500,0.00176,0.99824,0.00000
34.60250,0.49500,0.00074,0.99926,0.00000
34.70250,0.49500,0.00133,0.99867,0.00000
34.80250,0.49500,0.00189,0.99811,0.00000
34.90250,0.49500,0.00137,0.99863,0.00000
35.00250,0.49500,0.00266,0.99734,0.00000
35.10250,0.49500,0.00099,0.99901,0.00000
35.20250,0.49500,0.00152,0.99848,0.00000
35.30250,0.49500,0.00368,0.99632,0.00000
35.40250,0.49500,0.00269,0.99731,0.00000
35.50250,0.49500,0.00320,0.99680,0.00000
35.60250,0.49500,0.00491,0.99509,0.00000
35.70250,0.49500,0.00524,0.99476,0.00000
35.80250,0.49500,0.00745,0.99255,0.00000
35.90250,0.49500,0.00463,0.99537,0.00000
36.00250,0.49500,0.00400,0.99600,0.00000
36.10250,0.49500,0.00274,0.99726,0.00000
36.20250,0.49500,0.00231,0.99769,0.00000
36.30250,0.49500,0.00658,0.99342,0.00000
36.40250,0.49500,0.00870,0.99130,0.00000
36.50250,0.49500,0.01478,0.98522,0.00000
36.60250,0.49500,0.01667,0.98333,0.00000
36.70250,0.49500,0.00498,0.99502,0.00000
36.80250,0.49500,0.08240,0.91760,0.00000
36.90250,0.49500,0.42070,0.57930,0.00000
37.00250,0.49500,0.50668,0.49332,0.00000
37.10250,0.49500,0.45967,0.54033,0.00000
37.20250,0.49500,0.99196,0.00803,0.00000
37.30250,0.49500,0.89384,0.10616,0.00000
37.40250,0.49500,0.27678,0.72322,0.00000
37.50250,0.49500,0.26115,0.73885,0.00000
37.60250,0.49500,0.13658,0.86342,0.00000
37.70250,0.49500,0.99592,0.00408,0.00000
37.80250,0.49500,0.80112,0.19888,0.00000
37.90250,0.49500,0.85024,0.14976,0.00000
38.00250,0.49500,0.99672,0.00328,0.00000
38.10250,0.49500,1.00000,0.00000,0.00000
38.20250,0.49500,0.99995,0.00005,0.00000
38.30250,0.49500,1.00000,0.00000,0.00000
38.40250,0.49500,0.99886,0.00114,0.00000
38.50250,0.49500,0.94614,0.05202,0.00184
38.60250,0.49500,0.99967,0.00023,0.00010
38.70250,0.49500,0.99989,0.00009,0.00002
38.80250,0.49500,0.99709,0.00099,0.00192
38.90250,0.49500,0.99912,0.00065,0.00023
39.00250,0.49500,0.99794,0.00169,0.00037
39.10250,0.49500,0.97967,0.02001,0.00032
39.20250,0.49500,0.99466,0.00288,0.00246
39.30250,0.49500,0.99237,0.00503,0.00260
39.40250,0.49500,0.99973,0.00015,0.00012
39.50250,0.49500,0.99873,0.00117,0.00010
39.60250,0.49500,0.99765,0.00186,0.00050
39.70250,0.49500,0.97507,0.02209,0.00283
39.80250,0.49500,0.93113,0.06297,0.00590
39.90250,0.49500,0.73039,0.26886,0.00074
40.00250,0.49500,0.55378,0.44065,0.00556
40.10250,0.49500,0.62439,0.37321,0.00240
40.20250,0.49500,0.58287,0.40325,0.01387
40.30250,0.49500,0.64062,0.32790,0.03148
40.40250,0.49500,0.49498,0.44688,0.05814
40.50250,0.49500,0.44415,0.52401,0.03184
40.60250,0.49500,0.53622,0.45523,0.00855
40.70250,0.49500,0.60044,0.38945,0.01012
40.80250,0.49500,0.55730,0.43104,0.01166
40.90250,0.49500,0.40115,0.58641,0.01243
41.00250,0.49500,0.43445,0.54108,0.02447
41.10250,0.49500,0.53631,0.44278,0.02091
41.20250,0.49500,0.28165,0.70694,0.01141
41.30250,0.49500,0.35670,0.63039,0.01291
41.40250,0.49500,0.26196,0.68051,0.05752
41.50250,0.49500,0.24779,0.73770,0.01451
41.60250,0.49500,0.18446,0.77121,0.04433
41.70250,0.49500,0.19935,0.73368,0.06698
41.80250,0.49500,0.44216,0.45990,0.09794
41.90250,0.49500,0.32814,0.50305,0.16881
42.00250,0.49500,0.61941,0.09874,0.28185
42.10250,0.49500,0.47329,0.19281,0.33390
42.20250,0.49500,0.63879,0.26697,0.09425
42.30250,0.49500,0.73783,0.19846,0.06372
42.40250,0.49500,0.62562,0.31921,0.05516
42.50250,0.49500,0.38279,0.58011,0.03710
42.60250,0.49500,0.58839,0.28935,0.12226
42.70250,0.49500,0.40016,0.46246,0.13738
42.80250,0.49500,0.45511,0.48211,0.06278
42.90250,0.49500,0.38928,0.40682,0.20390
43.00250,0.49500,0.32983,0.62681,0.04336
43.10250,0.49500,0.52909,0.42043,0.05048
43.20250,0.49500,0.47686,0.44672,0.07642
43.30250,0.49500,0.50776,0.45361,0.03863
43.40250,0.49500,0.33823,0.64701,0.01477
43.50250,0.49500,0.30744,0.65533,0.03723
43.60250,0.49500,0.55835,0.38418,0.05746
43.70250,0.49500,0.53663,0.43777,0.02560
43.80250,0.49500,0.44490,0.53208,0.02301
43.90250,0.49500,0.33071,0.64577,0.02351
44.00250,0.49500,0.46694,0.51515,0.01791
44.10250,0.49500,0.41576,0.51515,0.06909
44.20250,0.49500,0.53499,0.44150,0.02352
44.30250,0.49500,0.21098,0.77531,0.01371
44.40250,0.49500,0.63342,0.35094,0.01564
44.50250,0.49500,0.33541,0.61116,0.05343
44.60250,0.49500,0.31899,0.67151,0.00950
44.70250,0.49500,0.35721,0.51906,0.12373
44.80250,0.49500,0.45613,0.53306,0.01081
44.90250,0.49500,0.28870,0.70534,0.00596
45.00250,0.49500,0.54726,0.35156,0.10117
45.10250,0.49500,0.48378,0.46095,0.05527
45.20250,0.49500,0.29894,0.68642,0.01464
45.30250,0.49500,0.26890,0.23648,0.49463
45.40250,0.49500,0.32955,0.17523,0.49523
45.50250,0.49500,0.37890,0.24131,0.37979
45.60250,0.49500,0.30254,0.60694,0.09051
45.70250,0.49500,0.28888,0.70080,0.01032
45.80250,0.49500,0.20490,0.78814,0.00696
45.90250,0.49500,0.22687,0.77098,0.00214
46.00250,0.49500,0.13231,0.86624,0.00146
46.10250,0.49500,0.25648,0.73923,0.00430
46.20250,0.49500,0.23838,0.72545,0.03617
46.30250,0.49500,0.30585,0.67172,0.02243
46.40250,0.49500,0.25310,0.73187,0.01503
46.50250,0.49500,0.17843,0.81283,0.00875
46.60250,0.49500,0.13932,0.85802,0.00266
46.70250,0.49500,0.18936,0.79397,0.01668
46.80250,0.49500,0.29951,0.68674,0.01374
46.90250,0.49500,0.31115,0.67006,0.01879
47.00250,0.49500,0.20733,0.78557,0.00710
47.10250,0.49500,0.21941,0.75036,0.03023
47.20250,0.49500,0.42123,0.54875,0.03002
47.30250,0.49500,0.49485,0.40312,0.10203
47.40250,0.49500,0.52185,0.41604,0.06210
47.50250,0.49500,0.67464,0.23204,0.09332
47.60250,0.49500,0.63132,0.11633,0.25235
47.70250,0.49500,0.65455,0.25792,0.08753
47.80250,0.49500,0.60653,0.30666,0.08681
47.90250,0.49500,0.46083,0.51060,0.02857
48.00250,0.49500,0.62471,0.30989,0.06540
48.10250,0.49500,0.97964,0.01747,0.00289
48.20250,0.49500,0.93754,0.06196,0.00049
48.30250,0.49500,0.84435,0.15461,0.00104
48.40250,0.49500,0.97212,0.02680,0.00107
48.50250,0.49500,0.99585,0.00405,0.00009
48.60250,0.49500,0.94713,0.05189,0.00098
48.70250,0.49500,0.99980,0.00020,0.00000
48.80250,0.49500,0.99997,0.00003,0.00000
48.90250,0.49500,0.99409,0.00591,0.00000
49.00250,0.49500,0.98686,0.01307,0.00007
49.10250,0.49500,0.94124,0.05875,0.00000
49.20250,0.49500,0.92152,0.07848,0.00000
49.30250,0.49500,0.88583,0.11417,0.00000
49.40250,0.49500,0.80737,0.19263,0.00000
49.50250,0.49500,0.92924,0.07076,0.00000
49.60250,0.49500,0.50193,0.49807,0.00000
49.70250,0.49500,0.14973,0.85027,0.00000
49.80250,0.49500,0.15607,0.84393,0.00000
49.90250,0.49500,0.08691,0.91309,0.00000
50.00250,0.49500,0.10137,0.89863,0.00000
50.10250,0.49500,0.06668,0.93332,0.00000
50.20250,0.49500,0.09994,0.90006,0.00000
50.30250,0.49500,0.18914,0.81086,0.00000
50.40250,0.49500,0.04034,0.95965,0.00000
50.50250,0.49500,0.09297,0.90703,0.00000
50.60250,0.49500,0.20067,0.79933,0.00000
50.70250,0.49500,0.18295,0.81705,0.00000
50.80250,0.49500,0.22781,0.77219,0.00000
50.90250,0.49500,0.17034,0.82966,0.00000
51.00250,0.49500,0.08861,0.91139,0.00000
51.10250,0.49500,0.10464,0.89536,0.00000
51.20250,0.49500,0.14955,0.85045,0.00000
51.30250,0.49500,0.17169,0.82831,0.00000
51.40250,0.49500,0.23582,0.76418,0.00000
51.50250,0.49500,0.03514,0.96486,0.00000
51.60250,0.49500,0.01460,0.98540,0.00000
51.70250,0.49500,0.03454,0.96546,0.00000
51.80250,0.49500,0.01168,0.98832,0.00000
51.90250,0.49500,0.03213,0.96787,0.00000
52.00250,0.49500,0.03650,0.96350,0.00000
52.10250,0.49500,0.01283,0.98717,0.00000
52.20250,0.49500,0.02309,0.97691,0.00000
52.30250,0.49500,0.05492,0.94507,0.00000
52.40250,0.49500,0.03183,0.96817,0.00000
52.50250,0.49500,0.04262,0.95738,0.00000
52.60250,0.49500,0.02105,0.97895,0.00000
52.70250,0.49500,0.00726,0.99274,0.00000
52.80250,0.49500,0.01238,0.98762,0.00000
52.90250,0.49500,0.00935,0.99065,0.00000
53.00250,0.49500,0.00762,0.99238,0.00000
53.10250,0.49500,0.01416,0.98584,0.00000
53.20250,0.49500,0.00453,0.99547,0.00000
53.30250,0.49500,0.00670,0.99330,0.00000
53.40250,0.49500,0.00460,0.99540,0.00000
53.50250,0.49500,0.00834,0.99166,0.00000
53.60250,0.49500,0.01471,0.98529,0.00000
53.70250,0.49500,0.01031,0.98969,0.00000
53.80250,0.49500,0.00580,0.99420,0.00000
53.90250,0.49500,0.00422,0.99578,0.00000
54.00250,0.49500,0.00894,0.99106,0.00000
54.10250,0.49500,0.00293,0.99707,0.00000
54.20250,0.49500,0.00365,0.99635,0.00000
54.30250,0.49500,0.00599,0.99401,0.00000
54.40250,0.49500,0.00197,0.99803,0.00000
54.50250,0.49500,0.00479,0.99521,0.00000
54.60250,0.49500,0.00708,0.99292,0.00000
54.70250,0.49500,0.00548,0.99452,0.00000
54.80250,0.49500,0.00461,0.99539,0.00000
54.90250,0.49500,0.00298,0.99702,0.00000
55.00250,0.49500,0.00295,0.99705,0.00000
55.10250,0.49500,0.00185,0.99815,0.00000
55.20250,0.49500,0.00331,0.99668,0.00000
55.30250,0.49500,0.00264,0.99736,0.00000
55.40250,0.49500,0.00520,0.99480,0.00000
55.50250,0.49500,0.00426,0.99574,0.00000
