Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
8.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
8.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
8.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
9.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
9.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
9.41000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
9.61000,1.98000,0.99989,0.00000,0.00000,0.00011,0.00000
9.81000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
10.01000,1.98000,0.99977,0.00000,0.00000,0.00023,0.00000
10.21000,1.98000,0.99830,0.00000,0.00000,0.00169,0.00001
10.41000,1.98000,0.97758,0.00000,0.00000,0.02180,0.00061
10.61000,1.98000,0.98955,0.00001,0.00001,0.00988,0.00055
10.81000,1.98000,0.79839,0.00149,0.18407,0.00461,0.01144
11.01000,1.98000,0.74244,0.00288,0.24847,0.00179,0.00441
11.21000,1.98000,0.80156,0.00675,0.18349,0.00346,0.00474
11.41000,1.98000,0.81330,0.00587,0.17648,0.00180,0.00255
11.61000,1.98000,0.69872,0.00202,0.29822,0.00030,0.00074
11.81000,1.98000,0.72916,0.00133,0.26925,0.00004,0.00023
12.01000,1.98000,0.86633,0.00393,0.12961,0.00003,0.00010
12.21000,1.98000,0.98178,0.00169,0.01651,0.00000,0.00002
12.41000,1.98000,0.99436,0.00090,0.00475,0.00000,0.00000
12.61000,1.98000,0.99994,0.00001,0.00005,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99994,0.00002,0.00003,0.00000,0.00001
14.01000,1.98000,0.99920,0.00045,0.00026,0.00000,0.00008
14.21000,1.98000,0.99976,0.00014,0.00005,0.00000,0.00005
14.41000,1.98000,0.99586,0.00152,0.00168,0.00006,0.00088
14.61000,1.98000,0.91333,0.00067,0.08564,0.00001,0.00035
14.81000,1.98000,0.88292,0.00149,0.11459,0.00008,0.00092
15.01000,1.98000,0.73089,0.00085,0.26758,0.00009,0.00058
15.21000,1.98000,0.53789,0.00037,0.46124,0.00012,0.00038
15.41000,1.98000,0.57689,0.00283,0.41817,0.00060,0.00151
15.61000,1.98000,0.66821,0.00513,0.31996,0.00428,0.00242
15.81000,1.98000,0.95127,0.00353,0.04394,0.00078,0.00049
16.01000,1.98000,0.96571,0.00524,0.02868,0.00019,0.00017
16.21000,1.98000,0.99749,0.00008,0.00243,0.00000,0.00000
16.41000,1.98000,0.99990,0.00000,0.00008,0.00001,0.00001
16.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
16.81000,1.98000,0.99994,0.00000,0.00001,0.00001,0.00005
17.01000,1.98000,0.99976,0.00000,0.00006,0.00001,0.00018
17.21000,1.98000,0.99881,0.00001,0.00018,0.00005,0.00096
17.41000,1.98000,0.99253,0.00008,0.00181,0.00034,0.00524
17.61000,1.98000,0.83961,0.00005,0.16006,0.00001,0.00027
17.81000,1.98000,0.84995,0.00080,0.14761,0.00036,0.00128
18.01000,1.98000,0.74756,0.00021,0.25080,0.00019,0.00123
18.21000,1.98000,0.77104,0.00162,0.22244,0.00181,0.00308
18.41000,1.98000,0.68050,0.00303,0.31348,0.00149,0.00150
18.61000,1.98000,0.60564,0.00555,0.38434,0.00238,0.00208
18.81000,1.98000,0.76679,0.01787,0.21273,0.00164,0.00097
19.01000,1.98000,0.97661,0.00882,0.01433,0.00011,0.00012
19.21000,1.98000,0.98516,0.00274,0.01204,0.00004,0.00002
19.41000,1.98000,0.99977,0.00002,0.00021,0.00000,0.00001
19.61000,1.98000,0.99977,0.00000,0.00000,0.00007,0.00016
19.81000,1.98000,0.99859,0.00000,0.00002,0.00032,0.00106
20.01000,1.98000,0.99048,0.00000,0.00005,0.00119,0.00827
20.21000,1.98000,0.99765,0.00000,0.00002,0.00020,0.00213
20.41000,1.98000,0.93681,0.00021,0.04077,0.00073,0.02149
20.61000,1.98000,0.77440,0.00077,0.20232,0.00136,0.02115
20.81000,1.98000,0.75432,0.00020,0.23813,0.00034,0.00701
21.01000,1.98000,0.74456,0.00034,0.24080,0.00055,0.01374
21.21000,1.98000,0.68687,0.00062,0.29240,0.00162,0.01849
21.41000,1.98000,0.72616,0.00025,0.27164,0.00005,0.00190
21.61000,1.98000,0.76501,0.00012,0.23462,0.00001,0.00025
21.81000,1.98000,0.85746,0.00013,0.14224,0.00000,0.00016
22.01000,1.98000,0.83222,0.00006,0.16758,0.00000,0.00014
22.21000,1.98000,0.86891,0.00010,0.13095,0.00000,0.00004
22.41000,1.98000,0.99974,0.00000,0.00025,0.00000,0.00001
22.61000,1.98000,0.99746,0.00000,0.00220,0.00000,0.00034
22.81000,1.98000,0.99925,0.00000,0.00029,0.00000,0.00045
23.01000,1.98000,0.99688,0.00000,0.00033,0.00004,0.00276
23.21000,1.98000,0.99352,0.00001,0.00481,0.00003,0.00163
23.41000,1.98000,0.97962,0.00005,0.01879,0.00005,0.00149
23.61000,1.98000,0.97094,0.00004,0.02846,0.00003,0.00054
23.81000,1.98000,0.96256,0.00002,0.03722,0.00001,0.00019
24.01000,1.98000,0.93552,0.00012,0.06433,0.00000,0.00004
24.21000,1.98000,0.97181,0.00004,0.02814,0.00000,0.00001
24.41000,1.98000,0.99771,0.00001,0.00228,0.00000,0.00000
24.61000,1.98000,0.99879,0.00006,0.00114,0.00000,0.00000
24.81000,1.98000,0.99968,0.00001,0.00031,0.00000,0.00000
25.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
25.61000,1.98000,0.99987,0.00000,0.00013,0.00000,0.00000
25.81000,1.98000,0.99965,0.00001,0.00027,0.00000,0.00008
26.01000,1.98000,0.96717,0.00002,0.03273,0.00000,0.00008
26.21000,1.98000,0.91875,0.00017,0.08106,0.00000,0.00001
26.41000,1.98000,0.86122,0.00011,0.13846,0.00000,0.00021
26.61000,1.98000,0.75879,0.00010,0.24079,0.00001,0.00031
26.81000,1.98000,0.53729,0.00008,0.46240,0.00001,0.00022
27.01000,1.98000,0.46509,0.00020,0.53449,0.00001,0.00021
27.21000,1.98000,0.61690,0.00049,0.38246,0.00000,0.00014
27.41000,1.98000,0.85139,0.00088,0.14770,0.00000,0.00004
27.61000,1.98000,0.94185,0.00010,0.05804,0.00000,0.00000
27.81000,1.98000,0.99214,0.00001,0.00785,0.00000,0.00000
28.01000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
28.21000,1.98000,0.99975,0.00000,0.00022,0.00000,0.00003
28.41000,1.98000,0.99812,0.00000,0.00105,0.00000,0.00083
28.61000,1.98000,0.99850,0.00004,0.00022,0.00001,0.00124
28.81000,1.98000,0.99804,0.00003,0.00119,0.00000,0.00074
29.01000,1.98000,0.96380,0.00004,0.03614,0.00000,0.00002
29.21000,1.98000,0.92800,0.00133,0.07060,0.00001,0.00007
29.41000,1.98000,0.85746,0.00265,0.13961,0.00006,0.00022
29.61000,1.98000,0.76300,0.00374,0.23280,0.00019,0.00027
29.81000,1.98000,0.67479,0.00704,0.31745,0.00040,0.00032
30.01000,1.98000,0.78969,0.01311,0.19604,0.00087,0.00029
30.21000,1.98000,0.98290,0.00886,0.00733,0.00088,0.00004
30.41000,1.98000,0.99776,0.00189,0.00029,0.00006,0.00000
30.61000,1.98000,0.99939,0.00040,0.00020,0.00000,0.00000
30.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
31.41000,1.98000,0.98328,0.00003,0.00001,0.01169,0.00498
31.61000,1.98000,0.98249,0.00006,0.00004,0.00501,0.01241
31.81000,1.98000,0.91122,0.00047,0.00040,0.05755,0.03036
32.01000,1.98000,0.90051,0.00088,0.01285,0.04345,0.04231
32.21000,1.98000,0.88028,0.00138,0.03540,0.04246,0.04048
32.41000,1.98000,0.85531,0.00159,0.03840,0.06660,0.03811
32.61000,1.98000,0.77070,0.00069,0.08241,0.09168,0.05452
32.81000,1.98000,0.63383,0.00044,0.16259,0.16376,0.03938
33.01000,1.98000,0.71078,0.00051,0.03272,0.22247,0.03352
33.21000,1.98000,0.82704,0.00045,0.00217,0.16335,0.00700
33.41000,1.98000,0.97802,0.00001,0.00002,0.02165,0.00029
33.61000,1.98000,0.99908,0.00000,0.00000,0.00092,0.00000
33.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
34.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
34.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00003
34.61000,1.98000,0.99973,0.00000,0.00000,0.00001,0.00026
34.81000,1.98000,0.99294,0.00000,0.00004,0.00006,0.00696
35.01000,1.98000,0.99713,0.00000,0.00002,0.00001,0.00284
35.21000,1.98000,0.97902,0.00000,0.00528,0.00016,0.01554
35.41000,1.98000,0.95170,0.00002,0.02499,0.00106,0.02223
35.61000,1.98000,0.89888,0.00001,0.09006,0.00070,0.01034
35.81000,1.98000,0.80851,0.00008,0.18002,0.00203,0.00936
36.01000,1.98000,0.76122,0.00068,0.23317,0.00135,0.00357
36.21000,1.98000,0.79312,0.00526,0.19138,0.00553,0.00470
36.41000,1.98000,0.96250,0.00477,0.03071,0.00088,0.00114
36.61000,1.98000,0.98746,0.00968,0.00226,0.00040,0.00020
36.81000,1.98000,0.99167,0.00049,0.00705,0.00051,0.00028
37.01000,1.98000,0.99869,0.00005,0.00125,0.00000,0.00001
37.21000,1.98000,0.99604,0.00001,0.00001,0.00054,0.00341
37.41000,1.98000,0.99798,0.00000,0.00000,0.00005,0.00196
37.61000,1.98000,0.98243,0.00023,0.00005,0.00729,0.01001
37.81000,1.98000,0.94605,0.00034,0.01223,0.01370,0.02769
38.01000,1.98000,0.90377,0.00121,0.03117,0.02729,0.03658
38.21000,1.98000,0.84836,0.00360,0.02519,0.08974,0.03311
38.41000,1.98000,0.81803,0.00038,0.05744,0.08775,0.03640
38.61000,1.98000,0.75557,0.00047,0.08175,0.10517,0.05704
38.81000,1.98000,0.87702,0.00344,0.03466,0.04730,0.03757
39.01000,1.98000,0.93617,0.04397,0.00993,0.00721,0.00271
39.21000,1.98000,0.95902,0.02991,0.00458,0.00467,0.00182
39.41000,1.98000,0.99813,0.00065,0.00114,0.00004,0.00003
39.61000,1.98000,0.99991,0.00008,0.00001,0.00000,0.00000
39.81000,1.98000,0.99951,0.00002,0.00001,0.00018,0.00028
40.01000,1.98000,0.99435,0.00029,0.00003,0.00200,0.00333
40.21000,1.98000,0.98743,0.00050,0.00005,0.00289,0.00914
40.41000,1.98000,0.96868,0.00082,0.01364,0.00296,0.01390
40.61000,1.98000,0.96678,0.00035,0.02613,0.00060,0.00613
40.81000,1.98000,0.94342,0.00028,0.03467,0.00206,0.01958
41.01000,1.98000,0.90540,0.00013,0.03475,0.00457,0.05515
41.21000,1.98000,0.89829,0.00001,0.06396,0.00187,0.03587
41.41000,1.98000,0.91104,0.00001,0.05871,0.00092,0.02931
41.61000,1.98000,0.90348,0.00004,0.07252,0.00065,0.02331
41.81000,1.98000,0.93867,0.00005,0.04201,0.00058,0.01869
42.01000,1.98000,0.99694,0.00000,0.00289,0.00000,0.00017
42.21000,1.98000,0.99926,0.00000,0.00074,0.00000,0.00001
42.41000,1.98000,0.99991,0.00000,0.00007,0.00000,0.00002
42.61000,1.98000,0.99989,0.00000,0.00001,0.00000,0.00010
42.81000,1.98000,0.99705,0.00000,0.00005,0.00000,0.00290
43.01000,1.98000,0.99906,0.00000,0.00001,0.00000,0.00092
43.21000,1.98000,0.99637,0.00008,0.00132,0.00001,0.00222
43.41000,1.98000,0.98124,0.00246,0.01199,0.00046,0.00386
43.61000,1.98000,0.96940,0.00805,0.01479,0.00176,0.00600
43.81000,1.98000,0.92039,0.01790,0.04267,0.00845,0.01059
44.01000,1.98000,0.79404,0.00472,0.13244,0.04414,0.02467
44.21000,1.98000,0.78485,0.00035,0.19534,0.01378,0.00568
44.41000,1.98000,0.92339,0.00026,0.06358,0.01014,0.00264
44.61000,1.98000,0.99518,0.00030,0.00332,0.00097,0.00023
44.81000,1.98000,0.99836,0.00022,0.00106,0.00028,0.00008
45.01000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,0.99977,0.00000,0.00000,0.00011,0.00011
45.81000,1.98000,0.99665,0.00008,0.00000,0.00191,0.00135
46.01000,1.98000,0.98938,0.00128,0.00002,0.00662,0.00271
46.21000,1.98000,0.97438,0.00806,0.01593,0.00067,0.00097
46.41000,1.98000,0.93965,0.01451,0.04528,0.00028,0.00029
46.61000,1.98000,0.88283,0.01242,0.10298,0.00117,0.00059
46.81000,1.98000,0.80815,0.00651,0.17962,0.00468,0.00104
47.01000,1.98000,0.64140,0.00161,0.35553,0.00089,0.00056
47.21000,1.98000,0.64889,0.00197,0.34806,0.00058,0.00050
47.41000,1.98000,0.87112,0.01083,0.11783,0.00012,0.00010
47.61000,1.98000,0.97549,0.00410,0.02019,0.00014,0.00008
47.81000,1.98000,0.99955,0.00003,0.00041,0.00001,0.00000
48.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
48.41000,1.98000,0.99976,0.00000,0.00000,0.00024,0.00001
48.61000,1.98000,0.99916,0.00000,0.00000,0.00077,0.00006
48.81000,1.98000,0.99920,0.00000,0.00000,0.00059,0.00021
49.01000,1.98000,0.98973,0.00001,0.00000,0.00689,0.00337
49.21000,1.98000,0.98710,0.00012,0.00000,0.01000,0.00278
49.41000,1.98000,0.97618,0.00015,0.00000,0.01665,0.00702
49.61000,1.98000,0.96825,0.00298,0.00235,0.00810,0.01831
49.81000,1.98000,0.91016,0.00843,0.05225,0.01020,0.01897
50.01000,1.98000,0.82765,0.00623,0.12503,0.01813,0.02295
50.21000,1.98000,0.66291,0.00247,0.26576,0.05197,0.01689
50.41000,1.98000,0.64373,0.00037,0.31660,0.03031,0.00899
50.61000,1.98000,0.77501,0.00081,0.19972,0.01722,0.00724
50.81000,1.98000,0.95727,0.00142,0.03732,0.00286,0.00112
51.01000,1.98000,0.99529,0.00193,0.00262,0.00005,0.00010
51.21000,1.98000,0.99809,0.00093,0.00097,0.00000,0.00000
51.41000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
52.01000,1.98000,0.99774,0.00006,0.00006,0.00046,0.00169
52.21000,1.98000,0.99289,0.00087,0.00007,0.00252,0.00365
52.41000,1.98000,0.99254,0.00019,0.00117,0.00149,0.00462
52.61000,1.98000,0.97331,0.00107,0.02516,0.00011,0.00034
52.81000,1.98000,0.93115,0.01329,0.05532,0.00012,0.00012
53.01000,1.98000,0.89313,0.03907,0.06469,0.00231,0.00080
53.21000,1.98000,0.81406,0.01854,0.15946,0.00643,0.00151
53.41000,1.98000,0.72214,0.01823,0.24825,0.00961,0.00176
53.61000,1.98000,0.86812,0.04595,0.08438,0.00120,0.00035
53.81000,1.98000,0.85981,0.13629,0.00371,0.00017,0.00003
54.01000,1.98000,0.91570,0.07932,0.00494,0.00002,0.00003
54.21000,1.98000,0.98274,0.00942,0.00784,0.00000,0.00001
54.41000,1.98000,0.99963,0.00026,0.00011,0.00000,0.00000
54.61000,1.98000,0.99992,0.00003,0.00002,0.00001,0.00002
54.81000,1.98000,0.99977,0.00001,0.00003,0.00001,0.00018
55.01000,1.98000,0.99813,0.00002,0.00021,0.00001,0.00164
55.21000,1.98000,0.99834,0.00001,0.00026,0.00000,0.00138
55.41000,1.98000,0.99979,0.00000,0.00006,0.00000,0.00015
55.61000,1.98000,0.99590,0.00000,0.00346,0.00000,0.00064
55.81000,1.98000,0.89863,0.00000,0.10122,0.00000,0.00015
56.01000,1.98000,0.69051,0.00000,0.30933,0.00001,0.00015
56.21000,1.98000,0.64591,0.00002,0.35396,0.00001,0.00010
56.41000,1.98000,0.54719,0.00004,0.45266,0.00001,0.00010
56.61000,1.98000,0.46491,0.00007,0.53489,0.00001,0.00012
56.81000,1.98000,0.54162,0.00022,0.45807,0.00000,0.00009
57.01000,1.98000,0.76418,0.00036,0.23541,0.00000,0.00004
57.21000,1.98000,0.90696,0.00036,0.09267,0.00000,0.00001
57.41000,1.98000,0.98563,0.00005,0.01431,0.00000,0.00000
57.61000,1.98000,0.99953,0.00001,0.00046,0.00000,0.00000
57.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
58.01000,1.98000,0.99792,0.00000,0.00013,0.00006,0.00188
58.21000,1.98000,0.99452,0.00018,0.00002,0.00117,0.00411
58.41000,1.98000,0.99825,0.00008,0.00001,0.00017,0.00150
58.61000,1.98000,0.98587,0.00018,0.01314,0.00009,0.00072
58.81000,1.98000,0.88932,0.00171,0.10876,0.00008,0.00013
59.01000,1.98000,0.89932,0.00468,0.09553,0.00027,0.00021
59.21000,1.98000,0.85115,0.00675,0.14051,0.00121,0.00038
59.41000,1.98000,0.75744,0.00584,0.23459,0.00183,0.00029
59.61000,1.98000,0.74035,0.01187,0.24629,0.00126,0.00023
59.81000,1.98000,0.94695,0.02413,0.02842,0.00046,0.00004
60.01000,1.98000,0.96953,0.01857,0.01179,0.00009,0.00002
60.21000,1.98000,0.99112,0.00340,0.00546,0.00002,0.00001
60.41000,1.98000,0.99929,0.00057,0.00014,0.00000,0.00000
60.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
61.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
61.41000,1.98000,0.99982,0.00000,0.00001,0.00000,0.00016
61.61000,1.98000,0.99586,0.00000,0.00406,0.00000,0.00008
61.81000,1.98000,0.94231,0.00000,0.05769,0.00000,0.00000
62.01000,1.98000,0.89284,0.00003,0.10712,0.00000,0.00001
62.21000,1.98000,0.84569,0.00003,0.15427,0.00000,0.00000
62.41000,1.98000,0.75784,0.00006,0.24209,0.00000,0.00001
62.61000,1.98000,0.61399,0.00014,0.38583,0.00000,0.00004
62.81000,1.98000,0.62801,0.00059,0.37137,0.00000,0.00003
63.01000,1.98000,0.71010,0.00112,0.28873,0.00000,0.00005
63.21000,1.98000,0.87568,0.00148,0.12274,0.00000,0.00010
63.41000,1.98000,0.92335,0.00068,0.07596,0.00000,0.00001
63.61000,1.98000,0.99850,0.00026,0.00111,0.00000,0.00013
63.81000,1.98000,0.96788,0.00009,0.00005,0.00039,0.03159
64.01000,1.98000,0.98591,0.00047,0.00001,0.00119,0.01242
64.21000,1.98000,0.97836,0.00027,0.00002,0.00141,0.01994
64.41000,1.98000,0.93748,0.00185,0.04181,0.00112,0.01773
64.61000,1.98000,0.94247,0.00267,0.04162,0.00099,0.01225
64.81000,1.98000,0.93552,0.00140,0.05702,0.00026,0.00581
65.01000,1.98000,0.90708,0.00061,0.08906,0.00019,0.00306
65.21000,1.98000,0.88873,0.00027,0.10994,0.00003,0.00104
65.41000,1.98000,0.87528,0.00015,0.12382,0.00001,0.00075
65.61000,1.98000,0.91513,0.00006,0.08465,0.00000,0.00016
65.81000,1.98000,0.96062,0.00000,0.03935,0.00000,0.00003
66.01000,1.98000,0.95275,0.00000,0.04725,0.00000,0.00000
66.21000,1.98000,0.99937,0.00000,0.00063,0.00000,0.00000
66.41000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00001
66.61000,1.98000,0.99975,0.00000,0.00012,0.00000,0.00013
66.81000,1.98000,0.99970,0.00000,0.00018,0.00000,0.00012
67.01000,1.98000,0.99907,0.00000,0.00049,0.00000,0.00044
67.21000,1.98000,0.99476,0.00000,0.00089,0.00000,0.00434
67.41000,1.98000,0.99820,0.00000,0.00023,0.00000,0.00156
67.61000,1.98000,0.96568,0.00002,0.03398,0.00000,0.00032
67.81000,1.98000,0.85911,0.00023,0.14016,0.00002,0.00048
68.01000,1.98000,0.80643,0.00069,0.19151,0.00014,0.00123
68.21000,1.98000,0.75213,0.00074,0.24633,0.00007,0.00073
68.41000,1.98000,0.66447,0.00083,0.33443,0.00003,0.00025
68.61000,1.98000,0.85576,0.00032,0.14389,0.00000,0.00003
68.81000,1.98000,0.95817,0.00039,0.04143,0.00000,0.00001
69.01000,1.98000,0.99236,0.00012,0.00753,0.00000,0.00000
69.21000,1.98000,0.98901,0.00002,0.01097,0.00000,0.00000
69.41000,1.98000,0.99560,0.00004,0.00436,0.00000,0.00000
69.61000,1.98000,0.99953,0.00001,0.00029,0.00000,0.00017
69.81000,1.98000,0.99494,0.00015,0.00004,0.00028,0.00459
70.01000,1.98000,0.99302,0.00007,0.00020,0.00044,0.00627
70.21000,1.98000,0.95040,0.00018,0.04923,0.00003,0.00016
70.41000,1.98000,0.89182,0.00281,0.10511,0.00012,0.00013
70.61000,1.98000,0.84810,0.00673,0.14316,0.00146,0.00054
70.81000,1.98000,0.74345,0.00544,0.24487,0.00537,0.00087
71.01000,1.98000,0.69043,0.00326,0.29614,0.00929,0.00089
71.21000,1.98000,0.82164,0.00647,0.16826,0.00337,0.00026
71.41000,1.98000,0.93931,0.02516,0.03459,0.00089,0.00005
71.61000,1.98000,0.94369,0.02609,0.02959,0.00059,0.00005
71.81000,1.98000,0.96955,0.00130,0.02909,0.00005,0.00001
72.01000,1.98000,0.99843,0.00015,0.00139,0.00002,0.00001
72.21000,1.98000,0.99984,0.00000,0.00000,0.00007,0.00008
72.41000,1.98000,0.99572,0.00001,0.00002,0.00183,0.00242
72.61000,1.98000,0.99696,0.00002,0.00001,0.00111,0.00190
72.81000,1.98000,0.96866,0.00002,0.02799,0.00053,0.00280
73.01000,1.98000,0.86256,0.00018,0.13664,0.00003,0.00058
73.21000,1.98000,0.75997,0.00015,0.23952,0.00002,0.00033
73.41000,1.98000,0.63370,0.00019,0.36540,0.00007,0.00065
73.61000,1.98000,0.54561,0.00032,0.45331,0.00013,0.00062
73.81000,1.98000,0.64802,0.00089,0.35069,0.00005,0.00036
74.01000,1.98000,0.84555,0.00209,0.15226,0.00001,0.00009
74.21000,1.98000,0.97216,0.00015,0.02768,0.00000,0.00000
74.41000,1.98000,0.97055,0.00001,0.02945,0.00000,0.00000
74.61000,1.98000,0.99650,0.00000,0.00350,0.00000,0.00000
74.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00002
75.01000,1.98000,0.99792,0.00000,0.00004,0.00001,0.00204
75.21000,1.98000,0.99103,0.00000,0.00012,0.00061,0.00824
75.41000,1.98000,0.95469,0.00000,0.03667,0.00059,0.00805
75.61000,1.98000,0.90658,0.00000,0.08876,0.00051,0.00415
75.81000,1.98000,0.77686,0.00001,0.21328,0.00299,0.00686
76.01000,1.98000,0.60015,0.00001,0.38112,0.00799,0.01073
76.21000,1.98000,0.53218,0.00003,0.43252,0.01985,0.01541
76.41000,1.98000,0.63018,0.00017,0.33251,0.02389,0.01325
76.61000,1.98000,0.83101,0.00073,0.16374,0.00177,0.00276
76.81000,1.98000,0.85779,0.00136,0.13651,0.00125,0.00308
77.01000,1.98000,0.94811,0.00003,0.05180,0.00001,0.00005
77.21000,1.98000,0.99983,0.00000,0.00017,0.00000,0.00000
77.41000,1.98000,0.99995,0.00000,0.00002,0.00000,0.00003
77.61000,1.98000,0.99700,0.00002,0.00027,0.00008,0.00263
77.81000,1.98000,0.98537,0.00002,0.00288,0.00044,0.01129
78.01000,1.98000,0.82061,0.00003,0.17818,0.00005,0.00113
78.21000,1.98000,0.84597,0.00014,0.15108,0.00030,0.00251
78.41000,1.98000,0.68409,0.00005,0.31466,0.00014,0.00105
78.61000,1.98000,0.52797,0.00014,0.47078,0.00017,0.00094
78.81000,1.98000,0.54175,0.00090,0.44942,0.00206,0.00587
79.01000,1.98000,0.67589,0.00236,0.30899,0.00145,0.01132
