Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
28.61000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
28.81000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
29.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
29.21000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
29.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
29.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
29.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
30.01000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
30.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
30.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
30.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
30.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
31.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
31.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
31.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
31.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
31.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
32.01000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
32.21000,1.98000,0.99985,0.00011,0.00000,0.00003,0.00001
32.41000,1.98000,0.99890,0.00082,0.00000,0.00024,0.00004
32.61000,1.98000,0.99259,0.00703,0.00000,0.00030,0.00008
32.81000,1.98000,0.96163,0.03830,0.00000,0.00004,0.00003
33.01000,1.98000,0.85896,0.14044,0.00001,0.00026,0.00032
33.21000,1.98000,0.96833,0.03166,0.00000,0.00000,0.00001
33.41000,1.98000,0.89436,0.10489,0.00010,0.00019,0.00047
33.61000,1.98000,0.96893,0.02943,0.00050,0.00046,0.00067
33.81000,1.98000,0.99493,0.00432,0.00027,0.00022,0.00025
34.01000,1.98000,0.99707,0.00126,0.00082,0.00044,0.00041
34.21000,1.98000,0.99837,0.00038,0.00092,0.00016,0.00017
34.41000,1.98000,0.99892,0.00008,0.00089,0.00006,0.00005
34.61000,1.98000,0.99960,0.00001,0.00032,0.00005,0.00002
34.81000,1.98000,0.99907,0.00000,0.00071,0.00018,0.00004
35.01000,1.98000,0.99950,0.00001,0.00017,0.00027,0.00005
35.21000,1.98000,0.99618,0.00003,0.00090,0.00268,0.00022
35.41000,1.98000,0.99771,0.00003,0.00049,0.00163,0.00014
35.61000,1.98000,0.99880,0.00003,0.00030,0.00078,0.00009
35.81000,1.98000,0.99895,0.00001,0.00034,0.00066,0.00005
36.01000,1.98000,0.99820,0.00002,0.00049,0.00122,0.00007
36.21000,1.98000,0.99860,0.00001,0.00041,0.00092,0.00005
36.41000,1.98000,0.99961,0.00001,0.00014,0.00022,0.00002
36.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
36.81000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
37.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.41000,1.98000,0.99989,0.00000,0.00006,0.00004,0.00000
37.61000,1.98000,0.99987,0.00000,0.00007,0.00005,0.00001
37.81000,1.98000,0.99900,0.00000,0.00047,0.00039,0.00014
38.01000,1.98000,0.99920,0.00000,0.00038,0.00024,0.00018
38.21000,1.98000,0.99663,0.00000,0.00143,0.00118,0.00076
38.41000,1.98000,0.99624,0.00000,0.00156,0.00144,0.00076
38.61000,1.98000,0.99988,0.00000,0.00007,0.00003,0.00002
38.81000,1.98000,0.99980,0.00000,0.00018,0.00002,0.00001
39.01000,1.98000,0.99988,0.00000,0.00011,0.00001,0.00000
39.21000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
39.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
39.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
41.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,0.99993,0.00000,0.00001,0.00006,0.00000
42.01000,1.98000,0.99942,0.00000,0.00002,0.00054,0.00001
42.21000,1.98000,0.99861,0.00002,0.00002,0.00130,0.00005
42.41000,1.98000,0.98558,0.00058,0.00009,0.01275,0.00100
42.61000,1.98000,0.96821,0.00524,0.00010,0.02293,0.00351
42.81000,1.98000,0.95965,0.01157,0.00005,0.02377,0.00495
43.01000,1.98000,0.98813,0.00296,0.00004,0.00724,0.00163
43.21000,1.98000,0.97310,0.00056,0.00029,0.02364,0.00240
43.41000,1.98000,0.78895,0.00128,0.00366,0.19277,0.01334
43.61000,1.98000,0.97253,0.00024,0.00120,0.02455,0.00148
43.81000,1.98000,0.99689,0.00003,0.00049,0.00246,0.00013
44.01000,1.98000,0.99963,0.00000,0.00018,0.00018,0.00001
44.21000,1.98000,0.99991,0.00000,0.00006,0.00003,0.00000
44.41000,1.98000,0.99999,0.00000,0.00001,0.00001,0.00000
44.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
44.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
50.41000,1.98000,0.99990,0.00000,0.00003,0.00006,0.00001
50.61000,1.98000,0.99957,0.00001,0.00007,0.00028,0.00007
50.81000,1.98000,0.99806,0.00015,0.00014,0.00112,0.00053
51.01000,1.98000,0.99748,0.00074,0.00003,0.00059,0.00116
51.21000,1.98000,0.98591,0.00147,0.00032,0.00561,0.00669
51.41000,1.98000,0.93773,0.00294,0.00297,0.03649,0.01987
51.61000,1.98000,0.93970,0.00329,0.00283,0.04306,0.01112
51.81000,1.98000,0.92217,0.00061,0.00315,0.06665,0.00741
52.01000,1.98000,0.98005,0.00020,0.00138,0.01682,0.00155
52.21000,1.98000,0.99462,0.00007,0.00061,0.00433,0.00037
52.41000,1.98000,0.99871,0.00001,0.00026,0.00095,0.00008
52.61000,1.98000,0.99935,0.00000,0.00020,0.00042,0.00002
52.81000,1.98000,0.99951,0.00000,0.00010,0.00039,0.00000
53.01000,1.98000,0.99985,0.00000,0.00005,0.00009,0.00000
53.21000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
53.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
53.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.81000,1.98000,0.99988,0.00000,0.00004,0.00008,0.00000
54.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
54.21000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
54.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
54.81000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00001
55.01000,1.98000,0.99988,0.00000,0.00002,0.00007,0.00003
55.21000,1.98000,0.99987,0.00000,0.00001,0.00006,0.00005
55.41000,1.98000,0.99990,0.00000,0.00001,0.00004,0.00005
55.61000,1.98000,0.99857,0.00000,0.00011,0.00071,0.00062
55.81000,1.98000,0.99913,0.00000,0.00009,0.00036,0.00042
56.01000,1.98000,0.99756,0.00000,0.00044,0.00091,0.00108
56.21000,1.98000,0.99774,0.00000,0.00030,0.00098,0.00098
56.41000,1.98000,0.98816,0.00001,0.00141,0.00589,0.00453
56.61000,1.98000,0.99494,0.00002,0.00037,0.00311,0.00156
56.81000,1.98000,0.99838,0.00000,0.00024,0.00083,0.00055
57.01000,1.98000,0.99108,0.00005,0.00103,0.00538,0.00245
57.21000,1.98000,0.99149,0.00020,0.00067,0.00567,0.00197
57.41000,1.98000,0.98691,0.00056,0.00053,0.00949,0.00251
57.61000,1.98000,0.99437,0.00066,0.00025,0.00344,0.00129
57.81000,1.98000,0.99487,0.00022,0.00056,0.00360,0.00076
58.01000,1.98000,0.99837,0.00010,0.00014,0.00115,0.00024
58.21000,1.98000,0.99975,0.00002,0.00004,0.00017,0.00003
58.41000,1.98000,0.99928,0.00003,0.00009,0.00054,0.00007
58.61000,1.98000,0.99988,0.00000,0.00003,0.00008,0.00001
58.81000,1.98000,0.99991,0.00000,0.00002,0.00007,0.00000
59.01000,1.98000,0.99989,0.00000,0.00003,0.00008,0.00000
59.21000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
59.41000,1.98000,0.99994,0.00000,0.00002,0.00003,0.00000
59.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
59.81000,1.98000,0.99997,0.00001,0.00000,0.00002,0.00000
60.01000,1.98000,0.99993,0.00003,0.00000,0.00003,0.00001
60.21000,1.98000,0.99963,0.00015,0.00000,0.00019,0.00003
60.41000,1.98000,0.99856,0.00129,0.00000,0.00012,0.00002
60.61000,1.98000,0.99176,0.00811,0.00000,0.00009,0.00004
60.81000,1.98000,0.93496,0.06486,0.00001,0.00011,0.00007
61.01000,1.98000,0.41942,0.57908,0.00003,0.00084,0.00062
61.21000,1.98000,0.59992,0.39915,0.00004,0.00049,0.00040
61.41000,1.98000,0.84452,0.15432,0.00013,0.00052,0.00051
61.61000,1.98000,0.96147,0.03538,0.00083,0.00136,0.00096
61.81000,1.98000,0.98742,0.01008,0.00086,0.00102,0.00062
62.01000,1.98000,0.99294,0.00415,0.00184,0.00066,0.00040
62.21000,1.98000,0.99387,0.00135,0.00341,0.00094,0.00044
62.41000,1.98000,0.99822,0.00010,0.00145,0.00017,0.00006
62.61000,1.98000,0.99858,0.00003,0.00080,0.00050,0.00009
62.81000,1.98000,0.99969,0.00000,0.00015,0.00014,0.00002
63.01000,1.98000,0.99984,0.00000,0.00008,0.00007,0.00001
63.21000,1.98000,0.99975,0.00000,0.00013,0.00011,0.00001
63.41000,1.98000,0.99986,0.00000,0.00009,0.00005,0.00000
63.61000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
63.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
64.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
64.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
64.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
64.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
65.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
65.21000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
65.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
65.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
65.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
66.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.41000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
66.61000,1.98000,0.99991,0.00000,0.00002,0.00005,0.00001
66.81000,1.98000,0.99982,0.00000,0.00004,0.00009,0.00004
67.01000,1.98000,0.99950,0.00000,0.00009,0.00018,0.00023
67.21000,1.98000,0.99856,0.00001,0.00019,0.00050,0.00074
67.41000,1.98000,0.99879,0.00000,0.00033,0.00040,0.00048
67.61000,1.98000,0.99591,0.00000,0.00121,0.00131,0.00157
67.81000,1.98000,0.99821,0.00000,0.00064,0.00035,0.00080
68.01000,1.98000,0.99486,0.00001,0.00204,0.00095,0.00214
68.21000,1.98000,0.99372,0.00002,0.00217,0.00156,0.00253
68.41000,1.98000,0.98872,0.00011,0.00184,0.00371,0.00561
68.61000,1.98000,0.99953,0.00001,0.00013,0.00007,0.00026
68.81000,1.98000,0.99977,0.00000,0.00008,0.00003,0.00013
69.01000,1.98000,0.99748,0.00001,0.00074,0.00062,0.00114
69.21000,1.98000,0.99958,0.00000,0.00008,0.00005,0.00028
69.41000,1.98000,0.99987,0.00000,0.00004,0.00001,0.00008
69.61000,1.98000,0.99800,0.00001,0.00078,0.00029,0.00093
69.81000,1.98000,0.99950,0.00001,0.00012,0.00014,0.00024
70.01000,1.98000,0.99689,0.00001,0.00053,0.00175,0.00081
70.21000,1.98000,0.99959,0.00001,0.00005,0.00021,0.00014
70.41000,1.98000,0.99938,0.00001,0.00009,0.00033,0.00020
70.61000,1.98000,0.99560,0.00000,0.00153,0.00206,0.00080
70.81000,1.98000,0.99846,0.00001,0.00036,0.00094,0.00024
71.01000,1.98000,0.99867,0.00000,0.00021,0.00099,0.00012
71.21000,1.98000,0.99885,0.00000,0.00013,0.00095,0.00007
71.41000,1.98000,0.99898,0.00001,0.00011,0.00082,0.00009
71.61000,1.98000,0.99921,0.00000,0.00011,0.00059,0.00009
71.81000,1.98000,0.99970,0.00001,0.00004,0.00020,0.00006
72.01000,1.98000,0.99960,0.00001,0.00006,0.00025,0.00008
72.21000,1.98000,0.99792,0.00003,0.00034,0.00138,0.00034
72.41000,1.98000,0.99972,0.00005,0.00001,0.00015,0.00007
72.61000,1.98000,0.99925,0.00028,0.00002,0.00030,0.00015
72.81000,1.98000,0.99765,0.00095,0.00002,0.00097,0.00041
73.01000,1.98000,0.99825,0.00069,0.00001,0.00076,0.00029
73.21000,1.98000,0.99491,0.00330,0.00001,0.00129,0.00049
73.41000,1.98000,0.99455,0.00534,0.00000,0.00007,0.00004
73.61000,1.98000,0.95583,0.04303,0.00001,0.00061,0.00052
73.81000,1.98000,0.36650,0.58211,0.00008,0.03728,0.01402
74.01000,1.98000,0.94137,0.04703,0.00016,0.00765,0.00380
74.21000,1.98000,0.95394,0.02316,0.00079,0.01476,0.00734
74.41000,1.98000,0.96552,0.00746,0.00115,0.01957,0.00629
74.61000,1.98000,0.99276,0.00083,0.00114,0.00377,0.00150
74.81000,1.98000,0.99789,0.00021,0.00074,0.00085,0.00031
75.01000,1.98000,0.99921,0.00006,0.00053,0.00014,0.00006
75.21000,1.98000,0.99962,0.00001,0.00026,0.00009,0.00003
75.41000,1.98000,0.99984,0.00000,0.00005,0.00010,0.00001
75.61000,1.98000,0.99995,0.00000,0.00002,0.00002,0.00000
75.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
76.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
76.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
77.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
77.41000,1.98000,0.99986,0.00000,0.00006,0.00008,0.00000
77.61000,1.98000,0.99977,0.00000,0.00008,0.00014,0.00001
77.81000,1.98000,0.99988,0.00001,0.00003,0.00007,0.00001
78.01000,1.98000,0.99994,0.00000,0.00001,0.00003,0.00001
78.21000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00001
78.41000,1.98000,0.99936,0.00001,0.00009,0.00045,0.00009
78.61000,1.98000,0.99954,0.00000,0.00007,0.00032,0.00007
78.81000,1.98000,0.99833,0.00000,0.00035,0.00118,0.00014
79.01000,1.98000,0.99953,0.00000,0.00007,0.00036,0.00004
