Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
14.01000,1.98000,0.99993,0.00000,0.00004,0.00002,0.00001
14.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
14.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
14.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
14.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
15.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
15.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
15.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
16.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
16.21000,1.98000,0.99990,0.00000,0.00002,0.00001,0.00008
16.41000,1.98000,0.99994,0.00000,0.00002,0.00000,0.00004
16.61000,1.98000,0.99942,0.00000,0.00023,0.00001,0.00035
16.81000,1.98000,0.99540,0.00000,0.00231,0.00008,0.00221
17.01000,1.98000,0.99369,0.00000,0.00363,0.00004,0.00263
17.21000,1.98000,0.99016,0.00000,0.00831,0.00004,0.00149
17.41000,1.98000,0.99904,0.00000,0.00079,0.00001,0.00015
17.61000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00001
17.81000,1.98000,0.99971,0.00000,0.00023,0.00001,0.00005
18.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
18.21000,1.98000,0.99994,0.00000,0.00002,0.00001,0.00002
18.41000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00003
18.61000,1.98000,0.99962,0.00000,0.00002,0.00031,0.00005
18.81000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
19.01000,1.98000,0.99959,0.00001,0.00001,0.00029,0.00009
19.21000,1.98000,0.99986,0.00000,0.00001,0.00012,0.00001
19.41000,1.98000,0.99993,0.00000,0.00000,0.00006,0.00000
19.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
20.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
20.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
21.21000,1.98000,0.99988,0.00000,0.00000,0.00008,0.00003
21.41000,1.98000,0.99962,0.00001,0.00001,0.00026,0.00010
21.61000,1.98000,0.99712,0.00022,0.00002,0.00155,0.00109
21.81000,1.98000,0.97802,0.01546,0.00012,0.00348,0.00292
22.01000,1.98000,0.59456,0.39677,0.00004,0.00204,0.00657
22.21000,1.98000,0.47032,0.52901,0.00000,0.00010,0.00056
22.41000,1.98000,0.77692,0.22218,0.00000,0.00019,0.00071
22.61000,1.98000,0.78282,0.21584,0.00003,0.00035,0.00096
22.81000,1.98000,0.99440,0.00528,0.00002,0.00019,0.00012
23.01000,1.98000,0.99874,0.00117,0.00000,0.00005,0.00004
23.21000,1.98000,0.99989,0.00007,0.00000,0.00004,0.00001
23.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
24.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
24.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
25.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
27.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
27.41000,1.98000,0.99979,0.00000,0.00000,0.00020,0.00001
27.61000,1.98000,0.99314,0.00001,0.00007,0.00666,0.00012
27.81000,1.98000,0.51128,0.00079,0.00311,0.47923,0.00559
28.01000,1.98000,0.40401,0.00034,0.00341,0.59031,0.00193
28.21000,1.98000,0.31019,0.00137,0.00325,0.68183,0.00335
28.41000,1.98000,0.95420,0.00011,0.00072,0.04479,0.00018
28.61000,1.98000,0.99633,0.00001,0.00010,0.00354,0.00003
28.81000,1.98000,0.99958,0.00000,0.00007,0.00035,0.00000
29.01000,1.98000,0.99993,0.00000,0.00003,0.00004,0.00000
29.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
34.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
34.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
34.81000,1.98000,0.99983,0.00002,0.00013,0.00001,0.00000
35.01000,1.98000,0.99994,0.00004,0.00003,0.00000,0.00000
35.21000,1.98000,0.99971,0.00014,0.00014,0.00000,0.00000
35.41000,1.98000,0.99987,0.00011,0.00002,0.00000,0.00000
35.61000,1.98000,0.99988,0.00006,0.00006,0.00000,0.00000
35.81000,1.98000,0.99986,0.00013,0.00001,0.00000,0.00000
36.01000,1.98000,0.99990,0.00007,0.00003,0.00000,0.00000
36.21000,1.98000,0.99984,0.00014,0.00002,0.00000,0.00000
36.41000,1.98000,0.99871,0.00100,0.00029,0.00000,0.00000
36.61000,1.98000,0.99951,0.00021,0.00028,0.00000,0.00000
36.81000,1.98000,0.99778,0.00080,0.00142,0.00000,0.00000
37.01000,1.98000,0.99994,0.00002,0.00004,0.00000,0.00000
37.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
37.41000,1.98000,0.99961,0.00001,0.00030,0.00007,0.00001
37.61000,1.98000,0.99991,0.00000,0.00006,0.00003,0.00000
37.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
38.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
39.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
39.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.81000,1.98000,0.99997,0.00000,0.00001,0.00001,0.00000
41.01000,1.98000,0.97794,0.00078,0.00695,0.01418,0.00016
41.21000,1.98000,0.97828,0.00059,0.00448,0.01652,0.00013
41.41000,1.98000,0.97878,0.00110,0.01308,0.00646,0.00058
41.61000,1.98000,0.99802,0.00024,0.00082,0.00085,0.00007
41.81000,1.98000,0.98936,0.00489,0.00256,0.00301,0.00017
42.01000,1.98000,0.99979,0.00002,0.00013,0.00005,0.00002
42.21000,1.98000,0.99175,0.00001,0.00785,0.00036,0.00003
42.41000,1.98000,0.99862,0.00000,0.00073,0.00053,0.00011
42.61000,1.98000,0.91987,0.00001,0.01277,0.04945,0.01791
42.81000,1.98000,0.99290,0.00000,0.00161,0.00159,0.00390
43.01000,1.98000,0.99219,0.00000,0.00281,0.00254,0.00246
43.21000,1.98000,0.99906,0.00000,0.00022,0.00037,0.00036
43.41000,1.98000,0.99463,0.00000,0.00274,0.00200,0.00063
43.61000,1.98000,0.99904,0.00000,0.00066,0.00019,0.00011
43.81000,1.98000,0.99905,0.00000,0.00052,0.00037,0.00006
44.01000,1.98000,0.99988,0.00000,0.00005,0.00007,0.00001
44.21000,1.98000,0.99980,0.00000,0.00005,0.00014,0.00001
44.41000,1.98000,0.99987,0.00000,0.00002,0.00010,0.00000
44.61000,1.98000,0.99982,0.00000,0.00001,0.00016,0.00001
44.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,0.99970,0.00004,0.00000,0.00012,0.00013
46.01000,1.98000,0.99808,0.00164,0.00000,0.00010,0.00018
46.21000,1.98000,0.96601,0.03029,0.00000,0.00104,0.00266
46.41000,1.98000,0.56396,0.43552,0.00000,0.00013,0.00039
46.61000,1.98000,0.62621,0.37297,0.00000,0.00021,0.00061
46.81000,1.98000,0.42254,0.57691,0.00000,0.00013,0.00042
47.01000,1.98000,0.69911,0.25884,0.00016,0.03366,0.00823
47.21000,1.98000,0.99374,0.00344,0.00002,0.00231,0.00050
47.41000,1.98000,0.99853,0.00031,0.00001,0.00103,0.00012
47.61000,1.98000,0.99949,0.00008,0.00001,0.00040,0.00003
47.81000,1.98000,0.99935,0.00002,0.00001,0.00060,0.00002
48.01000,1.98000,0.99991,0.00000,0.00000,0.00008,0.00000
48.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
48.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
48.61000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
48.81000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
49.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
49.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
49.41000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
49.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
49.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
50.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
50.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
50.61000,1.98000,0.99988,0.00000,0.00000,0.00010,0.00002
50.81000,1.98000,0.99927,0.00001,0.00000,0.00069,0.00003
51.01000,1.98000,0.84077,0.00219,0.00010,0.15499,0.00194
51.21000,1.98000,0.15078,0.01303,0.00032,0.83295,0.00292
51.41000,1.98000,0.10051,0.01626,0.00046,0.87884,0.00393
51.61000,1.98000,0.87866,0.00217,0.00010,0.11856,0.00052
51.81000,1.98000,0.99117,0.00010,0.00001,0.00866,0.00005
52.01000,1.98000,0.99581,0.00001,0.00001,0.00415,0.00001
52.21000,1.98000,0.99960,0.00000,0.00000,0.00040,0.00000
52.41000,1.98000,0.99982,0.00000,0.00000,0.00018,0.00000
52.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
52.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
53.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
53.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
53.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
53.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00001
53.81000,1.98000,0.99991,0.00000,0.00000,0.00006,0.00002
54.01000,1.98000,0.99995,0.00000,0.00000,0.00002,0.00003
54.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
54.41000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
54.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
54.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
55.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
55.61000,1.98000,0.99989,0.00000,0.00000,0.00007,0.00004
55.81000,1.98000,0.99965,0.00002,0.00000,0.00020,0.00012
56.01000,1.98000,0.99985,0.00000,0.00000,0.00007,0.00007
56.21000,1.98000,0.99981,0.00001,0.00000,0.00016,0.00002
56.41000,1.98000,0.99986,0.00000,0.00000,0.00011,0.00002
56.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
56.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
57.41000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
57.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
58.01000,1.98000,0.99964,0.00001,0.00000,0.00015,0.00020
58.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
58.41000,1.98000,0.99915,0.00050,0.00000,0.00011,0.00025
58.61000,1.98000,0.99794,0.00168,0.00000,0.00003,0.00035
58.81000,1.98000,0.95400,0.04310,0.00000,0.00033,0.00257
59.01000,1.98000,0.62430,0.37440,0.00000,0.00007,0.00123
59.21000,1.98000,0.40741,0.59154,0.00000,0.00006,0.00100
59.41000,1.98000,0.79473,0.20489,0.00000,0.00006,0.00031
59.61000,1.98000,0.95026,0.04860,0.00000,0.00053,0.00061
59.81000,1.98000,0.99204,0.00778,0.00000,0.00009,0.00009
60.01000,1.98000,0.99786,0.00201,0.00000,0.00008,0.00004
60.21000,1.98000,0.99983,0.00011,0.00000,0.00005,0.00001
60.41000,1.98000,0.99989,0.00002,0.00000,0.00008,0.00001
60.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.81000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
61.01000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
61.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
61.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
61.61000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
61.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
62.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
62.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
62.41000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
62.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
62.81000,1.98000,0.99983,0.00000,0.00000,0.00009,0.00007
63.01000,1.98000,0.99920,0.00007,0.00000,0.00033,0.00040
63.21000,1.98000,0.93394,0.00252,0.00011,0.03264,0.03079
63.41000,1.98000,0.72676,0.03137,0.00021,0.10874,0.13292
63.61000,1.98000,0.45196,0.02544,0.00088,0.33140,0.19032
63.81000,1.98000,0.98139,0.00522,0.00001,0.00468,0.00870
64.01000,1.98000,0.99379,0.00014,0.00003,0.00333,0.00271
64.21000,1.98000,0.99878,0.00003,0.00001,0.00068,0.00051
64.41000,1.98000,0.99959,0.00000,0.00001,0.00024,0.00015
64.61000,1.98000,0.99991,0.00000,0.00000,0.00005,0.00003
64.81000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00002
65.01000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
65.21000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00002
65.41000,1.98000,0.99991,0.00000,0.00000,0.00005,0.00004
65.61000,1.98000,0.99993,0.00000,0.00000,0.00004,0.00003
65.81000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00003
66.01000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
66.21000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
66.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
66.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
66.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
67.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
67.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
67.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
67.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
67.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
68.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
68.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
69.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
70.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
70.21000,1.98000,0.99989,0.00000,0.00001,0.00010,0.00000
70.41000,1.98000,0.99952,0.00004,0.00002,0.00042,0.00000
70.61000,1.98000,0.99999,0.00001,0.00000,0.00001,0.00000
70.81000,1.98000,0.99971,0.00020,0.00000,0.00008,0.00000
71.01000,1.98000,0.99921,0.00032,0.00003,0.00044,0.00000
71.21000,1.98000,0.98677,0.01296,0.00003,0.00024,0.00000
71.41000,1.98000,0.99972,0.00027,0.00000,0.00001,0.00000
71.61000,1.98000,0.99800,0.00191,0.00008,0.00001,0.00001
71.81000,1.98000,0.99986,0.00006,0.00005,0.00000,0.00002
72.01000,1.98000,0.99985,0.00002,0.00009,0.00000,0.00003
72.21000,1.98000,0.99954,0.00001,0.00034,0.00001,0.00009
72.41000,1.98000,0.99518,0.00001,0.00374,0.00004,0.00103
72.61000,1.98000,0.99974,0.00000,0.00023,0.00001,0.00003
72.81000,1.98000,0.99972,0.00000,0.00020,0.00001,0.00007
73.01000,1.98000,0.99965,0.00000,0.00028,0.00003,0.00004
73.21000,1.98000,0.99986,0.00000,0.00009,0.00001,0.00003
73.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00001
73.61000,1.98000,0.99994,0.00000,0.00001,0.00004,0.00000
73.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
74.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
75.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
77.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
77.21000,1.98000,0.98335,0.01644,0.00000,0.00001,0.00019
77.41000,1.98000,0.92261,0.07735,0.00000,0.00000,0.00003
77.61000,1.98000,0.84176,0.15804,0.00001,0.00002,0.00017
77.81000,1.98000,0.97557,0.02439,0.00001,0.00001,0.00003
78.01000,1.98000,0.99273,0.00703,0.00006,0.00013,0.00005
78.21000,1.98000,0.99991,0.00007,0.00000,0.00001,0.00000
78.41000,1.98000,0.99991,0.00001,0.00001,0.00006,0.00001
78.61000,1.98000,0.99971,0.00000,0.00001,0.00026,0.00002
78.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
79.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
