Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.01000,1.98000,0.99984,0.00000,0.00014,0.00000,0.00002
6.21000,1.98000,0.99870,0.00000,0.00114,0.00001,0.00015
6.41000,1.98000,0.99885,0.00000,0.00101,0.00000,0.00013
6.61000,1.98000,0.99970,0.00000,0.00028,0.00000,0.00002
6.81000,1.98000,0.99945,0.00000,0.00049,0.00000,0.00005
7.01000,1.98000,0.99543,0.00001,0.00380,0.00005,0.00070
7.21000,1.98000,0.99773,0.00004,0.00175,0.00005,0.00043
7.41000,1.98000,0.99882,0.00001,0.00086,0.00002,0.00029
7.61000,1.98000,0.99982,0.00003,0.00004,0.00001,0.00010
7.81000,1.98000,0.99849,0.00007,0.00036,0.00016,0.00092
8.01000,1.98000,0.99862,0.00003,0.00037,0.00018,0.00080
8.21000,1.98000,0.99769,0.00010,0.00065,0.00024,0.00132
8.41000,1.98000,0.99871,0.00003,0.00031,0.00011,0.00083
8.61000,1.98000,0.99944,0.00003,0.00012,0.00006,0.00035
8.81000,1.98000,0.99954,0.00003,0.00011,0.00003,0.00030
9.01000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00002
9.21000,1.98000,0.99904,0.00006,0.00035,0.00001,0.00053
9.41000,1.98000,0.99965,0.00001,0.00016,0.00000,0.00018
9.61000,1.98000,0.99915,0.00000,0.00052,0.00000,0.00032
9.81000,1.98000,0.99974,0.00001,0.00007,0.00000,0.00018
10.01000,1.98000,0.99959,0.00000,0.00013,0.00000,0.00028
10.21000,1.98000,0.99913,0.00000,0.00054,0.00000,0.00033
10.41000,1.98000,0.99632,0.00000,0.00346,0.00000,0.00022
10.61000,1.98000,0.98883,0.00001,0.01013,0.00000,0.00102
10.81000,1.98000,0.95579,0.00004,0.03459,0.00001,0.00957
11.01000,1.98000,0.73196,0.00001,0.24916,0.00006,0.01880
11.21000,1.98000,0.51815,0.00001,0.44979,0.00010,0.03195
11.41000,1.98000,0.64361,0.00001,0.33990,0.00018,0.01630
11.61000,1.98000,0.77158,0.00003,0.21158,0.00067,0.01615
11.81000,1.98000,0.94421,0.00005,0.05255,0.00045,0.00273
12.01000,1.98000,0.96188,0.00002,0.03581,0.00089,0.00139
12.21000,1.98000,0.99866,0.00002,0.00060,0.00028,0.00044
12.41000,1.98000,0.99708,0.00002,0.00075,0.00098,0.00118
12.61000,1.98000,0.98861,0.00006,0.00146,0.00740,0.00247
12.81000,1.98000,0.99807,0.00003,0.00017,0.00121,0.00051
13.01000,1.98000,0.99914,0.00001,0.00011,0.00042,0.00031
13.21000,1.98000,0.99934,0.00000,0.00010,0.00019,0.00036
13.41000,1.98000,0.99949,0.00000,0.00012,0.00004,0.00035
13.61000,1.98000,0.99976,0.00000,0.00004,0.00000,0.00019
13.81000,1.98000,0.99884,0.00000,0.00018,0.00000,0.00098
14.01000,1.98000,0.99695,0.00000,0.00031,0.00000,0.00273
14.21000,1.98000,0.99871,0.00000,0.00008,0.00000,0.00121
14.41000,1.98000,0.99858,0.00000,0.00003,0.00000,0.00139
14.61000,1.98000,0.99789,0.00000,0.00003,0.00000,0.00208
14.81000,1.98000,0.99534,0.00000,0.00084,0.00000,0.00382
15.01000,1.98000,0.99229,0.00000,0.00575,0.00000,0.00196
15.21000,1.98000,0.97528,0.00000,0.01705,0.00000,0.00766
15.41000,1.98000,0.82656,0.00000,0.13813,0.00000,0.03531
15.61000,1.98000,0.44042,0.00001,0.45270,0.00004,0.10683
15.81000,1.98000,0.80569,0.00006,0.16722,0.00009,0.02694
16.01000,1.98000,0.79009,0.00005,0.19706,0.00026,0.01254
16.21000,1.98000,0.82794,0.00021,0.16434,0.00084,0.00667
16.41000,1.98000,0.96005,0.00006,0.03900,0.00032,0.00057
16.61000,1.98000,0.97191,0.00010,0.02577,0.00123,0.00100
16.81000,1.98000,0.99434,0.00005,0.00160,0.00194,0.00206
17.01000,1.98000,0.99541,0.00005,0.00074,0.00259,0.00121
17.21000,1.98000,0.99959,0.00001,0.00009,0.00015,0.00017
17.41000,1.98000,0.99993,0.00000,0.00002,0.00001,0.00004
17.61000,1.98000,0.99979,0.00000,0.00009,0.00002,0.00010
17.81000,1.98000,0.99978,0.00000,0.00014,0.00000,0.00008
18.01000,1.98000,0.99892,0.00000,0.00049,0.00000,0.00059
18.21000,1.98000,0.99977,0.00000,0.00006,0.00000,0.00017
18.41000,1.98000,0.99968,0.00000,0.00010,0.00000,0.00022
18.61000,1.98000,0.99599,0.00000,0.00380,0.00000,0.00021
18.81000,1.98000,0.99584,0.00000,0.00401,0.00000,0.00015
19.01000,1.98000,0.95869,0.00000,0.04034,0.00000,0.00096
19.21000,1.98000,0.71181,0.00000,0.28340,0.00000,0.00478
19.41000,1.98000,0.66565,0.00000,0.32384,0.00001,0.01050
19.61000,1.98000,0.81105,0.00002,0.18018,0.00002,0.00872
19.81000,1.98000,0.94719,0.00003,0.05025,0.00004,0.00249
20.01000,1.98000,0.99914,0.00000,0.00083,0.00000,0.00003
20.21000,1.98000,0.98726,0.00000,0.01248,0.00002,0.00023
20.41000,1.98000,0.99679,0.00001,0.00264,0.00005,0.00051
20.61000,1.98000,0.99871,0.00003,0.00013,0.00009,0.00104
20.81000,1.98000,0.99942,0.00001,0.00007,0.00005,0.00045
21.01000,1.98000,0.99953,0.00000,0.00008,0.00005,0.00033
21.21000,1.98000,0.99964,0.00000,0.00008,0.00004,0.00023
21.41000,1.98000,0.99941,0.00000,0.00015,0.00004,0.00040
21.61000,1.98000,0.99912,0.00000,0.00035,0.00004,0.00048
21.81000,1.98000,0.99917,0.00001,0.00033,0.00003,0.00047
22.01000,1.98000,0.99907,0.00001,0.00069,0.00001,0.00021
22.21000,1.98000,0.99892,0.00001,0.00090,0.00001,0.00016
22.41000,1.98000,0.90349,0.00020,0.08404,0.00160,0.01067
22.61000,1.98000,0.84832,0.00015,0.13964,0.00113,0.01075
22.81000,1.98000,0.44475,0.00008,0.53060,0.00349,0.02108
23.01000,1.98000,0.69069,0.00015,0.28395,0.00293,0.02228
23.21000,1.98000,0.67257,0.00036,0.29185,0.00555,0.02967
23.41000,1.98000,0.80227,0.00025,0.16525,0.00503,0.02720
23.61000,1.98000,0.98000,0.00004,0.01642,0.00041,0.00312
23.81000,1.98000,0.99547,0.00001,0.00358,0.00018,0.00076
24.01000,1.98000,0.99722,0.00002,0.00094,0.00024,0.00158
24.21000,1.98000,0.99678,0.00005,0.00044,0.00061,0.00211
24.41000,1.98000,0.99641,0.00002,0.00042,0.00028,0.00286
24.61000,1.98000,0.99676,0.00000,0.00073,0.00008,0.00243
24.81000,1.98000,0.99895,0.00000,0.00042,0.00002,0.00062
25.01000,1.98000,0.99924,0.00000,0.00042,0.00001,0.00034
25.21000,1.98000,0.99915,0.00000,0.00031,0.00000,0.00054
25.41000,1.98000,0.99974,0.00000,0.00006,0.00000,0.00020
25.61000,1.98000,0.99794,0.00000,0.00170,0.00000,0.00036
25.81000,1.98000,0.99414,0.00000,0.00581,0.00000,0.00004
26.01000,1.98000,0.83518,0.00001,0.16388,0.00001,0.00092
26.21000,1.98000,0.79669,0.00003,0.20241,0.00001,0.00086
26.41000,1.98000,0.34309,0.00004,0.65529,0.00008,0.00150
26.61000,1.98000,0.46709,0.00010,0.53117,0.00013,0.00150
26.81000,1.98000,0.64984,0.00023,0.34761,0.00022,0.00210
27.01000,1.98000,0.88511,0.00221,0.11004,0.00060,0.00203
27.21000,1.98000,0.96356,0.00008,0.03596,0.00013,0.00028
27.41000,1.98000,0.99501,0.00001,0.00484,0.00004,0.00010
27.61000,1.98000,0.99937,0.00001,0.00014,0.00004,0.00044
27.81000,1.98000,0.99595,0.00000,0.00055,0.00027,0.00322
28.01000,1.98000,0.99992,0.00000,0.00001,0.00000,0.00007
28.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00002
28.41000,1.98000,0.99987,0.00000,0.00006,0.00000,0.00007
28.61000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
28.81000,1.98000,0.99974,0.00000,0.00021,0.00000,0.00004
29.01000,1.98000,0.99986,0.00000,0.00012,0.00000,0.00002
29.21000,1.98000,0.99469,0.00000,0.00526,0.00000,0.00005
29.41000,1.98000,0.99889,0.00001,0.00108,0.00000,0.00003
29.61000,1.98000,0.98970,0.00014,0.00993,0.00000,0.00023
29.81000,1.98000,0.97066,0.00040,0.02816,0.00005,0.00073
30.01000,1.98000,0.63820,0.00014,0.35594,0.00068,0.00504
30.21000,1.98000,0.68532,0.00017,0.30571,0.00117,0.00764
30.41000,1.98000,0.81805,0.00016,0.17214,0.00125,0.00839
30.61000,1.98000,0.97125,0.00014,0.02512,0.00014,0.00335
30.81000,1.98000,0.98817,0.00003,0.01037,0.00007,0.00137
31.01000,1.98000,0.99756,0.00002,0.00137,0.00005,0.00100
31.21000,1.98000,0.99944,0.00000,0.00023,0.00001,0.00032
31.41000,1.98000,0.99939,0.00000,0.00038,0.00001,0.00023
31.61000,1.98000,0.99912,0.00000,0.00071,0.00000,0.00017
31.81000,1.98000,0.99948,0.00000,0.00048,0.00000,0.00004
32.01000,1.98000,0.99919,0.00000,0.00075,0.00000,0.00005
32.21000,1.98000,0.99981,0.00000,0.00018,0.00000,0.00001
32.41000,1.98000,0.99974,0.00000,0.00023,0.00000,0.00003
32.61000,1.98000,0.99977,0.00000,0.00023,0.00000,0.00001
32.81000,1.98000,0.99661,0.00000,0.00338,0.00000,0.00001
33.01000,1.98000,0.85113,0.00000,0.14855,0.00000,0.00031
33.21000,1.98000,0.87003,0.00000,0.12952,0.00000,0.00045
33.41000,1.98000,0.81934,0.00000,0.17914,0.00000,0.00151
33.61000,1.98000,0.96571,0.00000,0.03331,0.00000,0.00097
33.81000,1.98000,0.97930,0.00002,0.01908,0.00001,0.00160
34.01000,1.98000,0.99461,0.00001,0.00485,0.00000,0.00053
34.21000,1.98000,0.99362,0.00001,0.00606,0.00000,0.00032
34.41000,1.98000,0.99388,0.00000,0.00594,0.00000,0.00017
34.61000,1.98000,0.99972,0.00000,0.00019,0.00000,0.00009
34.81000,1.98000,0.99943,0.00000,0.00040,0.00000,0.00017
35.01000,1.98000,0.99842,0.00000,0.00113,0.00000,0.00045
35.21000,1.98000,0.99914,0.00000,0.00079,0.00000,0.00007
35.41000,1.98000,0.99952,0.00000,0.00046,0.00000,0.00002
35.61000,1.98000,0.99944,0.00000,0.00053,0.00000,0.00003
35.81000,1.98000,0.99906,0.00000,0.00091,0.00000,0.00003
36.01000,1.98000,0.98969,0.00000,0.01027,0.00000,0.00003
36.21000,1.98000,0.95888,0.00000,0.04097,0.00000,0.00015
36.41000,1.98000,0.94931,0.00000,0.04968,0.00000,0.00101
36.61000,1.98000,0.71168,0.00001,0.28233,0.00004,0.00595
36.81000,1.98000,0.58517,0.00001,0.40460,0.00017,0.01005
37.01000,1.98000,0.75885,0.00003,0.23062,0.00022,0.01027
37.21000,1.98000,0.89541,0.00001,0.09382,0.00007,0.01069
37.41000,1.98000,0.93635,0.00003,0.05412,0.00015,0.00936
37.61000,1.98000,0.97160,0.00000,0.02625,0.00004,0.00211
37.81000,1.98000,0.99383,0.00000,0.00468,0.00001,0.00147
38.01000,1.98000,0.99735,0.00000,0.00165,0.00000,0.00099
38.21000,1.98000,0.99838,0.00000,0.00084,0.00000,0.00078
38.41000,1.98000,0.99919,0.00000,0.00040,0.00000,0.00040
38.61000,1.98000,0.99813,0.00000,0.00136,0.00000,0.00051
38.81000,1.98000,0.99901,0.00000,0.00084,0.00000,0.00015
39.01000,1.98000,0.99559,0.00000,0.00265,0.00000,0.00176
39.21000,1.98000,0.98600,0.00000,0.00554,0.00000,0.00845
39.41000,1.98000,0.99360,0.00000,0.00626,0.00000,0.00014
39.61000,1.98000,0.98858,0.00000,0.01139,0.00000,0.00003
39.81000,1.98000,0.70167,0.00009,0.29754,0.00001,0.00070
40.01000,1.98000,0.76465,0.00028,0.23418,0.00004,0.00085
40.21000,1.98000,0.95376,0.00015,0.04585,0.00001,0.00023
40.41000,1.98000,0.92727,0.00007,0.07238,0.00001,0.00028
40.61000,1.98000,0.98902,0.00006,0.01084,0.00000,0.00007
40.81000,1.98000,0.98666,0.00005,0.01326,0.00000,0.00003
41.01000,1.98000,0.97628,0.00001,0.02370,0.00000,0.00002
41.21000,1.98000,0.99544,0.00000,0.00455,0.00000,0.00000
41.41000,1.98000,0.99974,0.00000,0.00020,0.00000,0.00006
41.61000,1.98000,0.99979,0.00000,0.00015,0.00000,0.00006
41.81000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00000
42.01000,1.98000,0.99891,0.00000,0.00107,0.00000,0.00003
42.21000,1.98000,0.99556,0.00000,0.00442,0.00000,0.00002
42.41000,1.98000,0.99669,0.00000,0.00328,0.00000,0.00003
42.61000,1.98000,0.88573,0.00000,0.11331,0.00000,0.00095
42.81000,1.98000,0.58509,0.00000,0.40942,0.00004,0.00545
43.01000,1.98000,0.51175,0.00000,0.48069,0.00006,0.00749
43.21000,1.98000,0.95829,0.00000,0.03931,0.00001,0.00239
43.41000,1.98000,0.90254,0.00000,0.09180,0.00002,0.00563
43.61000,1.98000,0.96662,0.00000,0.03196,0.00001,0.00140
43.81000,1.98000,0.97398,0.00000,0.02538,0.00001,0.00063
44.01000,1.98000,0.99747,0.00000,0.00238,0.00000,0.00015
44.21000,1.98000,0.99965,0.00000,0.00028,0.00000,0.00007
44.41000,1.98000,0.99957,0.00000,0.00033,0.00000,0.00010
44.61000,1.98000,0.99939,0.00000,0.00035,0.00000,0.00026
44.81000,1.98000,0.99749,0.00000,0.00237,0.00000,0.00014
45.01000,1.98000,0.99352,0.00000,0.00647,0.00000,0.00001
45.21000,1.98000,0.87082,0.00000,0.12900,0.00000,0.00017
45.41000,1.98000,0.84664,0.00005,0.15257,0.00002,0.00073
45.61000,1.98000,0.62420,0.00009,0.37375,0.00016,0.00179
45.81000,1.98000,0.53715,0.00015,0.45899,0.00033,0.00337
46.01000,1.98000,0.87310,0.00054,0.12296,0.00046,0.00294
46.21000,1.98000,0.91594,0.00041,0.08153,0.00033,0.00178
46.41000,1.98000,0.99604,0.00008,0.00376,0.00002,0.00010
46.61000,1.98000,0.99841,0.00004,0.00151,0.00001,0.00004
46.81000,1.98000,0.99992,0.00002,0.00004,0.00000,0.00002
47.01000,1.98000,0.99947,0.00031,0.00002,0.00007,0.00013
47.21000,1.98000,0.99981,0.00006,0.00004,0.00002,0.00007
47.41000,1.98000,0.99995,0.00001,0.00002,0.00000,0.00002
47.61000,1.98000,0.99980,0.00001,0.00013,0.00000,0.00005
47.81000,1.98000,0.99980,0.00001,0.00014,0.00000,0.00005
48.01000,1.98000,0.99965,0.00001,0.00030,0.00000,0.00005
48.21000,1.98000,0.99773,0.00001,0.00223,0.00000,0.00004
48.41000,1.98000,0.99302,0.00001,0.00687,0.00000,0.00010
48.61000,1.98000,0.98697,0.00001,0.01279,0.00000,0.00023
48.81000,1.98000,0.99761,0.00000,0.00235,0.00000,0.00004
49.01000,1.98000,0.69804,0.00000,0.29958,0.00011,0.00227
49.21000,1.98000,0.91185,0.00001,0.08613,0.00005,0.00196
49.41000,1.98000,0.96993,0.00000,0.02951,0.00002,0.00054
49.61000,1.98000,0.95776,0.00000,0.04153,0.00002,0.00069
49.81000,1.98000,0.97937,0.00000,0.02040,0.00000,0.00023
50.01000,1.98000,0.99678,0.00000,0.00301,0.00001,0.00019
50.21000,1.98000,0.99656,0.00000,0.00295,0.00002,0.00047
50.41000,1.98000,0.99703,0.00000,0.00254,0.00001,0.00042
50.61000,1.98000,0.99742,0.00001,0.00126,0.00002,0.00129
50.81000,1.98000,0.99589,0.00000,0.00366,0.00000,0.00044
51.01000,1.98000,0.98382,0.00000,0.01612,0.00000,0.00006
51.21000,1.98000,0.91229,0.00001,0.08751,0.00001,0.00018
51.41000,1.98000,0.88056,0.00012,0.11867,0.00002,0.00064
51.61000,1.98000,0.82715,0.00016,0.17167,0.00009,0.00093
51.81000,1.98000,0.67724,0.00013,0.32066,0.00025,0.00171
52.01000,1.98000,0.93446,0.00043,0.06305,0.00016,0.00190
52.21000,1.98000,0.98819,0.00038,0.01055,0.00004,0.00084
52.41000,1.98000,0.99897,0.00005,0.00094,0.00000,0.00003
52.61000,1.98000,0.99818,0.00001,0.00177,0.00000,0.00004
52.81000,1.98000,0.99954,0.00001,0.00023,0.00000,0.00022
53.01000,1.98000,0.99958,0.00001,0.00004,0.00000,0.00037
53.21000,1.98000,0.99301,0.00001,0.00058,0.00002,0.00638
53.41000,1.98000,0.99137,0.00009,0.00012,0.00001,0.00841
53.61000,1.98000,0.99851,0.00000,0.00024,0.00000,0.00124
53.81000,1.98000,0.97935,0.00001,0.01800,0.00000,0.00264
54.01000,1.98000,0.94588,0.00004,0.04783,0.00000,0.00625
54.21000,1.98000,0.52807,0.00005,0.43455,0.00003,0.03731
54.41000,1.98000,0.39645,0.00012,0.56017,0.00012,0.04314
54.61000,1.98000,0.69010,0.00014,0.27877,0.00010,0.03090
54.81000,1.98000,0.83304,0.00007,0.14759,0.00007,0.01923
55.01000,1.98000,0.96161,0.00010,0.03434,0.00003,0.00392
55.21000,1.98000,0.99310,0.00004,0.00651,0.00002,0.00034
55.41000,1.98000,0.97962,0.00002,0.01925,0.00015,0.00096
55.61000,1.98000,0.99884,0.00001,0.00051,0.00002,0.00063
55.81000,1.98000,0.99755,0.00006,0.00023,0.00011,0.00206
56.01000,1.98000,0.99449,0.00006,0.00281,0.00005,0.00259
56.21000,1.98000,0.99605,0.00005,0.00366,0.00001,0.00023
56.41000,1.98000,0.79026,0.00235,0.19025,0.00263,0.01451
56.61000,1.98000,0.68411,0.00502,0.28622,0.00706,0.01760
56.81000,1.98000,0.71894,0.00053,0.27445,0.00214,0.00394
57.01000,1.98000,0.77287,0.00012,0.22436,0.00073,0.00191
57.21000,1.98000,0.93067,0.00012,0.06774,0.00026,0.00121
57.41000,1.98000,0.95516,0.00001,0.04414,0.00005,0.00063
57.61000,1.98000,0.99335,0.00000,0.00661,0.00000,0.00004
57.81000,1.98000,0.99758,0.00000,0.00240,0.00000,0.00002
58.01000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00002
58.21000,1.98000,0.99989,0.00000,0.00007,0.00000,0.00004
58.41000,1.98000,0.99937,0.00000,0.00046,0.00000,0.00017
58.61000,1.98000,0.99744,0.00000,0.00193,0.00002,0.00061
58.81000,1.98000,0.99839,0.00000,0.00120,0.00001,0.00040
59.01000,1.98000,0.98090,0.00001,0.01433,0.00014,0.00463
59.21000,1.98000,0.89752,0.00002,0.08074,0.00088,0.02085
59.41000,1.98000,0.74199,0.00006,0.18701,0.00718,0.06376
59.61000,1.98000,0.89861,0.00002,0.06793,0.00194,0.03150
59.81000,1.98000,0.97683,0.00005,0.00961,0.00054,0.01298
60.01000,1.98000,0.98930,0.00002,0.00551,0.00007,0.00510
60.21000,1.98000,0.99028,0.00003,0.00683,0.00019,0.00268
60.41000,1.98000,0.98876,0.00010,0.00891,0.00048,0.00174
60.61000,1.98000,0.99754,0.00012,0.00066,0.00011,0.00158
60.81000,1.98000,0.99782,0.00014,0.00133,0.00002,0.00069
61.01000,1.98000,0.96992,0.00022,0.02907,0.00007,0.00073
61.21000,1.98000,0.95312,0.00171,0.04375,0.00012,0.00130
61.41000,1.98000,0.92821,0.00155,0.06764,0.00016,0.00243
61.61000,1.98000,0.92818,0.00016,0.07014,0.00006,0.00146
61.81000,1.98000,0.72358,0.00001,0.27415,0.00012,0.00214
62.01000,1.98000,0.90604,0.00000,0.09333,0.00002,0.00060
62.21000,1.98000,0.99248,0.00000,0.00740,0.00000,0.00011
62.41000,1.98000,0.98418,0.00000,0.01572,0.00000,0.00010
62.61000,1.98000,0.98620,0.00000,0.01376,0.00000,0.00003
62.81000,1.98000,0.99832,0.00000,0.00165,0.00000,0.00003
63.01000,1.98000,0.99842,0.00000,0.00153,0.00000,0.00005
63.21000,1.98000,0.99934,0.00000,0.00063,0.00000,0.00003
63.41000,1.98000,0.99954,0.00000,0.00044,0.00000,0.00002
63.61000,1.98000,0.99991,0.00000,0.00008,0.00000,0.00001
63.81000,1.98000,0.99725,0.00000,0.00273,0.00000,0.00002
64.01000,1.98000,0.99313,0.00000,0.00687,0.00000,0.00001
64.21000,1.98000,0.90914,0.00000,0.09076,0.00000,0.00009
64.41000,1.98000,0.61719,0.00000,0.38219,0.00001,0.00061
64.61000,1.98000,0.72607,0.00000,0.27305,0.00001,0.00086
64.81000,1.98000,0.95770,0.00001,0.04172,0.00001,0.00056
65.01000,1.98000,0.97935,0.00003,0.02022,0.00001,0.00040
65.21000,1.98000,0.97769,0.00016,0.02146,0.00008,0.00062
65.41000,1.98000,0.99368,0.00005,0.00587,0.00019,0.00021
65.61000,1.98000,0.99626,0.00004,0.00298,0.00052,0.00021
65.81000,1.98000,0.99695,0.00002,0.00082,0.00058,0.00164
66.01000,1.98000,0.99907,0.00007,0.00014,0.00014,0.00057
66.21000,1.98000,0.99903,0.00011,0.00054,0.00008,0.00023
66.41000,1.98000,0.99664,0.00018,0.00281,0.00013,0.00024
66.61000,1.98000,0.95338,0.00093,0.04115,0.00152,0.00302
66.81000,1.98000,0.96782,0.00015,0.03055,0.00056,0.00092
67.01000,1.98000,0.91566,0.00007,0.08224,0.00061,0.00142
67.21000,1.98000,0.93657,0.00002,0.06296,0.00005,0.00041
67.41000,1.98000,0.90916,0.00000,0.09034,0.00002,0.00048
67.61000,1.98000,0.96451,0.00002,0.03463,0.00005,0.00078
67.81000,1.98000,0.99499,0.00001,0.00487,0.00002,0.00011
68.01000,1.98000,0.99993,0.00001,0.00006,0.00000,0.00001
68.21000,1.98000,0.99990,0.00000,0.00003,0.00000,0.00006
68.41000,1.98000,0.99989,0.00000,0.00005,0.00000,0.00006
68.61000,1.98000,0.99989,0.00000,0.00005,0.00000,0.00005
68.81000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
69.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
69.21000,1.98000,0.99981,0.00000,0.00014,0.00000,0.00005
69.41000,1.98000,0.99979,0.00001,0.00017,0.00000,0.00003
69.61000,1.98000,0.99945,0.00000,0.00052,0.00000,0.00002
69.81000,1.98000,0.99463,0.00000,0.00524,0.00000,0.00012
70.01000,1.98000,0.89604,0.00000,0.10350,0.00002,0.00045
70.21000,1.98000,0.56185,0.00000,0.43455,0.00019,0.00340
70.41000,1.98000,0.86869,0.00000,0.13029,0.00003,0.00099
70.61000,1.98000,0.96208,0.00000,0.03694,0.00003,0.00095
70.81000,1.98000,0.98398,0.00000,0.01575,0.00000,0.00026
71.01000,1.98000,0.98713,0.00000,0.01258,0.00000,0.00028
71.21000,1.98000,0.98933,0.00000,0.01055,0.00000,0.00011
71.41000,1.98000,0.99812,0.00000,0.00183,0.00000,0.00004
71.61000,1.98000,0.99951,0.00000,0.00047,0.00000,0.00002
71.81000,1.98000,0.99895,0.00000,0.00101,0.00000,0.00004
72.01000,1.98000,0.99953,0.00000,0.00043,0.00000,0.00003
72.21000,1.98000,0.99977,0.00000,0.00021,0.00000,0.00002
72.41000,1.98000,0.99646,0.00000,0.00338,0.00001,0.00014
72.61000,1.98000,0.98539,0.00000,0.01419,0.00004,0.00037
72.81000,1.98000,0.98587,0.00000,0.01353,0.00007,0.00053
73.01000,1.98000,0.66460,0.00002,0.31917,0.00654,0.00967
73.21000,1.98000,0.57262,0.00005,0.39305,0.01637,0.01791
73.41000,1.98000,0.70606,0.00029,0.21203,0.04208,0.03954
73.61000,1.98000,0.97531,0.00011,0.01617,0.00231,0.00610
73.81000,1.98000,0.98276,0.00002,0.00900,0.00183,0.00639
74.01000,1.98000,0.98753,0.00001,0.00623,0.00088,0.00535
74.21000,1.98000,0.99499,0.00004,0.00139,0.00075,0.00282
74.41000,1.98000,0.99953,0.00002,0.00003,0.00006,0.00036
74.61000,1.98000,0.99889,0.00008,0.00002,0.00018,0.00082
74.81000,1.98000,0.99978,0.00005,0.00000,0.00002,0.00016
75.01000,1.98000,0.99987,0.00001,0.00001,0.00002,0.00010
75.21000,1.98000,0.99986,0.00001,0.00001,0.00003,0.00010
75.41000,1.98000,0.99963,0.00001,0.00005,0.00005,0.00026
75.61000,1.98000,0.99945,0.00005,0.00007,0.00004,0.00040
75.81000,1.98000,0.99926,0.00034,0.00011,0.00003,0.00026
76.01000,1.98000,0.99677,0.00054,0.00205,0.00016,0.00048
76.21000,1.98000,0.97126,0.00230,0.01774,0.00200,0.00669
76.41000,1.98000,0.90540,0.00066,0.08190,0.00186,0.01018
76.61000,1.98000,0.57865,0.00025,0.38998,0.00746,0.02366
76.81000,1.98000,0.82107,0.00004,0.17068,0.00119,0.00702
77.01000,1.98000,0.94667,0.00004,0.05092,0.00027,0.00210
77.21000,1.98000,0.98922,0.00002,0.01023,0.00004,0.00049
77.41000,1.98000,0.99764,0.00000,0.00222,0.00000,0.00013
77.61000,1.98000,0.99676,0.00000,0.00314,0.00001,0.00009
77.81000,1.98000,0.99993,0.00000,0.00006,0.00000,0.00001
78.01000,1.98000,0.99973,0.00000,0.00020,0.00000,0.00006
78.21000,1.98000,0.99996,0.00000,0.00003,0.00000,0.00001
78.41000,1.98000,0.99953,0.00000,0.00038,0.00001,0.00008
78.61000,1.98000,0.99914,0.00000,0.00064,0.00001,0.00021
78.81000,1.98000,0.99848,0.00000,0.00124,0.00000,0.00028
79.01000,1.98000,0.99881,0.00000,0.00097,0.00000,0.00022
