Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
12.70250,0.49500,0.01739,0.97934,0.00327
12.80250,0.49500,0.01301,0.98530,0.00169
12.90250,0.49500,0.00913,0.98825,0.00263
13.00250,0.49500,0.00406,0.99244,0.00351
13.10250,0.49500,0.00280,0.99421,0.00299
13.20250,0.49500,0.00177,0.99723,0.00100
13.30250,0.49500,0.00369,0.99561,0.00070
13.40250,0.49500,0.03330,0.96577,0.00093
13.50250,0.49500,0.01217,0.98589,0.00194
13.60250,0.49500,0.05234,0.94676,0.00090
13.70250,0.49500,0.07089,0.92515,0.00397
13.80250,0.49500,0.08009,0.91939,0.00052
13.90250,0.49500,0.06558,0.93358,0.00085
14.00250,0.49500,0.03954,0.95943,0.00104
14.10250,0.49500,0.02247,0.97613,0.00140
14.20250,0.49500,0.01011,0.98777,0.00212
14.30250,0.49500,0.01273,0.98416,0.00312
14.40250,0.49500,0.00232,0.99231,0.00537
14.50250,0.49500,0.00126,0.99333,0.00541
14.60250,0.49500,0.00477,0.98751,0.00772
14.70250,0.49500,0.00660,0.98759,0.00581
14.80250,0.49500,0.01184,0.97651,0.01165
14.90250,0.49500,0.01377,0.94277,0.04346
15.00250,0.49500,0.00234,0.99270,0.00496
15.10250,0.49500,0.00410,0.97525,0.02065
15.20250,0.49500,0.01161,0.95616,0.03223
15.30250,0.49500,0.00150,0.98385,0.01464
15.40250,0.49500,0.00460,0.97071,0.02469
15.50250,0.49500,0.00700,0.95619,0.03681
15.60250,0.49500,0.01608,0.97992,0.00400
15.70250,0.49500,0.03617,0.95334,0.01049
15.80250,0.49500,0.04279,0.95271,0.00450
15.90250,0.49500,0.06035,0.93128,0.00837
16.00250,0.49500,0.08623,0.90592,0.00784
16.10250,0.49500,0.10298,0.88906,0.00796
16.20250,0.49500,0.01855,0.97740,0.00405
16.30250,0.49500,0.07200,0.92642,0.00159
16.40250,0.49500,0.03860,0.95775,0.00364
16.50250,0.49500,0.02269,0.97162,0.00569
16.60250,0.49500,0.01130,0.98571,0.00299
16.70250,0.49500,0.00889,0.98968,0.00143
16.80250,0.49500,0.00521,0.98938,0.00541
16.90250,0.49500,0.02410,0.97009,0.00581
17.00250,0.49500,0.02752,0.97132,0.00116
17.10250,0.49500,0.03082,0.96739,0.00179
17.20250,0.49500,0.11142,0.88831,0.00027
17.30250,0.49500,0.18546,0.81423,0.00031
17.40250,0.49500,0.09610,0.90136,0.00255
17.50250,0.49500,0.08101,0.91472,0.00427
17.60250,0.49500,0.03063,0.96482,0.00455
17.70250,0.49500,0.03906,0.95519,0.00575
17.80250,0.49500,0.03182,0.96617,0.00200
17.90250,0.49500,0.00397,0.98558,0.01045
18.00250,0.49500,0.00636,0.97208,0.02157
18.10250,0.49500,0.00237,0.97452,0.02310
18.20250,0.49500,0.00701,0.92867,0.06432
18.30250,0.49500,0.00544,0.98092,0.01364
18.40250,0.49500,0.00597,0.95656,0.03747
18.50250,0.49500,0.00519,0.97392,0.02088
18.60250,0.49500,0.00343,0.97886,0.01770
18.70250,0.49500,0.00915,0.97868,0.01217
18.80250,0.49500,0.00198,0.97821,0.01981
18.90250,0.49500,0.00487,0.97527,0.01986
19.00250,0.49500,0.00398,0.96309,0.03292
19.10250,0.49500,0.00908,0.96034,0.03058
19.20250,0.49500,0.00442,0.96359,0.03198
19.30250,0.49500,0.00255,0.96586,0.03158
19.40250,0.49500,0.00369,0.97746,0.01886
19.50250,0.49500,0.00277,0.99200,0.00524
19.60250,0.49500,0.01110,0.98706,0.00185
19.70250,0.49500,0.00699,0.99094,0.00208
19.80250,0.49500,0.01405,0.98509,0.00086
19.90250,0.49500,0.01831,0.97862,0.00307
20.00250,0.49500,0.03952,0.95938,0.00110
20.10250,0.49500,0.03671,0.96044,0.00286
20.20250,0.49500,0.08553,0.89514,0.01934
20.30250,0.49500,0.03310,0.94720,0.01970
20.40250,0.49500,0.03206,0.92225,0.04569
20.50250,0.49500,0.02376,0.90036,0.07588
20.60250,0.49500,0.00673,0.95385,0.03942
20.70250,0.49500,0.01647,0.94957,0.03396
20.80250,0.49500,0.02205,0.84642,0.13153
20.90250,0.49500,0.02743,0.71492,0.25765
21.00250,0.49500,0.04076,0.84170,0.11754
21.10250,0.49500,0.04964,0.64565,0.30470
21.20250,0.49500,0.03566,0.93269,0.03165
21.30250,0.49500,0.04322,0.92514,0.03164
21.40250,0.49500,0.02518,0.94560,0.02922
21.50250,0.49500,0.01821,0.97737,0.00442
21.60250,0.49500,0.00542,0.99027,0.00432
21.70250,0.49500,0.01362,0.97966,0.00672
21.80250,0.49500,0.00502,0.99090,0.00408
21.90250,0.49500,0.02342,0.97106,0.00552
22.00250,0.49500,0.01862,0.97577,0.00562
22.10250,0.49500,0.07212,0.92401,0.00387
22.20250,0.49500,0.03851,0.95921,0.00227
22.30250,0.49500,0.04021,0.95643,0.00336
22.40250,0.49500,0.00436,0.97695,0.01868
22.50250,0.49500,0.00330,0.98794,0.00876
22.60250,0.49500,0.00123,0.98427,0.01450
22.70250,0.49500,0.01122,0.97174,0.01704
22.80250,0.49500,0.00942,0.98322,0.00736
22.90250,0.49500,0.01054,0.98228,0.00718
23.00250,0.49500,0.01930,0.97665,0.00405
23.10250,0.49500,0.00616,0.98265,0.01119
23.20250,0.49500,0.00487,0.98034,0.01478
23.30250,0.49500,0.01670,0.97944,0.00386
23.40250,0.49500,0.00595,0.98829,0.00575
23.50250,0.49500,0.00776,0.98858,0.00366
23.60250,0.49500,0.01817,0.97911,0.00272
23.70250,0.49500,0.01265,0.98498,0.00236
23.80250,0.49500,0.03003,0.96888,0.00109
23.90250,0.49500,0.01371,0.98284,0.00345
24.00250,0.49500,0.01237,0.97908,0.00855
24.10250,0.49500,0.00543,0.98786,0.00671
24.20250,0.49500,0.03047,0.96481,0.00472
24.30250,0.49500,0.07405,0.91301,0.01294
24.40250,0.49500,0.07794,0.82382,0.09824
24.50250,0.49500,0.03647,0.94158,0.02195
24.60250,0.49500,0.02608,0.92551,0.04841
24.70250,0.49500,0.02060,0.96228,0.01712
24.80250,0.49500,0.00817,0.96183,0.03000
24.90250,0.49500,0.01047,0.94787,0.04166
25.00250,0.49500,0.01072,0.97466,0.01462
25.10250,0.49500,0.00647,0.98355,0.00999
25.20250,0.49500,0.02494,0.95305,0.02202
25.30250,0.49500,0.01292,0.98078,0.00631
25.40250,0.49500,0.00813,0.98628,0.00559
25.50250,0.49500,0.00804,0.98071,0.01125
25.60250,0.49500,0.00481,0.99100,0.00419
25.70250,0.49500,0.01018,0.97796,0.01186
25.80250,0.49500,0.00685,0.96181,0.03134
25.90250,0.49500,0.00487,0.99000,0.00513
26.00250,0.49500,0.00153,0.96616,0.03231
26.10250,0.49500,0.00455,0.92304,0.07241
26.20250,0.49500,0.00147,0.96388,0.03465
26.30250,0.49500,0.00356,0.96156,0.03489
26.40250,0.49500,0.00118,0.96564,0.03319
26.50250,0.49500,0.00325,0.98296,0.01379
26.60250,0.49500,0.00362,0.98629,0.01009
26.70250,0.49500,0.00330,0.98488,0.01182
26.80250,0.49500,0.00394,0.97593,0.02012
26.90250,0.49500,0.00171,0.98824,0.01005
27.00250,0.49500,0.00200,0.98163,0.01637
27.10250,0.49500,0.00152,0.98950,0.00898
27.20250,0.49500,0.00076,0.99293,0.00631
27.30250,0.49500,0.00134,0.99189,0.00677
27.40250,0.49500,0.00618,0.98857,0.00525
27.50250,0.49500,0.00602,0.99257,0.00141
27.60250,0.49500,0.00297,0.99182,0.00521
27.70250,0.49500,0.00414,0.99009,0.00577
27.80250,0.49500,0.00811,0.98977,0.00212
27.90250,0.49500,0.01614,0.97953,0.00433
28.00250,0.49500,0.00599,0.99135,0.00266
28.10250,0.49500,0.02691,0.96794,0.00515
28.20250,0.49500,0.01541,0.97461,0.00998
28.30250,0.49500,0.01847,0.97344,0.00809
28.40250,0.49500,0.02179,0.96086,0.01735
28.50250,0.49500,0.01432,0.97574,0.00994
28.60250,0.49500,0.01687,0.96387,0.01926
28.70250,0.49500,0.00208,0.93438,0.06354
28.80250,0.49500,0.00117,0.94637,0.05245
28.90250,0.49500,0.00263,0.96093,0.03644
29.00250,0.49500,0.00076,0.86414,0.13510
29.10250,0.49500,0.04836,0.80470,0.14694
29.20250,0.49500,0.02454,0.90222,0.07325
29.30250,0.49500,0.02788,0.85819,0.11394
29.40250,0.49500,0.09761,0.89114,0.01126
29.50250,0.49500,0.00668,0.98325,0.01007
29.60250,0.49500,0.00548,0.98054,0.01398
29.70250,0.49500,0.00312,0.99049,0.00639
29.80250,0.49500,0.01910,0.97182,0.00908
29.90250,0.49500,0.02140,0.95855,0.02005
30.00250,0.49500,0.02464,0.96570,0.00966
30.10250,0.49500,0.02025,0.95166,0.02810
30.20250,0.49500,0.01676,0.95323,0.03001
30.30250,0.49500,0.00858,0.97800,0.01341
30.40250,0.49500,0.00319,0.98994,0.00686
30.50250,0.49500,0.00180,0.98745,0.01075
30.60250,0.49500,0.00153,0.98924,0.00923
30.70250,0.49500,0.00356,0.99077,0.00567
30.80250,0.49500,0.00213,0.99126,0.00661
30.90250,0.49500,0.00598,0.98855,0.00547
31.00250,0.49500,0.00438,0.99015,0.00547
31.10250,0.49500,0.00216,0.98588,0.01197
31.20250,0.49500,0.00362,0.99274,0.00364
31.30250,0.49500,0.00449,0.98119,0.01432
31.40250,0.49500,0.00891,0.98489,0.00619
31.50250,0.49500,0.00516,0.99075,0.00410
31.60250,0.49500,0.00587,0.98856,0.00557
31.70250,0.49500,0.00799,0.98973,0.00228
31.80250,0.49500,0.00675,0.99110,0.00215
31.90250,0.49500,0.06131,0.93645,0.00224
32.00250,0.49500,0.04045,0.95847,0.00108
32.10250,0.49500,0.01430,0.98509,0.00061
32.20250,0.49500,0.00678,0.99167,0.00155
32.30250,0.49500,0.00439,0.99244,0.00317
32.40250,0.49500,0.02427,0.97216,0.00357
32.50250,0.49500,0.06897,0.92797,0.00306
32.60250,0.49500,0.07309,0.92377,0.00314
32.70250,0.49500,0.08179,0.90545,0.01276
32.80250,0.49500,0.00838,0.98700,0.00462
32.90250,0.49500,0.00446,0.98021,0.01533
33.00250,0.49500,0.00415,0.97775,0.01810
33.10250,0.49500,0.02391,0.96391,0.01218
33.20250,0.49500,0.01629,0.93497,0.04874
33.30250,0.49500,0.12491,0.83818,0.03691
33.40250,0.49500,0.03869,0.93369,0.02762
33.50250,0.49500,0.05461,0.89857,0.04682
33.60250,0.49500,0.08926,0.82564,0.08511
33.70250,0.49500,0.01980,0.91142,0.06878
33.80250,0.49500,0.00987,0.90732,0.08281
33.90250,0.49500,0.00333,0.92198,0.07469
34.00250,0.49500,0.00613,0.96048,0.03339
34.10250,0.49500,0.00491,0.85938,0.13571
34.20250,0.49500,0.14050,0.76067,0.09883
34.30250,0.49500,0.23130,0.68956,0.07913
34.40250,0.49500,0.14329,0.61487,0.24184
34.50250,0.49500,0.07232,0.88470,0.04297
34.60250,0.49500,0.05541,0.80223,0.14235
34.70250,0.49500,0.01428,0.94295,0.04277
34.80250,0.49500,0.11608,0.83994,0.04398
34.90250,0.49500,0.04485,0.92349,0.03167
35.00250,0.49500,0.06370,0.90892,0.02737
35.10250,0.49500,0.02056,0.97494,0.00450
35.20250,0.49500,0.02078,0.96891,0.01031
35.30250,0.49500,0.00713,0.98112,0.01176
35.40250,0.49500,0.00683,0.98400,0.00917
35.50250,0.49500,0.01998,0.97333,0.00669
35.60250,0.49500,0.04706,0.90897,0.04397
35.70250,0.49500,0.06524,0.93186,0.00290
35.80250,0.49500,0.02180,0.97696,0.00124
35.90250,0.49500,0.01652,0.97741,0.00607
36.00250,0.49500,0.08029,0.91863,0.00108
36.10250,0.49500,0.04404,0.95537,0.00058
36.20250,0.49500,0.08637,0.91241,0.00122
36.30250,0.49500,0.05363,0.94447,0.00191
36.40250,0.49500,0.02018,0.97771,0.00211
36.50250,0.49500,0.01034,0.98678,0.00289
36.60250,0.49500,0.00281,0.99338,0.00381
36.70250,0.49500,0.01332,0.97765,0.00903
36.80250,0.49500,0.04300,0.95194,0.00506
36.90250,0.49500,0.05850,0.92783,0.01368
37.00250,0.49500,0.13753,0.83444,0.02803
37.10250,0.49500,0.03253,0.95391,0.01357
37.20250,0.49500,0.02339,0.96402,0.01259
37.30250,0.49500,0.01778,0.95124,0.03098
37.40250,0.49500,0.03795,0.95782,0.00423
37.50250,0.49500,0.05645,0.92106,0.02249
37.60250,0.49500,0.00996,0.91426,0.07578
37.70250,0.49500,0.01250,0.86737,0.12013
37.80250,0.49500,0.00391,0.72925,0.26684
37.90250,0.49500,0.00652,0.51610,0.47738
38.00250,0.49500,0.01204,0.75893,0.22904
38.10250,0.49500,0.43094,0.49986,0.06920
38.20250,0.49500,0.41925,0.56082,0.01993
38.30250,0.49500,0.26522,0.71763,0.01715
38.40250,0.49500,0.15872,0.82717,0.01411
38.50250,0.49500,0.00385,0.99424,0.00190
38.60250,0.49500,0.00914,0.98723,0.00363
38.70250,0.49500,0.00464,0.99331,0.00205
38.80250,0.49500,0.00930,0.98896,0.00174
38.90250,0.49500,0.03908,0.95909,0.00183
39.00250,0.49500,0.00874,0.99106,0.00020
39.10250,0.49500,0.00727,0.99255,0.00018
39.20250,0.49500,0.04621,0.95362,0.00017
39.30250,0.49500,0.03015,0.96976,0.00009
39.40250,0.49500,0.04409,0.95565,0.00026
39.50250,0.49500,0.03932,0.95993,0.00076
39.60250,0.49500,0.01880,0.98037,0.00082
39.70250,0.49500,0.00698,0.98938,0.00364
39.80250,0.49500,0.01043,0.98836,0.00121
39.90250,0.49500,0.00672,0.99234,0.00094
40.00250,0.49500,0.00202,0.99479,0.00319
40.10250,0.49500,0.00476,0.99236,0.00288
40.20250,0.49500,0.00360,0.99593,0.00047
40.30250,0.49500,0.00359,0.99567,0.00074
40.40250,0.49500,0.00346,0.99479,0.00175
40.50250,0.49500,0.00532,0.99200,0.00268
40.60250,0.49500,0.00336,0.99534,0.00129
40.70250,0.49500,0.00380,0.99259,0.00361
40.80250,0.49500,0.00145,0.99411,0.00445
40.90250,0.49500,0.00168,0.99256,0.00577
41.00250,0.49500,0.01446,0.98090,0.00464
41.10250,0.49500,0.01113,0.98228,0.00659
41.20250,0.49500,0.09222,0.89081,0.01697
41.30250,0.49500,0.04724,0.95079,0.00197
41.40250,0.49500,0.01741,0.97686,0.00573
41.50250,0.49500,0.01129,0.97849,0.01022
41.60250,0.49500,0.00328,0.97345,0.02327
41.70250,0.49500,0.00584,0.95669,0.03747
41.80250,0.49500,0.00724,0.92994,0.06281
41.90250,0.49500,0.01938,0.92756,0.05306
42.00250,0.49500,0.13923,0.79520,0.06557
42.10250,0.49500,0.10257,0.87620,0.02123
42.20250,0.49500,0.07087,0.91109,0.01804
42.30250,0.49500,0.03918,0.89510,0.06572
42.40250,0.49500,0.03629,0.89847,0.06524
42.50250,0.49500,0.01720,0.96784,0.01497
42.60250,0.49500,0.04037,0.92321,0.03642
42.70250,0.49500,0.01244,0.93442,0.05313
42.80250,0.49500,0.05684,0.86220,0.08095
42.90250,0.49500,0.00547,0.97712,0.01741
43.00250,0.49500,0.01422,0.97684,0.00895
43.10250,0.49500,0.00682,0.98700,0.00618
43.20250,0.49500,0.00256,0.99442,0.00302
43.30250,0.49500,0.00355,0.97589,0.02056
43.40250,0.49500,0.03964,0.95386,0.00649
43.50250,0.49500,0.01439,0.98347,0.00214
43.60250,0.49500,0.01347,0.98024,0.00629
43.70250,0.49500,0.01616,0.98069,0.00315
43.80250,0.49500,0.00225,0.99504,0.00270
43.90250,0.49500,0.00298,0.99382,0.00320
44.00250,0.49500,0.00197,0.99170,0.00633
44.10250,0.49500,0.00461,0.99301,0.00238
44.20250,0.49500,0.00557,0.98840,0.00603
44.30250,0.49500,0.01869,0.97465,0.00667
44.40250,0.49500,0.02611,0.97104,0.00285
44.50250,0.49500,0.03062,0.96370,0.00568
44.60250,0.49500,0.03546,0.96346,0.00108
44.70250,0.49500,0.07944,0.91809,0.00247
44.80250,0.49500,0.04746,0.94731,0.00523
44.90250,0.49500,0.23014,0.76559,0.00428
45.00250,0.49500,0.08649,0.90540,0.00811
45.10250,0.49500,0.30811,0.68473,0.00716
45.20250,0.49500,0.12446,0.86190,0.01364
45.30250,0.49500,0.10315,0.89515,0.00170
45.40250,0.49500,0.02186,0.96154,0.01660
45.50250,0.49500,0.01057,0.97707,0.01237
45.60250,0.49500,0.00854,0.96002,0.03144
45.70250,0.49500,0.03474,0.76406,0.20120
45.80250,0.49500,0.04599,0.75665,0.19736
45.90250,0.49500,0.01584,0.56842,0.41573
46.00250,0.49500,0.01171,0.45544,0.53285
46.10250,0.49500,0.00707,0.77615,0.21678
46.20250,0.49500,0.00957,0.86504,0.12539
46.30250,0.49500,0.00993,0.94400,0.04607
46.40250,0.49500,0.00252,0.98195,0.01553
46.50250,0.49500,0.01440,0.96921,0.01639
46.60250,0.49500,0.00777,0.98581,0.00642
46.70250,0.49500,0.00405,0.99461,0.00134
46.80250,0.49500,0.00164,0.99590,0.00246
46.90250,0.49500,0.00324,0.99254,0.00421
47.00250,0.49500,0.01734,0.98167,0.00099
47.10250,0.49500,0.02056,0.97536,0.00408
47.20250,0.49500,0.02222,0.95338,0.02440
47.30250,0.49500,0.00651,0.96746,0.02603
47.40250,0.49500,0.01391,0.86854,0.11755
47.50250,0.49500,0.00444,0.93255,0.06301
47.60250,0.49500,0.00215,0.97899,0.01886
47.70250,0.49500,0.00135,0.96110,0.03755
47.80250,0.49500,0.02351,0.96009,0.01641
47.90250,0.49500,0.01586,0.94721,0.03693
48.00250,0.49500,0.02972,0.94239,0.02788
48.10250,0.49500,0.02541,0.92338,0.05121
48.20250,0.49500,0.03419,0.96235,0.00347
48.30250,0.49500,0.01662,0.98088,0.00250
48.40250,0.49500,0.00980,0.98483,0.00537
48.50250,0.49500,0.07274,0.91505,0.01221
48.60250,0.49500,0.07017,0.91403,0.01580
48.70250,0.49500,0.24524,0.71077,0.04398
48.80250,0.49500,0.12462,0.85608,0.01930
48.90250,0.49500,0.03690,0.85867,0.10443
49.00250,0.49500,0.01501,0.93278,0.05221
49.10250,0.49500,0.00945,0.93077,0.05978
49.20250,0.49500,0.31437,0.63104,0.05459
49.30250,0.49500,0.37751,0.59855,0.02394
49.40250,0.49500,0.36970,0.61160,0.01871
49.50250,0.49500,0.31062,0.67577,0.01361
49.60250,0.49500,0.08508,0.89222,0.02271
49.70250,0.49500,0.04352,0.93074,0.02574
49.80250,0.49500,0.07621,0.89981,0.02398
49.90250,0.49500,0.04540,0.94928,0.00533
50.00250,0.49500,0.05843,0.93003,0.01154
50.10250,0.49500,0.37296,0.62586,0.00118
50.20250,0.49500,0.20426,0.79502,0.00072
50.30250,0.49500,0.35926,0.63933,0.00141
50.40250,0.49500,0.38206,0.61553,0.00241
50.50250,0.49500,0.05277,0.94518,0.00205
50.60250,0.49500,0.14728,0.84569,0.00703
50.70250,0.49500,0.04463,0.95278,0.00259
50.80250,0.49500,0.04896,0.94865,0.00238
50.90250,0.49500,0.09038,0.90146,0.00816
51.00250,0.49500,0.02286,0.97017,0.00697
51.10250,0.49500,0.06985,0.90572,0.02443
51.20250,0.49500,0.01345,0.94529,0.04126
51.30250,0.49500,0.08996,0.90737,0.00268
51.40250,0.49500,0.03329,0.94264,0.02407
51.50250,0.49500,0.02300,0.93296,0.04405
51.60250,0.49500,0.02721,0.96416,0.00863
51.70250,0.49500,0.03591,0.95229,0.01181
51.80250,0.49500,0.05989,0.93540,0.00472
51.90250,0.49500,0.09468,0.90116,0.00417
52.00250,0.49500,0.11985,0.87484,0.00531
52.10250,0.49500,0.13263,0.86727,0.00009
52.20250,0.49500,0.35346,0.64590,0.00064
52.30250,0.49500,0.29135,0.70729,0.00136
52.40250,0.49500,0.98624,0.01371,0.00005
52.50250,0.49500,0.98405,0.01192,0.00403
52.60250,0.49500,0.99999,0.00001,0.00000
52.70250,0.49500,0.99949,0.00051,0.00000
52.80250,0.49500,0.99987,0.00012,0.00000
52.90250,0.49500,0.99942,0.00058,0.00000
53.00250,0.49500,0.97436,0.02548,0.00016
53.10250,0.49500,0.98267,0.00518,0.01215
53.20250,0.49500,0.94810,0.00824,0.04366
53.30250,0.49500,0.16998,0.00222,0.82780
53.40250,0.49500,0.04890,0.00474,0.94636
53.50250,0.49500,0.01586,0.00623,0.97790
53.60250,0.49500,0.01600,0.00303,0.98097
53.70250,0.49500,0.01735,0.00168,0.98097
53.80250,0.49500,0.01754,0.00025,0.98220
53.90250,0.49500,0.52864,0.00125,0.47011
54.00250,0.49500,0.90654,0.00004,0.09342
54.10250,0.49500,0.99973,0.00000,0.00027
54.20250,0.49500,0.99961,0.00000,0.00039
54.30250,0.49500,0.99967,0.00000,0.00033
54.40250,0.49500,0.99904,0.00000,0.00095
54.50250,0.49500,0.99989,0.00000,0.00011
54.60250,0.49500,0.99949,0.00000,0.00051
54.70250,0.49500,0.99979,0.00000,0.00021
54.80250,0.49500,0.99775,0.00000,0.00225
54.90250,0.49500,0.99998,0.00000,0.00002
55.00250,0.49500,0.99227,0.00000,0.00773
55.10250,0.49500,1.00000,0.00000,0.00000
55.20250,0.49500,0.99916,0.00000,0.00084
55.30250,0.49500,1.00000,0.00000,0.00000
55.40250,0.49500,0.99872,0.00000,0.00128
55.50250,0.49500,1.00000,0.00000,0.00000
