Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
10.01000,1.98000,0.99974,0.00000,0.00000,0.00024,0.00002
10.21000,1.98000,0.99762,0.00001,0.00000,0.00210,0.00027
10.41000,1.98000,0.99183,0.00007,0.00001,0.00609,0.00200
10.61000,1.98000,0.95402,0.00028,0.00034,0.01386,0.03150
10.81000,1.98000,0.85988,0.00087,0.00053,0.04997,0.08875
11.01000,1.98000,0.88585,0.00013,0.00217,0.01511,0.09674
11.21000,1.98000,0.98567,0.00001,0.00230,0.00281,0.00922
11.41000,1.98000,0.99757,0.00000,0.00021,0.00092,0.00130
11.61000,1.98000,0.99961,0.00000,0.00001,0.00029,0.00009
11.81000,1.98000,0.99986,0.00000,0.00000,0.00013,0.00001
12.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.81000,1.98000,0.99994,0.00001,0.00000,0.00002,0.00003
14.01000,1.98000,0.99996,0.00001,0.00000,0.00001,0.00002
14.21000,1.98000,0.99985,0.00003,0.00000,0.00002,0.00010
14.41000,1.98000,0.99987,0.00001,0.00000,0.00001,0.00011
14.61000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
15.21000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00014
15.41000,1.98000,0.99909,0.00000,0.00000,0.00007,0.00084
15.61000,1.98000,0.99927,0.00000,0.00000,0.00009,0.00064
15.81000,1.98000,0.99966,0.00000,0.00000,0.00005,0.00029
16.01000,1.98000,0.99972,0.00000,0.00000,0.00005,0.00022
16.21000,1.98000,0.99980,0.00000,0.00000,0.00005,0.00015
16.41000,1.98000,0.99990,0.00000,0.00000,0.00003,0.00007
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
17.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
17.81000,1.98000,0.99977,0.00000,0.00000,0.00022,0.00000
18.01000,1.98000,0.99599,0.00000,0.00001,0.00390,0.00011
18.21000,1.98000,0.99515,0.00000,0.00003,0.00446,0.00036
18.41000,1.98000,0.91357,0.00001,0.00041,0.06930,0.01672
18.61000,1.98000,0.82262,0.00003,0.00054,0.13497,0.04185
18.81000,1.98000,0.96900,0.00000,0.00037,0.02101,0.00962
19.01000,1.98000,0.99834,0.00000,0.00007,0.00126,0.00033
19.21000,1.98000,0.99976,0.00000,0.00004,0.00013,0.00007
19.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00002
19.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
19.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,0.99978,0.00000,0.00000,0.00002,0.00020
23.61000,1.98000,0.99984,0.00000,0.00000,0.00001,0.00015
23.81000,1.98000,0.99982,0.00000,0.00000,0.00002,0.00016
24.01000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
24.21000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00003
24.41000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
24.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
24.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,0.99977,0.00000,0.00000,0.00023,0.00000
26.61000,1.98000,0.99906,0.00000,0.00000,0.00092,0.00002
26.81000,1.98000,0.99800,0.00000,0.00001,0.00191,0.00008
27.01000,1.98000,0.96630,0.00000,0.00006,0.03239,0.00124
27.21000,1.98000,0.97302,0.00001,0.00007,0.02406,0.00284
27.41000,1.98000,0.89751,0.00003,0.00027,0.08206,0.02013
27.61000,1.98000,0.94792,0.00001,0.00051,0.02981,0.02175
27.81000,1.98000,0.99011,0.00000,0.00052,0.00612,0.00325
28.01000,1.98000,0.99857,0.00000,0.00033,0.00050,0.00061
28.21000,1.98000,0.99984,0.00000,0.00009,0.00002,0.00006
28.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
28.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
31.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
31.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
31.41000,1.98000,0.99958,0.00000,0.00000,0.00000,0.00041
31.61000,1.98000,0.99835,0.00000,0.00000,0.00000,0.00165
31.81000,1.98000,0.99767,0.00000,0.00000,0.00000,0.00232
32.01000,1.98000,0.99976,0.00000,0.00001,0.00000,0.00023
32.21000,1.98000,0.99980,0.00000,0.00003,0.00000,0.00017
32.41000,1.98000,0.99988,0.00000,0.00008,0.00000,0.00005
32.61000,1.98000,0.99989,0.00000,0.00008,0.00000,0.00003
32.81000,1.98000,0.99981,0.00000,0.00013,0.00000,0.00006
33.01000,1.98000,0.99988,0.00000,0.00009,0.00000,0.00003
33.21000,1.98000,0.99991,0.00000,0.00005,0.00000,0.00005
33.41000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
33.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00001
33.81000,1.98000,0.99988,0.00001,0.00002,0.00000,0.00009
34.01000,1.98000,0.99817,0.00001,0.00006,0.00001,0.00176
34.21000,1.98000,0.99112,0.00000,0.00005,0.00013,0.00870
34.41000,1.98000,0.97642,0.00000,0.00003,0.00047,0.02308
34.61000,1.98000,0.94476,0.00000,0.00001,0.00357,0.05167
34.81000,1.98000,0.98871,0.00000,0.00000,0.00099,0.01030
35.01000,1.98000,0.99663,0.00000,0.00000,0.00030,0.00307
35.21000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
35.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
36.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
39.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
39.21000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00006
39.41000,1.98000,0.99983,0.00000,0.00001,0.00001,0.00015
39.61000,1.98000,0.99983,0.00000,0.00002,0.00000,0.00015
39.81000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
40.01000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
40.21000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
40.41000,1.98000,0.99998,0.00000,0.00001,0.00000,0.00001
40.61000,1.98000,0.99990,0.00000,0.00002,0.00000,0.00007
40.81000,1.98000,0.99971,0.00000,0.00007,0.00000,0.00022
41.01000,1.98000,0.99933,0.00000,0.00020,0.00000,0.00046
41.21000,1.98000,0.99915,0.00000,0.00019,0.00000,0.00066
41.41000,1.98000,0.99774,0.00000,0.00014,0.00000,0.00212
41.61000,1.98000,0.99393,0.00000,0.00005,0.00002,0.00600
41.81000,1.98000,0.99800,0.00000,0.00000,0.00004,0.00196
42.01000,1.98000,0.99949,0.00000,0.00000,0.00001,0.00050
42.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
42.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
46.01000,1.98000,0.99957,0.00000,0.00000,0.00000,0.00043
46.21000,1.98000,0.99872,0.00000,0.00001,0.00000,0.00127
46.41000,1.98000,0.99383,0.00000,0.00002,0.00000,0.00615
46.61000,1.98000,0.99556,0.00000,0.00002,0.00000,0.00442
46.81000,1.98000,0.99891,0.00000,0.00002,0.00000,0.00107
47.01000,1.98000,0.99845,0.00000,0.00002,0.00000,0.00153
47.21000,1.98000,0.99907,0.00000,0.00001,0.00000,0.00093
47.41000,1.98000,0.99940,0.00000,0.00000,0.00000,0.00060
47.61000,1.98000,0.99878,0.00000,0.00000,0.00000,0.00122
47.81000,1.98000,0.99662,0.00000,0.00000,0.00000,0.00338
48.01000,1.98000,0.99579,0.00000,0.00000,0.00002,0.00420
48.21000,1.98000,0.99801,0.00000,0.00000,0.00006,0.00192
48.41000,1.98000,0.99904,0.00000,0.00000,0.00009,0.00087
48.61000,1.98000,0.99947,0.00000,0.00000,0.00008,0.00045
48.81000,1.98000,0.99985,0.00000,0.00000,0.00003,0.00012
49.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
49.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
50.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99988,0.00000,0.00000,0.00006,0.00006
52.41000,1.98000,0.99989,0.00000,0.00000,0.00003,0.00009
52.61000,1.98000,0.99930,0.00000,0.00003,0.00006,0.00061
52.81000,1.98000,0.99474,0.00006,0.00085,0.00030,0.00405
53.01000,1.98000,0.99926,0.00018,0.00030,0.00001,0.00024
53.21000,1.98000,0.99827,0.00008,0.00006,0.00006,0.00153
53.41000,1.98000,0.99966,0.00002,0.00001,0.00000,0.00030
53.61000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00003
53.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
54.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
54.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
54.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
55.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
55.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
56.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
56.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
56.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
56.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
58.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.01000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
59.21000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
59.41000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
59.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
59.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
60.01000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
60.21000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00000
60.41000,1.98000,0.99972,0.00000,0.00000,0.00028,0.00000
60.61000,1.98000,0.99820,0.00000,0.00000,0.00178,0.00001
60.81000,1.98000,0.99243,0.00000,0.00000,0.00754,0.00003
61.01000,1.98000,0.97496,0.00000,0.00000,0.02495,0.00009
61.21000,1.98000,0.98137,0.00000,0.00000,0.01856,0.00007
61.41000,1.98000,0.99214,0.00000,0.00000,0.00782,0.00004
61.61000,1.98000,0.99664,0.00000,0.00000,0.00333,0.00002
61.81000,1.98000,0.99922,0.00000,0.00000,0.00078,0.00000
62.01000,1.98000,0.99978,0.00000,0.00000,0.00022,0.00000
62.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
62.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
62.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
65.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
65.81000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
66.01000,1.98000,0.99992,0.00000,0.00000,0.00005,0.00003
66.21000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
66.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00001
66.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
66.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
67.01000,1.98000,0.99997,0.00000,0.00000,0.00003,0.00000
67.21000,1.98000,0.99988,0.00000,0.00000,0.00012,0.00000
67.41000,1.98000,0.99923,0.00000,0.00000,0.00076,0.00001
67.61000,1.98000,0.99669,0.00000,0.00000,0.00330,0.00001
67.81000,1.98000,0.98503,0.00000,0.00000,0.01493,0.00004
68.01000,1.98000,0.98946,0.00000,0.00000,0.01051,0.00003
68.21000,1.98000,0.99277,0.00000,0.00000,0.00721,0.00003
68.41000,1.98000,0.99639,0.00000,0.00000,0.00359,0.00002
68.61000,1.98000,0.99898,0.00000,0.00000,0.00102,0.00000
68.81000,1.98000,0.99975,0.00000,0.00000,0.00025,0.00000
69.01000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
69.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
69.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
71.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
71.21000,1.98000,0.99924,0.00000,0.00000,0.00076,0.00000
71.41000,1.98000,0.99484,0.00001,0.00000,0.00511,0.00004
71.61000,1.98000,0.97988,0.00006,0.00000,0.01969,0.00037
71.81000,1.98000,0.96922,0.00017,0.00000,0.02874,0.00187
72.01000,1.98000,0.97572,0.00033,0.00000,0.02055,0.00341
72.21000,1.98000,0.99596,0.00007,0.00000,0.00167,0.00229
72.41000,1.98000,0.99932,0.00000,0.00000,0.00003,0.00065
72.61000,1.98000,0.99956,0.00000,0.00000,0.00001,0.00043
72.81000,1.98000,0.99953,0.00000,0.00000,0.00001,0.00046
73.01000,1.98000,0.99940,0.00000,0.00000,0.00003,0.00057
73.21000,1.98000,0.99973,0.00000,0.00000,0.00004,0.00024
73.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00004
73.61000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00001
73.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
77.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
77.61000,1.98000,0.99974,0.00000,0.00000,0.00025,0.00000
77.81000,1.98000,0.99887,0.00000,0.00000,0.00111,0.00001
78.01000,1.98000,0.99647,0.00001,0.00000,0.00345,0.00008
78.21000,1.98000,0.97395,0.00009,0.00000,0.02480,0.00115
78.41000,1.98000,0.96300,0.00019,0.00000,0.03293,0.00389
78.61000,1.98000,0.98611,0.00011,0.00000,0.01018,0.00360
78.81000,1.98000,0.99818,0.00002,0.00000,0.00066,0.00114
79.01000,1.98000,0.99930,0.00000,0.00000,0.00013,0.00057
