Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.10250,0.49500,0.06789,0.89412,0.03800
8.20250,0.49500,0.06376,0.90628,0.02995
8.30250,0.49500,0.05700,0.91591,0.02709
8.40250,0.49500,0.05302,0.92611,0.02087
8.50250,0.49500,0.04890,0.93420,0.01690
8.60250,0.49500,0.05095,0.92788,0.02117
8.70250,0.49500,0.05198,0.92429,0.02373
8.80250,0.49500,0.05922,0.90827,0.03251
8.90250,0.49500,0.05458,0.91599,0.02943
9.00250,0.49500,0.05221,0.92042,0.02737
9.10250,0.49500,0.05038,0.92680,0.02281
9.20250,0.49500,0.05632,0.91134,0.03234
9.30250,0.49500,0.04332,0.93231,0.02437
9.40250,0.49500,0.03475,0.95433,0.01093
9.50250,0.49500,0.05329,0.92097,0.02575
9.60250,0.49500,0.05097,0.92444,0.02459
9.70250,0.49500,0.04399,0.93809,0.01792
9.80250,0.49500,0.05085,0.92660,0.02255
9.90250,0.49500,0.05426,0.92148,0.02426
10.00250,0.49500,0.05017,0.92974,0.02009
10.10250,0.49500,0.04432,0.93940,0.01628
10.20250,0.49500,0.04204,0.94473,0.01323
10.30250,0.49500,0.03084,0.96088,0.00829
10.40250,0.49500,0.03098,0.96111,0.00791
10.50250,0.49500,0.03742,0.95086,0.01172
10.60250,0.49500,0.03902,0.94617,0.01481
10.70250,0.49500,0.03891,0.94706,0.01403
10.80250,0.49500,0.05084,0.92740,0.02176
10.90250,0.49500,0.06734,0.90121,0.03145
11.00250,0.49500,0.06438,0.91142,0.02421
11.10250,0.49500,0.06064,0.91777,0.02159
11.20250,0.49500,0.06283,0.91536,0.02181
11.30250,0.49500,0.06055,0.91588,0.02357
11.40250,0.49500,0.05066,0.92951,0.01983
11.50250,0.49500,0.05150,0.92626,0.02225
11.60250,0.49500,0.05499,0.91782,0.02719
11.70250,0.49500,0.04681,0.93041,0.02278
11.80250,0.49500,0.03759,0.94925,0.01316
11.90250,0.49500,0.03762,0.95261,0.00977
12.00250,0.49500,0.03825,0.95073,0.01102
12.10250,0.49500,0.03016,0.96273,0.00711
12.20250,0.49500,0.03363,0.95806,0.00831
12.30250,0.49500,0.03256,0.95848,0.00895
12.40250,0.49500,0.03027,0.96081,0.00892
12.50250,0.49500,0.03532,0.95362,0.01106
12.60250,0.49500,0.03221,0.95853,0.00927
12.70250,0.49500,0.02645,0.96626,0.00729
12.80250,0.49500,0.02596,0.96569,0.00835
12.90250,0.49500,0.02531,0.96761,0.00708
13.00250,0.49500,0.02804,0.96296,0.00899
13.10250,0.49500,0.02881,0.96226,0.00893
13.20250,0.49500,0.03970,0.94677,0.01353
13.30250,0.49500,0.03447,0.95371,0.01181
13.40250,0.49500,0.03982,0.94752,0.01266
13.50250,0.49500,0.04519,0.94111,0.01370
13.60250,0.49500,0.04296,0.94407,0.01297
13.70250,0.49500,0.04606,0.94008,0.01386
13.80250,0.49500,0.06283,0.91645,0.02072
13.90250,0.49500,0.06707,0.91242,0.02051
14.00250,0.49500,0.06103,0.92208,0.01689
14.10250,0.49500,0.05064,0.93908,0.01028
14.20250,0.49500,0.04136,0.95160,0.00704
14.30250,0.49500,0.04274,0.94968,0.00758
14.40250,0.49500,0.03709,0.95571,0.00720
14.50250,0.49500,0.03180,0.96000,0.00821
14.60250,0.49500,0.03364,0.95508,0.01128
14.70250,0.49500,0.03455,0.95558,0.00988
14.80250,0.49500,0.02536,0.96824,0.00639
14.90250,0.49500,0.02006,0.97482,0.00512
15.00250,0.49500,0.01914,0.97644,0.00442
15.10250,0.49500,0.02352,0.97114,0.00534
15.20250,0.49500,0.02657,0.96566,0.00778
15.30250,0.49500,0.03638,0.94987,0.01375
15.40250,0.49500,0.04307,0.94236,0.01458
15.50250,0.49500,0.03954,0.94799,0.01247
15.60250,0.49500,0.03088,0.96078,0.00834
15.70250,0.49500,0.03243,0.95771,0.00986
15.80250,0.49500,0.03730,0.94475,0.01795
15.90250,0.49500,0.03268,0.95467,0.01265
16.00250,0.49500,0.03525,0.95322,0.01153
16.10250,0.49500,0.04498,0.93878,0.01624
16.20250,0.49500,0.04661,0.93581,0.01758
16.30250,0.49500,0.04920,0.92862,0.02218
16.40250,0.49500,0.05186,0.92025,0.02789
16.50250,0.49500,0.04798,0.92493,0.02709
16.60250,0.49500,0.04468,0.93189,0.02343
16.70250,0.49500,0.03938,0.94371,0.01691
16.80250,0.49500,0.03714,0.94888,0.01397
16.90250,0.49500,0.03466,0.95106,0.01428
17.00250,0.49500,0.03363,0.95415,0.01222
17.10250,0.49500,0.03331,0.95634,0.01035
17.20250,0.49500,0.04262,0.94153,0.01585
17.30250,0.49500,0.04281,0.93871,0.01849
17.40250,0.49500,0.04532,0.93832,0.01636
17.50250,0.49500,0.04476,0.94261,0.01263
17.60250,0.49500,0.04509,0.93882,0.01609
17.70250,0.49500,0.04604,0.93520,0.01876
17.80250,0.49500,0.03513,0.95256,0.01231
17.90250,0.49500,0.04392,0.94059,0.01548
18.00250,0.49500,0.04641,0.93169,0.02190
18.10250,0.49500,0.04213,0.93789,0.01998
18.20250,0.49500,0.04248,0.93817,0.01935
18.30250,0.49500,0.04486,0.93377,0.02136
18.40250,0.49500,0.04366,0.93666,0.01968
18.50250,0.49500,0.04598,0.93050,0.02352
18.60250,0.49500,0.04677,0.92948,0.02375
18.70250,0.49500,0.04014,0.94448,0.01538
18.80250,0.49500,0.04140,0.94141,0.01719
18.90250,0.49500,0.04533,0.93502,0.01965
19.00250,0.49500,0.05009,0.92902,0.02089
19.10250,0.49500,0.05782,0.91019,0.03198
19.20250,0.49500,0.06001,0.91002,0.02997
19.30250,0.49500,0.04912,0.93046,0.02041
19.40250,0.49500,0.05396,0.92064,0.02539
19.50250,0.49500,0.04910,0.92818,0.02273
19.60250,0.49500,0.04470,0.93900,0.01630
19.70250,0.49500,0.04696,0.93603,0.01701
19.80250,0.49500,0.05299,0.92206,0.02495
19.90250,0.49500,0.06615,0.90075,0.03310
20.00250,0.49500,0.07142,0.89365,0.03492
20.10250,0.49500,0.07402,0.88694,0.03904
20.20250,0.49500,0.07141,0.89965,0.02893
20.30250,0.49500,0.07486,0.89580,0.02934
20.40250,0.49500,0.07585,0.89231,0.03184
20.50250,0.49500,0.07883,0.88462,0.03655
20.60250,0.49500,0.08540,0.86774,0.04686
20.70250,0.49500,0.08418,0.87262,0.04321
20.80250,0.49500,0.08086,0.88215,0.03699
20.90250,0.49500,0.07721,0.89046,0.03232
21.00250,0.49500,0.07764,0.88894,0.03342
21.10250,0.49500,0.07618,0.89643,0.02739
21.20250,0.49500,0.08199,0.88756,0.03045
21.30250,0.49500,0.07469,0.89712,0.02819
21.40250,0.49500,0.07387,0.90141,0.02473
21.50250,0.49500,0.05787,0.92498,0.01715
21.60250,0.49500,0.05249,0.93240,0.01512
21.70250,0.49500,0.05170,0.93293,0.01538
21.80250,0.49500,0.05383,0.93132,0.01484
21.90250,0.49500,0.04907,0.93939,0.01155
22.00250,0.49500,0.05054,0.93752,0.01194
22.10250,0.49500,0.05390,0.92920,0.01691
22.20250,0.49500,0.04232,0.94603,0.01165
22.30250,0.49500,0.03875,0.94985,0.01141
22.40250,0.49500,0.03779,0.94982,0.01239
22.50250,0.49500,0.03483,0.95303,0.01215
22.60250,0.49500,0.03022,0.95829,0.01149
22.70250,0.49500,0.03056,0.95819,0.01125
22.80250,0.49500,0.02947,0.96034,0.01018
22.90250,0.49500,0.02819,0.96218,0.00963
23.00250,0.49500,0.03061,0.95750,0.01188
23.10250,0.49500,0.03277,0.95499,0.01225
23.20250,0.49500,0.03561,0.94961,0.01478
23.30250,0.49500,0.04477,0.93169,0.02353
23.40250,0.49500,0.04884,0.92505,0.02611
23.50250,0.49500,0.04440,0.93447,0.02113
23.60250,0.49500,0.04979,0.92648,0.02372
23.70250,0.49500,0.05346,0.91709,0.02944
23.80250,0.49500,0.05387,0.92149,0.02463
23.90250,0.49500,0.04302,0.94522,0.01175
24.00250,0.49500,0.04773,0.93728,0.01499
24.10250,0.49500,0.05174,0.93231,0.01595
24.20250,0.49500,0.05624,0.92895,0.01482
24.30250,0.49500,0.06645,0.91355,0.02000
24.40250,0.49500,0.07486,0.90144,0.02370
24.50250,0.49500,0.08517,0.88489,0.02994
24.60250,0.49500,0.08174,0.89349,0.02477
24.70250,0.49500,0.08100,0.89149,0.02751
24.80250,0.49500,0.07481,0.89739,0.02780
24.90250,0.49500,0.07022,0.90591,0.02387
25.00250,0.49500,0.06304,0.91884,0.01812
25.10250,0.49500,0.06006,0.92137,0.01857
25.20250,0.49500,0.05253,0.93162,0.01585
25.30250,0.49500,0.04289,0.94541,0.01170
25.40250,0.49500,0.03694,0.95382,0.00924
25.50250,0.49500,0.03312,0.95857,0.00832
25.60250,0.49500,0.03795,0.94915,0.01290
25.70250,0.49500,0.04332,0.93885,0.01782
25.80250,0.49500,0.04658,0.93490,0.01851
25.90250,0.49500,0.04574,0.93864,0.01562
26.00250,0.49500,0.04139,0.94604,0.01257
26.10250,0.49500,0.04486,0.93943,0.01571
26.20250,0.49500,0.05284,0.92451,0.02265
26.30250,0.49500,0.05638,0.91625,0.02738
26.40250,0.49500,0.05441,0.92315,0.02244
26.50250,0.49500,0.05489,0.92574,0.01937
26.60250,0.49500,0.05601,0.92768,0.01630
26.70250,0.49500,0.04932,0.93812,0.01256
26.80250,0.49500,0.05303,0.93315,0.01382
26.90250,0.49500,0.05287,0.93266,0.01447
27.00250,0.49500,0.04906,0.93762,0.01333
27.10250,0.49500,0.05267,0.92970,0.01763
27.20250,0.49500,0.05537,0.92579,0.01884
27.30250,0.49500,0.05861,0.91618,0.02521
27.40250,0.49500,0.05808,0.91647,0.02545
27.50250,0.49500,0.05224,0.92809,0.01968
27.60250,0.49500,0.05288,0.92884,0.01828
27.70250,0.49500,0.06169,0.91615,0.02215
27.80250,0.49500,0.07958,0.89819,0.02223
27.90250,0.49500,0.07631,0.90137,0.02232
28.00250,0.49500,0.07192,0.90673,0.02136
28.10250,0.49500,0.06588,0.91123,0.02288
28.20250,0.49500,0.05658,0.92065,0.02277
28.30250,0.49500,0.04538,0.93914,0.01548
28.40250,0.49500,0.04528,0.93914,0.01558
28.50250,0.49500,0.06473,0.91205,0.02323
28.60250,0.49500,0.06988,0.90280,0.02733
28.70250,0.49500,0.07161,0.89932,0.02907
28.80250,0.49500,0.05790,0.92355,0.01855
28.90250,0.49500,0.04865,0.93929,0.01206
29.00250,0.49500,0.04566,0.94517,0.00917
29.10250,0.49500,0.05539,0.93144,0.01318
29.20250,0.49500,0.06392,0.92084,0.01524
29.30250,0.49500,0.06761,0.91692,0.01547
29.40250,0.49500,0.07956,0.89774,0.02270
29.50250,0.49500,0.07600,0.90225,0.02175
29.60250,0.49500,0.07058,0.90785,0.02158
29.70250,0.49500,0.06137,0.92062,0.01802
29.80250,0.49500,0.05122,0.93506,0.01372
29.90250,0.49500,0.05100,0.93610,0.01290
30.00250,0.49500,0.05247,0.93316,0.01437
30.10250,0.49500,0.05341,0.93236,0.01423
30.20250,0.49500,0.05305,0.93048,0.01647
30.30250,0.49500,0.05668,0.91981,0.02351
30.40250,0.49500,0.05138,0.92630,0.02232
30.50250,0.49500,0.05629,0.91650,0.02721
30.60250,0.49500,0.05427,0.92028,0.02544
30.70250,0.49500,0.05444,0.92067,0.02488
30.80250,0.49500,0.05323,0.92266,0.02411
30.90250,0.49500,0.05562,0.91740,0.02698
31.00250,0.49500,0.05310,0.92273,0.02417
31.10250,0.49500,0.05296,0.92281,0.02424
31.20250,0.49500,0.05673,0.91717,0.02611
31.30250,0.49500,0.06599,0.90212,0.03189
31.40250,0.49500,0.06747,0.89906,0.03347
31.50250,0.49500,0.07870,0.87927,0.04204
31.60250,0.49500,0.07205,0.89815,0.02980
31.70250,0.49500,0.06114,0.91770,0.02116
31.80250,0.49500,0.05878,0.92227,0.01896
31.90250,0.49500,0.05571,0.93015,0.01414
32.00250,0.49500,0.04758,0.94033,0.01209
32.10250,0.49500,0.04536,0.94133,0.01331
32.20250,0.49500,0.04224,0.94535,0.01241
32.30250,0.49500,0.04746,0.93684,0.01570
32.40250,0.49500,0.04702,0.93843,0.01455
32.50250,0.49500,0.05313,0.93036,0.01651
32.60250,0.49500,0.05192,0.93334,0.01474
32.70250,0.49500,0.05386,0.93000,0.01614
32.80250,0.49500,0.05943,0.92245,0.01812
32.90250,0.49500,0.06265,0.91583,0.02152
33.00250,0.49500,0.06500,0.90971,0.02529
33.10250,0.49500,0.05796,0.91818,0.02386
33.20250,0.49500,0.05325,0.92523,0.02152
33.30250,0.49500,0.05209,0.92667,0.02124
33.40250,0.49500,0.04493,0.94172,0.01334
33.50250,0.49500,0.03635,0.95668,0.00697
33.60250,0.49500,0.03840,0.95292,0.00868
33.70250,0.49500,0.05113,0.93099,0.01788
33.80250,0.49500,0.04743,0.93437,0.01820
33.90250,0.49500,0.05418,0.92248,0.02334
34.00250,0.49500,0.06608,0.90370,0.03023
34.10250,0.49500,0.06445,0.90182,0.03372
34.20250,0.49500,0.06198,0.90838,0.02965
34.30250,0.49500,0.05818,0.91804,0.02378
34.40250,0.49500,0.05712,0.92076,0.02212
34.50250,0.49500,0.05354,0.92682,0.01964
34.60250,0.49500,0.04426,0.94057,0.01517
34.70250,0.49500,0.03155,0.96111,0.00734
34.80250,0.49500,0.02716,0.96614,0.00670
34.90250,0.49500,0.03578,0.95168,0.01254
35.00250,0.49500,0.03819,0.94782,0.01399
35.10250,0.49500,0.04205,0.93716,0.02078
35.20250,0.49500,0.03746,0.94235,0.02019
35.30250,0.49500,0.04284,0.93349,0.02367
35.40250,0.49500,0.05162,0.91445,0.03393
35.50250,0.49500,0.04987,0.91732,0.03281
35.60250,0.49500,0.05183,0.91303,0.03514
35.70250,0.49500,0.04884,0.92520,0.02596
35.80250,0.49500,0.05068,0.92539,0.02393
35.90250,0.49500,0.05842,0.91223,0.02935
36.00250,0.49500,0.05064,0.92422,0.02514
36.10250,0.49500,0.04037,0.94504,0.01459
36.20250,0.49500,0.04359,0.94065,0.01576
36.30250,0.49500,0.04528,0.93680,0.01792
36.40250,0.49500,0.05351,0.92237,0.02412
36.50250,0.49500,0.05273,0.92612,0.02115
36.60250,0.49500,0.06211,0.90924,0.02865
36.70250,0.49500,0.04382,0.94070,0.01548
36.80250,0.49500,0.04267,0.94392,0.01341
36.90250,0.49500,0.05042,0.93042,0.01916
37.00250,0.49500,0.05144,0.92525,0.02331
37.10250,0.49500,0.05545,0.91388,0.03066
37.20250,0.49500,0.06012,0.90699,0.03289
37.30250,0.49500,0.05803,0.90925,0.03272
37.40250,0.49500,0.06152,0.90110,0.03738
37.50250,0.49500,0.06270,0.89918,0.03811
37.60250,0.49500,0.05934,0.91445,0.02620
37.70250,0.49500,0.06082,0.91397,0.02521
37.80250,0.49500,0.05240,0.92459,0.02301
37.90250,0.49500,0.04396,0.93802,0.01802
38.00250,0.49500,0.04970,0.92572,0.02457
38.10250,0.49500,0.06225,0.89953,0.03822
38.20250,0.49500,0.07353,0.87438,0.05209
38.30250,0.49500,0.06999,0.88303,0.04697
38.40250,0.49500,0.07044,0.88661,0.04294
38.50250,0.49500,0.06503,0.89944,0.03554
38.60250,0.49500,0.06129,0.91250,0.02620
38.70250,0.49500,0.07364,0.88845,0.03791
38.80250,0.49500,0.08243,0.86104,0.05653
38.90250,0.49500,0.07378,0.87951,0.04671
39.00250,0.49500,0.08085,0.87092,0.04823
39.10250,0.49500,0.08228,0.86990,0.04782
39.20250,0.49500,0.08586,0.86433,0.04981
39.30250,0.49500,0.08901,0.86433,0.04666
39.40250,0.49500,0.10111,0.84146,0.05743
39.50250,0.49500,0.10119,0.83929,0.05952
39.60250,0.49500,0.10191,0.83950,0.05859
39.70250,0.49500,0.09881,0.84980,0.05139
39.80250,0.49500,0.09209,0.86374,0.04417
39.90250,0.49500,0.06892,0.89952,0.03157
40.00250,0.49500,0.06433,0.90584,0.02983
40.10250,0.49500,0.05877,0.91793,0.02330
40.20250,0.49500,0.05025,0.93103,0.01872
40.30250,0.49500,0.05099,0.92805,0.02096
40.40250,0.49500,0.04572,0.93666,0.01762
40.50250,0.49500,0.04545,0.93338,0.02117
40.60250,0.49500,0.04471,0.93522,0.02007
40.70250,0.49500,0.04214,0.94011,0.01775
40.80250,0.49500,0.04636,0.93363,0.02001
40.90250,0.49500,0.05644,0.91419,0.02937
41.00250,0.49500,0.06221,0.90137,0.03642
41.10250,0.49500,0.05774,0.91218,0.03009
41.20250,0.49500,0.05122,0.92772,0.02106
41.30250,0.49500,0.05029,0.93022,0.01948
41.40250,0.49500,0.04608,0.93614,0.01778
41.50250,0.49500,0.04002,0.94700,0.01298
41.60250,0.49500,0.03542,0.95440,0.01018
41.70250,0.49500,0.03315,0.95694,0.00991
41.80250,0.49500,0.02917,0.96134,0.00948
41.90250,0.49500,0.02489,0.96801,0.00711
42.00250,0.49500,0.02572,0.96772,0.00656
42.10250,0.49500,0.02580,0.96776,0.00644
42.20250,0.49500,0.02906,0.96395,0.00698
42.30250,0.49500,0.02686,0.96753,0.00561
42.40250,0.49500,0.02862,0.96585,0.00553
42.50250,0.49500,0.02823,0.96684,0.00493
42.60250,0.49500,0.03217,0.96149,0.00634
42.70250,0.49500,0.03566,0.95546,0.00888
42.80250,0.49500,0.04225,0.94524,0.01251
42.90250,0.49500,0.04821,0.93310,0.01870
43.00250,0.49500,0.05489,0.92037,0.02474
43.10250,0.49500,0.05645,0.91746,0.02609
43.20250,0.49500,0.05836,0.91129,0.03035
43.30250,0.49500,0.05973,0.90608,0.03419
43.40250,0.49500,0.06021,0.90427,0.03552
43.50250,0.49500,0.06034,0.89965,0.04001
43.60250,0.49500,0.06348,0.88544,0.05108
43.70250,0.49500,0.06167,0.89554,0.04279
43.80250,0.49500,0.06111,0.89958,0.03931
43.90250,0.49500,0.06494,0.88908,0.04598
44.00250,0.49500,0.06613,0.88799,0.04588
44.10250,0.49500,0.07373,0.86727,0.05900
44.20250,0.49500,0.07607,0.86480,0.05913
44.30250,0.49500,0.08006,0.85479,0.06515
44.40250,0.49500,0.07585,0.86982,0.05434
44.50250,0.49500,0.07308,0.88015,0.04677
44.60250,0.49500,0.06094,0.90811,0.03094
44.70250,0.49500,0.05382,0.92449,0.02169
44.80250,0.49500,0.05323,0.92437,0.02241
44.90250,0.49500,0.05650,0.91419,0.02931
45.00250,0.49500,0.05594,0.91353,0.03053
45.10250,0.49500,0.05781,0.91589,0.02629
45.20250,0.49500,0.06300,0.90764,0.02936
45.30250,0.49500,0.05097,0.92997,0.01907
45.40250,0.49500,0.04360,0.94255,0.01385
45.50250,0.49500,0.04362,0.94332,0.01306
45.60250,0.49500,0.04398,0.94393,0.01209
45.70250,0.49500,0.04983,0.93396,0.01621
45.80250,0.49500,0.05147,0.93132,0.01721
45.90250,0.49500,0.05026,0.93309,0.01665
46.00250,0.49500,0.04497,0.93957,0.01546
46.10250,0.49500,0.04261,0.94281,0.01458
46.20250,0.49500,0.04238,0.94140,0.01622
46.30250,0.49500,0.03769,0.94856,0.01375
46.40250,0.49500,0.04844,0.93170,0.01986
46.50250,0.49500,0.05693,0.91681,0.02626
46.60250,0.49500,0.04434,0.93775,0.01791
46.70250,0.49500,0.03506,0.95460,0.01034
46.80250,0.49500,0.03566,0.95566,0.00868
46.90250,0.49500,0.03478,0.95541,0.00981
47.00250,0.49500,0.03706,0.95157,0.01137
47.10250,0.49500,0.03946,0.94893,0.01161
47.20250,0.49500,0.04165,0.94589,0.01246
47.30250,0.49500,0.04650,0.93739,0.01612
47.40250,0.49500,0.04707,0.93425,0.01868
47.50250,0.49500,0.04165,0.94320,0.01514
47.60250,0.49500,0.03681,0.95169,0.01149
47.70250,0.49500,0.03859,0.95023,0.01117
47.80250,0.49500,0.04060,0.94809,0.01131
47.90250,0.49500,0.05057,0.92976,0.01967
48.00250,0.49500,0.05138,0.92564,0.02299
48.10250,0.49500,0.05657,0.91529,0.02814
48.20250,0.49500,0.06418,0.89507,0.04075
48.30250,0.49500,0.07072,0.87811,0.05116
48.40250,0.49500,0.07247,0.87760,0.04993
48.50250,0.49500,0.07890,0.85497,0.06613
48.60250,0.49500,0.07585,0.86516,0.05900
48.70250,0.49500,0.07608,0.87194,0.05198
48.80250,0.49500,0.07017,0.88307,0.04676
48.90250,0.49500,0.06592,0.89101,0.04308
49.00250,0.49500,0.06232,0.90227,0.03540
49.10250,0.49500,0.05241,0.92156,0.02603
49.20250,0.49500,0.04786,0.92964,0.02250
49.30250,0.49500,0.04578,0.93445,0.01977
49.40250,0.49500,0.04323,0.93971,0.01706
49.50250,0.49500,0.04337,0.93809,0.01854
49.60250,0.49500,0.04714,0.93117,0.02169
49.70250,0.49500,0.04939,0.92654,0.02407
49.80250,0.49500,0.05013,0.92492,0.02495
49.90250,0.49500,0.05077,0.92521,0.02402
50.00250,0.49500,0.04744,0.93256,0.02000
50.10250,0.49500,0.05049,0.92623,0.02328
50.20250,0.49500,0.04929,0.92696,0.02376
50.30250,0.49500,0.05162,0.92619,0.02219
50.40250,0.49500,0.05354,0.92631,0.02015
50.50250,0.49500,0.05842,0.91836,0.02322
50.60250,0.49500,0.05623,0.92360,0.02016
50.70250,0.49500,0.05949,0.92099,0.01952
50.80250,0.49500,0.06078,0.91478,0.02444
50.90250,0.49500,0.06118,0.90984,0.02898
51.00250,0.49500,0.06384,0.90544,0.03072
51.10250,0.49500,0.05726,0.91670,0.02604
51.20250,0.49500,0.05488,0.92084,0.02427
51.30250,0.49500,0.04725,0.93473,0.01802
51.40250,0.49500,0.05836,0.90817,0.03347
51.50250,0.49500,0.05350,0.91175,0.03475
51.60250,0.49500,0.04699,0.93058,0.02243
51.70250,0.49500,0.05140,0.92379,0.02482
51.80250,0.49500,0.05658,0.91720,0.02623
51.90250,0.49500,0.05748,0.92005,0.02247
52.00250,0.49500,0.05296,0.92631,0.02073
52.10250,0.49500,0.05509,0.91670,0.02821
52.20250,0.49500,0.05206,0.92177,0.02617
52.30250,0.49500,0.04704,0.93064,0.02232
52.40250,0.49500,0.04485,0.93415,0.02100
52.50250,0.49500,0.04164,0.93921,0.01915
52.60250,0.49500,0.04469,0.93576,0.01955
52.70250,0.49500,0.04478,0.93828,0.01693
52.80250,0.49500,0.04046,0.94342,0.01611
52.90250,0.49500,0.04467,0.93519,0.02014
53.00250,0.49500,0.05004,0.92865,0.02131
53.10250,0.49500,0.04622,0.93670,0.01708
53.20250,0.49500,0.04170,0.94376,0.01454
53.30250,0.49500,0.04364,0.93882,0.01754
53.40250,0.49500,0.04811,0.92983,0.02207
53.50250,0.49500,0.05906,0.90483,0.03611
53.60250,0.49500,0.05450,0.91052,0.03498
53.70250,0.49500,0.05455,0.91311,0.03234
53.80250,0.49500,0.05024,0.92715,0.02261
53.90250,0.49500,0.04114,0.94290,0.01596
54.00250,0.49500,0.02874,0.96072,0.01054
54.10250,0.49500,0.02750,0.96354,0.00897
54.20250,0.49500,0.03424,0.95107,0.01469
54.30250,0.49500,0.03627,0.94754,0.01619
54.40250,0.49500,0.05017,0.91749,0.03233
54.50250,0.49500,0.04848,0.91959,0.03193
54.60250,0.49500,0.04829,0.92641,0.02530
54.70250,0.49500,0.04130,0.93984,0.01886
54.80250,0.49500,0.04176,0.94009,0.01815
54.90250,0.49500,0.03575,0.94610,0.01815
55.00250,0.49500,0.03138,0.95705,0.01157
55.10250,0.49500,0.04154,0.93752,0.02094
55.20250,0.49500,0.04869,0.92431,0.02700
55.30250,0.49500,0.05569,0.90521,0.03911
55.40250,0.49500,0.05532,0.90766,0.03702
55.50250,0.49500,0.05506,0.90591,0.03903
