Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
6.41000,1.98000,0.99972,0.00000,0.00000,0.00028,0.00000
6.61000,1.98000,0.99982,0.00000,0.00000,0.00018,0.00000
6.81000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
7.01000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
7.21000,1.98000,0.99994,0.00000,0.00000,0.00006,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
7.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
10.41000,1.98000,0.99992,0.00000,0.00000,0.00008,0.00000
10.61000,1.98000,0.99894,0.00000,0.00000,0.00106,0.00000
10.81000,1.98000,0.98140,0.00000,0.00000,0.01854,0.00006
11.01000,1.98000,0.71249,0.00006,0.00000,0.28437,0.00308
11.21000,1.98000,0.51203,0.00017,0.00001,0.48093,0.00686
11.41000,1.98000,0.47081,0.00027,0.00002,0.52106,0.00784
11.61000,1.98000,0.48629,0.00016,0.00001,0.50449,0.00905
11.81000,1.98000,0.55516,0.00007,0.00002,0.43505,0.00970
12.01000,1.98000,0.91406,0.00000,0.00000,0.08526,0.00068
12.21000,1.98000,0.98376,0.00000,0.00000,0.01620,0.00004
12.41000,1.98000,0.99869,0.00000,0.00000,0.00129,0.00001
12.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
13.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
13.81000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
14.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
14.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
14.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
14.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
14.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
15.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
15.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
15.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
16.01000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
16.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
16.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
18.01000,1.98000,0.99935,0.00000,0.00000,0.00065,0.00000
18.21000,1.98000,0.99332,0.00000,0.00000,0.00667,0.00001
18.41000,1.98000,0.80485,0.00001,0.00000,0.19334,0.00181
18.61000,1.98000,0.68847,0.00001,0.00000,0.30823,0.00329
18.81000,1.98000,0.59148,0.00004,0.00000,0.40241,0.00606
19.01000,1.98000,0.54239,0.00005,0.00000,0.44690,0.01066
19.21000,1.98000,0.62812,0.00004,0.00001,0.34632,0.02551
19.41000,1.98000,0.78578,0.00001,0.00001,0.17969,0.03452
19.61000,1.98000,0.99428,0.00000,0.00000,0.00387,0.00185
19.81000,1.98000,0.99881,0.00000,0.00000,0.00018,0.00101
20.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
20.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
23.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
24.01000,1.98000,0.99978,0.00000,0.00000,0.00022,0.00000
24.21000,1.98000,0.99811,0.00000,0.00000,0.00184,0.00005
24.41000,1.98000,0.78819,0.00000,0.00000,0.19657,0.01523
24.61000,1.98000,0.68256,0.00001,0.00001,0.28969,0.02772
24.81000,1.98000,0.68243,0.00001,0.00001,0.28475,0.03280
25.01000,1.98000,0.71607,0.00001,0.00002,0.24211,0.04180
25.21000,1.98000,0.82798,0.00000,0.00002,0.12903,0.04296
25.41000,1.98000,0.97490,0.00000,0.00001,0.01026,0.01482
25.61000,1.98000,0.99633,0.00000,0.00000,0.00047,0.00319
25.81000,1.98000,0.99987,0.00000,0.00000,0.00001,0.00012
26.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
26.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
26.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
26.81000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
27.01000,1.98000,0.99986,0.00000,0.00000,0.00000,0.00014
27.21000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
27.41000,1.98000,0.99992,0.00000,0.00000,0.00000,0.00008
27.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
27.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
28.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
28.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
29.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
29.21000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,0.99936,0.00000,0.00000,0.00063,0.00001
29.81000,1.98000,0.98439,0.00000,0.00000,0.01555,0.00006
30.01000,1.98000,0.88708,0.00001,0.00000,0.11223,0.00069
30.21000,1.98000,0.60105,0.00017,0.00000,0.39525,0.00352
30.41000,1.98000,0.61997,0.00023,0.00000,0.37707,0.00273
30.61000,1.98000,0.57373,0.00063,0.00000,0.42177,0.00387
30.81000,1.98000,0.57027,0.00109,0.00001,0.42100,0.00763
31.01000,1.98000,0.60588,0.00049,0.00001,0.38615,0.00747
31.21000,1.98000,0.95509,0.00001,0.00000,0.04449,0.00041
31.41000,1.98000,0.99425,0.00000,0.00000,0.00564,0.00010
31.61000,1.98000,0.99975,0.00000,0.00000,0.00018,0.00007
31.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
33.21000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
33.41000,1.98000,0.99988,0.00011,0.00000,0.00000,0.00001
33.61000,1.98000,0.99970,0.00026,0.00000,0.00000,0.00003
33.81000,1.98000,0.99961,0.00033,0.00000,0.00001,0.00005
34.01000,1.98000,0.99959,0.00035,0.00001,0.00002,0.00004
34.21000,1.98000,0.99982,0.00009,0.00000,0.00007,0.00002
34.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
34.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
34.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
35.41000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
35.61000,1.98000,0.99926,0.00000,0.00000,0.00072,0.00003
35.81000,1.98000,0.88319,0.00001,0.00002,0.10878,0.00800
36.01000,1.98000,0.71526,0.00005,0.00012,0.25368,0.03089
36.21000,1.98000,0.68461,0.00011,0.00023,0.26061,0.05444
36.41000,1.98000,0.71329,0.00015,0.00036,0.20284,0.08337
36.61000,1.98000,0.80392,0.00006,0.00043,0.10586,0.08973
36.81000,1.98000,0.99384,0.00000,0.00011,0.00451,0.00153
37.01000,1.98000,0.99949,0.00000,0.00000,0.00047,0.00004
37.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
38.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
38.61000,1.98000,0.99996,0.00000,0.00000,0.00001,0.00004
38.81000,1.98000,0.99995,0.00000,0.00000,0.00001,0.00004
39.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
39.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,0.99987,0.00000,0.00000,0.00013,0.00000
40.41000,1.98000,0.99813,0.00000,0.00000,0.00187,0.00000
40.61000,1.98000,0.94214,0.00000,0.00000,0.05782,0.00004
40.81000,1.98000,0.75606,0.00001,0.00000,0.24359,0.00033
41.01000,1.98000,0.55015,0.00004,0.00000,0.44900,0.00081
41.21000,1.98000,0.43941,0.00007,0.00000,0.55934,0.00118
41.41000,1.98000,0.40205,0.00006,0.00000,0.59581,0.00207
41.61000,1.98000,0.45196,0.00002,0.00000,0.54429,0.00373
41.81000,1.98000,0.85424,0.00000,0.00000,0.14503,0.00073
42.01000,1.98000,0.98505,0.00000,0.00000,0.01469,0.00026
42.21000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
42.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
43.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
43.41000,1.98000,0.99995,0.00001,0.00000,0.00000,0.00004
43.61000,1.98000,0.99988,0.00005,0.00000,0.00001,0.00006
43.81000,1.98000,0.99985,0.00010,0.00000,0.00001,0.00004
44.01000,1.98000,0.99987,0.00010,0.00000,0.00001,0.00002
44.21000,1.98000,0.99996,0.00002,0.00000,0.00002,0.00000
44.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.21000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
45.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
45.61000,1.98000,0.99980,0.00000,0.00000,0.00020,0.00000
45.81000,1.98000,0.99560,0.00000,0.00000,0.00439,0.00000
46.01000,1.98000,0.94592,0.00000,0.00000,0.05396,0.00013
46.21000,1.98000,0.53008,0.00003,0.00000,0.46630,0.00358
46.41000,1.98000,0.58226,0.00002,0.00000,0.41440,0.00332
46.61000,1.98000,0.63223,0.00005,0.00000,0.36393,0.00378
46.81000,1.98000,0.70065,0.00005,0.00000,0.29097,0.00833
47.01000,1.98000,0.78333,0.00006,0.00000,0.20114,0.01546
47.21000,1.98000,0.99225,0.00000,0.00000,0.00324,0.00451
47.41000,1.98000,0.99619,0.00001,0.00000,0.00172,0.00208
47.61000,1.98000,0.99916,0.00002,0.00000,0.00009,0.00073
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
48.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
48.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
49.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
49.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
49.61000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
49.81000,1.98000,0.99864,0.00000,0.00000,0.00001,0.00136
50.01000,1.98000,0.95905,0.00000,0.00000,0.00025,0.04069
50.21000,1.98000,0.84791,0.00000,0.00007,0.01739,0.13463
50.41000,1.98000,0.83105,0.00002,0.00004,0.06559,0.10330
50.61000,1.98000,0.74294,0.00006,0.00006,0.19168,0.06526
50.81000,1.98000,0.77838,0.00001,0.00003,0.19940,0.02218
51.01000,1.98000,0.72829,0.00000,0.00001,0.26552,0.00619
51.21000,1.98000,0.98054,0.00000,0.00000,0.01927,0.00019
51.41000,1.98000,0.99912,0.00000,0.00000,0.00088,0.00000
51.61000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
53.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
53.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
53.61000,1.98000,0.99979,0.00000,0.00000,0.00000,0.00020
53.81000,1.98000,0.99974,0.00000,0.00000,0.00000,0.00026
54.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
54.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
54.41000,1.98000,0.99972,0.00000,0.00000,0.00000,0.00028
54.61000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
54.81000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00011
55.01000,1.98000,0.99985,0.00000,0.00000,0.00007,0.00008
55.21000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00001
55.41000,1.98000,0.99981,0.00000,0.00000,0.00016,0.00003
55.61000,1.98000,0.97279,0.00000,0.00000,0.02607,0.00114
55.81000,1.98000,0.97021,0.00000,0.00000,0.02877,0.00102
56.01000,1.98000,0.59473,0.00001,0.00001,0.39925,0.00599
56.21000,1.98000,0.56850,0.00001,0.00000,0.42687,0.00461
56.41000,1.98000,0.56472,0.00001,0.00000,0.43146,0.00381
56.61000,1.98000,0.53191,0.00002,0.00000,0.46486,0.00320
56.81000,1.98000,0.51772,0.00002,0.00000,0.47837,0.00388
57.01000,1.98000,0.72364,0.00000,0.00000,0.27424,0.00212
57.21000,1.98000,0.98458,0.00000,0.00000,0.01539,0.00003
57.41000,1.98000,0.99721,0.00000,0.00000,0.00278,0.00001
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,0.99852,0.00143,0.00001,0.00001,0.00003
58.81000,1.98000,0.99972,0.00028,0.00000,0.00000,0.00000
59.01000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
59.21000,1.98000,0.99956,0.00044,0.00000,0.00000,0.00000
59.41000,1.98000,0.99962,0.00038,0.00000,0.00000,0.00000
59.61000,1.98000,0.99489,0.00509,0.00002,0.00000,0.00000
59.81000,1.98000,0.93815,0.06170,0.00014,0.00001,0.00001
60.01000,1.98000,0.81868,0.18086,0.00043,0.00002,0.00001
60.21000,1.98000,0.86327,0.13643,0.00023,0.00005,0.00003
60.41000,1.98000,0.99848,0.00094,0.00000,0.00055,0.00003
60.61000,1.98000,0.99972,0.00027,0.00000,0.00000,0.00000
60.81000,1.98000,0.99989,0.00003,0.00000,0.00008,0.00000
61.01000,1.98000,0.98134,0.00000,0.00000,0.01838,0.00028
61.21000,1.98000,0.77448,0.00002,0.00000,0.22383,0.00166
61.41000,1.98000,0.63564,0.00001,0.00000,0.36356,0.00079
61.61000,1.98000,0.53941,0.00001,0.00000,0.45937,0.00121
61.81000,1.98000,0.52390,0.00001,0.00000,0.47492,0.00117
62.01000,1.98000,0.48362,0.00002,0.00000,0.51456,0.00180
62.21000,1.98000,0.47586,0.00002,0.00000,0.52190,0.00221
62.41000,1.98000,0.97566,0.00000,0.00000,0.02429,0.00005
62.61000,1.98000,0.99895,0.00000,0.00000,0.00105,0.00000
62.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
63.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
63.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
65.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
65.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00001
65.81000,1.98000,0.99972,0.00000,0.00000,0.00024,0.00003
66.01000,1.98000,0.99965,0.00000,0.00000,0.00033,0.00002
66.21000,1.98000,0.99924,0.00000,0.00000,0.00075,0.00001
66.41000,1.98000,0.99914,0.00000,0.00000,0.00085,0.00001
66.61000,1.98000,0.99986,0.00000,0.00000,0.00014,0.00000
66.81000,1.98000,0.99489,0.00000,0.00000,0.00509,0.00002
67.01000,1.98000,0.96389,0.00000,0.00000,0.03590,0.00021
67.21000,1.98000,0.59536,0.00001,0.00000,0.39795,0.00668
67.41000,1.98000,0.63567,0.00001,0.00000,0.35982,0.00450
67.61000,1.98000,0.67177,0.00001,0.00000,0.32283,0.00539
67.81000,1.98000,0.68035,0.00002,0.00000,0.31342,0.00622
68.01000,1.98000,0.63628,0.00002,0.00000,0.35581,0.00789
68.21000,1.98000,0.65198,0.00002,0.00000,0.34023,0.00777
68.41000,1.98000,0.89565,0.00000,0.00000,0.10314,0.00121
68.61000,1.98000,0.99530,0.00000,0.00000,0.00469,0.00001
68.81000,1.98000,0.99982,0.00000,0.00000,0.00018,0.00000
69.01000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
69.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
69.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
69.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
70.81000,1.98000,0.99993,0.00006,0.00000,0.00001,0.00001
71.01000,1.98000,0.99994,0.00003,0.00000,0.00000,0.00003
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,0.99985,0.00000,0.00013,0.00000,0.00002
72.21000,1.98000,0.99979,0.00000,0.00020,0.00000,0.00001
72.41000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
72.61000,1.98000,0.99976,0.00000,0.00008,0.00000,0.00016
72.81000,1.98000,0.99132,0.00002,0.00041,0.00006,0.00819
73.01000,1.98000,0.98140,0.00010,0.00160,0.00037,0.01653
73.21000,1.98000,0.91454,0.00172,0.00269,0.01784,0.06321
73.41000,1.98000,0.80800,0.00457,0.00466,0.10104,0.08173
73.61000,1.98000,0.64073,0.00133,0.00261,0.28362,0.07172
73.81000,1.98000,0.58907,0.00008,0.00016,0.37817,0.03253
74.01000,1.98000,0.91553,0.00000,0.00002,0.08194,0.00251
74.21000,1.98000,0.99358,0.00000,0.00000,0.00636,0.00006
74.41000,1.98000,0.99928,0.00000,0.00000,0.00072,0.00000
74.61000,1.98000,0.99993,0.00000,0.00000,0.00007,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
78.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
79.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
