Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
13.01000,1.98000,0.99605,0.00000,0.00001,0.00000,0.00394
13.21000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
13.41000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00004
13.61000,1.98000,0.99950,0.00000,0.00049,0.00000,0.00001
13.81000,1.98000,0.94369,0.00003,0.05607,0.00000,0.00021
14.01000,1.98000,0.87642,0.00019,0.12244,0.00001,0.00094
14.21000,1.98000,0.75598,0.00029,0.24148,0.00008,0.00218
14.41000,1.98000,0.74114,0.00039,0.25677,0.00012,0.00157
14.61000,1.98000,0.73681,0.00033,0.26160,0.00010,0.00115
14.81000,1.98000,0.87131,0.00070,0.12760,0.00002,0.00037
15.01000,1.98000,0.97878,0.00003,0.02118,0.00000,0.00001
15.21000,1.98000,0.97166,0.00003,0.02830,0.00000,0.00000
15.41000,1.98000,0.98832,0.00020,0.01148,0.00000,0.00000
15.61000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
15.81000,1.98000,0.99996,0.00002,0.00002,0.00000,0.00000
16.01000,1.98000,0.99982,0.00017,0.00001,0.00000,0.00000
16.21000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
16.41000,1.98000,0.99994,0.00006,0.00000,0.00000,0.00000
16.61000,1.98000,0.99968,0.00032,0.00000,0.00000,0.00000
16.81000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
17.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
18.21000,1.98000,0.99997,0.00003,0.00000,0.00000,0.00000
18.41000,1.98000,0.99985,0.00002,0.00000,0.00008,0.00005
18.61000,1.98000,0.99975,0.00000,0.00001,0.00011,0.00013
18.81000,1.98000,0.99196,0.00002,0.00019,0.00627,0.00156
19.01000,1.98000,0.97609,0.00007,0.00023,0.01931,0.00430
19.21000,1.98000,0.95401,0.00012,0.00005,0.03540,0.01041
19.41000,1.98000,0.92324,0.00028,0.00008,0.05190,0.02450
19.61000,1.98000,0.95254,0.00077,0.00001,0.03648,0.01020
19.81000,1.98000,0.96963,0.00166,0.00000,0.02234,0.00636
20.01000,1.98000,0.99857,0.00040,0.00000,0.00044,0.00058
20.21000,1.98000,0.99741,0.00080,0.00000,0.00021,0.00158
20.41000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
20.61000,1.98000,0.99958,0.00034,0.00000,0.00000,0.00008
20.81000,1.98000,0.99992,0.00006,0.00000,0.00000,0.00002
21.01000,1.98000,0.99977,0.00022,0.00000,0.00000,0.00001
21.21000,1.98000,0.99951,0.00048,0.00000,0.00000,0.00001
21.41000,1.98000,0.99974,0.00024,0.00000,0.00000,0.00002
21.61000,1.98000,0.99971,0.00011,0.00000,0.00004,0.00014
21.81000,1.98000,0.99962,0.00002,0.00000,0.00022,0.00014
22.01000,1.98000,0.99843,0.00000,0.00000,0.00105,0.00052
22.21000,1.98000,0.99807,0.00000,0.00000,0.00160,0.00033
22.41000,1.98000,0.99792,0.00000,0.00000,0.00185,0.00023
22.61000,1.98000,0.99966,0.00000,0.00000,0.00027,0.00007
22.81000,1.98000,0.99991,0.00000,0.00000,0.00006,0.00003
23.01000,1.98000,0.99989,0.00000,0.00000,0.00007,0.00004
23.21000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00003
23.41000,1.98000,0.99973,0.00000,0.00000,0.00016,0.00011
23.61000,1.98000,0.98816,0.00000,0.00000,0.00479,0.00705
23.81000,1.98000,0.97320,0.00000,0.00000,0.01858,0.00821
24.01000,1.98000,0.90687,0.00001,0.00000,0.03149,0.06162
24.21000,1.98000,0.82342,0.00013,0.00000,0.02562,0.15083
24.41000,1.98000,0.78719,0.00011,0.00000,0.00852,0.20417
24.61000,1.98000,0.93693,0.00243,0.00000,0.00119,0.05945
24.81000,1.98000,0.73041,0.24565,0.00000,0.00172,0.02221
25.01000,1.98000,0.64236,0.33700,0.00001,0.00057,0.02006
25.21000,1.98000,0.57136,0.41857,0.00001,0.00050,0.00955
25.41000,1.98000,0.69521,0.30118,0.00000,0.00016,0.00345
25.61000,1.98000,0.96813,0.02758,0.00001,0.00003,0.00424
25.81000,1.98000,0.97633,0.00831,0.00001,0.00051,0.01484
26.01000,1.98000,0.98928,0.00633,0.00000,0.00077,0.00363
26.21000,1.98000,0.99629,0.00271,0.00000,0.00027,0.00073
26.41000,1.98000,0.99741,0.00154,0.00000,0.00015,0.00090
26.61000,1.98000,0.99785,0.00117,0.00000,0.00026,0.00072
26.81000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
27.01000,1.98000,0.99818,0.00005,0.00000,0.00016,0.00161
27.21000,1.98000,0.99960,0.00008,0.00000,0.00008,0.00024
27.41000,1.98000,0.99983,0.00010,0.00000,0.00003,0.00004
27.61000,1.98000,0.99977,0.00013,0.00000,0.00008,0.00002
27.81000,1.98000,0.99969,0.00026,0.00000,0.00004,0.00001
28.01000,1.98000,0.99946,0.00022,0.00000,0.00030,0.00002
28.21000,1.98000,0.99986,0.00011,0.00000,0.00002,0.00000
28.41000,1.98000,0.99988,0.00009,0.00000,0.00002,0.00001
28.61000,1.98000,0.96879,0.03105,0.00000,0.00014,0.00002
28.81000,1.98000,0.98849,0.01141,0.00000,0.00008,0.00002
29.01000,1.98000,0.77797,0.22139,0.00000,0.00035,0.00029
29.21000,1.98000,0.65042,0.34793,0.00000,0.00089,0.00076
29.41000,1.98000,0.64152,0.35731,0.00000,0.00071,0.00046
29.61000,1.98000,0.84092,0.15849,0.00000,0.00037,0.00021
29.81000,1.98000,0.81345,0.18512,0.00000,0.00090,0.00053
30.01000,1.98000,0.99417,0.00578,0.00000,0.00004,0.00002
30.21000,1.98000,0.98218,0.01729,0.00000,0.00035,0.00018
30.41000,1.98000,0.99825,0.00108,0.00000,0.00048,0.00020
30.61000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
30.81000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
31.01000,1.98000,0.99967,0.00000,0.00000,0.00030,0.00003
31.21000,1.98000,0.99961,0.00000,0.00000,0.00026,0.00012
31.41000,1.98000,0.99994,0.00000,0.00000,0.00002,0.00003
31.61000,1.98000,0.99951,0.00005,0.00017,0.00017,0.00010
31.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
32.01000,1.98000,0.99989,0.00000,0.00009,0.00000,0.00001
32.21000,1.98000,0.99994,0.00001,0.00005,0.00000,0.00001
32.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
32.61000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
32.81000,1.98000,0.99994,0.00000,0.00006,0.00000,0.00000
33.01000,1.98000,0.99982,0.00000,0.00016,0.00000,0.00002
33.21000,1.98000,0.99961,0.00000,0.00027,0.00000,0.00013
33.41000,1.98000,0.99941,0.00000,0.00002,0.00000,0.00057
33.61000,1.98000,0.99943,0.00000,0.00056,0.00000,0.00001
33.81000,1.98000,0.93052,0.00000,0.06937,0.00000,0.00011
34.01000,1.98000,0.88423,0.00000,0.11546,0.00000,0.00031
34.21000,1.98000,0.94704,0.00000,0.05288,0.00000,0.00008
34.41000,1.98000,0.91135,0.00004,0.08842,0.00000,0.00018
34.61000,1.98000,0.97517,0.00006,0.02473,0.00000,0.00005
34.81000,1.98000,0.99841,0.00001,0.00159,0.00000,0.00000
35.01000,1.98000,0.99872,0.00029,0.00099,0.00000,0.00000
35.21000,1.98000,0.99959,0.00006,0.00035,0.00000,0.00000
35.41000,1.98000,0.99962,0.00010,0.00028,0.00000,0.00000
35.61000,1.98000,0.99995,0.00005,0.00000,0.00000,0.00000
35.81000,1.98000,0.99982,0.00016,0.00000,0.00000,0.00001
36.01000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
36.21000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00002
36.41000,1.98000,0.99982,0.00006,0.00000,0.00000,0.00012
36.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
36.81000,1.98000,0.99973,0.00000,0.00000,0.00000,0.00027
37.01000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
37.21000,1.98000,0.99960,0.00000,0.00000,0.00000,0.00040
37.41000,1.98000,0.99934,0.00000,0.00002,0.00000,0.00064
37.61000,1.98000,0.98736,0.00000,0.00023,0.00001,0.01240
37.81000,1.98000,0.98970,0.00000,0.00054,0.00001,0.00975
38.01000,1.98000,0.97642,0.00000,0.00083,0.00007,0.02268
38.21000,1.98000,0.99671,0.00000,0.00038,0.00000,0.00291
38.41000,1.98000,0.99261,0.00000,0.00034,0.00097,0.00607
38.61000,1.98000,0.97668,0.00007,0.00172,0.00738,0.01416
38.81000,1.98000,0.87272,0.00101,0.00910,0.04913,0.06804
39.01000,1.98000,0.85968,0.00197,0.00535,0.07948,0.05352
39.21000,1.98000,0.89803,0.00545,0.00164,0.05396,0.04092
39.41000,1.98000,0.91914,0.03130,0.00015,0.03680,0.01262
39.61000,1.98000,0.76792,0.19996,0.00004,0.02957,0.00251
39.81000,1.98000,0.49569,0.49039,0.00000,0.01306,0.00085
40.01000,1.98000,0.78508,0.20644,0.00003,0.00741,0.00104
40.21000,1.98000,0.70267,0.29604,0.00010,0.00086,0.00033
40.41000,1.98000,0.99794,0.00206,0.00000,0.00000,0.00000
40.61000,1.98000,0.99972,0.00028,0.00000,0.00000,0.00000
40.81000,1.98000,0.99980,0.00020,0.00000,0.00000,0.00000
41.01000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
41.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
41.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
41.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
41.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
42.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
42.81000,1.98000,0.99896,0.00004,0.00000,0.00011,0.00090
43.01000,1.98000,0.99617,0.00010,0.00000,0.00023,0.00350
43.21000,1.98000,0.99080,0.00131,0.00000,0.00073,0.00716
43.41000,1.98000,0.98388,0.00895,0.00000,0.00068,0.00649
43.61000,1.98000,0.98277,0.01446,0.00000,0.00040,0.00237
43.81000,1.98000,0.98210,0.01543,0.00000,0.00009,0.00238
44.01000,1.98000,0.94700,0.05103,0.00000,0.00010,0.00187
44.21000,1.98000,0.94687,0.05009,0.00000,0.00010,0.00293
44.41000,1.98000,0.99576,0.00393,0.00000,0.00001,0.00030
44.61000,1.98000,0.98255,0.01642,0.00000,0.00006,0.00097
44.81000,1.98000,0.99652,0.00348,0.00000,0.00000,0.00000
45.01000,1.98000,0.98995,0.01004,0.00001,0.00000,0.00000
45.21000,1.98000,0.99979,0.00021,0.00000,0.00000,0.00000
45.41000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
45.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
45.81000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
46.01000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
46.21000,1.98000,0.99974,0.00000,0.00026,0.00000,0.00000
46.41000,1.98000,0.99910,0.00000,0.00090,0.00000,0.00000
46.61000,1.98000,0.99924,0.00000,0.00076,0.00000,0.00000
46.81000,1.98000,0.99989,0.00000,0.00010,0.00000,0.00000
47.01000,1.98000,0.99985,0.00001,0.00013,0.00000,0.00000
47.21000,1.98000,0.99984,0.00014,0.00002,0.00000,0.00000
47.41000,1.98000,0.99991,0.00008,0.00000,0.00000,0.00001
47.61000,1.98000,0.99967,0.00033,0.00000,0.00000,0.00001
47.81000,1.98000,0.99805,0.00195,0.00000,0.00000,0.00000
48.01000,1.98000,0.99827,0.00173,0.00000,0.00000,0.00000
48.21000,1.98000,0.99277,0.00723,0.00000,0.00000,0.00000
48.41000,1.98000,0.86241,0.13754,0.00000,0.00000,0.00005
48.61000,1.98000,0.80885,0.19084,0.00000,0.00003,0.00028
48.81000,1.98000,0.86770,0.13209,0.00000,0.00003,0.00018
49.01000,1.98000,0.95614,0.04374,0.00000,0.00001,0.00010
49.21000,1.98000,0.83171,0.16782,0.00001,0.00006,0.00039
49.41000,1.98000,0.78270,0.21642,0.00010,0.00022,0.00056
49.61000,1.98000,0.76216,0.23516,0.00023,0.00114,0.00131
49.81000,1.98000,0.99951,0.00038,0.00002,0.00000,0.00009
50.01000,1.98000,0.99972,0.00026,0.00001,0.00000,0.00002
50.21000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00012
50.41000,1.98000,0.99990,0.00000,0.00000,0.00000,0.00010
50.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
50.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
51.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
51.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
51.41000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
51.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
51.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
52.01000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00001
52.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
52.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.81000,1.98000,0.99978,0.00001,0.00000,0.00001,0.00020
53.01000,1.98000,0.99879,0.00000,0.00008,0.00001,0.00112
53.21000,1.98000,0.99774,0.00001,0.00165,0.00001,0.00060
53.41000,1.98000,0.97480,0.00002,0.02505,0.00000,0.00013
53.61000,1.98000,0.83240,0.00025,0.16726,0.00001,0.00008
53.81000,1.98000,0.81056,0.00155,0.18758,0.00007,0.00023
54.01000,1.98000,0.75840,0.00237,0.23808,0.00044,0.00071
54.21000,1.98000,0.83488,0.00230,0.16222,0.00017,0.00043
54.41000,1.98000,0.85160,0.00487,0.14325,0.00011,0.00017
54.61000,1.98000,0.86576,0.01699,0.11717,0.00003,0.00005
54.81000,1.98000,0.91716,0.04194,0.04086,0.00003,0.00001
55.01000,1.98000,0.94764,0.04554,0.00681,0.00001,0.00000
55.21000,1.98000,0.98402,0.01580,0.00018,0.00000,0.00000
55.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
55.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
55.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
56.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
56.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
56.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
57.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
58.21000,1.98000,0.99997,0.00000,0.00001,0.00000,0.00002
58.41000,1.98000,0.99216,0.00002,0.00037,0.00110,0.00635
58.61000,1.98000,0.91692,0.00009,0.00176,0.00989,0.07133
58.81000,1.98000,0.86374,0.00022,0.00487,0.00856,0.12260
59.01000,1.98000,0.90714,0.00015,0.00546,0.00275,0.08450
59.21000,1.98000,0.92151,0.00023,0.00233,0.00217,0.07376
59.41000,1.98000,0.97813,0.00019,0.00010,0.00037,0.02120
59.61000,1.98000,0.98235,0.00013,0.00002,0.00055,0.01695
59.81000,1.98000,0.97052,0.00008,0.00003,0.00195,0.02741
60.01000,1.98000,0.99235,0.00002,0.00003,0.00031,0.00730
60.21000,1.98000,0.97935,0.00005,0.00011,0.00031,0.02018
60.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
60.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
60.81000,1.98000,0.99993,0.00000,0.00000,0.00005,0.00002
61.01000,1.98000,0.99868,0.00000,0.00000,0.00118,0.00014
61.21000,1.98000,0.99992,0.00000,0.00000,0.00007,0.00001
61.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
61.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
61.81000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
62.01000,1.98000,0.99974,0.00000,0.00001,0.00021,0.00004
62.21000,1.98000,0.99995,0.00000,0.00000,0.00003,0.00002
62.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
62.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
62.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00004
63.01000,1.98000,0.99989,0.00000,0.00001,0.00002,0.00009
63.21000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
63.41000,1.98000,0.99867,0.00001,0.00001,0.00036,0.00095
63.61000,1.98000,0.99426,0.00016,0.00002,0.00195,0.00360
63.81000,1.98000,0.96181,0.00816,0.00005,0.01385,0.01614
64.01000,1.98000,0.90469,0.02449,0.00023,0.02323,0.04737
64.21000,1.98000,0.87669,0.02291,0.00058,0.02327,0.07655
64.41000,1.98000,0.88584,0.06907,0.00007,0.01350,0.03152
64.61000,1.98000,0.80391,0.18176,0.00001,0.00483,0.00949
64.81000,1.98000,0.60902,0.37808,0.00000,0.00643,0.00647
65.01000,1.98000,0.91639,0.06973,0.00001,0.00383,0.01004
65.21000,1.98000,0.93394,0.05415,0.00001,0.00347,0.00842
65.41000,1.98000,0.96440,0.02883,0.00023,0.00041,0.00613
65.61000,1.98000,0.99897,0.00028,0.00005,0.00000,0.00070
65.81000,1.98000,0.99754,0.00094,0.00017,0.00001,0.00134
66.01000,1.98000,0.99332,0.00293,0.00028,0.00004,0.00343
66.21000,1.98000,0.99911,0.00004,0.00018,0.00000,0.00068
66.41000,1.98000,0.99580,0.00004,0.00167,0.00000,0.00249
66.61000,1.98000,0.99855,0.00000,0.00118,0.00000,0.00026
66.81000,1.98000,0.99970,0.00000,0.00023,0.00000,0.00008
67.01000,1.98000,0.99988,0.00000,0.00011,0.00000,0.00002
67.21000,1.98000,0.99982,0.00000,0.00014,0.00000,0.00004
67.41000,1.98000,0.99939,0.00000,0.00049,0.00000,0.00011
67.61000,1.98000,0.99996,0.00000,0.00002,0.00000,0.00002
67.81000,1.98000,0.99990,0.00004,0.00001,0.00000,0.00004
68.01000,1.98000,0.99983,0.00004,0.00002,0.00001,0.00009
68.21000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
68.41000,1.98000,0.98873,0.01126,0.00000,0.00000,0.00000
68.61000,1.98000,0.78177,0.21820,0.00000,0.00001,0.00002
68.81000,1.98000,0.86038,0.13953,0.00000,0.00003,0.00007
69.01000,1.98000,0.83803,0.16118,0.00000,0.00010,0.00068
69.21000,1.98000,0.55646,0.44197,0.00000,0.00055,0.00102
69.41000,1.98000,0.54783,0.44606,0.00001,0.00142,0.00469
69.61000,1.98000,0.55250,0.43686,0.00001,0.00292,0.00770
69.81000,1.98000,0.70613,0.28632,0.00001,0.00211,0.00543
70.01000,1.98000,0.97041,0.02857,0.00000,0.00018,0.00084
70.21000,1.98000,0.99680,0.00271,0.00000,0.00012,0.00038
70.41000,1.98000,0.99955,0.00004,0.00000,0.00024,0.00017
70.61000,1.98000,0.99939,0.00000,0.00000,0.00044,0.00017
70.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
72.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
73.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
73.21000,1.98000,0.99973,0.00001,0.00001,0.00003,0.00023
73.41000,1.98000,0.99883,0.00001,0.00010,0.00003,0.00103
73.61000,1.98000,0.99939,0.00002,0.00004,0.00001,0.00054
73.81000,1.98000,0.99951,0.00000,0.00026,0.00000,0.00023
74.01000,1.98000,0.98137,0.00000,0.01862,0.00000,0.00001
74.21000,1.98000,0.90870,0.00001,0.09127,0.00000,0.00002
74.41000,1.98000,0.95772,0.00001,0.04226,0.00000,0.00001
74.61000,1.98000,0.97977,0.00003,0.02018,0.00000,0.00002
74.81000,1.98000,0.99750,0.00001,0.00249,0.00000,0.00000
75.01000,1.98000,0.99922,0.00002,0.00076,0.00000,0.00000
75.21000,1.98000,0.99911,0.00048,0.00041,0.00000,0.00001
75.41000,1.98000,0.99877,0.00097,0.00025,0.00000,0.00000
75.61000,1.98000,0.99818,0.00113,0.00069,0.00000,0.00000
75.81000,1.98000,0.99990,0.00010,0.00000,0.00000,0.00000
76.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
76.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
78.01000,1.98000,0.99984,0.00000,0.00010,0.00000,0.00006
78.21000,1.98000,0.99994,0.00000,0.00004,0.00000,0.00001
78.41000,1.98000,0.99936,0.00000,0.00010,0.00011,0.00043
78.61000,1.98000,0.99546,0.00001,0.00016,0.00108,0.00330
78.81000,1.98000,0.94428,0.00018,0.00343,0.02612,0.02599
79.01000,1.98000,0.97158,0.00021,0.00098,0.00616,0.02107
