Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.40250,0.49500,0.02878,0.01458,0.95664
8.50250,0.49500,0.04674,0.00725,0.94600
8.60250,0.49500,0.02975,0.01137,0.95888
8.70250,0.49500,0.02242,0.00397,0.97361
8.80250,0.49500,0.03038,0.00502,0.96460
8.90250,0.49500,0.02484,0.00487,0.97029
9.00250,0.49500,0.37349,0.00975,0.61676
9.10250,0.49500,0.11248,0.01509,0.87243
9.20250,0.49500,0.35739,0.00812,0.63450
9.30250,0.49500,0.03411,0.00593,0.95996
9.40250,0.49500,0.05952,0.00302,0.93746
9.50250,0.49500,0.03129,0.00084,0.96787
9.60250,0.49500,0.03764,0.00228,0.96008
9.70250,0.49500,0.05892,0.00251,0.93857
9.80250,0.49500,0.05420,0.00557,0.94022
9.90250,0.49500,0.02420,0.00334,0.97246
10.00250,0.49500,0.04725,0.00672,0.94603
10.10250,0.49500,0.03490,0.00380,0.96130
10.20250,0.49500,0.11087,0.00486,0.88427
10.30250,0.49500,0.04561,0.00517,0.94923
10.40250,0.49500,0.23851,0.02668,0.73481
10.50250,0.49500,0.01191,0.00122,0.98687
10.60250,0.49500,0.01621,0.00640,0.97739
10.70250,0.49500,0.02075,0.00246,0.97679
10.80250,0.49500,0.03138,0.00206,0.96655
10.90250,0.49500,0.02272,0.00169,0.97559
11.00250,0.49500,0.02481,0.00379,0.97140
11.10250,0.49500,0.01572,0.00310,0.98119
11.20250,0.49500,0.01016,0.00215,0.98769
11.30250,0.49500,0.01099,0.00252,0.98649
11.40250,0.49500,0.01172,0.00338,0.98491
11.50250,0.49500,0.01811,0.00191,0.97998
11.60250,0.49500,0.05935,0.00710,0.93355
11.70250,0.49500,0.09586,0.00464,0.89951
11.80250,0.49500,0.12936,0.00368,0.86696
11.90250,0.49500,0.04874,0.00178,0.94949
12.00250,0.49500,0.16468,0.00362,0.83170
12.10250,0.49500,0.08539,0.00325,0.91136
12.20250,0.49500,0.10514,0.00351,0.89135
12.30250,0.49500,0.15218,0.00856,0.83926
12.40250,0.49500,0.10615,0.00784,0.88601
12.50250,0.49500,0.11619,0.00867,0.87514
12.60250,0.49500,0.03263,0.00963,0.95774
12.70250,0.49500,0.04140,0.01159,0.94702
12.80250,0.49500,0.03463,0.00846,0.95691
12.90250,0.49500,0.07210,0.01898,0.90892
13.00250,0.49500,0.03314,0.00330,0.96357
13.10250,0.49500,0.04918,0.00656,0.94426
13.20250,0.49500,0.04865,0.00264,0.94871
13.30250,0.49500,0.02757,0.00448,0.96795
13.40250,0.49500,0.04066,0.00682,0.95252
13.50250,0.49500,0.01382,0.00243,0.98375
13.60250,0.49500,0.02099,0.00224,0.97677
13.70250,0.49500,0.02149,0.00292,0.97559
13.80250,0.49500,0.02325,0.00452,0.97223
13.90250,0.49500,0.01389,0.00272,0.98339
14.00250,0.49500,0.02878,0.01009,0.96113
14.10250,0.49500,0.02089,0.00203,0.97708
14.20250,0.49500,0.02508,0.00361,0.97131
14.30250,0.49500,0.01702,0.00187,0.98112
14.40250,0.49500,0.01549,0.00425,0.98026
14.50250,0.49500,0.01446,0.00467,0.98087
14.60250,0.49500,0.01024,0.00463,0.98513
14.70250,0.49500,0.01999,0.00580,0.97421
14.80250,0.49500,0.01120,0.00496,0.98384
14.90250,0.49500,0.04258,0.01135,0.94608
15.00250,0.49500,0.01829,0.00581,0.97590
15.10250,0.49500,0.05183,0.01509,0.93308
15.20250,0.49500,0.07476,0.00758,0.91766
15.30250,0.49500,0.03825,0.00811,0.95363
15.40250,0.49500,0.04828,0.00367,0.94805
15.50250,0.49500,0.06562,0.00467,0.92971
15.60250,0.49500,0.03582,0.00305,0.96114
15.70250,0.49500,0.02919,0.00187,0.96894
15.80250,0.49500,0.05750,0.00420,0.93830
15.90250,0.49500,0.02213,0.00198,0.97589
16.00250,0.49500,0.03573,0.00328,0.96100
16.10250,0.49500,0.01614,0.00273,0.98113
16.20250,0.49500,0.01812,0.00147,0.98042
16.30250,0.49500,0.01789,0.00339,0.97873
16.40250,0.49500,0.02090,0.00211,0.97699
16.50250,0.49500,0.01769,0.00365,0.97866
16.60250,0.49500,0.02683,0.00309,0.97008
16.70250,0.49500,0.01408,0.00192,0.98400
16.80250,0.49500,0.01594,0.00143,0.98263
16.90250,0.49500,0.01681,0.00233,0.98086
17.00250,0.49500,0.01695,0.00148,0.98157
17.10250,0.49500,0.01866,0.00188,0.97946
17.20250,0.49500,0.05179,0.00139,0.94681
17.30250,0.49500,0.01961,0.00349,0.97690
17.40250,0.49500,0.07099,0.00660,0.92242
17.50250,0.49500,0.01296,0.00530,0.98175
17.60250,0.49500,0.01990,0.00577,0.97433
17.70250,0.49500,0.01342,0.00361,0.98297
17.80250,0.49500,0.02223,0.00732,0.97045
17.90250,0.49500,0.02221,0.00840,0.96938
18.00250,0.49500,0.05288,0.00891,0.93821
18.10250,0.49500,0.05750,0.01020,0.93230
18.20250,0.49500,0.04458,0.01218,0.94324
18.30250,0.49500,0.02322,0.00541,0.97137
18.40250,0.49500,0.01253,0.00302,0.98445
18.50250,0.49500,0.03673,0.00211,0.96115
18.60250,0.49500,0.01956,0.00313,0.97731
18.70250,0.49500,0.03100,0.00699,0.96201
18.80250,0.49500,0.01904,0.00581,0.97515
18.90250,0.49500,0.04427,0.01368,0.94205
19.00250,0.49500,0.04549,0.00842,0.94609
19.10250,0.49500,0.04471,0.02080,0.93449
19.20250,0.49500,0.02135,0.00765,0.97100
19.30250,0.49500,0.01821,0.00755,0.97424
19.40250,0.49500,0.02407,0.00810,0.96782
19.50250,0.49500,0.01310,0.00441,0.98249
19.60250,0.49500,0.03166,0.01055,0.95779
19.70250,0.49500,0.01028,0.00490,0.98482
19.80250,0.49500,0.03287,0.00916,0.95796
19.90250,0.49500,0.02106,0.00397,0.97497
20.00250,0.49500,0.04400,0.00469,0.95131
20.10250,0.49500,0.05210,0.00831,0.93959
20.20250,0.49500,0.07449,0.01597,0.90954
20.30250,0.49500,0.02536,0.00466,0.96998
20.40250,0.49500,0.02389,0.00318,0.97293
20.50250,0.49500,0.04453,0.01349,0.94197
20.60250,0.49500,0.01624,0.00429,0.97947
20.70250,0.49500,0.08955,0.02058,0.88987
20.80250,0.49500,0.02136,0.00752,0.97112
20.90250,0.49500,0.03299,0.00750,0.95951
21.00250,0.49500,0.05099,0.01100,0.93800
21.10250,0.49500,0.01617,0.00431,0.97952
21.20250,0.49500,0.03975,0.00791,0.95235
21.30250,0.49500,0.01427,0.00403,0.98170
21.40250,0.49500,0.03971,0.00699,0.95330
21.50250,0.49500,0.03211,0.00785,0.96004
21.60250,0.49500,0.04479,0.00832,0.94689
21.70250,0.49500,0.04493,0.00680,0.94827
21.80250,0.49500,0.02167,0.00514,0.97319
21.90250,0.49500,0.01990,0.00593,0.97416
22.00250,0.49500,0.02712,0.00605,0.96683
22.10250,0.49500,0.03422,0.00689,0.95889
22.20250,0.49500,0.03195,0.00754,0.96051
22.30250,0.49500,0.03037,0.00909,0.96054
22.40250,0.49500,0.01360,0.00426,0.98214
22.50250,0.49500,0.01364,0.00425,0.98211
22.60250,0.49500,0.03026,0.00314,0.96661
22.70250,0.49500,0.02828,0.00419,0.96753
22.80250,0.49500,0.01900,0.00608,0.97491
22.90250,0.49500,0.04878,0.00524,0.94598
23.00250,0.49500,0.01550,0.00234,0.98216
23.10250,0.49500,0.01851,0.00332,0.97817
23.20250,0.49500,0.02169,0.00319,0.97512
23.30250,0.49500,0.03174,0.00558,0.96269
23.40250,0.49500,0.06857,0.00410,0.92733
23.50250,0.49500,0.05998,0.00315,0.93688
23.60250,0.49500,0.03999,0.00249,0.95752
23.70250,0.49500,0.06710,0.00718,0.92572
23.80250,0.49500,0.02680,0.00497,0.96824
23.90250,0.49500,0.02060,0.00479,0.97461
24.00250,0.49500,0.13370,0.01193,0.85437
24.10250,0.49500,0.02883,0.00700,0.96417
24.20250,0.49500,0.11647,0.01264,0.87090
24.30250,0.49500,0.10796,0.01102,0.88103
24.40250,0.49500,0.04383,0.01219,0.94398
24.50250,0.49500,0.10066,0.00998,0.88937
24.60250,0.49500,0.09217,0.00563,0.90219
24.70250,0.49500,0.05697,0.00349,0.93954
24.80250,0.49500,0.04616,0.00501,0.94883
24.90250,0.49500,0.02942,0.00592,0.96467
25.00250,0.49500,0.02475,0.00461,0.97064
25.10250,0.49500,0.01551,0.00427,0.98023
25.20250,0.49500,0.02392,0.00348,0.97260
25.30250,0.49500,0.01338,0.00226,0.98436
25.40250,0.49500,0.02242,0.00235,0.97523
25.50250,0.49500,0.01991,0.00309,0.97699
25.60250,0.49500,0.01451,0.00347,0.98202
25.70250,0.49500,0.01750,0.00193,0.98057
25.80250,0.49500,0.01948,0.00347,0.97705
25.90250,0.49500,0.02052,0.00310,0.97638
26.00250,0.49500,0.04762,0.00781,0.94457
26.10250,0.49500,0.05355,0.00400,0.94245
26.20250,0.49500,0.03733,0.00443,0.95823
26.30250,0.49500,0.02737,0.00285,0.96978
26.40250,0.49500,0.03668,0.02490,0.93842
26.50250,0.49500,0.04067,0.00664,0.95269
26.60250,0.49500,0.02077,0.00483,0.97439
26.70250,0.49500,0.05184,0.00366,0.94450
26.80250,0.49500,0.01663,0.00203,0.98134
26.90250,0.49500,0.03834,0.02782,0.93385
27.00250,0.49500,0.04108,0.00793,0.95099
27.10250,0.49500,0.03149,0.01132,0.95718
27.20250,0.49500,0.11143,0.00710,0.88148
27.30250,0.49500,0.13172,0.00892,0.85936
27.40250,0.49500,0.05541,0.00791,0.93668
27.50250,0.49500,0.02615,0.00914,0.96471
27.60250,0.49500,0.01358,0.00613,0.98028
27.70250,0.49500,0.02286,0.00650,0.97065
27.80250,0.49500,0.02918,0.00862,0.96220
27.90250,0.49500,0.02057,0.00959,0.96985
28.00250,0.49500,0.03845,0.00703,0.95452
28.10250,0.49500,0.02421,0.01023,0.96556
28.20250,0.49500,0.02992,0.00581,0.96427
28.30250,0.49500,0.02347,0.00852,0.96801
28.40250,0.49500,0.04261,0.01284,0.94455
28.50250,0.49500,0.03625,0.00837,0.95537
28.60250,0.49500,0.01717,0.00268,0.98015
28.70250,0.49500,0.03945,0.00523,0.95532
28.80250,0.49500,0.01558,0.00269,0.98173
28.90250,0.49500,0.03643,0.00651,0.95706
29.00250,0.49500,0.01967,0.00370,0.97663
29.10250,0.49500,0.03461,0.00598,0.95940
29.20250,0.49500,0.01663,0.00388,0.97949
29.30250,0.49500,0.01943,0.00258,0.97799
29.40250,0.49500,0.01921,0.00377,0.97701
29.50250,0.49500,0.02719,0.00322,0.96959
29.60250,0.49500,0.03526,0.00537,0.95936
29.70250,0.49500,0.05509,0.00354,0.94137
29.80250,0.49500,0.03354,0.00806,0.95840
29.90250,0.49500,0.03012,0.00730,0.96258
30.00250,0.49500,0.01824,0.00566,0.97610
30.10250,0.49500,0.01748,0.00420,0.97832
30.20250,0.49500,0.02149,0.00475,0.97376
30.30250,0.49500,0.03350,0.01067,0.95582
30.40250,0.49500,0.01252,0.00547,0.98201
30.50250,0.49500,0.03537,0.00595,0.95867
30.60250,0.49500,0.02787,0.00669,0.96544
30.70250,0.49500,0.03780,0.00555,0.95665
30.80250,0.49500,0.04173,0.00743,0.95084
30.90250,0.49500,0.01219,0.00279,0.98502
31.00250,0.49500,0.02620,0.00678,0.96702
31.10250,0.49500,0.01013,0.00235,0.98752
31.20250,0.49500,0.02076,0.00205,0.97719
31.30250,0.49500,0.01260,0.00226,0.98514
31.40250,0.49500,0.01211,0.00227,0.98561
31.50250,0.49500,0.01170,0.00133,0.98697
31.60250,0.49500,0.02126,0.00230,0.97644
31.70250,0.49500,0.02551,0.00148,0.97301
31.80250,0.49500,0.00840,0.00229,0.98931
31.90250,0.49500,0.02093,0.00185,0.97721
32.00250,0.49500,0.00945,0.00190,0.98865
32.10250,0.49500,0.01737,0.00124,0.98140
32.20250,0.49500,0.01426,0.00184,0.98390
32.30250,0.49500,0.02216,0.00168,0.97617
32.40250,0.49500,0.01973,0.00272,0.97756
32.50250,0.49500,0.03340,0.00216,0.96444
32.60250,0.49500,0.04667,0.00306,0.95026
32.70250,0.49500,0.01782,0.00158,0.98060
32.80250,0.49500,0.06884,0.00312,0.92804
32.90250,0.49500,0.01901,0.00230,0.97869
33.00250,0.49500,0.04753,0.00751,0.94496
33.10250,0.49500,0.01299,0.00214,0.98486
33.20250,0.49500,0.02652,0.00821,0.96527
33.30250,0.49500,0.02872,0.00361,0.96767
33.40250,0.49500,0.09277,0.00721,0.90001
33.50250,0.49500,0.06038,0.00881,0.93080
33.60250,0.49500,0.05960,0.00526,0.93514
33.70250,0.49500,0.03960,0.00674,0.95366
33.80250,0.49500,0.10139,0.00712,0.89150
33.90250,0.49500,0.06347,0.00713,0.92941
34.00250,0.49500,0.42658,0.01008,0.56335
34.10250,0.49500,0.17250,0.00175,0.82575
34.20250,0.49500,0.25142,0.01810,0.73048
34.30250,0.49500,0.52305,0.00330,0.47365
34.40250,0.49500,0.10817,0.03215,0.85967
34.50250,0.49500,0.11042,0.00586,0.88372
34.60250,0.49500,0.05519,0.01379,0.93102
34.70250,0.49500,0.01562,0.00478,0.97960
34.80250,0.49500,0.04283,0.02065,0.93652
34.90250,0.49500,0.02562,0.00503,0.96935
35.00250,0.49500,0.01759,0.00542,0.97699
35.10250,0.49500,0.03690,0.00460,0.95850
35.20250,0.49500,0.04833,0.00457,0.94710
35.30250,0.49500,0.09179,0.01263,0.89558
35.40250,0.49500,0.04593,0.00833,0.94574
35.50250,0.49500,0.04378,0.00461,0.95161
35.60250,0.49500,0.12133,0.00706,0.87161
35.70250,0.49500,0.03053,0.00410,0.96538
35.80250,0.49500,0.24061,0.00883,0.75056
35.90250,0.49500,0.01728,0.00384,0.97887
36.00250,0.49500,0.22099,0.00421,0.77480
36.10250,0.49500,0.03665,0.00629,0.95706
36.20250,0.49500,0.10189,0.00435,0.89376
36.30250,0.49500,0.01240,0.00400,0.98360
36.40250,0.49500,0.02862,0.00497,0.96641
36.50250,0.49500,0.06212,0.00149,0.93639
36.60250,0.49500,0.07214,0.00299,0.92487
36.70250,0.49500,0.13072,0.00290,0.86639
36.80250,0.49500,0.01627,0.00287,0.98086
36.90250,0.49500,0.03775,0.00209,0.96016
37.00250,0.49500,0.01689,0.00259,0.98052
37.10250,0.49500,0.07392,0.00788,0.91820
37.20250,0.49500,0.07421,0.00092,0.92487
37.30250,0.49500,0.18279,0.01309,0.80412
37.40250,0.49500,0.37104,0.02228,0.60667
37.50250,0.49500,0.05769,0.00433,0.93798
37.60250,0.49500,0.04708,0.00383,0.94909
37.70250,0.49500,0.08604,0.00507,0.90888
37.80250,0.49500,0.03583,0.00590,0.95827
37.90250,0.49500,0.29327,0.02479,0.68194
38.00250,0.49500,0.35790,0.00847,0.63364
38.10250,0.49500,0.45548,0.02846,0.51606
38.20250,0.49500,0.44978,0.01534,0.53488
38.30250,0.49500,0.22193,0.05420,0.72387
38.40250,0.49500,0.15433,0.02970,0.81596
38.50250,0.49500,0.48281,0.06931,0.44788
38.60250,0.49500,0.28744,0.01639,0.69617
38.70250,0.49500,0.20285,0.01167,0.78548
38.80250,0.49500,0.31241,0.03949,0.64809
38.90250,0.49500,0.17313,0.05733,0.76955
39.00250,0.49500,0.07964,0.02580,0.89456
39.10250,0.49500,0.04429,0.02201,0.93371
39.20250,0.49500,0.07055,0.03547,0.89398
39.30250,0.49500,0.02670,0.01365,0.95965
39.40250,0.49500,0.03043,0.02874,0.94083
39.50250,0.49500,0.10214,0.02681,0.87105
39.60250,0.49500,0.05439,0.02508,0.92054
39.70250,0.49500,0.03283,0.01338,0.95379
39.80250,0.49500,0.06694,0.02853,0.90452
39.90250,0.49500,0.02414,0.02250,0.95335
40.00250,0.49500,0.02059,0.00581,0.97360
40.10250,0.49500,0.02387,0.00694,0.96919
40.20250,0.49500,0.02259,0.00837,0.96904
40.30250,0.49500,0.03473,0.01046,0.95480
40.40250,0.49500,0.01360,0.00608,0.98032
40.50250,0.49500,0.01802,0.00798,0.97399
40.60250,0.49500,0.01318,0.00388,0.98294
40.70250,0.49500,0.03591,0.00806,0.95603
40.80250,0.49500,0.07365,0.00369,0.92266
40.90250,0.49500,0.02935,0.00640,0.96425
41.00250,0.49500,0.03188,0.00512,0.96299
41.10250,0.49500,0.01504,0.00415,0.98081
41.20250,0.49500,0.02033,0.00793,0.97174
41.30250,0.49500,0.02853,0.00454,0.96692
41.40250,0.49500,0.01536,0.00394,0.98069
41.50250,0.49500,0.05677,0.00686,0.93637
41.60250,0.49500,0.02433,0.00485,0.97082
41.70250,0.49500,0.03961,0.00539,0.95500
41.80250,0.49500,0.02313,0.00542,0.97145
41.90250,0.49500,0.03033,0.00706,0.96261
42.00250,0.49500,0.01292,0.00695,0.98013
42.10250,0.49500,0.01876,0.00632,0.97492
42.20250,0.49500,0.01630,0.00647,0.97724
42.30250,0.49500,0.03137,0.01048,0.95815
42.40250,0.49500,0.02538,0.00754,0.96708
42.50250,0.49500,0.08397,0.01215,0.90388
42.60250,0.49500,0.03746,0.00734,0.95520
42.70250,0.49500,0.13768,0.01840,0.84392
42.80250,0.49500,0.03946,0.00793,0.95261
42.90250,0.49500,0.20647,0.00621,0.78732
43.00250,0.49500,0.07507,0.01740,0.90753
43.10250,0.49500,0.18135,0.00859,0.81006
43.20250,0.49500,0.08066,0.00715,0.91219
43.30250,0.49500,0.07098,0.01010,0.91892
43.40250,0.49500,0.04642,0.00968,0.94389
43.50250,0.49500,0.10532,0.00786,0.88683
43.60250,0.49500,0.03591,0.00612,0.95797
43.70250,0.49500,0.06416,0.00958,0.92626
43.80250,0.49500,0.07069,0.01565,0.91366
43.90250,0.49500,0.02391,0.01338,0.96271
44.00250,0.49500,0.03705,0.00789,0.95506
44.10250,0.49500,0.04705,0.01210,0.94084
44.20250,0.49500,0.06881,0.00753,0.92366
44.30250,0.49500,0.02721,0.00870,0.96409
44.40250,0.49500,0.02589,0.00360,0.97051
44.50250,0.49500,0.00935,0.00377,0.98688
44.60250,0.49500,0.03049,0.00402,0.96550
44.70250,0.49500,0.01494,0.00288,0.98218
44.80250,0.49500,0.01966,0.00253,0.97781
44.90250,0.49500,0.03261,0.00297,0.96441
45.00250,0.49500,0.10575,0.00409,0.89016
45.10250,0.49500,0.01571,0.00210,0.98218
45.20250,0.49500,0.39669,0.00328,0.60003
45.30250,0.49500,0.02786,0.00447,0.96767
45.40250,0.49500,0.33217,0.04690,0.62093
45.50250,0.49500,0.05077,0.01401,0.93522
45.60250,0.49500,0.03099,0.00503,0.96398
45.70250,0.49500,0.12409,0.01095,0.86496
45.80250,0.49500,0.03411,0.00551,0.96038
45.90250,0.49500,0.03150,0.00778,0.96072
46.00250,0.49500,0.02052,0.00455,0.97493
46.10250,0.49500,0.03822,0.00330,0.95847
46.20250,0.49500,0.07335,0.00750,0.91915
46.30250,0.49500,0.03528,0.00713,0.95758
46.40250,0.49500,0.01976,0.00356,0.97668
46.50250,0.49500,0.01333,0.00357,0.98310
46.60250,0.49500,0.02470,0.00476,0.97054
46.70250,0.49500,0.02877,0.00301,0.96823
46.80250,0.49500,0.07173,0.00694,0.92132
46.90250,0.49500,0.05649,0.00309,0.94041
47.00250,0.49500,0.08911,0.01017,0.90072
47.10250,0.49500,0.01074,0.00159,0.98767
47.20250,0.49500,0.14386,0.00979,0.84636
47.30250,0.49500,0.02689,0.00370,0.96941
47.40250,0.49500,0.15846,0.00995,0.83159
47.50250,0.49500,0.03403,0.00402,0.96195
47.60250,0.49500,0.02818,0.00585,0.96597
47.70250,0.49500,0.02545,0.00475,0.96981
47.80250,0.49500,0.05222,0.01271,0.93507
47.90250,0.49500,0.05157,0.00699,0.94144
48.00250,0.49500,0.08316,0.01771,0.89913
48.10250,0.49500,0.02022,0.00915,0.97064
48.20250,0.49500,0.01599,0.00380,0.98021
48.30250,0.49500,0.04443,0.00544,0.95013
48.40250,0.49500,0.04350,0.00419,0.95231
48.50250,0.49500,0.03887,0.00580,0.95533
48.60250,0.49500,0.03541,0.00473,0.95986
48.70250,0.49500,0.02111,0.00167,0.97722
48.80250,0.49500,0.03351,0.00349,0.96301
48.90250,0.49500,0.06033,0.00247,0.93721
49.00250,0.49500,0.02499,0.00176,0.97326
49.10250,0.49500,0.00967,0.00148,0.98885
49.20250,0.49500,0.01405,0.00205,0.98389
49.30250,0.49500,0.03332,0.00343,0.96325
49.40250,0.49500,0.03103,0.00413,0.96484
49.50250,0.49500,0.02664,0.00262,0.97074
49.60250,0.49500,0.01621,0.00295,0.98084
49.70250,0.49500,0.01701,0.00154,0.98144
49.80250,0.49500,0.01772,0.00317,0.97911
49.90250,0.49500,0.01908,0.00224,0.97868
50.00250,0.49500,0.04663,0.00463,0.94874
50.10250,0.49500,0.04924,0.00332,0.94744
50.20250,0.49500,0.02636,0.00344,0.97020
50.30250,0.49500,0.08163,0.00772,0.91065
50.40250,0.49500,0.01903,0.00196,0.97901
50.50250,0.49500,0.01263,0.00218,0.98520
50.60250,0.49500,0.05414,0.00284,0.94302
50.70250,0.49500,0.02421,0.00479,0.97100
50.80250,0.49500,0.04257,0.00454,0.95288
50.90250,0.49500,0.01217,0.00461,0.98323
51.00250,0.49500,0.02536,0.00722,0.96742
51.10250,0.49500,0.01828,0.00622,0.97550
51.20250,0.49500,0.01944,0.00579,0.97476
51.30250,0.49500,0.03824,0.00549,0.95628
51.40250,0.49500,0.01320,0.00313,0.98367
51.50250,0.49500,0.04213,0.00318,0.95469
51.60250,0.49500,0.01548,0.00402,0.98050
51.70250,0.49500,0.01543,0.00320,0.98137
51.80250,0.49500,0.02925,0.00684,0.96392
51.90250,0.49500,0.04524,0.00227,0.95249
52.00250,0.49500,0.04944,0.00784,0.94272
52.10250,0.49500,0.07353,0.00595,0.92052
52.20250,0.49500,0.04457,0.00475,0.95068
52.30250,0.49500,0.02646,0.00341,0.97013
52.40250,0.49500,0.06981,0.00811,0.92208
52.50250,0.49500,0.01823,0.00400,0.97777
52.60250,0.49500,0.03387,0.00488,0.96125
52.70250,0.49500,0.01411,0.00327,0.98261
52.80250,0.49500,0.01550,0.00444,0.98006
52.90250,0.49500,0.02945,0.00354,0.96702
53.00250,0.49500,0.01912,0.00631,0.97457
53.10250,0.49500,0.01745,0.00550,0.97705
53.20250,0.49500,0.05539,0.00851,0.93610
53.30250,0.49500,0.03801,0.00536,0.95663
53.40250,0.49500,0.05193,0.00818,0.93989
53.50250,0.49500,0.06975,0.00705,0.92320
53.60250,0.49500,0.03399,0.00644,0.95957
53.70250,0.49500,0.02268,0.01398,0.96334
53.80250,0.49500,0.02991,0.01090,0.95919
53.90250,0.49500,0.02918,0.01144,0.95937
54.00250,0.49500,0.02697,0.00942,0.96361
54.10250,0.49500,0.05227,0.00855,0.93918
54.20250,0.49500,0.02083,0.00511,0.97406
54.30250,0.49500,0.06199,0.00961,0.92840
54.40250,0.49500,0.05942,0.01631,0.92426
54.50250,0.49500,0.06638,0.01019,0.92343
54.60250,0.49500,0.09730,0.02774,0.87497
54.70250,0.49500,0.15534,0.01034,0.83431
54.80250,0.49500,0.06295,0.00745,0.92960
54.90250,0.49500,0.05249,0.00353,0.94397
55.00250,0.49500,0.11018,0.00601,0.88380
55.10250,0.49500,0.04423,0.00521,0.95057
55.20250,0.49500,0.03639,0.00412,0.95949
55.30250,0.49500,0.03930,0.00448,0.95622
55.40250,0.49500,0.06180,0.00289,0.93531
55.50250,0.49500,0.15757,0.00200,0.84044
