Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
8.70250,0.49500,0.01516,0.04392,0.94091
8.80250,0.49500,0.02379,0.11759,0.85861
8.90250,0.49500,0.02355,0.11132,0.86514
9.00250,0.49500,0.02210,0.18411,0.79379
9.10250,0.49500,0.01670,0.51515,0.46815
9.20250,0.49500,0.01083,0.63679,0.35239
9.30250,0.49500,0.00679,0.71802,0.27520
9.40250,0.49500,0.00375,0.88053,0.11572
9.50250,0.49500,0.00239,0.91602,0.08158
9.60250,0.49500,0.00189,0.95730,0.04081
9.70250,0.49500,0.00362,0.82825,0.16813
9.80250,0.49500,0.00543,0.59668,0.39789
9.90250,0.49500,0.00514,0.31146,0.68339
10.00250,0.49500,0.00675,0.17027,0.82298
10.10250,0.49500,0.00402,0.06462,0.93136
10.20250,0.49500,0.00341,0.06814,0.92845
10.30250,0.49500,0.00503,0.10093,0.89404
10.40250,0.49500,0.00940,0.11059,0.88001
10.50250,0.49500,0.01304,0.28905,0.69791
10.60250,0.49500,0.01293,0.64405,0.34303
10.70250,0.49500,0.01435,0.85591,0.12974
10.80250,0.49500,0.02283,0.86822,0.10895
10.90250,0.49500,0.01473,0.96298,0.02229
11.00250,0.49500,0.00583,0.98767,0.00650
11.10250,0.49500,0.00446,0.99290,0.00264
11.20250,0.49500,0.00383,0.99440,0.00177
11.30250,0.49500,0.00515,0.99266,0.00219
11.40250,0.49500,0.01212,0.98390,0.00398
11.50250,0.49500,0.01558,0.97795,0.00647
11.60250,0.49500,0.01923,0.96599,0.01478
11.70250,0.49500,0.01642,0.95945,0.02413
11.80250,0.49500,0.00699,0.97563,0.01738
11.90250,0.49500,0.00976,0.94423,0.04602
12.00250,0.49500,0.00835,0.94162,0.05003
12.10250,0.49500,0.01335,0.90802,0.07863
12.20250,0.49500,0.00987,0.92165,0.06847
12.30250,0.49500,0.01259,0.75688,0.23052
12.40250,0.49500,0.01493,0.60906,0.37601
12.50250,0.49500,0.01279,0.44286,0.54435
12.60250,0.49500,0.00774,0.23351,0.75875
12.70250,0.49500,0.00890,0.16183,0.82926
12.80250,0.49500,0.01290,0.21214,0.77497
12.90250,0.49500,0.00868,0.18046,0.81086
13.00250,0.49500,0.00795,0.16286,0.82919
13.10250,0.49500,0.01391,0.39052,0.59557
13.20250,0.49500,0.00713,0.13917,0.85370
13.30250,0.49500,0.00512,0.26569,0.72918
13.40250,0.49500,0.00494,0.54194,0.45312
13.50250,0.49500,0.00479,0.57911,0.41610
13.60250,0.49500,0.00205,0.58554,0.41240
13.70250,0.49500,0.00295,0.65069,0.34636
13.80250,0.49500,0.00422,0.40400,0.59178
13.90250,0.49500,0.00502,0.15790,0.83708
14.00250,0.49500,0.00354,0.04964,0.94683
14.10250,0.49500,0.00445,0.05488,0.94067
14.20250,0.49500,0.00718,0.12864,0.86418
14.30250,0.49500,0.00604,0.13802,0.85594
14.40250,0.49500,0.00246,0.10955,0.88799
14.50250,0.49500,0.00273,0.21561,0.78166
14.60250,0.49500,0.00145,0.14726,0.85129
14.70250,0.49500,0.00066,0.08234,0.91700
14.80250,0.49500,0.00076,0.09935,0.89988
14.90250,0.49500,0.00165,0.33793,0.66042
15.00250,0.49500,0.00224,0.29091,0.70685
15.10250,0.49500,0.00208,0.48545,0.51247
15.20250,0.49500,0.00292,0.25302,0.74406
15.30250,0.49500,0.00157,0.18881,0.80962
15.40250,0.49500,0.00104,0.05541,0.94354
15.50250,0.49500,0.00084,0.04917,0.94999
15.60250,0.49500,0.00136,0.05508,0.94356
15.70250,0.49500,0.00116,0.19008,0.80876
15.80250,0.49500,0.00146,0.16398,0.83456
15.90250,0.49500,0.00162,0.18572,0.81266
16.00250,0.49500,0.00092,0.07120,0.92788
16.10250,0.49500,0.00043,0.03182,0.96776
16.20250,0.49500,0.00066,0.02605,0.97328
16.30250,0.49500,0.00031,0.01086,0.98883
16.40250,0.49500,0.00044,0.02053,0.97903
16.50250,0.49500,0.00034,0.01876,0.98090
16.60250,0.49500,0.00030,0.02928,0.97043
16.70250,0.49500,0.00039,0.08618,0.91343
16.80250,0.49500,0.00045,0.12749,0.87206
16.90250,0.49500,0.00047,0.13216,0.86737
17.00250,0.49500,0.00063,0.12493,0.87444
17.10250,0.49500,0.00074,0.12005,0.87920
17.20250,0.49500,0.00079,0.12286,0.87635
17.30250,0.49500,0.00056,0.05697,0.94247
17.40250,0.49500,0.00129,0.06433,0.93438
17.50250,0.49500,0.00105,0.07766,0.92129
17.60250,0.49500,0.00086,0.05945,0.93970
17.70250,0.49500,0.00078,0.06046,0.93877
17.80250,0.49500,0.00055,0.07125,0.92820
17.90250,0.49500,0.00036,0.07774,0.92191
18.00250,0.49500,0.00034,0.07402,0.92564
18.10250,0.49500,0.00036,0.04426,0.95538
18.20250,0.49500,0.00043,0.02171,0.97786
18.30250,0.49500,0.00038,0.00954,0.99008
18.40250,0.49500,0.00057,0.00667,0.99276
18.50250,0.49500,0.00061,0.00630,0.99308
18.60250,0.49500,0.00259,0.01849,0.97892
18.70250,0.49500,0.00318,0.03109,0.96573
18.80250,0.49500,0.00273,0.04194,0.95532
18.90250,0.49500,0.00201,0.01772,0.98027
19.00250,0.49500,0.00148,0.01535,0.98316
19.10250,0.49500,0.00111,0.00824,0.99065
19.20250,0.49500,0.00079,0.02054,0.97867
19.30250,0.49500,0.00105,0.01732,0.98163
19.40250,0.49500,0.00146,0.02810,0.97044
19.50250,0.49500,0.00107,0.01159,0.98734
19.60250,0.49500,0.00172,0.01825,0.98003
19.70250,0.49500,0.00103,0.00589,0.99309
19.80250,0.49500,0.00061,0.00206,0.99733
19.90250,0.49500,0.00039,0.00103,0.99859
20.00250,0.49500,0.00024,0.00056,0.99920
20.10250,0.49500,0.00023,0.00035,0.99942
20.20250,0.49500,0.00024,0.00035,0.99941
20.30250,0.49500,0.00029,0.00065,0.99907
20.40250,0.49500,0.00056,0.00147,0.99797
20.50250,0.49500,0.00109,0.00312,0.99578
20.60250,0.49500,0.00214,0.01172,0.98614
20.70250,0.49500,0.00211,0.01706,0.98083
20.80250,0.49500,0.00181,0.04107,0.95712
20.90250,0.49500,0.00342,0.25200,0.74458
21.00250,0.49500,0.00172,0.56136,0.43692
21.10250,0.49500,0.00119,0.51437,0.48444
21.20250,0.49500,0.00083,0.79046,0.20871
21.30250,0.49500,0.00078,0.18593,0.81328
21.40250,0.49500,0.00086,0.35825,0.64090
21.50250,0.49500,0.00098,0.17737,0.82165
21.60250,0.49500,0.00134,0.03690,0.96176
21.70250,0.49500,0.00142,0.01605,0.98253
21.80250,0.49500,0.00018,0.00044,0.99938
21.90250,0.49500,0.00004,0.00006,0.99990
22.00250,0.49500,0.00004,0.00005,0.99991
22.10250,0.49500,0.00005,0.00022,0.99973
22.20250,0.49500,0.00006,0.00024,0.99970
22.30250,0.49500,0.00022,0.00391,0.99587
22.40250,0.49500,0.00067,0.00570,0.99362
22.50250,0.49500,0.00024,0.00142,0.99833
22.60250,0.49500,0.00053,0.00450,0.99497
22.70250,0.49500,0.00018,0.00147,0.99836
22.80250,0.49500,0.00033,0.00520,0.99447
22.90250,0.49500,0.00008,0.00155,0.99837
23.00250,0.49500,0.00021,0.00374,0.99604
23.10250,0.49500,0.00008,0.00245,0.99747
23.20250,0.49500,0.00018,0.00202,0.99780
23.30250,0.49500,0.00009,0.00106,0.99884
23.40250,0.49500,0.00025,0.00186,0.99789
23.50250,0.49500,0.00010,0.00197,0.99794
23.60250,0.49500,0.00019,0.00179,0.99802
23.70250,0.49500,0.00016,0.00314,0.99669
23.80250,0.49500,0.00044,0.00511,0.99445
23.90250,0.49500,0.00053,0.01175,0.98773
24.00250,0.49500,0.00151,0.01453,0.98396
24.10250,0.49500,0.00116,0.01936,0.97948
24.20250,0.49500,0.00295,0.03395,0.96310
24.30250,0.49500,0.00130,0.01933,0.97937
24.40250,0.49500,0.00225,0.01576,0.98198
24.50250,0.49500,0.00289,0.03306,0.96405
24.60250,0.49500,0.00352,0.01673,0.97975
24.70250,0.49500,0.00399,0.01947,0.97654
24.80250,0.49500,0.00543,0.02055,0.97402
24.90250,0.49500,0.00368,0.01646,0.97985
25.00250,0.49500,0.00429,0.01647,0.97923
25.10250,0.49500,0.00365,0.01646,0.97989
25.20250,0.49500,0.00307,0.01954,0.97739
25.30250,0.49500,0.00250,0.01984,0.97766
25.40250,0.49500,0.00267,0.01825,0.97907
25.50250,0.49500,0.00147,0.01276,0.98576
25.60250,0.49500,0.00145,0.01480,0.98376
25.70250,0.49500,0.00210,0.00911,0.98879
25.80250,0.49500,0.00237,0.00765,0.98997
25.90250,0.49500,0.00292,0.00422,0.99286
26.00250,0.49500,0.00439,0.00494,0.99067
26.10250,0.49500,0.00774,0.00458,0.98768
26.20250,0.49500,0.00524,0.00322,0.99155
26.30250,0.49500,0.00692,0.00249,0.99059
26.40250,0.49500,0.01345,0.00391,0.98264
26.50250,0.49500,0.02660,0.01078,0.96262
26.60250,0.49500,0.01728,0.00529,0.97743
26.70250,0.49500,0.01444,0.01026,0.97530
26.80250,0.49500,0.01764,0.01724,0.96512
26.90250,0.49500,0.00495,0.00491,0.99014
27.00250,0.49500,0.00282,0.00687,0.99031
27.10250,0.49500,0.01034,0.03136,0.95830
27.20250,0.49500,0.02162,0.09046,0.88792
27.30250,0.49500,0.04980,0.25767,0.69253
27.40250,0.49500,0.12123,0.54281,0.33596
27.50250,0.49500,0.14192,0.53954,0.31854
27.60250,0.49500,0.11224,0.51758,0.37019
27.70250,0.49500,0.08955,0.40734,0.50311
27.80250,0.49500,0.07637,0.44930,0.47433
27.90250,0.49500,0.06826,0.52486,0.40688
28.00250,0.49500,0.05603,0.52090,0.42307
28.10250,0.49500,0.06262,0.61350,0.32388
28.20250,0.49500,0.06812,0.72972,0.20216
28.30250,0.49500,0.05930,0.83919,0.10150
28.40250,0.49500,0.06094,0.83333,0.10573
28.50250,0.49500,0.03988,0.77565,0.18447
28.60250,0.49500,0.03698,0.58523,0.37780
28.70250,0.49500,0.02721,0.35324,0.61956
28.80250,0.49500,0.02496,0.15918,0.81585
28.90250,0.49500,0.04348,0.16493,0.79159
29.00250,0.49500,0.05410,0.18464,0.76126
29.10250,0.49500,0.04071,0.26129,0.69800
29.20250,0.49500,0.02003,0.30034,0.67964
29.30250,0.49500,0.00562,0.16745,0.82694
29.40250,0.49500,0.00262,0.20050,0.79689
29.50250,0.49500,0.00109,0.12165,0.87726
29.60250,0.49500,0.00073,0.13170,0.86756
29.70250,0.49500,0.00105,0.15978,0.83917
29.80250,0.49500,0.00151,0.16022,0.83828
29.90250,0.49500,0.00168,0.14694,0.85137
30.00250,0.49500,0.00377,0.19924,0.79699
30.10250,0.49500,0.00441,0.15899,0.83660
30.20250,0.49500,0.00376,0.10530,0.89094
30.30250,0.49500,0.00363,0.08677,0.90960
30.40250,0.49500,0.00427,0.07618,0.91955
30.50250,0.49500,0.00398,0.05247,0.94355
30.60250,0.49500,0.00342,0.04004,0.95654
30.70250,0.49500,0.00337,0.04242,0.95421
30.80250,0.49500,0.00387,0.05081,0.94532
30.90250,0.49500,0.00347,0.04411,0.95242
31.00250,0.49500,0.00537,0.07262,0.92201
31.10250,0.49500,0.00694,0.08113,0.91194
31.20250,0.49500,0.00517,0.11044,0.88439
31.30250,0.49500,0.00650,0.21594,0.77756
31.40250,0.49500,0.00586,0.28037,0.71377
31.50250,0.49500,0.00349,0.24945,0.74706
31.60250,0.49500,0.00217,0.16581,0.83202
31.70250,0.49500,0.00252,0.10154,0.89594
31.80250,0.49500,0.00236,0.05080,0.94684
31.90250,0.49500,0.00207,0.01891,0.97902
32.00250,0.49500,0.00325,0.03140,0.96536
32.10250,0.49500,0.00461,0.03385,0.96154
32.20250,0.49500,0.00543,0.05015,0.94442
32.30250,0.49500,0.00352,0.06094,0.93553
32.40250,0.49500,0.00711,0.13408,0.85880
32.50250,0.49500,0.00871,0.08573,0.90556
32.60250,0.49500,0.00888,0.10830,0.88282
32.70250,0.49500,0.00790,0.05533,0.93676
32.80250,0.49500,0.01096,0.05711,0.93192
32.90250,0.49500,0.00672,0.04399,0.94929
33.00250,0.49500,0.00486,0.06445,0.93069
33.10250,0.49500,0.00821,0.07337,0.91842
33.20250,0.49500,0.00519,0.09231,0.90250
33.30250,0.49500,0.00650,0.13934,0.85415
33.40250,0.49500,0.00338,0.04377,0.95285
33.50250,0.49500,0.00536,0.04732,0.94731
33.60250,0.49500,0.00429,0.09166,0.90405
33.70250,0.49500,0.00753,0.16034,0.83212
33.80250,0.49500,0.00454,0.22546,0.77000
33.90250,0.49500,0.00573,0.57052,0.42375
34.00250,0.49500,0.00597,0.45127,0.54276
34.10250,0.49500,0.00379,0.45350,0.54271
34.20250,0.49500,0.00274,0.36487,0.63239
34.30250,0.49500,0.00185,0.17729,0.82086
34.40250,0.49500,0.00127,0.05938,0.93936
34.50250,0.49500,0.00201,0.12529,0.87269
34.60250,0.49500,0.00335,0.07421,0.92244
34.70250,0.49500,0.00686,0.06135,0.93179
34.80250,0.49500,0.01863,0.09463,0.88674
34.90250,0.49500,0.01700,0.11331,0.86969
35.00250,0.49500,0.01862,0.06080,0.92059
35.10250,0.49500,0.02123,0.07015,0.90862
35.20250,0.49500,0.01440,0.06498,0.92063
35.30250,0.49500,0.02235,0.25521,0.72244
35.40250,0.49500,0.02300,0.27915,0.69785
35.50250,0.49500,0.01873,0.41588,0.56539
35.60250,0.49500,0.01596,0.52898,0.45507
35.70250,0.49500,0.01408,0.67521,0.31071
35.80250,0.49500,0.01156,0.58940,0.39904
35.90250,0.49500,0.01451,0.57964,0.40585
36.00250,0.49500,0.01519,0.54696,0.43785
36.10250,0.49500,0.01396,0.59935,0.38668
36.20250,0.49500,0.01387,0.55900,0.42713
36.30250,0.49500,0.01448,0.61511,0.37042
36.40250,0.49500,0.01046,0.68705,0.30248
36.50250,0.49500,0.00829,0.61450,0.37721
36.60250,0.49500,0.00821,0.52521,0.46658
36.70250,0.49500,0.00701,0.44788,0.54511
36.80250,0.49500,0.00865,0.36151,0.62984
36.90250,0.49500,0.01106,0.36200,0.62693
37.00250,0.49500,0.01466,0.38918,0.59616
37.10250,0.49500,0.01290,0.44435,0.54275
37.20250,0.49500,0.01017,0.42902,0.56081
37.30250,0.49500,0.00761,0.45690,0.53549
37.40250,0.49500,0.00645,0.59506,0.39849
37.50250,0.49500,0.00589,0.73329,0.26082
37.60250,0.49500,0.01226,0.83834,0.14940
37.70250,0.49500,0.01619,0.83128,0.15254
37.80250,0.49500,0.01794,0.80583,0.17623
37.90250,0.49500,0.02509,0.73430,0.24061
38.00250,0.49500,0.02249,0.44842,0.52909
38.10250,0.49500,0.01501,0.34147,0.64352
38.20250,0.49500,0.01419,0.26413,0.72168
38.30250,0.49500,0.01046,0.23571,0.75383
38.40250,0.49500,0.00833,0.18189,0.80978
38.50250,0.49500,0.00853,0.19475,0.79672
38.60250,0.49500,0.00734,0.17653,0.81613
38.70250,0.49500,0.00528,0.18737,0.80735
38.80250,0.49500,0.00361,0.08047,0.91592
38.90250,0.49500,0.00351,0.08037,0.91612
39.00250,0.49500,0.00386,0.14959,0.84655
39.10250,0.49500,0.00540,0.32573,0.66887
39.20250,0.49500,0.00559,0.42705,0.56736
39.30250,0.49500,0.00567,0.59373,0.40060
39.40250,0.49500,0.00585,0.71291,0.28124
39.50250,0.49500,0.00916,0.43173,0.55911
39.60250,0.49500,0.00962,0.14811,0.84226
39.70250,0.49500,0.00663,0.07128,0.92209
39.80250,0.49500,0.00601,0.05243,0.94156
39.90250,0.49500,0.00469,0.05950,0.93581
40.00250,0.49500,0.00621,0.18863,0.80516
40.10250,0.49500,0.00947,0.47690,0.51362
40.20250,0.49500,0.01717,0.70343,0.27940
40.30250,0.49500,0.02845,0.70823,0.26333
40.40250,0.49500,0.05225,0.54309,0.40466
40.50250,0.49500,0.06437,0.31966,0.61598
40.60250,0.49500,0.05801,0.19487,0.74712
40.70250,0.49500,0.04120,0.11744,0.84137
40.80250,0.49500,0.01177,0.08229,0.90595
40.90250,0.49500,0.00857,0.06125,0.93019
41.00250,0.49500,0.00312,0.04631,0.95058
41.10250,0.49500,0.00190,0.02857,0.96953
41.20250,0.49500,0.00210,0.03435,0.96355
41.30250,0.49500,0.00834,0.19342,0.79824
41.40250,0.49500,0.01132,0.45366,0.53502
41.50250,0.49500,0.01807,0.83665,0.14528
41.60250,0.49500,0.00657,0.95497,0.03845
41.70250,0.49500,0.00559,0.97753,0.01688
41.80250,0.49500,0.00712,0.96569,0.02720
41.90250,0.49500,0.00803,0.96332,0.02865
42.00250,0.49500,0.00827,0.96957,0.02217
42.10250,0.49500,0.00689,0.96978,0.02333
42.20250,0.49500,0.01050,0.94129,0.04821
42.30250,0.49500,0.00748,0.93324,0.05928
42.40250,0.49500,0.00750,0.86207,0.13043
42.50250,0.49500,0.00812,0.66685,0.32503
42.60250,0.49500,0.01130,0.52982,0.45888
42.70250,0.49500,0.01541,0.39199,0.59260
42.80250,0.49500,0.01538,0.34332,0.64130
42.90250,0.49500,0.01356,0.57659,0.40985
43.00250,0.49500,0.00978,0.57599,0.41424
43.10250,0.49500,0.00563,0.41139,0.58298
43.20250,0.49500,0.00400,0.28104,0.71496
43.30250,0.49500,0.00552,0.32529,0.66919
43.40250,0.49500,0.00706,0.30396,0.68897
43.50250,0.49500,0.00591,0.31638,0.67770
43.60250,0.49500,0.00385,0.39817,0.59798
43.70250,0.49500,0.00251,0.38660,0.61089
43.80250,0.49500,0.00197,0.27451,0.72352
43.90250,0.49500,0.00122,0.13851,0.86027
44.00250,0.49500,0.00154,0.12683,0.87163
44.10250,0.49500,0.00156,0.12796,0.87048
44.20250,0.49500,0.00187,0.12327,0.87486
44.30250,0.49500,0.00191,0.11574,0.88235
44.40250,0.49500,0.00251,0.18530,0.81219
44.50250,0.49500,0.00223,0.13829,0.85948
44.60250,0.49500,0.00241,0.29083,0.70677
44.70250,0.49500,0.00112,0.37200,0.62688
44.80250,0.49500,0.00116,0.36991,0.62893
44.90250,0.49500,0.00095,0.65510,0.34394
45.00250,0.49500,0.00114,0.80324,0.19561
45.10250,0.49500,0.00163,0.72619,0.27218
45.20250,0.49500,0.00162,0.76737,0.23102
45.30250,0.49500,0.00217,0.71251,0.28532
45.40250,0.49500,0.00296,0.66610,0.33094
45.50250,0.49500,0.00329,0.81489,0.18182
45.60250,0.49500,0.00282,0.78644,0.21074
45.70250,0.49500,0.00374,0.85200,0.14426
45.80250,0.49500,0.00356,0.91824,0.07820
45.90250,0.49500,0.00379,0.78592,0.21029
46.00250,0.49500,0.00528,0.52497,0.46975
46.10250,0.49500,0.00778,0.65446,0.33776
46.20250,0.49500,0.00733,0.63967,0.35300
46.30250,0.49500,0.01027,0.80991,0.17982
46.40250,0.49500,0.02281,0.82596,0.15123
46.50250,0.49500,0.02931,0.80258,0.16811
46.60250,0.49500,0.03235,0.30054,0.66711
46.70250,0.49500,0.01685,0.08205,0.90110
46.80250,0.49500,0.00915,0.05417,0.93669
46.90250,0.49500,0.00885,0.06089,0.93026
47.00250,0.49500,0.01527,0.05952,0.92521
47.10250,0.49500,0.02774,0.15155,0.82071
47.20250,0.49500,0.08611,0.33087,0.58302
47.30250,0.49500,0.14763,0.44882,0.40355
47.40250,0.49500,0.12131,0.29136,0.58733
47.50250,0.49500,0.09713,0.28224,0.62064
47.60250,0.49500,0.10469,0.19310,0.70221
47.70250,0.49500,0.08048,0.08767,0.83185
47.80250,0.49500,0.05544,0.02909,0.91547
47.90250,0.49500,0.02126,0.01683,0.96191
48.00250,0.49500,0.01865,0.01701,0.96434
48.10250,0.49500,0.00810,0.00597,0.98594
48.20250,0.49500,0.00587,0.01090,0.98323
48.30250,0.49500,0.00852,0.03032,0.96116
48.40250,0.49500,0.01993,0.08063,0.89944
48.50250,0.49500,0.01835,0.13948,0.84217
48.60250,0.49500,0.01387,0.22019,0.76594
48.70250,0.49500,0.01140,0.11991,0.86869
48.80250,0.49500,0.00405,0.00870,0.98725
48.90250,0.49500,0.00002,0.00000,0.99998
49.00250,0.49500,0.00002,0.00000,0.99998
49.10250,0.49500,0.00001,0.00000,0.99999
49.20250,0.49500,0.00007,0.00001,0.99992
49.30250,0.49500,0.00010,0.00022,0.99969
49.40250,0.49500,0.01251,0.77301,0.21448
49.50250,0.49500,0.02430,0.83263,0.14307
49.60250,0.49500,0.02831,0.87764,0.09405
49.70250,0.49500,0.02264,0.93868,0.03868
49.80250,0.49500,0.05999,0.82528,0.11473
49.90250,0.49500,0.07390,0.79568,0.13042
50.00250,0.49500,0.07131,0.78457,0.14412
50.10250,0.49500,0.06258,0.84406,0.09336
50.20250,0.49500,0.03711,0.89644,0.06646
50.30250,0.49500,0.01841,0.87594,0.10564
50.40250,0.49500,0.00886,0.92228,0.06886
50.50250,0.49500,0.00742,0.91821,0.07437
50.60250,0.49500,0.00911,0.67707,0.31382
50.70250,0.49500,0.01568,0.59006,0.39426
50.80250,0.49500,0.02623,0.65127,0.32250
50.90250,0.49500,0.02678,0.57828,0.39494
51.00250,0.49500,0.02579,0.74004,0.23417
51.10250,0.49500,0.02927,0.80140,0.16933
51.20250,0.49500,0.01798,0.80870,0.17332
51.30250,0.49500,0.02242,0.70521,0.27237
51.40250,0.49500,0.03268,0.61192,0.35539
51.50250,0.49500,0.02461,0.50845,0.46694
51.60250,0.49500,0.02692,0.56051,0.41257
51.70250,0.49500,0.02485,0.59015,0.38499
51.80250,0.49500,0.02088,0.55378,0.42533
51.90250,0.49500,0.02267,0.57754,0.39979
52.00250,0.49500,0.01876,0.40752,0.57371
52.10250,0.49500,0.01819,0.31440,0.66742
52.20250,0.49500,0.01823,0.16876,0.81301
52.30250,0.49500,0.01754,0.11649,0.86597
52.40250,0.49500,0.00859,0.02808,0.96333
52.50250,0.49500,0.00402,0.01625,0.97974
52.60250,0.49500,0.00207,0.00556,0.99237
52.70250,0.49500,0.00128,0.00607,0.99266
52.80250,0.49500,0.00133,0.01688,0.98179
52.90250,0.49500,0.00194,0.02382,0.97424
53.00250,0.49500,0.00332,0.03573,0.96095
53.10250,0.49500,0.00318,0.02271,0.97411
53.20250,0.49500,0.00303,0.01335,0.98362
53.30250,0.49500,0.00245,0.00963,0.98792
53.40250,0.49500,0.00186,0.00726,0.99088
53.50250,0.49500,0.00115,0.00888,0.98997
53.60250,0.49500,0.00127,0.01794,0.98079
53.70250,0.49500,0.00176,0.02321,0.97503
53.80250,0.49500,0.00259,0.01981,0.97759
53.90250,0.49500,0.00384,0.02986,0.96631
54.00250,0.49500,0.00509,0.04371,0.95121
54.10250,0.49500,0.00683,0.05412,0.93905
54.20250,0.49500,0.00930,0.11365,0.87705
54.30250,0.49500,0.00838,0.12719,0.86444
54.40250,0.49500,0.01350,0.15577,0.83072
54.50250,0.49500,0.01763,0.12176,0.86061
54.60250,0.49500,0.01147,0.06319,0.92533
54.70250,0.49500,0.00555,0.03342,0.96103
54.80250,0.49500,0.00604,0.03094,0.96302
54.90250,0.49500,0.00574,0.04539,0.94887
55.00250,0.49500,0.00531,0.04940,0.94530
55.10250,0.49500,0.00876,0.10638,0.88486
55.20250,0.49500,0.00809,0.07514,0.91677
55.30250,0.49500,0.00806,0.06195,0.92999
55.40250,0.49500,0.00958,0.04180,0.94862
55.50250,0.49500,0.01076,0.03642,0.95282
