Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
5.10250,0.49500,0.00334,0.02090,0.97576
5.20250,0.49500,0.00826,0.05906,0.93268
5.30250,0.49500,0.00371,0.09944,0.89685
5.40250,0.49500,0.00180,0.04051,0.95769
5.50250,0.49500,0.00158,0.12962,0.86880
5.60250,0.49500,0.00219,0.17797,0.81983
5.70250,0.49500,0.00342,0.09796,0.89862
5.80250,0.49500,0.00075,0.02747,0.97178
5.90250,0.49500,0.00052,0.00128,0.99821
6.00250,0.49500,0.00048,0.00046,0.99906
6.10250,0.49500,0.00023,0.00002,0.99975
6.20250,0.49500,0.00015,0.00004,0.99981
6.30250,0.49500,0.00049,0.00023,0.99928
6.40250,0.49500,0.00011,0.00022,0.99967
6.50250,0.49500,0.00013,0.00017,0.99971
6.60250,0.49500,0.00010,0.00031,0.99959
6.70250,0.49500,0.00011,0.00012,0.99977
6.80250,0.49500,0.00014,0.00021,0.99965
6.90250,0.49500,0.00051,0.00057,0.99891
7.00250,0.49500,0.00039,0.00121,0.99840
7.10250,0.49500,0.00049,0.00046,0.99904
7.20250,0.49500,0.00025,0.00103,0.99871
7.30250,0.49500,0.00031,0.00324,0.99645
7.40250,0.49500,0.00022,0.00246,0.99733
7.50250,0.49500,0.00019,0.00140,0.99841
7.60250,0.49500,0.00037,0.00588,0.99375
7.70250,0.49500,0.00033,0.01019,0.98947
7.80250,0.49500,0.00053,0.00042,0.99904
7.90250,0.49500,0.00046,0.00060,0.99894
8.00250,0.49500,0.00048,0.00212,0.99740
8.10250,0.49500,0.00194,0.00417,0.99389
8.20250,0.49500,0.03699,0.00563,0.95737
8.30250,0.49500,0.04432,0.10064,0.85503
8.40250,0.49500,0.80635,0.09417,0.09948
8.50250,0.49500,0.20961,0.62617,0.16423
8.60250,0.49500,0.25619,0.73824,0.00557
8.70250,0.49500,0.26549,0.70977,0.02474
8.80250,0.49500,0.04683,0.95147,0.00170
8.90250,0.49500,0.09387,0.90445,0.00168
9.00250,0.49500,0.07241,0.92241,0.00518
9.10250,0.49500,0.01902,0.97335,0.00763
9.20250,0.49500,0.00836,0.98550,0.00613
9.30250,0.49500,0.00356,0.95965,0.03679
9.40250,0.49500,0.01704,0.81783,0.16512
9.50250,0.49500,0.16382,0.54404,0.29214
9.60250,0.49500,0.34796,0.25987,0.39217
9.70250,0.49500,0.02717,0.20247,0.77036
9.80250,0.49500,0.10661,0.06199,0.83139
9.90250,0.49500,0.00695,0.04689,0.94616
10.00250,0.49500,0.00693,0.04404,0.94902
10.10250,0.49500,0.02562,0.01103,0.96335
10.20250,0.49500,0.00143,0.00766,0.99092
10.30250,0.49500,0.00585,0.00533,0.98882
10.40250,0.49500,0.00182,0.00408,0.99410
10.50250,0.49500,0.00309,0.00932,0.98759
10.60250,0.49500,0.00601,0.01405,0.97995
10.70250,0.49500,0.01088,0.02442,0.96470
10.80250,0.49500,0.00290,0.00527,0.99183
10.90250,0.49500,0.00265,0.00377,0.99358
11.00250,0.49500,0.00134,0.00081,0.99785
11.10250,0.49500,0.00267,0.00157,0.99576
11.20250,0.49500,0.00183,0.01432,0.98385
11.30250,0.49500,0.00216,0.01560,0.98224
11.40250,0.49500,0.00184,0.02517,0.97299
11.50250,0.49500,0.49674,0.05482,0.44844
11.60250,0.49500,0.84143,0.01489,0.14368
11.70250,0.49500,0.99951,0.00045,0.00004
11.80250,0.49500,0.99997,0.00003,0.00000
11.90250,0.49500,1.00000,0.00000,0.00000
12.00250,0.49500,1.00000,0.00000,0.00000
12.10250,0.49500,1.00000,0.00000,0.00000
12.20250,0.49500,0.99995,0.00005,0.00000
12.30250,0.49500,0.99994,0.00006,0.00000
12.40250,0.49500,0.99605,0.00395,0.00000
12.50250,0.49500,0.99219,0.00781,0.00000
12.60250,0.49500,0.99129,0.00871,0.00000
12.70250,0.49500,0.95067,0.04931,0.00001
12.80250,0.49500,0.79868,0.20132,0.00000
12.90250,0.49500,0.47380,0.52620,0.00001
13.00250,0.49500,0.91182,0.08818,0.00000
13.10250,0.49500,0.92499,0.07499,0.00002
13.20250,0.49500,0.96648,0.03352,0.00000
13.30250,0.49500,0.86316,0.13683,0.00001
13.40250,0.49500,0.34206,0.65793,0.00000
13.50250,0.49500,0.08407,0.91593,0.00000
13.60250,0.49500,0.09825,0.90175,0.00000
13.70250,0.49500,0.37437,0.62563,0.00000
13.80250,0.49500,0.43182,0.56818,0.00000
13.90250,0.49500,0.41508,0.58492,0.00000
14.00250,0.49500,0.17301,0.82699,0.00000
14.10250,0.49500,0.09039,0.90961,0.00000
14.20250,0.49500,0.08371,0.91629,0.00000
14.30250,0.49500,0.06782,0.93218,0.00000
14.40250,0.49500,0.05202,0.94798,0.00000
14.50250,0.49500,0.01861,0.98138,0.00000
14.60250,0.49500,0.01007,0.98992,0.00000
14.70250,0.49500,0.02113,0.97886,0.00000
14.80250,0.49500,0.03302,0.96698,0.00000
14.90250,0.49500,0.03399,0.96601,0.00000
15.00250,0.49500,0.02962,0.97038,0.00001
15.10250,0.49500,0.02078,0.97921,0.00001
15.20250,0.49500,0.02181,0.97818,0.00000
15.30250,0.49500,0.01791,0.98208,0.00001
15.40250,0.49500,0.03203,0.96795,0.00002
15.50250,0.49500,0.00604,0.99395,0.00001
15.60250,0.49500,0.00374,0.99624,0.00002
15.70250,0.49500,0.00568,0.99431,0.00001
15.80250,0.49500,0.00544,0.99455,0.00001
15.90250,0.49500,0.00441,0.99558,0.00001
16.00250,0.49500,0.00399,0.99600,0.00001
16.10250,0.49500,0.00502,0.99497,0.00001
16.20250,0.49500,0.01967,0.98032,0.00000
16.30250,0.49500,0.01720,0.98279,0.00001
16.40250,0.49500,0.01381,0.98619,0.00000
16.50250,0.49500,0.00631,0.99367,0.00001
16.60250,0.49500,0.00730,0.99269,0.00000
16.70250,0.49500,0.01485,0.98515,0.00000
16.80250,0.49500,0.01206,0.98792,0.00002
16.90250,0.49500,0.01733,0.98266,0.00000
17.00250,0.49500,0.01129,0.98870,0.00001
17.10250,0.49500,0.02867,0.97133,0.00000
17.20250,0.49500,0.03852,0.96148,0.00000
17.30250,0.49500,0.04203,0.95797,0.00000
17.40250,0.49500,0.03297,0.96703,0.00000
17.50250,0.49500,0.00892,0.99107,0.00001
17.60250,0.49500,0.00756,0.99243,0.00001
17.70250,0.49500,0.00345,0.99654,0.00001
17.80250,0.49500,0.00501,0.99499,0.00000
17.90250,0.49500,0.00501,0.99498,0.00001
18.00250,0.49500,0.00742,0.99255,0.00004
18.10250,0.49500,0.02340,0.97659,0.00000
18.20250,0.49500,0.04760,0.95240,0.00000
18.30250,0.49500,0.06015,0.93984,0.00001
18.40250,0.49500,0.03967,0.96032,0.00000
18.50250,0.49500,0.01901,0.98099,0.00000
18.60250,0.49500,0.00398,0.99601,0.00001
18.70250,0.49500,0.00570,0.99429,0.00001
18.80250,0.49500,0.00573,0.99426,0.00001
18.90250,0.49500,0.00782,0.99214,0.00003
19.00250,0.49500,0.00848,0.99151,0.00001
19.10250,0.49500,0.00375,0.99624,0.00001
19.20250,0.49500,0.00434,0.99565,0.00001
19.30250,0.49500,0.00407,0.99592,0.00001
19.40250,0.49500,0.00829,0.99170,0.00001
19.50250,0.49500,0.00847,0.99153,0.00000
19.60250,0.49500,0.00604,0.99395,0.00001
19.70250,0.49500,0.00689,0.99310,0.00001
19.80250,0.49500,0.00360,0.99638,0.00001
19.90250,0.49500,0.00540,0.99459,0.00001
20.00250,0.49500,0.00801,0.99198,0.00000
20.10250,0.49500,0.00771,0.99229,0.00001
20.20250,0.49500,0.00984,0.99016,0.00000
20.30250,0.49500,0.01014,0.98985,0.00001
20.40250,0.49500,0.01022,0.98977,0.00001
20.50250,0.49500,0.00788,0.99211,0.00001
20.60250,0.49500,0.01991,0.98009,0.00001
20.70250,0.49500,0.01223,0.98777,0.00000
20.80250,0.49500,0.02978,0.97022,0.00000
20.90250,0.49500,0.04958,0.95042,0.00000
21.00250,0.49500,0.04251,0.95749,0.00000
21.10250,0.49500,0.03062,0.96938,0.00000
21.20250,0.49500,0.02322,0.97678,0.00000
21.30250,0.49500,0.00806,0.99193,0.00001
21.40250,0.49500,0.02175,0.97825,0.00000
21.50250,0.49500,0.04420,0.95579,0.00000
21.60250,0.49500,0.07521,0.92479,0.00000
21.70250,0.49500,0.05976,0.94024,0.00000
21.80250,0.49500,0.03483,0.96517,0.00000
21.90250,0.49500,0.04577,0.95423,0.00000
22.00250,0.49500,0.09205,0.90795,0.00000
22.10250,0.49500,0.28801,0.71199,0.00000
22.20250,0.49500,0.36141,0.63859,0.00000
22.30250,0.49500,0.34573,0.65427,0.00000
22.40250,0.49500,0.93839,0.06161,0.00000
22.50250,0.49500,0.77327,0.22673,0.00000
22.60250,0.49500,0.99252,0.00748,0.00000
22.70250,0.49500,0.99127,0.00818,0.00055
22.80250,0.49500,0.99344,0.00656,0.00000
22.90250,0.49500,0.99156,0.00476,0.00368
23.00250,0.49500,0.99179,0.00281,0.00540
23.10250,0.49500,0.98477,0.00583,0.00940
23.20250,0.49500,0.99669,0.00182,0.00150
23.30250,0.49500,0.99005,0.00351,0.00645
23.40250,0.49500,0.97235,0.00698,0.02068
23.50250,0.49500,0.90593,0.08686,0.00721
23.60250,0.49500,0.67350,0.32026,0.00623
23.70250,0.49500,0.70922,0.28682,0.00396
23.80250,0.49500,0.19728,0.80271,0.00001
23.90250,0.49500,0.09529,0.90470,0.00001
24.00250,0.49500,0.03260,0.96739,0.00000
24.10250,0.49500,0.06523,0.93475,0.00002
24.20250,0.49500,0.10036,0.89963,0.00001
24.30250,0.49500,0.15447,0.84552,0.00001
24.40250,0.49500,0.25930,0.74066,0.00004
24.50250,0.49500,0.21838,0.78162,0.00001
24.60250,0.49500,0.19766,0.80234,0.00000
24.70250,0.49500,0.15146,0.84854,0.00000
24.80250,0.49500,0.23935,0.76065,0.00000
24.90250,0.49500,0.23821,0.76177,0.00001
25.00250,0.49500,0.10365,0.89635,0.00000
25.10250,0.49500,0.20332,0.79668,0.00000
25.20250,0.49500,0.25221,0.74779,0.00000
25.30250,0.49500,0.23422,0.76578,0.00000
25.40250,0.49500,0.09724,0.90276,0.00000
25.50250,0.49500,0.03469,0.96531,0.00000
25.60250,0.49500,0.02023,0.97977,0.00000
25.70250,0.49500,0.06392,0.93608,0.00000
25.80250,0.49500,0.17097,0.82902,0.00001
25.90250,0.49500,0.13763,0.86237,0.00000
26.00250,0.49500,0.24436,0.75564,0.00000
26.10250,0.49500,0.19176,0.80824,0.00000
26.20250,0.49500,0.09858,0.90140,0.00001
26.30250,0.49500,0.06391,0.93607,0.00001
26.40250,0.49500,0.07066,0.92934,0.00001
26.50250,0.49500,0.03817,0.96182,0.00001
26.60250,0.49500,0.08802,0.91198,0.00001
26.70250,0.49500,0.05101,0.94898,0.00000
26.80250,0.49500,0.06933,0.93066,0.00001
26.90250,0.49500,0.04361,0.95638,0.00001
27.00250,0.49500,0.09950,0.90050,0.00000
27.10250,0.49500,0.29235,0.70764,0.00000
27.20250,0.49500,0.12564,0.87435,0.00000
27.30250,0.49500,0.12108,0.87892,0.00000
27.40250,0.49500,0.05364,0.94634,0.00002
27.50250,0.49500,0.18698,0.81291,0.00011
27.60250,0.49500,0.03792,0.96207,0.00001
27.70250,0.49500,0.07423,0.92576,0.00001
27.80250,0.49500,0.09628,0.90365,0.00007
27.90250,0.49500,0.05052,0.94947,0.00000
28.00250,0.49500,0.06688,0.93312,0.00000
28.10250,0.49500,0.04038,0.95961,0.00001
28.20250,0.49500,0.01870,0.98130,0.00000
28.30250,0.49500,0.01342,0.98658,0.00000
28.40250,0.49500,0.01029,0.98965,0.00006
28.50250,0.49500,0.01651,0.98349,0.00001
28.60250,0.49500,0.03117,0.96882,0.00001
28.70250,0.49500,0.01974,0.98025,0.00001
28.80250,0.49500,0.07148,0.92852,0.00000
28.90250,0.49500,0.04219,0.95780,0.00001
29.00250,0.49500,0.06353,0.93647,0.00001
29.10250,0.49500,0.05313,0.94687,0.00000
29.20250,0.49500,0.09776,0.90212,0.00013
29.30250,0.49500,0.03489,0.96509,0.00002
29.40250,0.49500,0.04467,0.95532,0.00000
29.50250,0.49500,0.22587,0.77413,0.00000
29.60250,0.49500,0.15097,0.84903,0.00000
29.70250,0.49500,0.11030,0.88967,0.00002
29.80250,0.49500,0.05859,0.94138,0.00003
29.90250,0.49500,0.09350,0.90633,0.00017
30.00250,0.49500,0.07842,0.92152,0.00006
30.10250,0.49500,0.12106,0.87887,0.00006
30.20250,0.49500,0.03484,0.96516,0.00000
30.30250,0.49500,0.05423,0.94576,0.00001
30.40250,0.49500,0.04845,0.95154,0.00001
30.50250,0.49500,0.03285,0.96714,0.00001
30.60250,0.49500,0.05650,0.94350,0.00000
30.70250,0.49500,0.11188,0.88812,0.00000
30.80250,0.49500,0.07664,0.92336,0.00000
30.90250,0.49500,0.04660,0.95339,0.00001
31.00250,0.49500,0.03331,0.96668,0.00001
31.10250,0.49500,0.01919,0.98078,0.00003
31.20250,0.49500,0.02089,0.97902,0.00008
31.30250,0.49500,0.02311,0.97688,0.00001
31.40250,0.49500,0.05396,0.94603,0.00000
31.50250,0.49500,0.05092,0.94908,0.00001
31.60250,0.49500,0.27987,0.72013,0.00001
31.70250,0.49500,0.01117,0.98883,0.00000
31.80250,0.49500,0.04835,0.95165,0.00000
31.90250,0.49500,0.00473,0.99527,0.00001
32.00250,0.49500,0.00558,0.99441,0.00001
32.10250,0.49500,0.00407,0.99592,0.00001
32.20250,0.49500,0.00588,0.99411,0.00001
32.30250,0.49500,0.00466,0.99534,0.00001
32.40250,0.49500,0.00891,0.99109,0.00000
32.50250,0.49500,0.01004,0.98996,0.00001
32.60250,0.49500,0.04096,0.95904,0.00000
32.70250,0.49500,0.04505,0.95494,0.00001
32.80250,0.49500,0.03993,0.96005,0.00001
32.90250,0.49500,0.04289,0.95711,0.00001
33.00250,0.49500,0.11021,0.88979,0.00000
33.10250,0.49500,0.10043,0.89956,0.00001
33.20250,0.49500,0.07407,0.92593,0.00000
33.30250,0.49500,0.01609,0.98391,0.00000
33.40250,0.49500,0.01064,0.98935,0.00000
33.50250,0.49500,0.04864,0.95136,0.00000
33.60250,0.49500,0.04869,0.95131,0.00000
33.70250,0.49500,0.07046,0.92954,0.00000
33.80250,0.49500,0.05244,0.94756,0.00000
33.90250,0.49500,0.04013,0.95987,0.00000
34.00250,0.49500,0.90230,0.09766,0.00004
34.10250,0.49500,0.97064,0.01398,0.01538
34.20250,0.49500,0.92641,0.02766,0.04593
34.30250,0.49500,0.26352,0.00680,0.72968
34.40250,0.49500,0.00361,0.00050,0.99589
34.50250,0.49500,0.54701,0.00354,0.44945
34.60250,0.49500,0.98914,0.01003,0.00083
34.70250,0.49500,0.99780,0.00199,0.00021
34.80250,0.49500,0.99976,0.00015,0.00008
34.90250,0.49500,0.99900,0.00094,0.00006
35.00250,0.49500,0.99447,0.00543,0.00010
35.10250,0.49500,0.97808,0.00977,0.01215
35.20250,0.49500,0.98022,0.01978,0.00000
35.30250,0.49500,0.99414,0.00455,0.00132
35.40250,0.49500,0.99825,0.00171,0.00005
35.50250,0.49500,0.99839,0.00161,0.00000
35.60250,0.49500,0.96432,0.03568,0.00000
35.70250,0.49500,0.99888,0.00112,0.00000
35.80250,0.49500,0.99649,0.00351,0.00000
35.90250,0.49500,0.93569,0.06431,0.00000
36.00250,0.49500,0.75209,0.16340,0.08452
36.10250,0.49500,0.02623,0.35049,0.62327
36.20250,0.49500,0.02375,0.22970,0.74656
36.30250,0.49500,0.01155,0.28949,0.69895
36.40250,0.49500,0.00519,0.16180,0.83301
36.50250,0.49500,0.00539,0.49889,0.49572
36.60250,0.49500,0.01761,0.57429,0.40810
36.70250,0.49500,0.02394,0.91700,0.05906
36.80250,0.49500,0.01466,0.82364,0.16170
36.90250,0.49500,0.00704,0.93780,0.05516
37.00250,0.49500,0.00546,0.97904,0.01550
37.10250,0.49500,0.00349,0.91139,0.08512
37.20250,0.49500,0.00157,0.88033,0.11810
37.30250,0.49500,0.00175,0.88611,0.11214
37.40250,0.49500,0.00195,0.80112,0.19693
37.50250,0.49500,0.07109,0.79598,0.13293
37.60250,0.49500,0.09530,0.83366,0.07103
37.70250,0.49500,0.10199,0.80380,0.09421
37.80250,0.49500,0.02482,0.86328,0.11190
37.90250,0.49500,0.00301,0.89432,0.10267
38.00250,0.49500,0.00147,0.88003,0.11851
38.10250,0.49500,0.00280,0.92363,0.07357
38.20250,0.49500,0.00320,0.91563,0.08116
38.30250,0.49500,0.00218,0.89784,0.09999
38.40250,0.49500,0.00217,0.91404,0.08379
38.50250,0.49500,0.00105,0.85259,0.14636
38.60250,0.49500,0.00104,0.80878,0.19018
38.70250,0.49500,0.00306,0.77758,0.21936
38.80250,0.49500,0.00324,0.75445,0.24231
38.90250,0.49500,0.00199,0.70477,0.29324
39.00250,0.49500,0.00688,0.81801,0.17510
39.10250,0.49500,0.00136,0.83751,0.16113
39.20250,0.49500,0.00166,0.85561,0.14273
39.30250,0.49500,0.00054,0.85233,0.14713
39.40250,0.49500,0.00177,0.81288,0.18535
39.50250,0.49500,0.00119,0.78532,0.21349
39.60250,0.49500,0.00116,0.79942,0.19942
39.70250,0.49500,0.00214,0.75589,0.24197
39.80250,0.49500,0.00117,0.67029,0.32854
39.90250,0.49500,0.00451,0.73386,0.26164
40.00250,0.49500,0.00776,0.65489,0.33735
40.10250,0.49500,0.00692,0.74719,0.24589
40.20250,0.49500,0.00443,0.66113,0.33444
40.30250,0.49500,0.00330,0.80627,0.19042
40.40250,0.49500,0.00411,0.90574,0.09016
40.50250,0.49500,0.00340,0.86516,0.13144
40.60250,0.49500,0.00254,0.90736,0.09010
40.70250,0.49500,0.00292,0.75915,0.23792
40.80250,0.49500,0.00300,0.65009,0.34691
40.90250,0.49500,0.01796,0.68523,0.29681
41.00250,0.49500,0.01329,0.79666,0.19005
41.10250,0.49500,0.02539,0.77392,0.20069
41.20250,0.49500,0.01368,0.90132,0.08500
41.30250,0.49500,0.00526,0.93220,0.06253
41.40250,0.49500,0.00409,0.90783,0.08808
41.50250,0.49500,0.00168,0.89262,0.10570
41.60250,0.49500,0.01253,0.85040,0.13707
41.70250,0.49500,0.00836,0.85614,0.13551
41.80250,0.49500,0.02616,0.70286,0.27098
41.90250,0.49500,0.00673,0.54040,0.45286
42.00250,0.49500,0.00742,0.77735,0.21523
42.10250,0.49500,0.00229,0.78506,0.21265
42.20250,0.49500,0.00148,0.64840,0.35013
42.30250,0.49500,0.00253,0.71327,0.28419
42.40250,0.49500,0.00266,0.71306,0.28428
42.50250,0.49500,0.00531,0.77092,0.22376
42.60250,0.49500,0.00187,0.71007,0.28806
42.70250,0.49500,0.01086,0.60374,0.38540
42.80250,0.49500,0.00775,0.84286,0.14939
42.90250,0.49500,0.01130,0.80420,0.18450
43.00250,0.49500,0.03931,0.77089,0.18980
43.10250,0.49500,0.03065,0.80217,0.16718
43.20250,0.49500,0.01970,0.73579,0.24451
43.30250,0.49500,0.03798,0.76240,0.19962
43.40250,0.49500,0.00632,0.87953,0.11415
43.50250,0.49500,0.07841,0.69369,0.22790
43.60250,0.49500,0.05205,0.78186,0.16608
43.70250,0.49500,0.03542,0.79681,0.16777
43.80250,0.49500,0.06965,0.82130,0.10904
43.90250,0.49500,0.00274,0.91780,0.07946
44.00250,0.49500,0.98667,0.01261,0.00072
44.10250,0.49500,0.91902,0.06721,0.01377
44.20250,0.49500,0.98889,0.01079,0.00032
44.30250,0.49500,0.99551,0.00445,0.00005
44.40250,0.49500,0.99430,0.00460,0.00110
44.50250,0.49500,0.99324,0.00217,0.00459
44.60250,0.49500,0.99696,0.00248,0.00056
44.70250,0.49500,0.98516,0.00775,0.00709
44.80250,0.49500,0.99425,0.00570,0.00004
44.90250,0.49500,0.91516,0.08483,0.00000
45.00250,0.49500,0.80840,0.19136,0.00024
45.10250,0.49500,0.84769,0.15229,0.00003
45.20250,0.49500,0.66029,0.33924,0.00047
45.30250,0.49500,0.45969,0.53757,0.00274
45.40250,0.49500,0.52377,0.46722,0.00901
45.50250,0.49500,0.40000,0.57906,0.02094
45.60250,0.49500,0.25922,0.72463,0.01616
45.70250,0.49500,0.84730,0.14066,0.01204
45.80250,0.49500,0.69182,0.30622,0.00196
45.90250,0.49500,0.56627,0.42700,0.00673
46.00250,0.49500,0.88104,0.10265,0.01631
46.10250,0.49500,0.55794,0.43988,0.00218
46.20250,0.49500,0.63020,0.35689,0.01291
46.30250,0.49500,0.72643,0.26804,0.00553
46.40250,0.49500,0.61673,0.34445,0.03883
46.50250,0.49500,0.94522,0.04589,0.00889
46.60250,0.49500,0.80869,0.18532,0.00599
46.70250,0.49500,0.39045,0.28322,0.32633
46.80250,0.49500,0.52729,0.45496,0.01775
46.90250,0.49500,0.09041,0.87612,0.03347
47.00250,0.49500,0.06921,0.88275,0.04804
47.10250,0.49500,0.03281,0.95008,0.01711
47.20250,0.49500,0.02252,0.95932,0.01816
47.30250,0.49500,0.06716,0.87365,0.05920
47.40250,0.49500,0.20332,0.75642,0.04027
47.50250,0.49500,0.03726,0.90297,0.05977
47.60250,0.49500,0.19324,0.77736,0.02941
47.70250,0.49500,0.16007,0.80890,0.03102
47.80250,0.49500,0.01987,0.96703,0.01310
47.90250,0.49500,0.02644,0.92577,0.04778
48.00250,0.49500,0.01749,0.95795,0.02457
48.10250,0.49500,0.03098,0.95466,0.01436
48.20250,0.49500,0.11190,0.88178,0.00632
48.30250,0.49500,0.41414,0.56858,0.01728
48.40250,0.49500,0.35257,0.60579,0.04164
48.50250,0.49500,0.04184,0.95318,0.00497
48.60250,0.49500,0.06763,0.92690,0.00547
48.70250,0.49500,0.00629,0.98958,0.00413
48.80250,0.49500,0.01949,0.96300,0.01751
48.90250,0.49500,0.02157,0.96633,0.01210
49.00250,0.49500,0.02842,0.94378,0.02780
49.10250,0.49500,0.06192,0.89660,0.04148
49.20250,0.49500,0.00967,0.97798,0.01234
49.30250,0.49500,0.20298,0.78875,0.00827
49.40250,0.49500,0.51534,0.47963,0.00503
49.50250,0.49500,0.31209,0.68758,0.00033
49.60250,0.49500,0.60177,0.39581,0.00242
49.70250,0.49500,0.75693,0.24214,0.00093
49.80250,0.49500,0.18262,0.81403,0.00335
49.90250,0.49500,0.29514,0.64664,0.05821
50.00250,0.49500,0.03906,0.91853,0.04241
50.10250,0.49500,0.28568,0.68001,0.03431
50.20250,0.49500,0.06877,0.81278,0.11844
50.30250,0.49500,0.03229,0.65198,0.31573
50.40250,0.49500,0.01579,0.33289,0.65132
50.50250,0.49500,0.19197,0.57545,0.23259
50.60250,0.49500,0.04344,0.87098,0.08558
50.70250,0.49500,0.04686,0.38564,0.56750
50.80250,0.49500,0.17777,0.53979,0.28244
50.90250,0.49500,0.33992,0.48879,0.17129
51.00250,0.49500,0.37755,0.04715,0.57530
51.10250,0.49500,0.88918,0.07280,0.03802
51.20250,0.49500,0.65127,0.34359,0.00514
51.30250,0.49500,0.35992,0.56913,0.07095
51.40250,0.49500,0.33080,0.65202,0.01717
51.50250,0.49500,0.78040,0.21133,0.00827
51.60250,0.49500,0.82543,0.16132,0.01326
51.70250,0.49500,0.71599,0.24271,0.04130
51.80250,0.49500,0.39495,0.48598,0.11907
51.90250,0.49500,0.03087,0.88141,0.08773
52.00250,0.49500,0.09786,0.50454,0.39760
52.10250,0.49500,0.36915,0.58619,0.04466
52.20250,0.49500,0.27287,0.67716,0.04996
52.30250,0.49500,0.40050,0.48689,0.11262
52.40250,0.49500,0.11841,0.55225,0.32934
52.50250,0.49500,0.15358,0.45380,0.39262
52.60250,0.49500,0.51873,0.27630,0.20497
52.70250,0.49500,0.75157,0.12099,0.12744
52.80250,0.49500,0.61192,0.38571,0.00237
52.90250,0.49500,0.57930,0.41934,0.00137
53.00250,0.49500,0.54528,0.45169,0.00303
53.10250,0.49500,0.62555,0.37412,0.00033
53.20250,0.49500,0.98418,0.01557,0.00025
53.30250,0.49500,0.98626,0.01370,0.00003
53.40250,0.49500,0.94450,0.05550,0.00000
53.50250,0.49500,0.96015,0.03985,0.00000
53.60250,0.49500,0.99593,0.00406,0.00001
53.70250,0.49500,0.99546,0.00417,0.00036
53.80250,0.49500,0.99329,0.00669,0.00003
53.90250,0.49500,0.52130,0.00774,0.47095
54.00250,0.49500,0.02419,0.01241,0.96339
54.10250,0.49500,0.28117,0.14024,0.57860
54.20250,0.49500,0.09197,0.16821,0.73983
54.30250,0.49500,0.02448,0.41897,0.55656
54.40250,0.49500,0.03341,0.64718,0.31942
54.50250,0.49500,0.00958,0.77099,0.21944
54.60250,0.49500,0.01143,0.70294,0.28564
54.70250,0.49500,0.00574,0.85748,0.13678
54.80250,0.49500,0.00312,0.70808,0.28880
54.90250,0.49500,0.01588,0.28150,0.70262
55.00250,0.49500,0.10792,0.49581,0.39627
55.10250,0.49500,0.36149,0.42472,0.21379
55.20250,0.49500,0.60533,0.36838,0.02629
55.30250,0.49500,0.75581,0.22072,0.02347
55.40250,0.49500,0.53263,0.45419,0.01318
55.50250,0.49500,0.63544,0.34187,0.02269
