Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
12.90250,0.49500,0.10853,0.54847,0.34300
13.00250,0.49500,0.06863,0.31684,0.61453
13.10250,0.49500,0.11005,0.32140,0.56855
13.20250,0.49500,0.17791,0.57060,0.25149
13.30250,0.49500,0.16818,0.17977,0.65206
13.40250,0.49500,0.06677,0.10045,0.83278
13.50250,0.49500,0.29570,0.21394,0.49036
13.60250,0.49500,0.28567,0.56882,0.14552
13.70250,0.49500,0.18759,0.17381,0.63860
13.80250,0.49500,0.18335,0.43508,0.38157
13.90250,0.49500,0.13064,0.42618,0.44318
14.00250,0.49500,0.08812,0.09904,0.81284
14.10250,0.49500,0.06904,0.08767,0.84329
14.20250,0.49500,0.07322,0.02653,0.90025
14.30250,0.49500,0.08845,0.06592,0.84563
14.40250,0.49500,0.05626,0.02691,0.91683
14.50250,0.49500,0.05380,0.02710,0.91910
14.60250,0.49500,0.14368,0.05871,0.79761
14.70250,0.49500,0.12861,0.04068,0.83071
14.80250,0.49500,0.05114,0.00947,0.93939
14.90250,0.49500,0.08471,0.03933,0.87595
15.00250,0.49500,0.09334,0.03522,0.87143
15.10250,0.49500,0.09927,0.07444,0.82629
15.20250,0.49500,0.05679,0.08299,0.86022
15.30250,0.49500,0.03505,0.03292,0.93203
15.40250,0.49500,0.08903,0.06188,0.84909
15.50250,0.49500,0.11186,0.03188,0.85625
15.60250,0.49500,0.10620,0.06129,0.83252
15.70250,0.49500,0.07506,0.07856,0.84638
15.80250,0.49500,0.08503,0.10877,0.80620
15.90250,0.49500,0.09324,0.23333,0.67343
16.00250,0.49500,0.19998,0.58879,0.21123
16.10250,0.49500,0.19168,0.60710,0.20122
16.20250,0.49500,0.11387,0.54218,0.34395
16.30250,0.49500,0.10434,0.38153,0.51413
16.40250,0.49500,0.16028,0.39942,0.44030
16.50250,0.49500,0.17729,0.09073,0.73198
16.60250,0.49500,0.04296,0.00766,0.94938
16.70250,0.49500,0.03453,0.00903,0.95644
16.80250,0.49500,0.02076,0.00250,0.97673
16.90250,0.49500,0.00915,0.00044,0.99042
17.00250,0.49500,0.00937,0.00045,0.99019
17.10250,0.49500,0.01053,0.00048,0.98899
17.20250,0.49500,0.04071,0.00447,0.95482
17.30250,0.49500,0.08467,0.00519,0.91014
17.40250,0.49500,0.04338,0.00543,0.95119
17.50250,0.49500,0.11375,0.09458,0.79167
17.60250,0.49500,0.21302,0.26133,0.52564
17.70250,0.49500,0.15074,0.25780,0.59145
17.80250,0.49500,0.09175,0.32911,0.57913
17.90250,0.49500,0.10049,0.74872,0.15079
18.00250,0.49500,0.12716,0.18876,0.68408
18.10250,0.49500,0.07969,0.04229,0.87802
18.20250,0.49500,0.06130,0.04158,0.89712
18.30250,0.49500,0.05663,0.01193,0.93143
18.40250,0.49500,0.02731,0.00746,0.96523
18.50250,0.49500,0.01989,0.00746,0.97264
18.60250,0.49500,0.08242,0.05360,0.86398
18.70250,0.49500,0.18046,0.19610,0.62343
18.80250,0.49500,0.13685,0.13828,0.72486
18.90250,0.49500,0.10115,0.18736,0.71150
19.00250,0.49500,0.08522,0.12280,0.79198
19.10250,0.49500,0.14659,0.10754,0.74587
19.20250,0.49500,0.09770,0.05781,0.84449
19.30250,0.49500,0.14330,0.09284,0.76386
19.40250,0.49500,0.19878,0.44628,0.35494
19.50250,0.49500,0.09302,0.14502,0.76196
19.60250,0.49500,0.04538,0.02206,0.93256
19.70250,0.49500,0.07825,0.05575,0.86600
19.80250,0.49500,0.09997,0.02104,0.87899
19.90250,0.49500,0.11009,0.02977,0.86015
20.00250,0.49500,0.27365,0.18909,0.53726
20.10250,0.49500,0.17463,0.21523,0.61014
20.20250,0.49500,0.21528,0.38021,0.40451
20.30250,0.49500,0.26546,0.11535,0.61919
20.40250,0.49500,0.08726,0.01771,0.89502
20.50250,0.49500,0.07474,0.01191,0.91335
20.60250,0.49500,0.19603,0.10610,0.69788
20.70250,0.49500,0.33179,0.52698,0.14124
20.80250,0.49500,0.23810,0.69097,0.07093
20.90250,0.49500,0.17655,0.73548,0.08798
21.00250,0.49500,0.27862,0.35846,0.36292
21.10250,0.49500,0.24959,0.26481,0.48560
21.20250,0.49500,0.17074,0.08733,0.74193
21.30250,0.49500,0.12301,0.12731,0.74968
21.40250,0.49500,0.07638,0.10525,0.81837
21.50250,0.49500,0.07476,0.22065,0.70458
21.60250,0.49500,0.04213,0.03268,0.92519
21.70250,0.49500,0.03194,0.01034,0.95772
21.80250,0.49500,0.03889,0.01069,0.95042
21.90250,0.49500,0.13360,0.07641,0.79000
22.00250,0.49500,0.13453,0.12602,0.73946
22.10250,0.49500,0.24879,0.12956,0.62164
22.20250,0.49500,0.09072,0.06601,0.84326
22.30250,0.49500,0.27017,0.25888,0.47095
22.40250,0.49500,0.40744,0.16758,0.42497
22.50250,0.49500,0.37086,0.43611,0.19303
22.60250,0.49500,0.32612,0.57750,0.09638
22.70250,0.49500,0.98319,0.01678,0.00003
22.80250,0.49500,0.97700,0.02299,0.00000
22.90250,0.49500,0.98612,0.01382,0.00006
23.00250,0.49500,0.99802,0.00198,0.00000
23.10250,0.49500,0.99477,0.00523,0.00000
23.20250,0.49500,0.99939,0.00061,0.00000
23.30250,0.49500,0.99718,0.00282,0.00000
23.40250,0.49500,0.99896,0.00104,0.00000
23.50250,0.49500,0.58024,0.41976,0.00000
23.60250,0.49500,0.95870,0.04130,0.00000
23.70250,0.49500,0.99232,0.00768,0.00000
23.80250,0.49500,0.95636,0.04364,0.00000
23.90250,0.49500,0.99865,0.00135,0.00000
24.00250,0.49500,0.97987,0.02013,0.00000
24.10250,0.49500,0.99507,0.00493,0.00000
24.20250,0.49500,0.96375,0.03625,0.00000
24.30250,0.49500,0.99954,0.00046,0.00000
24.40250,0.49500,0.99775,0.00221,0.00003
24.50250,0.49500,0.99421,0.00272,0.00307
24.60250,0.49500,0.99756,0.00118,0.00126
24.70250,0.49500,0.98920,0.00352,0.00728
24.80250,0.49500,0.99051,0.00945,0.00003
24.90250,0.49500,0.96445,0.03372,0.00183
25.00250,0.49500,0.84073,0.15927,0.00000
25.10250,0.49500,0.43550,0.56449,0.00000
25.20250,0.49500,0.62846,0.37154,0.00000
25.30250,0.49500,0.46887,0.53113,0.00000
25.40250,0.49500,0.22104,0.77896,0.00000
25.50250,0.49500,0.19897,0.80103,0.00000
25.60250,0.49500,0.16422,0.83578,0.00000
25.70250,0.49500,0.06607,0.93393,0.00000
25.80250,0.49500,0.01609,0.98391,0.00000
25.90250,0.49500,0.08226,0.91774,0.00000
26.00250,0.49500,0.08296,0.91704,0.00000
26.10250,0.49500,0.15619,0.84381,0.00000
26.20250,0.49500,0.24432,0.75568,0.00000
26.30250,0.49500,0.20041,0.79959,0.00000
26.40250,0.49500,0.37283,0.62717,0.00000
26.50250,0.49500,0.38597,0.61403,0.00000
26.60250,0.49500,0.42810,0.57190,0.00000
26.70250,0.49500,0.28916,0.71084,0.00000
26.80250,0.49500,0.48741,0.51259,0.00000
26.90250,0.49500,0.21891,0.78109,0.00000
27.00250,0.49500,0.21829,0.78170,0.00000
27.10250,0.49500,0.05625,0.94375,0.00000
27.20250,0.49500,0.10076,0.89924,0.00000
27.30250,0.49500,0.07116,0.92884,0.00000
27.40250,0.49500,0.09444,0.90556,0.00000
27.50250,0.49500,0.18767,0.81233,0.00000
27.60250,0.49500,0.12147,0.87853,0.00000
27.70250,0.49500,0.14915,0.85085,0.00000
27.80250,0.49500,0.09707,0.90293,0.00000
27.90250,0.49500,0.04599,0.95401,0.00000
28.00250,0.49500,0.05528,0.94472,0.00000
28.10250,0.49500,0.06359,0.93641,0.00000
28.20250,0.49500,0.10587,0.89413,0.00000
28.30250,0.49500,0.08988,0.91011,0.00000
28.40250,0.49500,0.07327,0.92673,0.00000
28.50250,0.49500,0.05822,0.94177,0.00001
28.60250,0.49500,0.04118,0.95881,0.00000
28.70250,0.49500,0.08007,0.91993,0.00000
28.80250,0.49500,0.05224,0.94776,0.00000
28.90250,0.49500,0.05465,0.94535,0.00000
29.00250,0.49500,0.05365,0.94635,0.00000
29.10250,0.49500,0.03966,0.96034,0.00001
29.20250,0.49500,0.05080,0.94920,0.00000
29.30250,0.49500,0.04675,0.95325,0.00000
29.40250,0.49500,0.02684,0.97316,0.00000
29.50250,0.49500,0.03384,0.96616,0.00000
29.60250,0.49500,0.02521,0.97479,0.00000
29.70250,0.49500,0.02736,0.97264,0.00000
29.80250,0.49500,0.02006,0.97994,0.00000
29.90250,0.49500,0.01323,0.98677,0.00000
30.00250,0.49500,0.01288,0.98712,0.00000
30.10250,0.49500,0.02321,0.97679,0.00000
30.20250,0.49500,0.01901,0.98098,0.00001
30.30250,0.49500,0.03988,0.96011,0.00000
30.40250,0.49500,0.02087,0.97913,0.00000
30.50250,0.49500,0.02395,0.97605,0.00000
30.60250,0.49500,0.01289,0.98711,0.00001
30.70250,0.49500,0.00890,0.99110,0.00000
30.80250,0.49500,0.01985,0.98014,0.00001
30.90250,0.49500,0.01253,0.98747,0.00000
31.00250,0.49500,0.01623,0.98377,0.00000
31.10250,0.49500,0.01541,0.98459,0.00000
31.20250,0.49500,0.01731,0.98269,0.00000
31.30250,0.49500,0.01532,0.98468,0.00000
31.40250,0.49500,0.01738,0.98262,0.00000
31.50250,0.49500,0.02206,0.97794,0.00000
31.60250,0.49500,0.02355,0.97645,0.00000
31.70250,0.49500,0.02221,0.97779,0.00000
31.80250,0.49500,0.02267,0.97733,0.00000
31.90250,0.49500,0.00923,0.99077,0.00000
32.00250,0.49500,0.01224,0.98776,0.00000
32.10250,0.49500,0.00635,0.99365,0.00000
32.20250,0.49500,0.00786,0.99214,0.00000
32.30250,0.49500,0.00715,0.99284,0.00000
32.40250,0.49500,0.00678,0.99322,0.00000
32.50250,0.49500,0.00680,0.99320,0.00000
32.60250,0.49500,0.00705,0.99295,0.00000
32.70250,0.49500,0.00811,0.99189,0.00000
32.80250,0.49500,0.02497,0.97503,0.00000
32.90250,0.49500,0.01397,0.98603,0.00000
33.00250,0.49500,0.01108,0.98892,0.00000
33.10250,0.49500,0.01365,0.98635,0.00000
33.20250,0.49500,0.00619,0.99381,0.00000
33.30250,0.49500,0.02009,0.97991,0.00000
33.40250,0.49500,0.00878,0.99122,0.00000
33.50250,0.49500,0.02094,0.97906,0.00000
33.60250,0.49500,0.01361,0.98639,0.00000
33.70250,0.49500,0.01491,0.98508,0.00000
33.80250,0.49500,0.01542,0.98458,0.00000
33.90250,0.49500,0.01742,0.98258,0.00000
34.00250,0.49500,0.01010,0.98989,0.00000
34.10250,0.49500,0.01125,0.98875,0.00000
34.20250,0.49500,0.00984,0.99016,0.00000
34.30250,0.49500,0.01027,0.98973,0.00000
34.40250,0.49500,0.00890,0.99110,0.00000
34.50250,0.49500,0.00986,0.99013,0.00001
34.60250,0.49500,0.01149,0.98851,0.00000
34.70250,0.49500,0.00880,0.99120,0.00001
34.80250,0.49500,0.01112,0.98887,0.00000
34.90250,0.49500,0.01027,0.98972,0.00000
35.00250,0.49500,0.01780,0.98220,0.00000
35.10250,0.49500,0.02691,0.97309,0.00000
35.20250,0.49500,0.02161,0.97839,0.00000
35.30250,0.49500,0.01779,0.98221,0.00000
35.40250,0.49500,0.01628,0.98372,0.00000
35.50250,0.49500,0.01492,0.98508,0.00000
35.60250,0.49500,0.01302,0.98698,0.00000
35.70250,0.49500,0.01871,0.98129,0.00000
35.80250,0.49500,0.02870,0.97130,0.00000
35.90250,0.49500,0.02942,0.97058,0.00000
36.00250,0.49500,0.01817,0.98183,0.00000
36.10250,0.49500,0.01810,0.98190,0.00000
36.20250,0.49500,0.01549,0.98450,0.00001
36.30250,0.49500,0.04140,0.95860,0.00000
36.40250,0.49500,0.03032,0.96968,0.00000
36.50250,0.49500,0.03284,0.96716,0.00000
36.60250,0.49500,0.02569,0.97430,0.00001
36.70250,0.49500,0.01858,0.98142,0.00000
36.80250,0.49500,0.02082,0.97917,0.00000
36.90250,0.49500,0.02323,0.97677,0.00001
37.00250,0.49500,0.03038,0.96960,0.00002
37.10250,0.49500,0.03204,0.96796,0.00001
37.20250,0.49500,0.02801,0.97199,0.00000
37.30250,0.49500,0.03554,0.96444,0.00002
37.40250,0.49500,0.02970,0.97028,0.00002
37.50250,0.49500,0.04294,0.95697,0.00010
37.60250,0.49500,0.03566,0.96429,0.00006
37.70250,0.49500,0.02800,0.97199,0.00001
37.80250,0.49500,0.05752,0.94247,0.00000
37.90250,0.49500,0.06608,0.93391,0.00000
38.00250,0.49500,0.06742,0.93258,0.00000
38.10250,0.49500,0.26392,0.73608,0.00000
38.20250,0.49500,0.20759,0.79241,0.00000
38.30250,0.49500,0.36230,0.63770,0.00000
38.40250,0.49500,0.69125,0.30875,0.00000
38.50250,0.49500,0.66133,0.33867,0.00000
38.60250,0.49500,0.91305,0.08695,0.00000
38.70250,0.49500,0.99941,0.00059,0.00000
38.80250,0.49500,0.99987,0.00013,0.00000
38.90250,0.49500,0.98418,0.01582,0.00000
39.00250,0.49500,0.98361,0.01639,0.00000
39.10250,0.49500,0.99803,0.00197,0.00000
39.20250,0.49500,1.00000,0.00000,0.00000
39.30250,0.49500,0.99995,0.00005,0.00000
39.40250,0.49500,0.99966,0.00034,0.00000
39.50250,0.49500,0.99999,0.00001,0.00000
39.60250,0.49500,1.00000,0.00000,0.00000
39.70250,0.49500,1.00000,0.00000,0.00000
39.80250,0.49500,0.99998,0.00002,0.00000
39.90250,0.49500,0.99999,0.00001,0.00000
40.00250,0.49500,0.99997,0.00003,0.00000
40.10250,0.49500,0.99985,0.00007,0.00009
40.20250,0.49500,0.91447,0.00069,0.08484
40.30250,0.49500,0.98032,0.00842,0.01127
40.40250,0.49500,0.90432,0.08696,0.00872
40.50250,0.49500,0.78231,0.20641,0.01128
40.60250,0.49500,0.76630,0.22974,0.00395
40.70250,0.49500,0.86599,0.13397,0.00004
40.80250,0.49500,0.94860,0.05080,0.00059
40.90250,0.49500,0.92646,0.07230,0.00124
41.00250,0.49500,0.92420,0.07469,0.00110
41.10250,0.49500,0.97576,0.02408,0.00016
41.20250,0.49500,0.84616,0.14872,0.00512
41.30250,0.49500,0.40817,0.57926,0.01257
41.40250,0.49500,0.38286,0.59976,0.01737
41.50250,0.49500,0.14651,0.82678,0.02671
41.60250,0.49500,0.20919,0.78731,0.00350
41.70250,0.49500,0.40632,0.58511,0.00857
41.80250,0.49500,0.39220,0.58184,0.02595
41.90250,0.49500,0.22169,0.76852,0.00978
42.00250,0.49500,0.18337,0.79847,0.01816
42.10250,0.49500,0.07255,0.91673,0.01071
42.20250,0.49500,0.05064,0.94817,0.00119
42.30250,0.49500,0.05591,0.93568,0.00841
42.40250,0.49500,0.04390,0.94787,0.00823
42.50250,0.49500,0.04734,0.94478,0.00788
42.60250,0.49500,0.06942,0.92774,0.00284
42.70250,0.49500,0.05834,0.93521,0.00645
42.80250,0.49500,0.04254,0.95708,0.00039
42.90250,0.49500,0.09779,0.90104,0.00117
43.00250,0.49500,0.02672,0.97307,0.00021
43.10250,0.49500,0.04283,0.95675,0.00042
43.20250,0.49500,0.02524,0.97449,0.00027
43.30250,0.49500,0.03043,0.96952,0.00006
43.40250,0.49500,0.02810,0.97188,0.00002
43.50250,0.49500,0.02649,0.97349,0.00002
43.60250,0.49500,0.01838,0.98130,0.00032
43.70250,0.49500,0.01494,0.98502,0.00004
43.80250,0.49500,0.02341,0.97656,0.00003
43.90250,0.49500,0.03801,0.96198,0.00000
44.00250,0.49500,0.01897,0.98101,0.00002
44.10250,0.49500,0.03282,0.96717,0.00001
44.20250,0.49500,0.02794,0.97204,0.00003
44.30250,0.49500,0.01629,0.98371,0.00000
44.40250,0.49500,0.01493,0.98507,0.00000
44.50250,0.49500,0.01699,0.98300,0.00001
44.60250,0.49500,0.01378,0.98620,0.00002
44.70250,0.49500,0.01625,0.98371,0.00004
44.80250,0.49500,0.01972,0.98022,0.00006
44.90250,0.49500,0.02775,0.97160,0.00065
45.00250,0.49500,0.06700,0.93278,0.00022
45.10250,0.49500,0.04252,0.95718,0.00030
45.20250,0.49500,0.03685,0.96292,0.00023
45.30250,0.49500,0.05771,0.94159,0.00070
45.40250,0.49500,0.02115,0.97847,0.00038
45.50250,0.49500,0.02679,0.97289,0.00032
45.60250,0.49500,0.02069,0.97904,0.00028
45.70250,0.49500,0.01373,0.98617,0.00010
45.80250,0.49500,0.02093,0.97885,0.00022
45.90250,0.49500,0.01767,0.98172,0.00060
46.00250,0.49500,0.03156,0.96833,0.00010
46.10250,0.49500,0.04268,0.95669,0.00063
46.20250,0.49500,0.03098,0.96855,0.00047
46.30250,0.49500,0.02993,0.96972,0.00034
46.40250,0.49500,0.02481,0.97510,0.00009
46.50250,0.49500,0.02777,0.97216,0.00007
46.60250,0.49500,0.02040,0.97947,0.00013
46.70250,0.49500,0.02718,0.97265,0.00017
46.80250,0.49500,0.01368,0.98616,0.00016
46.90250,0.49500,0.02510,0.97471,0.00019
47.00250,0.49500,0.02509,0.97442,0.00049
47.10250,0.49500,0.01827,0.98136,0.00037
47.20250,0.49500,0.03341,0.96627,0.00032
47.30250,0.49500,0.01911,0.98039,0.00050
47.40250,0.49500,0.03761,0.96224,0.00015
47.50250,0.49500,0.02180,0.97803,0.00017
47.60250,0.49500,0.02586,0.97367,0.00047
47.70250,0.49500,0.03225,0.96753,0.00022
47.80250,0.49500,0.01467,0.98523,0.00010
47.90250,0.49500,0.01296,0.98696,0.00008
48.00250,0.49500,0.01458,0.98539,0.00003
48.10250,0.49500,0.01708,0.98288,0.00004
48.20250,0.49500,0.01824,0.98164,0.00012
48.30250,0.49500,0.02743,0.97248,0.00009
48.40250,0.49500,0.02766,0.97207,0.00027
48.50250,0.49500,0.03377,0.96593,0.00030
48.60250,0.49500,0.03023,0.96914,0.00063
48.70250,0.49500,0.02490,0.97481,0.00029
48.80250,0.49500,0.01769,0.98209,0.00023
48.90250,0.49500,0.01202,0.98784,0.00014
49.00250,0.49500,0.01461,0.98513,0.00026
49.10250,0.49500,0.00756,0.99236,0.00008
49.20250,0.49500,0.01299,0.98689,0.00013
49.30250,0.49500,0.01860,0.98101,0.00040
49.40250,0.49500,0.02338,0.97645,0.00017
49.50250,0.49500,0.01575,0.98408,0.00017
49.60250,0.49500,0.02728,0.97255,0.00017
49.70250,0.49500,0.01436,0.98536,0.00028
49.80250,0.49500,0.01683,0.98301,0.00016
49.90250,0.49500,0.02015,0.97959,0.00026
50.00250,0.49500,0.03040,0.96953,0.00006
50.10250,0.49500,0.02649,0.97317,0.00034
50.20250,0.49500,0.02569,0.97386,0.00045
50.30250,0.49500,0.02515,0.97413,0.00071
50.40250,0.49500,0.01797,0.98160,0.00044
50.50250,0.49500,0.02895,0.97091,0.00014
50.60250,0.49500,0.01448,0.98503,0.00049
50.70250,0.49500,0.02043,0.97930,0.00027
50.80250,0.49500,0.04021,0.95966,0.00013
50.90250,0.49500,0.03233,0.96737,0.00030
51.00250,0.49500,0.05111,0.94885,0.00004
51.10250,0.49500,0.05194,0.94787,0.00019
51.20250,0.49500,0.05042,0.94955,0.00003
51.30250,0.49500,0.03376,0.96608,0.00016
51.40250,0.49500,0.03262,0.96736,0.00002
51.50250,0.49500,0.02368,0.97581,0.00051
51.60250,0.49500,0.05770,0.94208,0.00022
51.70250,0.49500,0.02740,0.97075,0.00185
51.80250,0.49500,0.03313,0.96662,0.00026
51.90250,0.49500,0.02084,0.97841,0.00075
52.00250,0.49500,0.02964,0.97002,0.00034
52.10250,0.49500,0.02464,0.97412,0.00124
52.20250,0.49500,0.05834,0.94159,0.00007
52.30250,0.49500,0.04529,0.95409,0.00062
52.40250,0.49500,0.10470,0.89519,0.00012
52.50250,0.49500,0.04234,0.95744,0.00022
52.60250,0.49500,0.04806,0.95188,0.00006
52.70250,0.49500,0.07520,0.92461,0.00019
52.80250,0.49500,0.10151,0.89833,0.00016
52.90250,0.49500,0.05019,0.94967,0.00014
53.00250,0.49500,0.05366,0.94610,0.00024
53.10250,0.49500,0.04864,0.95114,0.00022
53.20250,0.49500,0.05333,0.94635,0.00032
53.30250,0.49500,0.03944,0.95895,0.00161
53.40250,0.49500,0.06462,0.93448,0.00089
53.50250,0.49500,0.05555,0.94202,0.00242
53.60250,0.49500,0.15599,0.83963,0.00438
53.70250,0.49500,0.13388,0.86338,0.00275
53.80250,0.49500,0.26414,0.73122,0.00465
53.90250,0.49500,0.11292,0.88199,0.00509
54.00250,0.49500,0.05783,0.93954,0.00263
54.10250,0.49500,0.16464,0.83100,0.00436
54.20250,0.49500,0.11162,0.86439,0.02399
54.30250,0.49500,0.30604,0.60964,0.08432
54.40250,0.49500,0.32403,0.51445,0.16153
54.50250,0.49500,0.37276,0.46050,0.16674
54.60250,0.49500,0.34031,0.56628,0.09341
54.70250,0.49500,0.33070,0.65161,0.01769
54.80250,0.49500,0.58443,0.40385,0.01172
54.90250,0.49500,0.79715,0.20160,0.00125
55.00250,0.49500,0.99912,0.00084,0.00004
55.10250,0.49500,0.99957,0.00043,0.00000
55.20250,0.49500,0.91190,0.08810,0.00000
55.30250,0.49500,0.99342,0.00657,0.00000
55.40250,0.49500,0.98361,0.01639,0.00000
55.50250,0.49500,0.84462,0.15538,0.00000
