Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
16.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
18.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
18.61000,1.98000,0.99998,0.00000,0.00000,0.00002,0.00000
18.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
19.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
19.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
19.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
21.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
21.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
21.81000,1.98000,0.99988,0.00000,0.00000,0.00001,0.00010
22.01000,1.98000,0.99975,0.00000,0.00001,0.00004,0.00020
22.21000,1.98000,0.99964,0.00000,0.00002,0.00010,0.00024
22.41000,1.98000,0.99952,0.00000,0.00001,0.00029,0.00019
22.61000,1.98000,0.99858,0.00000,0.00000,0.00122,0.00020
22.81000,1.98000,0.99958,0.00000,0.00000,0.00038,0.00004
23.01000,1.98000,0.99956,0.00000,0.00000,0.00037,0.00007
23.21000,1.98000,0.99992,0.00000,0.00000,0.00006,0.00002
23.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
23.61000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
23.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00001
24.01000,1.98000,0.99994,0.00000,0.00000,0.00003,0.00004
24.21000,1.98000,0.99981,0.00000,0.00000,0.00008,0.00011
24.41000,1.98000,0.99980,0.00000,0.00000,0.00008,0.00012
24.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
24.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00001
25.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
25.81000,1.98000,0.99989,0.00000,0.00000,0.00010,0.00000
26.01000,1.98000,0.99852,0.00000,0.00000,0.00145,0.00003
26.21000,1.98000,0.99317,0.00000,0.00000,0.00674,0.00009
26.41000,1.98000,0.98618,0.00065,0.00000,0.01308,0.00010
26.61000,1.98000,0.97495,0.00988,0.00000,0.01501,0.00017
26.81000,1.98000,0.93675,0.04767,0.00000,0.01515,0.00042
27.01000,1.98000,0.96780,0.02672,0.00000,0.00526,0.00022
27.21000,1.98000,0.98222,0.00366,0.00000,0.01397,0.00014
27.41000,1.98000,0.98328,0.00011,0.00000,0.01653,0.00008
27.61000,1.98000,0.99293,0.00002,0.00000,0.00700,0.00005
27.81000,1.98000,0.99917,0.00001,0.00000,0.00081,0.00001
28.01000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
30.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
30.81000,1.98000,0.99592,0.00001,0.00000,0.00403,0.00004
31.01000,1.98000,0.89778,0.00148,0.00022,0.08679,0.01373
31.21000,1.98000,0.64970,0.00896,0.00413,0.13880,0.19841
31.41000,1.98000,0.53723,0.00701,0.00599,0.05300,0.39676
31.61000,1.98000,0.51957,0.00420,0.00436,0.01606,0.45581
31.81000,1.98000,0.75330,0.00088,0.00430,0.00168,0.23983
32.01000,1.98000,0.94309,0.00008,0.00141,0.00010,0.05532
32.21000,1.98000,0.99600,0.00000,0.00031,0.00000,0.00368
32.41000,1.98000,0.99887,0.00000,0.00027,0.00000,0.00085
32.61000,1.98000,0.99919,0.00000,0.00004,0.00000,0.00077
32.81000,1.98000,0.99925,0.00000,0.00001,0.00000,0.00075
33.01000,1.98000,0.99960,0.00000,0.00000,0.00000,0.00040
33.21000,1.98000,0.99960,0.00000,0.00000,0.00000,0.00039
33.41000,1.98000,0.99957,0.00000,0.00000,0.00000,0.00043
33.61000,1.98000,0.99958,0.00000,0.00000,0.00000,0.00042
33.81000,1.98000,0.99953,0.00000,0.00000,0.00000,0.00047
34.01000,1.98000,0.99966,0.00000,0.00000,0.00000,0.00033
34.21000,1.98000,0.99968,0.00000,0.00000,0.00000,0.00032
34.41000,1.98000,0.99939,0.00000,0.00001,0.00000,0.00060
34.61000,1.98000,0.99898,0.00000,0.00001,0.00000,0.00101
34.81000,1.98000,0.99883,0.00000,0.00001,0.00000,0.00116
35.01000,1.98000,0.99865,0.00000,0.00001,0.00000,0.00134
35.21000,1.98000,0.99641,0.00000,0.00002,0.00000,0.00357
35.41000,1.98000,0.99553,0.00000,0.00003,0.00000,0.00445
35.61000,1.98000,0.99493,0.00000,0.00003,0.00000,0.00504
35.81000,1.98000,0.99469,0.00000,0.00003,0.00000,0.00528
36.01000,1.98000,0.99741,0.00000,0.00002,0.00000,0.00256
36.21000,1.98000,0.99900,0.00000,0.00001,0.00000,0.00099
36.41000,1.98000,0.99959,0.00000,0.00001,0.00000,0.00040
36.61000,1.98000,0.99988,0.00000,0.00000,0.00000,0.00012
36.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
37.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
37.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
37.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
37.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
38.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
39.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
40.61000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
40.81000,1.98000,0.99950,0.00000,0.00000,0.00049,0.00001
41.01000,1.98000,0.99740,0.00016,0.00000,0.00236,0.00008
41.21000,1.98000,0.97582,0.01863,0.00000,0.00519,0.00036
41.41000,1.98000,0.88110,0.11343,0.00000,0.00467,0.00080
41.61000,1.98000,0.89635,0.09977,0.00000,0.00272,0.00117
41.81000,1.98000,0.97600,0.01792,0.00000,0.00527,0.00081
42.01000,1.98000,0.97596,0.00176,0.00001,0.02139,0.00088
42.21000,1.98000,0.98813,0.00004,0.00002,0.01117,0.00064
42.41000,1.98000,0.99664,0.00003,0.00001,0.00315,0.00018
42.61000,1.98000,0.99973,0.00001,0.00000,0.00025,0.00001
42.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
43.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
43.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
44.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
45.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
46.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
47.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
48.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
49.81000,1.98000,0.99989,0.00001,0.00000,0.00010,0.00000
50.01000,1.98000,0.96794,0.00191,0.00084,0.02800,0.00132
50.21000,1.98000,0.81009,0.00837,0.00619,0.16290,0.01244
50.41000,1.98000,0.75872,0.01131,0.00723,0.20436,0.01838
50.61000,1.98000,0.73157,0.01281,0.00766,0.22811,0.01985
50.81000,1.98000,0.85855,0.00577,0.00577,0.12115,0.00876
51.01000,1.98000,0.99954,0.00001,0.00015,0.00028,0.00002
51.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
51.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99996,0.00000,0.00000,0.00004,0.00000
52.41000,1.98000,0.99991,0.00000,0.00000,0.00009,0.00000
52.61000,1.98000,0.99990,0.00000,0.00000,0.00010,0.00000
52.81000,1.98000,0.99936,0.00000,0.00000,0.00063,0.00001
53.01000,1.98000,0.99024,0.00000,0.00000,0.00955,0.00021
53.21000,1.98000,0.99786,0.00000,0.00000,0.00201,0.00013
53.41000,1.98000,0.99785,0.00000,0.00000,0.00194,0.00020
53.61000,1.98000,0.99696,0.00000,0.00000,0.00272,0.00032
53.81000,1.98000,0.99846,0.00000,0.00000,0.00120,0.00034
54.01000,1.98000,0.98481,0.00000,0.00000,0.01248,0.00271
54.21000,1.98000,0.99469,0.00000,0.00000,0.00196,0.00334
54.41000,1.98000,0.99415,0.00000,0.00002,0.00048,0.00536
54.61000,1.98000,0.99812,0.00000,0.00001,0.00005,0.00182
54.81000,1.98000,0.99987,0.00000,0.00000,0.00000,0.00012
55.01000,1.98000,0.99907,0.00000,0.00000,0.00002,0.00091
55.21000,1.98000,0.99943,0.00000,0.00000,0.00001,0.00056
55.41000,1.98000,0.99970,0.00000,0.00000,0.00001,0.00029
55.61000,1.98000,0.98535,0.00000,0.00008,0.00048,0.01409
55.81000,1.98000,0.99266,0.00000,0.00003,0.00010,0.00721
56.01000,1.98000,0.99946,0.00000,0.00002,0.00000,0.00052
56.21000,1.98000,0.99885,0.00000,0.00001,0.00003,0.00111
56.41000,1.98000,0.99963,0.00000,0.00000,0.00005,0.00031
56.61000,1.98000,0.99979,0.00000,0.00000,0.00012,0.00009
56.81000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00001
57.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
57.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
57.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
57.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
58.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
59.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
60.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
61.01000,1.98000,0.99989,0.00002,0.00000,0.00009,0.00000
61.21000,1.98000,0.99970,0.00018,0.00000,0.00012,0.00000
61.41000,1.98000,0.99639,0.00353,0.00000,0.00008,0.00000
61.61000,1.98000,0.89837,0.10158,0.00000,0.00005,0.00001
61.81000,1.98000,0.24148,0.75807,0.00000,0.00039,0.00006
62.01000,1.98000,0.22618,0.77320,0.00000,0.00053,0.00009
62.21000,1.98000,0.89466,0.10521,0.00000,0.00012,0.00001
62.41000,1.98000,0.99600,0.00385,0.00000,0.00014,0.00000
62.61000,1.98000,0.99974,0.00012,0.00000,0.00015,0.00000
62.81000,1.98000,0.99955,0.00002,0.00000,0.00043,0.00000
63.01000,1.98000,0.99995,0.00000,0.00000,0.00005,0.00000
63.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
63.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
64.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
65.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
66.21000,1.98000,0.99974,0.00016,0.00000,0.00010,0.00000
66.41000,1.98000,0.96407,0.02839,0.00001,0.00638,0.00115
66.61000,1.98000,0.83876,0.11780,0.00018,0.02712,0.01615
66.81000,1.98000,0.70592,0.15454,0.00130,0.05568,0.08255
67.01000,1.98000,0.54324,0.13603,0.00572,0.05948,0.25553
67.21000,1.98000,0.49515,0.07939,0.00698,0.03336,0.38513
67.41000,1.98000,0.81222,0.01573,0.00905,0.00283,0.16018
67.61000,1.98000,0.99696,0.00013,0.00117,0.00002,0.00172
67.81000,1.98000,0.99968,0.00000,0.00011,0.00000,0.00021
68.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00003
68.21000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
68.41000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
68.61000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
68.81000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
69.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
69.21000,1.98000,0.99994,0.00000,0.00000,0.00000,0.00006
69.41000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
69.61000,1.98000,0.99993,0.00000,0.00000,0.00000,0.00007
69.81000,1.98000,0.99995,0.00000,0.00000,0.00000,0.00005
70.01000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
70.21000,1.98000,0.99996,0.00000,0.00000,0.00000,0.00004
70.41000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00003
70.61000,1.98000,0.99998,0.00000,0.00000,0.00000,0.00002
70.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
71.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
72.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
73.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
75.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
76.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
77.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
77.81000,1.98000,0.99991,0.00000,0.00000,0.00000,0.00009
78.01000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
78.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
78.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.61000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
78.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
79.01000,1.98000,0.99993,0.00002,0.00003,0.00000,0.00002
