Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
25.70250,0.49500,0.00939,0.67260,0.31800
25.80250,0.49500,0.00371,0.70410,0.29219
25.90250,0.49500,0.00228,0.23516,0.76256
26.00250,0.49500,0.00664,0.30753,0.68583
26.10250,0.49500,0.01074,0.18224,0.80701
26.20250,0.49500,0.01429,0.38219,0.60353
26.30250,0.49500,0.00904,0.13373,0.85723
26.40250,0.49500,0.00328,0.01692,0.97980
26.50250,0.49500,0.00152,0.01079,0.98769
26.60250,0.49500,0.01219,0.04411,0.94370
26.70250,0.49500,0.02600,0.04340,0.93060
26.80250,0.49500,0.00229,0.04756,0.95016
26.90250,0.49500,0.07924,0.54468,0.37609
27.00250,0.49500,0.00263,0.52215,0.47522
27.10250,0.49500,0.00688,0.19912,0.79400
27.20250,0.49500,0.01008,0.20027,0.78965
27.30250,0.49500,0.00845,0.36162,0.62993
27.40250,0.49500,0.01950,0.16942,0.81108
27.50250,0.49500,0.02739,0.31234,0.66027
27.60250,0.49500,0.02209,0.23586,0.74206
27.70250,0.49500,0.01337,0.51567,0.47096
27.80250,0.49500,0.01350,0.32043,0.66607
27.90250,0.49500,0.00222,0.23900,0.75878
28.00250,0.49500,0.00671,0.38119,0.61210
28.10250,0.49500,0.01067,0.25346,0.73586
28.20250,0.49500,0.01245,0.43463,0.55292
28.30250,0.49500,0.00776,0.55310,0.43914
28.40250,0.49500,0.06908,0.20560,0.72532
28.50250,0.49500,0.01927,0.24233,0.73840
28.60250,0.49500,0.02455,0.31455,0.66090
28.70250,0.49500,0.01876,0.07271,0.90853
28.80250,0.49500,0.01672,0.03585,0.94742
28.90250,0.49500,0.03261,0.10179,0.86560
29.00250,0.49500,0.03302,0.12012,0.84686
29.10250,0.49500,0.00375,0.05402,0.94223
29.20250,0.49500,0.00235,0.03664,0.96101
29.30250,0.49500,0.00031,0.02036,0.97933
29.40250,0.49500,0.00049,0.02063,0.97888
29.50250,0.49500,0.00085,0.05168,0.94747
29.60250,0.49500,0.00149,0.16552,0.83299
29.70250,0.49500,0.00319,0.37287,0.62394
29.80250,0.49500,0.01042,0.72988,0.25969
29.90250,0.49500,0.02052,0.69156,0.28792
30.00250,0.49500,0.05664,0.45072,0.49264
30.10250,0.49500,0.28822,0.55884,0.15293
30.20250,0.49500,0.24585,0.68188,0.07227
30.30250,0.49500,0.12695,0.69656,0.17649
30.40250,0.49500,0.00572,0.69336,0.30092
30.50250,0.49500,0.00125,0.94074,0.05801
30.60250,0.49500,0.00199,0.53542,0.46259
30.70250,0.49500,0.00212,0.12378,0.87409
30.80250,0.49500,0.00271,0.35168,0.64562
30.90250,0.49500,0.01068,0.12499,0.86433
31.00250,0.49500,0.07262,0.10301,0.82437
31.10250,0.49500,0.00675,0.21790,0.77535
31.20250,0.49500,0.09994,0.10446,0.79560
31.30250,0.49500,0.03679,0.52559,0.43762
31.40250,0.49500,0.02240,0.57279,0.40480
31.50250,0.49500,0.03190,0.50690,0.46121
31.60250,0.49500,0.00874,0.54235,0.44891
31.70250,0.49500,0.04422,0.78226,0.17351
31.80250,0.49500,0.02531,0.62133,0.35336
31.90250,0.49500,0.01876,0.65327,0.32797
32.00250,0.49500,0.02720,0.45034,0.52246
32.10250,0.49500,0.06044,0.73886,0.20070
32.20250,0.49500,0.36265,0.12127,0.51608
32.30250,0.49500,0.09188,0.12618,0.78194
32.40250,0.49500,0.46295,0.08283,0.45422
32.50250,0.49500,0.03159,0.20740,0.76102
32.60250,0.49500,0.37383,0.39565,0.23053
32.70250,0.49500,0.18144,0.65555,0.16301
32.80250,0.49500,0.53354,0.33969,0.12677
32.90250,0.49500,0.49990,0.36873,0.13137
33.00250,0.49500,0.12092,0.52994,0.34913
33.10250,0.49500,0.37967,0.17468,0.44565
33.20250,0.49500,0.73140,0.24318,0.02542
33.30250,0.49500,0.74526,0.16689,0.08785
33.40250,0.49500,0.68611,0.13877,0.17512
33.50250,0.49500,0.30040,0.16796,0.53164
33.60250,0.49500,0.01670,0.35976,0.62354
33.70250,0.49500,0.01002,0.29099,0.69899
33.80250,0.49500,0.00777,0.42018,0.57205
33.90250,0.49500,0.40913,0.24801,0.34286
34.00250,0.49500,0.39091,0.13643,0.47265
34.10250,0.49500,0.34159,0.06480,0.59361
34.20250,0.49500,0.11636,0.06376,0.81988
34.30250,0.49500,0.05032,0.10595,0.84373
34.40250,0.49500,0.04764,0.09179,0.86057
34.50250,0.49500,0.15000,0.24192,0.60808
34.60250,0.49500,0.17657,0.14284,0.68059
34.70250,0.49500,0.02464,0.11133,0.86402
34.80250,0.49500,0.03896,0.28396,0.67708
34.90250,0.49500,0.00611,0.11725,0.87665
35.00250,0.49500,0.00973,0.47565,0.51462
35.10250,0.49500,0.00290,0.57856,0.41854
35.20250,0.49500,0.00206,0.36151,0.63643
35.30250,0.49500,0.00286,0.54168,0.45546
35.40250,0.49500,0.00574,0.18413,0.81012
35.50250,0.49500,0.02464,0.22797,0.74739
35.60250,0.49500,0.13555,0.11571,0.74874
35.70250,0.49500,0.09030,0.25507,0.65463
35.80250,0.49500,0.36847,0.43098,0.20055
35.90250,0.49500,0.12903,0.40993,0.46103
36.00250,0.49500,0.08684,0.14091,0.77225
36.10250,0.49500,0.09011,0.04450,0.86540
36.20250,0.49500,0.58987,0.01566,0.39447
36.30250,0.49500,0.16740,0.00135,0.83124
36.40250,0.49500,0.83420,0.00194,0.16386
36.50250,0.49500,0.85036,0.00086,0.14879
36.60250,0.49500,0.32371,0.00899,0.66730
36.70250,0.49500,0.93693,0.05337,0.00970
36.80250,0.49500,0.97830,0.02044,0.00126
36.90250,0.49500,0.97356,0.02559,0.00084
37.00250,0.49500,0.91909,0.08091,0.00000
37.10250,0.49500,0.79764,0.20236,0.00000
37.20250,0.49500,0.46272,0.53724,0.00004
37.30250,0.49500,0.10026,0.89974,0.00000
37.40250,0.49500,0.04351,0.95648,0.00001
37.50250,0.49500,0.02837,0.97158,0.00004
37.60250,0.49500,0.00541,0.99457,0.00002
37.70250,0.49500,0.04635,0.95364,0.00001
37.80250,0.49500,0.12426,0.87574,0.00000
37.90250,0.49500,0.14144,0.85856,0.00000
38.00250,0.49500,0.08318,0.91682,0.00000
38.10250,0.49500,0.06166,0.93834,0.00000
38.20250,0.49500,0.07000,0.93000,0.00000
38.30250,0.49500,0.11249,0.88751,0.00000
38.40250,0.49500,0.08780,0.91220,0.00000
38.50250,0.49500,0.07521,0.92479,0.00000
38.60250,0.49500,0.03678,0.96321,0.00001
38.70250,0.49500,0.04513,0.95487,0.00000
38.80250,0.49500,0.08040,0.91959,0.00001
38.90250,0.49500,0.08808,0.91192,0.00000
39.00250,0.49500,0.24774,0.75226,0.00000
39.10250,0.49500,0.27318,0.72681,0.00000
39.20250,0.49500,0.10771,0.89229,0.00000
39.30250,0.49500,0.10850,0.89149,0.00001
39.40250,0.49500,0.00991,0.99008,0.00001
39.50250,0.49500,0.02260,0.97740,0.00000
39.60250,0.49500,0.06744,0.93255,0.00000
39.70250,0.49500,0.01389,0.98610,0.00001
39.80250,0.49500,0.04035,0.95964,0.00000
39.90250,0.49500,0.05329,0.94671,0.00001
40.00250,0.49500,0.03179,0.96820,0.00001
40.10250,0.49500,0.03932,0.96068,0.00000
40.20250,0.49500,0.03025,0.96975,0.00000
40.30250,0.49500,0.02809,0.97190,0.00001
40.40250,0.49500,0.00369,0.99630,0.00001
40.50250,0.49500,0.00409,0.99590,0.00001
40.60250,0.49500,0.00825,0.99175,0.00001
40.70250,0.49500,0.01341,0.98658,0.00000
40.80250,0.49500,0.02445,0.97554,0.00001
40.90250,0.49500,0.02548,0.97452,0.00000
41.00250,0.49500,0.00581,0.99418,0.00001
41.10250,0.49500,0.00837,0.99163,0.00000
41.20250,0.49500,0.01169,0.98831,0.00000
41.30250,0.49500,0.00974,0.99026,0.00000
41.40250,0.49500,0.02182,0.97818,0.00000
41.50250,0.49500,0.01370,0.98630,0.00000
41.60250,0.49500,0.01573,0.98426,0.00000
41.70250,0.49500,0.02533,0.97466,0.00001
41.80250,0.49500,0.00541,0.99458,0.00001
41.90250,0.49500,0.00762,0.99237,0.00000
42.00250,0.49500,0.00586,0.99413,0.00001
42.10250,0.49500,0.00357,0.99642,0.00000
42.20250,0.49500,0.00641,0.99358,0.00001
42.30250,0.49500,0.00547,0.99451,0.00001
42.40250,0.49500,0.01353,0.98645,0.00002
42.50250,0.49500,0.00611,0.99387,0.00001
42.60250,0.49500,0.02488,0.97512,0.00000
42.70250,0.49500,0.02262,0.97738,0.00000
42.80250,0.49500,0.02828,0.97172,0.00001
42.90250,0.49500,0.02572,0.97427,0.00001
43.00250,0.49500,0.00537,0.99463,0.00000
43.10250,0.49500,0.01367,0.98632,0.00001
43.20250,0.49500,0.03344,0.96656,0.00000
43.30250,0.49500,0.04689,0.95311,0.00000
43.40250,0.49500,0.14879,0.85121,0.00000
43.50250,0.49500,0.12983,0.87017,0.00000
43.60250,0.49500,0.10315,0.89685,0.00000
43.70250,0.49500,0.11546,0.88454,0.00000
43.80250,0.49500,0.05093,0.94907,0.00000
43.90250,0.49500,0.00549,0.99449,0.00002
44.00250,0.49500,0.02441,0.97559,0.00000
44.10250,0.49500,0.01554,0.98446,0.00001
44.20250,0.49500,0.02415,0.97584,0.00000
44.30250,0.49500,0.02505,0.97495,0.00000
44.40250,0.49500,0.01544,0.98456,0.00000
44.50250,0.49500,0.01364,0.98636,0.00000
44.60250,0.49500,0.00673,0.99327,0.00000
44.70250,0.49500,0.00471,0.99529,0.00000
44.80250,0.49500,0.00192,0.99808,0.00000
44.90250,0.49500,0.00188,0.99811,0.00001
45.00250,0.49500,0.00261,0.99738,0.00001
45.10250,0.49500,0.00875,0.99125,0.00000
45.20250,0.49500,0.00826,0.99173,0.00001
45.30250,0.49500,0.00262,0.99737,0.00000
45.40250,0.49500,0.02002,0.97998,0.00000
45.50250,0.49500,0.02891,0.97108,0.00001
45.60250,0.49500,0.01691,0.98306,0.00003
45.70250,0.49500,0.01260,0.98740,0.00000
45.80250,0.49500,0.00805,0.99194,0.00001
45.90250,0.49500,0.02156,0.97844,0.00000
46.00250,0.49500,0.01327,0.98673,0.00001
46.10250,0.49500,0.01684,0.98316,0.00000
46.20250,0.49500,0.01064,0.98935,0.00001
46.30250,0.49500,0.02595,0.97403,0.00002
46.40250,0.49500,0.01455,0.98544,0.00000
46.50250,0.49500,0.01898,0.98101,0.00000
46.60250,0.49500,0.01483,0.98517,0.00001
46.70250,0.49500,0.00362,0.99638,0.00001
46.80250,0.49500,0.00427,0.99572,0.00001
46.90250,0.49500,0.00510,0.99489,0.00001
47.00250,0.49500,0.00512,0.99488,0.00000
47.10250,0.49500,0.04066,0.95934,0.00001
47.20250,0.49500,0.04426,0.95573,0.00000
47.30250,0.49500,0.14346,0.85654,0.00000
47.40250,0.49500,0.09864,0.90136,0.00000
47.50250,0.49500,0.06315,0.93682,0.00003
47.60250,0.49500,0.05099,0.94901,0.00000
47.70250,0.49500,0.00768,0.99231,0.00001
47.80250,0.49500,0.02247,0.97752,0.00000
47.90250,0.49500,0.01695,0.98304,0.00000
48.00250,0.49500,0.02611,0.97387,0.00002
48.10250,0.49500,0.01150,0.98850,0.00000
48.20250,0.49500,0.02696,0.97304,0.00000
48.30250,0.49500,0.02839,0.97160,0.00000
48.40250,0.49500,0.07626,0.92374,0.00000
48.50250,0.49500,0.07718,0.92282,0.00000
48.60250,0.49500,0.05661,0.94338,0.00001
48.70250,0.49500,0.06667,0.93333,0.00000
48.80250,0.49500,0.05193,0.94807,0.00000
48.90250,0.49500,0.06854,0.93146,0.00001
49.00250,0.49500,0.01343,0.98656,0.00001
49.10250,0.49500,0.01992,0.98008,0.00001
49.20250,0.49500,0.01213,0.98787,0.00000
49.30250,0.49500,0.03078,0.96921,0.00001
49.40250,0.49500,0.01684,0.98315,0.00001
49.50250,0.49500,0.00591,0.99408,0.00000
49.60250,0.49500,0.00477,0.99523,0.00000
49.70250,0.49500,0.00466,0.99533,0.00001
49.80250,0.49500,0.02974,0.97025,0.00000
49.90250,0.49500,0.04502,0.95498,0.00000
50.00250,0.49500,0.07770,0.92230,0.00000
50.10250,0.49500,0.06287,0.93712,0.00000
50.20250,0.49500,0.05046,0.94953,0.00001
50.30250,0.49500,0.02200,0.97800,0.00000
50.40250,0.49500,0.07683,0.92317,0.00000
50.50250,0.49500,0.03091,0.96909,0.00000
50.60250,0.49500,0.13777,0.86223,0.00000
50.70250,0.49500,0.04943,0.95057,0.00000
50.80250,0.49500,0.07933,0.92067,0.00000
50.90250,0.49500,0.14121,0.85879,0.00000
51.00250,0.49500,0.23576,0.76423,0.00001
51.10250,0.49500,0.10584,0.89416,0.00000
51.20250,0.49500,0.07171,0.92829,0.00000
51.30250,0.49500,0.01948,0.98049,0.00002
51.40250,0.49500,0.00614,0.99384,0.00003
51.50250,0.49500,0.02731,0.97268,0.00001
51.60250,0.49500,0.02012,0.97987,0.00001
51.70250,0.49500,0.05011,0.94989,0.00000
51.80250,0.49500,0.16246,0.83754,0.00000
51.90250,0.49500,0.04563,0.95437,0.00001
52.00250,0.49500,0.07837,0.92163,0.00001
52.10250,0.49500,0.03843,0.96156,0.00001
52.20250,0.49500,0.02886,0.97113,0.00001
52.30250,0.49500,0.08596,0.91404,0.00000
52.40250,0.49500,0.26429,0.73570,0.00000
52.50250,0.49500,0.13589,0.86410,0.00001
52.60250,0.49500,0.06756,0.93244,0.00000
52.70250,0.49500,0.03167,0.96832,0.00001
52.80250,0.49500,0.00569,0.99430,0.00001
52.90250,0.49500,0.02583,0.97416,0.00001
53.00250,0.49500,0.02053,0.97946,0.00000
53.10250,0.49500,0.03826,0.96172,0.00002
53.20250,0.49500,0.01912,0.98088,0.00000
53.30250,0.49500,0.01604,0.98395,0.00001
53.40250,0.49500,0.01452,0.98547,0.00000
53.50250,0.49500,0.02109,0.97891,0.00000
53.60250,0.49500,0.05504,0.94496,0.00000
53.70250,0.49500,0.03992,0.96007,0.00000
53.80250,0.49500,0.03845,0.96155,0.00000
53.90250,0.49500,0.05667,0.94333,0.00000
54.00250,0.49500,0.03706,0.96293,0.00001
54.10250,0.49500,0.01625,0.98375,0.00000
54.20250,0.49500,0.01603,0.98395,0.00001
54.30250,0.49500,0.03843,0.96157,0.00001
54.40250,0.49500,0.11915,0.88084,0.00001
54.50250,0.49500,0.04048,0.95950,0.00002
54.60250,0.49500,0.55237,0.44760,0.00003
54.70250,0.49500,0.79841,0.20152,0.00007
54.80250,0.49500,0.68848,0.31131,0.00021
54.90250,0.49500,0.97449,0.02551,0.00000
55.00250,0.49500,0.99966,0.00032,0.00002
55.10250,0.49500,0.99976,0.00023,0.00001
55.20250,0.49500,0.99994,0.00005,0.00001
55.30250,0.49500,0.99851,0.00146,0.00003
55.40250,0.49500,0.99919,0.00081,0.00000
55.50250,0.49500,0.99927,0.00048,0.00025
