Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
10.61000,1.98000,0.99995,0.00004,0.00000,0.00001,0.00000
10.81000,1.98000,0.99880,0.00073,0.00002,0.00033,0.00012
11.01000,1.98000,0.99956,0.00044,0.00000,0.00000,0.00000
11.21000,1.98000,0.99715,0.00284,0.00001,0.00000,0.00000
11.41000,1.98000,0.97544,0.02403,0.00052,0.00000,0.00000
11.61000,1.98000,0.29124,0.68730,0.02009,0.00122,0.00015
11.81000,1.98000,0.82402,0.17590,0.00008,0.00000,0.00000
12.01000,1.98000,0.84287,0.15707,0.00005,0.00000,0.00000
12.21000,1.98000,0.99967,0.00033,0.00001,0.00000,0.00000
12.41000,1.98000,0.98968,0.01030,0.00002,0.00000,0.00000
12.61000,1.98000,0.99541,0.00456,0.00003,0.00000,0.00000
12.81000,1.98000,0.99082,0.00916,0.00002,0.00000,0.00000
13.01000,1.98000,0.67420,0.32525,0.00033,0.00010,0.00012
13.21000,1.98000,0.25633,0.74363,0.00001,0.00000,0.00002
13.41000,1.98000,0.97827,0.02166,0.00001,0.00000,0.00006
13.61000,1.98000,0.99520,0.00480,0.00000,0.00000,0.00000
13.81000,1.98000,0.98430,0.01569,0.00001,0.00000,0.00000
14.01000,1.98000,0.99690,0.00310,0.00000,0.00000,0.00000
14.21000,1.98000,0.96778,0.03216,0.00006,0.00000,0.00000
14.41000,1.98000,0.99036,0.00953,0.00011,0.00000,0.00000
14.61000,1.98000,0.49029,0.50934,0.00035,0.00001,0.00001
14.81000,1.98000,0.84224,0.15771,0.00005,0.00000,0.00000
15.01000,1.98000,0.99679,0.00320,0.00001,0.00000,0.00000
15.21000,1.98000,0.99836,0.00153,0.00011,0.00000,0.00000
15.41000,1.98000,0.99991,0.00008,0.00001,0.00000,0.00000
15.61000,1.98000,0.99995,0.00003,0.00001,0.00000,0.00000
15.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
16.01000,1.98000,0.99962,0.00037,0.00001,0.00000,0.00000
16.21000,1.98000,0.99985,0.00014,0.00000,0.00000,0.00000
16.41000,1.98000,0.99938,0.00062,0.00000,0.00000,0.00000
16.61000,1.98000,0.98925,0.01070,0.00005,0.00000,0.00000
16.81000,1.98000,0.49068,0.50847,0.00084,0.00000,0.00000
17.01000,1.98000,0.97923,0.02073,0.00004,0.00000,0.00000
17.21000,1.98000,0.99457,0.00540,0.00003,0.00000,0.00000
17.41000,1.98000,0.99850,0.00150,0.00000,0.00000,0.00000
17.61000,1.98000,0.99981,0.00014,0.00006,0.00000,0.00000
17.81000,1.98000,0.99979,0.00021,0.00000,0.00000,0.00000
18.01000,1.98000,0.99276,0.00670,0.00054,0.00000,0.00000
18.21000,1.98000,0.99768,0.00231,0.00002,0.00000,0.00000
18.41000,1.98000,0.96833,0.03163,0.00004,0.00000,0.00000
18.61000,1.98000,0.98418,0.01581,0.00001,0.00000,0.00000
18.81000,1.98000,0.99938,0.00061,0.00001,0.00000,0.00000
19.01000,1.98000,0.99784,0.00215,0.00001,0.00000,0.00000
19.21000,1.98000,0.99697,0.00297,0.00007,0.00000,0.00000
19.41000,1.98000,0.99514,0.00478,0.00008,0.00000,0.00000
19.61000,1.98000,0.92927,0.07067,0.00006,0.00000,0.00000
19.81000,1.98000,0.97956,0.02027,0.00016,0.00000,0.00000
20.01000,1.98000,0.99912,0.00088,0.00000,0.00000,0.00000
20.21000,1.98000,0.99801,0.00198,0.00000,0.00000,0.00000
20.41000,1.98000,0.99157,0.00842,0.00001,0.00000,0.00000
20.61000,1.98000,0.99769,0.00214,0.00018,0.00000,0.00000
20.81000,1.98000,0.74159,0.24668,0.01154,0.00017,0.00001
21.01000,1.98000,0.92239,0.07216,0.00464,0.00071,0.00010
21.21000,1.98000,0.99700,0.00298,0.00001,0.00001,0.00000
21.41000,1.98000,0.99877,0.00110,0.00012,0.00000,0.00001
21.61000,1.98000,0.99937,0.00049,0.00014,0.00000,0.00000
21.81000,1.98000,0.99969,0.00021,0.00010,0.00000,0.00000
22.01000,1.98000,0.99879,0.00069,0.00052,0.00000,0.00000
22.21000,1.98000,0.99251,0.00711,0.00038,0.00001,0.00000
22.41000,1.98000,0.70496,0.27423,0.01646,0.00298,0.00137
22.61000,1.98000,0.30581,0.68798,0.00578,0.00015,0.00027
22.81000,1.98000,0.92706,0.07259,0.00027,0.00001,0.00007
23.01000,1.98000,0.99381,0.00615,0.00003,0.00000,0.00000
23.21000,1.98000,0.99618,0.00338,0.00044,0.00000,0.00000
23.41000,1.98000,0.99704,0.00254,0.00042,0.00000,0.00000
23.61000,1.98000,0.98746,0.00855,0.00398,0.00001,0.00000
23.81000,1.98000,0.88841,0.10947,0.00193,0.00014,0.00005
24.01000,1.98000,0.73785,0.25434,0.00619,0.00152,0.00010
24.21000,1.98000,0.96593,0.03340,0.00052,0.00008,0.00008
24.41000,1.98000,0.99574,0.00404,0.00020,0.00001,0.00000
24.61000,1.98000,0.99995,0.00005,0.00001,0.00000,0.00000
24.81000,1.98000,0.99984,0.00006,0.00010,0.00000,0.00000
25.01000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
25.21000,1.98000,0.99918,0.00046,0.00036,0.00001,0.00000
25.41000,1.98000,0.99693,0.00304,0.00002,0.00000,0.00000
25.61000,1.98000,0.87289,0.12559,0.00114,0.00035,0.00002
25.81000,1.98000,0.60621,0.39377,0.00001,0.00000,0.00000
26.01000,1.98000,0.98725,0.01275,0.00000,0.00000,0.00000
26.21000,1.98000,0.99184,0.00816,0.00000,0.00000,0.00000
26.41000,1.98000,0.98807,0.01193,0.00000,0.00000,0.00000
26.61000,1.98000,0.98663,0.01337,0.00000,0.00000,0.00000
26.81000,1.98000,0.95314,0.04681,0.00004,0.00000,0.00000
27.01000,1.98000,0.40509,0.59377,0.00075,0.00031,0.00008
27.21000,1.98000,0.78094,0.21876,0.00010,0.00016,0.00004
27.41000,1.98000,0.99255,0.00744,0.00000,0.00000,0.00001
27.61000,1.98000,0.99531,0.00467,0.00002,0.00000,0.00000
27.81000,1.98000,0.99940,0.00059,0.00000,0.00000,0.00001
28.01000,1.98000,0.99963,0.00023,0.00014,0.00000,0.00000
28.21000,1.98000,0.99722,0.00255,0.00023,0.00000,0.00000
28.41000,1.98000,0.97616,0.02241,0.00143,0.00000,0.00000
28.61000,1.98000,0.54543,0.45308,0.00148,0.00001,0.00000
28.81000,1.98000,0.92921,0.06670,0.00407,0.00002,0.00000
29.01000,1.98000,0.98809,0.01190,0.00001,0.00000,0.00000
29.21000,1.98000,0.99973,0.00023,0.00004,0.00000,0.00000
29.41000,1.98000,0.99726,0.00268,0.00006,0.00000,0.00000
29.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
29.81000,1.98000,0.99802,0.00191,0.00006,0.00000,0.00000
30.01000,1.98000,0.99841,0.00159,0.00001,0.00000,0.00000
30.21000,1.98000,0.32499,0.67410,0.00091,0.00000,0.00000
30.41000,1.98000,0.81040,0.18943,0.00017,0.00000,0.00000
30.61000,1.98000,0.96383,0.03609,0.00007,0.00000,0.00000
30.81000,1.98000,0.99927,0.00073,0.00000,0.00000,0.00000
31.01000,1.98000,0.99963,0.00036,0.00001,0.00000,0.00000
31.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
31.41000,1.98000,0.99685,0.00294,0.00020,0.00000,0.00000
31.61000,1.98000,0.99978,0.00020,0.00002,0.00000,0.00000
31.81000,1.98000,0.99656,0.00343,0.00001,0.00000,0.00000
32.01000,1.98000,0.59055,0.39546,0.01314,0.00083,0.00002
32.21000,1.98000,0.16993,0.82972,0.00034,0.00000,0.00000
32.41000,1.98000,0.98620,0.01349,0.00030,0.00000,0.00000
32.61000,1.98000,0.96447,0.03549,0.00004,0.00000,0.00000
32.81000,1.98000,0.96650,0.02430,0.00919,0.00001,0.00000
33.01000,1.98000,0.97770,0.02004,0.00226,0.00000,0.00000
33.21000,1.98000,0.99103,0.00676,0.00221,0.00000,0.00000
33.41000,1.98000,0.78221,0.19518,0.02246,0.00015,0.00000
33.61000,1.98000,0.51195,0.48274,0.00236,0.00265,0.00031
33.81000,1.98000,0.96055,0.03934,0.00007,0.00002,0.00001
34.01000,1.98000,0.99599,0.00397,0.00002,0.00002,0.00000
34.21000,1.98000,0.97998,0.01808,0.00134,0.00058,0.00001
34.41000,1.98000,0.99942,0.00047,0.00005,0.00005,0.00000
34.61000,1.98000,0.99994,0.00004,0.00001,0.00001,0.00000
34.81000,1.98000,0.99995,0.00003,0.00001,0.00001,0.00000
35.01000,1.98000,0.99681,0.00316,0.00001,0.00002,0.00000
35.21000,1.98000,0.99396,0.00598,0.00004,0.00002,0.00000
35.41000,1.98000,0.93788,0.06187,0.00023,0.00002,0.00000
35.61000,1.98000,0.90077,0.09911,0.00009,0.00002,0.00001
35.81000,1.98000,0.46268,0.53704,0.00023,0.00005,0.00001
36.01000,1.98000,0.86992,0.12990,0.00015,0.00002,0.00001
36.21000,1.98000,0.97200,0.02799,0.00000,0.00000,0.00000
36.41000,1.98000,0.99602,0.00395,0.00003,0.00000,0.00000
36.61000,1.98000,0.99975,0.00025,0.00000,0.00000,0.00000
36.81000,1.98000,0.99748,0.00249,0.00004,0.00000,0.00000
37.01000,1.98000,0.80538,0.19459,0.00003,0.00000,0.00000
37.21000,1.98000,0.83714,0.16251,0.00033,0.00001,0.00000
37.41000,1.98000,0.32911,0.66963,0.00124,0.00002,0.00001
37.61000,1.98000,0.93805,0.06158,0.00037,0.00000,0.00000
37.81000,1.98000,0.92127,0.07868,0.00005,0.00000,0.00000
38.01000,1.98000,0.99786,0.00213,0.00001,0.00000,0.00000
38.21000,1.98000,0.96825,0.03015,0.00160,0.00000,0.00000
38.41000,1.98000,0.99573,0.00413,0.00014,0.00000,0.00000
38.61000,1.98000,0.37072,0.61176,0.01737,0.00015,0.00000
38.81000,1.98000,0.61985,0.38008,0.00007,0.00000,0.00000
39.01000,1.98000,0.93027,0.06958,0.00015,0.00001,0.00000
39.21000,1.98000,0.99592,0.00408,0.00000,0.00000,0.00000
39.41000,1.98000,0.99872,0.00127,0.00001,0.00000,0.00000
39.61000,1.98000,0.99963,0.00037,0.00000,0.00000,0.00000
39.81000,1.98000,0.99971,0.00026,0.00003,0.00000,0.00000
40.01000,1.98000,0.99158,0.00840,0.00002,0.00000,0.00000
40.21000,1.98000,0.98196,0.01804,0.00000,0.00000,0.00000
40.41000,1.98000,0.89020,0.10964,0.00016,0.00000,0.00000
40.61000,1.98000,0.92745,0.07254,0.00001,0.00000,0.00000
40.81000,1.98000,0.99040,0.00946,0.00014,0.00000,0.00000
41.01000,1.98000,0.99123,0.00873,0.00004,0.00000,0.00000
41.21000,1.98000,0.92254,0.06198,0.01547,0.00001,0.00000
41.41000,1.98000,0.99928,0.00069,0.00003,0.00000,0.00000
41.61000,1.98000,0.99991,0.00002,0.00007,0.00000,0.00000
41.81000,1.98000,0.97179,0.02788,0.00010,0.00023,0.00000
42.01000,1.98000,0.99145,0.00779,0.00047,0.00029,0.00000
42.21000,1.98000,0.85573,0.12686,0.00518,0.01222,0.00001
42.41000,1.98000,0.95866,0.00401,0.02298,0.01431,0.00004
42.61000,1.98000,0.82148,0.04929,0.00710,0.12213,0.00001
42.81000,1.98000,0.99532,0.00436,0.00017,0.00015,0.00000
43.01000,1.98000,0.99524,0.00463,0.00005,0.00008,0.00000
43.21000,1.98000,0.99990,0.00001,0.00008,0.00000,0.00000
43.41000,1.98000,0.99974,0.00008,0.00018,0.00000,0.00000
43.61000,1.98000,0.97157,0.02793,0.00048,0.00002,0.00000
43.81000,1.98000,0.26636,0.73275,0.00052,0.00037,0.00001
44.01000,1.98000,0.08838,0.91009,0.00139,0.00015,0.00000
44.21000,1.98000,0.84649,0.15340,0.00007,0.00003,0.00000
44.41000,1.98000,0.99097,0.00902,0.00000,0.00000,0.00000
44.61000,1.98000,0.99606,0.00393,0.00001,0.00000,0.00000
44.81000,1.98000,0.99560,0.00436,0.00004,0.00000,0.00000
45.01000,1.98000,0.99973,0.00026,0.00001,0.00000,0.00000
45.21000,1.98000,0.99807,0.00191,0.00002,0.00000,0.00000
45.41000,1.98000,0.99502,0.00496,0.00002,0.00000,0.00000
45.61000,1.98000,0.78327,0.21515,0.00153,0.00004,0.00000
45.81000,1.98000,0.82637,0.17285,0.00078,0.00001,0.00000
46.01000,1.98000,0.96081,0.03874,0.00043,0.00001,0.00000
46.21000,1.98000,0.99970,0.00030,0.00001,0.00000,0.00000
46.41000,1.98000,0.99962,0.00038,0.00001,0.00000,0.00000
46.61000,1.98000,0.99988,0.00010,0.00002,0.00000,0.00000
46.81000,1.98000,0.99957,0.00032,0.00011,0.00000,0.00000
47.01000,1.98000,0.95519,0.04419,0.00059,0.00001,0.00000
47.21000,1.98000,0.97763,0.02193,0.00044,0.00001,0.00000
47.41000,1.98000,0.71832,0.27310,0.00661,0.00190,0.00006
47.61000,1.98000,0.98150,0.01833,0.00016,0.00001,0.00000
47.81000,1.98000,0.99777,0.00221,0.00002,0.00000,0.00000
48.01000,1.98000,0.99911,0.00088,0.00002,0.00000,0.00000
48.21000,1.98000,0.99965,0.00028,0.00007,0.00000,0.00000
48.41000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
48.61000,1.98000,0.99953,0.00047,0.00000,0.00000,0.00000
48.81000,1.98000,0.98182,0.01818,0.00000,0.00000,0.00000
49.01000,1.98000,0.50617,0.49378,0.00003,0.00000,0.00001
49.21000,1.98000,0.31351,0.68626,0.00016,0.00003,0.00004
49.41000,1.98000,0.79466,0.20533,0.00000,0.00000,0.00000
49.61000,1.98000,0.99470,0.00524,0.00006,0.00000,0.00000
49.81000,1.98000,0.99815,0.00185,0.00001,0.00000,0.00000
50.01000,1.98000,0.97545,0.02220,0.00236,0.00000,0.00000
50.21000,1.98000,0.94891,0.04333,0.00773,0.00002,0.00001
50.41000,1.98000,0.89866,0.05732,0.04377,0.00024,0.00000
50.61000,1.98000,0.73588,0.26371,0.00021,0.00019,0.00001
50.81000,1.98000,0.84380,0.15498,0.00091,0.00029,0.00002
51.01000,1.98000,0.99564,0.00434,0.00002,0.00000,0.00000
51.21000,1.98000,0.98305,0.01437,0.00258,0.00000,0.00000
51.41000,1.98000,0.99320,0.00430,0.00250,0.00000,0.00000
51.61000,1.98000,0.94060,0.00956,0.04984,0.00000,0.00000
51.81000,1.98000,0.75867,0.23215,0.00905,0.00013,0.00000
52.01000,1.98000,0.82723,0.15877,0.01373,0.00027,0.00000
52.21000,1.98000,0.98711,0.01256,0.00031,0.00001,0.00000
52.41000,1.98000,0.99949,0.00020,0.00031,0.00000,0.00000
52.61000,1.98000,0.99845,0.00094,0.00061,0.00000,0.00000
52.81000,1.98000,0.99066,0.00046,0.00888,0.00000,0.00000
53.01000,1.98000,0.99650,0.00139,0.00210,0.00001,0.00000
53.21000,1.98000,0.90624,0.09119,0.00251,0.00006,0.00000
53.41000,1.98000,0.40464,0.58471,0.00853,0.00206,0.00006
53.61000,1.98000,0.90141,0.09748,0.00110,0.00000,0.00000
53.81000,1.98000,0.97508,0.02482,0.00010,0.00000,0.00000
54.01000,1.98000,0.99750,0.00246,0.00004,0.00000,0.00000
54.21000,1.98000,0.98894,0.00892,0.00213,0.00000,0.00000
54.41000,1.98000,0.99806,0.00177,0.00017,0.00000,0.00000
54.61000,1.98000,0.99382,0.00602,0.00014,0.00001,0.00000
54.81000,1.98000,0.22576,0.77352,0.00050,0.00017,0.00005
55.01000,1.98000,0.30915,0.69035,0.00029,0.00019,0.00002
55.21000,1.98000,0.77917,0.22076,0.00006,0.00000,0.00000
55.41000,1.98000,0.99297,0.00703,0.00000,0.00000,0.00000
55.61000,1.98000,0.98479,0.01519,0.00002,0.00000,0.00000
55.81000,1.98000,0.99880,0.00120,0.00001,0.00000,0.00000
56.01000,1.98000,0.99757,0.00241,0.00001,0.00000,0.00000
56.21000,1.98000,0.99887,0.00113,0.00000,0.00000,0.00000
56.41000,1.98000,0.96827,0.03173,0.00000,0.00000,0.00000
56.61000,1.98000,0.97688,0.02312,0.00001,0.00000,0.00000
56.81000,1.98000,0.98806,0.01194,0.00000,0.00000,0.00000
57.01000,1.98000,0.97533,0.02460,0.00007,0.00000,0.00000
57.21000,1.98000,0.98376,0.01624,0.00000,0.00000,0.00000
57.41000,1.98000,0.99831,0.00169,0.00000,0.00000,0.00000
57.61000,1.98000,0.99878,0.00121,0.00001,0.00000,0.00000
57.81000,1.98000,0.99907,0.00093,0.00000,0.00000,0.00000
58.01000,1.98000,0.98372,0.01626,0.00001,0.00000,0.00000
58.21000,1.98000,0.79428,0.20566,0.00005,0.00000,0.00001
58.41000,1.98000,0.71422,0.28077,0.00500,0.00000,0.00001
58.61000,1.98000,0.98633,0.01364,0.00003,0.00000,0.00000
58.81000,1.98000,0.94719,0.05277,0.00004,0.00000,0.00000
59.01000,1.98000,0.99346,0.00654,0.00000,0.00000,0.00000
59.21000,1.98000,0.99849,0.00148,0.00003,0.00000,0.00000
59.41000,1.98000,0.99817,0.00183,0.00000,0.00000,0.00000
59.61000,1.98000,0.99542,0.00456,0.00002,0.00000,0.00000
59.81000,1.98000,0.97308,0.02692,0.00000,0.00000,0.00000
60.01000,1.98000,0.99414,0.00585,0.00001,0.00000,0.00000
60.21000,1.98000,0.82358,0.17642,0.00000,0.00000,0.00000
60.41000,1.98000,0.99294,0.00701,0.00004,0.00001,0.00000
60.61000,1.98000,0.99022,0.00978,0.00000,0.00000,0.00000
60.81000,1.98000,0.99731,0.00268,0.00001,0.00000,0.00000
61.01000,1.98000,0.99754,0.00246,0.00000,0.00000,0.00000
61.21000,1.98000,0.99456,0.00516,0.00026,0.00002,0.00000
61.41000,1.98000,0.95108,0.04883,0.00003,0.00005,0.00001
61.61000,1.98000,0.86857,0.13107,0.00006,0.00026,0.00003
61.81000,1.98000,0.97551,0.02438,0.00003,0.00004,0.00004
62.01000,1.98000,0.94441,0.05434,0.00034,0.00087,0.00005
62.21000,1.98000,0.99699,0.00290,0.00000,0.00006,0.00006
62.41000,1.98000,0.99896,0.00091,0.00000,0.00004,0.00009
62.61000,1.98000,0.99980,0.00019,0.00000,0.00000,0.00000
62.81000,1.98000,0.99954,0.00042,0.00003,0.00000,0.00001
63.01000,1.98000,0.99949,0.00050,0.00001,0.00000,0.00000
63.21000,1.98000,0.94657,0.05298,0.00015,0.00016,0.00014
63.41000,1.98000,0.71327,0.27644,0.00153,0.00396,0.00479
63.61000,1.98000,0.51654,0.48212,0.00033,0.00040,0.00060
63.81000,1.98000,0.89425,0.10479,0.00008,0.00046,0.00042
64.01000,1.98000,0.99410,0.00587,0.00001,0.00001,0.00000
64.21000,1.98000,0.99576,0.00412,0.00003,0.00007,0.00003
64.41000,1.98000,0.99978,0.00022,0.00000,0.00000,0.00000
64.61000,1.98000,0.99987,0.00012,0.00000,0.00000,0.00000
64.81000,1.98000,0.99642,0.00356,0.00000,0.00002,0.00000
65.01000,1.98000,0.98799,0.01200,0.00000,0.00000,0.00000
65.21000,1.98000,0.96364,0.03635,0.00000,0.00001,0.00000
65.41000,1.98000,0.27101,0.72851,0.00012,0.00036,0.00001
65.61000,1.98000,0.55983,0.43999,0.00005,0.00012,0.00001
65.81000,1.98000,0.96873,0.03122,0.00003,0.00003,0.00000
66.01000,1.98000,0.98220,0.01777,0.00002,0.00002,0.00000
66.21000,1.98000,0.99557,0.00438,0.00001,0.00004,0.00000
66.41000,1.98000,0.99982,0.00018,0.00000,0.00000,0.00000
66.61000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
66.81000,1.98000,0.99277,0.00722,0.00000,0.00001,0.00000
67.01000,1.98000,0.96384,0.03600,0.00000,0.00013,0.00004
67.21000,1.98000,0.53759,0.45975,0.00001,0.00130,0.00134
67.41000,1.98000,0.38305,0.61325,0.00005,0.00220,0.00145
67.61000,1.98000,0.68058,0.31745,0.00001,0.00076,0.00120
67.81000,1.98000,0.98216,0.01776,0.00000,0.00002,0.00005
68.01000,1.98000,0.99468,0.00531,0.00000,0.00000,0.00001
68.21000,1.98000,0.99839,0.00160,0.00000,0.00000,0.00000
68.41000,1.98000,0.99939,0.00055,0.00000,0.00001,0.00005
68.61000,1.98000,0.99718,0.00282,0.00000,0.00000,0.00000
68.81000,1.98000,0.95108,0.04880,0.00000,0.00007,0.00004
69.01000,1.98000,0.72833,0.27120,0.00003,0.00037,0.00008
69.21000,1.98000,0.33019,0.66741,0.00003,0.00174,0.00063
69.41000,1.98000,0.97830,0.02168,0.00000,0.00001,0.00000
69.61000,1.98000,0.99752,0.00248,0.00000,0.00000,0.00000
69.81000,1.98000,0.98930,0.01070,0.00000,0.00000,0.00000
70.01000,1.98000,0.99941,0.00059,0.00000,0.00000,0.00000
70.21000,1.98000,0.99925,0.00075,0.00000,0.00000,0.00000
70.41000,1.98000,0.98287,0.01712,0.00000,0.00000,0.00001
70.61000,1.98000,0.85152,0.14814,0.00007,0.00006,0.00021
70.81000,1.98000,0.53743,0.46202,0.00005,0.00003,0.00046
71.01000,1.98000,0.93023,0.06960,0.00002,0.00001,0.00014
71.21000,1.98000,0.98704,0.01289,0.00000,0.00000,0.00006
71.41000,1.98000,0.99900,0.00094,0.00001,0.00000,0.00005
71.61000,1.98000,0.99502,0.00494,0.00000,0.00000,0.00004
71.81000,1.98000,0.99977,0.00020,0.00001,0.00000,0.00002
72.01000,1.98000,0.99694,0.00304,0.00001,0.00000,0.00001
72.21000,1.98000,0.94255,0.05641,0.00007,0.00016,0.00081
72.41000,1.98000,0.78850,0.21102,0.00009,0.00014,0.00026
72.61000,1.98000,0.45265,0.54329,0.00036,0.00110,0.00260
72.81000,1.98000,0.36587,0.63293,0.00014,0.00081,0.00025
73.01000,1.98000,0.98470,0.01521,0.00000,0.00004,0.00005
73.21000,1.98000,0.99733,0.00266,0.00000,0.00001,0.00000
73.41000,1.98000,0.99953,0.00046,0.00000,0.00000,0.00000
73.61000,1.98000,0.99992,0.00008,0.00000,0.00000,0.00000
73.81000,1.98000,0.99743,0.00252,0.00001,0.00004,0.00001
74.01000,1.98000,0.99716,0.00278,0.00000,0.00004,0.00001
74.21000,1.98000,0.97234,0.02764,0.00000,0.00001,0.00001
74.41000,1.98000,0.87405,0.12558,0.00001,0.00014,0.00021
74.61000,1.98000,0.11743,0.88181,0.00003,0.00058,0.00015
74.81000,1.98000,0.94752,0.05241,0.00001,0.00003,0.00003
75.01000,1.98000,0.97596,0.02402,0.00000,0.00001,0.00000
75.21000,1.98000,0.99756,0.00243,0.00000,0.00000,0.00000
75.41000,1.98000,0.99959,0.00040,0.00000,0.00000,0.00000
75.61000,1.98000,0.99912,0.00088,0.00000,0.00000,0.00000
75.81000,1.98000,0.99322,0.00677,0.00000,0.00000,0.00000
76.01000,1.98000,0.97628,0.02371,0.00000,0.00000,0.00000
76.21000,1.98000,0.90054,0.09945,0.00000,0.00000,0.00001
76.41000,1.98000,0.38220,0.61774,0.00001,0.00003,0.00002
76.61000,1.98000,0.69043,0.30955,0.00000,0.00001,0.00001
76.81000,1.98000,0.86501,0.13492,0.00000,0.00006,0.00001
77.01000,1.98000,0.98841,0.01158,0.00000,0.00000,0.00000
77.21000,1.98000,0.94938,0.05061,0.00000,0.00000,0.00000
77.41000,1.98000,0.99846,0.00154,0.00000,0.00000,0.00000
77.61000,1.98000,0.98718,0.01281,0.00000,0.00000,0.00000
77.81000,1.98000,0.95324,0.04673,0.00001,0.00002,0.00000
78.01000,1.98000,0.62569,0.37168,0.00028,0.00176,0.00058
78.21000,1.98000,0.09488,0.90312,0.00029,0.00142,0.00029
78.41000,1.98000,0.61254,0.38175,0.00091,0.00397,0.00083
78.61000,1.98000,0.93258,0.06673,0.00017,0.00040,0.00012
78.81000,1.98000,0.99634,0.00312,0.00012,0.00038,0.00004
79.01000,1.98000,0.99979,0.00010,0.00006,0.00004,0.00001
