Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
5.70250,0.49500,0.02420,0.00298,0.97282
5.80250,0.49500,0.00861,0.00549,0.98590
5.90250,0.49500,0.01456,0.00753,0.97791
6.00250,0.49500,0.02097,0.01208,0.96695
6.10250,0.49500,0.00196,0.00834,0.98970
6.20250,0.49500,0.00516,0.01387,0.98098
6.30250,0.49500,0.00575,0.02713,0.96713
6.40250,0.49500,0.09177,0.04398,0.86425
6.50250,0.49500,0.08520,0.02930,0.88549
6.60250,0.49500,0.04417,0.02934,0.92649
6.70250,0.49500,0.04603,0.01505,0.93891
6.80250,0.49500,0.00147,0.00634,0.99219
6.90250,0.49500,0.00139,0.00404,0.99457
7.00250,0.49500,0.00050,0.00420,0.99530
7.10250,0.49500,0.00044,0.00165,0.99791
7.20250,0.49500,0.00156,0.00100,0.99744
7.30250,0.49500,0.00386,0.00080,0.99534
7.40250,0.49500,0.00054,0.00077,0.99869
7.50250,0.49500,0.00137,0.00055,0.99809
7.60250,0.49500,0.00094,0.00039,0.99867
7.70250,0.49500,0.00112,0.00113,0.99776
7.80250,0.49500,0.00636,0.00390,0.98974
7.90250,0.49500,0.00400,0.00892,0.98708
8.00250,0.49500,0.00847,0.00720,0.98433
8.10250,0.49500,0.00563,0.00943,0.98494
8.20250,0.49500,0.00185,0.00486,0.99330
8.30250,0.49500,0.00156,0.00257,0.99587
8.40250,0.49500,0.00022,0.00113,0.99865
8.50250,0.49500,0.00024,0.00152,0.99824
8.60250,0.49500,0.00018,0.00099,0.99883
8.70250,0.49500,0.00016,0.00042,0.99942
8.80250,0.49500,0.00092,0.00035,0.99873
8.90250,0.49500,0.00058,0.00064,0.99878
9.00250,0.49500,0.00100,0.00060,0.99840
9.10250,0.49500,0.00074,0.00105,0.99821
9.20250,0.49500,0.00034,0.00075,0.99891
9.30250,0.49500,0.00111,0.00044,0.99845
9.40250,0.49500,0.00033,0.00155,0.99812
9.50250,0.49500,0.00098,0.00330,0.99572
9.60250,0.49500,0.00063,0.00331,0.99606
9.70250,0.49500,0.00067,0.00199,0.99734
9.80250,0.49500,0.00138,0.01747,0.98115
9.90250,0.49500,0.00194,0.00094,0.99712
10.00250,0.49500,0.00111,0.00197,0.99692
10.10250,0.49500,0.00146,0.00170,0.99684
10.20250,0.49500,0.00128,0.00215,0.99657
10.30250,0.49500,0.00116,0.00144,0.99740
10.40250,0.49500,0.00449,0.00177,0.99374
10.50250,0.49500,0.00516,0.00637,0.98847
10.60250,0.49500,0.02825,0.00235,0.96940
10.70250,0.49500,0.04566,0.00199,0.95235
10.80250,0.49500,0.05964,0.00148,0.93888
10.90250,0.49500,0.03590,0.00200,0.96210
11.00250,0.49500,0.02489,0.00257,0.97254
11.10250,0.49500,0.00465,0.00227,0.99308
11.20250,0.49500,0.00059,0.00182,0.99759
11.30250,0.49500,0.00029,0.00142,0.99830
11.40250,0.49500,0.00263,0.00229,0.99508
11.50250,0.49500,0.03979,0.00115,0.95906
11.60250,0.49500,0.25827,0.00296,0.73876
11.70250,0.49500,0.25688,0.01182,0.73130
11.80250,0.49500,0.12264,0.00826,0.86910
11.90250,0.49500,0.00901,0.00130,0.98968
12.00250,0.49500,0.02196,0.00281,0.97523
12.10250,0.49500,0.00726,0.01436,0.97838
12.20250,0.49500,0.01044,0.01255,0.97701
12.30250,0.49500,0.00815,0.05044,0.94142
12.40250,0.49500,0.00901,0.04794,0.94305
12.50250,0.49500,0.01534,0.02873,0.95593
12.60250,0.49500,0.86494,0.01185,0.12321
12.70250,0.49500,0.94781,0.00803,0.04416
12.80250,0.49500,0.99904,0.00045,0.00051
12.90250,0.49500,0.99889,0.00074,0.00037
13.00250,0.49500,0.99962,0.00028,0.00010
13.10250,0.49500,0.99902,0.00083,0.00015
13.20250,0.49500,0.99797,0.00161,0.00042
13.30250,0.49500,0.99153,0.00042,0.00806
13.40250,0.49500,0.93166,0.00028,0.06806
13.50250,0.49500,0.71412,0.00139,0.28449
13.60250,0.49500,0.08793,0.00007,0.91199
13.70250,0.49500,0.09325,0.00003,0.90672
13.80250,0.49500,0.99134,0.00001,0.00865
13.90250,0.49500,0.99539,0.00008,0.00453
14.00250,0.49500,0.99236,0.00222,0.00542
14.10250,0.49500,0.99647,0.00195,0.00158
14.20250,0.49500,0.82995,0.17002,0.00002
14.30250,0.49500,0.50461,0.49535,0.00004
14.40250,0.49500,0.62151,0.37833,0.00016
14.50250,0.49500,0.48370,0.51624,0.00006
14.60250,0.49500,0.43278,0.56720,0.00002
14.70250,0.49500,0.65935,0.34065,0.00001
14.80250,0.49500,0.73827,0.26170,0.00003
14.90250,0.49500,0.69453,0.30547,0.00000
15.00250,0.49500,0.80630,0.19369,0.00000
15.10250,0.49500,0.51759,0.48240,0.00001
15.20250,0.49500,0.31963,0.68037,0.00001
15.30250,0.49500,0.26181,0.73819,0.00000
15.40250,0.49500,0.37384,0.62614,0.00002
15.50250,0.49500,0.43654,0.56345,0.00001
15.60250,0.49500,0.40552,0.59448,0.00000
15.70250,0.49500,0.40283,0.59710,0.00007
15.80250,0.49500,0.19285,0.80710,0.00005
15.90250,0.49500,0.13886,0.86112,0.00001
16.00250,0.49500,0.45200,0.54799,0.00001
16.10250,0.49500,0.39113,0.60882,0.00006
16.20250,0.49500,0.18095,0.81904,0.00001
16.30250,0.49500,0.02743,0.97254,0.00003
16.40250,0.49500,0.02883,0.97115,0.00002
16.50250,0.49500,0.05205,0.94795,0.00000
16.60250,0.49500,0.03113,0.96886,0.00001
16.70250,0.49500,0.02682,0.97317,0.00002
16.80250,0.49500,0.01174,0.98825,0.00000
16.90250,0.49500,0.01559,0.98440,0.00001
17.00250,0.49500,0.01495,0.98504,0.00001
17.10250,0.49500,0.01636,0.98360,0.00004
17.20250,0.49500,0.01131,0.98861,0.00008
17.30250,0.49500,0.00954,0.99045,0.00001
17.40250,0.49500,0.00596,0.99400,0.00005
17.50250,0.49500,0.03882,0.96117,0.00001
17.60250,0.49500,0.03671,0.96328,0.00001
17.70250,0.49500,0.05382,0.94617,0.00001
17.80250,0.49500,0.07722,0.92276,0.00002
17.90250,0.49500,0.02432,0.97568,0.00001
18.00250,0.49500,0.01133,0.98864,0.00002
18.10250,0.49500,0.00998,0.99000,0.00002
18.20250,0.49500,0.00907,0.99092,0.00000
18.30250,0.49500,0.00440,0.99559,0.00001
18.40250,0.49500,0.00524,0.99474,0.00002
18.50250,0.49500,0.01850,0.98149,0.00001
18.60250,0.49500,0.00934,0.99064,0.00002
18.70250,0.49500,0.00876,0.99119,0.00005
18.80250,0.49500,0.02265,0.97734,0.00002
18.90250,0.49500,0.01468,0.98531,0.00001
19.00250,0.49500,0.01903,0.98095,0.00002
19.10250,0.49500,0.02112,0.97888,0.00001
19.20250,0.49500,0.02092,0.97907,0.00001
19.30250,0.49500,0.01053,0.98946,0.00001
19.40250,0.49500,0.00395,0.99603,0.00002
19.50250,0.49500,0.01149,0.98843,0.00008
19.60250,0.49500,0.01083,0.98914,0.00003
19.70250,0.49500,0.00826,0.99165,0.00009
19.80250,0.49500,0.00467,0.99525,0.00009
19.90250,0.49500,0.00689,0.99307,0.00004
20.00250,0.49500,0.00482,0.99515,0.00003
20.10250,0.49500,0.00770,0.99226,0.00004
20.20250,0.49500,0.00664,0.99334,0.00002
20.30250,0.49500,0.00923,0.99072,0.00004
20.40250,0.49500,0.03608,0.96391,0.00002
20.50250,0.49500,0.02745,0.97254,0.00000
20.60250,0.49500,0.04021,0.95978,0.00001
20.70250,0.49500,0.02811,0.97185,0.00004
20.80250,0.49500,0.00737,0.99262,0.00001
20.90250,0.49500,0.00865,0.99132,0.00003
21.00250,0.49500,0.01179,0.98820,0.00001
21.10250,0.49500,0.00644,0.99352,0.00004
21.20250,0.49500,0.00538,0.99457,0.00005
21.30250,0.49500,0.00528,0.99469,0.00004
21.40250,0.49500,0.00982,0.99011,0.00007
21.50250,0.49500,0.00368,0.99626,0.00006
21.60250,0.49500,0.00463,0.99532,0.00005
21.70250,0.49500,0.00799,0.99195,0.00005
21.80250,0.49500,0.00335,0.99663,0.00001
21.90250,0.49500,0.00201,0.99796,0.00003
22.00250,0.49500,0.00585,0.99412,0.00003
22.10250,0.49500,0.01134,0.98866,0.00000
22.20250,0.49500,0.02086,0.97913,0.00001
22.30250,0.49500,0.00967,0.99030,0.00003
22.40250,0.49500,0.01628,0.98372,0.00000
22.50250,0.49500,0.03748,0.96249,0.00002
22.60250,0.49500,0.02934,0.97065,0.00001
22.70250,0.49500,0.06097,0.93902,0.00001
22.80250,0.49500,0.01637,0.98359,0.00004
22.90250,0.49500,0.01043,0.98957,0.00001
23.00250,0.49500,0.00733,0.99265,0.00002
23.10250,0.49500,0.00814,0.99185,0.00001
23.20250,0.49500,0.00832,0.99168,0.00001
23.30250,0.49500,0.00631,0.99368,0.00001
23.40250,0.49500,0.00478,0.99520,0.00002
23.50250,0.49500,0.01215,0.98784,0.00001
23.60250,0.49500,0.01766,0.98232,0.00002
23.70250,0.49500,0.01336,0.98663,0.00001
23.80250,0.49500,0.01292,0.98706,0.00002
23.90250,0.49500,0.00917,0.99081,0.00002
24.00250,0.49500,0.00468,0.99527,0.00006
24.10250,0.49500,0.01635,0.98363,0.00002
24.20250,0.49500,0.01463,0.98530,0.00007
24.30250,0.49500,0.01086,0.98908,0.00007
24.40250,0.49500,0.00516,0.99456,0.00028
24.50250,0.49500,0.00556,0.99441,0.00003
24.60250,0.49500,0.02385,0.97609,0.00006
24.70250,0.49500,0.03377,0.96620,0.00003
24.80250,0.49500,0.05557,0.94426,0.00017
24.90250,0.49500,0.09283,0.90706,0.00011
25.00250,0.49500,0.76195,0.23796,0.00009
25.10250,0.49500,0.64428,0.35571,0.00002
25.20250,0.49500,0.70337,0.29652,0.00010
25.30250,0.49500,0.55300,0.44683,0.00017
25.40250,0.49500,0.65293,0.34667,0.00040
25.50250,0.49500,0.92769,0.07089,0.00142
25.60250,0.49500,0.96790,0.03201,0.00009
25.70250,0.49500,0.76964,0.21460,0.01576
25.80250,0.49500,0.99583,0.00331,0.00086
25.90250,0.49500,0.99178,0.00820,0.00002
26.00250,0.49500,0.99805,0.00194,0.00001
26.10250,0.49500,0.99845,0.00150,0.00005
26.20250,0.49500,0.99399,0.00601,0.00000
26.30250,0.49500,0.95230,0.04759,0.00011
26.40250,0.49500,0.34951,0.65048,0.00002
26.50250,0.49500,0.42750,0.57250,0.00000
26.60250,0.49500,0.17697,0.82303,0.00000
26.70250,0.49500,0.08556,0.91443,0.00000
26.80250,0.49500,0.04043,0.95957,0.00000
26.90250,0.49500,0.02366,0.97634,0.00000
27.00250,0.49500,0.02643,0.97357,0.00000
27.10250,0.49500,0.03588,0.96412,0.00000
27.20250,0.49500,0.02382,0.97618,0.00000
27.30250,0.49500,0.01486,0.98513,0.00000
27.40250,0.49500,0.01210,0.98790,0.00000
27.50250,0.49500,0.00629,0.99370,0.00001
27.60250,0.49500,0.01858,0.98142,0.00000
27.70250,0.49500,0.07209,0.92791,0.00000
27.80250,0.49500,0.08597,0.91403,0.00000
27.90250,0.49500,0.15442,0.84558,0.00000
28.00250,0.49500,0.03475,0.96525,0.00000
28.10250,0.49500,0.01137,0.98863,0.00000
28.20250,0.49500,0.00608,0.99391,0.00001
28.30250,0.49500,0.00312,0.99687,0.00001
28.40250,0.49500,0.00873,0.99122,0.00004
28.50250,0.49500,0.01392,0.98607,0.00001
28.60250,0.49500,0.04016,0.95982,0.00002
28.70250,0.49500,0.03421,0.96578,0.00001
28.80250,0.49500,0.01955,0.98044,0.00001
28.90250,0.49500,0.01141,0.98857,0.00001
29.00250,0.49500,0.00997,0.99001,0.00002
29.10250,0.49500,0.00539,0.99459,0.00003
29.20250,0.49500,0.00825,0.99171,0.00004
29.30250,0.49500,0.00744,0.99255,0.00001
29.40250,0.49500,0.00921,0.99078,0.00000
29.50250,0.49500,0.00557,0.99442,0.00000
29.60250,0.49500,0.00390,0.99608,0.00001
29.70250,0.49500,0.00423,0.99576,0.00001
29.80250,0.49500,0.00543,0.99455,0.00002
29.90250,0.49500,0.00320,0.99677,0.00003
30.00250,0.49500,0.01049,0.98947,0.00004
30.10250,0.49500,0.01330,0.98666,0.00004
30.20250,0.49500,0.02881,0.97118,0.00001
30.30250,0.49500,0.01621,0.98375,0.00003
30.40250,0.49500,0.00839,0.99160,0.00001
30.50250,0.49500,0.00823,0.99174,0.00003
30.60250,0.49500,0.00783,0.99216,0.00001
30.70250,0.49500,0.01658,0.98342,0.00001
30.80250,0.49500,0.02229,0.97770,0.00000
30.90250,0.49500,0.01879,0.98121,0.00000
31.00250,0.49500,0.01730,0.98269,0.00000
31.10250,0.49500,0.01157,0.98843,0.00000
31.20250,0.49500,0.01774,0.98225,0.00000
31.30250,0.49500,0.03567,0.96433,0.00000
31.40250,0.49500,0.05597,0.94402,0.00001
31.50250,0.49500,0.02598,0.97401,0.00001
31.60250,0.49500,0.02285,0.97714,0.00001
31.70250,0.49500,0.00904,0.99096,0.00001
31.80250,0.49500,0.02658,0.97342,0.00001
31.90250,0.49500,0.01967,0.98032,0.00001
32.00250,0.49500,0.01681,0.98319,0.00000
32.10250,0.49500,0.01127,0.98873,0.00000
32.20250,0.49500,0.00643,0.99356,0.00001
32.30250,0.49500,0.01809,0.98191,0.00000
32.40250,0.49500,0.02226,0.97774,0.00000
32.50250,0.49500,0.01988,0.98012,0.00001
32.60250,0.49500,0.00955,0.99044,0.00001
32.70250,0.49500,0.01027,0.98972,0.00001
32.80250,0.49500,0.01255,0.98744,0.00001
32.90250,0.49500,0.02576,0.97423,0.00001
33.00250,0.49500,0.01715,0.98285,0.00001
33.10250,0.49500,0.01376,0.98623,0.00001
33.20250,0.49500,0.01030,0.98967,0.00002
33.30250,0.49500,0.02050,0.97950,0.00000
33.40250,0.49500,0.01193,0.98807,0.00001
33.50250,0.49500,0.01353,0.98645,0.00002
33.60250,0.49500,0.00603,0.99395,0.00002
33.70250,0.49500,0.00497,0.99501,0.00002
33.80250,0.49500,0.00808,0.99189,0.00003
33.90250,0.49500,0.00694,0.99303,0.00003
34.00250,0.49500,0.01201,0.98798,0.00001
34.10250,0.49500,0.01559,0.98439,0.00003
34.20250,0.49500,0.01455,0.98542,0.00002
34.30250,0.49500,0.01243,0.98756,0.00001
34.40250,0.49500,0.00932,0.99066,0.00002
34.50250,0.49500,0.01275,0.98724,0.00001
34.60250,0.49500,0.01412,0.98587,0.00000
34.70250,0.49500,0.00849,0.99151,0.00000
34.80250,0.49500,0.00541,0.99455,0.00003
34.90250,0.49500,0.00580,0.99419,0.00002
35.00250,0.49500,0.00609,0.99390,0.00002
35.10250,0.49500,0.00888,0.99110,0.00002
35.20250,0.49500,0.00464,0.99523,0.00012
35.30250,0.49500,0.00413,0.99584,0.00003
35.40250,0.49500,0.00309,0.99690,0.00002
35.50250,0.49500,0.00319,0.99680,0.00001
35.60250,0.49500,0.00544,0.99455,0.00001
35.70250,0.49500,0.00803,0.99196,0.00001
35.80250,0.49500,0.01308,0.98691,0.00001
35.90250,0.49500,0.02202,0.97797,0.00001
36.00250,0.49500,0.05596,0.94403,0.00001
36.10250,0.49500,0.05855,0.94144,0.00001
36.20250,0.49500,0.01786,0.98212,0.00002
36.30250,0.49500,0.00870,0.99129,0.00002
36.40250,0.49500,0.00349,0.99645,0.00006
36.50250,0.49500,0.00391,0.99604,0.00005
36.60250,0.49500,0.00747,0.99251,0.00002
36.70250,0.49500,0.00701,0.99298,0.00001
36.80250,0.49500,0.02099,0.97899,0.00002
36.90250,0.49500,0.00728,0.99268,0.00004
37.00250,0.49500,0.01765,0.98234,0.00002
37.10250,0.49500,0.01732,0.98265,0.00003
37.20250,0.49500,0.02784,0.97215,0.00001
37.30250,0.49500,0.03850,0.96148,0.00003
37.40250,0.49500,0.04500,0.95498,0.00002
37.50250,0.49500,0.05549,0.94449,0.00002
37.60250,0.49500,0.02039,0.97960,0.00001
37.70250,0.49500,0.01984,0.98015,0.00002
37.80250,0.49500,0.01366,0.98633,0.00001
37.90250,0.49500,0.00917,0.99077,0.00005
38.00250,0.49500,0.01469,0.98530,0.00002
38.10250,0.49500,0.00797,0.99199,0.00004
38.20250,0.49500,0.00637,0.99359,0.00004
38.30250,0.49500,0.00339,0.99658,0.00003
38.40250,0.49500,0.00589,0.99410,0.00001
38.50250,0.49500,0.00618,0.99381,0.00001
38.60250,0.49500,0.00765,0.99235,0.00001
38.70250,0.49500,0.01180,0.98819,0.00001
38.80250,0.49500,0.01717,0.98283,0.00001
38.90250,0.49500,0.02065,0.97934,0.00001
39.00250,0.49500,0.01775,0.98224,0.00001
39.10250,0.49500,0.01536,0.98463,0.00001
39.20250,0.49500,0.01401,0.98599,0.00001
39.30250,0.49500,0.01895,0.98104,0.00001
39.40250,0.49500,0.01539,0.98460,0.00001
39.50250,0.49500,0.01132,0.98867,0.00001
39.60250,0.49500,0.00627,0.99373,0.00000
39.70250,0.49500,0.00585,0.99414,0.00001
39.80250,0.49500,0.00494,0.99505,0.00001
39.90250,0.49500,0.01621,0.98378,0.00001
40.00250,0.49500,0.02001,0.97999,0.00001
40.10250,0.49500,0.01362,0.98634,0.00004
40.20250,0.49500,0.01259,0.98741,0.00000
40.30250,0.49500,0.00516,0.99482,0.00003
40.40250,0.49500,0.00732,0.99267,0.00001
40.50250,0.49500,0.00529,0.99469,0.00002
40.60250,0.49500,0.00557,0.99441,0.00001
40.70250,0.49500,0.01478,0.98521,0.00001
40.80250,0.49500,0.01434,0.98564,0.00002
40.90250,0.49500,0.01034,0.98963,0.00003
41.00250,0.49500,0.00600,0.99396,0.00004
41.10250,0.49500,0.00414,0.99579,0.00007
41.20250,0.49500,0.00393,0.99602,0.00006
41.30250,0.49500,0.00530,0.99461,0.00009
41.40250,0.49500,0.00479,0.99514,0.00008
41.50250,0.49500,0.00675,0.99323,0.00002
41.60250,0.49500,0.01339,0.98654,0.00007
41.70250,0.49500,0.01077,0.98922,0.00001
41.80250,0.49500,0.01773,0.98224,0.00002
41.90250,0.49500,0.01792,0.98206,0.00001
42.00250,0.49500,0.01840,0.98159,0.00002
42.10250,0.49500,0.03400,0.96599,0.00001
42.20250,0.49500,0.00979,0.99018,0.00003
42.30250,0.49500,0.01345,0.98654,0.00001
42.40250,0.49500,0.00819,0.99180,0.00001
42.50250,0.49500,0.04327,0.95673,0.00000
42.60250,0.49500,0.07110,0.92890,0.00000
42.70250,0.49500,0.11182,0.88818,0.00000
42.80250,0.49500,0.05483,0.94517,0.00000
42.90250,0.49500,0.04370,0.95630,0.00000
43.00250,0.49500,0.02342,0.97658,0.00000
43.10250,0.49500,0.02152,0.97848,0.00000
43.20250,0.49500,0.01489,0.98510,0.00000
43.30250,0.49500,0.00877,0.99123,0.00001
43.40250,0.49500,0.01203,0.98796,0.00001
43.50250,0.49500,0.00986,0.99013,0.00001
43.60250,0.49500,0.01610,0.98387,0.00003
43.70250,0.49500,0.01015,0.98984,0.00001
43.80250,0.49500,0.01155,0.98843,0.00003
43.90250,0.49500,0.01277,0.98721,0.00002
44.00250,0.49500,0.01419,0.98580,0.00001
44.10250,0.49500,0.02532,0.97466,0.00001
44.20250,0.49500,0.02936,0.97063,0.00001
44.30250,0.49500,0.01824,0.98175,0.00001
44.40250,0.49500,0.00981,0.99019,0.00000
44.50250,0.49500,0.01007,0.98988,0.00004
44.60250,0.49500,0.00896,0.99102,0.00002
44.70250,0.49500,0.01215,0.98784,0.00001
44.80250,0.49500,0.00612,0.99386,0.00003
44.90250,0.49500,0.00372,0.99625,0.00003
45.00250,0.49500,0.01566,0.98433,0.00001
45.10250,0.49500,0.02947,0.97053,0.00000
45.20250,0.49500,0.03565,0.96435,0.00000
45.30250,0.49500,0.03671,0.96329,0.00000
45.40250,0.49500,0.01752,0.98247,0.00001
45.50250,0.49500,0.00911,0.99088,0.00001
45.60250,0.49500,0.00451,0.99547,0.00002
45.70250,0.49500,0.00501,0.99498,0.00002
45.80250,0.49500,0.00739,0.99259,0.00001
45.90250,0.49500,0.00769,0.99230,0.00001
46.00250,0.49500,0.02137,0.97863,0.00000
46.10250,0.49500,0.02631,0.97368,0.00001
46.20250,0.49500,0.01662,0.98335,0.00003
46.30250,0.49500,0.00665,0.99335,0.00001
46.40250,0.49500,0.00358,0.99640,0.00002
46.50250,0.49500,0.00715,0.99284,0.00001
46.60250,0.49500,0.00690,0.99309,0.00001
46.70250,0.49500,0.01071,0.98927,0.00001
46.80250,0.49500,0.01098,0.98900,0.00002
46.90250,0.49500,0.01489,0.98509,0.00002
47.00250,0.49500,0.03160,0.96839,0.00002
47.10250,0.49500,0.02712,0.97271,0.00017
47.20250,0.49500,0.06592,0.93407,0.00001
47.30250,0.49500,0.04855,0.95138,0.00007
47.40250,0.49500,0.12440,0.87557,0.00003
47.50250,0.49500,0.06294,0.93705,0.00002
47.60250,0.49500,0.09187,0.90806,0.00007
47.70250,0.49500,0.69937,0.30026,0.00037
47.80250,0.49500,0.94540,0.05402,0.00058
47.90250,0.49500,0.99766,0.00233,0.00001
48.00250,0.49500,0.99942,0.00058,0.00000
48.10250,0.49500,0.99996,0.00004,0.00000
48.20250,0.49500,0.99777,0.00223,0.00000
48.30250,0.49500,0.98281,0.01719,0.00000
48.40250,0.49500,0.96986,0.03014,0.00000
48.50250,0.49500,0.98440,0.01560,0.00000
48.60250,0.49500,0.99568,0.00432,0.00000
48.70250,0.49500,0.99882,0.00118,0.00000
48.80250,0.49500,0.99966,0.00034,0.00000
48.90250,0.49500,0.99959,0.00038,0.00003
49.00250,0.49500,0.99506,0.00494,0.00000
49.10250,0.49500,0.99518,0.00457,0.00025
49.20250,0.49500,0.99608,0.00389,0.00002
49.30250,0.49500,0.99100,0.00893,0.00007
49.40250,0.49500,0.99620,0.00375,0.00005
49.50250,0.49500,0.86533,0.13463,0.00004
49.60250,0.49500,0.73251,0.25985,0.00764
49.70250,0.49500,0.52256,0.47743,0.00001
49.80250,0.49500,0.05779,0.94221,0.00000
49.90250,0.49500,0.03421,0.96579,0.00000
50.00250,0.49500,0.05564,0.94436,0.00000
50.10250,0.49500,0.02099,0.97901,0.00000
50.20250,0.49500,0.04450,0.95550,0.00000
50.30250,0.49500,0.03457,0.96543,0.00000
50.40250,0.49500,0.03641,0.96359,0.00000
50.50250,0.49500,0.04023,0.95977,0.00000
50.60250,0.49500,0.03722,0.96278,0.00000
50.70250,0.49500,0.06487,0.93513,0.00000
50.80250,0.49500,0.07320,0.92680,0.00000
50.90250,0.49500,0.13287,0.86713,0.00000
51.00250,0.49500,0.05249,0.94751,0.00000
51.10250,0.49500,0.03141,0.96859,0.00000
51.20250,0.49500,0.00737,0.99263,0.00000
51.30250,0.49500,0.00977,0.99023,0.00000
51.40250,0.49500,0.00778,0.99221,0.00000
51.50250,0.49500,0.00598,0.99402,0.00000
51.60250,0.49500,0.00881,0.99119,0.00000
51.70250,0.49500,0.00564,0.99436,0.00000
51.80250,0.49500,0.00877,0.99123,0.00000
51.90250,0.49500,0.01624,0.98376,0.00000
52.00250,0.49500,0.01627,0.98373,0.00000
52.10250,0.49500,0.01009,0.98991,0.00000
52.20250,0.49500,0.00757,0.99242,0.00000
52.30250,0.49500,0.00441,0.99559,0.00000
52.40250,0.49500,0.00565,0.99434,0.00000
52.50250,0.49500,0.01508,0.98492,0.00000
52.60250,0.49500,0.00974,0.99026,0.00000
52.70250,0.49500,0.01811,0.98189,0.00000
52.80250,0.49500,0.00800,0.99199,0.00000
52.90250,0.49500,0.00808,0.99192,0.00000
53.00250,0.49500,0.00487,0.99513,0.00000
53.10250,0.49500,0.00458,0.99542,0.00000
53.20250,0.49500,0.00626,0.99374,0.00000
53.30250,0.49500,0.01479,0.98521,0.00000
53.40250,0.49500,0.01889,0.98111,0.00000
53.50250,0.49500,0.02002,0.97998,0.00000
53.60250,0.49500,0.02608,0.97392,0.00000
53.70250,0.49500,0.04227,0.95773,0.00000
53.80250,0.49500,0.02682,0.97318,0.00000
53.90250,0.49500,0.01551,0.98449,0.00000
54.00250,0.49500,0.01064,0.98936,0.00000
54.10250,0.49500,0.00936,0.99064,0.00000
54.20250,0.49500,0.00651,0.99349,0.00000
54.30250,0.49500,0.00669,0.99330,0.00000
54.40250,0.49500,0.00761,0.99239,0.00000
54.50250,0.49500,0.01069,0.98930,0.00000
54.60250,0.49500,0.00980,0.99020,0.00000
54.70250,0.49500,0.00602,0.99398,0.00000
54.80250,0.49500,0.01027,0.98973,0.00000
54.90250,0.49500,0.01625,0.98375,0.00000
55.00250,0.49500,0.03602,0.96398,0.00000
55.10250,0.49500,0.03413,0.96587,0.00000
55.20250,0.49500,0.02739,0.97261,0.00000
55.30250,0.49500,0.01882,0.98118,0.00000
55.40250,0.49500,0.01643,0.98357,0.00000
55.50250,0.49500,0.00986,0.99014,0.00000
