Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
44.81000,1.98000,0.80091,0.19881,0.00001,0.00001,0.00026
45.01000,1.98000,0.96222,0.03635,0.00013,0.00002,0.00128
45.21000,1.98000,0.97168,0.02744,0.00005,0.00002,0.00081
45.41000,1.98000,0.97900,0.00613,0.00145,0.00088,0.01254
45.61000,1.98000,0.98599,0.00385,0.00300,0.00055,0.00661
45.81000,1.98000,0.99726,0.00022,0.00118,0.00021,0.00114
46.01000,1.98000,0.99815,0.00002,0.00141,0.00010,0.00033
46.21000,1.98000,0.99970,0.00000,0.00021,0.00003,0.00006
46.41000,1.98000,0.99951,0.00000,0.00033,0.00009,0.00006
46.61000,1.98000,0.99985,0.00000,0.00009,0.00005,0.00001
46.81000,1.98000,0.99993,0.00000,0.00002,0.00004,0.00001
47.01000,1.98000,0.99936,0.00001,0.00006,0.00055,0.00003
47.21000,1.98000,0.99838,0.00001,0.00014,0.00140,0.00007
47.41000,1.98000,0.99284,0.00003,0.00040,0.00633,0.00040
47.61000,1.98000,0.99678,0.00013,0.00009,0.00248,0.00052
47.81000,1.98000,0.99862,0.00037,0.00001,0.00077,0.00022
48.01000,1.98000,0.99868,0.00093,0.00000,0.00025,0.00014
48.21000,1.98000,0.99802,0.00135,0.00000,0.00046,0.00017
48.41000,1.98000,0.99729,0.00266,0.00000,0.00002,0.00002
48.61000,1.98000,0.99093,0.00898,0.00000,0.00004,0.00005
48.81000,1.98000,0.93293,0.06682,0.00000,0.00009,0.00015
49.01000,1.98000,0.30904,0.67191,0.00014,0.01117,0.00774
49.21000,1.98000,0.74019,0.25713,0.00003,0.00119,0.00146
49.41000,1.98000,0.98111,0.01674,0.00020,0.00101,0.00094
49.61000,1.98000,0.99767,0.00206,0.00004,0.00011,0.00012
49.81000,1.98000,0.99884,0.00021,0.00016,0.00058,0.00021
50.01000,1.98000,0.99968,0.00005,0.00016,0.00008,0.00004
50.21000,1.98000,0.99988,0.00000,0.00008,0.00003,0.00001
50.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
50.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
50.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
51.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
51.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
52.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
52.41000,1.98000,0.99997,0.00002,0.00000,0.00001,0.00000
52.61000,1.98000,0.99987,0.00007,0.00000,0.00005,0.00001
52.81000,1.98000,0.99900,0.00095,0.00000,0.00003,0.00001
53.01000,1.98000,0.98769,0.01226,0.00000,0.00003,0.00003
53.21000,1.98000,0.80122,0.19853,0.00001,0.00010,0.00014
53.41000,1.98000,0.62871,0.37047,0.00001,0.00039,0.00041
53.61000,1.98000,0.95402,0.04485,0.00006,0.00061,0.00045
53.81000,1.98000,0.98845,0.01148,0.00000,0.00003,0.00003
54.01000,1.98000,0.99423,0.00229,0.00006,0.00286,0.00056
54.21000,1.98000,0.99691,0.00166,0.00009,0.00103,0.00031
54.41000,1.98000,0.99758,0.00170,0.00026,0.00027,0.00019
54.61000,1.98000,0.99785,0.00080,0.00039,0.00065,0.00032
54.81000,1.98000,0.99955,0.00014,0.00004,0.00020,0.00007
55.01000,1.98000,0.99820,0.00015,0.00006,0.00139,0.00020
55.21000,1.98000,0.99922,0.00011,0.00002,0.00053,0.00012
55.41000,1.98000,0.99985,0.00009,0.00000,0.00003,0.00003
55.61000,1.98000,0.99983,0.00007,0.00001,0.00004,0.00005
55.81000,1.98000,0.99974,0.00021,0.00000,0.00002,0.00003
56.01000,1.98000,0.99939,0.00060,0.00000,0.00000,0.00001
56.21000,1.98000,0.99866,0.00132,0.00000,0.00001,0.00002
56.41000,1.98000,0.99656,0.00342,0.00000,0.00000,0.00001
56.61000,1.98000,0.97957,0.02042,0.00000,0.00000,0.00000
56.81000,1.98000,0.99279,0.00721,0.00000,0.00000,0.00000
57.01000,1.98000,0.87499,0.12500,0.00000,0.00000,0.00001
57.21000,1.98000,0.98743,0.01256,0.00000,0.00000,0.00000
57.41000,1.98000,0.99906,0.00094,0.00000,0.00000,0.00000
57.61000,1.98000,0.99855,0.00144,0.00000,0.00000,0.00001
57.81000,1.98000,0.99977,0.00022,0.00000,0.00000,0.00000
58.01000,1.98000,0.99784,0.00213,0.00001,0.00000,0.00002
58.21000,1.98000,0.99736,0.00255,0.00003,0.00000,0.00005
58.41000,1.98000,0.99789,0.00104,0.00042,0.00010,0.00054
58.61000,1.98000,0.99968,0.00013,0.00005,0.00003,0.00011
58.81000,1.98000,0.99534,0.00064,0.00054,0.00123,0.00226
59.01000,1.98000,0.99612,0.00246,0.00005,0.00067,0.00070
59.21000,1.98000,0.99594,0.00231,0.00005,0.00081,0.00089
59.41000,1.98000,0.99811,0.00142,0.00002,0.00022,0.00023
59.61000,1.98000,0.99614,0.00128,0.00003,0.00187,0.00068
59.81000,1.98000,0.98078,0.00224,0.00017,0.01333,0.00349
60.01000,1.98000,0.99574,0.00034,0.00009,0.00301,0.00082
60.21000,1.98000,0.96817,0.00102,0.00052,0.02573,0.00455
60.41000,1.98000,0.99883,0.00011,0.00004,0.00078,0.00024
60.61000,1.98000,0.99953,0.00009,0.00002,0.00025,0.00010
60.81000,1.98000,0.99987,0.00008,0.00000,0.00002,0.00002
61.01000,1.98000,0.99987,0.00008,0.00001,0.00002,0.00001
61.21000,1.98000,0.99958,0.00039,0.00000,0.00002,0.00001
61.41000,1.98000,0.99955,0.00043,0.00000,0.00001,0.00001
61.61000,1.98000,0.99730,0.00269,0.00000,0.00000,0.00001
61.81000,1.98000,0.97093,0.02904,0.00000,0.00000,0.00002
62.01000,1.98000,0.45060,0.54893,0.00001,0.00013,0.00034
62.21000,1.98000,0.21263,0.78519,0.00005,0.00088,0.00125
62.41000,1.98000,0.90575,0.09372,0.00008,0.00016,0.00029
62.61000,1.98000,0.98670,0.01291,0.00008,0.00016,0.00015
62.81000,1.98000,0.99902,0.00091,0.00001,0.00003,0.00003
63.01000,1.98000,0.99938,0.00017,0.00008,0.00026,0.00012
63.21000,1.98000,0.99970,0.00002,0.00014,0.00008,0.00006
63.41000,1.98000,0.99909,0.00002,0.00037,0.00036,0.00017
63.61000,1.98000,0.99927,0.00001,0.00012,0.00052,0.00008
63.81000,1.98000,0.99957,0.00000,0.00006,0.00034,0.00003
64.01000,1.98000,0.99978,0.00000,0.00004,0.00016,0.00001
64.21000,1.98000,0.99970,0.00000,0.00007,0.00021,0.00002
64.41000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
64.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
64.81000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
65.01000,1.98000,0.99995,0.00004,0.00000,0.00000,0.00000
65.21000,1.98000,0.99962,0.00038,0.00000,0.00000,0.00000
65.41000,1.98000,0.99787,0.00212,0.00000,0.00000,0.00000
65.61000,1.98000,0.95218,0.04746,0.00001,0.00010,0.00025
65.81000,1.98000,0.32880,0.65482,0.00027,0.00610,0.01001
66.01000,1.98000,0.82083,0.17711,0.00004,0.00063,0.00138
66.21000,1.98000,0.98384,0.01491,0.00021,0.00032,0.00071
66.41000,1.98000,0.99696,0.00254,0.00015,0.00010,0.00025
66.61000,1.98000,0.99730,0.00043,0.00034,0.00036,0.00158
66.81000,1.98000,0.99844,0.00006,0.00015,0.00006,0.00129
67.01000,1.98000,0.95528,0.00008,0.00288,0.00232,0.03944
67.21000,1.98000,0.98697,0.00004,0.00085,0.00170,0.01044
67.41000,1.98000,0.99565,0.00001,0.00061,0.00156,0.00218
67.61000,1.98000,0.99855,0.00000,0.00027,0.00055,0.00062
67.81000,1.98000,0.99978,0.00000,0.00002,0.00004,0.00016
68.01000,1.98000,0.99990,0.00001,0.00001,0.00001,0.00007
68.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
68.41000,1.98000,0.99996,0.00002,0.00000,0.00000,0.00001
68.61000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00000
68.81000,1.98000,0.99882,0.00117,0.00000,0.00000,0.00000
69.01000,1.98000,0.93518,0.06362,0.00008,0.00065,0.00047
69.21000,1.98000,0.20179,0.76972,0.00098,0.01463,0.01289
69.41000,1.98000,0.68927,0.30498,0.00025,0.00231,0.00319
69.61000,1.98000,0.99184,0.00731,0.00028,0.00026,0.00032
69.81000,1.98000,0.99905,0.00068,0.00012,0.00008,0.00007
70.01000,1.98000,0.99944,0.00004,0.00027,0.00020,0.00005
70.21000,1.98000,0.99955,0.00001,0.00041,0.00003,0.00001
70.41000,1.98000,0.99984,0.00000,0.00014,0.00002,0.00000
70.61000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
70.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
71.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
71.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
71.81000,1.98000,0.99994,0.00005,0.00000,0.00001,0.00000
72.01000,1.98000,0.99926,0.00072,0.00000,0.00001,0.00001
72.21000,1.98000,0.99268,0.00712,0.00000,0.00014,0.00006
72.41000,1.98000,0.87264,0.12693,0.00000,0.00018,0.00025
72.61000,1.98000,0.48780,0.51019,0.00000,0.00074,0.00127
72.81000,1.98000,0.53648,0.45238,0.00013,0.00480,0.00622
73.01000,1.98000,0.93906,0.05802,0.00006,0.00151,0.00136
73.21000,1.98000,0.98877,0.00330,0.00028,0.00609,0.00156
73.41000,1.98000,0.99714,0.00019,0.00019,0.00215,0.00033
73.61000,1.98000,0.99975,0.00001,0.00004,0.00017,0.00002
73.81000,1.98000,0.99975,0.00000,0.00008,0.00017,0.00001
74.01000,1.98000,0.99995,0.00000,0.00004,0.00001,0.00000
74.21000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
74.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
74.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
75.21000,1.98000,0.99998,0.00001,0.00000,0.00001,0.00000
75.41000,1.98000,0.99986,0.00013,0.00000,0.00001,0.00000
75.61000,1.98000,0.99729,0.00267,0.00000,0.00003,0.00001
75.81000,1.98000,0.95469,0.04530,0.00000,0.00000,0.00001
76.01000,1.98000,0.42661,0.57329,0.00000,0.00004,0.00006
76.21000,1.98000,0.28909,0.71076,0.00000,0.00007,0.00008
76.41000,1.98000,0.87274,0.12700,0.00002,0.00010,0.00013
76.61000,1.98000,0.97944,0.02053,0.00001,0.00001,0.00002
76.81000,1.98000,0.99818,0.00170,0.00003,0.00006,0.00003
77.01000,1.98000,0.99984,0.00013,0.00001,0.00001,0.00000
77.21000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
77.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
77.81000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
78.41000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
78.61000,1.98000,0.99997,0.00000,0.00002,0.00002,0.00000
78.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
79.01000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
